-1.2616996,-1.5093619,-1.2269557,-0.57122287,-2.0198324,-1.4978585,-1.2690779,-1.4025996,-0.75955086,-0.031694619,-1.4505822,-0.9679495,-0.26757372,-1.101625,-1.9128197,-1.2570959,-1.7517818,-0.59235855,-1.4245057,-1.433413,-0.51643952,-1.3398739,-1.07573,-0.66612034,-0.76153214,-1.2324098
-1.2258474,-1.4676758,-1.180555,-0.52046777,-1.9818065,-1.4553145,-1.2208881,-1.356824,-0.71721886,-0.01790424,-1.3944871,-0.93246636,-0.22431841,-1.0524762,-1.8778116,-1.2148084,-1.7073266,-0.54435986,-1.3715091,-1.3776079,-0.47555027,-1.2896922,-1.0307466,-0.62277403,-0.71427747,-1.1744814
-1.1892457,-1.4140154,-1.1395587,-0.47460753,-1.919182,-1.4012092,-1.1788366,-1.305386,-0.66970094,-0.015475957,-1.348918,-0.89668844,-0.1960669,-1.0097341,-1.8313741,-1.1671315,-1.6595831,-0.49770459,-1.3170903,-1.3190457,-0.42817456,-1.2396988,-0.97799011,-0.57876987,-0.67249225,-1.1266444
-1.1470498,-1.373033,-1.0978271,-0.42458311,-1.8650809,-1.3409343,-1.1367492,-1.2595687,-0.63035775,-0.024499215,-1.2929483,-0.8632069,-0.17646878,-0.96021516,-1.7844512,-1.1150211,-1.6065109,-0.44915353,-1.2693387,-1.2693239,-0.39132268,-1.1892783,-0.93071018,-0.53786797,-0.62419399,-1.0787455
-1.1072672,-1.3266511,-1.0529196,-0.37921957,-1.8075374,-1.2805591,-1.0840615,-1.2109973,-0.58360446,-0.057476747,-1.2404039,-0.82438009,-0.16162351,-0.91261075,-1.7373018,-1.0629103,-1.547307,-0.39571252,-1.2167835,-1.2135089,-0.35215043,-1.1390481,-0.88005542,-0.49089231,-0.57295963,-1.0275826
-1.0650747,-1.2727587,-1.0076184,-0.32843251,-1.7532589,-1.2250126,-1.0401921,-1.1704187,-0.54014234,-0.089628024,-1.1948465,-0.79006017,-0.16913089,-0.86723866,-1.6903529,-1.0061097,-1.4994752,-0.34677268,-1.1684278,-1.1607386,-0.34169592,-1.0884171,-0.83483652,-0.43798108,-0.52040095,-0.97953996
-1.0177703,-1.2280929,-0.96194421,-0.28312779,-1.6968363,-1.174344,-0.99188601,-1.1241921,-0.49271038,-0.12093357,-1.1423022,-0.74818938,-0.18558126,-0.82376525,-1.6458664,-0.95691098,-1.4515812,-0.29363193,-1.1198252,-1.1079676,-0.35969971,-1.0307396,-0.78194479,-0.38354685,-0.46783104,-0.93515412
-0.97537395,-1.1809433,-0.91591442,-0.24693707,-1.6459787,-1.1284443,-0.95400961,-1.0752072,-0.44869763,-0.15137477,-1.086294,-0.71095947,-0.19598318,-0.77787377,-1.5962451,-0.9065782,-1.4088553,-0.25491672,-1.0716549,-1.0551946,-0.35992877,-0.9804264,-0.73662374,-0.32732537,-0.42111089,-0.88723362
-0.9299117,-1.140153,-0.8735535,-0.25079056,-1.5985627,-1.0870582,-0.91414597,-1.031435,-0.40148388,-0.15593732,-1.0372518,-0.6756754,-0.21654134,-0.73818463,-1.5491195,-0.85499705,-1.3585205,-0.2554606,-1.0129683,-0.99933908,-0.35301653,-0.92951712,-0.68555374,-0.27847236,-0.37080557,-0.84246432
-0.8872838,-1.0947095,-0.84225684,-0.27181983,-1.5477068,-1.0407969,-0.87183296,-0.9928125,-0.35904969,-0.14704425,-0.98820171,-0.63585106,-0.24069536,-0.69173801,-1.502129,-0.80625399,-1.3104292,-0.28019715,-0.96393212,-0.94656087,-0.36854878,-0.87915836,-0.64008419,-0.22020687,-0.32131026,-0.78715983
-0.84152933,-1.0466008,-0.81568625,-0.31443261,-1.4947081,-0.98636512,-0.82756594,-0.94803858,-0.3287721,-0.1682532,-0.93910854,-0.59323814,-0.25452775,-0.64747967,-1.4526297,-0.75742697,-1.2622935,-0.28911095,-0.91450369,-0.89644283,-0.37725526,-0.82879151,-0.5962718,-0.18943424,-0.28370461,-0.74206892
-0.79869527,-1.0073864,-0.81716986,-0.31571817,-1.4450498,-0.93988117,-0.78732071,-0.90374706,-0.34408161,-0.23774441,-0.88997465,-0.55718787,-0.27283163,-0.59912473,-1.408034,-0.70693399,-1.2141162,-0.29723017,-0.859841,-0.84571835,-0.38252048,-0.77841657,-0.5448121,-0.19349787,-0.26633278,-0.7001006
-0.75090455,-0.95873418,-0.81910906,-0.31609597,-1.4008125,-0.88451413,-0.75294897,-0.86355409,-0.36718835,-0.2768635,-0.83743262,-0.52080947,-0.28983579,-0.54183228,-1.3633536,-0.65799374,-1.1661909,-0.31922963,-0.80446439,-0.79546867,-0.38688329,-0.72803352,-0.49472296,-0.20623754,-0.27430563,-0.6510212
-0.70617398,-0.90981084,-0.77680947,-0.33824395,-1.3532322,-0.82913565,-0.71625443,-0.81689351,-0.38109183,-0.26492754,-0.79881841,-0.48411661,-0.31632506,-0.49338517,-1.3211129,-0.60438869,-1.1231805,-0.34101592,-0.75360383,-0.74766894,-0.41688894,-0.6776434,-0.44430938,-0.23720868,-0.30828195,-0.60849547
-0.65966762,-0.8633713,-0.72835568,-0.35494348,-1.3033371,-0.77820136,-0.67923901,-0.76906322,-0.39002639,-0.23331204,-0.75292971,-0.44591708,-0.32732537,-0.44875741,-1.2762359,-0.55840861,-1.0773705,-0.34571608,-0.70249508,-0.69647818,-0.44038635,-0.6279728,-0.40084223,-0.24843956,-0.33090164,-0.56189698
-0.61006067,-0.81774357,-0.67948499,-0.35738867,-1.2525151,-0.73163822,-0.64416801,-0.72807532,-0.40241142,-0.26316965,-0.70689219,-0.41011783,-0.33760857,-0.40401271,-1.2289917,-0.50619223,-1.0313644,-0.36034131,-0.6468988,-0.64840863,-0.48116007,-0.57007875,-0.35796246,-0.25363393,-0.342137,-0.51206303
-0.56531682,-0.77818056,-0.62471929,-0.35905587,-1.2048801,-0.68497037,-0.60661695,-0.68845179,-0.40556012,-0.29836027,-0.66071368,-0.38295995,-0.35687181,-0.35652525,-1.1888284,-0.45840809,-0.99032621,-0.35423967,-0.59158637,-0.60023233,-0.50042405,-0.51888206,-0.321402,-0.26853143,-0.35790752,-0.46870775
-0.51570179,-0.73813304,-0.57452051,-0.37309158,-1.1572273,-0.63023683,-0.57585855,-0.64822738,-0.42050355,-0.30751282,-0.61131972,-0.37629667,-0.38510136,-0.30884586,-1.1458304,-0.41047757,-0.94412624,-0.3614751,-0.54142263,-0.55076656,-0.52217805,-0.46927421,-0.31706238,-0.26781938,-0.38876058,-0.42113128
-0.46951016,-0.69762162,-0.53008239,-0.39110415,-1.1095583,-0.58754948,-0.5424993,-0.59962937,-0.43057965,-0.36748573,-0.56875378,-0.37964198,-0.39782412,-0.26455313,-1.1005517,-0.35526623,-0.90015508,-0.37920567,-0.4860724,-0.50230997,-0.54567216,-0.42559763,-0.31894938,-0.27080308,-0.42383364,-0.38475178
-0.42963461,-0.65028276,-0.49087486,-0.41224018,-1.0649632,-0.54846779,-0.49137379,-0.54925591,-0.43141822,-0.38742652,-0.51929794,-0.38234744,-0.42445132,-0.22965813,-1.0572125,-0.30908011,-0.85323271,-0.38452265,-0.43584447,-0.45234385,-0.55699342,-0.36759328,-0.32660047,-0.29723837,-0.43732834,-0.35380879
-0.39097642,-0.60893748,-0.45604587,-0.45025728,-1.0178598,-0.49746399,-0.44859609,-0.50383155,-0.43532675,-0.36892924,-0.47664662,-0.38441139,-0.45996111,-0.21907991,-1.0097622,-0.25966868,-0.81099259,-0.38879365,-0.3854204,-0.4111251,-0.58230025,-0.31622354,-0.32691639,-0.31820218,-0.45012233,-0.33677484
-0.37542156,-0.56718451,-0.43056025,-0.49365763,-0.97600877,-0.45024535,-0.40922718,-0.47614278,-0.44304342,-0.38678181,-0.43006862,-0.39012035,-0.4656342,-0.23217388,-0.96510175,-0.20698112,-0.76637942,-0.39798931,-0.32966221,-0.36243668,-0.59218837,-0.27683782,-0.32639049,-0.34294915,-0.44592779,-0.32523152
-0.37848691,-0.51876561,-0.42491203,-0.54001714,-0.9342399,-0.40677932,-0.36142098,-0.47582118,-0.45363469,-0.42300857,-0.38050939,-0.41393073,-0.48018096,-0.25682429,-0.91960315,-0.17105257,-0.72160716,-0.41600457,-0.27875173,-0.31327477,-0.59392914,-0.27955198,-0.3185559,-0.37169267,-0.46667517,-0.32803869
-0.37734231,-0.47628195,-0.43394801,-0.55349029,-0.89189482,-0.35935743,-0.32854175,-0.46123688,-0.45970487,-0.48489967,-0.34333253,-0.44486486,-0.50354375,-0.28091542,-0.87404138,-0.15862583,-0.67668495,-0.43300714,-0.25683545,-0.26740238,-0.6205998,-0.26730081,-0.32344885,-0.40440971,-0.49811365,-0.32550443
-0.38702404,-0.43070829,-0.44216918,-0.56953329,-0.84938249,-0.31917944,-0.32761365,-0.47973596,-0.48175182,-0.51203497,-0.30438777,-0.45979215,-0.53976723,-0.29182797,-0.83210314,-0.16861384,-0.62864333,-0.44897932,-0.24899725,-0.22426283,-0.63741007,-0.26855871,-0.36066952,-0.44083742,-0.53325409,-0.33762217
-0.39237339,-0.37877322,-0.45987317,-0.58442497,-0.80140998,-0.28202025,-0.32860759,-0.4851348,-0.51465153,-0.50832082,-0.26708871,-0.48589017,-0.57083367,-0.29252415,-0.79281065,-0.17781859,-0.58522238,-0.48932617,-0.25031099,-0.22753466,-0.64954726,-0.2832498,-0.41029897,-0.47674412,-0.57780847,-0.34905725
-0.4050246,-0.33288367,-0.4767273,-0.58608195,-0.76134945,-0.26701334,-0.33465495,-0.48890147,-0.53476285,-0.52580144,-0.23953857,-0.4995011,-0.59137811,-0.29577047,-0.7519748,-0.19044086,-0.54154657,-0.51589477,-0.25618072,-0.23519163,-0.67006681,-0.30309497,-0.44561562,-0.51628493,-0.60037201,-0.37176738
-0.41250607,-0.28683403,-0.47216404,-0.569369,-0.71318349,-0.2599155,-0.34289857,-0.49253878,-0.56222175,-0.56902346,-0.23719651,-0.51641906,-0.61098652,-0.317167,-0.70757028,-0.20943974,-0.49450503,-0.54735899,-0.27129796,-0.23678236,-0.68044013,-0.33014147,-0.46074944,-0.53575418,-0.63228138,-0.38167325
-0.43559611,-0.25402233,-0.47705366,-0.53764099,-0.67017294,-0.26714972,-0.35618539,-0.49929353,-0.59174372,-0.60345158,-0.25153007,-0.53639357,-0.63912549,-0.32482085,-0.6629968,-0.22816408,-0.4518732,-0.57743659,-0.2799699,-0.24677859,-0.7034563,-0.35059586,-0.47515588,-0.5542641,-0.65898631,-0.37996545
-0.44590557,-0.22632268,-0.48110145,-0.48478654,-0.6218028,-0.27820781,-0.36878827,-0.48814765,-0.62520248,-0.65940924,-0.26513987,-0.56343169,-0.66621178,-0.32583623,-0.61694533,-0.24974143,-0.41174387,-0.58747426,-0.28766617,-0.25598896,-0.71210667,-0.35347599,-0.48126143,-0.59080359,-0.67838841,-0.37235649
-0.46352961,-0.19761911,-0.49452182,-0.46039538,-0.57905594,-0.30075602,-0.39264023,-0.48903628,-0.65985507,-0.69118414,-0.27175011,-0.59751152,-0.68630262,-0.34135582,-0.57237296,-0.27051176,-0.39264422,-0.58057381,-0.30015023,-0.29705709,-0.74289458,-0.35845398,-0.48089065,-0.62221374,-0.68641816,-0.3691017
-0.48437781,-0.19758923,-0.50704267,-0.4438122,-0.53290607,-0.31044594,-0.40725528,-0.51037049,-0.69611087,-0.70530042,-0.27297206,-0.61541716,-0.71112846,-0.36563063,-0.52912956,-0.29827016,-0.39529381,-0.57917304,-0.32581301,-0.31388186,-0.78710099,-0.35951657,-0.47983034,-0.65112325,-0.68320432,-0.37070667
-0.50851139,-0.20260167,-0.52281184,-0.44920568,-0.49100386,-0.33167699,-0.42676524,-0.49669355,-0.71832373,-0.70252499,-0.29542136,-0.632602,-0.73156859,-0.41232216,-0.49153,-0.32902353,-0.41428912,-0.6106585,-0.36808436,-0.32064883,-0.83038983,-0.35440095,-0.48340949,-0.69548987,-0.6957827,-0.37685522
-0.51964494,-0.21088481,-0.53340006,-0.49730847,-0.45366896,-0.35224815,-0.43678772,-0.50783459,-0.72848219,-0.71812905,-0.31109984,-0.6449015,-0.74810199,-0.43516195,-0.44899014,-0.34720048,-0.4359842,-0.62502524,-0.39766624,-0.33130388,-0.85404368,-0.38994717,-0.49396343,-0.73894932,-0.74355992,-0.37676632
-0.52186426,-0.23408786,-0.55929018,-0.54249685,-0.41572095,-0.38445811,-0.45494068,-0.55730853,-0.7322765,-0.76013604,-0.33217602,-0.66402451,-0.76948775,-0.4475446,-0.40722362,-0.34889681,-0.4569409,-0.62913832,-0.42016094,-0.33634981,-0.86279968,-0.42435794,-0.50881065,-0.79344792,-0.78798704,-0.37045696
-0.51898717,-0.27078997,-0.59196166,-0.58112764,-0.38901235,-0.41068238,-0.47241034,-0.58857961,-0.73271292,-0.78102618,-0.33040186,-0.68310267,-0.80212086,-0.46331253,-0.37467515,-0.34193967,-0.47714384,-0.62326968,-0.44756753,-0.33130388,-0.88452727,-0.43029631,-0.50961558,-0.83643041,-0.82198956,-0.36867417
-0.54405803,-0.30242202,-0.59956222,-0.61840959,-0.39427967,-0.44150481,-0.49288419,-0.62677288,-0.72906107,-0.77263966,-0.35519165,-0.70818566,-0.8364867,-0.48804618,-0.36451148,-0.33414127,-0.48047935,-0.62509535,-0.4712269,-0.32990504,-0.90083055,-0.46249791,-0.51763745,-0.88273671,-0.86162848,-0.3878334
-0.57193898,-0.32772467,-0.62249972,-0.65470578,-0.39534337,-0.47165502,-0.50387824,-0.62607104,-0.73208595,-0.81553489,-0.37406364,-0.73226949,-0.8631839,-0.497975,-0.38824242,-0.33676339,-0.49105662,-0.64976604,-0.48655453,-0.33238118,-0.901931,-0.47084482,-0.54239826,-0.92405595,-0.90418104,-0.40100643
-0.57448516,-0.34228527,-0.64155006,-0.69499291,-0.39060522,-0.46392103,-0.52322328,-0.62450477,-0.73954714,-0.82419594,-0.38107728,-0.75979488,-0.88839815,-0.48239625,-0.38428707,-0.35048268,-0.47664493,-0.67284901,-0.50084159,-0.33402168,-0.90200625,-0.49639762,-0.57874117,-0.95253389,-0.9355499,-0.41838055
-0.58072154,-0.37617131,-0.65590863,-0.73716715,-0.40168331,-0.44297242,-0.54309822,-0.65099662,-0.73825592,-0.81715374,-0.39279149,-0.78332033,-0.89455503,-0.50945716,-0.37949081,-0.37875037,-0.46547126,-0.69847502,-0.51407238,-0.32559521,-0.91551454,-0.53430685,-0.6093843,-0.97039476,-0.95500665,-0.44080618
-0.59760234,-0.41461515,-0.67892863,-0.77278765,-0.42034302,-0.43362829,-0.57013909,-0.67280114,-0.74528911,-0.8007004,-0.39828554,-0.79689243,-0.89953227,-0.56002033,-0.39327855,-0.39056729,-0.48159803,-0.7243659,-0.53233417,-0.31129046,-0.94133693,-0.55785186,-0.64303718,-0.98691216,-0.97296466,-0.47326678
-0.61015596,-0.42683851,-0.69759711,-0.82565743,-0.43452174,-0.41106336,-0.57450028,-0.69018914,-0.76412183,-0.7968357,-0.41404,-0.82159971,-0.88817993,-0.58626673,-0.41039177,-0.40143081,-0.48884093,-0.73494958,-0.54317,-0.32878125,-0.9659592,-0.59925145,-0.65870635,-0.99300422,-0.98686437,-0.49867739
-0.63785442,-0.42327111,-0.72115449,-0.87239922,-0.45159572,-0.41258816,-0.58224788,-0.71323894,-0.78571974,-0.79985467,-0.45110094,-0.85556142,-0.89742828,-0.60666921,-0.43451935,-0.4266621,-0.5033142,-0.75203713,-0.56225982,-0.33097513,-0.97641834,-0.63040056,-0.68961055,-0.9950069,-1.0278852,-0.53381605
-0.6676388,-0.44889678,-0.74984973,-0.90474221,-0.47628942,-0.43205686,-0.61216639,-0.73182023,-0.81496098,-0.80134245,-0.49313738,-0.8753828,-0.90733268,-0.6311215,-0.4499762,-0.45378583,-0.51267359,-0.77913828,-0.57346366,-0.33743562,-0.97126072,-0.65443032,-0.70660015,-1.0014377,-1.0657252,-0.55260651
-0.70496009,-0.47373696,-0.78939019,-0.92973428,-0.51304456,-0.45067912,-0.62325184,-0.75753953,-0.84936351,-0.82057654,-0.50640722,-0.89947483,-0.93583741,-0.65957958,-0.45295545,-0.48901729,-0.51363205,-0.81883644,-0.60330801,-0.35214444,-0.97417059,-0.68348664,-0.73642984,-1.0214259,-1.0957286,-0.59627413
-0.75064236,-0.51282042,-0.83675318,-0.96846863,-0.5361061,-0.44990748,-0.64256429,-0.79021608,-0.87719872,-0.86893497,-0.51879742,-0.91242676,-0.97200668,-0.70702714,-0.466772,-0.49848994,-0.52918579,-0.84443555,-0.63876676,-0.3786917,-0.99973619,-0.70485688,-0.76544325,-1.0524689,-1.1166242,-0.64094834
-0.7932206,-0.52566278,-0.87974201,-0.99113506,-0.55834621,-0.46079929,-0.66557444,-0.82148413,-0.90058798,-0.90779458,-0.52539435,-0.93656911,-0.99715299,-0.75850318,-0.47189566,-0.49653454,-0.55617721,-0.87578716,-0.65287694,-0.4004373,-1.0273924,-0.73170301,-0.79673904,-1.0839312,-1.1174215,-0.68058651
-0.8344192,-0.54283241,-0.92673191,-1.0186107,-0.57132372,-0.47090273,-0.66079075,-0.83512359,-0.91174371,-0.91408225,-0.54709325,-0.94742482,-0.99431473,-0.80851464,-0.47615125,-0.49363237,-0.59019942,-0.90684772,-0.64989928,-0.42113705,-1.0504297,-0.76008433,-0.82389194,-1.1273866,-1.1240917,-0.71678819
-0.86544404,-0.55912335,-0.96915562,-1.0196412,-0.58755722,-0.48597124,-0.67777208,-0.8580549,-0.91958842,-0.89682037,-0.5787933,-0.957207,-0.98347226,-0.84765894,-0.48383204,-0.49722666,-0.62655535,-0.92992714,-0.64369505,-0.44413481,-1.0485688,-0.77480983,-0.84662955,-1.1659498,-1.1529093,-0.74507864
-0.8822411,-0.5745228,-0.99751135,-1.0104537,-0.63235886,-0.49436952,-0.71194246,-0.86899524,-0.93888401,-0.85980456,-0.62216918,-0.98920045,-0.9926966,-0.89207895,-0.47862583,-0.50221846,-0.65044104,-0.93087114,-0.64524486,-0.46257257,-1.027904,-0.80039096,-0.85338301,-1.2126307,-1.1654749,-0.77878241
-0.89515334,-0.59341138,-0.97403795,-0.99280738,-0.67670872,-0.50195744,-0.75002021,-0.89773223,-0.91979341,-0.81210589,-0.64745793,-0.99907943,-1.0261251,-0.93578007,-0.48809539,-0.50365463,-0.65745017,-0.90234089,-0.64732102,-0.49766942,-1.0035531,-0.82056098,-0.86135191,-1.2365565,-1.1900351,-0.80433449
-0.90932164,-0.60688555,-0.94072615,-0.95344398,-0.72357586,-0.52108035,-0.77338128,-0.93087244,-0.92408906,-0.80320396,-0.68708338,-1.0361945,-1.0519569,-0.98423406,-0.50437987,-0.5040551,-0.67138919,-0.87994982,-0.67578744,-0.51677124,-0.98390952,-0.8598617,-0.87699744,-1.2394739,-1.2068926,-0.82841767
-0.91980262,-0.60373365,-0.90682806,-0.91986083,-0.7570512,-0.5270027,-0.77780702,-0.94369219,-0.93320516,-0.82005493,-0.72126413,-1.0664412,-1.076966,-1.0248897,-0.51968216,-0.53395505,-0.71269137,-0.84318066,-0.69604693,-0.51405279,-0.95805676,-0.8785117,-0.8930913,-1.2407767,-1.2071748,-0.85480703
-0.91622908,-0.61528253,-0.8813052,-0.88650845,-0.76438222,-0.5443914,-0.80432121,-0.93613708,-0.91710276,-0.84395696,-0.75849739,-1.0978041,-1.1138674,-1.0547629,-0.55548797,-0.57948164,-0.74502872,-0.81925143,-0.7277763,-0.52781792,-0.94017708,-0.90782507,-0.92249631,-1.2550881,-1.1895821,-0.86898357
-0.90946486,-0.65550081,-0.85684759,-0.87341182,-0.76239827,-0.55368273,-0.82103599,-0.92559631,-0.90580577,-0.83953079,-0.79438651,-1.1194794,-1.1442827,-1.0814234,-0.60002877,-0.63296627,-0.75574455,-0.80031271,-0.75264742,-0.55768023,-0.92393782,-0.92593669,-0.9570941,-1.2228074,-1.1704054,-0.885716
-0.92583053,-0.68852738,-0.82818739,-0.86492813,-0.78784258,-0.58138429,-0.84061051,-0.92150139,-0.89907435,-0.79692514,-0.81824653,-1.1451968,-1.1326613,-1.0991904,-0.64606251,-0.68222966,-0.74490956,-0.78696574,-0.77522342,-0.57748474,-0.9214313,-0.93374421,-0.99279855,-1.180728,-1.1585292,-0.89118886
-0.95345854,-0.70665609,-0.80931448,-0.83594001,-0.82827573,-0.60807048,-0.84136986,-0.90304765,-0.88516606,-0.76272284,-0.83718745,-1.1591069,-1.0924076,-1.1063676,-0.68407921,-0.7356226,-0.73813989,-0.76514757,-0.79674672,-0.61546375,-0.92005229,-0.93977568,-1.0104162,-1.1381669,-1.1604479,-0.89816386
-0.9933006,-0.71754755,-0.791041,-0.80615793,-0.86974639,-0.63371228,-0.84655432,-0.88221276,-0.85888958,-0.74540074,-0.85856285,-1.1781675,-1.0585221,-1.1158128,-0.71156052,-0.78690381,-0.75332816,-0.74303623,-0.81719237,-0.6513648,-0.92570038,-0.92277927,-0.99873479,-1.1018578,-1.1678376,-0.9134846
-1.0233108,-0.71403351,-0.78736191,-0.77560745,-0.87252379,-0.64621775,-0.85430321,-0.85343225,-0.84298074,-0.70059617,-0.89652144,-1.1902286,-1.0309623,-1.1238918,-0.72262772,-0.8474218,-0.7672934,-0.71986616,-0.83053014,-0.6821158,-0.94079958,-0.91529256,-0.99521712,-1.0659782,-1.1737794,-0.93453177
-1.0581852,-0.71296059,-0.79800563,-0.7571346,-0.88549476,-0.66975317,-0.86102172,-0.84535243,-0.81936304,-0.68981768,-0.93052439,-1.1889002,-0.9960612,-1.1367511,-0.73256205,-0.9048443,-0.78226785,-0.69430458,-0.81284249,-0.68857497,-0.97402404,-0.88595591,-0.99116599,-1.0302476,-1.1559202,-0.96143834
-1.0826093,-0.72664535,-0.82797712,-0.73772523,-0.90224493,-0.68445037,-0.85799644,-0.83718435,-0.80116331,-0.68544996,-0.97117987,-1.1853115,-0.98045832,-1.1512787,-0.75373476,-0.94885076,-0.77133992,-0.66353084,-0.79369774,-0.69372961,-1.0015872,-0.8863344,-1.0043882,-1.0005028,-1.122998,-0.96992633
-1.1016256,-0.75817565,-0.86246441,-0.7361309,-0.91771949,-0.68969522,-0.86831742,-0.84646834,-0.78190979,-0.70686968,-1.0072037,-1.1744361,-0.96963712,-1.1705379,-0.78613587,-0.98055642,-0.76689656,-0.63206804,-0.77375492,-0.70563485,-0.99286751,-0.87513772,-1.0155664,-0.99127999,-1.0893982,-0.96949184
-1.1022205,-0.78824172,-0.89639535,-0.74622426,-0.93188987,-0.72175737,-0.89490064,-0.84222411,-0.75569643,-0.74788747,-1.0307175,-1.1566076,-0.97136711,-1.2010639,-0.81733653,-1.0145229,-0.76145312,-0.6085276,-0.76686672,-0.72395342,-0.96111515,-0.87225152,-1.0354721,-0.98123744,-1.0617762,-0.96600975
-1.1002252,-0.82427574,-0.93634761,-0.75461078,-0.9314238,-0.74075622,-0.92303516,-0.82265808,-0.72961231,-0.77777695,-1.0454662,-1.1383924,-0.9656055,-1.2367596,-0.84728688,-1.0511282,-0.76224623,-0.59024889,-0.75830105,-0.74687783,-0.93643743,-0.88930662,-1.0638471,-0.96977892,-1.0406755,-0.94475539
-1.0780846,-0.86222011,-0.98258256,-0.78249873,-0.94292153,-0.74691261,-0.94704948,-0.80226206,-0.70749502,-0.75065404,-1.0288752,-1.1186235,-0.96456243,-1.2518382,-0.87688214,-1.0795975,-0.77619665,-0.59480812,-0.76260314,-0.75393623,-0.92618359,-0.92646596,-1.0817504,-0.97723817,-1.016438,-0.93146793
-1.0478111,-0.87916633,-0.98690853,-0.81029078,-0.96082231,-0.76699896,-0.97568194,-0.78744623,-0.69934794,-0.70827511,-1.0188318,-1.0930445,-0.96992534,-1.232749,-0.90448699,-1.1081629,-0.80511525,-0.57570935,-0.77254888,-0.77876571,-0.92127089,-0.96395724,-1.0695885,-0.99687206,-0.99327334,-0.92465605
-1.0598114,-0.90806911,-0.9525271,-0.80241695,-0.99384467,-0.793657,-0.99945209,-0.77184213,-0.71295146,-0.68866022,-1.0004752,-1.0777672,-0.98205999,-1.2105572,-0.92546747,-1.1255764,-0.83129303,-0.56871683,-0.78950263,-0.79567038,-0.92336153,-1.0121938,-1.0477797,-1.0224374,-0.9825463,-0.91770037
-1.0533516,-0.94246031,-0.91005155,-0.80040007,-1.0255914,-0.82400166,-1.0133743,-0.7610384,-0.73309524,-0.68353001,-0.97912642,-1.0506673,-1.0080078,-1.1809813,-0.95373707,-1.1342968,-0.85350639,-0.57850806,-0.82128263,-0.82238136,-0.92374308,-1.0601896,-1.0157641,-1.0475055,-0.97790633,-0.92547864
-1.0459567,-0.96885154,-0.88220836,-0.82567981,-1.03901,-0.84789606,-1.0318558,-0.74302293,-0.75255494,-0.6975834,-0.98780536,-1.0283614,-1.0345616,-1.1505805,-0.9808572,-1.134674,-0.87164359,-0.56484382,-0.84361829,-0.81701585,-0.91491514,-1.0965899,-0.99142705,-1.0781406,-0.99555964,-0.93154292
-1.024851,-1.0056177,-0.84630901,-0.82657734,-1.028573,-0.8702199,-1.05502,-0.72993599,-0.77707132,-0.71041735,-0.99489733,-1.0106559,-1.0769378,-1.1260532,-0.99897643,-1.1458397,-0.90428884,-0.55393227,-0.82047742,-0.80890701,-0.89144479,-1.1095131,-0.95894894,-1.0795132,-1.0157306,-0.95092713
-0.99129842,-1.0445937,-0.80994165,-0.85771275,-1.0081704,-0.88249309,-1.07062,-0.7270936,-0.79508771,-0.68337768,-0.9819087,-0.99178012,-1.1023319,-1.0925368,-1.0084399,-1.159612,-0.93045065,-0.53514155,-0.78553932,-0.80744988,-0.86686543,-1.0897165,-0.9328677,-1.0525305,-1.0404719,-0.9537428
-0.96296009,-1.0780144,-0.78731665,-0.8652695,-0.96981764,-0.86678228,-1.0846994,-0.71693972,-0.80280859,-0.63996084,-0.96644092,-0.97274352,-1.1018,-1.066697,-1.021544,-1.1764997,-0.95567396,-0.50263561,-0.75454242,-0.8107538,-0.83520021,-1.0606501,-0.92292667,-1.0194646,-1.0312174,-0.94708013
-0.92831146,-1.1123324,-0.78512774,-0.85455797,-0.9350905,-0.85268866,-1.1047814,-0.69454762,-0.78063841,-0.60643956,-0.96055836,-0.95204329,-1.0828998,-1.0334503,-1.0562031,-1.196958,-0.97502505,-0.46845696,-0.74062481,-0.79201479,-0.80928672,-1.0229544,-0.90216876,-0.99801296,-1.0041321,-0.93883413
-0.91018269,-1.1276336,-0.78876813,-0.84382088,-0.90695688,-0.85035967,-1.1155824,-0.67058563,-0.75019912,-0.60085947,-0.96999709,-0.93100015,-1.0445566,-1.0155388,-1.0848594,-1.216238,-0.98294247,-0.42719444,-0.72500404,-0.75276267,-0.79582596,-0.99253893,-0.88924826,-0.97979505,-0.97567318,-0.92149635
-0.89635223,-1.1244419,-0.81402157,-0.82168057,-0.89221328,-0.85335032,-1.1039121,-0.68232029,-0.71234252,-0.57666343,-0.95364889,-0.93477258,-1.0102024,-1.0044453,-1.1090695,-1.206208,-0.95871811,-0.38224728,-0.72150146,-0.73236024,-0.77474266,-0.96882998,-0.88405926,-0.95857378,-0.94588242,-0.9028234
-0.87580028,-1.1046867,-0.83178105,-0.80571236,-0.86960888,-0.84835007,-1.0767946,-0.68611356,-0.67504797,-0.52876993,-0.92590998,-0.92549081,-0.97946397,-0.99888411,-1.1369746,-1.1782541,-0.92673654,-0.34581239,-0.71129968,-0.69841273,-0.7526619,-0.94843226,-0.87967896,-0.95178593,-0.91754249,-0.89054485
-0.85991335,-1.0908141,-0.8560722,-0.79846629,-0.85987902,-0.84043483,-1.0553894,-0.66862401,-0.6401441,-0.51323229,-0.90685235,-0.91035078,-0.93737595,-0.99287027,-1.1480169,-1.1441047,-0.88297692,-0.30849936,-0.70862299,-0.67631151,-0.7357097,-0.92878646,-0.87414661,-0.95844573,-0.9089655,-0.88381029
