-0.73598391,-0.71958527,-0.69464141,-1.0576705,-0.54967657,-1.0239491,-0.83722462,-0.54836197,-0.84083189,-0.80486215,-1.1161583,-0.69438636,-0.59189042,-0.9584925,-0.69423502,-0.92993848,-0.75908816,-0.97439431,-0.66204981,-0.6387075,-0.77577294,-0.47666743,-0.70149151,-0.68106715,-0.91305404,-0.36020237,-0.77147094,-0.59288169,-0.91927068,-0.28208507,-0.8426739,-1.1389196,-0.65608687,-0.55855782,-0.77411449,-0.78059539,-0.87494044,-0.98736242
-0.77693773,-0.75434365,-0.72663563,-1.0843575,-0.55883581,-1.0397028,-0.85632441,-0.57209568,-0.86779448,-0.82796777,-1.1505417,-0.71305468,-0.60396694,-0.98024377,-0.72041947,-0.93476001,-0.78395916,-1.0079825,-0.66365756,-0.63723552,-0.82137705,-0.48229511,-0.73292823,-0.71512385,-0.9439255,-0.396144,-0.8076674,-0.62412933,-0.95886372,-0.27377915,-0.85949621,-1.1557145,-0.67078588,-0.57404538,-0.79328961,-0.7954658,-0.90758203,-1.0017735
-0.79007443,-0.79886397,-0.74807454,-1.1098891,-0.58150809,-1.0387176,-0.86352755,-0.58678244,-0.89298707,-0.84996086,-1.1788741,-0.70061804,-0.63261418,-0.98605594,-0.76747248,-0.93605702,-0.80768972,-1.0271538,-0.66419347,-0.66133786,-0.87113895,-0.48885505,-0.78397039,-0.74429903,-0.97852064,-0.41175453,-0.84709022,-0.63997251,-0.97819871,-0.26461588,-0.88912583,-1.1436593,-0.68833712,-0.60153124,-0.80936932,-0.82335125,-0.92722341,-1.0263779
-0.79872236,-0.83700847,-0.76281467,-1.1098387,-0.6167227,-1.0362515,-0.85594114,-0.60879534,-0.93199051,-0.87949026,-1.1965353,-0.70580498,-0.66266623,-0.97095913,-0.80890912,-0.96010512,-0.80835662,-1.0423239,-0.70801976,-0.68860986,-0.92052706,-0.48641048,-0.83085304,-0.75717245,-1.0219285,-0.44112857,-0.88508746,-0.66863705,-0.99572759,-0.26304575,-0.92255497,-1.1148487,-0.69028367,-0.61095441,-0.82986243,-0.85604851,-0.94588308,-1.0384764
-0.81435376,-0.85729942,-0.77206874,-1.1094492,-0.65630715,-1.0388901,-0.86109554,-0.62512345,-0.96717278,-0.91309605,-1.2105061,-0.72571429,-0.68861931,-0.97964115,-0.85417261,-0.99573199,-0.81891256,-1.0494839,-0.74499933,-0.70993497,-0.94969195,-0.51233945,-0.86464549,-0.75853898,-1.0612818,-0.45007574,-0.92160335,-0.69348052,-1.0138581,-0.25218509,-0.96715202,-1.0830502,-0.73347661,-0.65433833,-0.83643534,-0.8673455,-0.96006846,-1.0611512
-0.84479377,-0.87117283,-0.79506929,-1.0948827,-0.68539562,-1.0502005,-0.88053841,-0.64525193,-0.98924908,-0.94014512,-1.206374,-0.72887355,-0.72311609,-1.0036882,-0.8935877,-1.023291,-0.84335422,-1.0464339,-0.78000493,-0.74380216,-0.99237405,-0.52285109,-0.89335141,-0.7587443,-1.1039341,-0.48248866,-0.95646971,-0.71977915,-1.0252576,-0.24891638,-1.0046224,-1.0506912,-0.76526459,-0.68836771,-0.82688985,-0.87127403,-0.97679558,-1.0713096
-0.88675921,-0.88394902,-0.80664186,-1.0892719,-0.70367343,-1.0579903,-0.90850056,-0.68232965,-1.0192109,-0.96826471,-1.199562,-0.75372093,-0.75279005,-1.0276274,-0.93188328,-1.0557041,-0.87310187,-1.0487948,-0.79485785,-0.77282502,-1.0341972,-0.54716934,-0.91683711,-0.78017222,-1.1364901,-0.50881072,-1.0018171,-0.74471529,-1.0089359,-0.25321631,-1.040423,-1.0198053,-0.79952113,-0.73059059,-0.82553387,-0.889433,-0.9876697,-1.0922392
-0.92652977,-0.88866309,-0.81709981,-1.1034027,-0.68794924,-1.0896154,-0.94717906,-0.69567249,-1.0469791,-0.99537901,-1.1745489,-0.77737994,-0.77491009,-1.0593789,-0.93877849,-1.1023019,-0.89074115,-1.0449316,-0.83461881,-0.81504257,-1.0811158,-0.55601743,-0.92700011,-0.79222106,-1.1718925,-0.54444991,-1.0385029,-0.7538792,-1.0192177,-0.26504426,-1.0815713,-0.99700825,-0.83600883,-0.77313145,-0.85040846,-0.90440815,-0.99904575,-1.1122477
-0.96060712,-0.91466467,-0.81625739,-1.1179248,-0.67586178,-1.1189216,-0.98241782,-0.71293257,-1.0476983,-0.98497479,-1.1663653,-0.80348083,-0.79756526,-1.0940682,-0.94454872,-1.1217027,-0.90710425,-1.044682,-0.86833199,-0.84586084,-1.1275257,-0.54206786,-0.94078189,-0.82692103,-1.1960252,-0.57394037,-1.0473893,-0.76156043,-1.027596,-0.28067924,-1.1162946,-0.99772366,-0.86395873,-0.82052114,-0.87380016,-0.91916232,-1.0126388,-1.1196967
-0.97375297,-0.93924136,-0.81055373,-1.1291374,-0.70469339,-1.1541377,-1.0163182,-0.70528564,-1.0533209,-0.99873294,-1.1484548,-0.81345135,-0.81659986,-1.1338666,-0.94087698,-1.1336457,-0.92217065,-1.0529055,-0.87963147,-0.87540982,-1.1412247,-0.53443999,-0.96964577,-0.85436371,-1.1920139,-0.61208246,-1.0296189,-0.75219526,-1.0454156,-0.30269152,-1.1479351,-0.99728066,-0.89489292,-0.86231452,-0.87777377,-0.94244863,-1.0251441,-1.1507764
-0.99829265,-0.97405374,-0.81783305,-1.1243261,-0.72809237,-1.1759238,-1.0426669,-0.7127228,-1.0515581,-1.002862,-1.1369275,-0.83332308,-0.82134679,-1.1780602,-0.9414125,-1.1502963,-0.93592061,-1.0786684,-0.9073817,-0.90365356,-1.1372895,-0.54060734,-0.98073224,-0.87539101,-1.1648527,-0.64911949,-1.0142865,-0.75797393,-1.0890357,-0.32839851,-1.1777056,-0.98866563,-0.93486492,-0.87644988,-0.83871635,-0.96458722,-1.0285918,-1.1696655
-1.0316994,-1.0121688,-0.82396383,-1.112637,-0.7667746,-1.1480533,-1.0551305,-0.72978597,-1.0485307,-1.0222286,-1.1242362,-0.84098866,-0.82134679,-1.2168491,-0.96036129,-1.1731168,-0.96202991,-1.1031284,-0.93327533,-0.92812246,-1.1223925,-0.54591495,-0.98715754,-0.896137,-1.1369428,-0.66574345,-0.99801105,-0.76113764,-1.1185364,-0.34134252,-1.2010455,-0.98588141,-0.96835417,-0.88106282,-0.82913829,-0.99100945,-1.0468323,-1.186242
-1.040697,-1.0448272,-0.83889649,-1.111569,-0.80129675,-1.1176701,-1.0755984,-0.7508295,-1.0522878,-1.0319261,-1.1105019,-0.83975853,-0.82806997,-1.2054245,-0.99409944,-1.1728318,-0.98320178,-1.1321867,-0.95340397,-0.95173462,-1.1062505,-0.56497842,-0.98439539,-0.88109712,-1.1154366,-0.6852809,-0.99159889,-0.77727475,-1.1601077,-0.36835974,-1.2098793,-0.96660693,-1.001069,-0.89339319,-0.87569704,-1.0213206,-1.0665121,-1.2017924
-1.0309092,-1.0642014,-0.87893722,-1.0907235,-0.83881668,-1.0792664,-1.0947024,-0.77069037,-1.0609161,-1.0321863,-1.1103993,-0.84801203,-0.80376122,-1.1738978,-1.0240277,-1.1992107,-0.98230916,-1.1541115,-0.98585725,-0.99070057,-1.1134478,-0.58313864,-0.97589004,-0.85131334,-1.1000922,-0.69007725,-1.005428,-0.80650542,-1.1749861,-0.39087629,-1.2435999,-0.97792517,-1.0301439,-0.91702156,-0.92981889,-1.051831,-1.0718008,-1.2163003
-0.99773077,-1.0700507,-0.92502242,-1.0887853,-0.86542644,-1.0409221,-1.1124132,-0.80004694,-1.0773614,-1.0291861,-1.1011589,-0.85207156,-0.77868243,-1.1363489,-1.0389752,-1.2177639,-0.97004296,-1.1746261,-1.0273985,-1.0123448,-1.1307367,-0.61495529,-0.98770891,-0.84856827,-1.0897364,-0.68053897,-1.0152304,-0.83518734,-1.1749861,-0.40405928,-1.2856183,-0.99470145,-1.0404027,-0.95441215,-0.94259891,-1.0758333,-1.0786023,-1.2183351
-0.95861307,-1.0861738,-0.96377592,-1.0865276,-0.90867651,-1.0019857,-1.1287012,-0.81216155,-1.1021459,-1.0290356,-1.0970678,-0.85498614,-0.75285472,-1.1035348,-1.0421023,-1.2051174,-0.93923458,-1.2001519,-1.0544912,-1.0202309,-1.1438771,-0.66671898,-0.99852148,-0.87059947,-1.0980744,-0.68342147,-1.0179515,-0.87777801,-1.1734387,-0.39983283,-1.3037734,-1.0027107,-1.056843,-0.95533241,-0.94146146,-1.0988399,-1.0765561,-1.2025617
-0.9516565,-1.1029252,-0.96196273,-1.0820399,-0.94419293,-0.96222089,-1.1589124,-0.83591338,-1.1298494,-1.0316495,-1.091454,-0.85919515,-0.73282771,-1.0702597,-1.0227368,-1.1761595,-0.9224453,-1.2043247,-1.0975935,-1.0409149,-1.1101785,-0.6963293,-1.0032489,-0.89178342,-1.1062407,-0.70773184,-1.0435334,-0.92031655,-1.1830442,-0.40282433,-1.3338851,-0.99361257,-1.0835665,-0.98076025,-0.94757152,-1.1147226,-1.0734635,-1.1848552
-0.93306636,-1.135688,-0.94273683,-1.0882711,-0.9609146,-0.92913064,-1.1722222,-0.84327341,-1.1578509,-1.0133283,-1.0773874,-0.87800794,-0.73426486,-1.0248562,-1.0081134,-1.1539227,-0.9097387,-1.1996302,-1.1228833,-1.0736019,-1.0871589,-0.71041041,-1.0038695,-0.90540343,-1.1236504,-0.72715218,-1.0740005,-0.94670785,-1.1650965,-0.41290709,-1.3596848,-0.99139322,-1.1130526,-1.0134411,-0.95221362,-1.1228702,-1.0693285,-1.1798285
-0.91170228,-1.1678261,-0.92260877,-1.0943314,-0.98415411,-0.88875168,-1.1754076,-0.86609325,-1.1606377,-0.99241704,-1.0608552,-0.91168506,-0.73505602,-0.98480734,-0.99268551,-1.1233828,-0.90333963,-1.1791623,-1.1612359,-1.1053459,-1.0630271,-0.72348677,-0.99550612,-0.94498427,-1.151185,-0.76400664,-1.1099062,-0.94209332,-1.1458002,-0.41917805,-1.389947,-0.99462475,-1.1350685,-1.0501008,-0.95537962,-1.1231519,-1.079127,-1.1622598
-0.88241064,-1.2131699,-0.89208545,-1.092362,-1.01692,-0.85456737,-1.1687735,-0.88542123,-1.140047,-0.96174311,-1.0363865,-0.94223549,-0.75951983,-0.94429619,-0.9861659,-1.085005,-0.9130953,-1.1710629,-1.1871225,-1.1217491,-1.0378127,-0.72117686,-1.0050018,-1.0116318,-1.171987,-0.78078216,-1.1451013,-0.95030884,-1.1267573,-0.42977881,-1.4021977,-0.98898821,-1.1604562,-1.071839,-0.97366636,-1.1216159,-1.0801903,-1.1395114
-0.86834758,-1.2209326,-0.879728,-1.0891287,-1.0488114,-0.82646614,-1.1711397,-0.89600785,-1.1178929,-0.940734,-1.0181187,-0.94112144,-0.78260588,-0.90332623,-0.97850375,-1.0679351,-0.91582682,-1.1545209,-1.1994867,-1.1657318,-0.99978273,-0.72354167,-1.0105989,-1.0302227,-1.2036163,-0.81784675,-1.1644325,-0.94250743,-1.0918863,-0.45782427,-1.3991882,-0.9818205,-1.1914007,-1.0922642,-1.0227423,-1.0996516,-1.0856254,-1.1192005
-0.85172173,-1.1896327,-0.86400456,-1.0781078,-1.0623908,-0.81085419,-1.1786443,-0.92077697,-1.0954903,-0.91752866,-0.99855528,-0.91716346,-0.80524456,-0.86732558,-0.99058096,-1.0353034,-0.9150952,-1.1300825,-1.1924562,-1.1947403,-0.97286679,-0.72805583,-1.015137,-1.0203956,-1.2284581,-0.85994538,-1.1284895,-0.93313792,-1.0689898,-0.48696905,-1.3791092,-0.99485414,-1.2227059,-1.1223699,-1.0648313,-1.0949216,-1.0860136,-1.1040284
-0.84121535,-1.1441723,-0.85904595,-1.0599377,-1.0723356,-0.79362031,-1.1764542,-0.95027086,-1.072156,-0.89974994,-0.98155706,-0.89248645,-0.82669749,-0.83074229,-1.0028114,-1.0157775,-0.89432978,-1.1108094,-1.1703069,-1.1935975,-0.93475102,-0.74238451,-1.0365888,-0.98421514,-1.2461279,-0.898795,-1.0919533,-0.90792233,-1.0556214,-0.50123704,-1.3564267,-0.99139322,-1.2460607,-1.1538744,-1.0958974,-1.0877843,-1.0834486,-1.0810209
-0.82973798,-1.1235414,-0.85291591,-1.0466238,-1.0900377,-0.79540176,-1.1741407,-0.97310531,-1.0546502,-0.88226283,-0.97382431,-0.88640509,-0.84086176,-0.79928866,-1.029552,-1.0024907,-0.87266148,-1.0909566,-1.1470787,-1.1764655,-0.92652324,-0.75022887,-1.0596574,-0.96006414,-1.2564783,-0.9363136,-1.0537119,-0.91236456,-1.0403641,-0.51743602,-1.3492793,-0.98646707,-1.2522989,-1.1678584,-1.1015915,-1.0930994,-1.0853619,-1.0519174
-0.81848148,-1.102735,-0.85466566,-1.0265341,-1.1184016,-0.80327722,-1.1681705,-1.000654,-1.049129,-0.86473309,-0.95311063,-0.87091859,-0.83388982,-0.77183364,-1.0491127,-0.98045601,-0.85010845,-1.0808772,-1.1369062,-1.1587471,-0.93737684,-0.77103151,-1.1013914,-0.92338369,-1.2408598,-0.94089914,-1.0171952,-0.91286844,-1.0392303,-0.53440453,-1.3404814,-0.97346067,-1.2496165,-1.1613094,-1.0823281,-1.105357,-1.0747862,-1.0212369
-0.81730221,-1.0675826,-0.88906322,-1.0111304,-1.1337619,-0.82348246,-1.1153179,-1.0204529,-1.0618139,-0.85158766,-0.93277937,-0.88123067,-0.8189885,-0.74843145,-1.0625123,-0.95721551,-0.82790426,-1.0572827,-1.0974719,-1.1517781,-0.94642883,-0.78134944,-1.1312882,-0.87393315,-1.2066863,-0.95038161,-0.98830492,-0.91491869,-1.0366959,-0.55740561,-1.3151016,-0.98134595,-1.2368287,-1.1514151,-1.0620284,-1.1155394,-1.0675312,-1.0102742
-0.81599135,-1.0448039,-0.92270319,-0.99407435,-1.1384346,-0.8299277,-1.085587,-1.0460471,-1.0730753,-0.83137125,-0.92775016,-0.88062939,-0.80277805,-0.73352239,-1.0681838,-0.94023382,-0.83898189,-1.0212653,-1.0856096,-1.1425078,-0.95366183,-0.80886842,-1.1528601,-0.83665542,-1.1674688,-0.95614522,-0.96783889,-0.93335945,-1.0491199,-0.57868899,-1.2895242,-0.97896603,-1.2145188,-1.1405631,-1.0549438,-1.1396018,-1.0614561,-0.99282917
-0.82062658,-1.0208176,-0.94415832,-0.97641064,-1.1299475,-0.8329374,-1.0636713,-1.0647657,-1.0694,-0.82380546,-0.9141671,-0.89594385,-0.79185693,-0.71690991,-1.0515365,-0.92205164,-0.83074943,-0.98595025,-1.0863647,-1.1330419,-0.95985718,-0.84899763,-1.1357204,-0.80468318,-1.1273052,-0.97596445,-0.98123024,-0.94747236,-1.0274346,-0.60660719,-1.2489449,-0.96660693,-1.1911145,-1.1364563,-1.0613009,-1.1413562,-1.0521326,-0.97414791
-0.82912346,-0.99592669,-0.93962387,-0.9577101,-1.1090251,-0.82624294,-1.0407533,-1.0596722,-1.0332245,-0.79509636,-0.91622364,-0.89235533,-0.77308693,-0.71765005,-1.033082,-0.89687394,-0.80477746,-0.94190251,-1.0714722,-1.0959548,-0.95246076,-0.88485713,-1.1177744,-0.78865674,-1.0920302,-1.0076843,-0.99272279,-0.94250743,-1.0039671,-0.63341052,-1.2215721,-0.94798191,-1.1667857,-1.1388188,-1.0375807,-1.1094113,-1.0303564,-0.95425727
-0.83629575,-0.98216742,-0.90122592,-0.93799431,-1.0769185,-0.82595471,-1.0306892,-1.0650923,-1.0093174,-0.7723275,-0.92001056,-0.88734627,-0.74736084,-0.70905135,-1.0138085,-0.86351984,-0.80192676,-0.8988284,-1.0833444,-1.0463399,-0.93394418,-0.92850092,-1.1151075,-0.78440648,-1.0613652,-0.99658697,-1.0114565,-0.9401227,-0.97875495,-0.66798444,-1.1932158,-0.92659704,-1.133809,-1.126467,-1.0129186,-1.0705897,-1.0061656,-0.94930766
-0.84069982,-0.96661998,-0.86345352,-0.91623545,-1.0441012,-0.83420536,-1.0203554,-1.0686847,-0.98385342,-0.72941875,-0.92284639,-0.88106699,-0.72629919,-0.68485309,-0.99425271,-0.83495032,-0.79854965,-0.86215473,-1.0945632,-0.9754819,-0.91372403,-0.9673892,-1.1110664,-0.78526106,-1.0299461,-0.98241768,-1.0205103,-0.91842122,-0.94390929,-0.6973455,-1.1639039,-0.9209519,-1.107889,-1.1115443,-1.0147659,-1.0405162,-0.98207203,-0.94979679
-0.8770041,-0.9739396,-0.84790639,-0.89914707,-1.0110175,-0.83951889,-1.0225254,-1.0762001,-0.96941487,-0.71169961,-0.90127436,-0.90651399,-0.70513857,-0.66065425,-0.98011942,-0.82720224,-0.80109413,-0.81831483,-1.1024775,-0.92562267,-0.8918381,-0.99365378,-1.0902943,-0.77817375,-1.0076326,-0.9754629,-1.0368018,-0.90896194,-0.91570648,-0.71156569,-1.1474531,-0.90372257,-1.0666458,-1.0884643,-1.0151236,-1.0080571,-0.98891201,-0.94300626
-0.92362995,-0.96857998,-0.84056657,-0.88536514,-0.97702622,-0.81977921,-1.0160022,-1.0762001,-0.96013267,-0.72453711,-0.8713568,-0.93116762,-0.69362689,-0.65595144,-0.96451586,-0.83480479,-0.79381901,-0.77908782,-1.0956535,-0.92634573,-0.87832805,-0.99179964,-1.068791,-0.80230941,-0.99005845,-0.98354822,-1.0514539,-0.88433566,-0.9207033,-0.72879171,-1.1416772,-0.89572905,-1.0394687,-1.0575069,-1.0003516,-0.97483997,-0.99393895,-0.92571999
-0.9646204,-0.98502949,-0.83187387,-0.87006034,-0.94239918,-0.78760571,-1.0080187,-1.0742713,-0.97003669,-0.71708296,-0.8368928,-0.9460829,-0.7026978,-0.66087167,-0.94809749,-0.83631972,-0.7693663,-0.72960281,-1.0733076,-0.96276589,-0.85317287,-0.94950762,-1.0682805,-0.84042839,-0.97717361,-0.98186171,-1.0469811,-0.85833819,-0.90713479,-0.73928493,-1.1641166,-0.88940793,-1.0107413,-1.0331997,-0.9777472,-0.94492671,-0.98508482,-0.90071865
-0.97087662,-0.9892919,-0.82184155,-0.84328458,-0.92757615,-0.75429364,-0.99858798,-1.0650923,-0.95538302,-0.72068524,-0.80086263,-0.94335038,-0.72645822,-0.65361516,-0.94261198,-0.85139663,-0.74430983,-0.68954585,-1.0614114,-0.97838562,-0.81904843,-0.89686244,-1.0450308,-0.83841792,-0.97482011,-1.0058938,-1.0252568,-0.86330457,-0.92758626,-0.75244223,-1.1564071,-0.87682016,-0.99564683,-1.0293447,-0.94777173,-0.92169661,-0.96902344,-0.87464567
-0.9640322,-1.0064005,-0.81818418,-0.82117512,-0.92121241,-0.72627525,-0.99356318,-1.0380537,-0.92925999,-0.71654299,-0.78788399,-0.91454452,-0.75101375,-0.65781351,-0.93553504,-0.85840572,-0.71029561,-0.65566683,-1.035959,-0.9579,-0.81080635,-0.8665001,-1.0144105,-0.81839652,-0.97693661,-1.0403549,-1.0023689,-0.84793341,-0.91739654,-0.77068692,-1.1451963,-0.85381021,-0.98459171,-1.0250479,-0.90406407,-0.89316865,-0.9519308,-0.83111132
-0.96098762,-0.99425019,-0.82026294,-0.81689598,-0.93597872,-0.69335343,-0.98095681,-1.0165865,-0.89269349,-0.72404042,-0.74906666,-0.89304598,-0.77332184,-0.65344682,-0.92131876,-0.84257248,-0.68381774,-0.61914521,-1.0230376,-0.93925867,-0.84179533,-0.84830258,-0.98329443,-0.79679595,-0.97933276,-1.0740857,-0.98672131,-0.83715941,-0.89455071,-0.78691219,-1.1206203,-0.82935295,-0.97279996,-1.0118401,-0.87335156,-0.86928965,-0.92811594,-0.80295344
-0.95081254,-0.95643216,-0.81333917,-0.81720523,-0.9495838,-0.64971556,-0.97295248,-0.98793932,-0.86188816,-0.73029549,-0.71053747,-0.886208,-0.78846532,-0.6245195,-0.90598235,-0.8069637,-0.65539758,-0.5775162,-1.0056494,-0.93297685,-0.86921887,-0.83189395,-0.95238127,-0.75969287,-0.9881765,-1.1139054,-0.94612811,-0.82537476,-0.85814437,-0.80173582,-1.0972707,-0.7968226,-0.9592857,-0.99103321,-0.85325548,-0.83497524,-0.92588492,-0.76502008
-0.93906453,-0.93186283,-0.81216627,-0.81838589,-0.95146852,-0.60838972,-0.96320159,-0.9593143,-0.82867335,-0.70513473,-0.66677075,-0.86143244,-0.7762641,-0.59214425,-0.88899272,-0.77334794,-0.64073211,-0.54829681,-0.98623904,-0.94325057,-0.857011,-0.82192613,-0.93318582,-0.72052533,-0.99019492,-1.1398471,-0.92150532,-0.8125896,-0.82029208,-0.82102786,-1.0702943,-0.75805357,-0.91692532,-0.96295733,-0.84436355,-0.79665949,-0.92809145,-0.7515686
-0.93066606,-0.92733532,-0.79464144,-0.82635443,-0.98782295,-0.55704686,-0.95172217,-0.93400761,-0.79899528,-0.67391583,-0.61859824,-0.85059841,-0.74575609,-0.56088236,-0.88801314,-0.74701726,-0.63142552,-0.53986681,-0.96854252,-0.95698719,-0.82386601,-0.81350066,-0.92002521,-0.68106715,-0.97349562,-1.1307408,-0.89458825,-0.79202619,-0.78104185,-0.83317366,-1.052356,-0.73293968,-0.8851059,-0.95399675,-0.86504397,-0.76051527,-0.93511973,-0.72072812
-0.91003437,-0.92735864,-0.77665336,-0.83906838,-1.0131002,-0.51187743,-0.94532369,-0.91343505,-0.77860267,-0.65234731,-0.57008969,-0.82308782,-0.71640413,-0.52344022,-0.893034,-0.72625541,-0.62029027,-0.53275916,-0.98058435,-0.96514062,-0.78934224,-0.80603231,-0.90535427,-0.64133233,-0.93700939,-1.0985732,-0.87973667,-0.81641646,-0.75874292,-0.85009915,-1.0258933,-0.72277628,-0.84338389,-0.93069556,-0.89047778,-0.7241443,-0.93442308,-0.69709609
-0.8935756,-0.93186283,-0.778395,-0.84302448,-1.0227026,-0.45753582,-0.92523142,-0.89183934,-0.75066844,-0.62476894,-0.52751736,-0.8385501,-0.68402876,-0.48506962,-0.88892971,-0.71418347,-0.60734691,-0.54020577,-0.97379845,-0.99063876,-0.75904878,-0.8192485,-0.89586628,-0.60572645,-0.89981036,-1.0727699,-0.87319521,-0.83299953,-0.75367407,-0.85951933,-0.9950718,-0.70203012,-0.80876727,-0.90710824,-0.90955722,-0.68132331,-0.92563716,-0.68115112
-0.86562915,-0.92641239,-0.79490995,-0.81612226,-1.0050412,-0.41214047,-0.90386388,-0.8692468,-0.72383401,-0.60609341,-0.48454893,-0.87117998,-0.66060487,-0.45817499,-0.87236293,-0.69757353,-0.57246927,-0.55587035,-0.9475994,-1.0018598,-0.74033611,-0.83064577,-0.89125776,-0.57858041,-0.86514881,-1.0529341,-0.86723092,-0.79640905,-0.72917553,-0.84360415,-0.9630528,-0.66412058,-0.76605233,-0.89477787,-0.9021475,-0.65179134,-0.91029167,-0.66436332
-0.85202842,-0.90434185,-0.79371567,-0.77409444,-0.9808802,-0.36992391,-0.88125158,-0.85416446,-0.69353149,-0.57677849,-0.44287981,-0.88490521,-0.62974384,-0.4299142,-0.85324028,-0.68328689,-0.55040082,-0.57702799,-0.91952818,-0.98797078,-0.72003221,-0.84922965,-0.89087382,-0.56501905,-0.84372668,-1.0252335,-0.87863135,-0.77098062,-0.72208048,-0.82626999,-0.9388994,-0.63145475,-0.73575571,-0.88129319,-0.90126591,-0.62672184,-0.89459582,-0.6467467
-0.84803861,-0.8692251,-0.76414321,-0.73521904,-0.98658466,-0.32450391,-0.85077911,-0.84471082,-0.65942221,-0.55283877,-0.39601725,-0.89770095,-0.5908736,-0.40815323,-0.85306763,-0.66121898,-0.54235226,-0.6032135,-0.88962721,-0.97255086,-0.70269423,-0.8665001,-0.88315056,-0.58009159,-0.83715296,-0.98994014,-0.87847502,-0.73204596,-0.69544768,-0.80754673,-0.91289803,-0.59414664,-0.70469416,-0.87860164,-0.90726806,-0.60919452,-0.8753969,-0.63694087
-0.83696234,-0.85586594,-0.73375415,-0.70113998,-1.0212063,-0.2787628,-0.83240912,-0.8210186,-0.62938843,-0.54305981,-0.35438082,-0.90740673,-0.5481096,-0.38033983,-0.85019735,-0.65495566,-0.55207162,-0.63507202,-0.86334614,-0.9426152,-0.67950408,-0.86177877,-0.87405066,-0.5944422,-0.82943875,-0.96061571,-0.88508746,-0.6920601,-0.67855508,-0.79247157,-0.87687234,-0.55901845,-0.67538262,-0.86789122,-0.9288769,-0.6026953,-0.86725633,-0.6178382
-0.82267842,-0.82952071,-0.72142473,-0.67972513,-1.0350608,-0.23880969,-0.81709422,-0.79773247,-0.5986596,-0.51810915,-0.30708035,-0.88144948,-0.51375535,-0.3336433,-0.84755789,-0.65152765,-0.56076183,-0.62248526,-0.83021271,-0.90506086,-0.63688939,-0.82338044,-0.84692547,-0.58674428,-0.82059318,-0.93047903,-0.85836644,-0.66291485,-0.65767409,-0.76606197,-0.8526858,-0.52892178,-0.64259699,-0.85691182,-0.94960007,-0.59198207,-0.84637031,-0.59794756
-0.80492595,-0.81313624,-0.72359717,-0.67062927,-1.0410842,-0.19530805,-0.8114907,-0.79177713,-0.5694778,-0.50557078,-0.26944372,-0.83199857,-0.46438959,-0.28154434,-0.84375105,-0.64329621,-0.52295931,-0.57196176,-0.79538528,-0.90458218,-0.58934375,-0.79464022,-0.81427776,-0.59943839,-0.8271803,-0.9058669,-0.81766592,-0.6410208,-0.6653734,-0.7386564,-0.82208109,-0.50140002,-0.62571007,-0.85703865,-0.93503582,-0.5537385,-0.8241796,-0.56982002
-0.77528127,-0.78400381,-0.71551747,-0.65523337,-1.028544,-0.1600605,-0.80476093,-0.78261741,-0.54490638,-0.50764661,-0.23005314,-0.78798264,-0.42665494,-0.22771228,-0.82922035,-0.60234559,-0.47170752,-0.52151289,-0.76510252,-0.88340081,-0.53746872,-0.76524949,-0.78057404,-0.62965613,-0.8328304,-0.8925016,-0.77646006,-0.62984862,-0.6451447,-0.71028712,-0.80796721,-0.46299156,-0.60002434,-0.84204247,-0.89969276,-0.51796534,-0.80629586,-0.53212598
-0.75003609,-0.76987268,-0.70781767,-0.63068948,-1.0185457,-0.12061128,-0.7648647,-0.77970635,-0.52800016,-0.50872278,-0.19067701,-0.74116488,-0.3885686,-0.18540812,-0.79803867,-0.55247279,-0.43283558,-0.47093568,-0.72108535,-0.8679392,-0.49250397,-0.73523001,-0.75731256,-0.65008748,-0.82395498,-0.89114371,-0.74909681,-0.60613309,-0.64064142,-0.6809858,-0.81079578,-0.41562112,-0.58021759,-0.82658738,-0.88448785,-0.48646113,-0.79817977,-0.49374786
-0.70999776,-0.73289903,-0.70596612,-0.61337096,-1.0074471,-0.080189177,-0.72333627,-0.75180822,-0.51329026,-0.51689877,-0.14430939,-0.70184985,-0.35560794,-0.13800911,-0.76081959,-0.5066011,-0.39839676,-0.42634045,-0.67619006,-0.86391424,-0.44860139,-0.7149774,-0.73329561,-0.65140002,-0.79415883,-0.86293535,-0.73120561,-0.58159657,-0.6456996,-0.65508882,-0.78166061,-0.37543417,-0.58296683,-0.80035814,-0.90084717,-0.45393375,-0.77210824,-0.47106839
-0.66316706,-0.71077939,-0.7098352,-0.58686789,-1.0191825,-0.044651331,-0.68515887,-0.72528558,-0.48529064,-0.52420241,-0.091924957,-0.66722653,-0.31605542,-0.087109096,-0.72324128,-0.45856899,-0.39028111,-0.38338839,-0.63608407,-0.85871341,-0.40213222,-0.70395821,-0.71828924,-0.61116392,-0.76313079,-0.82134171,-0.73426297,-0.55625647,-0.64989607,-0.63216959,-0.7637845,-0.32674976,-0.58484892,-0.77946421,-0.90732779,-0.42041642,-0.75031337,-0.44768734
