1.0838001,1.5222994,1.1984998,1.5320003,1.5899996,1.4617999,1.3045999,1.4531008,0.096352975,1.2744995,1.1808,1.4828995,1.1307013,1.472899,1.3758997,1.2410997,1.303799,1.5695996,1.5248004,0.34881926,1.5815007,0.92022924,0.82889981,1.4479005,1.4005001,1.3257017,1.4494997,1.1139998,1.4258994,1.5004983,1.3210015,1.4082999,1.4584989,1.5307005,1.4315997,1.4282994,1.4742009,1.5031004,1.1138,1.2469005,1.2492007,1.3929999,1.458899,1.5347016,1.5374008,1.5432003,1.3674,1.5191016,1.4070008,1.2729991,1.1291014,1.3241995,1.6246996,1.4130999,1.3805003,1.4407002,1.4157005,1.4886018,1.1742005,1.6054012,1.2620005,0.94137039,1.4227011,1.5430982,1.5075999,1.5072994,1.4174002,1.4236989,1.3054004,1.2307001,1.4195997,1.5048993,1.4897993,-1.5904995,1.4671987,1.4627002,1.3810004,1.5241006,1.2581012,1.4263991,1.4296988,1.492,1.5386993,1.3895002,1.4013998,1.1284,1.2001,1.4113978,1.3794007,1.5634003,1.4875005,1.1794996,1.5180982,1.4001992,1.3806998,1.3897016,1.4598992,1.5524016,1.0854005,1.0519004,1.3562991,1.2257985,1.5025994,1.5365005,1.5700991,1.4002007,1.3717996,1.4525994,1.5000997,1.4477983,1.5749983,1.4937011,1.0305002,1.4499,1.583101,1.5943008,0.8533208,1.4580011,1.5571007,1.4010014,1.5921005,1.2446004,1.1515997,1.5720005,1.1586003,1.3959995,1.4819993,1.5650014,1.5789999,0.91729956,1.3017992,1.3127017,1.5239001
1.1019001,1.5504994,1.2194998,1.5324003,1.6139996,1.4820999,1.3185999,1.4340008,0.12483999,1.2926995,1.2025,1.5072995,1.1481013,1.497899,1.3797997,1.2524997,1.299799,1.5954996,1.5213004,0.36062925,1.5762007,0.93450922,0.83505981,1.4719005,1.4266001,1.3476017,1.4552997,1.1306998,1.4207994,1.5261983,1.3439016,1.4312999,1.4777988,1.5548005,1.4456997,1.4536994,1.5015009,1.5113004,1.1334,1.2593005,1.2778007,1.4087,1.441199,1.5587016,1.5400008,1.5580003,1.3914,1.5458016,1.4305008,1.2909991,1.1554014,1.3464995,1.6252996,1.4151999,1.4051003,1.4643002,1.4376006,1.5121018,1.1989005,1.5797012,1.2744005,0.92564039,1.398101,1.5188983,1.4822999,1.5320994,1.3928002,1.4404989,1.3224004,1.2519001,1.4209997,1.5312992,1.5169993,-1.5919995,1.4572987,1.4386002,1.4056004,1.5501006,1.2587012,1.4406991,1.4530988,1.5182,1.5574993,1.4127002,1.4232998,1.1393,1.2081,1.4361978,1.4033007,1.5618003,1.4866005,1.1927996,1.5255982,1.4197991,1.4042998,1.4110016,1.4834992,1.5456016,1.1115005,1.0793004,1.3691991,1.2454984,1.5265994,1.5438005,1.5703991,1.4262007,1.3528996,1.4353994,1.5229997,1.4637983,1.5924983,1.5111011,1.0496002,1.4674,1.583401,1.6064008,0.83066081,1.4838011,1.5726007,1.4257015,1.5768005,1.2672004,1.1790997,1.5932006,1.1759003,1.4242995,1.5041993,1.5767014,1.5943999,0.94019955,1.3250992,1.3311017,1.5234001
1.1284001,1.5710994,1.2362998,1.5179003,1.6183996,1.5024999,1.3452999,1.4190008,0.15017,1.3088995,1.2187,1.5313995,1.1735013,1.5231989,1.3801997,1.2718997,1.2776991,1.6050996,1.5149004,0.36652925,1.5557007,0.94878919,0.84738982,1.4958005,1.4527001,1.3694017,1.4563997,1.1426998,1.4048994,1.5519983,1.3688016,1.4542999,1.4990988,1.5789005,1.4512997,1.4790994,1.5263009,1.5287004,1.1455,1.2805005,1.3034007,1.4317,1.423499,1.5728016,1.5400008,1.5636003,1.4153,1.5579016,1.4562008,1.313399,1.1816014,1.3715995,1.6182996,1.4174999,1.4297003,1.4879002,1.4571006,1.5355019,1.2235005,1.5570012,1.2995005,0.91766039,1.373701,1.5103983,1.4698999,1.5568994,1.3785002,1.4658989,1.3411004,1.2671001,1.4209997,1.5548992,1.5441993,-1.5645995,1.4326987,1.4146002,1.4302004,1.5633006,1.2733012,1.4546991,1.4787988,1.5443,1.5596993,1.4241002,1.4475998,1.1621,1.2297,1.4608978,1.4273007,1.5603003,1.4855004,1.2159996,1.5259982,1.4394991,1.4278998,1.4347017,1.5047992,1.5266016,1.1333005,1.1067004,1.3928991,1.2674984,1.5504994,1.5559005,1.5708991,1.4522007,1.3418996,1.4107994,1.5457997,1.4884982,1.6056983,1.5348011,1.0743003,1.4872,1.583801,1.6085008,0.80829082,1.5096011,1.5880007,1.4504015,1.5570005,1.2948005,1.2066997,1.6118006,1.1912003,1.4501995,1.5190993,1.5857014,1.6118999,0.96546953,1.3483991,1.3517017,1.5151001
1.1549001,1.5998993,1.2572998,1.5020003,1.6267996,1.5292999,1.3673998,1.4037008,0.17961001,1.3092995,1.2393,1.5554995,1.1966013,1.5482989,1.3790997,1.2970997,1.2534991,1.6084996,1.4985004,0.38170925,1.5315007,0.96878916,0.86586983,1.5056005,1.4789001,1.3810018,1.4576997,1.1522998,1.3909994,1.5652982,1.3936016,1.4742999,1.5127988,1.6007005,1.4737997,1.5043994,1.5510009,1.5398004,1.1568,1.3049005,1.3288008,1.4573,1.4133991,1.5709016,1.5402008,1.5613003,1.4344,1.5847017,1.4820008,1.331299,1.2078015,1.3791994,1.6089996,1.4173999,1.4542003,1.5114002,1.4670006,1.5563019,1.2482006,1.5342012,1.3184005,0.90320038,1.351401,1.4883983,1.4445999,1.5766993,1.3539002,1.4934988,1.3628004,1.2823001,1.4194997,1.5731992,1.5713993,-1.5102995,1.4080988,1.3905002,1.4453004,1.5871006,1.2922012,1.4585991,1.5045988,1.5705,1.5690993,1.4473002,1.4694998,1.1825,1.2512,1.4855977,1.4538007,1.5567003,1.4779004,1.2237996,1.5265982,1.4656991,1.4514998,1.4585017,1.5304992,1.5122015,1.1507005,1.1362004,1.4165991,1.2959984,1.5630994,1.5801005,1.5713991,1.4782007,1.3229996,1.3934994,1.5536997,1.5130982,1.6063983,1.5521011,1.0990003,1.5116,1.577101,1.6086008,0.78592084,1.5353011,1.5881007,1.4773015,1.5350005,1.3198005,1.2341997,1.6120006,1.2045003,1.4691995,1.5219993,1.5878015,1.6206999,0.99074951,1.3742991,1.3793017,1.4966001
1.1791001,1.6178993,1.2677998,1.4970003,1.6315996,1.5366999,1.3960998,1.3902008,0.20498002,1.3335995,1.2589,1.5798995,1.2101013,1.5657989,1.3940997,1.3235997,1.2348991,1.6144996,1.4910004,0.38509925,1.5038007,0.98878913,0.88743984,1.5221005,1.5072001,1.4007018,1.4529997,1.1713998,1.3802994,1.5763982,1.4206016,1.4857999,1.5379988,1.6157005,1.4962998,1.5296994,1.5758009,1.5395004,1.1833,1.3262005,1.3543008,1.4803,1.3985991,1.5688016,1.5376008,1.5533003,1.4512,1.6017017,1.5055009,1.344899,1.2340015,1.4012994,1.5865996,1.4173999,1.4788003,1.5254002,1.4841006,1.5691019,1.2575006,1.5087012,1.3207005,0.88728038,1.326801,1.4640983,1.4276999,1.5918993,1.3294002,1.5188988,1.3740004,1.3021001,1.4164997,1.5912992,1.5958993,-1.4582995,1.4006988,1.3766002,1.4701004,1.5897006,1.2951012,1.4576991,1.5302988,1.5967,1.5689993,1.4705002,1.4912998,1.1958,1.2755,1.5053977,1.4660007,1.5387002,1.4632004,1.2443996,1.5195982,1.4917991,1.4750998,1.4798017,1.5583992,1.4931015,1.1768005,1.1637004,1.4359991,1.3244984,1.5812994,1.5898005,1.5541991,1.5018007,1.3087996,1.3738994,1.5700997,1.5397982,1.6072983,1.5651011,1.1237003,1.536,1.565801,1.6069008,0.76675085,1.5611012,1.5883007,1.5020016,1.5130005,1.3449005,1.2496997,1.6124006,1.2223003,1.4950995,1.5222993,1.5875015,1.6337999,1.0159995,1.3855991,1.3859017,1.4832001
1.1940001,1.6400993,1.2761998,1.4765003,1.6363996,1.5398999,1.4245998,1.3784008,0.23354003,1.3518994,1.2836,1.5933995,1.2333013,1.5912989,1.4069997,1.3485997,1.2199991,1.6082996,1.4743004,0.40324924,1.4799007,1.0115991,0.91208985,1.5316006,1.5291001,1.4124018,1.4430997,1.1877998,1.3643994,1.5921982,1.4454017,1.5116999,1.5652988,1.6286005,1.5187998,1.5433994,1.6006009,1.5390004,1.2059,1.3445005,1.3765008,1.5007,1.3786991,1.5546016,1.5125008,1.5488003,1.4727,1.6014017,1.5312009,1.351299,1.2635015,1.4235994,1.5617996,1.4151999,1.5034003,1.5371001,1.4844006,1.5768019,1.2798006,1.4859012,1.3333005,0.87148038,1.314301,1.4420983,1.4151999,1.6070993,1.3212002,1.5464988,1.3957004,1.3188001,1.3981997,1.6149992,1.6182993,-1.4039995,1.3760988,1.3552002,1.4946004,1.5925006,1.3077012,1.4568991,1.5537988,1.6084,1.5666993,1.4913002,1.5034998,1.2111,1.2971,1.5202977,1.4899007,1.5209002,1.4507004,1.2677995,1.5178982,1.5112991,1.4986998,1.5036018,1.5769992,1.4812015,1.2029004,1.1911004,1.4532991,1.3529983,1.5883994,1.5900005,1.5344991,1.5160007,1.2962996,1.3492994,1.5726997,1.5541982,1.5948983,1.5888012,1.1457003,1.5629,1.547301,1.5910008,0.74438086,1.5869012,1.5730007,1.5267016,1.5020005,1.3652005,1.2650997,1.6021006,1.2356004,1.5140995,1.5200993,1.5851014,1.6361999,1.0410995,1.4091991,1.3996017,1.4624001
1.2182001,1.6436993,1.2887998,1.4595003,1.6413996,1.5409999,1.4529998,1.3628008,0.25256004,1.3689994,1.302,1.5973995,1.2468013,1.6048989,1.4089997,1.3755997,1.2086991,1.6020996,1.4486004,0.41527924,1.4557006,1.034499,0.93673986,1.5342006,1.5490001,1.4342018,1.4305997,1.2045998,1.3464994,1.6105982,1.4702017,1.5258999,1.5922988,1.6372005,1.5299998,1.5570994,1.6278009,1.5387004,1.2248,1.3539005,1.3891008,1.516,1.3559991,1.5359016,1.4987008,1.5334003,1.4871,1.6012017,1.5570009,1.376099,1.2897016,1.4486994,1.5393996,1.4006999,1.5280003,1.5394001,1.4848006,1.5766019,1.3044006,1.4635012,1.3563005,0.85546038,1.291901,1.4200983,1.3964999,1.6083993,1.3109002,1.5718988,1.4174004,1.3355001,1.3798997,1.6143992,1.6237993,-1.3495996,1.3514988,1.3311002,1.5192004,1.5932006,1.3096012,1.4491991,1.5794988,1.6226,1.5595993,1.5077002,1.5082998,1.2339,1.3054,1.5449977,1.5014007,1.5174002,1.4270004,1.2779995,1.4986982,1.5308991,1.5222998,1.5273018,1.5909992,1.4572015,1.2290004,1.2206004,1.476999,1.3704983,1.6010994,1.5878005,1.5250991,1.5420007,1.2836996,1.3246994,1.5804997,1.5685981,1.5937983,1.6039012,1.1704003,1.5744,1.526401,1.5752007,0.72783087,1.5897012,1.5577007,1.5514016,1.4822005,1.3853005,1.2833997,1.5919006,1.2602004,1.5352995,1.5003993,1.5826014,1.6385999,1.0663994,1.4324991,1.4042017,1.4389001
1.2312001,1.6494993,1.3033998,1.4482003,1.6432996,1.5550999,1.4697998,1.3455008,0.27792005,1.3842994,1.3219,1.6012995,1.2700013,1.6301989,1.4282997,1.3981997,1.1862991,1.5888996,1.4309004,0.42730924,1.4315006,1.057399,0.95167987,1.5337006,1.5751001,1.4560019,1.4177997,1.2236998,1.3392994,1.6098982,1.4844017,1.5429999,1.6154988,1.6370005,1.5524998,1.5706994,1.6382009,1.5326004,1.2392,1.3782005,1.4178008,1.5288,1.3332991,1.5197016,1.4822008,1.5178003,1.5086,1.5768017,1.5713009,1.391599,1.3159016,1.4709994,1.5170996,1.3788999,1.5306004,1.5559001,1.4853006,1.5767019,1.3266006,1.4526012,1.3813005,0.83955038,1.267501,1.4072983,1.3772999,1.6074993,1.3089002,1.5994988,1.4392004,1.3568001,1.3616997,1.6140992,1.6331993,-1.2975996,1.3368988,1.3070002,1.5361004,1.5919006,1.3261012,1.4365991,1.5982988,1.6344,1.5572993,1.5308002,1.5077998,1.2543,1.3297,1.5696976,1.5173008,1.5022002,1.4034004,1.2879995,1.4817982,1.5570991,1.5387998,1.5322018,1.6165992,1.4455015,1.2573004,1.2380004,1.500699,1.3901983,1.6000994,1.5759005,1.5024991,1.5680007,1.2790996,1.3000995,1.5859997,1.5890981,1.5723983,1.6146012,1.1951004,1.586,1.502901,1.5490007,0.71683087,1.6072012,1.5447007,1.5647016,1.4603005,1.4103005,1.3017997,1.5899005,1.2735004,1.5612995,1.4781993,1.5569014,1.6368999,1.0754994,1.4583991,1.4249017,1.4180002
1.2577001,1.6507993,1.3138998,1.4247003,1.6486996,1.5564999,1.4855998,1.3419008,0.30647007,1.4085994,1.3466,1.5926995,1.2953014,1.6339989,1.4303997,1.4200997,1.1712992,1.5720996,1.4067004,0.44004923,1.4148006,1.080099,0.96650987,1.5334006,1.6012001,1.4725019,1.3964997,1.2400997,1.3155994,1.6092982,1.5092017,1.5659999,1.6324988,1.6370005,1.5637998,1.5862994,1.6387009,1.5295004,1.2619,1.3995005,1.4433008,1.5519,1.3184991,1.4932015,1.4598008,1.4940003,1.5183,1.5767017,1.5925009,1.416399,1.3356016,1.4958993,1.4948996,1.3570999,1.5415004,1.5560001,1.4833006,1.5637019,1.3385006,1.4272011,1.4044005,0.82364038,1.2549009,1.3852984,1.3541,1.6045993,1.2884002,1.6248988,1.4515005,1.3690001,1.3433997,1.6138992,1.6361993,-1.2432996,1.3122988,1.2829002,1.5530004,1.5929006,1.3451012,1.4168991,1.6148987,1.6345,1.5335993,1.5540002,1.5073998,1.267,1.3512,1.5819976,1.5336008,1.4775002,1.3796004,1.3081995,1.4676982,1.5831991,1.5507998,1.5328018,1.6443991,1.4316015,1.2682004,1.2675004,1.520099,1.4143983,1.5991994,1.5567005,1.4772991,1.5916008,1.2616996,1.2754995,1.5885997,1.6157981,1.5488984,1.6233012,1.2198004,1.5851,1.477001,1.5228007,0.69446088,1.6077012,1.5204007,1.5781016,1.4493005,1.4301005,1.3046997,1.5773005,1.2868004,1.5776995,1.4611993,1.5451014,1.6373999,1.1007994,1.4817991,1.4410018,1.4047002
1.2604001,1.6549993,1.3389998,1.4038003,1.6501996,1.5579999,1.5124997,1.3346007,0.33187008,1.4307994,1.3709,1.5764995,1.3068014,1.6359989,1.4432997,1.4427997,1.1490992,1.5596996,1.3885004,0.45256923,1.4025006,1.1028989,0.98807988,1.5329006,1.6273001,1.4888019,1.3749997,1.2592997,1.3021994,1.6088982,1.5258017,1.5746999,1.6453988,1.6371005,1.5638998,1.6076994,1.6391009,1.5147004,1.2846,1.4207005,1.4528008,1.5524,1.3008992,1.4666015,1.4348008,1.4728003,1.5328,1.5743016,1.5928009,1.432199,1.3519017,1.5209993,1.4804996,1.3352999,1.5524004,1.5563001,1.4615006,1.5533019,1.3506006,1.4162011,1.4295005,0.80773037,1.2471009,1.3632984,1.3474,1.5907993,1.2639002,1.6417988,1.4639005,1.3827001,1.3327997,1.6005992,1.6384993,-1.1912996,1.2876989,1.2709002,1.5623004,1.5761006,1.3479012,1.3949991,1.6151987,1.6275,1.5194993,1.5701002,1.5046998,1.2767,1.3754,1.5942976,1.5523008,1.4579002,1.3560004,1.3234995,1.4457983,1.609399,1.5510998,1.5285018,1.6434991,1.4150014,1.2705004,1.2950004,1.535199,1.4340982,1.5983994,1.5325005,1.4522992,1.6034008,1.2600996,1.2607995,1.5852997,1.6319981,1.5229984,1.6234012,1.2445004,1.5844,1.4534009,1.5064007,0.67208089,1.6083012,1.5028007,1.5848016,1.4273005,1.4476005,1.3231997,1.5536005,1.3132004,1.6012995,1.4441993,1.5311014,1.6201999,1.1260994,1.504899,1.4434018,1.3838002
1.2783001,1.6378993,1.3515998,1.3830002,1.6241996,1.5457999,1.5363997,1.3195007,0.36046009,1.4549994,1.3923,1.5655995,1.3321014,1.6382989,1.4582997,1.4596996,1.1340992,1.5432996,1.3686004,0.47051923,1.3786006,1.1257989,1.0126999,1.5326006,1.6266001,1.4943019,1.3681997,1.2756997,1.2762995,1.6085982,1.5403017,1.6004999,1.6524988,1.6241005,1.5669998,1.6173994,1.6299009,1.4912004,1.311,1.4451005,1.4751009,1.5532,1.2780992,1.4423015,1.4125007,1.4577003,1.5331,1.5745016,1.5931009,1.459199,1.3716017,1.5432993,1.4582996,1.3134999,1.5607004,1.5566001,1.4472006,1.5404019,1.3728006,1.3934011,1.4525005,0.80050037,1.2248009,1.3501984,1.3284,1.5724993,1.2495002,1.6438988,1.4713005,1.3965001,1.3160997,1.5926992,1.6295993,-1.1368996,1.2826989,1.2565002,1.5741004,1.5614006,1.3712012,1.3729991,1.6181987,1.6013,1.4981993,1.5793002,1.4875998,1.2941,1.397,1.6091976,1.5588008,1.4413002,1.3323004,1.3335995,1.4238983,1.626799,1.5515998,1.5195018,1.6449991,1.3960014,1.2705004,1.3224004,1.537499,1.4625982,1.5976994,1.5108005,1.4271992,1.6035008,1.2458996,1.2557995,1.5848997,1.6397981,1.4993984,1.6236012,1.2525004,1.5839,1.4393009,1.4781007,0.6497109,1.6091012,1.4898006,1.5915017,1.4031004,1.4726005,1.3484996,1.5271005,1.3330004,1.6130995,1.4219993,1.5171014,1.6006999,1.1513994,1.530999,1.4459018,1.3603002
1.3047001,1.6120993,1.3683998,1.3595002,1.5981996,1.5452999,1.5531997,1.2927007,0.3858901,1.4791994,1.4115,1.5458995,1.3533014,1.6405989,1.4733997,1.4848996,1.1118992,1.5272996,1.3523004,0.48575922,1.3620006,1.1343989,1.0341999,1.5288006,1.6261001,1.5055019,1.3522997,1.2923997,1.2540995,1.6084982,1.5549018,1.6117999,1.6514988,1.6044005,1.5673998,1.6174994,1.6158009,1.4824004,1.3337,1.4664005,1.5006009,1.5461,1.2602992,1.4260015,1.3874007,1.4340003,1.5335,1.5501016,1.5841009,1.483999,1.3978017,1.5565993,1.4358996,1.3014999,1.5609004,1.5571001,1.4304005,1.5196018,1.3975006,1.3711011,1.4776005,0.79182037,1.2004009,1.3371984,1.3094,1.5564994,1.2250002,1.6439988,1.4721005,1.4057001,1.2978997,1.5715992,1.6299993,-1.0824996,1.2752989,1.2324002,1.5761004,1.5606006,1.3986013,1.3509992,1.6186987,1.5872,1.4744993,1.5793002,1.4632998,1.3016,1.4212,1.6093976,1.5576008,1.4290002,1.3223004,1.3566995,1.3995983,1.626999,1.5374998,1.4960017,1.6419991,1.3822014,1.2901004,1.3520004,1.537699,1.4800982,1.5787994,1.4866004,1.4124992,1.6036008,1.2331996,1.2459995,1.5846997,1.649798,1.4757984,1.6174012,1.2744004,1.5667,1.4181009,1.4519007,0.62706092,1.6080012,1.4655006,1.5917017,1.3966004,1.4851005,1.3621996,1.5034005,1.3504004,1.6130995,1.3973993,1.4913013,1.5856999,1.1615994,1.554299,1.4574018,1.3472002
1.3264001,1.5886993,1.3872998,1.3386002,1.5722996,1.5304999,1.5772997,1.2678007,0.41538011,1.5014993,1.4307,1.5218995,1.3709014,1.6250989,1.4947997,1.5118996,1.0896992,1.5061996,1.3357004,0.49000922,1.3498006,1.1543988,1.0587999,1.5116005,1.6257001,1.5069019,1.3308997,1.3023997,1.2339995,1.5920982,1.5798018,1.6112999,1.6452988,1.5893005,1.5703998,1.6097994,1.5911009,1.4618004,1.3563,1.4907005,1.5261009,1.5392,1.2451992,1.4014015,1.3766007,1.4104003,1.534,1.5233016,1.5706009,1.511099,1.4240017,1.5757993,1.4309996,1.2846999,1.5611004,1.5434001,1.4109005,1.5091018,1.4077007,1.3655011,1.5027005,0.77881037,1.1891009,1.3262984,1.2972,1.5294994,1.2127002,1.6442988,1.4729005,1.4075001,1.2887997,1.5584992,1.6085993,-1.0304996,1.2629989,1.2083002,1.5758004,1.5459006,1.4147013,1.3385992,1.6191987,1.5611,1.4507993,1.5795002,1.4413998,1.3221,1.4428,1.6096976,1.5568008,1.4043002,1.2986004,1.3668995,1.3775984,1.627399,1.5187998,1.4818017,1.6415991,1.3581014,1.3075004,1.3794004,1.529399,1.5063982,1.5650994,1.4624004,1.3951992,1.5943008,1.2287996,1.2213995,1.5673997,1.649598,1.4567985,1.6091012,1.2991004,1.547,1.4041009,1.4318007,0.60468093,1.5846012,1.4435006,1.5806016,1.3746004,1.5078005,1.3896996,1.4769005,1.3769004,1.6132995,1.3751994,1.4656013,1.5616999,1.1745994,1.572999,1.4597018,1.3288002
1.3483001,1.5662994,1.4124998,1.3178002,1.5462996,1.5037999,1.6057997,1.2562007,0.44084012,1.5256993,1.4517,1.4979995,1.3942014,1.6093989,1.5163997,1.5365996,1.0711992,1.4884996,1.3187004,0.50768922,1.3256005,1.1712988,1.0803999,1.4876005,1.6081001,1.5084019,1.3096997,1.3190997,1.2080995,1.5897982,1.5879018,1.6110999,1.6236988,1.5764005,1.5764998,1.5943994,1.5665009,1.4383004,1.3828,1.4942005,1.5547009,1.5137,1.2223992,1.3872014,1.3544007,1.3945003,1.5273,1.4965016,1.5472009,1.538199,1.4339018,1.5749993,1.4189996,1.2801999,1.5505004,1.5393001,1.3890005,1.4856018,1.4324007,1.3512011,1.5216005,0.76290037,1.1777009,1.3108984,1.2741,1.5046994,1.1922002,1.6296988,1.4726005,1.4079001,1.2796997,1.5347992,1.5910993,-0.98797965,1.2482989,1.1843002,1.5757004,1.5339006,1.4421013,1.3188992,1.6196987,1.5445,1.4269993,1.5610002,1.4170998,1.3424,1.4671,1.6075976,1.5513008,1.3920002,1.2748004,1.3874995,1.3531984,1.610199,1.5047998,1.4699017,1.6273991,1.3342014,1.3095004,1.4068004,1.514599,1.5260981,1.5409994,1.4407004,1.3753992,1.5780007,1.2113996,1.1992995,1.5644997,1.649498,1.4400985,1.6075012,1.3238005,1.5322,1.3807009,1.4078006,0.58231094,1.5725012,1.4191006,1.5696016,1.3505004,1.5205005,1.4171996,1.4617005,1.3991004,1.6016995,1.3633994,1.4422013,1.5353999,1.1978993,1.589199,1.4827018,1.3079002
1.3747001,1.5354994,1.4376998,1.2943002,1.5202996,1.4769999,1.6342997,1.2390007,0.46949014,1.5498993,1.4764001,1.4743995,1.4194014,1.5890989,1.5356997,1.5612996,1.0543993,1.4687996,1.3074004,0.52563922,1.3014005,1.1823988,1.1050999,1.4636005,1.5884001,1.5012019,1.2881997,1.3354997,1.1821995,1.5711982,1.5896018,1.6080999,1.6134988,1.5636005,1.5823998,1.5689994,1.5444009,1.4148004,1.4055,1.4975005,1.5802009,1.4881,1.2150992,1.3606014,1.3408007,1.3709003,1.5035,1.4795016,1.5214009,1.563099,1.4601018,1.5743993,1.4068996,1.2583999,1.5483004,1.5304001,1.3696005,1.4726018,1.4571007,1.3308011,1.5366005,0.74699037,1.1600009,1.2865984,1.2488,1.4797994,1.1737002,1.6107988,1.4600005,1.4084001,1.2674997,1.5084993,1.5789993,-0.99204965,1.2236989,1.1714002,1.5756004,1.5102006,1.4694013,1.3016992,1.6135987,1.5232,1.4081994,1.5449002,1.3951998,1.3576,1.4886,1.5906976,1.5481008,1.3788002,1.2512003,1.4130994,1.3312984,1.5906991,1.4811998,1.4559017,1.6132992,1.3126013,1.3139004,1.4363004,1.502099,1.5414981,1.5325994,1.4290004,1.3583992,1.5520007,1.1956996,1.1746995,1.5530997,1.6370981,1.4214985,1.5882012,1.3373005,1.5054,1.3620009,1.3816006,0.56314095,1.5467011,1.4129006,1.5542016,1.3329004,1.5380005,1.4281996,1.4379005,1.4127004,1.5733995,1.3437994,1.4164012,1.5227999,1.2155993,1.590899,1.4988018,1.2871002
1.3990001,1.5113994,1.4627997,1.2860002,1.4929996,1.4502999,1.6626996,1.2233007,0.49498015,1.5743993,1.5003001,1.4767995,1.4310014,1.5759989,1.5570997,1.5594996,1.0410993,1.4528996,1.2910004,0.54627921,1.2773005,1.2055988,1.1297,1.4431005,1.5732001,1.4944019,1.2841997,1.3546997,1.1562995,1.5548983,1.6039018,1.5907999,1.5957988,1.5417005,1.5798998,1.5516994,1.5302009,1.4060004,1.4167999,1.4982005,1.6025009,1.4652,1.1923993,1.3465014,1.3214007,1.3561003,1.4944,1.4601015,1.4981009,1.5901989,1.4864018,1.5737993,1.3944996,1.2365998,1.5265003,1.5193002,1.3477005,1.4492018,1.4666007,1.3081011,1.5474005,0.73891037,1.1469009,1.2689985,1.2234,1.4549994,1.1492002,1.5852988,1.4455005,1.4075001,1.2522997,1.4847993,1.5518993,-1.0463996,1.2015989,1.1474002,1.5731004,1.4957006,1.4839013,1.2988992,1.6001988,1.4971,1.3892994,1.5287002,1.3851998,1.3702,1.4998,1.5709976,1.5473008,1.3540002,1.2393003,1.4361994,1.3222984,1.5645991,1.4670998,1.4321017,1.5853992,1.2886013,1.3378004,1.4638005,1.478399,1.5589981,1.5085994,1.4049004,1.3361992,1.5260007,1.1830996,1.1500996,1.5416997,1.6247981,1.4023985,1.5713011,1.3565005,1.4809,1.3460009,1.3658006,0.54076096,1.5210011,1.3887006,1.5412016,1.3176004,1.5632006,1.4556996,1.4115005,1.4393004,1.5594995,1.3190994,1.4047012,1.5011999,1.2408993,1.592499,1.5058018,1.2767002
1.4254001,1.4886994,1.4879997,1.2621002,1.4764997,1.4334999,1.6911996,1.1963006,0.52048016,1.5965993,1.5246001,1.4632995,1.4541014,1.5511989,1.5763997,1.5623996,1.0240993,1.4477996,1.2769004,0.55832921,1.2531005,1.2199987,1.1513,1.4191005,1.5471001,1.4754019,1.2683997,1.3713997,1.1324995,1.5433983,1.6078018,1.5878999,1.5685988,1.5176005,1.5721998,1.5262994,1.5058009,1.3913004,1.4358999,1.4990005,1.6026009,1.4524,1.1670993,1.3198014,1.2963007,1.3345003,1.4729,1.4334015,1.4723008,1.6148989,1.5158019,1.5734993,1.3716996,1.2148998,1.5102003,1.4933002,1.3283005,1.4257017,1.4888007,1.2998011,1.5603005,0.72953036,1.1246009,1.2557985,1.1981001,1.4301994,1.1246002,1.5577988,1.4238004,1.3974001,1.2385997,1.4583993,1.5247993,-1.1006996,1.176999,1.1233002,1.5460004,1.4745006,1.5109013,1.2816992,1.5820988,1.4709,1.3704994,1.5056002,1.3632998,1.393,1.5135,1.5537977,1.5327008,1.3388002,1.2248003,1.4592994,1.3003984,1.5515991,1.4458998,1.4249017,1.5596992,1.2775013,1.3552004,1.4912005,1.4524991,1.5831981,1.4844994,1.3832004,1.3217992,1.5000007,1.1703996,1.1255996,1.5188997,1.6000981,1.3882985,1.5453011,1.3702005,1.4565,1.3226008,1.3377006,0.51840097,1.5015011,1.3780006,1.5165016,1.2935004,1.5762006,1.4832996,1.3878004,1.4636004,1.5335995,1.2945994,1.3790012,1.4994999,1.2660993,1.586099,1.5311018,1.2584002
