0.97124777,1.0589126,0.98077287,0.91594117,1.0974475,0.92059245,0.89429936,1.0250308,1.0135854,0.90310547,0.97193043,0.90811143,0.91528129,1.0248098,0.90512513,1.0006169,0.93784133,0.92087081,0.91597906,0.8871304,0.88846728,0.84461105,0.96936848,0.96506816,0.90723637,0.92551109,0.89453484,0.96299331,0.93266217,0.93367778,1.039678,0.82769498,0.9069516,0.93579655,0.92990422,1.0416544,0.91504106,1.0031492,0.90615319,0.94042192,0.91068182,0.84932268,0.88927485,0.92424081,0.9946272,0.9005796,0.83191082,0.87686505,0.82913202,0.93036098,0.91818073
1.0236555,1.0923126,0.99933821,0.94251207,1.1210911,0.97743695,0.92745274,1.0632477,1.0649788,0.92441926,1.0206368,0.92665581,0.95355148,1.0802762,0.96838473,1.0256637,0.97477296,0.9950124,0.95181778,0.92458567,0.92800544,0.88005934,0.98782475,0.99156932,0.93778899,0.95682149,0.92135376,1.0056986,0.9744713,0.94766126,1.0643304,0.90590994,0.91447115,0.97653128,0.95938444,1.0980461,0.9457171,1.0385893,0.91425165,0.94604215,0.98849216,0.8890229,0.90142969,0.96183675,1.050947,0.93578826,0.8723621,0.92244056,0.84163258,0.95333503,0.92730292
1.0821706,1.0923507,1.0207898,0.97904763,1.1549353,0.98206097,0.98409156,1.1036792,1.1013693,0.92238797,1.0577376,0.99648237,1.0028237,1.1334391,1.012093,1.0491539,1.0028663,1.0189586,1.0104179,0.95722105,0.95910596,0.89994142,1.0551817,1.0066101,0.95598127,1.0044542,0.9355321,1.0486247,1.0271994,0.97074717,1.0791507,0.98701447,0.90121642,1.0169281,0.9634995,1.142236,0.98907568,1.0535757,0.96114175,0.95383243,1.0157721,0.89219892,0.93022172,0.99193945,1.0791701,0.95443196,0.89656493,0.97889624,0.8855228,0.99196349,0.92717538
1.0786398,1.1122661,1.0588012,0.99143489,1.2005708,1.0246529,1.0031389,1.1743628,1.1417907,0.94060149,1.0954746,1.0205115,1.0289581,1.1811452,1.0451983,1.1165134,1.0259722,1.0400142,1.0512506,0.99143902,1.0024021,0.93607399,1.0813377,1.0508533,0.95406815,1.0312233,1.0188487,1.0915114,1.0489837,1.0109032,1.1474546,1.0151069,0.94980092,1.0527953,0.97858272,1.1438983,1.0873042,1.0426548,1.0177824,1.0135475,1.0263629,0.88786558,0.92583382,1.0009086,1.1029393,1.000722,0.91724678,0.97930489,0.95156157,1.0657729,0.93383329
1.0933024,1.152451,1.1052785,1.0211186,1.2340939,1.0931791,1.046137,1.2196122,1.1801723,0.96411905,1.1126512,1.0762479,1.0535227,1.2181827,1.0594097,1.1358412,1.0522505,1.0724961,1.0738199,1.0257204,1.0107245,0.98170371,1.094697,1.0642957,1.0035007,1.0677677,1.103812,1.1075554,1.0573705,1.0565753,1.1964303,1.0106721,0.99970825,1.0833566,1.0374883,1.1783082,1.1335243,1.0701887,1.0590036,1.0653005,1.0594015,0.9254941,0.98647675,1.0415213,1.146004,1.0573184,0.96449359,0.99591305,0.97347697,1.0933527,1.0022865
1.1099266,1.2453511,1.1903109,1.0398846,1.2688711,1.1712344,1.0793866,1.2378943,1.220693,1.0131514,1.1586907,1.1250695,1.0704574,1.2467573,1.102302,1.1793457,1.1033708,1.1518154,1.0733557,1.0671627,1.0151538,0.99383287,1.1088294,1.1143889,1.050619,1.1083875,1.1659852,1.1422421,1.0931553,1.0845377,1.2035169,1.0626503,1.0515192,1.104966,1.0804734,1.2345615,1.1588917,1.119679,1.0701633,1.128653,1.1292301,0.99697218,1.0329194,1.047863,1.1247741,1.1117061,1.025034,1.0332901,1.0122678,1.0938205,1.064633
1.1702908,1.310722,1.2152181,1.0910723,1.3348009,1.1928257,1.1516883,1.2728103,1.232529,1.0601139,1.1913061,1.1572505,1.1173011,1.2954927,1.1404164,1.2353849,1.1681432,1.1488567,1.1303551,1.1030463,1.0661719,1.0155509,1.1531692,1.152782,1.1040299,1.1244446,1.1698353,1.1837781,1.1339082,1.0804739,1.2276504,1.1468087,1.0843535,1.1184978,1.0794852,1.2518957,1.1734439,1.1980891,1.0929847,1.1517741,1.1892861,1.0356741,1.0730694,1.085021,1.1447698,1.1300519,1.061669,1.0877142,1.0759774,1.1324967,1.0964634
1.2177866,1.3437681,1.2531017,1.1249202,1.3760472,1.2333932,1.1914339,1.2856345,1.2549122,1.1144572,1.2352342,1.1893978,1.179541,1.3300632,1.1649587,1.297508,1.1951317,1.1783686,1.1702435,1.1685269,1.1247124,1.0328524,1.1443775,1.1752872,1.114325,1.1670122,1.1761858,1.2526968,1.1787094,1.1158097,1.278064,1.1878243,1.0517467,1.1465226,1.0956961,1.3405525,1.2023272,1.232398,1.1642512,1.2093815,1.2323596,1.0930169,1.1592266,1.1817357,1.2464765,1.1580746,1.1095152,1.1269812,1.0884597,1.1914988,1.0959014
1.2729039,1.350432,1.2944223,1.1832546,1.4131796,1.2743412,1.2395098,1.3062093,1.2938089,1.1539414,1.295477,1.1910704,1.2452046,1.3706134,1.1725471,1.3160948,1.2382817,1.2553259,1.215286,1.1999776,1.1273138,1.0981271,1.1758475,1.2006216,1.1547739,1.2530281,1.2154783,1.3084301,1.2422984,1.1974862,1.3202685,1.2204999,1.0656882,1.2098782,1.1061977,1.3980986,1.2366773,1.2829116,1.1842058,1.2490666,1.2818094,1.1473052,1.2083896,1.2681836,1.315903,1.2030408,1.1543555,1.1571815,1.1301602,1.2190922,1.1465446
1.2865364,1.3916831,1.286147,1.2562205,1.4452957,1.3059903,1.2532154,1.3295603,1.3687798,1.1746582,1.3287515,1.2400289,1.2762071,1.3994004,1.2475044,1.3456416,1.2735088,1.3064765,1.2800006,1.2509504,1.1668076,1.1609577,1.2621459,1.2205214,1.192655,1.2862072,1.2536436,1.3445416,1.3168868,1.2273961,1.3511891,1.2392958,1.1444658,1.233008,1.1694767,1.4132511,1.2903016,1.3320166,1.238919,1.2897197,1.3283103,1.1690558,1.2221199,1.2546569,1.3703128,1.2699054,1.1921183,1.1802839,1.1616893,1.2464948,1.2145223
1.2992558,1.4357028,1.3566344,1.2851135,1.4652689,1.3794194,1.2843488,1.3916323,1.4052095,1.2188382,1.3694919,1.2854155,1.297196,1.454344,1.3026271,1.3816506,1.3220408,1.3155567,1.293126,1.2787724,1.2156963,1.2092642,1.3514036,1.2628466,1.2252265,1.3178212,1.2773522,1.3336839,1.3532699,1.245556,1.3659522,1.2820256,1.2069035,1.2725076,1.2141111,1.451115,1.3272875,1.3515525,1.2854366,1.3332765,1.3605769,1.2121264,1.276682,1.2647776,1.3753117,1.3277428,1.2176221,1.2322375,1.1844664,1.2652402,1.2629326
1.386121,1.4867245,1.4167853,1.3145595,1.4950298,1.4105331,1.2855277,1.4594362,1.4408147,1.289981,1.4001112,1.3578733,1.3411238,1.4891597,1.3525774,1.4330993,1.3015074,1.37569,1.3142227,1.3184092,1.2606454,1.2118761,1.4049782,1.3046282,1.2874933,1.3510709,1.293059,1.3729842,1.4002147,1.3120963,1.3976959,1.3309453,1.2628773,1.298238,1.2351965,1.4968956,1.3590323,1.4182433,1.2991554,1.3897755,1.4162175,1.2472746,1.3177717,1.2773637,1.4293359,1.354697,1.2790682,1.2662664,1.188727,1.3231636,1.3038441
1.411312,1.52811,1.4731203,1.3104411,1.5337374,1.4217944,1.3308298,1.4969074,1.4537503,1.351991,1.4604277,1.4121729,1.4020488,1.5377643,1.4082441,1.4814368,1.3498184,1.4065564,1.3555676,1.3435842,1.2864125,1.2742348,1.4058864,1.3576945,1.3594315,1.3717592,1.3658689,1.4057475,1.4250448,1.3201496,1.4546795,1.3921035,1.3206663,1.3410457,1.2756037,1.5723786,1.3518796,1.4511183,1.3361654,1.4301164,1.446616,1.2867893,1.335192,1.3621735,1.4998238,1.398523,1.3276337,1.3019555,1.2446812,1.3660321,1.3189973
1.4476072,1.5800144,1.4783002,1.381085,1.5907664,1.5075291,1.3772705,1.5049228,1.5015425,1.3538021,1.5021085,1.4474611,1.4637879,1.566682,1.4338154,1.4964481,1.4467245,1.3911254,1.3937433,1.397497,1.3402202,1.2887948,1.4365191,1.3840678,1.3897174,1.4277433,1.4275549,1.4384038,1.4720945,1.3456265,1.4869032,1.394112,1.2844974,1.3701641,1.3441141,1.6128744,1.3831517,1.4893597,1.4092459,1.4557197,1.4620545,1.3261075,1.3732159,1.4229952,1.5299768,1.4361822,1.3771849,1.3386616,1.3035634,1.3999595,1.3626433
1.4989665,1.6567889,1.495864,1.4721314,1.6327774,1.5474993,1.4311467,1.548989,1.5635247,1.4034109,1.5529723,1.4683179,1.4844369,1.6112512,1.4814539,1.5416498,1.5149375,1.4376769,1.456201,1.4326287,1.354656,1.3381433,1.4955584,1.4187526,1.4114824,1.4881084,1.4540492,1.4629036,1.486805,1.378452,1.5756373,1.4385239,1.3165389,1.4219444,1.3779678,1.6687859,1.4302985,1.54373,1.4783582,1.4932972,1.4732321,1.3718152,1.4185023,1.4351109,1.5316874,1.4939569,1.3841781,1.4182614,1.387369,1.4521734,1.4028393
1.5240152,1.6620349,1.5646991,1.5150274,1.6681816,1.5669246,1.5167894,1.6001061,1.5983283,1.4381312,1.6055394,1.4920709,1.4918387,1.6581894,1.5463159,1.6110621,1.5763956,1.485431,1.4983623,1.4795314,1.408672,1.3695888,1.5554438,1.42334,1.4668593,1.5115186,1.5224614,1.5019744,1.515393,1.4595566,1.6282934,1.4755749,1.4134782,1.4677567,1.4220647,1.6598648,1.445151,1.6298259,1.5087598,1.5305157,1.5166144,1.3860609,1.4723642,1.4676465,1.5553902,1.534237,1.434251,1.4725206,1.4117438,1.4697628,1.4452273
1.5573967,1.6719826,1.6243689,1.5061255,1.6922534,1.5727964,1.5857693,1.6802945,1.641346,1.4782577,1.6888204,1.5404726,1.5344269,1.6849342,1.5802984,1.6587902,1.5508275,1.5754164,1.4871577,1.5095568,1.4438074,1.3896162,1.5602085,1.4735611,1.4999731,1.5493117,1.5810767,1.5588835,1.5550005,1.5129262,1.6544455,1.4963361,1.5022553,1.5303383,1.4232861,1.7067375,1.4920347,1.6823517,1.530982,1.5745409,1.5330565,1.4390107,1.5076517,1.5118274,1.6201678,1.5830425,1.5072724,1.4734633,1.4588798,1.5145163,1.484684
1.5996225,1.6866319,1.5908588,1.5415343,1.7556445,1.6174437,1.6231013,1.7346919,1.669564,1.5490828,1.7007463,1.5845795,1.6212963,1.7192924,1.5955727,1.7020228,1.5642271,1.5724532,1.5465901,1.5376893,1.5110249,1.4271844,1.6372499,1.5329889,1.5249935,1.5905857,1.5969087,1.5956944,1.5821215,1.5225509,1.6711174,1.513338,1.5036201,1.5687831,1.4779028,1.7422002,1.5464274,1.6890281,1.5590836,1.5682962,1.5399266,1.4625592,1.5502915,1.5631933,1.6784044,1.6027615,1.5472175,1.4981236,1.5157003,1.5499244,1.5413756
1.7020406,1.6689138,1.6536659,1.544894,1.7938474,1.6232735,1.6446652,1.7423182,1.6796976,1.5541508,1.685243,1.6007037,1.6764855,1.7607901,1.6752581,1.7520937,1.6001013,1.6118009,1.5944018,1.5658916,1.5747238,1.5095147,1.6600566,1.5660754,1.5645497,1.6193581,1.5867313,1.6347412,1.6320473,1.5913314,1.7421051,1.5567867,1.5173695,1.6096114,1.5341252,1.7879347,1.6276729,1.6988133,1.6031393,1.6015024,1.5874156,1.4435362,1.5566304,1.6324166,1.709231,1.6765007,1.5635703,1.5661166,1.5298077,1.6111749,1.5658585
1.696025,1.6638291,1.7006892,1.5985363,1.8124901,1.6755935,1.6688776,1.7824527,1.6829476,1.5644298,1.7227334,1.6339152,1.658511,1.8124499,1.7115343,1.7664185,1.6745958,1.5985889,1.6552588,1.5919431,1.6056028,1.5588163,1.6519316,1.6121887,1.5753275,1.6360845,1.6214384,1.6399253,1.6352336,1.5972683,1.7274312,1.583601,1.547408,1.6472982,1.5655657,1.7879947,1.6641372,1.7017591,1.6326177,1.6459335,1.6395362,1.5253087,1.5596501,1.648879,1.7133037,1.7459392,1.5910055,1.6165494,1.5414785,1.671501,1.5876934
1.6957382,1.7103284,1.7477916,1.6318128,1.8398805,1.6832906,1.6501904,1.8419788,1.7541441,1.5894362,1.7705593,1.6648165,1.6651681,1.8418741,1.7333069,1.7767735,1.729141,1.6002634,1.6804531,1.6538126,1.6066442,1.5728216,1.693651,1.6489355,1.592431,1.6574057,1.6791468,1.6886539,1.6486445,1.6331242,1.7438859,1.6331757,1.5981876,1.6549146,1.6097128,1.7867249,1.7128953,1.7238441,1.6530582,1.687773,1.6900512,1.6112114,1.6056229,1.6374445,1.7367162,1.7546753,1.6185406,1.6395542,1.5818716,1.7138836,1.6271134
1.7591837,1.7487572,1.7730636,1.671516,1.8545928,1.7093268,1.6796573,1.8681197,1.8083533,1.6492878,1.7852281,1.6453853,1.6852201,1.8662499,1.7463871,1.8144706,1.7367799,1.6141401,1.7062397,1.682297,1.6372129,1.5620945,1.7366661,1.6411674,1.6768552,1.714089,1.7255528,1.718069,1.7106482,1.663284,1.7918375,1.698132,1.6159563,1.6737637,1.6463824,1.8074992,1.7473735,1.7411454,1.6765437,1.7241797,1.7325381,1.6327456,1.6395284,1.6979418,1.7588878,1.7720377,1.636998,1.6693853,1.6290144,1.7125732,1.6659216
1.7963415,1.7550627,1.8137149,1.6741146,1.8700391,1.7457393,1.7027177,1.8221682,1.8044565,1.6993959,1.7919448,1.6734758,1.7226003,1.896638,1.7552222,1.8801601,1.7442135,1.689187,1.7332268,1.6968244,1.7022834,1.5343254,1.7559797,1.7078678,1.7221529,1.7336099,1.7506856,1.7749039,1.7720757,1.701612,1.8087974,1.7374083,1.6303175,1.7120989,1.679264,1.8719509,1.7912653,1.7579053,1.7228184,1.7216038,1.7531331,1.6050427,1.6707804,1.72386,1.7945982,1.7741903,1.6851328,1.6951857,1.6194555,1.7114354,1.6743197
1.754508,1.7775675,1.8288084,1.6908876,1.9024305,1.8044799,1.7685011,1.8415253,1.8255114,1.7178114,1.7918295,1.7123112,1.7624827,1.9182691,1.7907573,1.9328799,1.7896679,1.7514485,1.7704581,1.690293,1.746386,1.6043006,1.7516403,1.7416256,1.7176236,1.8014199,1.7940115,1.8101849,1.7899279,1.6823084,1.8371258,1.7560171,1.672226,1.7782763,1.6877046,1.9290629,1.8294316,1.7713269,1.7736767,1.739729,1.7521605,1.6465673,1.7193284,1.7461289,1.7987285,1.8143382,1.7063297,1.740183,1.6503949,1.7436299,1.7057458
1.7641645,1.833188,1.8743561,1.713203,1.946399,1.8588752,1.8158432,1.8862108,1.8388859,1.6974123,1.8116753,1.7912753,1.8161983,1.9457001,1.7946965,1.9305959,1.8136419,1.7681705,1.804296,1.7317681,1.7292315,1.6547762,1.7745445,1.7363829,1.7307818,1.8133206,1.7723161,1.8276167,1.8205344,1.7039534,1.8500189,1.7776684,1.6989387,1.7968263,1.720744,1.9126522,1.864003,1.802456,1.7898736,1.7889686,1.7851682,1.6797277,1.7393008,1.7886879,1.8332379,1.8304462,1.7526419,1.8023992,1.6783035,1.7824877,1.7147556
1.8097652,1.9093846,1.9201595,1.7771619,1.9570891,1.8663444,1.8307411,1.9260115,1.8596313,1.7112886,1.8660819,1.7965467,1.8328982,1.9346558,1.7939463,1.9497582,1.8484744,1.8132494,1.8172293,1.7450387,1.7266125,1.6888604,1.7839542,1.7851975,1.7383131,1.825279,1.7913094,1.8332095,1.8361648,1.7938746,1.8663159,1.807863,1.7391423,1.8141937,1.7322337,1.9358253,1.8837987,1.8092999,1.7814674,1.8583004,1.8433252,1.7106376,1.7812105,1.8398917,1.8820926,1.8526471,1.8009121,1.860111,1.7089526,1.8182887,1.7608119
1.8354655,1.8941216,1.9099531,1.8461672,1.9420404,1.8252769,1.8310006,1.9125382,1.8804645,1.7256869,1.8336486,1.7915132,1.8397432,1.9456021,1.7945809,1.9465158,1.8613215,1.8259395,1.8136438,1.759059,1.7842313,1.7222402,1.8602049,1.8304956,1.7860683,1.8470577,1.8458054,1.8723437,1.8941135,1.8298925,1.8462355,1.838813,1.7429717,1.7982259,1.7605473,1.9065178,1.8968421,1.8402316,1.8083705,1.8710084,1.8872016,1.7333114,1.8219109,1.8726056,1.9233026,1.8577947,1.8434924,1.8881403,1.7253777,1.864632,1.8205839
1.8479142,1.8985948,1.9114845,1.8683134,1.9573644,1.8341333,1.8338437,1.8830502,1.9018012,1.7713898,1.8594758,1.8065216,1.866081,1.9506504,1.8139577,1.956361,1.8408829,1.8471267,1.821279,1.7550566,1.8055581,1.7758688,1.885909,1.8090453,1.8112034,1.8820778,1.8697808,1.8939674,1.9166793,1.8207834,1.8573136,1.863525,1.777767,1.8408533,1.7439178,1.926955,1.9579125,1.855608,1.8447164,1.9104125,1.9118415,1.7790743,1.8397551,1.8871218,1.9376435,1.8708741,1.86512,1.9031511,1.7499971,1.8305661,1.8251039
1.8850307,1.914494,1.9224578,1.8814594,1.9619983,1.8934978,1.8451938,1.8890168,1.9269008,1.8064142,1.8743798,1.8120333,1.8600388,1.967903,1.8315417,1.943645,1.8646359,1.8630909,1.8708353,1.7435501,1.8331023,1.771553,1.9098676,1.8059125,1.8273635,1.8913828,1.8519123,1.872112,1.9120594,1.864195,1.8661833,1.8665287,1.8268727,1.8280977,1.7520702,1.9614365,1.9695961,1.8779086,1.88827,1.8867607,1.9650119,1.7896868,1.858569,1.8810882,1.9317206,1.8752579,1.9057733,1.8949967,1.7192223,1.8449873,1.8185281
1.8871437,1.9342034,1.9576294,1.8814046,1.9587714,1.9201866,1.902034,1.9015924,1.9380809,1.8162938,1.8734417,1.840831,1.8838453,1.9600283,1.8847355,1.956293,1.8629787,1.8821589,1.867554,1.80098,1.8222561,1.7711929,1.9339702,1.8511787,1.8321728,1.8946071,1.8513789,1.9072685,1.9156567,1.8595413,1.9012577,1.8887758,1.8591372,1.8448418,1.7725334,1.9731212,1.9437537,1.9102514,1.9317911,1.8602051,1.9719747,1.8390521,1.8503321,1.9105584,1.9214768,1.902548,1.9104353,1.91408,1.7625434,1.8693444,1.8401469
1.8954099,1.9525262,1.9533489,1.8793385,1.9627629,1.9167595,1.9553085,1.9112376,1.9357016,1.8214617,1.8952375,1.8813053,1.8677336,1.9626586,1.8915352,1.9923632,1.8828966,1.9237528,1.848234,1.8630834,1.849499,1.815964,1.9479696,1.900185,1.8541979,1.8958493,1.8661162,1.9269755,1.9093777,1.8662572,1.8798537,1.8978782,1.7900876,1.8777159,1.8369264,1.9693441,1.9305799,1.9240401,1.9227856,1.8793139,1.9839551,1.8667903,1.8867045,1.9403529,1.9135729,1.9079107,1.9119206,1.8901209,1.8036176,1.8645616,1.8459098
1.9157669,1.9646444,1.936631,1.8961573,1.9657604,1.8999206,1.9590486,1.8939706,1.9545991,1.8264571,1.9453591,1.9038235,1.868968,1.9405047,1.9063517,1.9777167,1.9054659,1.9291778,1.8689786,1.8748042,1.8630152,1.8907225,1.9394991,1.9114057,1.8678278,1.8990137,1.902426,1.9477228,1.9223554,1.8879991,1.8697518,1.884058,1.7663916,1.8484674,1.8461218,1.9584097,1.9405243,1.9612996,1.9223645,1.9403403,1.956073,1.8845477,1.9089896,1.9489977,1.979248,1.9244443,1.9188715,1.9085958,1.8307993,1.8816422,1.8426803
1.8732818,1.9559041,1.8914296,1.9191972,1.902767,1.9257288,1.9727139,1.9295795,1.9415226,1.8005428,1.9596453,1.8897154,1.8813945,1.9046272,1.9063426,1.9597212,1.8939129,1.9250665,1.9274666,1.8473319,1.8748053,1.8896223,1.9771869,1.8631186,1.8627981,1.9203413,1.9166461,1.9326775,1.9223643,1.918312,1.9022339,1.8964927,1.8011848,1.869248,1.8556535,1.981509,1.941593,1.9950579,1.9198864,1.9493327,1.9481067,1.8725526,1.9013816,1.9533931,1.9940807,1.9286421,1.9382968,1.9082754,1.8139399,1.8723831,1.8755483
1.8941022,1.9214983,1.9080498,1.9197228,1.8594255,1.9058367,1.9656609,1.9416118,1.9664629,1.7957267,1.9150718,1.9042074,1.8722127,1.8767061,1.9170181,1.9410279,1.8891465,1.9446677,1.9311641,1.8685088,1.8601369,1.8718757,1.9645276,1.8658358,1.8938841,1.9228792,1.906529,1.9120833,1.9201761,1.9097476,1.9087307,1.9030525,1.8758304,1.8847455,1.8396027,1.9515965,1.9622269,1.9956223,1.9437606,1.9379829,1.9329769,1.8952022,1.9180026,1.9404827,1.9895339,1.9325531,1.950527,1.9381018,1.8405455,1.8975942,1.8707646
1.9231177,1.9063674,1.9236313,1.9504556,1.8218037,1.8689396,1.9672268,1.9458336,1.9467569,1.8713815,1.8699773,1.9075167,1.8497859,1.8456808,1.9373695,1.9265445,1.913231,1.9047891,1.94541,1.8858124,1.8650559,1.8852169,1.9496753,1.8637899,1.9107936,1.898616,1.9550132,1.8814202,1.9044742,1.8985739,1.8902163,1.915752,1.9196779,1.8772456,1.8664227,1.9279501,1.9627089,1.9553986,1.9458824,1.9227927,1.9077812,1.8950255,1.95294,1.8987671,1.9432628,1.9440601,1.9464599,1.9345819,1.8727535,1.8921436,1.8783455
1.8870978,1.8757449,1.8821643,1.9353714,1.7760306,1.8039909,1.952481,1.9100521,1.8976711,1.9069461,1.8585285,1.92869,1.8498038,1.8297025,1.95807,1.8873973,1.9130258,1.8438413,1.9617687,1.9070461,1.8879448,1.9077802,1.9241395,1.899242,1.8626394,1.8694971,1.9583786,1.900465,1.8960025,1.9055983,1.821782,1.9040636,1.8948336,1.8396227,1.8642039,1.8763514,1.9555701,1.9207157,1.9449106,1.8985944,1.9032423,1.8671636,1.9296922,1.9046384,1.9231675,1.9323941,1.9553933,1.9254083,1.9030254,1.9021999,1.8995341
1.8500295,1.8474946,1.8425239,1.9168248,1.7347384,1.8358436,1.9555858,1.8829489,1.8654153,1.9156046,1.8588397,1.8927238,1.8434754,1.7755921,1.9574965,1.8664879,1.9021042,1.8534434,1.9465144,1.8984337,1.9195062,1.8984083,1.9076414,1.9121569,1.8163278,1.8702711,1.946341,1.890394,1.8927112,1.8847728,1.7731287,1.9070217,1.841437,1.8722342,1.837894,1.8707226,1.9154759,1.8722532,1.9044993,1.860611,1.9006486,1.849024,1.9066355,1.9391041,1.893154,1.9162682,1.9276539,1.9115283,1.8962552,1.8607757,1.8940759
1.8395677,1.7879094,1.7865374,1.8775444,1.6771282,1.8829643,1.9388738,1.8445156,1.8808156,1.9139092,1.8451389,1.8443176,1.8142796,1.7448119,1.919602,1.8213203,1.8873315,1.8958768,1.8923161,1.8813116,1.8933823,1.8713033,1.919109,1.9426061,1.804049,1.8648917,1.9272248,1.828974,1.8804056,1.8813822,1.7140785,1.877238,1.8521698,1.874652,1.8343256,1.8111424,1.8933542,1.844265,1.8955748,1.832744,1.8879426,1.8385551,1.8692427,1.8977291,1.8591476,1.8876698,1.8921978,1.8619499,1.8283147,1.8492546,1.8376091
1.7626549,1.7261582,1.7728289,1.8349707,1.6200074,1.8397972,1.9264925,1.7803326,1.8542977,1.8971437,1.8161424,1.8442525,1.7884516,1.6860288,1.881755,1.7814774,1.8679187,1.8374634,1.8937567,1.8278141,1.8940027,1.8529172,1.8802294,1.9131479,1.8105884,1.8749664,1.9386407,1.8038753,1.8381097,1.8321935,1.6771159,1.865844,1.8684677,1.8599124,1.8582749,1.7529753,1.8499165,1.7991315,1.8597958,1.8289347,1.8359456,1.8167095,1.8614482,1.8598574,1.850107,1.8693375,1.8483321,1.8576684,1.8497752,1.8487459,1.8254735
1.6451154,1.6541928,1.7180392,1.8080044,1.5259836,1.782185,1.8704889,1.718081,1.7909111,1.832324,1.7676296,1.8228523,1.7329225,1.6268701,1.8082528,1.7105537,1.8456335,1.772343,1.8669937,1.7930387,1.8569329,1.8345468,1.8502746,1.8726609,1.8150583,1.83254,1.9090455,1.8212306,1.8121811,1.7438393,1.6254107,1.8280581,1.8491399,1.8246069,1.8836561,1.7127842,1.8123322,1.7411133,1.8564106,1.7695943,1.7753184,1.7807308,1.8522048,1.7933914,1.8009687,1.8386761,1.8228017,1.8446243,1.8734255,1.8351241,1.8223089
1.6295878,1.6191173,1.6737743,1.8223389,1.4090351,1.7225838,1.8102039,1.659478,1.7225998,1.7875471,1.683051,1.7852921,1.7088343,1.5394798,1.786002,1.6265289,1.7839703,1.7498081,1.8139159,1.7465579,1.8311967,1.8185982,1.7595438,1.8414126,1.7625665,1.7759059,1.8577896,1.7766435,1.7758158,1.7160615,1.5596351,1.8119645,1.8249691,1.7998765,1.8193339,1.6671675,1.7698724,1.6654472,1.8471136,1.7297843,1.7163431,1.7411189,1.811251,1.7975435,1.749054,1.8055282,1.7970537,1.8524164,1.8567124,1.8111939,1.8098599
1.5901059,1.57624,1.5794882,1.7964993,1.3013696,1.6702106,1.763119,1.6000923,1.6687647,1.7046296,1.5933531,1.7183123,1.660291,1.4445904,1.7277969,1.5805886,1.7071399,1.6861535,1.789762,1.7127377,1.8231757,1.7656829,1.6908223,1.8171172,1.7254502,1.7091179,1.801677,1.6697075,1.7417683,1.7085283,1.4589909,1.744703,1.7739112,1.7140715,1.7748597,1.5931529,1.7289516,1.5825679,1.8035762,1.6708031,1.6785958,1.7599608,1.7599021,1.7407928,1.6607198,1.7251361,1.7710127,1.82549,1.7949616,1.7664245,1.7720309
1.5038991,1.4610524,1.5185426,1.7246052,1.2140443,1.5943501,1.7064086,1.5197335,1.6055075,1.7029955,1.5502731,1.6406998,1.6238366,1.364209,1.6638188,1.4880758,1.6369066,1.5991448,1.7436471,1.6756956,1.764573,1.7181435,1.6196819,1.7905041,1.6693283,1.6689215,1.7362127,1.6290435,1.7018616,1.672445,1.3747008,1.6878153,1.7464101,1.6559648,1.7346492,1.4930538,1.702576,1.5032746,1.7456722,1.61101,1.6079181,1.7450989,1.6982549,1.7005045,1.5721552,1.6591383,1.7175542,1.7659602,1.7576222,1.6998598,1.7416726
1.3775818,1.382497,1.4258762,1.6396862,1.111655,1.5222751,1.6339458,1.4392597,1.4952965,1.6624265,1.4635693,1.5928863,1.5151308,1.2536028,1.5766039,1.3901975,1.5646216,1.5242636,1.6734903,1.6141518,1.689813,1.6820624,1.5578162,1.713622,1.6205415,1.5940751,1.6866198,1.5573405,1.6340591,1.6091175,1.2899284,1.6154708,1.7057096,1.6269651,1.6750849,1.3960138,1.6186808,1.3899683,1.6943442,1.530141,1.5173246,1.6331653,1.6361954,1.6104559,1.472702,1.6090783,1.6537881,1.7344852,1.7480794,1.5748129,1.6835953
1.3183578,1.311945,1.3066109,1.5760472,1.0155666,1.4500076,1.5491644,1.319922,1.4203603,1.6112085,1.3908498,1.558431,1.3994705,1.1560014,1.4885482,1.2864891,1.4656165,1.4612193,1.5734972,1.5316824,1.6645267,1.6538952,1.5107784,1.6347898,1.5565314,1.5053929,1.6244119,1.4702776,1.5560098,1.5650935,1.1707811,1.5490789,1.6722547,1.567331,1.5853701,1.2683295,1.5299566,1.295567,1.6344155,1.4478357,1.4442076,1.5848558,1.551487,1.5087295,1.4040798,1.5333432,1.5643184,1.6823412,1.708468,1.4847495,1.6286698
1.2483507,1.2041537,1.243202,1.5402453,0.91467612,1.3488057,1.464007,1.2064865,1.3658415,1.4958221,1.301871,1.4533185,1.3202087,1.0405266,1.3812653,1.1869748,1.380358,1.3496155,1.4728958,1.4328145,1.6594637,1.5905435,1.4692429,1.5471985,1.4863145,1.4610272,1.5369714,1.3741512,1.4688769,1.5244016,1.0631645,1.4669039,1.6186991,1.4883273,1.4985513,1.1804369,1.4265428,1.1866749,1.5559738,1.348982,1.3663663,1.5522541,1.4715073,1.4796811,1.3135476,1.4320113,1.4863508,1.5928851,1.6401504,1.4479174,1.5915931
