0.53373803,0.59897826,0.58587704,0.63745077,0.65353138,0.5898195,0.58535333,0.64209688,0.51599097,0.59296303,0.61130299,0.49645125,0.54242858,0.48932524,0.55441341,0.50123236,0.52902778,0.62666284,0.65455889,0.59962098,0.55416271,0.54151673,0.56768041,0.55412507,0.54267404,0.55781684,0.54186006,0.54521648,0.54181867,0.50943319,0.62483634,0.44105481,0.63779313,0.59595463,0.5553152,0.59205573,0.54508753,0.50832459,0.55890477,0.54142604,0.60059331,0.53612984,0.46221937,0.68637982,0.55808042,0.47060752,0.43568077,0.63323498,0.52420112,0.51500321,0.68167214,0.53963844,0.56399566,0.53295397,0.53935754,0.65121634
0.52037126,0.6209851,0.55667514,0.66946427,0.69357284,0.62559292,0.61327376,0.65592966,0.51696872,0.60759508,0.59074192,0.54460355,0.57551895,0.50278276,0.55661216,0.52735004,0.54391047,0.52212269,0.59450835,0.62328069,0.60914767,0.49764821,0.53929451,0.57827823,0.60338167,0.51642955,0.5562507,0.58114863,0.53696764,0.54266472,0.5941572,0.45059435,0.63340886,0.59363807,0.59396413,0.67290595,0.61886482,0.51226095,0.56865372,0.56024981,0.64111706,0.54786684,0.44478411,0.70690911,0.57859037,0.46433242,0.45485228,0.61725706,0.56719108,0.54346984,0.61731525,0.50989925,0.60268257,0.60394293,0.60781631,0.69921758
0.55377758,0.63870145,0.58073654,0.67024244,0.66989922,0.6383781,0.63876147,0.69476841,0.57312934,0.54917474,0.57134155,0.54189802,0.64469363,0.56979265,0.55218713,0.56547894,0.60942742,0.52192623,0.51196172,0.57120785,0.56053872,0.49139322,0.62643168,0.5563342,0.57061418,0.55486364,0.5880079,0.56352051,0.55030548,0.7101153,0.55450703,0.47611664,0.68336519,0.60205776,0.59750506,0.72320938,0.64062149,0.56765988,0.54097095,0.52973338,0.63990373,0.56824512,0.44722795,0.72798364,0.57595668,0.49617005,0.57634293,0.65897157,0.56362569,0.55698943,0.58553365,0.51780948,0.6010927,0.61681672,0.58493864,0.66251255
0.62358025,0.65692399,0.60812841,0.63918808,0.68179492,0.63103289,0.62686697,0.87107359,0.64662384,0.54845342,0.59512014,0.529543,0.67227064,0.66275433,0.56235852,0.58528675,0.64974555,0.54906198,0.5496438,0.55661845,0.52650057,0.51200404,0.70269523,0.55692331,0.54081629,0.63639327,0.64201061,0.56752131,0.60443499,0.79381287,0.5792984,0.51090791,0.7735594,0.61361934,0.58073185,0.73853344,0.67571133,0.54186823,0.54964062,0.55444199,0.59665088,0.56239723,0.46083671,0.72138444,0.58032941,0.52438369,0.77643178,0.74376579,0.57042798,0.53307759,0.59321392,0.52050189,0.61536997,0.59735166,0.53191421,0.64479594
0.66494584,0.67859338,0.69795444,0.5854329,0.65181665,0.61458764,0.60581829,1.008741,0.75917535,0.6195643,0.6799187,0.55134698,0.62454855,0.68776395,0.62682436,0.63238086,0.65499826,0.59797999,0.65472448,0.5746378,0.57093916,0.51460912,0.75603325,0.57135629,0.57030456,0.68083987,0.70004453,0.59493297,0.6460611,0.86230719,0.6245437,0.53951986,0.82522073,0.64408891,0.5646367,0.69218134,0.63709366,0.6164177,0.57394399,0.59890209,0.57156238,0.59272241,0.51202945,0.69469214,0.58935634,0.56179108,0.79200997,0.75276601,0.56972654,0.53954258,0.68771031,0.53888525,0.63436772,0.64124319,0.53393063,0.68296712
0.62068565,0.70226339,0.71125216,0.5851904,0.7123413,0.63559544,0.59783503,0.88179094,0.78122795,0.60198966,0.71850776,0.61456663,0.60382653,0.69504817,0.70727677,0.65559081,0.63479187,0.67057117,0.73203778,0.61826395,0.64308062,0.53339151,0.72958979,0.64816039,0.63364048,0.7344078,0.79261457,0.60790828,0.60407737,0.83803954,0.65365509,0.60396856,0.82183509,0.67232693,0.5898787,0.66165987,0.63430211,0.70543271,0.62480485,0.69882878,0.58565976,0.62273149,0.52750133,0.67529907,0.60280626,0.57339272,0.68025791,0.72384395,0.59446869,0.54704886,0.71042269,0.55429674,0.65273725,0.66858833,0.53696771,0.75940155
0.61833887,0.7327548,0.72102636,0.6805577,0.72634663,0.69839321,0.62350449,0.69526013,0.70343276,0.64190843,0.71924864,0.64155735,0.60857177,0.6963454,0.65197757,0.67988294,0.67120596,0.71489698,0.66573622,0.67022939,0.67387816,0.54540346,0.76897388,0.63083099,0.6375882,0.70343276,0.76054079,0.63021652,0.62556096,0.72731168,0.64163567,0.5978861,0.81477155,0.69455393,0.65335183,0.6303532,0.59990319,0.62552206,0.72151585,0.73362668,0.62534023,0.65027703,0.5610445,0.66388062,0.61429934,0.60004975,0.6588188,0.72824294,0.61791403,0.54154931,0.67821004,0.5873861,0.67956153,0.72334324,0.56644232,0.7075167
0.67474649,0.73964851,0.73396208,0.76429951,0.69281767,0.78162219,0.63732839,0.64004386,0.69877071,0.67992951,0.69232308,0.57780406,0.63421313,0.6835699,0.56512503,0.66427941,0.66256974,0.78206102,0.61486558,0.74100756,0.64671144,0.59564539,0.79582132,0.59160665,0.65156355,0.66808274,0.68752527,0.65709565,0.60620321,0.65329899,0.61507796,0.5860886,0.7694187,0.68754047,0.67567273,0.66642172,0.59149014,0.49576685,0.7593616,0.67902478,0.58308722,0.68991005,0.60664094,0.67292111,0.66864184,0.64640767,0.66673052,0.78408982,0.6431968,0.55294148,0.58025496,0.58676583,0.70038781,0.70524957,0.67249118,0.67618871
0.69080641,0.75157993,0.71689948,0.71504324,0.72519309,0.86572859,0.66773748,0.68650607,0.7409948,0.69605139,0.72402552,0.56192438,0.67459547,0.67787471,0.56783648,0.67733134,0.61879713,0.74019093,0.62061293,0.78690995,0.74271115,0.63302558,0.70540522,0.64082117,0.68825412,0.68544828,0.66587423,0.70129566,0.65666382,0.66022468,0.57701297,0.56883325,0.78135366,0.66946133,0.69061725,0.68721685,0.65362315,0.49381074,0.73768743,0.62852231,0.6228602,0.7154078,0.68868413,0.720403,0.65170044,0.68843627,0.66172616,0.80249476,0.69518919,0.60455794,0.55656073,0.61995062,0.73515092,0.71152491,0.70726823,0.64840336
0.70702537,0.78409607,0.6757996,0.68283067,0.80115374,0.85204093,0.5959231,0.77597051,0.80319908,0.66382785,0.71393197,0.56009236,0.70705086,0.69088927,0.63168984,0.65311181,0.6067774,0.7190226,0.67825896,0.7650553,0.65459746,0.66019787,0.64573827,0.773909,0.77263048,0.70698368,0.6771377,0.73195712,0.73437296,0.75513229,0.62716358,0.53629325,0.85571577,0.66256831,0.69620947,0.7373683,0.65212269,0.62745401,0.71196507,0.6531154,0.67657044,0.74764334,0.71750899,0.79816172,0.66860498,0.66907587,0.6634393,0.83677651,0.71149691,0.64327891,0.60106182,0.61474984,0.69796264,0.75712888,0.67625019,0.6788653
0.73584769,0.79036308,0.69472051,0.77795909,0.86633759,0.74108567,0.57874721,0.80045605,0.82643844,0.62156648,0.77502602,0.57449693,0.72269991,0.76902588,0.65100378,0.65300117,0.62868737,0.69893478,0.67740341,0.73858234,0.64574775,0.69807958,0.59215113,0.7571687,0.79215093,0.72188763,0.73262485,0.7961953,0.75647907,0.89046057,0.7036106,0.5504389,0.87476299,0.68953824,0.72211239,0.76292528,0.73515398,0.78167265,0.74959495,0.70530875,0.72129636,0.76745813,0.7027146,0.87182584,0.66801525,0.63733553,0.72329251,0.82469194,0.69025514,0.67216275,0.65270949,0.62817781,0.67814714,0.82803168,0.65232696,0.72353189
0.79895637,0.7600886,0.77747533,0.8884482,0.81817976,0.72945367,0.65237914,0.80240139,0.74322663,0.59214058,0.787695,0.58710687,0.74200178,0.82681448,0.70645094,0.66042434,0.71772323,0.70060467,0.73016799,0.70357609,0.73572096,0.74382878,0.5817589,0.67935822,0.73325531,0.74172184,0.73140775,0.81524692,0.68592892,0.87458833,0.75817182,0.60758931,0.91349072,0.73098848,0.72709847,0.793928,0.83404129,0.82593866,0.78985405,0.74656562,0.70835182,0.77139566,0.70964169,0.97441599,0.6866957,0.68379075,0.73983034,0.82813023,0.63054002,0.69849163,0.68812767,0.65062364,0.69891726,0.8175632,0.66298163,0.70269885
0.76248226,0.77717826,0.78191595,0.85792588,0.77866831,0.73005532,0.70353282,0.81057759,0.68278302,0.59202935,0.81113844,0.61232675,0.7431659,0.83481939,0.72363839,0.70443093,0.75222078,0.6959388,0.77527748,0.71886534,0.81828662,0.71519025,0.62866701,0.68421831,0.71689444,0.74393232,0.74325514,0.79625675,0.63821999,0.77865815,0.77436495,0.66754547,0.92145548,0.7545792,0.74379291,0.87520882,0.79095366,0.67749176,0.81619922,0.80397865,0.72832726,0.7748075,0.71353732,0.89682964,0.73065757,0.70672649,0.80350434,0.87315662,0.67830322,0.7446775,0.73590955,0.71025198,0.73423841,0.77771762,0.65021096,0.72770873
0.81188488,0.77298418,0.80387771,0.7877242,0.79989974,0.83191055,0.70798583,0.77255718,0.71643051,0.64728127,0.83267676,0.62319646,0.81549155,0.81056561,0.7536846,0.75392106,0.80817874,0.70944527,0.84984474,0.79381488,0.89391977,0.70866013,0.70834076,0.67953004,0.73496177,0.74023993,0.78518533,0.72091736,0.63621004,0.79468291,0.82174586,0.70749398,0.96456748,0.80278078,0.75659712,0.90375462,0.76715217,0.6538977,0.84360244,0.85356391,0.73669247,0.8173301,0.7026904,0.76860953,0.72748441,0.75794884,0.8981108,0.84848185,0.70199491,0.7939114,0.81013961,0.74091818,0.74301255,0.80926667,0.74426086,0.74279649
0.85562907,0.76830803,0.80436039,0.76378194,0.86235735,0.83732545,0.65561229,0.75660318,0.72678549,0.76417924,0.8456809,0.66385417,0.79536012,0.82784805,0.77688336,0.7850901,0.81835292,0.79038592,0.90618675,0.88903229,0.97518579,0.68174904,0.71332311,0.7720926,0.83222979,0.75287681,0.79925235,0.74578243,0.71224036,0.7654723,0.82732706,0.79684035,0.93548515,0.81392793,0.74962484,0.89737171,0.82849657,0.6635092,0.82994329,0.85903565,0.75383919,0.82441147,0.69740521,0.84569637,0.75412959,0.72586798,0.94596493,0.85692588,0.70910174,0.75819019,0.84927648,0.72266092,0.76046956,0.82928818,0.84226893,0.70279432
0.87707528,0.73388768,0.81876827,0.80939349,0.86234349,0.92544288,0.69335451,0.76773329,0.71912287,0.83466993,0.88183213,0.70336986,0.7489865,0.85336039,0.75954107,0.7880566,0.81750112,0.82746734,0.91783325,0.86211587,0.95665501,0.69036532,0.72411595,0.79938764,0.92218291,0.81371634,0.77502992,0.79525313,0.76690298,0.75876152,0.81266684,0.825793,0.94296277,0.86648281,0.80834134,0.84767618,0.89082499,0.67722611,0.84162434,0.79219498,0.73715859,0.86681037,0.72938252,0.90756917,0.8799671,0.71502033,0.94771717,0.91214072,0.66041126,0.76146578,0.85604675,0.70299611,0.80725675,0.86527091,0.82083511,0.72062686
0.86853638,0.75842544,0.74535323,0.82291553,0.90268979,0.90222901,0.78294597,0.77602435,0.76044006,0.82269059,0.88794612,0.73575123,0.72776264,0.88251133,0.68837229,0.74595507,0.82609002,0.8733157,0.83441727,0.81489,0.86558576,0.79959084,0.69588153,0.80810143,0.99158115,0.82495973,0.77369322,0.80088225,0.78504217,0.75487579,0.85798878,0.80930589,0.96503027,0.90312636,0.87182132,0.82505736,0.95688014,0.66191533,0.84190035,0.72923668,0.78430405,0.90530267,0.74638224,0.83269848,0.80880047,0.75308442,0.87665748,0.90981482,0.64343632,0.76815489,0.87087702,0.69666383,0.820074,0.88074746,0.77077308,0.80123812
0.87959878,0.79284578,0.76422587,0.81853969,0.89975224,0.81576613,0.85983552,0.81442163,0.8298287,0.77115315,0.88829892,0.74928908,0.79566737,0.92812207,0.72431626,0.79319439,0.86787512,0.89070222,0.77215886,0.77054321,0.78749247,0.8721571,0.72708515,0.78971656,0.92638396,0.81359255,0.81273544,0.81343427,0.78534019,0.79977492,0.8967192,0.8125659,0.95596944,0.88157237,0.84115149,0.96593736,0.9732212,0.66623809,0.86821367,0.8134553,0.8571678,0.94408702,0.78899907,0.80438101,0.73313042,0.78908113,0.84169808,0.95688901,0.69292404,0.82448131,0.90457784,0.74076141,0.83725727,0.94365889,0.75608556,0.88023662
0.86026609,0.82642249,0.80703924,0.8464488,0.88812674,0.79109826,0.81517261,0.88178377,0.87977917,0.79099287,0.88891984,0.7355575,0.81635525,0.93116654,0.82045243,0.80066942,0.88562077,0.8578692,0.77505324,0.78249259,0.81131679,0.85658231,0.74920273,0.794503,0.81608354,0.82298268,0.87224325,0.8391664,0.8273769,0.85504526,0.95103654,0.82636751,0.90021612,0.84274332,0.79818084,1.0687732,0.93068489,0.65235214,0.8877505,0.88864538,0.85821034,0.95146731,0.80574991,0.88143619,0.64352795,0.76706962,0.89514302,0.9482933,0.70262108,0.88994837,0.92073548,0.72357429,0.85159771,0.98152278,0.77303844,0.89343202
0.90618387,0.83929396,0.81490686,0.91119244,0.85827665,0.83196069,0.7493317,0.93949095,0.88785272,0.83494969,0.92652812,0.77918586,0.91117812,0.95279068,0.89695809,0.83182117,0.88455603,0.84750605,0.80780557,0.85045405,0.95123931,0.78496684,0.77729238,0.86924525,0.7966229,0.90536114,0.89398222,0.86870136,0.87236065,0.8803632,0.96380152,0.80864787,0.88287389,0.91789358,0.82433719,0.98136273,0.96319952,0.70053037,0.87368441,0.86988112,0.84425884,0.93515026,0.86585384,0.94585228,0.63952716,0.73841819,0.89888207,0.93957117,0.70454748,0.94877113,0.89388704,0.70046047,0.91427661,0.99211333,0.79230647,0.92199818
0.94881122,0.86303628,0.82832526,0.93712175,0.82847158,0.94055947,0.7256196,1.0015159,0.90085401,0.86490141,0.9572639,0.81836845,1.0060863,0.97139146,0.8942604,0.86272398,0.92194021,0.8994446,0.84910648,0.90712093,1.0491494,0.80299347,0.8156497,0.92459624,0.89074189,0.94714101,0.9004406,0.88325719,0.97252689,0.94094047,0.98027336,0.86508349,0.9098128,0.90761072,0.8941525,0.87533546,1.0308773,0.77087783,0.91594284,0.8169666,0.88045232,0.92579089,0.89370048,0.9605844,0.69587341,0.75259797,0.90986819,0.97794852,0.74849551,0.97934794,0.85961833,0.71931074,0.90894193,0.95787535,0.83997867,0.96808319
0.9882188,0.8705567,0.84608774,0.89526713,0.83181443,1.0624949,0.7938513,0.93999703,0.92829489,0.96026759,1.0201854,0.85151458,0.99764732,1.0186158,0.8409707,0.91093139,0.95811768,0.93942377,0.88474284,0.96647634,1.0574902,0.83593318,0.87464673,0.90488589,1.017565,0.9107724,0.93765365,0.89298269,1.0086232,0.95746784,0.93434174,0.90295106,0.98156871,0.85283137,0.95462919,0.90324804,1.0377968,0.78329067,0.99751908,0.83559783,0.89005932,0.91533891,0.94090426,0.98090262,0.70959474,0.8346121,0.88977258,1.0014856,0.78358139,0.89562031,0.91183732,0.74522603,0.88679251,0.98734579,0.88085478,0.96465648
1.0577281,0.84818829,0.87166957,0.88089091,0.89338177,1.0859846,0.85652547,0.97171839,0.96383057,0.97236827,0.96686001,0.8238067,0.93270581,1.0303472,0.7980795,0.89914489,0.99881438,1.013341,0.94002576,0.99603625,0.97347218,0.87888922,0.93005175,0.91814067,1.0178184,0.89566331,1.0025505,0.87109774,0.93321205,0.92749464,0.94721123,0.93968298,1.033498,0.90424567,0.9662177,1.0103898,1.0492282,0.81371902,1.0592329,0.81317174,0.89422236,0.96448247,0.96261191,0.96602628,0.73231619,0.92581999,0.92948042,0.96444819,0.83118719,0.84951375,0.91986653,0.77261022,0.93026659,0.98476457,0.94762075,0.94061494
1.0363243,0.81475621,0.88774269,0.85367672,0.97261253,1.0709432,0.82034215,1.0073197,0.9461141,0.95960694,0.97443105,0.79684997,0.92128651,0.9843779,0.80105246,0.89413849,1.0052975,0.98210425,0.95795433,1.0529526,0.93216221,0.90193796,0.93282571,0.97572533,1.0253725,0.94304897,1.0199135,0.89511623,0.86575795,0.87623829,0.99872404,0.91155202,1.0138175,0.94073336,0.95573873,1.0378211,1.0849671,0.88058896,1.0732424,0.8601349,0.94909967,0.97077015,0.97238035,0.94286224,0.7385955,0.92059074,1.0040624,0.98128568,0.82558933,0.81099621,0.95383761,0.88973683,0.93941976,0.99457608,0.91834529,0.92148673
1.1168466,0.82917033,0.93352452,0.89856077,1.0579643,1.0861099,0.81956969,0.94427536,0.95260766,0.9754895,1.025368,0.83627049,1.0441541,1.0499183,0.85637231,0.87615968,0.98005131,1.0037392,0.96219068,1.0228487,0.98866057,0.91662813,0.98175368,1.0655142,0.9622688,0.94104715,0.96395499,0.90929997,0.82335038,0.94693372,1.0364964,0.88356468,0.98536841,0.95566707,1.0043016,1.0614024,1.0729495,0.91524347,1.0709317,0.9349714,0.96706832,1.0096954,1.0140604,0.98076895,0.77016964,0.94775852,1.0585309,1.0414304,0.84831269,0.86082316,0.95532919,0.94781108,0.97948947,1.0242009,0.89885321,0.91087244
1.1851118,0.90627865,0.94211615,0.96609858,1.0824832,1.0819234,0.83631217,0.82599322,0.99297897,0.99496182,1.0580372,0.8529897,1.0881517,1.1405913,0.86574884,0.91463433,0.93828987,1.0825679,0.90367185,1.0466332,0.97303444,0.95624076,1.0157481,1.1061377,0.93090519,0.9785157,0.94704924,0.9500283,0.85625127,0.98767675,1.0755508,0.89109344,1.0026619,0.95271646,1.0244137,1.0652524,1.0524804,0.93577054,1.0417698,1.0135292,1.0149503,1.0099702,1.049045,0.99790014,0.76511671,1.0411068,1.0219152,1.1038252,0.89056014,0.89750292,0.95750498,0.94628083,1.0408277,1.1120845,0.91453649,1.0102778
1.1403957,1.0272319,0.98693263,1.0303029,1.0535338,1.0811212,0.93599804,0.84517391,0.91240284,0.97155257,1.1056085,0.95983092,1.0077079,1.1966468,0.89648324,0.95688107,0.95754982,1.146564,0.88539485,1.0985189,0.92997014,0.98842471,1.0336374,1.023418,0.96011902,1.0198004,0.95314179,0.98637008,0.949838,0.98186374,1.0686423,0.90573009,1.0497198,0.95652073,1.0511419,1.1146947,1.0558826,0.96359075,1.0775242,1.0561444,1.0079052,1.000178,1.0646794,1.0097794,0.78180346,1.1513588,0.94588674,1.1892009,0.89747193,0.974438,0.98180816,0.95365258,1.0639001,1.1581946,0.9494878,1.1172287
1.013627,1.1040269,1.0230609,1.0623997,1.0747305,1.1496848,0.98748377,0.93060768,0.88096593,0.95261618,1.1183092,1.0896148,0.95822086,1.1428905,0.91583504,1.044144,1.0042091,1.1102439,0.94491067,1.1433577,1.0027292,0.95602831,1.0237905,0.97081615,1.089113,1.0498771,1.0259462,1.0292388,1.0172457,0.95800858,1.0861244,0.92336288,1.1473185,0.95099852,1.0864451,1.161984,1.0677397,0.93045765,1.0935471,1.0078789,1.0234365,0.98918997,1.025056,1.0507289,0.76514016,1.1289825,0.95919022,1.1652087,1.0051795,1.1144541,1.0441877,1.0157279,1.0598325,1.1469615,1.0046033,1.1062837
1.0337407,1.0700886,1.0896461,1.0935771,1.1510064,1.2257942,1.049361,1.0006474,0.91785134,0.96181135,1.1776569,1.0698467,1.0061717,1.1305966,0.95776622,1.0732385,1.0531871,1.0843115,0.98562167,1.1419372,1.0557324,0.90040904,1.0073656,0.95093398,1.0778188,1.0853474,1.0760162,1.0565378,0.96634473,1.0064572,1.094214,0.93192709,1.1950097,0.93664218,1.0946091,1.1377441,1.040557,0.91307002,1.1409507,1.0219451,1.0505781,0.99981031,1.0595808,1.1075573,0.84623507,1.0770305,1.0410868,1.0938896,1.0695447,1.0909216,1.0283585,1.0126947,1.1133126,1.0846603,1.0599927,1.0603078
1.1471886,1.0819718,1.1004339,1.0983981,1.2310686,1.3033576,1.0539993,1.1175907,1.0322485,0.98326899,1.2816336,1.0612781,0.99139658,1.1814948,1.0168092,1.0200351,1.0783386,1.0537377,1.0286751,1.0892615,1.1141853,0.94342081,1.0070391,1.0456811,0.98942081,1.093673,1.0793017,1.0803514,0.93263258,1.0378239,1.1706471,0.95476388,1.1668285,0.9727544,1.0516522,1.1017516,1.0820813,0.97795969,1.2056264,1.0101475,1.0456571,1.0888274,1.0989104,1.1689025,0.91442289,1.1079925,1.1653888,1.0805156,1.0890038,1.053004,0.96677946,1.0038064,1.1170047,1.0053713,1.0917825,1.101817
1.2540097,1.1049669,1.1079154,1.0948765,1.2690593,1.2549745,1.0317552,1.2580793,1.1490582,1.0632548,1.2783137,1.0782488,0.94539506,1.2953845,1.0578354,1.0587933,1.1069446,1.1057254,1.1618612,1.0661527,1.1671106,1.0135492,0.9587036,1.1072913,0.98392496,1.1676445,1.1681009,1.0631261,0.91350993,1.0545107,1.1839416,0.97143803,1.1743061,1.0459069,1.1203614,1.1539293,1.1212503,1.0911725,1.2329129,1.0627049,1.0109865,1.1851389,1.1127162,1.1634641,0.93364615,1.1710354,1.3014233,1.1750685,1.0467426,1.0564382,0.95621524,1.0528764,1.1174434,1.120101,1.1331316,1.1546804
1.3300716,1.1551994,1.084216,1.1052098,1.251046,1.1985192,1.0338873,1.3506914,1.1649219,1.1182775,1.194944,1.0970923,0.9949777,1.3291338,1.0856932,1.1226388,1.1210228,1.1877711,1.1714102,1.1363038,1.1132047,1.078523,0.8864192,1.1465647,1.0970964,1.3012849,1.1982294,1.068233,0.87923487,1.098103,1.1991523,1.0423166,1.2993553,1.0681339,1.228603,1.2023078,1.2019088,1.1586703,1.1602328,1.1364701,0.98734621,1.2531008,1.0735802,1.1478702,0.91091465,1.2118966,1.3515735,1.2390813,1.0752212,1.1419553,1.0290563,1.1393402,1.1177523,1.2211994,1.1728625,1.1213237
1.3627216,1.1805326,1.1065156,1.1560659,1.2627339,1.1899957,1.0899204,1.2908343,1.2228716,1.1566761,1.1341181,1.186368,1.082058,1.3119498,1.0874033,1.1074501,1.105099,1.228487,1.0320938,1.1976063,1.1253391,1.1232239,0.94106341,1.1924656,1.1488848,1.3593905,1.1453664,1.0985633,0.86531755,1.1814332,1.2243199,1.0971422,1.3923749,1.1100871,1.2826279,1.2740902,1.2876235,1.178811,1.1692988,1.2529836,0.99517413,1.3333117,1.0955436,1.1813024,0.93942285,1.2617325,1.3166568,1.2666888,1.093014,1.1846794,1.2115217,1.1738371,1.1426919,1.2502965,1.1933006,1.1114664
1.3357689,1.2473486,1.1821751,1.1529532,1.2722844,1.2504872,1.1377361,1.2253134,1.2839989,1.1501101,1.1579778,1.2416954,1.1378197,1.2079422,1.105334,1.0849351,1.1267014,1.180232,0.98002956,1.1875624,1.2148542,1.2055349,1.0899682,1.1701779,1.1837774,1.2477418,1.1426789,1.1346695,0.98421902,1.2074998,1.1960272,1.1305306,1.3622696,1.1649444,1.3018908,1.2932896,1.2619551,1.2233909,1.232375,1.3440743,1.0675896,1.3500583,1.1164355,1.2258892,1.0642317,1.290384,1.3054076,1.2938664,1.0735515,1.2391474,1.283446,1.1195254,1.2378035,1.2033283,1.2380602,1.0234459
1.279326,1.2806119,1.1979345,1.1102625,1.257749,1.3120064,1.1775161,1.2746004,1.2571674,1.205908,1.231261,1.2919075,1.0896845,1.14256,1.1060944,1.1301588,1.128121,1.1847505,1.1047292,1.1879089,1.3255639,1.2242685,1.1599567,1.1451411,1.2317095,1.1435414,1.2211362,1.1635218,1.0392591,1.2547699,1.2197874,1.1578265,1.3125568,1.2106771,1.2446262,1.2892116,1.269597,1.1939286,1.2615688,1.3621594,1.2296383,1.3575863,1.1809743,1.2392353,1.1038476,1.2850088,1.320769,1.3409912,1.1181086,1.2152321,1.2399405,1.1040833,1.2728403,1.1598532,1.2562827,1.1086159
1.3395224,1.3238784,1.2493878,1.2141462,1.2828983,1.2997727,1.2248669,1.3585087,1.1627503,1.1940467,1.309233,1.3230074,1.0612506,1.2287613,1.1593463,1.1590977,1.1539351,1.2798362,1.1302335,1.2180993,1.2900293,1.2363327,1.1353277,1.1949447,1.2826358,1.1840021,1.2756947,1.1482832,1.0721832,1.2643335,1.3128003,1.175643,1.2985272,1.2640502,1.2781384,1.2863748,1.2729887,1.2472506,1.2774007,1.3819074,1.3681036,1.3951268,1.2396576,1.290337,1.1043569,1.2567465,1.4110393,1.3957257,1.1580498,1.2315066,1.1848102,1.0645389,1.3231828,1.1658306,1.2433377,1.2628588
1.3737345,1.3466566,1.2680432,1.3086847,1.3671763,1.265704,1.2931405,1.3557199,1.178111,1.1978151,1.3125034,1.3174502,1.1219214,1.3593921,1.1808383,1.2727791,1.1812397,1.3275263,1.1177832,1.2766094,1.2767513,1.218515,1.1660567,1.3035357,1.3429001,1.3103992,1.3350161,1.1737115,1.0799117,1.2599867,1.345089,1.1877812,1.2879318,1.3435396,1.2877955,1.3107919,1.287627,1.2782827,1.2725315,1.3849601,1.3226732,1.402167,1.3088144,1.3723204,1.043591,1.2388698,1.3786816,1.4506118,1.2574803,1.2578458,1.2521365,1.0923866,1.3744237,1.2107847,1.1977815,1.4255339
1.3729817,1.3474038,1.207757,1.3446976,1.3975495,1.2445207,1.3967132,1.4198661,1.2789755,1.2088136,1.3304396,1.2923799,1.1459719,1.4475094,1.2445781,1.2680528,1.2319923,1.3755111,1.2245025,1.2847824,1.3039791,1.1965181,1.1359371,1.3455092,1.3687995,1.3487024,1.3916008,1.218922,1.0828853,1.2275663,1.3372537,1.2531618,1.3224702,1.4046523,1.2468761,1.3327775,1.2974742,1.302553,1.2890994,1.4075052,1.2250732,1.4223254,1.3756346,1.3991605,0.98323729,1.2709749,1.2977305,1.4774608,1.337575,1.2688277,1.2561049,1.1223405,1.4323962,1.2875824,1.2911344,1.4399704
1.404476,1.3501034,1.2190998,1.2962919,1.3899839,1.2950096,1.3315783,1.487379,1.3043688,1.2581095,1.2915295,1.2814898,1.1961895,1.4504202,1.2659601,1.2312481,1.2677912,1.3627414,1.3782805,1.3430187,1.3573149,1.1843216,1.1112374,1.3045667,1.3907653,1.3253491,1.3573671,1.2927252,1.1354485,1.227601,1.3737231,1.3055959,1.3242969,1.3227755,1.2243874,1.2763698,1.3476768,1.3225729,1.278487,1.4195479,1.2343279,1.5303292,1.3253682,1.4594257,1.0011973,1.3148034,1.2692078,1.4589042,1.2555402,1.3061729,1.2652186,1.1377316,1.4593854,1.354572,1.3724883,1.2318854
1.4928444,1.3675064,1.2774071,1.3113123,1.3598082,1.3995723,1.266377,1.4761448,1.2988565,1.3169546,1.31359,1.2939672,1.2489641,1.4454703,1.2178215,1.2008328,1.2720501,1.3718767,1.3307803,1.301842,1.3997175,1.1947976,1.1943584,1.3243752,1.410057,1.3591854,1.3001177,1.3114116,1.197588,1.2791797,1.3994133,1.3066648,1.2794556,1.2335452,1.2881893,1.2739382,1.3722494,1.3501516,1.3166229,1.5550952,1.3288964,1.560833,1.2684997,1.4374401,1.1423913,1.3998821,1.3187929,1.4169368,1.2068224,1.3209924,1.3162574,1.1609033,1.5026068,1.4563741,1.4103771,1.1904751
1.5881295,1.4129423,1.3110014,1.4386207,1.4022537,1.468512,1.2558597,1.4381028,1.3185639,1.3074998,1.3699107,1.3064208,1.3519802,1.4885745,1.1882432,1.187404,1.3011293,1.3856042,1.2937295,1.3223212,1.4026969,1.2760533,1.2359644,1.379088,1.4136705,1.4059839,1.2900045,1.3172114,1.2755654,1.3203976,1.4234835,1.3031476,1.2414586,1.2358511,1.3232596,1.2993432,1.3067002,1.3816667,1.3485415,1.5687063,1.4417004,1.510803,1.2369718,1.4827515,1.2463116,1.4373624,1.3991078,1.3986583,1.274291,1.3702021,1.3278342,1.2118171,1.4320417,1.458844,1.3227499,1.2775784
