0.80293362,0.66401957,0.66585854,0.62323514,0.74318388,0.68163164,0.82587369,0.60770506,0.76839832,0.73213643,0.58235726,0.7292131,0.84404186,0.63768669,0.75080432,0.7186421,0.71909659,0.69724812,0.60823305,0.65577014,0.58101389,0.62479177,0.72518814,0.69982229,0.70571372,0.65152348,0.64993786,0.65816321,0.64470971,0.64033624,0.77525268,0.68282878,0.77008176,0.58148505,0.63804604,0.80106947,0.63174018,0.65389987,0.69236229,0.74817997,0.64414233,0.62329101,0.68997537,0.67695814,0.63626461,0.63583244,0.76673152,0.71953356,0.78168124
0.81279472,0.68440743,0.6841798,0.63819441,0.778766,0.72780056,0.84768283,0.60691675,0.76946311,0.74339403,0.60656569,0.72047186,0.87600488,0.65440335,0.75762804,0.74769785,0.75695216,0.72131984,0.63770028,0.69926216,0.68326744,0.58264485,0.76977855,0.6874162,0.73528204,0.67406121,0.6483074,0.69803206,0.6666343,0.67807268,0.78335941,0.68724976,0.82168802,0.60560384,0.65261628,0.81515368,0.63646161,0.653406,0.72606878,0.77135577,0.64515597,0.65698374,0.7443277,0.69241525,0.64867084,0.61277468,0.76703155,0.74266727,0.81032005
0.83495803,0.76445886,0.7405792,0.67384863,0.80594915,0.76536171,0.87005868,0.63268482,0.79750256,0.77527432,0.63930257,0.6955947,0.90324068,0.68495237,0.78890929,0.78461764,0.75860123,0.75752825,0.67826935,0.7331119,0.75792958,0.59389872,0.81648911,0.72475381,0.79707577,0.69930463,0.64768473,0.69818289,0.71445601,0.69896135,0.79330702,0.69384111,0.82236993,0.61687859,0.6725326,0.84513115,0.67291,0.62729768,0.71060136,0.80835281,0.67221149,0.6890954,0.77412926,0.72635604,0.68000983,0.63478436,0.79125273,0.75373093,0.81093481
0.87952634,0.76950125,0.77052682,0.70384468,0.82874683,0.80996558,0.89139616,0.656827,0.83051101,0.78832354,0.6747968,0.71411324,0.91839341,0.71949199,0.79384143,0.82329933,0.80284511,0.77738274,0.69532293,0.74861043,0.77153057,0.64355709,0.83251309,0.78518917,0.81032504,0.7192017,0.65123718,0.6755587,0.74178887,0.71931123,0.79908771,0.70658609,0.84350926,0.62513547,0.7121074,0.86934532,0.69925586,0.65267448,0.72197154,0.83786349,0.68350034,0.72296934,0.77745818,0.74941545,0.68640266,0.70143727,0.85580425,0.77371145,0.80161221
0.91730305,0.74793729,0.75943881,0.7133783,0.85408364,0.80527044,0.90651754,0.66660704,0.86458426,0.802072,0.68982697,0.79029699,0.94970551,0.76496532,0.81050841,0.84303617,0.79917484,0.78048714,0.71011728,0.77465301,0.76143821,0.67849272,0.82590711,0.78867951,0.81588539,0.73489756,0.63605558,0.69463843,0.77305471,0.7284281,0.82708965,0.750143,0.8785304,0.63520307,0.74047433,0.85598196,0.73435528,0.70451608,0.72422573,0.85841702,0.70773187,0.74318214,0.78319562,0.7685611,0.69758742,0.76080353,0.86617576,0.79386372,0.80806718
0.93746031,0.74724713,0.78473106,0.70828854,0.88002453,0.80996558,0.92045976,0.6980165,0.91310821,0.82987159,0.70233864,0.88424373,0.96928313,0.81819714,0.83296225,0.85015706,0.78320954,0.79945928,0.74604641,0.8037588,0.72238038,0.70974672,0.84384667,0.76372266,0.84330342,0.77006423,0.68142042,0.74343127,0.80163978,0.76219097,0.85394923,0.80878304,0.87256365,0.66231558,0.76569205,0.87843214,0.77295314,0.76156746,0.74656204,0.8849318,0.72881931,0.75728739,0.78653159,0.78141131,0.71983405,0.77245718,0.88803742,0.82224245,0.83641361
0.93627601,0.74629288,0.79785859,0.72689073,0.91422104,0.81622578,0.93154033,0.7391321,0.9339223,0.8443541,0.73792771,0.90311761,0.98440029,0.84610613,0.85127912,0.86523968,0.84202869,0.82263065,0.76810433,0.84082263,0.74102938,0.71578779,0.86917705,0.77557174,0.85263583,0.7785064,0.69484199,0.7684687,0.7775742,0.79777579,0.88078127,0.80543447,0.88004035,0.69959227,0.78709015,0.93166034,0.786669,0.78225806,0.78733236,0.9039602,0.73791013,0.79879309,0.81348736,0.79917163,0.74897585,0.79276998,0.9251526,0.84599101,0.87905695
0.9699681,0.77363164,0.82198096,0.74358104,0.95069732,0.86082965,0.96753809,0.77576415,0.92388286,0.86723805,0.78197497,0.89601465,1.0107077,0.8562604,0.8842768,0.89420472,0.94143969,0.85598316,0.77539218,0.88229707,0.76457209,0.74554482,0.89632632,0.81615374,0.880043,0.77558758,0.70753291,0.7792529,0.7552574,0.8243182,0.89737323,0.80893989,0.89628451,0.7379071,0.78709015,0.96075755,0.79320636,0.76747163,0.80516029,0.91164697,0.75186292,0.84561757,0.85992998,0.83144046,0.78022811,0.82725681,0.93298679,0.859198,0.8860892
1.0003007,0.82400974,0.86849674,0.7613048,0.99228601,0.87413255,0.9953275,0.78958432,0.95562371,0.88924186,0.80067574,0.89961663,1.0456657,0.87396483,0.89855478,0.93903738,0.96415449,0.89740639,0.82424511,0.88986914,0.80668298,0.79084526,0.91734942,0.83597816,0.92208953,0.76051306,0.78320336,0.78211863,0.76762484,0.82762536,0.91973556,0.84355634,0.9252902,0.75623158,0.80865327,0.9763493,0.79911,0.73766114,0.80831474,0.93211899,0.78574011,0.87994983,0.89611785,0.85492297,0.78718831,0.80557153,0.93405358,0.86981856,0.8969862
1.0106451,0.89102208,0.87983667,0.76877152,1.0241004,0.88978303,1.0432612,0.80067001,0.99943217,0.90528637,0.80843846,0.86729614,1.0656204,0.87396483,0.89593108,0.95132886,0.95340272,0.95342248,0.88055595,0.92184165,0.87944936,0.80648745,0.94330841,0.82224104,0.94724142,0.7968682,0.8100141,0.80396354,0.80497183,0.84359759,0.95645672,0.84747759,0.95743756,0.78583082,0.81954141,0.99260644,0.81950776,0.72741238,0.80490865,0.96654811,0.79924831,0.90248271,0.88280924,0.8682543,0.82191345,0.80986367,0.9583155,0.90351101,0.93878612
1.040446,0.89557502,0.87867714,0.78582354,1.0443452,0.93203933,1.0567599,0.8155002,1.0256463,0.90851476,0.83085549,0.92151272,1.0994828,0.89807,0.90971165,0.96320864,0.93563876,0.99448917,0.89112334,0.94689825,0.90690484,0.8029046,0.96552178,0.84079591,0.93276859,0.84675177,0.82429949,0.81414442,0.9007592,0.8690447,0.97282502,0.85239101,0.98559085,0.81625091,0.8467291,1.0287319,0.84145832,0.77558523,0.84680251,0.98622189,0.81542045,0.90817456,0.88689986,0.89108168,0.84661386,0.82743149,0.9823848,0.93607339,0.99506663
1.072277,0.90013148,0.89888954,0.81713724,1.0545837,0.9652966,1.069808,0.81579582,1.0542688,0.94897393,0.86299876,0.98294073,1.134231,0.91528953,0.97312535,0.98243261,0.9363575,1.0201095,0.89986877,0.96621439,0.88565835,0.8211684,0.99100095,0.86098202,0.93813345,0.8778581,0.90321645,0.82163554,0.94026519,0.90517185,0.99411035,0.87173828,1.0228039,0.84529485,0.87756451,1.0771845,0.87791413,0.84749359,0.88588928,1.000427,0.83473667,0.9234594,0.91667321,0.90501013,0.87154556,0.87287325,0.99394533,0.96051922,1.0002771
1.0878904,0.91394523,0.93351324,0.84475634,1.0787261,0.96920922,1.087858,0.87654541,1.0801533,1.0131102,0.89355084,1.0432953,1.1434969,0.91501654,1.0016323,0.99501715,0.97468735,1.0358116,0.90470305,0.98754811,0.89394679,0.84268829,1.0127382,0.8885937,0.97849667,0.8627619,0.90415586,0.869448,0.89755669,0.94763686,1.0200443,0.90658089,1.0364178,0.85883904,0.88494246,1.1275397,0.89047372,0.88090601,0.93255026,1.0336536,0.85042866,0.95786272,0.95450438,0.91827663,0.88900028,0.93847808,0.97477286,0.99638249,1.0101245
1.1182713,0.95348853,0.97012126,0.87782692,1.1156358,0.99698883,1.1085478,0.93064359,1.1037815,1.0300871,0.91065692,1.0950619,1.1645685,0.91313798,0.98018377,1.0099183,1.0403618,1.0596528,0.93822718,0.97176186,0.91668123,0.86421958,1.0318308,0.91998869,1.0249234,0.83365684,0.8598168,0.89106666,0.86714366,0.98570649,1.0632584,0.92802193,1.0542937,0.88105053,0.89683105,1.1645974,0.91165715,0.88766053,0.95666227,1.0768667,0.87673372,0.97729032,0.97981332,0.94145546,0.92812704,0.96193512,0.98235147,1.0140582,1.0707908
1.1839153,0.98588376,1.0139418,0.91009657,1.142993,1.0349412,1.1413002,0.94966171,1.1226435,1.0373266,0.93187969,1.0979569,1.2041861,0.9277929,0.98034841,1.0387996,1.0541417,1.086422,1.0071217,0.97998657,0.9619407,0.89701235,1.0303505,0.90866407,1.0644613,0.85545042,0.88784769,0.91281102,0.88381829,0.99220031,1.0909645,0.93027255,1.0737038,0.89476372,0.92097268,1.1574929,0.91642675,0.89046408,0.98689887,1.1107319,0.88009833,0.98534843,1.0047414,0.98970004,0.96706949,0.96552853,1.02959,1.0231331,1.1091833
1.2077705,1.0172156,1.0549222,0.94898033,1.1729064,1.0368976,1.1835845,0.9606735,1.1351167,1.0551488,0.96825908,1.0393005,1.2524401,0.97176841,1.0011208,1.055857,1.05362,1.112262,1.037585,0.99966763,1.0053485,0.93779148,1.052694,0.93822165,1.0926395,0.89187059,0.98475726,0.92560626,0.92142437,1.0167364,1.1131823,0.95798029,1.109894,0.92614953,0.95313515,1.1801892,0.93587207,0.90914949,1.0147466,1.126778,0.90067005,1.0068616,1.0062789,1.0281893,0.98275706,0.97044453,1.0627788,1.0337949,1.1091421
1.2088098,1.0608611,1.0860294,0.96926189,1.1961955,1.0142044,1.2191141,0.95761878,1.1609252,1.0687929,0.98713196,1.0344568,1.2800707,1.0035243,1.0615465,1.0592413,1.0394351,1.1448942,1.0261673,1.0135416,1.0110101,0.96033722,1.0905371,0.99014274,1.1185806,0.9253322,1.0566845,0.93704404,0.98448138,1.0437964,1.1450724,0.96857679,1.1273071,0.94353244,0.97138405,1.2218908,0.97835381,0.93070157,1.0111739,1.1672261,0.96026191,1.0510072,1.029532,1.0552136,1.0075514,0.99460028,1.0675127,1.0564099,1.1359703
1.2323991,1.0879815,1.111539,0.99378063,1.2169318,0.99307621,1.2370443,0.95683046,1.2050886,1.1132423,0.99508436,1.0616492,1.2992215,1.0190556,1.1022787,1.092065,1.029019,1.1588388,1.0297384,1.0556195,1.0197173,0.9747522,1.1115304,1.0245723,1.1344652,0.92867006,1.1203767,0.97414771,1.0107168,1.0540333,1.1845119,1.0005195,1.1494937,0.97112781,0.99587979,1.2434156,1.0018275,0.9565611,1.019613,1.1904427,1.0048375,1.0766702,1.0799982,1.0854385,1.0437691,1.0266665,1.089704,1.1184433,1.1221645
1.2910823,1.1191936,1.1365828,1.0090499,1.2323271,1.0325937,1.2610499,0.94892267,1.2374125,1.1454879,1.0141469,1.0962775,1.3247357,1.0598236,1.1380893,1.1210894,1.0675386,1.1953749,1.0480552,1.080834,1.0471765,0.9747522,1.167261,1.0566618,1.1393884,0.94211539,1.143563,0.99365479,1.0268624,1.0699666,1.2311153,1.0493984,1.1734094,0.99896461,1.0211731,1.2683091,1.0376348,0.96347158,1.0516394,1.2314682,1.0245237,1.0996046,1.1236056,1.1054987,1.0744865,1.0110701,1.1465843,1.1489517,1.141192
1.3403153,1.1389266,1.1592558,1.034628,1.2433608,1.076415,1.3010603,0.98030749,1.2593167,1.1530614,1.0501364,1.0996476,1.3461487,1.0840976,1.1565427,1.1459375,1.0983382,1.2279099,1.0611733,1.085785,1.0576142,0.99828199,1.1832887,1.0727861,1.1489815,0.97913883,1.1269885,1.0185414,1.0596216,1.103017,1.2579473,1.0832853,1.2169057,1.0098289,1.0418527,1.2621749,1.0677867,0.99960215,1.0789626,1.2750379,1.0184987,1.136598,1.1783071,1.1339186,1.0637571,1.0110701,1.1807584,1.1648276,1.1618727
1.3826842,1.1422224,1.183813,1.0651149,1.2607901,1.1284529,1.3321725,1.0211767,1.2845674,1.1715968,1.0628553,1.1096718,1.368764,1.0875566,1.1719101,1.1746967,1.1618236,1.2556335,1.0982928,1.1167013,1.0973738,1.0381835,1.1970363,1.0455686,1.2220697,1.0048482,1.1205062,1.0420203,1.0705137,1.1520254,1.2770718,1.1140862,1.2690965,1.0350824,1.0724165,1.3112202,1.069825,1.0526394,1.0864447,1.3063862,1.0246197,1.1664571,1.1581114,1.1711828,1.0464903,1.0585082,1.2046647,1.1880884,1.1689012
1.4187932,1.174836,1.2172668,1.1043862,1.2716565,1.15858,1.3705813,1.0419932,1.297421,1.2055748,1.0654932,1.1413227,1.399105,1.0932174,1.1886927,1.1882198,1.1774715,1.2682203,1.1645394,1.1802814,1.1607642,1.086683,1.2542733,1.0328189,1.2062538,1.0180841,1.1524999,1.0516733,1.0943022,1.2021859,1.2843252,1.1119414,1.2995634,1.0589356,1.0909611,1.3591252,1.0975087,1.0586253,1.0740324,1.3373915,1.0241787,1.1756806,1.172016,1.1971664,1.072741,1.1081423,1.2194627,1.2259267,1.1842627
1.4251014,1.2069425,1.2376138,1.1516668,1.2854204,1.2000538,1.4187262,1.0529311,1.3287055,1.2347764,1.0901372,1.1905983,1.430691,1.116342,1.2108943,1.2233323,1.1778582,1.3026461,1.206809,1.1921729,1.1767459,1.1136285,1.2763267,1.0741714,1.2112422,1.0562382,1.1573589,1.0633624,1.109408,1.2453598,1.3098875,1.1182774,1.339845,1.0980472,1.1260493,1.3870337,1.1319114,1.07662,1.0870188,1.3599525,1.027529,1.1941062,1.1695158,1.2262551,1.1172451,1.1243127,1.2607783,1.2360732,1.1965129
1.4546847,1.2549156,1.2551171,1.1829288,1.3173372,1.2430926,1.4658538,1.067983,1.3656942,1.2737536,1.1262181,1.2298385,1.4440155,1.1517221,1.2387742,1.2666647,1.1614843,1.3192809,1.207975,1.1997625,1.1783992,1.1590239,1.3083933,1.12198,1.2674322,1.1053776,1.1960147,1.1114011,1.154333,1.2624061,1.3359316,1.1470576,1.3487099,1.13163,1.1563827,1.3685135,1.1615741,1.119312,1.1205446,1.3908014,1.0841297,1.2382731,1.194934,1.255163,1.1528412,1.1424794,1.2779283,1.262525,1.207871
1.4712649,1.2671976,1.3005769,1.198534,1.3356162,1.2454402,1.4858467,1.1126214,1.3975618,1.3034109,1.1391372,1.2742141,1.4640875,1.1914125,1.2413314,1.3056465,1.1726483,1.323635,1.2027764,1.2440686,1.2425759,1.1658476,1.3826288,1.159238,1.3372153,1.1441603,1.2372728,1.1446587,1.1982326,1.2929327,1.3601555,1.1588068,1.3677791,1.1620742,1.1830616,1.3976211,1.1858632,1.1387735,1.1317127,1.428933,1.1424412,1.2772242,1.2304836,1.2742097,1.1734725,1.166161,1.2690977,1.2947611,1.2462223
1.4946367,1.2696307,1.3450118,1.2047347,1.3741573,1.2438752,1.482186,1.1515938,1.4029365,1.3290118,1.1482874,1.3811437,1.4916043,1.2210169,1.2786307,1.3363874,1.2071292,1.3288606,1.2076349,1.2807499,1.2765232,1.1769153,1.4033803,1.1913347,1.3608395,1.1734893,1.2346562,1.2019733,1.2185811,1.3340436,1.3861651,1.1588141,1.3994394,1.2050487,1.2166096,1.4493591,1.2239459,1.178855,1.1561118,1.4467895,1.1627284,1.3202577,1.2461126,1.301176,1.1971502,1.192912,1.2982639,1.3198286,1.2788308
1.533066,1.2760746,1.3699934,1.2343949,1.4233122,1.2790887,1.4792962,1.1705133,1.409959,1.3420958,1.1684704,1.3739958,1.5448594,1.2507936,1.3172856,1.3420708,1.3271608,1.3567858,1.238827,1.3030802,1.3268858,1.2153274,1.3990879,1.2114593,1.3631817,1.1886505,1.240289,1.2181119,1.2075774,1.3653819,1.4070513,1.1851795,1.4563549,1.2310265,1.2230249,1.4635057,1.2623029,1.2120335,1.19063,1.4673091,1.1702578,1.342684,1.2644075,1.3314658,1.2357891,1.2337872,1.3436355,1.3496362,1.2812486
1.5537066,1.2980998,1.3803774,1.2510594,1.447417,1.3229101,1.5122845,1.1730015,1.4264886,1.368069,1.1998831,1.3858715,1.5700713,1.2796509,1.3318333,1.3555939,1.3509628,1.4248666,1.3233418,1.3011117,1.3836117,1.2697009,1.4106707,1.2345462,1.4218767,1.2105561,1.2747985,1.2552658,1.2035329,1.3706741,1.4238291,1.20851,1.4963929,1.2553867,1.2404212,1.4742664,1.2858952,1.2307189,1.2887722,1.5040208,1.1880411,1.3697007,1.2864475,1.3469059,1.2660656,1.2247288,1.3841178,1.3574299,1.3034062
1.5459724,1.3201567,1.4008487,1.2715993,1.4656551,1.3569499,1.5371841,1.1966509,1.4515111,1.4193648,1.2439303,1.438001,1.583225,1.3111087,1.3647364,1.371622,1.3919487,1.4563067,1.3739924,1.3006064,1.3788796,1.3217681,1.4539035,1.2835665,1.4476765,1.2205588,1.2958541,1.2450849,1.238066,1.4070778,1.4318292,1.2312204,1.5122718,1.2709589,1.2588935,1.5168656,1.2990663,1.2196384,1.3271643,1.5217687,1.2150575,1.3827259,1.327992,1.3616259,1.286321,1.1924129,1.4189808,1.3572994,1.3684583
1.5518214,1.3697602,1.4442448,1.2984692,1.4783406,1.401945,1.5567475,1.23247,1.4735675,1.4275471,1.284177,1.4320201,1.6148466,1.3459644,1.3922275,1.3992787,1.4024086,1.4867493,1.3665588,1.334365,1.3788355,1.3333183,1.4961505,1.3207233,1.4518468,1.2097108,1.3388866,1.248378,1.3048509,1.4447788,1.4532693,1.2524244,1.536431,1.2951984,1.2920358,1.5375518,1.3202979,1.1817329,1.3264129,1.5718702,1.2361877,1.3772045,1.3428663,1.3795569,1.3147906,1.2106795,1.4438836,1.3795297,1.4165782
1.5631085,1.4309062,1.4804594,1.3107156,1.5164175,1.44381,1.5960434,1.2641751,1.5117731,1.4384116,1.3104333,1.417141,1.6310877,1.3544304,1.3829832,1.4150451,1.4156048,1.5137418,1.3640323,1.4038118,1.390346,1.3518595,1.5120332,1.3312088,1.450978,1.2305507,1.3614646,1.2612235,1.3432378,1.47091,1.4657425,1.2657457,1.5561091,1.3378106,1.3217745,1.5441018,1.3399878,1.218387,1.3439254,1.6024679,1.2687845,1.38948,1.3756547,1.4002892,1.3539824,1.2587664,1.4169769,1.3932279,1.4535538
1.5887522,1.4698227,1.4976142,1.3497544,1.5602825,1.4672858,1.5896654,1.2964961,1.5256661,1.4484447,1.359356,1.3883775,1.6456002,1.3661759,1.3775642,1.4525441,1.4497901,1.5378963,1.371806,1.4490758,1.4112803,1.3617759,1.5117282,1.3781277,1.5189873,1.2831652,1.3533447,1.3041843,1.2973628,1.4980762,1.5068199,1.2838236,1.5344096,1.3750632,1.3555116,1.5621818,1.3747203,1.3024713,1.3906714,1.6268529,1.3066842,1.4348407,1.4031606,1.4312443,1.3869729,1.3066287,1.4270817,1.4288198,1.4524292
1.6057916,1.4983481,1.5320481,1.3862354,1.5895714,1.4559392,1.6035654,1.3113016,1.5271619,1.4616226,1.3833396,1.4111003,1.6537315,1.362875,1.426784,1.4661299,1.4970293,1.5324402,1.38541,1.4514162,1.4515762,1.3434058,1.5449441,1.4474353,1.5721183,1.3079065,1.357599,1.3273113,1.261653,1.5117515,1.5525149,1.3069535,1.5487298,1.4061593,1.362862,1.5872936,1.4031156,1.3349703,1.4327106,1.6541693,1.3355074,1.4831503,1.432204,1.457088,1.4123022,1.3249701,1.4889626,1.4818814,1.4291133
1.6189639,1.5117851,1.5460729,1.4226647,1.6072567,1.4481139,1.6237695,1.3658679,1.551652,1.4650458,1.4108709,1.4297796,1.6742055,1.4023175,1.4615051,1.4691793,1.4564702,1.5487437,1.5034247,1.4375984,1.4786753,1.3668482,1.5826942,1.4456848,1.6007237,1.3464941,1.3900714,1.359865,1.283063,1.5313216,1.5733253,1.3310427,1.5790263,1.4255943,1.4027944,1.5585464,1.4240248,1.2921409,1.4625538,1.6708845,1.3518289,1.5099006,1.4710649,1.4854875,1.4139392,1.310846,1.5138098,1.5148319,1.4559828
1.6109397,1.516338,1.5759273,1.438089,1.6159594,1.4790236,1.6530478,1.4063922,1.5927985,1.4972809,1.4448266,1.4921203,1.6895111,1.4634479,1.4788832,1.4918712,1.4958946,1.583083,1.6731103,1.4691148,1.4740865,1.3843027,1.6155567,1.4629701,1.6148418,1.3641732,1.4524463,1.3897541,1.3580377,1.5488038,1.5856885,1.3560184,1.5968778,1.4348652,1.4370162,1.5516048,1.4586943,1.2412982,1.4737326,1.6833233,1.3663508,1.5275303,1.4759031,1.506602,1.4231834,1.3292124,1.5686528,1.5334557,1.5047438
1.610988,1.5429479,1.6089843,1.4515756,1.6232594,1.5455382,1.6722804,1.4012928,1.614221,1.5301075,1.4622523,1.5127409,1.6784098,1.4685268,1.5320298,1.5190046,1.4867116,1.594539,1.7356401,1.5110103,1.4704861,1.4078439,1.6185584,1.4781938,1.5926004,1.3695051,1.4822696,1.4257265,1.4451099,1.5743679,1.6126788,1.377609,1.609201,1.4585494,1.4690721,1.5984736,1.4894799,1.2602027,1.472726,1.7023347,1.3868763,1.5631843,1.5046326,1.5224242,1.4620933,1.3727327,1.6050124,1.5427229,1.5261367
1.6297918,1.5873153,1.6330169,1.4762493,1.6268975,1.5815343,1.6866837,1.4118365,1.6169084,1.5530888,1.4864221,1.5075643,1.675863,1.4905415,1.594284,1.5426316,1.5225643,1.6005966,1.629116,1.5106594,1.4836682,1.4506709,1.64191,1.4831562,1.574761,1.3996614,1.5275048,1.4223077,1.4615687,1.6057594,1.6445861,1.3899235,1.6353085,1.4809058,1.483663,1.6821402,1.49916,1.2917955,1.4850531,1.7154087,1.4090521,1.5928658,1.5488466,1.5331349,1.4972268,1.427682,1.5978079,1.5706139,1.534181
1.6719915,1.5885125,1.6492055,1.5026025,1.660449,1.6120527,1.6970075,1.4297707,1.6228915,1.5702675,1.5105252,1.5389048,1.6930397,1.5075563,1.6034337,1.5665202,1.5348556,1.5999231,1.6549393,1.5131998,1.5189639,1.4765221,1.6490776,1.4880788,1.5698884,1.4445273,1.5382882,1.4166768,1.4979441,1.6304551,1.650563,1.4111275,1.6470472,1.5000511,1.5075468,1.6651172,1.5279481,1.378067,1.535503,1.6968219,1.4038736,1.619886,1.5744094,1.5424672,1.5206298,1.4357921,1.6107908,1.5873073,1.5313246
1.7078105,1.5784488,1.6604212,1.5300924,1.7091773,1.6331809,1.713132,1.449454,1.6297872,1.5681454,1.549676,1.5709821,1.6828276,1.5213492,1.5882064,1.5894948,1.5422035,1.6154199,1.8357753,1.5350563,1.5006897,1.4844325,1.6622226,1.5040295,1.5905298,1.4882373,1.5003953,1.397572,1.5158278,1.667557,1.657283,1.4229022,1.6524781,1.5176272,1.5350508,1.6195168,1.5492501,1.4290211,1.5656403,1.7081635,1.40095,1.6435345,1.6106995,1.5712591,1.5450484,1.4318494,1.6047975,1.5974092,1.5098155
1.7176716,1.6009987,1.6720751,1.5700613,1.7094333,1.6437449,1.7405765,1.453839,1.6601337,1.5900935,1.5559283,1.5808792,1.6844389,1.5196035,1.5711856,1.6037575,1.5453447,1.6188124,1.7879669,1.5524461,1.5257864,1.4869895,1.6857267,1.5237599,1.6302196,1.5156626,1.4555488,1.4579785,1.4970301,1.689782,1.6733003,1.4481113,1.6957796,1.5319922,1.5702421,1.6260841,1.5576405,1.4266743,1.5889017,1.7116621,1.429734,1.6788261,1.6238142,1.5882687,1.5642775,1.4208445,1.6151135,1.6390842,1.5613167
1.7096715,1.6362497,1.6837291,1.5961819,1.6976454,1.6398323,1.7416325,1.4903232,1.6683225,1.5993055,1.5587383,1.5960987,1.7060084,1.5325307,1.5791969,1.6219627,1.5600513,1.6228316,1.5010683,1.5928504,1.5525622,1.4869895,1.7027327,1.5380178,1.6449676,1.5316872,1.4996611,1.5379928,1.4769767,1.7137758,1.7007173,1.4676555,1.7072017,1.5432911,1.5896118,1.6420085,1.5739728,1.4125786,1.5863285,1.7083741,1.4774253,1.690558,1.6289345,1.5988942,1.5756682,1.4634914,1.6340526,1.6660684,1.6101638
1.682626,1.6520529,1.7045868,1.6031318,1.6723154,1.6433537,1.7556204,1.542968,1.6909365,1.6124174,1.5610039,1.5842043,1.719589,1.5578859,1.5985681,1.6484436,1.5951123,1.6416705,1.4327082,1.5791273,1.5954226,1.4962449,1.7173097,1.5057331,1.6904821,1.5082066,1.5406277,1.5422662,1.5112831,1.7277524,1.7074202,1.4698478,1.680534,1.5692689,1.5920012,1.6708146,1.5787535,1.4130353,1.6031428,1.7139243,1.5035312,1.6829973,1.6116693,1.5996585,1.5875107,1.4801609,1.6780204,1.6599269,1.643106
1.678348,1.637144,1.7102292,1.6204939,1.6812433,1.6593954,1.7582005,1.5333604,1.6936492,1.6413058,1.5766558,1.6102148,1.709914,1.5792505,1.6081417,1.6556936,1.6166523,1.660585,1.6944637,1.520621,1.6145676,1.5061841,1.7425843,1.5453349,1.6983629,1.4952526,1.5453427,1.511799,1.5152161,1.7469042,1.7096636,1.4768914,1.7072991,1.5957778,1.6080842,1.7072693,1.5910685,1.4523742,1.6313981,1.7243522,1.4941807,1.6899398,1.5947708,1.6235198,1.5985111,1.4905419,1.656981,1.6293327,1.6147558
1.677623,1.6209605,1.7266697,1.6317844,1.7151497,1.6793498,1.7482357,1.5135046,1.6790464,1.6236402,1.6078542,1.6371529,1.6834145,1.5937258,1.6111051,1.6738779,1.5756846,1.678059,1.8908715,1.5479759,1.5884825,1.5469177,1.7199655,1.5545762,1.667285,1.5114831,1.5457458,1.4874403,1.5354027,1.7651379,1.7028817,1.4891732,1.7245661,1.60459,1.6111852,1.7445939,1.6208387,1.4775987,1.6201272,1.7342775,1.4854811,1.7106393,1.6190289,1.6346741,1.6188677,1.4789631,1.6951889,1.6294357,1.5914212
1.7100824,1.682853,1.7334474,1.6289941,1.7514793,1.6844362,1.7500907,1.5249845,1.673976,1.5741186,1.6342755,1.6049746,1.6808392,1.6002415,1.6073185,1.662668,1.5700734,1.7117428,1.7929227,1.5735763,1.5850657,1.5626853,1.6934858,1.5154843,1.618994,1.5554531,1.5366649,1.4919651,1.5645059,1.7860443,1.7054761,1.505026,1.7181367,1.6263187,1.623978,1.7635022,1.6278059,1.5058645,1.6336062,1.7342775,1.4880348,1.7284503,1.636809,1.6353531,1.6349998,1.5055893,1.6943185,1.643206,1.5682102
1.7035809,1.69879,1.7331886,1.6146032,1.7558852,1.6867838,1.7150926,1.5457024,1.6748126,1.5709145,1.6704231,1.5837405,1.6921042,1.6002091,1.6235756,1.6438278,1.5680668,1.7212613,1.3465658,1.5640533,1.6273897,1.5488212,1.6818769,1.5058669,1.6238665,1.5819392,1.499222,1.4906831,1.6096145,1.7710858,1.6963199,1.5072839,1.6853805,1.6347204,1.6361485,1.7294076,1.628662,1.5185158,1.6446503,1.7241009,1.5039864,1.7115418,1.6558444,1.6474117,1.6499971,1.5617115,1.6533399,1.6494025,1.5256006
1.6754477,1.6959203,1.740622,1.6063097,1.7258489,1.6809148,1.6817664,1.5408247,1.6867788,1.6056197,1.6815403,1.6110003,1.6993533,1.6453628,1.6425475,1.6544271,1.6015772,1.7233573,1.1837551,1.568692,1.6453333,1.5636617,1.7130322,1.5450456,1.6132707,1.5742737,1.5156165,1.4916635,1.5991937,1.767293,1.6815826,1.5227318,1.7019169,1.6424703,1.6400266,1.7250479,1.6264533,1.4858163,1.6204604,1.7291212,1.5085532,1.6987689,1.6666634,1.6455965,1.6629635,1.5348607,1.6499988,1.6395788,1.5148873
1.6490548,1.7105756,1.7306279,1.6167476,1.7061877,1.6863925,1.6749414,1.548363,1.657852,1.5946821,1.674877,1.5817095,1.690845,1.6701432,1.6447509,1.6840655,1.6266999,1.7052963,1.4044314,1.5997452,1.6686997,1.582902,1.7291864,1.6119046,1.637695,1.5732189,1.5220664,1.5001601,1.5838325,1.7552908,1.6762389,1.5328468,1.7249315,1.6356861,1.6497355,1.7115389,1.6239517,1.4848323,1.6021752,1.7354052,1.5150192,1.7142704,1.6636942,1.6583989,1.6477241,1.5174426,1.6672007,1.6475065,1.5542844
