-0.16212452,-0.039484143,-0.12677513,-0.079739768,-0.13260979,-0.13786429,-0.15274584,-0.093706911,-0.20258946,-0.088983222,-0.17926676,-0.10541979,-0.2424737,-0.15273916,-0.10123152,-0.13020458,-0.076625816,-0.10010603,-0.20731888,-0.094736435,-0.14356842,-0.087072653,-0.24007949,-0.15668119,-0.19338181,-0.084471032,-0.10315167,-0.14157843,-0.1289498,-0.08582936,-0.12426545,-0.10073993,-0.15459923,-0.12195322,-0.11128035,-0.15234471,-0.12942972,-0.093655513,-0.13476457,-0.078950111,-0.16476508
-0.1369723,-0.017030954,-0.11640841,-0.14506565,-0.15142432,-0.12666183,-0.15630049,-0.11305498,-0.17339986,-0.10166846,-0.20725815,-0.076693006,-0.18349886,-0.15822481,-0.10755309,-0.16248961,-0.075854965,-0.046087702,-0.20101211,-0.097847324,-0.16543745,-0.093868406,-0.16933502,-0.15143928,-0.21851844,-0.10204535,-0.129084,-0.12702239,-0.12213178,-0.11182592,-0.12635422,-0.12734002,-0.14960486,-0.081281895,-0.13225523,-0.14531347,-0.050217804,-0.13789989,-0.1671058,-0.076164124,-0.11112674
-0.081690602,-0.079088456,-0.10415365,-0.19270265,-0.10867116,-0.15186563,-0.14067109,-0.15184555,-0.14597462,-0.1390604,-0.18523826,-0.091008442,-0.14461572,-0.11559822,-0.075927863,-0.13249765,-0.045366592,-0.082139883,-0.18663074,-0.15718351,-0.13000075,-0.11597064,-0.12134434,-0.12863912,-0.21144358,-0.10413295,-0.068045772,-0.18002502,-0.1377586,-0.079800823,-0.13412639,-0.14775809,-0.11235442,-0.049230456,-0.14238176,-0.14044727,-0.068549757,-0.15380725,-0.13504488,-0.057419809,-0.15391959
-0.086867355,-0.02918013,-0.10678218,-0.18663314,-0.094970464,-0.15655828,-0.14299475,-0.15831739,-0.14755196,-0.16533921,-0.1415717,-0.068180478,-0.16008394,-0.10534952,-0.063201274,-0.13453516,-0.040838274,-0.11819206,-0.15710355,-0.13833337,-0.12617575,-0.11801983,-0.11697356,-0.093426715,-0.21499655,-0.12833804,-0.018630272,-0.19966899,-0.15357336,-0.042142217,-0.1699998,-0.13729815,-0.084447965,-0.038478511,-0.1103737,-0.14044727,-0.11296495,-0.12389691,-0.086283118,-0.030708549,-0.18327568
-0.098078401,-0.048558047,-0.097019076,-0.19849289,-0.075041552,-0.13731427,-0.13031142,-0.12982983,-0.11710967,-0.11611797,-0.12962871,-0.054056874,-0.15807513,-0.089811928,-0.072502811,-0.12172197,-0.059611783,-0.15877193,-0.1424594,-0.10443529,-0.13626142,-0.096035755,-0.15391887,-0.084054499,-0.22067992,-0.16178771,-0.021234311,-0.17167633,-0.1347272,-0.029721025,-0.18612704,-0.067149944,-0.065449826,-0.098845873,-0.043435414,-0.12794498,-0.095094424,-0.091563427,-0.051395388,-0.0001360083,-0.16188978
-0.11184107,-0.066224187,-0.093428978,-0.17186765,-0.055656155,-0.089656796,-0.12594071,-0.11429269,-0.096833628,-0.097884899,-0.14940929,-0.045592304,-0.12647615,-0.048125054,-0.11130848,-0.11932037,-0.068758295,-0.15625772,-0.12258349,-0.07556802,-0.1353017,-0.084739883,-0.16034311,-0.1104416,-0.16211985,-0.16456659,-0.006445678,-0.10855199,-0.10572883,-0.03907814,-0.18090512,-0.061138766,-0.055583061,-0.02596453,-0.0051401279,-0.10645603,-0.078704764,-0.10055974,-0.035687466,0.0057781042,-0.14388059
-0.095040253,-0.055746032,-0.12086182,-0.093939664,-0.052029298,-0.0084998507,-0.10742056,-0.1216515,-0.1028748,-0.078348722,-0.14418423,-0.024227056,-0.092301499,-0.017718197,-0.032681801,-0.088491703,-0.097158802,-0.1442227,-0.10968326,-0.033326324,-0.13833329,-0.062772686,-0.14246755,-0.13354009,-0.11694987,-0.13768923,0.015949772,-0.10711119,-0.13190811,-0.010790388,-0.12271102,-0.10007084,-0.039014146,-0.0021911367,-0.014230987,-0.075038787,-0.085007379,-0.059431307,-0.035471318,-0.018709254,-0.13728143
-0.056790389,-0.0014915686,-0.07854569,-0.059640039,-0.020970275,-9.2780634e-05,-0.07016586,-0.077330018,-0.11248704,-0.032865622,-0.1173125,-0.007609641,-0.069839618,-0.0063228349,0.0026918567,-0.091866542,-0.067202766,-0.10193967,-0.075640988,-0.017282488,-0.10098063,-0.044758707,-0.11899319,-0.084949458,-0.12814396,-0.056400272,0.0469209,-0.087911371,-0.13545808,0.021001129,-0.11508458,-0.091016704,0.026954811,0.033289225,-0.010956604,-0.059409209,-0.060347773,-0.03028203,-0.024147159,-0.07090985,-0.12186353
-0.037413445,0.024529677,-0.093923801,-0.052506509,-0.011368163,-0.0097774468,-0.10450215,-0.061546687,-0.12715242,0.0021891,-0.099024801,0.027687379,-0.089081018,-0.0096406867,-0.056076471,-0.12531736,-0.0030838516,-0.022310329,-0.060877393,-0.006909436,-0.052000516,-0.022156834,-0.14975445,-0.043866548,-0.11818598,-0.032418722,0.0092469846,-0.059203719,-0.041923373,0.039382156,-0.059707891,-0.097693417,0.070998012,0.03634812,-0.015078351,-0.04242218,-0.021920423,-0.017401878,-0.018604975,-0.047448908,-0.1024763
0.0057681598,0.043866837,-0.082504273,-0.068827376,-0.021431751,-0.019608323,-0.086970931,-0.06585675,-0.11993971,0.05549785,-0.12552331,0.01756826,-0.071175285,0.006382027,-0.11193437,-0.13007855,-0.0022300389,-0.046620163,-0.046376579,0.0049968154,-0.085947404,0.014266108,-0.14486945,0.0080411132,-0.083747411,-0.041157732,-0.01496733,-0.041321921,0.053219261,0.043954227,-0.054947439,-0.1342196,0.082014911,0.021441293,-0.022453558,-0.022002006,-0.012026534,0.0078089529,-0.0035691397,-0.018269361,-0.11271867
0.02588714,0.046734621,-0.034436269,-0.092949878,-0.034503477,-0.019608323,-0.031579896,-0.036974603,-0.096149055,0.068158635,-0.09454618,-0.0016149026,-0.10262192,0.025403699,-0.080458668,-0.060477735,-0.019496413,-0.058038097,-0.057628446,-0.026122341,-0.11955475,-0.012717725,-0.12118873,0.035149158,-0.049167275,-0.0041381707,0.021280307,-0.026343388,0.034286096,0.060339482,-0.061845237,-0.0864754,0.056931512,0.024993558,-0.0074869434,-0.00020032528,-0.049466641,0.011918042,0.026745697,0.06860944,-0.094569232
0.0058906657,0.03989492,0.0091011234,-0.017252448,9.0107399e-05,-0.011110742,-0.016355055,-0.04068436,-0.059951414,0.020865853,0.040185672,0.056845786,-0.050063243,0.047899277,-0.014937598,-0.016324752,-0.012859489,-0.067506026,-0.04704548,-0.0025802011,-0.11329409,-0.044262445,-0.092660221,0.0090461671,-0.046253083,0.0035759576,0.12741558,-0.0054788836,-0.02686037,0.083787228,0.00059926645,-0.031595376,0.045231502,0.062655321,0.012243044,0.019096087,-0.029203126,0.01770626,0.056489767,0.059567202,-0.063123289
-0.01701095,0.0015911135,0.039292336,0.055245851,0.051734363,-0.0065712723,0.004360826,0.0021431021,-0.043556967,-0.006897738,0.056607283,0.10079921,0.015845017,0.043149796,-0.020421159,-0.015978166,-0.0038028518,-0.073306676,-0.02093446,0.021396573,-0.028468442,-0.031254974,-0.089838832,0.0065566166,0.030848709,-0.017468514,0.16414224,0.02746089,-0.034172609,0.07956897,0.040528774,-0.011091886,0.020573304,0.10319625,0.055971225,0.016721408,0.011867602,-0.0061735536,0.059090304,0.064503775,-0.05686075
0.024067052,0.016604368,0.039306374,0.087594183,0.064518949,0.0071446101,0.017196304,0.054373113,0.0086010883,0.02118377,0.097288092,0.046582794,-0.023558932,0.079635988,-0.029844398,0.015095564,0.0080053433,0.0070384878,-0.035100823,0.031102273,0.063782001,-0.0055708748,-0.074991019,0.066785272,0.090140781,0.018536483,0.078190971,0.054890238,0.038323315,0.085367358,0.082765644,-0.033271673,0.037612729,0.10278041,0.084014449,-0.0037503152,0.052104897,-0.011640963,0.057600905,0.066165592,-0.057625158
0.053829002,0.13054874,0.044317771,0.15547584,0.061333058,0.047731786,0.0074210087,0.057340919,0.021082182,0.089630263,0.032348085,0.043969088,-0.01210479,0.11479572,-0.011105713,0.026742961,0.028209939,0.029109165,-0.016180487,0.032207682,0.074182956,0.0022174029,-0.059693271,0.046247368,0.075766631,0.029703569,0.093123672,0.083908438,0.072239435,0.14525083,0.057821845,0.045279365,0.091184624,0.054458328,0.085639436,0.0059855236,0.074192664,0.0036418451,0.078219453,0.063013028,-0.01023183
0.048711753,0.17496234,0.05539338,0.15908856,0.053467461,0.12910457,-0.011524461,0.05029238,0.030412125,0.098601813,-0.038936635,0.099888008,0.0081605029,0.060549859,0.042992722,0.034724946,0.047650598,0.096079336,0.017312331,0.02881274,0.0060431882,0.024954313,-0.038448279,-0.038834175,0.091218065,0.038879358,0.092324092,0.10508349,0.053170536,0.18925743,0.016240752,0.08026449,0.11256319,-0.04486413,0.056755822,0.028910967,0.060099417,0.026746939,0.0893815,0.074108098,0.020730221
0.034644567,0.17559221,0.083050819,0.091532118,0.041851947,0.13429502,0.03265282,0.067067229,0.033475057,0.14290408,0.00025130041,0.070921432,-0.016228707,0.04146373,0.044467059,0.0049675443,0.059762985,0.11251862,-0.0033041469,0.053487668,0.019420299,0.080130564,-0.028126867,-0.022639667,0.055425984,0.0057632895,0.075903883,0.11042059,0.071745224,0.17499505,0.026344569,0.066516012,0.1237439,0.018671372,0.037064192,0.053805572,0.00021026839,0.045493804,0.10746706,0.078360394,0.021578785
-0.013437276,0.16886737,0.096253114,0.062966183,0.047762254,0.1232875,0.054153629,0.097541199,0.092937569,0.16287346,0.036080269,0.082527246,-0.013936461,0.11374405,0.05497171,0.018211339,0.07813897,0.12313963,0.0060126854,0.0876698,0.06913146,0.10069,-0.010789195,0.044894274,0.042895648,0.00094152947,0.15056739,0.11457688,0.08934541,0.17280004,0.072297506,0.10388568,0.15142033,0.15706875,0.053464003,0.092583971,0.04820958,0.085738304,0.12227999,0.14886541,0.035201386
0.090031266,0.18571467,0.1717715,0.096781519,0.091752851,0.12203079,0.057756691,0.114886,0.12933988,0.10787032,0.053248317,0.11175759,0.036351226,0.17526679,0.07979899,0.085645112,0.12407202,0.18630147,0.039816064,0.10611268,0.11177122,0.091277895,0.037867926,0.097398575,-0.031354102,0.044440546,0.21666242,0.12425442,0.12421863,0.17037832,0.052308464,0.13217985,0.19231286,0.20368518,0.11117893,0.089965295,0.13466486,0.10174123,0.15523589,0.15072274,0.077882031
0.14969867,0.18978663,0.203377,0.15679791,0.14892114,0.13945762,0.073707677,0.16909905,0.1300068,0.1246221,0.06929671,0.076436591,0.074890712,0.18828376,0.14083098,0.14657777,0.16482689,0.15405057,0.030427564,0.1439875,0.14885364,0.12027716,0.038070903,0.1151273,-0.063171971,0.067823675,0.19579049,0.11806152,0.1464477,0.21257808,0.022677078,0.13049288,0.18030615,0.2047565,0.18520997,0.079782701,0.19151716,0.13272663,0.16651277,0.17728737,0.11131263
0.13600601,0.18157232,0.22441223,0.16845617,0.17050795,0.1702731,0.11868718,0.20884067,0.12416677,0.15542512,0.07862717,0.065070567,0.08605788,0.19089258,0.18929634,0.16475429,0.16790338,0.15270002,0.10266885,0.16404914,0.15433475,0.12482454,0.070530409,0.11388785,0.014378689,0.027241101,0.1899125,0.13015484,0.11567434,0.26053157,0.010095883,0.1633426,0.19799383,0.22115048,0.22154202,0.085456499,0.1725807,0.16533655,0.16849188,0.15331322,0.089597117
0.1502517,0.20554462,0.22953593,0.17785561,0.15351197,0.2155738,0.12763605,0.21290116,0.14431225,0.12870611,0.056234065,0.11139791,0.14091234,0.2020369,0.181337,0.10938102,0.14896394,0.17214366,0.10809172,0.13892931,0.17754115,0.1674457,0.10787153,0.095924732,0.07102589,-0.025619421,0.28452589,0.16626148,0.1146372,0.25363397,0.043419049,0.20732135,0.21685256,0.22739161,0.21065182,0.16472128,0.1872713,0.1580023,0.19309229,0.16946705,0.10169441
0.13619852,0.22250678,0.20000799,0.16995499,0.17412797,0.26477344,0.14216932,0.19135085,0.14997938,0.13519721,0.090196942,0.17134529,0.20223257,0.2306186,0.15534138,0.10250881,0.19319282,0.1660997,0.061627007,0.21261528,0.19008327,0.18381222,0.10091278,0.096805486,0.12675118,0.0024341428,0.26670462,0.19967791,0.19695818,0.2639632,0.11676887,0.20888376,0.22784855,0.26516967,0.18603292,0.2080016,0.14327462,0.17872521,0.2332385,0.19984408,0.13743927
0.14587299,0.22988002,0.17184169,0.19356493,0.22038492,0.27502902,0.20908186,0.19282463,0.15905878,0.20634076,0.13722246,0.10130277,0.16803666,0.26159879,0.15995911,0.098643845,0.2092286,0.15755917,0.11389683,0.21605129,0.20911127,0.16725665,0.13435334,0.14749856,0.12015282,0.077171424,0.20632911,0.23160299,0.26325906,0.2592503,0.1250268,0.26043255,0.23929065,0.30994301,0.20923606,0.21607413,0.16261885,0.19772463,0.24177637,0.2565658,0.10061442
0.22094115,0.26332638,0.17125211,0.24191952,0.22880429,0.27502902,0.21448645,0.20216985,0.23536389,0.26622096,0.2189573,0.1004635,0.089802708,0.28161446,0.17793977,0.14718692,0.25262441,0.12973015,0.17104006,0.23639014,0.2237911,0.1919786,0.16913694,0.20210886,0.12446886,0.15145473,0.23490149,0.20062039,0.26726495,0.29468642,0.11351428,0.24374788,0.26337726,0.35796907,0.23831844,0.2052867,0.21334023,0.20999047,0.27110166,0.27582332,0.14263585
0.22639441,0.29275636,0.16369291,0.26835388,0.25645181,0.27959286,0.17497033,0.2174844,0.25302162,0.27748081,0.19917672,0.1380625,0.11147807,0.29896703,0.2440763,0.21720084,0.28195823,0.18317018,0.07510058,0.32104807,0.22113023,0.27014834,0.15323703,0.23953025,0.13700265,0.17841807,0.3053582,0.1617152,0.25126225,0.33952087,0.19920242,0.15265487,0.3006277,0.35365913,0.2570546,0.21193993,0.26122508,0.24831011,0.31022792,0.30075057,0.14322493
0.23882702,0.33459117,0.2761335,0.25183859,0.27001236,0.28057107,0.19484942,0.26162714,0.23880792,0.20645255,0.18163546,0.20599488,0.17984155,0.32654455,0.25385422,0.21678423,0.25775074,0.28650989,0.080404008,0.33643482,0.19214475,0.28867546,0.11744531,0.23687023,0.19349447,0.1795874,0.29829524,0.18275665,0.24548137,0.36479951,0.25827089,0.19215283,0.32390922,0.35576653,0.2751875,0.21627002,0.28711874,0.26229603,0.32350755,0.33203183,0.14171365
0.29883394,0.33968575,0.37975502,0.25802475,0.28588029,0.29001554,0.27147501,0.31437652,0.25809239,0.26951192,0.24396293,0.29464507,0.23223725,0.35008841,0.20770469,0.19055571,0.25893295,0.31631712,0.1787802,0.29283104,0.21043131,0.29825636,0.14272279,0.26113713,0.17551211,0.17614819,0.33832468,0.26778907,0.28641738,0.36868113,0.29577159,0.3506963,0.32412182,0.40054339,0.28528264,0.23980717,0.26772801,0.29103235,0.31512504,0.3266798,0.19218214
0.32379016,0.35174971,0.3170564,0.29542099,0.31260144,0.32553062,0.32502302,0.32773839,0.21876478,0.34858244,0.20141603,0.23215592,0.20116971,0.38058347,0.26602793,0.20906831,0.2835587,0.32969564,0.27450468,0.28847101,0.22573825,0.33472656,0.14414363,0.3395633,0.23797388,0.19677652,0.37828928,0.31793538,0.26692736,0.36023087,0.34143307,0.36978687,0.32972263,0.40441282,0.29670986,0.26830675,0.25477224,0.3437304,0.34144451,0.34544856,0.21525115
0.31163757,0.35159409,0.26573871,0.32465503,0.32811044,0.37279124,0.33167935,0.34202433,0.22986614,0.37745,0.22045017,0.26750089,0.18549599,0.37865653,0.27592407,0.20857119,0.32746611,0.31535798,0.24492971,0.33920348,0.25738459,0.3255339,0.15881553,0.38114341,0.2830023,0.26363459,0.41632337,0.31628875,0.25951071,0.38738505,0.32919191,0.31588913,0.34470924,0.3771506,0.3144243,0.28620448,0.30221712,0.35084963,0.357811,0.33523327,0.22852661
0.3226106,0.36567735,0.26231707,0.33360553,0.36039664,0.38608589,0.31922077,0.38140172,0.32104481,0.33477226,0.28725627,0.30063981,0.22480782,0.45114379,0.2577626,0.24584146,0.36940317,0.30500144,0.21996538,0.3931632,0.29357312,0.32560817,0.21765198,0.38051481,0.31562468,0.26827408,0.43126687,0.3006494,0.29203469,0.45090969,0.28775655,0.26920552,0.35056099,0.40720389,0.36693299,0.32820295,0.31872124,0.32865919,0.37441054,0.31155238,0.25178848
0.3082389,0.39565199,0.34876367,0.31909809,0.41575663,0.39723614,0.28964247,0.37483544,0.31102324,0.34398836,0.28949558,0.33003801,0.28222733,0.50111173,0.27079866,0.2528327,0.39862984,0.36469348,0.23664012,0.45947065,0.32725323,0.34513456,0.27498977,0.36608536,0.29286014,0.32712569,0.47658362,0.34730385,0.340182,0.46867928,0.35034678,0.2979339,0.39760848,0.4177162,0.39890966,0.36829069,0.36630205,0.32514052,0.39857527,0.35519951,0.25461118
0.29210661,0.47150005,0.42032348,0.37865847,0.43292353,0.4118258,0.31313844,0.38140509,0.34468726,0.42829228,0.33278892,0.33596081,0.32445851,0.54145178,0.30607148,0.25843759,0.41952232,0.37587515,0.27209186,0.45107912,0.36302947,0.35700434,0.24514868,0.3495286,0.29524605,0.38651725,0.48973348,0.3930411,0.34903604,0.45910575,0.38007532,0.40660488,0.46468923,0.44224374,0.42983322,0.39668374,0.43626393,0.34108543,0.42161198,0.39742921,0.27498372
0.35262106,0.48177813,0.43139207,0.43981311,0.42612104,0.42575752,0.35387518,0.41609806,0.33270724,0.4539667,0.38690559,0.35986782,0.34699124,0.52825501,0.38301519,0.36509862,0.44693075,0.41755872,0.24170465,0.41677721,0.4015428,0.40787628,0.28653244,0.36178103,0.30834955,0.41385202,0.51105922,0.432116,0.37373964,0.5287345,0.37436763,0.46160947,0.56265634,0.46113629,0.412464,0.38760429,0.40746935,0.37784539,0.43604665,0.42240533,0.32643051
0.41614916,0.50562445,0.37503139,0.46951377,0.42792934,0.46025261,0.41431811,0.48502198,0.38455477,0.50394605,0.39399674,0.37785204,0.34971926,0.53293325,0.37894685,0.4213086,0.4853143,0.48011053,0.28699879,0.41244113,0.44033676,0.46544944,0.33392095,0.39979195,0.30320483,0.43222424,0.5856651,0.48381144,0.41164426,0.59128358,0.38359708,0.46851752,0.56681077,0.5047044,0.44791033,0.39028826,0.36927808,0.3868417,0.50452522,0.41079706,0.37387994
0.43897027,0.57139822,0.35056047,0.46688376,0.42866086,0.51744506,0.43924217,0.51345896,0.46342879,0.50647542,0.35144984,0.44518494,0.36327788,0.55096771,0.36473897,0.4582918,0.49393539,0.45804338,0.34485871,0.4573009,0.45652026,0.49043135,0.36444202,0.41646235,0.3371531,0.43578381,0.58254601,0.46848625,0.4869732,0.60040024,0.43979956,0.46374132,0.52760162,0.54076624,0.50288788,0.42771264,0.40892876,0.4393145,0.57121043,0.42462924,0.40141618
0.46851171,0.57345457,0.30094483,0.48881813,0.4873674,0.56560382,0.46242003,0.55812444,0.47471012,0.46155828,0.35630168,0.48549356,0.42347855,0.59009326,0.4125367,0.49828925,0.51688808,0.47156294,0.37515036,0.50951866,0.43987596,0.47439567,0.38328849,0.47092704,0.34365133,0.44555458,0.53720045,0.42986272,0.41862934,0.55121012,0.48213358,0.50751722,0.53953166,0.58290005,0.51531589,0.47750873,0.47821817,0.51469785,0.60148812,0.44376457,0.40239799
0.51607203,0.57875664,0.33354699,0.50321952,0.53179213,0.56862549,0.43314947,0.57164145,0.45267677,0.47929875,0.38130732,0.49189594,0.44760913,0.59324148,0.47543943,0.4835926,0.55814763,0.44976731,0.38542276,0.54171927,0.45371041,0.46042606,0.40219585,0.47149172,0.37530692,0.39553828,0.59348081,0.45993173,0.437298,0.50257992,0.46491338,0.56393474,0.59840811,0.6001821,0.58351302,0.52096432,0.49659663,0.54365601,0.6202255,0.49124854,0.41022441
0.51262786,0.60894988,0.50279044,0.54345786,0.55095192,0.6128714,0.44380306,0.60002783,0.43195964,0.53021439,0.40967192,0.54155636,0.44129571,0.67933601,0.49017932,0.49634977,0.57582536,0.49462802,0.39223122,0.55690068,0.49469405,0.48453697,0.42268645,0.46070248,0.47618838,0.39751926,0.71405535,0.56392926,0.54872524,0.58919506,0.3874103,0.57402099,0.61925344,0.61314011,0.62452824,0.53981054,0.59157581,0.5382159,0.65576843,0.55202704,0.44218581
0.53712205,0.66115539,0.56455556,0.6211384,0.52790206,0.61984422,0.47562204,0.62583426,0.48380363,0.63316012,0.47162617,0.53863092,0.44336122,0.7496419,0.48112467,0.49103895,0.58600543,0.53603302,0.44048763,0.56016215,0.50389277,0.55153236,0.426269,0.50134857,0.55923595,0.49236211,0.6763022,0.57938084,0.60240634,0.68534937,0.38612303,0.6115081,0.61960197,0.63905614,0.62170021,0.55680444,0.61554149,0.55483314,0.64657874,0.63208751,0.46452547
0.59860255,0.61358131,0.57278506,0.67713555,0.54545523,0.64851877,0.52490654,0.63445438,0.56020402,0.69378096,0.50745514,0.63725636,0.48326117,0.80137392,0.4904575,0.48287492,0.593949,0.58522041,0.51378005,0.62198294,0.53371323,0.5799746,0.45429345,0.57246235,0.55096296,0.60388852,0.67065471,0.57099965,0.60879628,0.73276012,0.44419569,0.64229359,0.64867947,0.64933234,0.63760834,0.59432505,0.5362473,0.56741978,0.62139405,0.6250981,0.46385223
0.64228118,0.56034206,0.53291849,0.69944816,0.65860565,0.7254948,0.57029061,0.66814572,0.62089453,0.59599876,0.51379986,0.62905556,0.53237616,0.83219806,0.53455548,0.51750553,0.61611011,0.63845944,0.55281518,0.66496043,0.58006365,0.58000161,0.49640454,0.64105816,0.55406361,0.56207816,0.6863978,0.63512424,0.61359918,0.70450672,0.58739787,0.62322794,0.65130038,0.65900944,0.6809913,0.62404461,0.56616862,0.59042932,0.66771064,0.63218526,0.50331044
0.64511982,0.57457723,0.55968805,0.68812924,0.73087958,0.79515338,0.59908745,0.68232037,0.59620405,0.62077533,0.53619296,0.56683017,0.59108882,0.82272963,0.57336114,0.60704731,0.66756701,0.66725111,0.56464039,0.67894403,0.58745381,0.60167848,0.51497699,0.66838285,0.55401872,0.56033104,0.74024701,0.60893347,0.61850997,0.73823905,0.67549052,0.61599602,0.71839159,0.71529592,0.72446143,0.66636613,0.63278247,0.63796711,0.74430153,0.66810983,0.52770839
0.66851146,0.69220082,0.60425369,0.68109823,0.74172254,0.83099222,0.63070587,0.69944596,0.57743477,0.70373421,0.56828975,0.64557706,0.55902927,0.83346685,0.58740907,0.61998652,0.71022999,0.6494648,0.63188881,0.68061755,0.60593438,0.63477275,0.521567,0.68910898,0.5345033,0.59034495,0.79391253,0.65562403,0.58962645,0.80218277,0.60724118,0.6514972,0.83781046,0.77472588,0.776733,0.69392409,0.65225189,0.69673323,0.76663576,0.67536806,0.59177845
0.69040853,0.7535951,0.61191467,0.69356953,0.74741066,0.85278446,0.64321977,0.71847027,0.62789904,0.77673635,0.61867424,0.67974706,0.55697086,0.91437765,0.62035912,0.58955345,0.75302087,0.67963523,0.67402956,0.71101802,0.62845824,0.66098687,0.56032896,0.70000475,0.68465671,0.61464979,0.83375107,0.67873098,0.67380943,0.81290704,0.57542387,0.68673146,0.77319727,0.81194714,0.81472839,0.72250271,0.71439095,0.75740372,0.78921315,0.69926889,0.63151016
0.72510222,0.80380725,0.66453084,0.70971719,0.78025747,0.81776022,0.70018067,0.74063438,0.64495689,0.81333175,0.65786217,0.66459237,0.62650349,0.96713081,0.6400436,0.60069673,0.80543184,0.71288053,0.65549145,0.76467315,0.66465716,0.71017084,0.57088041,0.7502468,0.76903017,0.7079106,0.86706692,0.69476393,0.7030375,0.82921672,0.60286934,0.71672328,0.78146779,0.8354527,0.82600566,0.74842485,0.72055049,0.80614284,0.80532298,0.7075291,0.64546938
0.77389459,0.83806503,0.76404638,0.78279522,0.83601741,0.83083208,0.75257376,0.79047329,0.72242294,0.83057613,0.674657,0.68219292,0.67182405,1.0140116,0.67663428,0.70504718,0.83777993,0.69234729,0.65654258,0.81577181,0.72316513,0.82740687,0.58862066,0.81327753,0.82608826,0.77117471,0.88137292,0.73735237,0.69517188,0.89541727,0.70096866,0.74367571,0.85145525,0.87731868,0.81329171,0.76188938,0.77197296,0.82354162,0.76327533,0.73993452,0.65094647
0.77307905,0.78028698,0.79704159,0.84666117,0.88429118,0.91163047,0.77547499,0.84382972,0.7864481,0.86846066,0.69779654,0.70710705,0.72373438,1.0903493,0.65828852,0.74352875,0.86898039,0.72730282,0.70625624,0.83080606,0.76518818,0.84627833,0.64221352,0.82658828,0.7830763,0.80293917,0.89724927,0.80539853,0.72672136,0.96451015,0.77320123,0.76053833,0.89764537,0.92436857,0.8027816,0.78198996,0.80816113,0.80482548,0.80941629,0.7431604,0.69270141
0.78807729,0.76430297,0.80977713,0.88207077,0.95409707,0.96212162,0.86652666,0.84143186,0.81662926,0.86691649,0.707127,0.81160733,0.75965567,1.1107449,0.62655898,0.73343924,0.90520694,0.83351641,0.72142596,0.82496074,0.8198954,0.84209893,0.70769748,0.85029405,0.74417667,0.8225495,0.91915489,0.84974914,0.7502312,1.025431,0.76887797,0.77998123,0.93188802,1.0193318,0.86690581,0.84304428,0.80298884,0.85919241,0.88040083,0.75528189,0.75273904
0.8458581,0.84833941,0.83447265,0.90477222,1.0242004,1.0605035,0.90002961,0.85521193,0.82301272,0.97092078,0.73399873,0.81731432,0.80856164,1.0905359,0.72750934,0.74480307,0.93295067,0.83111857,0.73074279,0.86668909,0.83410057,0.85676398,0.7479581,0.90111498,0.77092923,0.80300796,0.98173104,0.85416181,0.80835323,1.0335412,0.75984282,0.79958429,0.97059181,1.0423545,0.9180894,0.89945923,0.85659325,0.9587525,0.94324603,0.8018372,0.78752313
0.92405191,0.9215531,0.80711351,0.92824782,1.0243508,1.1222841,0.91186923,0.90497664,0.78885468,1.0112229,0.77132057,0.75415376,0.77298755,1.1319514,0.85943469,0.84148662,0.9620598,0.8319155,0.78537765,0.89940989,0.88707892,0.87457541,0.77824912,0.97335101,0.79003721,0.84803742,1.0126734,0.85389821,0.82974353,1.0436815,0.78252783,0.80739989,1.0244112,1.0325224,0.97188482,0.93030599,0.88480121,0.9891031,1.0068613,0.88910701,0.87231287
0.94075473,0.94767809,0.81585889,0.94752744,1.0148136,1.0262695,0.91246052,0.92751847,0.84178906,0.95675775,0.82469081,0.77595063,0.74526094,1.1568726,0.95440773,0.91816269,0.99977275,0.81687612,0.8317707,0.90698006,0.90744082,0.87243169,0.81804289,1.0022028,0.80063396,0.93161688,1.0444008,0.91610173,0.81233824,1.0683315,0.80069527,0.92184004,1.0740412,1.0835756,1.0067732,0.98253174,0.96663147,0.96428134,1.064377,0.94096547,0.91716051
0.9483571,1.0241597,0.83582728,0.98017625,1.0731886,1.0800364,0.91400618,0.94944314,0.92980953,0.92188819,0.84596426,0.82350089,0.76535972,1.1969345,0.88709938,0.90391065,1.0435799,0.85145434,0.82890398,0.89669599,0.91564863,0.92344541,0.87093886,0.99061805,0.87777028,0.94545279,1.0366428,0.99075968,0.82229208,1.0840023,0.85548905,0.96520665,1.1077506,1.1837967,1.016694,1.0456377,1.0087467,0.97877236,1.0883797,0.94404472,0.9007152
0.9628968,1.0966028,0.88345661,1.043367,1.1293108,1.1610124,0.92332158,0.97755972,0.9447572,1.0564055,0.85604116,0.86812572,0.88615787,1.2547187,0.84476434,0.87609273,1.0661005,0.87807033,0.8731231,0.97032036,0.93303437,0.95151967,0.9062705,0.95601294,0.89697149,0.93519365,1.0568916,1.0034344,0.84205357,1.1294379,0.92315548,0.94715888,1.1486954,1.2739883,1.0367971,1.0711337,1.0623869,1.0057306,1.1289143,0.97970046,0.87387324
