1.0125915,0.7071688,0.97709431,0.91598884,1.1290565,0.95256686,0.94205942,1.0818501,0.87840232,0.95125774,0.95962322,0.88255267,1.0339155,0.91981943,0.93151718,0.93217168,0.93264166,0.9043801,1.0822235,1.0015478,0.99196096,1.0303503,1.0139745,0.79566612,0.93079703,0.81457908,0.99240074,0.93184374,1.0194643,0.98156977,0.96018166,0.83791921,0.95170203,0.91269499,0.98313029,1.0468226,0.91566401,0.90669345,0.97618252,0.99476238,0.9556586,0.94343329,0.92969831,0.9985273,0.85911052,1.0292095
1.0148252,0.75914366,0.9831421,1.0130295,1.1331709,1.0232343,0.97852711,1.0791742,0.90094036,0.97827994,1.0409226,0.9126411,1.0454342,0.87859276,0.95237386,0.98885563,1.0028844,0.95927214,1.0452513,0.99533849,0.98686012,1.0311222,1.0395356,0.82143584,1.0103012,0.76694862,1.0138206,0.94338673,1.0678615,0.99316113,0.95988703,0.85264583,0.96010349,0.92719783,1.0259909,1.0338038,0.87567814,0.92923285,1.0105921,1.0203123,0.99163211,0.95944645,0.95674919,1.0012065,0.85089022,1.026518
0.97986789,0.82288568,1.070391,1.0520296,1.1488012,0.96555734,1.0432953,1.0556605,0.88236787,0.95510375,0.98658586,0.95334829,1.0063894,0.94313749,0.94938686,1.0109449,1.0224264,1.0028562,1.1063555,0.98907713,1.0078608,1.0470221,1.0504093,0.86730663,0.98914507,0.80546221,1.0493808,0.93640423,1.1035523,0.98129027,0.95272147,0.93151505,0.98155116,0.94422324,1.003347,1.0659538,0.90182397,0.93146621,1.0150926,1.0314302,0.98804004,0.97597534,0.98174155,0.96666136,0.89754243,1.0861977
1.0116906,0.88247987,1.0668236,1.0418397,1.203496,0.97692933,1.1309143,1.0718747,0.85503693,1.0079393,0.92404789,1.0177391,0.99211616,1.0337516,0.97202448,1.0428718,1.0685513,0.99057598,1.1308603,0.99665472,1.0626161,1.1070643,1.1299599,0.92028817,0.95817992,0.8859323,1.0253034,0.95045195,1.0683874,0.99788541,1.0114955,0.95728664,0.98031951,0.94077496,1.00132,1.1394963,0.99232877,0.95901732,1.0311723,1.0333783,1.0434854,0.95031818,1.0426379,0.97742792,0.91209157,1.1105767
1.0777835,0.94332505,1.0713862,1.0142376,1.3064205,0.99871305,1.1163617,1.1351843,0.91683111,1.0351771,0.94552474,1.0441317,1.0346798,1.084536,1.0222928,1.0782926,1.0634577,1.0196698,1.1463092,1.0252212,1.1052943,1.1131629,1.2444036,0.99329406,1.0330817,1.011668,0.98656415,1.0023186,1.1067556,1.0573329,1.0386414,0.98823981,1.0015857,0.94642181,1.0663443,1.0784237,1.0104536,1.000041,1.0565287,1.0602282,1.0745099,0.96945146,1.0539985,1.0167211,0.87946176,1.1084087
1.1554463,0.97965468,1.1292192,1.0257407,1.3775466,1.0474031,1.0691704,1.187088,1.0423309,1.0235928,1.0344768,0.97928369,1.0850958,1.0574499,0.94461491,1.1284851,1.0746166,1.0413486,1.1711712,1.0423656,1.1254269,1.1969001,1.297284,1.0859255,1.047548,0.98560016,1.0290155,0.99371356,1.1473502,1.0998669,1.0017372,1.0180476,1.0674113,0.9872072,1.133129,1.0114646,1.0163998,1.0865665,1.0697173,1.0761774,1.0940081,0.99139542,1.0081695,1.05165,0.85073858,1.1689905
1.1721966,1.008365,1.1398104,1.0237972,1.3972387,1.0980486,1.0547039,1.2114471,1.1034119,1.0655102,1.0990719,0.94787316,1.1151902,1.0516136,0.93986307,1.2177667,1.1103712,1.0609618,1.1957028,1.0724343,1.1320966,1.2612525,1.2237923,1.100262,0.99771817,0.97196223,1.0887749,1.033163,1.1165671,1.1617755,0.95223041,1.0409556,1.1038665,1.018099,1.1681482,1.0562325,1.0249057,1.1101807,1.0924248,1.0973578,1.1209242,1.0568147,0.99772211,1.0882793,0.9273949,1.2551616
1.1789726,1.0279704,1.1988606,1.1077328,1.4174874,1.1529532,1.0785578,1.2450645,1.0470953,1.0852946,1.0990719,0.99899719,1.1632125,1.0602711,1.0108996,1.1426996,1.1078224,1.1089777,1.2106293,1.125931,1.2397836,1.2793114,1.143295,1.057168,1.0435695,0.97798244,1.1261701,1.0662797,1.0869269,1.1544077,0.94055888,1.095935,1.0755888,1.0406517,1.1681482,1.1597448,1.0558212,1.129351,1.1542957,1.1481083,1.1273695,1.0896662,1.0465654,1.0895153,1.0344065,1.2699961
1.1692873,1.0059529,1.2161159,1.1759371,1.4195484,1.213991,1.1132251,1.2338361,1.0084383,1.1169598,1.0937782,1.0578367,1.2021059,1.0728401,1.0647981,1.1093934,1.0448118,1.1211095,1.320839,1.1836181,1.3209231,1.173503,1.1839224,1.0908769,1.0578436,0.93124517,1.1751663,1.0679377,1.1080567,1.1676139,1.0018236,1.1287154,1.0362919,1.1060456,1.162734,1.1956284,1.0521327,1.1851316,1.207255,1.1814233,1.1253756,1.1150655,1.1271995,1.0927203,1.0928744,1.1999775
1.2424002,1.0251556,1.2302172,1.1965008,1.3701038,1.219826,1.1423304,1.187824,1.0011919,1.1854527,1.0864546,1.1222389,1.247781,1.0671551,1.0850839,1.1006319,0.99108835,1.1458028,1.3662062,1.2254807,1.2442553,1.1660326,1.2456478,1.1425199,1.0792979,0.94471391,1.2027349,1.0894995,1.1621248,1.1369663,1.0998825,1.130488,1.0057169,1.2014173,1.2009004,1.1467843,1.0490403,1.2183461,1.2225896,1.2163798,1.1501432,1.1565295,1.1633009,1.0645775,1.0544664,1.1585922
1.2446301,1.048385,1.2412372,1.1777229,1.3298434,1.2162948,1.1619398,1.237365,1.0393924,1.221626,1.0918856,1.1296839,1.3117331,1.1110555,1.0719339,1.1487553,1.0582566,1.1492311,1.2435059,1.2395353,1.1372213,1.2557348,1.1963107,1.1721134,1.1119227,1.0340805,1.2137456,1.149546,1.1849433,1.1606459,1.1805029,1.1752133,1.0363846,1.2387544,1.2128491,1.1588104,1.0931003,1.3082636,1.2655531,1.2502846,1.204552,1.2085143,1.1767741,1.0633186,0.9491827,1.2729474
1.2352188,1.1222875,1.2928616,1.1361491,1.4125832,1.2367775,1.1745161,1.2969795,1.1110292,1.2789467,1.069147,1.1303888,1.2262218,1.1388749,1.062595,1.1902432,1.1617809,1.1587195,1.2095689,1.2990331,1.1478331,1.3131288,1.1734815,1.1422783,1.1171176,1.1074916,1.3509454,1.2089268,1.1658185,1.1632584,1.1366924,1.1951488,1.0856814,1.1621246,1.2386401,1.2075026,1.1585643,1.3411008,1.296565,1.25453,1.2648031,1.2104998,1.1899571,1.1174584,0.94375969,1.3353371
1.2689898,1.1491017,1.3336191,1.1561087,1.4961203,1.2448312,1.2835673,1.352265,1.1389307,1.2902229,1.0572154,1.1631824,1.1758485,1.1724376,1.0348397,1.2173953,1.2011954,1.1944785,1.2708537,1.3311839,1.2071876,1.3089408,1.2014771,1.1535197,1.1658214,1.0860786,1.3547299,1.2320364,1.2185184,1.1655177,1.0832297,1.2105299,1.1352485,1.1495812,1.2845679,1.2156511,1.17717,1.2804686,1.3076188,1.2472655,1.3212775,1.2449758,1.1661333,1.1649733,1.026669,1.3748031
1.304375,1.1491017,1.2906492,1.1585249,1.4859621,1.2349383,1.317909,1.3827233,1.1621249,1.2283479,1.1174768,1.1901084,1.2146217,1.2285887,1.0556763,1.2232804,1.1953093,1.2004957,1.3332143,1.3450675,1.2856632,1.3198388,1.1885748,1.176877,1.2162869,1.1390761,1.2510381,1.3036416,1.3224746,1.1602228,1.0696607,1.2648275,1.1882402,1.187844,1.3120925,1.2073663,1.2153355,1.3249566,1.2837564,1.2549374,1.3502025,1.235435,1.1009457,1.1965091,1.1203446,1.4391567
1.3583313,1.1861037,1.3015428,1.1993897,1.4221321,1.273236,1.3016458,1.4175069,1.179328,1.2504538,1.1812765,1.1975419,1.3336725,1.2353641,1.1153679,1.229177,1.1543735,1.2168602,1.3530932,1.3751547,1.348462,1.3505611,1.1781069,1.1687153,1.2310318,1.1178519,1.2588697,1.2802484,1.3818776,1.1703623,1.0979143,1.2838085,1.2027574,1.1956547,1.3436979,1.1793743,1.2136263,1.3464556,1.269003,1.3057423,1.3308739,1.1984319,1.1514025,1.217455,1.1702211,1.464668
1.4103092,1.1769598,1.2833421,1.2316403,1.4099393,1.3265802,1.3109359,1.410902,1.1469189,1.3340883,1.2498214,1.2090065,1.4067107,1.2285965,1.1754776,1.2287904,1.1646283,1.2224595,1.3528704,1.4118231,1.3201148,1.3914209,1.2157588,1.1706944,1.2507048,1.0433469,1.2969351,1.2669765,1.3495047,1.2085641,1.143363,1.3233795,1.1675609,1.1880986,1.3775436,1.2131516,1.2230504,1.3264468,1.302444,1.3271593,1.3078779,1.2418299,1.2368154,1.2835666,1.1978469,1.4988995
1.4470459,1.1369593,1.2723144,1.287396,1.4477965,1.3381536,1.3353063,1.3850332,1.1581879,1.3454184,1.2892916,1.2378719,1.4395481,1.2252864,1.2159769,1.203374,1.2296501,1.2529356,1.3795189,1.4480564,1.3179645,1.4227507,1.2402921,1.1983818,1.3136082,1.1091679,1.3279607,1.3447096,1.3034052,1.1995387,1.1867099,1.3348608,1.1687578,1.2404708,1.4434747,1.2541236,1.2255784,1.3186529,1.3513349,1.331948,1.3331053,1.3487391,1.2888509,1.3224222,1.2093593,1.4303213
1.4310388,1.160646,1.3190546,1.3180183,1.4237004,1.3499825,1.3911214,1.3782433,1.1926511,1.3092567,1.2753851,1.2273827,1.4401106,1.254627,1.2576701,1.246101,1.2722904,1.2883628,1.399052,1.4869334,1.3041194,1.428834,1.278431,1.2057648,1.3654666,1.1434161,1.3675909,1.4125419,1.352973,1.2270963,1.2231859,1.3222613,1.2134021,1.3639108,1.4940433,1.2893765,1.2431745,1.3616699,1.4039701,1.342674,1.384936,1.4421879,1.3346412,1.353459,1.1848181,1.397144
1.4226974,1.2216007,1.3241417,1.3543396,1.4172053,1.3726335,1.4004301,1.3995716,1.188115,1.330096,1.2763177,1.257353,1.4347412,1.2509677,1.2942376,1.3289253,1.2511435,1.3044344,1.3953905,1.480211,1.2829993,1.4391206,1.2911981,1.2034483,1.3468255,1.2182123,1.3637684,1.3853286,1.3445614,1.232267,1.2183931,1.318007,1.3116675,1.4148366,1.5381307,1.3235393,1.2220289,1.3833479,1.4016304,1.3612776,1.4015997,1.4178974,1.3522701,1.3594622,1.1974478,1.4210367
1.374695,1.2047357,1.35195,1.3673922,1.4170248,1.3814539,1.3880409,1.4674669,1.1900264,1.3401595,1.2647976,1.2787125,1.4550123,1.266482,1.2553465,1.3655436,1.2367747,1.2847002,1.3239742,1.3755116,1.3150179,1.4732858,1.2826506,1.2174166,1.3108577,1.3440346,1.3632506,1.3186266,1.3160839,1.2906586,1.1946454,1.326652,1.3817209,1.3829728,1.5161803,1.3837281,1.2916226,1.3756036,1.4089885,1.3833039,1.3855918,1.3948704,1.3741128,1.3763931,1.2531863,1.513374
1.351469,1.2108617,1.4074787,1.3879296,1.4390599,1.3891397,1.4106522,1.465376,1.2113948,1.3469738,1.2609301,1.2572768,1.4439942,1.3218454,1.2573244,1.3340715,1.2066235,1.2786323,1.2956658,1.3779024,1.3201466,1.4726668,1.3500022,1.2978593,1.308637,1.3841693,1.3495938,1.2870222,1.3081785,1.3137288,1.1845492,1.3324336,1.4068519,1.3481891,1.437527,1.3969377,1.3127722,1.3702603,1.3910311,1.3646188,1.4104009,1.351395,1.3212105,1.361604,1.2429747,1.504765
1.4569564,1.2213857,1.3742235,1.37837,1.4705462,1.4160151,1.4447842,1.42635,1.261007,1.3456995,1.2592295,1.2521103,1.4879971,1.3372899,1.2585747,1.2915755,1.2001121,1.300069,1.2727402,1.4352623,1.2823582,1.4463923,1.4277947,1.2557624,1.347983,1.246342,1.4018033,1.3634871,1.2815794,1.2846145,1.2003064,1.3588324,1.4130179,1.3536277,1.391946,1.308387,1.3551747,1.4018246,1.3998012,1.3296235,1.4179469,1.3493321,1.2785312,1.4002024,1.2526037,1.4189318
1.4842292,1.2565112,1.3250603,1.3279981,1.4702265,1.4293308,1.4647342,1.4380088,1.2544168,1.3228236,1.1993247,1.2488526,1.5102352,1.3561027,1.2640944,1.3376564,1.2025136,1.3648633,1.2856342,1.5124956,1.3098016,1.4232513,1.4282816,1.2188855,1.3572427,1.1875368,1.4882099,1.4216038,1.2364488,1.2912526,1.2404909,1.4154481,1.420207,1.3586844,1.4488356,1.2766497,1.3254119,1.4506612,1.4910223,1.3283002,1.501277,1.3763818,1.2094588,1.4075912,1.2549141,1.4581008
1.4897514,1.2949558,1.3229742,1.3088789,1.4881284,1.4301246,1.4805782,1.4625377,1.2205812,1.3753819,1.1847874,1.3138264,1.4451386,1.3771972,1.2475795,1.3660552,1.1618207,1.3881899,1.3621643,1.5516961,1.3169651,1.4331864,1.4236021,1.2764618,1.309614,1.2347541,1.5304367,1.3910312,1.2239402,1.3240314,1.2658924,1.4196206,1.4221143,1.3443937,1.4498491,1.2851758,1.2890669,1.4933618,1.5021879,1.3398644,1.477022,1.4282376,1.1844626,1.3833022,1.2932144,1.5145879
1.3673559,1.1968701,1.3586715,1.3158122,1.493262,1.4606203,1.5040765,1.4744644,1.1571608,1.3767101,1.2139443,1.3438462,1.4219073,1.3891803,1.2440337,1.3393465,1.1873045,1.3323217,1.3618531,1.5076806,1.2907481,1.4547263,1.406913,1.3289026,1.2821604,1.3039589,1.4880462,1.3721592,1.1888465,1.3363758,1.2647257,1.3979671,1.4030836,1.3061424,1.4384072,1.326502,1.2986659,1.5863435,1.4850688,1.2754969,1.4176227,1.4618111,1.2300787,1.4019181,1.2953253,1.5796208
1.3532972,1.2066591,1.4025256,1.3299153,1.4740889,1.5320698,1.4478085,1.4171069,1.1624673,1.3403559,1.2595312,1.30019,1.4528979,1.4216874,1.2615657,1.3208119,1.1998692,1.2871015,1.3448789,1.4304919,1.2923728,1.4111993,1.351003,1.3581011,1.2718884,1.2642019,1.4538681,1.3554059,1.176508,1.3094936,1.2845213,1.3606324,1.3542694,1.2989566,1.4316594,1.3579435,1.2790068,1.5741553,1.4867081,1.2531213,1.4284819,1.4771796,1.2674377,1.4280765,1.3017499,1.5928999
1.434057,1.2650492,1.3688647,1.3345638,1.4565744,1.5585619,1.3756742,1.4250743,1.1840924,1.3436475,1.2232702,1.243549,1.4569832,1.4910517,1.2291389,1.3458607,1.2124857,1.25898,1.2696704,1.4361881,1.268322,1.3810732,1.2516256,1.3426216,1.3089234,1.1905036,1.4514847,1.3687447,1.1960915,1.3143227,1.3177249,1.3700138,1.329899,1.3197736,1.3799173,1.4150605,1.2905574,1.5547182,1.4664111,1.2503001,1.4850014,1.4840645,1.318707,1.4305637,1.3354292,1.5002248
1.439902,1.2804756,1.3524553,1.291099,1.4056669,1.4943568,1.4175542,1.4944831,1.2112807,1.3877131,1.1634202,1.2408933,1.3971241,1.4874273,1.2179668,1.3741724,1.1972328,1.2406827,1.2080128,1.4558906,1.1960024,1.364944,1.2210063,1.3259877,1.3624022,1.1816425,1.4779607,1.3715566,1.175108,1.2694712,1.2829381,1.3439695,1.3506826,1.3245371,1.4040814,1.467171,1.3248991,1.5631524,1.4179336,1.2933593,1.5432511,1.4579947,1.2563751,1.3399058,1.2444951,1.4414621
1.4376684,1.1910217,1.3708742,1.2469777,1.4044709,1.4519586,1.4541379,1.5381212,1.2373278,1.3847063,1.1334678,1.2643369,1.3562482,1.3673834,1.2493403,1.3171322,1.1710799,1.2497181,1.2116974,1.4736819,1.1808552,1.3547262,1.2804597,1.3177992,1.3810747,1.2177559,1.4932013,1.3872505,1.149901,1.2452442,1.2492671,1.3328427,1.3659334,1.2953926,1.3391904,1.3498262,1.3176015,1.5542914,1.4202882,1.2917527,1.4808553,1.4952814,1.1785617,1.3446155,1.1278546,1.4310935
1.4333287,1.1318888,1.374656,1.2357372,1.3943541,1.4200884,1.5005768,1.4776121,1.2391822,1.3869354,1.1294358,1.2630415,1.3413426,1.3306232,1.2613365,1.2709415,1.1428841,1.2271881,1.1830855,1.5020328,1.1990326,1.3417494,1.316624,1.3284232,1.3909701,1.2037323,1.5083848,1.4080129,1.1235313,1.1744072,1.2212688,1.3481147,1.3491807,1.2233335,1.2191702,1.1172233,1.284957,1.5554538,1.4436626,1.3099644,1.4699584,1.5055185,1.1832398,1.4028355,1.1066454,1.450097
1.4568476,1.1626203,1.3352114,1.2582181,1.3572566,1.4215753,1.5032718,1.3482265,1.174478,1.3753088,1.0738647,1.2453359,1.3147903,1.302924,1.2976789,1.2839737,1.1769342,1.2350209,1.165704,1.53096,1.1618296,1.3124372,1.3876813,1.2782568,1.3292869,1.2338373,1.4684158,1.3807051,1.1065816,1.1602228,1.1898095,1.3300883,1.3377831,1.1676827,1.1574797,1.0724866,1.2343983,1.5479762,1.4403207,1.2538353,1.4419908,1.4887575,1.1386219,1.4206761,1.1447581,1.4203314
1.4201071,1.1809669,1.2609423,1.2467151,1.3093954,1.4564269,1.4246209,1.2695066,1.133339,1.3137649,0.96713875,1.2101724,1.3155623,1.2490818,1.2694251,1.3619701,1.1893953,1.2460867,1.1330003,1.4867958,1.1597112,1.3210883,1.331068,1.2668581,1.162298,1.237717,1.3452154,1.3304689,1.0776809,1.1839878,1.1760558,1.2805359,1.3433506,1.182714,1.1511053,1.1208401,1.2159555,1.5391914,1.4214245,1.1309638,1.4503132,1.4338847,1.0778378,1.3854785,1.0983174,1.4133707
1.4259183,1.1657126,1.2216163,1.2323231,1.213861,1.3600535,1.4006023,1.2720128,1.1501712,1.2694991,0.91623064,1.2530819,1.2797726,1.2963931,1.2598732,1.3649183,1.1793874,1.1821319,1.1102744,1.4502762,1.1172201,1.2706565,1.1635546,1.2281863,1.0965226,1.2470581,1.2420605,1.2885069,1.030921,1.1842091,1.1515735,1.2488737,1.3472232,1.2829302,1.1891918,1.1361403,1.1562152,1.5490776,1.3671873,1.0127179,1.4633359,1.45784,0.96304081,1.3863076,1.0306236,1.4029242
1.4306859,1.0658442,1.2296316,1.2013331,1.1486245,1.3330077,1.3784065,1.28189,1.1503709,1.1971832,0.9248159,1.2702273,1.2360257,1.2971459,1.2714513,1.3814672,1.1535611,1.1070332,1.1215855,1.4405941,1.0685571,1.2004079,1.0752401,1.2283665,1.1493893,1.2215568,1.2013072,1.2776846,0.97381165,1.1839529,1.1374781,1.2503736,1.3129532,1.2644005,1.1909787,1.0488705,1.1339368,1.5031299,1.290794,1.0091633,1.4576971,1.4866946,0.96352061,1.388507,0.99824514,1.4318916
1.3787005,0.9751902,1.2678858,1.1597592,1.1078827,1.3440738,1.3760485,1.2010264,1.2172433,1.1736375,0.85443324,1.1928059,1.1875456,1.21874,1.2558048,1.333287,1.1228085,1.0241875,1.0679502,1.4086478,0.97849411,1.1710919,1.0910096,1.2585124,1.1362335,1.2066362,1.2288568,1.2915472,0.95165367,1.1464071,1.0480737,1.2532917,1.2952893,1.2394409,1.1585733,0.96647099,1.0893362,1.4825113,1.2533853,1.091564,1.4816468,1.4913104,1.0372092,1.3393493,0.95434234,1.3323264
1.3779685,0.91040829,1.1940683,1.1420057,1.0477421,1.311677,1.3781071,1.1398455,1.2315079,1.1365402,0.77063784,1.1794249,1.1536569,1.1278853,1.1746052,1.2934324,1.1043457,1.0630547,0.93674356,1.2945824,0.91092097,1.1390246,1.1114044,1.2763928,1.1035458,1.1994513,1.251198,1.2863054,0.92437835,1.1830251,0.98974744,1.228311,1.2305255,1.1967655,1.1191799,0.87122396,1.0398945,1.4408817,1.2427078,1.1537313,1.5206885,1.5151625,1.0708922,1.3057023,0.90358396,1.3368926
1.2980758,0.88264406,1.1055907,1.2108927,0.95952271,1.2602301,1.3830665,1.0842204,1.1335957,1.093029,0.6298451,1.1156322,1.1054523,1.0514623,1.1420739,1.1428967,1.077484,1.048213,0.8155455,1.2592266,0.85432199,1.0287951,1.096798,1.339887,1.0410898,1.1935688,1.2380095,1.2432683,0.84155582,1.1782387,0.94910726,1.1910035,1.1865607,1.1705486,1.0517552,0.81022538,1.0154061,1.3239124,1.2055077,1.1020494,1.459774,1.509077,1.0082391,1.3162655,0.87851602,1.3174362
1.2087006,0.87076353,1.025978,1.1669552,0.88256719,1.2299087,1.424153,1.0180046,0.96955302,0.99926555,0.52174766,1.0205129,1.0359329,0.99882687,1.0911343,1.0074623,1.0538082,1.0072919,0.72907206,1.2306824,0.76618622,0.90705243,1.037507,1.2934026,0.90652164,1.1556415,1.1942599,1.1578478,0.73190484,1.1521601,0.90716676,1.0889808,1.1468314,1.1992843,0.93301516,0.75405435,0.94502143,1.2801103,1.1968308,0.89165088,1.3991497,1.3553919,0.89473067,1.3087308,0.84099792,1.2509703
1.1744791,0.81288164,1.0016491,1.0834661,0.82886531,1.13944,1.3394011,0.91240067,0.90696002,0.91543475,0.4501307,0.94040916,0.98082639,0.96064253,1.0529506,0.9420169,1.0064607,0.9547427,0.70492081,1.1968249,0.66245727,0.8074764,0.97212994,1.0828188,0.76860275,1.1266658,1.1395185,1.0996957,0.6972778,1.0943274,0.89147639,0.92123369,1.1099321,1.1444936,0.82966437,0.71196112,0.87752639,1.2978247,1.17539,0.72589479,1.4199898,1.2239086,0.79526036,1.2633923,0.77382287,1.1706091
1.0983104,0.74287293,0.96694321,1.0310983,0.73952515,1.0630033,1.2688874,0.82185602,0.92159548,0.84198703,0.40125233,0.94293526,0.87028361,0.89504617,1.0132313,0.96158988,0.91908932,0.91209966,0.66817526,1.1119656,0.62115283,0.69445365,0.81868187,0.90136071,0.80173373,1.0818723,1.0769075,1.0590097,0.59403734,1.0406873,0.81790765,0.80524794,1.0970867,1.1035539,0.80355329,0.68509029,0.84898777,1.3437801,1.168479,0.59079547,1.4339962,1.2445375,0.703405,1.1523106,0.70215061,1.1376583
1.0531873,0.70402959,0.93479807,0.99159916,0.64860541,1.0405807,1.2242339,0.77691206,0.92433428,0.7873382,0.36285182,0.93083817,0.82572199,0.85608185,0.99062584,0.96601607,0.91153458,0.74187108,0.55968677,1.0204062,0.63447235,0.68164888,0.69163347,0.8112875,0.77280101,1.0370041,1.0257032,1.0239002,0.52467649,1.0152026,0.69601854,0.80137538,1.0550369,1.0380674,0.76063938,0.65171392,0.8386137,1.2434657,1.1785568,0.5504372,1.379252,1.2618657,0.65589281,1.0693524,0.63529081,1.0970897
1.0438323,0.66768433,0.90280986,0.89602919,0.59083424,1.0044591,1.1782254,0.71990932,0.84108616,0.71834092,0.30366017,0.91400511,0.74143278,0.8767107,0.91176605,0.84251871,0.85889433,0.52457936,0.44407507,0.95300366,0.54827976,0.66684565,0.70229071,0.82501806,0.65593622,0.97126578,0.94462296,1.0083284,0.45700032,0.99171318,0.56575391,0.90879788,0.9355632,1.0019993,0.70932404,0.60503062,0.78291569,1.1196782,1.069721,0.58152859,1.3318313,1.1647295,0.66916093,0.94755792,0.5159328,1.0271305
1.0108684,0.60991971,0.80943277,0.82370171,0.56649746,0.90356315,1.1756764,0.68486148,0.69467446,0.63110683,0.20938691,0.85109261,0.61819968,0.82400933,0.75772091,0.76250634,0.77619043,0.42746598,0.30694395,0.90448927,0.49386685,0.54083854,0.66623461,0.85585428,0.5839654,0.89886591,0.84429304,0.96165625,0.38352661,0.92798784,0.55418845,0.78452158,0.84819728,0.95331838,0.6267501,0.51076468,0.67523604,1.0097138,0.90381658,0.52637746,1.3173349,0.99443818,0.6631866,0.89269262,0.4475726,0.96412455
0.98084769,0.54139656,0.74939125,0.80418852,0.49173079,0.76482643,1.1708929,0.62604709,0.6286009,0.57568803,0.15082613,0.80598475,0.5445407,0.67204031,0.72642785,0.69260447,0.74265009,0.39299153,0.24406465,0.85877465,0.39864726,0.27058967,0.57992176,0.80366283,0.44201696,0.837267,0.83725716,0.89552919,0.32084518,0.78531233,0.55682839,0.55639535,0.79469974,0.88804788,0.53084056,0.41310387,0.60161991,0.91498661,0.81332936,0.41066563,1.2363492,0.92695598,0.63532315,0.92272383,0.42865393,0.8889198
0.86187963,0.49874941,0.66743606,0.76240456,0.41424122,0.70005992,1.1515194,0.5474329,0.52957615,0.52868503,0.099232301,0.63370691,0.47927729,0.54347472,0.68243907,0.58658069,0.66465746,0.38506503,0.18926906,0.79836219,0.32188385,0.17837323,0.50591613,0.70976194,0.38174242,0.6953003,0.79138683,0.74246144,0.26627873,0.68471666,0.53157216,0.40520207,0.7250711,0.84774849,0.44295905,0.35479937,0.419243,0.91185381,0.78561467,0.32637117,1.2234509,0.89915857,0.54649753,0.79737117,0.32511003,0.75435458
0.69943648,0.43650859,0.60774669,0.66095174,0.32989177,0.64205387,0.99475285,0.44224788,0.47117694,0.48600158,0.081046915,0.47319849,0.44879878,0.5519847,0.58285527,0.5344366,0.6155377,0.30816229,0.062726682,0.72628218,0.29483468,0.20814783,0.3992896,0.59575614,0.34125467,0.60811748,0.71187141,0.65676919,0.20650793,0.62381734,0.45880876,0.32068764,0.66905235,0.79902512,0.3664928,0.28776633,0.29426529,0.89269875,0.72483905,0.25962091,1.1360727,0.83776189,0.40101635,0.65482273,0.18938723,0.67246388
0.60541001,0.42214172,0.57686469,0.60112531,0.23636197,0.60090639,0.91319744,0.38134632,0.46587051,0.50064647,0.029069078,0.45717699,0.36074631,0.46795199,0.53258296,0.50887994,0.55828974,0.15402882,-0.013649805,0.60916053,0.2088372,0.21123534,0.32382334,0.47933791,0.27707614,0.66579735,0.6395594,0.63549479,0.13493247,0.61347983,0.4172611,0.25452695,0.57592201,0.73373147,0.28999988,0.23122935,0.25552749,0.89212326,0.64988011,0.19668529,1.0270553,0.756742,0.33014854,0.53535041,0.13807019,0.65657132
0.56978453,0.40457699,0.50658403,0.52548873,0.14606278,0.48140177,0.89833787,0.30308313,0.49856494,0.41027089,-0.042191302,0.46256067,0.27694594,0.33670883,0.47687536,0.44375667,0.48351493,0.11275632,-0.010349468,0.58572132,0.037296191,0.15549966,0.2979917,0.39957029,0.20133473,0.70400402,0.52397365,0.59414716,-0.0017130445,0.5686089,0.38189688,0.22894627,0.53149388,0.61916288,0.18931621,0.17695042,0.20513972,0.82182581,0.54997831,0.13901565,0.89575426,0.65104481,0.28102669,0.48966259,0.044534311,0.62074715
0.51298649,0.29701112,0.43559907,0.47889869,0.084169665,0.35724304,0.88282704,0.18198203,0.44053661,0.2975199,-0.14485782,0.45521097,0.20536646,0.22509337,0.39223054,0.47005609,0.37782025,0.066524866,-0.031615319,0.57423597,-0.060093551,0.02674131,0.2325876,0.29956352,0.099148171,0.63859231,0.43271272,0.48747194,-0.10536875,0.42303749,0.23642508,0.1961659,0.46771073,0.53998354,0.13610722,0.12522543,0.1271633,0.73166823,0.42853512,0.094788411,0.77703113,0.58694059,0.18207488,0.49662535,-0.035015082,0.51837914
0.37998222,0.24253427,0.34748126,0.45258346,0.021392737,0.33312838,0.74893377,0.064583477,0.2980334,0.2121068,-0.14795729,0.39991869,0.096173797,0.17685847,0.29433923,0.5128779,0.25396552,0.04408465,-0.13453282,0.46662534,-0.052711076,-0.091642551,0.19742411,0.30761009,-0.022322942,0.56507103,0.32749423,0.38078096,-0.15475855,0.35455681,0.086015175,0.15749489,0.41209739,0.47664547,0.082231454,0.021685893,0.0058344023,0.67687471,0.35539426,0.047328633,0.78161451,0.4994226,0.17248654,0.39849039,-0.093347313,0.39674403
0.27725398,0.16575065,0.25954336,0.38138528,-0.034505508,0.29023852,0.62654638,0.004044247,0.2562667,0.12892662,-0.092276542,0.33961992,0.034984007,0.17633072,0.2123437,0.41415278,0.16411309,-0.030967268,-0.26625815,0.38281829,-0.071856136,-0.18164272,0.12371602,0.30110533,-0.11852207,0.42320664,0.30580786,0.28564873,-0.20811488,0.32833843,0.025512577,0.15073156,0.41197384,0.46422934,0.027528881,-0.086759066,-0.10063692,0.67047953,0.32377142,-0.01831177,0.72723209,0.40164174,0.12982269,0.23704194,-0.14643212,0.29564935
