1.0823271,1.0006216,0.96214274,0.97694594,1.0420606,1.1241251,0.71204848,0.86776914,0.97735639,1.031537,0.94171679,0.99533755,0.99374857,0.9849275,1.0384004,0.99663041,0.98660807,1.0092824,1.0971719,0.79958524,1.0577896,0.96399757,1.0467474,0.98177686,0.93481843,1.0656796,1.8166705,1.0457093,1.0212822,1.0587816,1.0418962,0.97818978,0.98403464,0.92451694,0.84492126,1.0114104,0.86503486,0.95499373,1.125994,0.99870203,0.80919333,0.9232263,1.0619121,0.98825217,1.015918,1.0348078,0.98386756,0.93968737,1.0603195,1.0927192,0.83213812,1.0277384
1.0049686,1.0520093,0.98461188,0.99647401,1.0708809,1.1138796,0.7898739,0.89141341,1.0102387,1.1322314,0.91567987,1.0641997,1.095344,1.013206,1.0879892,1.0065117,0.97687063,1.004127,1.0718513,0.80552705,1.0717189,1.0363114,1.0982745,1.095487,0.98639555,1.0421635,1.874924,1.0560368,1.0297096,1.042237,1.0851725,0.93948729,0.99381252,0.97957087,0.97420283,1.0377606,0.93290807,0.92693843,1.0453604,1.0794592,0.84827459,0.92373054,1.1172378,1.0523892,1.0369413,1.0327197,1.0162988,0.9414143,0.97839921,1.1078628,0.90270104,1.0481147
0.97089166,1.0670016,1.0630968,1.0108947,1.0720488,1.1354905,0.86326715,0.94038824,1.0183225,1.1684496,0.97809372,1.0195174,1.166596,1.0788054,1.0939075,1.0485276,0.97452216,1.0427256,1.1264514,0.82849959,1.0528426,0.9691018,1.1290479,1.0986919,0.97906074,1.070585,1.998193,1.0907551,1.0595172,1.0658448,1.1062634,0.92540247,1.0474136,1.0491842,1.0008612,1.1017448,1.024902,0.96395516,0.99459157,1.0999487,0.92071003,1.0183174,1.1037555,1.1320709,1.0577587,1.0641542,1.062774,0.95741793,1.0568092,1.0351182,0.92532409,0.9982869
0.95903298,1.0661356,1.1104554,1.0453423,1.0551153,1.1633648,0.90316886,0.94847041,1.0338585,1.1677259,1.1004714,1.0069348,1.1948511,1.0925394,1.1412777,1.0643265,1.0172058,1.1491534,1.1398714,0.86454778,1.0990184,0.95604064,1.1465247,1.1026459,0.90241569,1.119722,2.0099999,1.1155743,1.0516742,1.1235295,1.1588854,0.96724078,1.0955398,0.98613513,1.0325298,1.1005308,1.0467635,0.99995865,1.0355225,1.1048315,0.92248341,1.0055853,1.0797562,1.0958141,1.0822696,1.1111085,1.0893788,0.94380952,1.1110961,1.0223102,0.9475549,0.99765088
0.94421693,1.1084124,1.1031421,1.0456367,1.0607042,1.192359,1.0012015,0.93557025,1.0906974,1.1667348,1.1493892,1.0353029,1.1946054,1.0799082,1.1242302,1.0975222,1.0964175,1.1655569,1.1850043,0.93976789,1.1483362,0.96864796,1.1917756,1.1369421,0.94134799,1.2326588,1.842141,1.0742288,1.1001123,1.162778,1.1431409,1.034658,1.1161232,0.97049061,0.9809902,1.1476598,1.0504327,1.0573737,1.0996504,1.1178005,0.90126354,0.93965608,1.0997961,1.0919384,1.1083471,1.1560406,1.0932947,1.0017502,1.1068103,1.1837919,0.94776256,1.025583
1.0602955,1.2118853,1.1158196,1.1176502,1.1145076,1.2118545,1.0631176,0.96012391,1.1676193,1.1506324,1.1353119,1.0574157,1.1031654,1.1023799,1.0525402,1.1535392,1.1861045,1.1793493,1.2132487,1.0333636,1.1925856,1.0352799,1.244336,1.2251799,0.96261137,1.2638154,1.8056442,1.0485886,1.2356908,1.1702961,1.1678522,1.048526,1.1433655,0.99095846,1.0174292,1.1972755,1.0905632,1.0410587,1.1824247,1.1429765,0.9167685,0.98554183,1.128832,1.0855205,1.125351,1.1756109,1.1749186,1.0201668,1.1119125,1.1297676,0.99848849,1.1206686
1.1060736,1.2246646,1.147423,1.1749846,1.1069167,1.2195282,1.0782516,0.96342423,1.1831132,1.2328103,1.1309931,1.0823887,1.0894883,1.1264054,1.1039304,1.2391565,1.2251105,1.2304179,1.2473828,1.0950679,1.1638031,1.0875069,1.2449854,1.2744182,0.95936118,1.2359231,1.8888753,1.1184477,1.274822,1.176216,1.2208952,1.0423422,1.1911371,1.0485582,1.0365929,1.2109344,1.1297616,1.0308171,1.2288594,1.1366854,0.99592701,1.0972308,1.1454391,1.1579091,1.1904618,1.1760536,1.1707356,1.0647534,1.1741588,1.0802741,0.96972226,1.192245
1.1058053,1.1791524,1.2096524,1.2082484,1.1124639,1.2330505,1.1450943,0.99372937,1.1519571,1.3003758,1.1381772,1.0840472,1.167374,1.1468237,1.1762431,1.2896804,1.1867972,1.2229805,1.2793318,1.1299363,1.1527363,1.1481624,1.2332122,1.2154404,0.95389946,1.2296977,1.9444503,1.1581989,1.2607225,1.1826567,1.2676656,1.0652367,1.2357836,1.1505517,1.0308052,1.2575473,1.1933581,1.0515309,1.2230573,1.199637,1.0689819,1.1360572,1.1167939,1.231548,1.2237205,1.1849383,1.1520162,1.0422206,1.1773426,1.148084,0.93735664,1.2106426
1.1204755,1.1330388,1.2859614,1.2532591,1.1788215,1.3267944,1.1911925,0.98355137,1.1325476,1.3084634,1.1905417,1.1280505,1.2994358,1.1791359,1.2661837,1.2931136,1.1747789,1.2427876,1.2614384,1.0917363,1.1870005,1.1572333,1.2127655,1.1779394,0.98519934,1.2484154,1.9580072,1.2361129,1.2265899,1.1728281,1.3097632,1.0236738,1.2871911,1.2026484,1.0504774,1.2689015,1.2921948,1.1021202,1.2248412,1.2388959,1.0744782,1.1664796,1.1985513,1.2409248,1.2436517,1.1927222,1.2116692,1.0775812,1.0391761,1.2531004,0.98921315,1.1740711
1.1954074,1.1294666,1.3255296,1.2878929,1.1391988,1.3980149,1.2556787,1.0377899,1.1325476,1.2909381,1.2348501,1.2061844,1.2797801,1.2175596,1.2641222,1.350198,1.1937581,1.2590126,1.2847736,1.1410069,1.1950043,1.1914776,1.224769,1.2707971,1.0094153,1.2785018,1.9491336,1.2359939,1.2190531,1.1580912,1.3383475,1.0423715,1.3311946,1.1985226,1.1033792,1.2695349,1.3118796,1.1441304,1.2304211,1.2574229,1.1064113,1.1904309,1.3052963,1.2729308,1.2556185,1.1993214,1.2135619,1.1630995,0.94513314,1.3442902,1.0578149,1.142794
1.1919367,1.2155778,1.4025426,1.3269371,1.2178186,1.3565768,1.2806844,1.1567279,1.1841658,1.2370244,1.222766,1.2401288,1.2327292,1.1986159,1.2245564,1.4748849,1.23139,1.3158057,1.2931755,1.2077727,1.1822297,1.215926,1.2733676,1.3321473,1.0316532,1.26111,1.830441,1.199818,1.3382167,1.185877,1.3314434,1.1534734,1.2730261,1.2102918,1.1237881,1.3046881,1.2715191,1.272072,1.2665208,1.2630042,1.1319431,1.1823631,1.2989991,1.3446943,1.2731369,1.1855306,1.2356159,1.203215,1.0825241,1.2959499,1.0755926,1.1488186
1.1470919,1.233607,1.4066734,1.3466454,1.3189608,1.2846926,1.2648361,1.2770872,1.2504357,1.2330475,1.2850137,1.3582821,1.2076682,1.2148177,1.190129,1.4154971,1.2067451,1.360112,1.3312019,1.2273832,1.1985171,1.2271423,1.2953022,1.3278603,1.0605315,1.2630781,1.7010015,1.2012934,1.3124502,1.2147642,1.2749485,1.1885126,1.2438667,1.2043178,1.1048115,1.3018671,1.2600161,1.2597857,1.2927943,1.268568,1.1289004,1.1995493,1.2960635,1.3734914,1.2685515,1.1737741,1.3101732,1.2380965,1.2804878,1.2514379,1.0519543,1.1886879
1.1863894,1.2230048,1.401379,1.3286315,1.3599598,1.2679764,1.2397327,1.3502363,1.3215475,1.3020359,1.3086006,1.4877141,1.2011163,1.2495794,1.1974316,1.4462771,1.204025,1.4192094,1.3263351,1.2249563,1.2347442,1.1963284,1.340122,1.3097965,1.0766074,1.2578457,1.6391821,1.2563038,1.2643573,1.277028,1.2326404,1.2014896,1.2119188,1.2302469,1.0918623,1.2481462,1.2981646,1.3344865,1.3237528,1.2254767,1.1467861,1.1885821,1.2867361,1.3159806,1.3509749,1.2713024,1.2834795,1.33442,1.2418747,1.3469244,1.1253379,1.2118911
1.2757524,1.2413167,1.3646732,1.3879488,1.3194195,1.3097878,1.2769848,1.2313344,1.3880279,1.2800958,1.331357,1.475522,1.2706074,1.2519679,1.2743749,1.5288482,1.2078715,1.362818,1.3729268,1.2459605,1.2489227,1.2401622,1.3866895,1.2495701,1.0976315,1.2890142,1.774677,1.3341404,1.2927789,1.2967271,1.3138887,1.1924279,1.2401407,1.2748791,1.1588708,1.2318539,1.2980938,1.4918183,1.3626132,1.2220772,1.118746,1.289766,1.2369501,1.3943703,1.3691337,1.3177123,1.3030059,1.413687,1.1450153,1.3341164,1.0968659,1.1779697
1.2839654,1.2465908,1.3350654,1.4413295,1.2807978,1.3313572,1.3209952,1.2210781,1.3351046,1.2871254,1.3696441,1.42426,1.3742913,1.2234761,1.3176465,1.5375498,1.2694725,1.347363,1.4066736,1.2805721,1.3181014,1.3333115,1.4219915,1.4203018,1.1569578,1.3626424,1.8327169,1.3773599,1.3362462,1.2962063,1.3794768,1.2404265,1.3670488,1.3062874,1.2161396,1.2576646,1.3560686,1.4240281,1.4038775,1.3311156,1.1411501,1.3456525,1.2547291,1.4281267,1.4205912,1.3060994,1.3118346,1.4435593,1.2580383,1.2820648,1.0652501,1.2062081
1.2703976,1.2434636,1.341535,1.431974,1.2445952,1.346041,1.3175215,1.2715766,1.3711026,1.3211726,1.3953903,1.4107399,1.3681489,1.2164689,1.3711223,1.4377503,1.3227271,1.32018,1.4070489,1.3123779,1.3405269,1.3053856,1.4227591,1.4518094,1.1396973,1.3929666,1.8169991,1.3920598,1.2784011,1.3191497,1.3465986,1.3228722,1.4329759,1.2833811,1.1860202,1.2880322,1.3909608,1.3127109,1.4132417,1.3640084,1.2572278,1.2751431,1.3146356,1.4114152,1.466537,1.2875881,1.3230721,1.3605427,1.3345707,1.4112454,1.0953373,1.266866
1.3841896,1.2777661,1.3372355,1.4379406,1.2191533,1.3624254,1.3833141,1.3918516,1.4222576,1.3169403,1.4585517,1.4500563,1.302548,1.2441564,1.3698831,1.400647,1.3540119,1.4411087,1.3607901,1.2738662,1.348233,1.2590998,1.4468842,1.4791964,1.1521496,1.4119698,1.8125952,1.4088419,1.278941,1.3279787,1.3535868,1.3331003,1.3773195,1.295967,1.2619792,1.365259,1.3921642,1.3199674,1.4312038,1.4423184,1.3495774,1.1904309,1.4160837,1.4750522,1.4470118,1.2773871,1.3771598,1.3581888,1.3614693,1.4210797,1.1645447,1.21248
1.4568116,1.30217,1.3180768,1.4329294,1.3071574,1.3658682,1.4347419,1.391418,1.3918172,1.3909029,1.4997456,1.4657515,1.2633184,1.2297947,1.3212071,1.3878881,1.3603815,1.5101487,1.4192764,1.2185988,1.3971923,1.2753791,1.4616686,1.5274358,1.1817222,1.4414972,1.7444,1.4519246,1.3482694,1.3127928,1.3723202,1.2946147,1.3467719,1.3641674,1.310356,1.4433245,1.4626624,1.3810957,1.4037605,1.4708305,1.3698013,1.1949271,1.4557254,1.481095,1.4203396,1.3190884,1.4941993,1.4054486,1.3791431,1.4853013,1.2094851,1.1854254
1.4449996,1.3276263,1.3372238,1.4088288,1.3599181,1.3992178,1.4949852,1.4035051,1.3898805,1.426896,1.5414795,1.4873175,1.2800667,1.1780696,1.3384722,1.4437241,1.3561971,1.4943254,1.4886706,1.2444628,1.4191559,1.3368773,1.4573703,1.4933477,1.1067869,1.4944456,1.7409574,1.4903491,1.3839717,1.3939596,1.3306436,1.2525478,1.3844711,1.3768666,1.28406,1.383645,1.4859219,1.4700973,1.3676316,1.4469011,1.3295357,1.319264,1.4128522,1.5512332,1.3382821,1.3538494,1.5076797,1.4434883,1.3954292,1.4687293,1.2249728,1.2004603
1.4212997,1.4064668,1.3738249,1.3858337,1.2830501,1.3960239,1.4552788,1.3522056,1.380281,1.4184496,1.5623671,1.4612569,1.224048,1.2425234,1.3296402,1.4941356,1.3782232,1.4778549,1.4649662,1.3196584,1.4608223,1.4075762,1.5162719,1.4601337,1.1003274,1.4846764,1.7426006,1.4414484,1.3993793,1.4511774,1.2664448,1.281667,1.3932514,1.4199487,1.2423829,1.4060248,1.4395386,1.4454215,1.3387436,1.4671077,1.3217681,1.3704022,1.3827628,1.5174769,1.3348573,1.3530716,1.4175475,1.441377,1.4382873,1.4445943,1.2524412,1.2375617
1.4506169,1.4145613,1.3576334,1.41944,1.2456379,1.447666,1.4253342,1.3456712,1.4263416,1.4052904,1.5530237,1.4526942,1.2333025,1.3240138,1.2772947,1.4947973,1.428797,1.5533782,1.453114,1.3850367,1.4772069,1.3879432,1.5017414,1.5285179,1.1948281,1.4775829,1.7415407,1.4370699,1.3990174,1.451345,1.298902,1.3218055,1.4007455,1.4183747,1.2699767,1.4379993,1.416751,1.4037025,1.3638999,1.430827,1.3746902,1.4316252,1.362433,1.4393788,1.3963318,1.3482673,1.3986678,1.4422404,1.4313484,1.4348068,1.2572288,1.2692334
1.4465279,1.3393712,1.3023158,1.4521811,1.2744582,1.5074381,1.5760767,1.4001747,1.4106372,1.43786,1.5157748,1.426994,1.2556609,1.3535049,1.306088,1.4707775,1.4723255,1.5955253,1.5599958,1.4138104,1.5334164,1.3242759,1.4975906,1.6116362,1.233702,1.4644187,1.6766731,1.4725854,1.3622464,1.423206,1.3436518,1.2797327,1.4971722,1.4514523,1.2632595,1.4629831,1.4247027,1.3052056,1.5002155,1.4096969,1.3951145,1.427003,1.4467886,1.4034137,1.4419403,1.4048781,1.445327,1.4669497,1.4355118,1.4592931,1.3187125,1.2383567
1.4490711,1.3222319,1.3277289,1.4230873,1.2923927,1.5318281,1.5068531,1.4525583,1.3606611,1.52365,1.567641,1.4511859,1.2980026,1.3685916,1.3750154,1.480971,1.5269937,1.6122357,1.5418725,1.4263359,1.5086512,1.3364353,1.4977028,1.5578195,1.2944987,1.4554344,1.5798934,1.4855185,1.3961953,1.4274678,1.4063351,1.2917368,1.53403,1.526056,1.318067,1.5347087,1.4424704,1.241432,1.549025,1.4247899,1.4443502,1.469191,1.4698291,1.4329193,1.5237578,1.3912071,1.4750171,1.4590839,1.3157947,1.5347187,1.2842819,1.2898041
1.5219614,1.3080876,1.3881198,1.4455896,1.2545217,1.4942061,1.4171292,1.4136048,1.3496722,1.482859,1.5832133,1.4771264,1.3968135,1.4421975,1.3785458,1.5391852,1.5012168,1.5282317,1.474954,1.4305905,1.4420432,1.3432016,1.5015937,1.5576114,1.3263821,1.5213568,1.5339479,1.4647447,1.4534559,1.3674008,1.4647244,1.3381411,1.4750623,1.462834,1.3287129,1.552215,1.5133579,1.2673395,1.5333088,1.4042773,1.4361028,1.4612493,1.3932681,1.4620498,1.5488805,1.318179,1.4931906,1.4311278,1.3068966,1.5762101,1.281542,1.3948836
1.486292,1.2911829,1.479637,1.4654842,1.2662417,1.4611883,1.5359369,1.3238819,1.3377992,1.4620317,1.5358319,1.4818194,1.4234715,1.4789699,1.3384299,1.5772186,1.3560844,1.5456117,1.4697846,1.462977,1.3937039,1.3585143,1.5003952,1.5976514,1.2652528,1.6027802,1.4629262,1.4749531,1.3348268,1.4127668,1.4341195,1.281075,1.4763844,1.3887073,1.2431604,1.5187391,1.488429,1.3180259,1.4645194,1.3847345,1.3656775,1.371957,1.3825616,1.4729268,1.5370452,1.3192559,1.5162117,1.4268519,1.3160805,1.568852,1.3177377,1.3507329
1.4316418,1.3699993,1.4907029,1.5239843,1.295062,1.5533975,1.5688058,1.3302657,1.345504,1.4403167,1.5161485,1.5135104,1.3676575,1.5072606,1.3053445,1.7555442,1.3727096,1.6159684,1.4325511,1.5811897,1.3731016,1.4057903,1.4743925,1.5045023,1.2921413,1.6239833,1.4047302,1.4749531,1.2694505,1.3742006,1.3606171,1.2736311,1.4752305,1.4157514,1.1742578,1.4801139,1.3836638,1.3706296,1.4472357,1.3091717,1.3816805,1.3227096,1.4093662,1.497098,1.518875,1.4102628,1.5216762,1.4195124,1.3220398,1.4924839,1.3624877,1.2814474
1.4531776,1.4147778,1.4531593,1.4876621,1.3157075,1.5872033,1.5460466,1.3545785,1.316832,1.4220981,1.5698418,1.5110107,1.3116797,1.4795853,1.3079862,1.7009379,1.4461656,1.5311721,1.4570243,1.5176881,1.3668784,1.3852732,1.4521449,1.4661272,1.3009116,1.6110628,1.2855529,1.4506812,1.2976661,1.3287449,1.2727594,1.3426543,1.4815889,1.4669836,1.2605469,1.481627,1.3623745,1.3720493,1.4248167,1.2826221,1.3530088,1.3369964,1.3853906,1.5369389,1.5301213,1.3843326,1.5693678,1.434694,1.2824878,1.4394605,1.3747972,1.2810528
1.4273311,1.4216756,1.4210904,1.4015283,1.3318903,1.566505,1.5371091,1.2718777,1.3329574,1.4052904,1.533548,1.5148865,1.2906726,1.5160653,1.3605614,1.5570502,1.4666486,1.4901967,1.422642,1.405564,1.330712,1.4091676,1.4487972,1.5658941,1.2899706,1.5204233,1.1820358,1.4457555,1.3646956,1.3755893,1.1751351,1.4269229,1.4764685,1.5029767,1.3518519,1.4948051,1.4210041,1.3837653,1.3884772,1.2474899,1.333623,1.3577962,1.3271531,1.4845123,1.559555,1.3359244,1.5812758,1.5237903,1.225711,1.470462,1.3743357,1.2719483
1.395675,1.4252658,1.4039389,1.4758251,1.3079915,1.4766602,1.4755349,1.3084041,1.3680712,1.3786984,1.5410642,1.5227641,1.3514415,1.5115319,1.4084817,1.5759889,1.3885688,1.5235227,1.3739861,1.4830093,1.2488012,1.3761728,1.466215,1.6109287,1.2746883,1.4937677,1.118795,1.4163793,1.3949763,1.3939117,1.1364895,1.3574073,1.4854712,1.5232001,1.29774,1.4855623,1.4573062,1.3873632,1.4024036,1.2519976,1.333623,1.3949418,1.3521467,1.4089147,1.5670735,1.3314432,1.6048072,1.5101524,1.3065292,1.4662883,1.2965163,1.2930431
1.385362,1.4158904,1.4133816,1.5560104,1.2735823,1.3738323,1.4727816,1.3480682,1.3373361,1.3831618,1.5387387,1.4935007,1.380188,1.5304025,1.399166,1.6459072,1.3798508,1.5465769,1.3606811,1.3877936,1.2020723,1.3359284,1.4774804,1.454265,1.286382,1.5187941,0.99564925,1.3884131,1.4134787,1.4395949,1.1899113,1.3709529,1.4662279,1.4990119,1.2222196,1.4233023,1.4790792,1.356523,1.4248284,1.2940731,1.3573815,1.4567952,1.3606042,1.39262,1.5146326,1.3430083,1.5875354,1.3611518,1.4215114,1.4417728,1.2295066,1.3525938
1.3806839,1.3756342,1.3891845,1.4839067,1.2209884,1.2894628,1.4687035,1.3999398,1.3399885,1.3793126,1.5263224,1.4180528,1.3589353,1.5481337,1.3404308,1.6367187,1.3673143,1.5671427,1.3187323,1.3525707,1.1857607,1.3619329,1.5193068,1.422924,1.3116074,1.5118909,0.86254531,1.4036604,1.3678517,1.3986165,1.3287492,1.3661173,1.4680429,1.4467423,1.213883,1.4429315,1.4984985,1.3321203,1.4361344,1.2924801,1.3741497,1.473309,1.3251172,1.3651148,1.4071151,1.2642246,1.5055556,1.3768775,1.4824516,1.4750865,1.3099852,1.3418344
1.3537933,1.4007176,1.3340414,1.4464308,1.2380053,1.2980491,1.4965785,1.4264929,1.2663506,1.3954149,1.4941396,1.363624,1.3471009,1.5033244,1.314648,1.5311204,1.3422864,1.5310437,1.2293624,1.318986,1.1888662,1.4265491,1.5458172,1.4923488,1.3241531,1.4788316,0.79875402,1.4268971,1.330268,1.3908949,1.2800844,1.2990048,1.4542985,1.4133725,1.246025,1.3980018,1.5195223,1.3160722,1.3894715,1.2323797,1.3821299,1.4080941,1.2896775,1.3806594,1.3797168,1.2640989,1.4783753,1.3783324,1.4424915,1.4290818,1.3992199,1.2621017
1.3333892,1.4332461,1.3066735,1.4264341,1.2599438,1.3343852,1.5106137,1.3558131,1.1879971,1.2706095,1.478069,1.4288208,1.2898946,1.4682276,1.2933327,1.4881557,1.2832705,1.4541814,1.1836423,1.2900167,1.1721048,1.4112187,1.5063999,1.5809611,1.3158029,1.4754603,0.70579488,1.4722642,1.3524497,1.3616605,1.2174011,1.3102117,1.3886479,1.3994808,1.2749985,1.3112917,1.4568048,1.3247242,1.3079957,1.2463413,1.3998152,1.3385091,1.3382976,1.3758669,1.3951598,1.2165403,1.4826591,1.355007,1.3995926,1.4235734,1.4380056,1.2383567
1.3330859,1.4259935,1.2972832,1.4313612,1.2139815,1.3166319,1.5375242,1.2523047,1.2226899,1.1950537,1.4513261,1.4389999,1.2686009,1.4246673,1.2643399,1.4427253,1.2424341,1.4901464,1.2156094,1.2820698,1.2399526,1.3862988,1.4724204,1.5291423,1.2508924,1.5026747,0.60234354,1.4521863,1.4117643,1.3021442,1.1554755,1.3138692,1.3608407,1.407625,1.348391,1.3159249,1.3863596,1.2979673,1.2467455,1.2353636,1.3218592,1.3084228,1.4210315,1.3778256,1.3712606,1.1340173,1.508807,1.2515926,1.5056767,1.4240359,1.3442947,1.2237576
1.3914693,1.3877519,1.2534736,1.4193259,1.0779713,1.2660268,1.539838,1.1782823,1.2351103,1.1552174,1.4435192,1.4435005,1.2390355,1.4327469,1.2471655,1.4069703,1.235169,1.5691792,1.3050701,1.2649046,1.3407518,1.3485947,1.3595532,1.4948877,1.1943379,1.501985,0.56159073,1.3880859,1.3644061,1.2339486,1.1055477,1.2833257,1.3566339,1.4641754,1.2955243,1.324546,1.3220966,1.2577652,1.2583498,1.1999371,1.2517194,1.3135493,1.3922205,1.3628644,1.3001178,1.1273463,1.4972846,1.2375347,1.4233074,1.3528132,1.2871141,1.1889176
1.4611572,1.3713945,1.2078954,1.4049953,1.0102791,1.205674,1.4877936,1.1980782,1.1886287,1.2089548,1.4656942,1.4480012,1.2181513,1.3644544,1.1795499,1.2853671,1.1948113,1.6251521,1.3325457,1.2947848,1.3107296,1.3055329,1.3013541,1.5608163,1.1859469,1.448329,0.51110162,1.3468832,1.3175044,1.1778501,1.0736378,1.2676466,1.3110138,1.4629711,1.2577524,1.3039374,1.2991438,1.2295643,1.2557471,1.2086985,1.2615034,1.3316178,1.2746269,1.3016862,1.2180545,1.1854947,1.4505602,1.2584234,1.3691021,1.3710184,1.3176281,1.1236544
1.4518768,1.3289734,1.2014723,1.3653503,1.1286467,1.238194,1.4944052,1.2551172,1.1424418,1.2835924,1.3495039,1.4169171,1.1850232,1.3660447,1.0805536,1.2797991,1.172222,1.5591195,1.2440294,1.1170624,1.2653742,1.2907389,1.2954026,1.5255212,1.1680563,1.3824721,0.39628715,1.3504526,1.3433098,1.1961186,1.0508209,1.2456431,1.2380072,1.383258,1.1513292,1.2421876,1.2600456,1.1629148,1.2013109,1.1782472,1.3000623,1.4693591,1.1795826,1.2627622,1.1951216,1.0890194,1.3736295,1.2365293,1.3868576,1.3465263,1.2826898,1.0531381
1.3581857,1.2277316,1.2018679,1.2909393,1.1313994,1.2785122,1.539087,1.3230146,1.078698,1.2496303,1.3262908,1.4615273,1.1330175,1.3285898,1.0178105,1.3032508,1.1582269,1.4694244,1.097517,1.0129707,1.1971436,1.2574317,1.1772391,1.4898099,1.1759338,1.3125421,0.27213075,1.3529749,1.3008612,1.2101492,1.0133119,1.2275022,1.202784,1.2394226,1.1086758,1.1472962,1.2710884,1.1455865,1.1619299,1.1130965,1.2685666,1.4692331,1.1099344,1.1984168,1.1635038,1.0057605,1.3117812,1.2521663,1.3469791,1.3534864,1.2943302,1.0224441
1.3039379,1.1486024,1.1746396,1.2154768,1.0689624,1.2736176,1.4903393,1.333831,1.0185751,1.2479215,1.3485488,1.3780094,1.0943612,1.2553862,0.99498984,1.2546183,1.1272349,1.3988389,1.0277959,1.0611715,1.1290102,1.2260755,1.0387765,1.3974516,1.1903,1.2643564,0.17087316,1.2323828,1.2207008,1.1395773,0.97226675,1.13899,1.1145967,1.1781979,1.0689103,1.1027888,1.2771348,1.0984495,1.1214201,1.0875396,1.1831283,1.4280115,1.1061052,1.1635769,1.1371805,0.94798295,1.2690498,1.2479258,1.3384891,1.3280753,1.3469711,0.97440064
1.2319692,1.1247699,1.1287763,1.1439019,1.0429782,1.1911561,1.5206868,1.2649519,1.0192488,1.2558815,1.3360079,1.2447917,1.0591857,1.200322,0.92421261,1.2425023,1.1014299,1.3803877,1.1039455,1.0736908,1.0539244,1.2312682,0.95720223,1.2749176,1.1710672,1.226362,0.077651107,1.2165347,1.132202,1.0822817,0.97929704,1.0839871,1.0694634,1.1785854,1.097761,1.0664157,1.2179272,1.1038797,1.0065936,1.0440962,1.1264711,1.3773355,1.1099226,1.0922301,1.1207198,0.90538423,1.2443022,1.2054387,1.2966923,1.2972318,1.2976181,0.89009793
1.197484,1.0843453,1.0719576,1.0796035,1.0525711,1.0961679,1.4583191,1.1947839,0.99621848,1.1356489,1.2693999,1.165486,0.98273319,1.0873785,0.86237019,1.2118159,1.0169693,1.3159117,1.0138371,1.0011788,0.99987225,1.180444,0.91424229,1.2109037,1.1329752,1.1892179,0.033176315,1.2017336,1.1209247,0.95787986,0.89367053,1.0834948,1.0323712,1.1810418,1.0955454,1.0097507,1.1994576,1.0669601,0.92194764,0.90164561,1.0495111,1.2483344,1.0176718,1.0042552,1.0784103,0.92461348,1.2185281,1.1427845,1.2422012,1.2142373,1.1977352,0.82277944
1.2234004,1.0749217,1.0397142,1.0683013,0.99034259,1.0098073,1.3838147,1.1224901,0.92468568,1.0918661,1.2130073,1.2129805,0.89575667,1.0369878,0.8752102,1.1199877,0.90363991,1.2994468,0.91903751,0.89756394,0.91189629,1.046402,0.92974707,1.2433685,1.0451733,1.191733,-0.06675845,1.1601918,1.0709058,0.87789829,0.74649733,1.0072503,0.97590944,1.066826,1.0074498,0.92826019,1.1352771,0.99932159,0.88569587,0.79378463,0.9924592,1.2172396,0.93941809,0.98875226,1.0352146,0.88856611,1.218445,1.1271002,1.1157085,1.1701175,1.1551655,0.73355932
1.1966265,1.0052282,0.9759605,1.0209953,0.92031468,0.95833116,1.3340597,1.0243537,0.84005888,1.0596675,1.1655014,1.210649,0.81889465,1.0384197,0.896447,1.016031,0.81981009,1.2778543,0.83811188,0.81984974,0.81133409,0.95356514,0.91392345,1.2409961,0.93719918,1.1216485,-0.094143353,1.1011421,0.98575802,0.78977011,0.64377919,0.87333611,0.87274587,1.0592184,1.0088997,0.86547237,1.0558243,0.91354178,0.86142274,0.72873213,1.0172805,1.2227863,0.87121986,1.0329689,0.97912591,0.79178566,1.1738862,1.1640635,1.0517887,1.1463747,1.154381,0.6697684
1.1587756,0.96889298,0.87900923,0.99619161,0.84453105,0.93414856,1.2972532,0.97378291,0.73480167,0.98556503,1.0795422,1.1179014,0.75186049,1.0517455,0.86637816,0.96368437,0.76819434,1.1724197,0.76750701,0.78059836,0.75650409,0.94053934,0.790328,1.1985004,0.9143603,1.0491737,-0.099779729,1.0010086,0.90027622,0.70334189,0.57810694,0.77740342,0.77636731,0.96573286,1.018803,0.78130172,1.009671,0.81668912,0.8541174,0.7049009,1.0193697,1.2395102,0.78537283,0.95228706,0.87679982,0.70397965,1.0751745,1.1532111,1.063993,1.0280644,1.2023844,0.61570042
1.1356065,0.87399572,0.78187178,0.95623417,0.79122809,0.84065355,1.290086,0.92435639,0.70596119,0.90902412,0.99291857,1.0020375,0.72585763,1.0757283,0.8188931,0.92667469,0.73959026,1.0550394,0.75659304,0.7003595,0.73593828,0.95362408,0.65193039,1.1056843,0.92772285,0.95485367,-0.18438289,0.96067439,0.89088586,0.62729296,0.53655661,0.7856855,0.70512158,0.85080763,0.94612382,0.66996564,1.0142545,0.768733,0.85545096,0.67313362,1.0048911,1.1531172,0.68706155,0.79621599,0.79644609,0.67069042,1.0179482,1.0607496,1.0764423,0.94210203,1.155304,0.54135032
