0.58559139,0.98284544,0.67357719,0.60278835,0.75053907,0.71315495,0.90076812,0.9534725,0.92175719,0.84901538,0.88785461,0.92622929,0.87918452,0.61519457,0.86398097,0.96836663,0.80253859,1.074549,0.89393666,0.81752998,0.99287234,0.8156701,0.81886202,0.86726748,0.72119532,0.7987393,0.88793153,0.9105408,0.83270047,0.84533006,0.65712018,0.80572067,0.68953988,0.85714628,0.78204901,0.81953344,0.80560969,0.841981,0.84646799,0.74858247,0.85020016,0.91551553,0.76263556,0.80315894,0.97957938
0.65216138,1.0106563,0.73944893,0.65746749,0.76916641,0.77103351,0.90128119,0.9328981,0.93308697,0.81912522,0.87191239,0.93805715,0.90050836,0.64006945,0.88020121,0.9820422,0.8383868,1.1213516,0.88075994,0.77657666,0.96420186,0.82617819,0.84379604,0.89605509,0.75093983,0.76381782,0.89745552,0.94244367,0.81897314,0.87432071,0.65435058,0.84196711,0.71793269,0.87795287,0.79369481,0.80994438,0.87335555,0.80845188,0.87642079,0.80569837,0.84419294,0.92251209,0.80106522,0.77577811,1.0095907
0.70917734,1.0053492,0.79395356,0.64721691,0.86866579,0.85398376,0.94226997,0.90184295,0.93032662,0.86257806,0.89942219,0.8987371,0.88346922,0.77393561,0.89522689,0.99981344,0.89688773,1.1671795,0.87951489,0.73445046,0.98261384,0.82688173,0.8517206,0.89876756,0.79865934,0.8173744,0.93611433,0.93409526,0.79970695,0.96601638,0.65435058,0.88130849,0.71407586,0.89659846,0.86956374,0.87764899,0.89837108,0.88364747,0.91594126,0.8933241,0.81735775,0.98695192,0.85072038,0.76296213,1.0516644
0.71945049,1.0135738,0.86044403,0.69196977,0.89708185,0.89238903,1.0160384,0.96643365,0.97719756,0.96907121,0.9541754,0.95282389,0.89729128,0.87104442,0.93126548,1.0399144,0.96342312,1.1821682,0.93025048,0.86894154,0.98819918,0.87304548,0.91030435,0.94218069,0.83222476,0.87969301,0.96625635,1.0109773,0.84118493,0.99232099,0.70798012,0.9424632,0.69959225,0.95603992,0.90849724,0.92481944,0.82862669,0.97264117,0.94235305,0.88280843,0.86282848,0.98696567,0.8639685,0.83634659,1.0910361
0.75643381,1.0860404,0.94371179,0.72456858,0.87409277,0.9307943,1.0395399,1.016099,0.99012037,1.0018087,0.98104023,1.0464913,0.92981796,0.86086963,0.95315634,1.118265,1.008617,1.2265128,1.0347305,0.92426273,0.97615842,0.93402833,0.93670197,0.91155297,0.92857021,0.87903199,1.0220672,1.025871,0.91755909,1.0390024,0.74496408,0.98661065,0.7651583,0.98409142,0.92101361,1.0016288,0.85512412,0.97408357,0.96461282,0.87546187,0.89399003,0.98942615,0.89592579,0.90382859,1.1405403
0.7772883,1.115156,0.93037341,0.75471401,0.94020976,0.91190506,1.0342382,1.0889768,1.0061331,1.0261417,0.98716754,1.0833937,0.97761865,0.823045,1.0027958,1.1271997,1.0336968,1.2370939,1.0603577,0.95593069,1.0623102,0.93899797,0.99338699,0.92116247,0.9694846,0.92689256,0.99987914,1.0794258,0.96179945,1.0434483,0.814316,0.94564741,0.84243159,0.9799772,0.91506227,0.94390072,0.92267965,1.0143076,0.99809275,0.87564914,0.89399003,0.98387289,0.93475997,0.98888133,1.1720956
0.83954357,1.1667462,0.89808503,0.76492229,0.92942778,0.86597829,1.0809135,1.1378679,1.0287515,1.0430194,0.98739188,1.1013599,1.0264015,0.85339862,1.0514709,1.1156561,1.0455671,1.2561653,1.0162624,0.99395179,1.1190758,0.96260376,1.0474612,1.0012144,0.9694846,0.98520286,0.99987914,1.0497236,1.0038694,1.0445597,0.85188745,0.99963021,0.87733451,0.96641551,0.93313038,0.93915461,0.97885584,0.99252187,1.0318087,0.93218884,0.93558749,0.98034024,0.96004263,1.0090754,1.2049053
0.88269078,1.2124721,0.90956726,0.73572154,0.93949001,0.88518092,1.1277029,1.1740845,1.0888336,1.0549865,1.0336201,1.1314724,1.0468998,0.95827728,1.1014413,1.1137345,1.0924209,1.3382147,0.98762632,0.98945572,1.1167602,1.0499766,1.0955624,1.0780222,1.011668,1.0061023,1.0100697,1.0000165,1.0664316,1.064103,0.85739868,1.0979241,0.94644282,0.99863664,0.97658804,0.98002922,1.015074,1.0036121,1.0440426,0.96641516,0.95967484,1.037165,0.97318962,1.0280671,1.2619365
0.9310773,1.2359435,0.89503461,0.75444612,0.95641872,0.9416492,1.1356127,1.2052687,1.1137591,1.0998836,1.0228237,1.0862746,1.072309,1.0119831,1.1699204,1.1592216,1.1014457,1.3604223,1.1011329,1.0142818,1.1328146,0.97154012,1.1080624,1.0800941,1.1033279,0.9955682,1.0787372,1.1236668,1.0657551,1.1104139,0.86146915,1.0961088,0.97207293,1.0612088,1.0283376,1.0567417,1.0103836,1.0301877,1.0827577,1.0357609,0.96416199,1.0662371,0.9826959,1.0729093,1.3044927
0.96117762,1.256776,0.92700644,0.84520672,0.99714264,0.99478409,1.1356127,1.2631494,1.1411428,1.0871188,1.0692202,1.1144907,1.1112556,1.0042417,1.214796,1.1571036,1.143529,1.3908659,1.2172334,1.0812342,1.1369404,0.97850061,1.1250191,1.1120167,1.1219583,1.0456791,1.1249204,1.2437817,1.1224121,1.1572806,0.94036081,1.1092028,0.97294824,1.0983891,1.0672711,1.0938388,1.062821,1.115208,1.0865347,1.111128,0.99251725,1.043433,1.0265866,1.1516497,1.326977
0.98696322,1.286786,0.99833153,0.92874821,1.0971315,1.0275625,1.1632331,1.3121696,1.2059903,1.1639006,1.1657008,1.1762214,1.1266435,1.0436602,1.2226542,1.1487861,1.180507,1.4449016,1.2364279,1.1282474,1.1755046,1.0378519,1.1521419,1.1145247,1.1219444,1.1387983,1.1439684,1.2933753,1.169584,1.2503656,0.98692647,1.1365067,1.0118995,1.1355695,1.0884362,1.1722948,1.0714813,1.1695295,1.1062394,1.13069,0.99273649,1.0532062,1.0748259,1.1396809,1.3590148
1.029905,1.349738,1.062232,0.96065612,1.1342854,1.0793583,1.2153385,1.3756276,1.2061277,1.2428832,1.1657008,1.3041564,1.1579317,1.1234505,1.244214,1.292569,1.1915265,1.5046586,1.3202609,1.2380101,1.2049749,1.1078908,1.1916197,1.1903103,1.1470452,1.1955897,1.1330076,1.2706017,1.2402783,1.314182,1.0143287,1.1941796,1.0462279,1.1623743,1.1344485,1.1926353,1.1034984,1.2052631,1.1930984,1.1285292,1.0124975,1.1641202,1.076444,1.1480837,1.3925001
1.0904138,1.3577865,1.0904484,0.95817455,1.1334649,1.0855835,1.2766506,1.4369063,1.2092588,1.2696785,1.2160373,1.341551,1.2174335,1.1713645,1.257268,1.3514932,1.18896,1.5351022,1.3555372,1.2701668,1.2137459,1.1494442,1.2603432,1.2756099,1.1304787,1.2503839,1.1733106,1.2718795,1.2784866,1.2871365,1.015224,1.2222274,1.086752,1.2099302,1.1668741,1.2211119,1.1691098,1.1692574,1.2867894,1.1593128,1.0501047,1.2568625,1.0541953,1.2144316,1.3524528
1.1654078,1.4289044,1.0897865,0.97681453,1.083744,1.0843869,1.327288,1.4378813,1.2279907,1.2801049,1.2058158,1.3385108,1.238373,1.2356294,1.2758054,1.3960405,1.2267889,1.5765649,1.3694402,1.2901058,1.2225168,1.1354184,1.2830357,1.3257974,1.1631377,1.2893137,1.2367051,1.3107252,1.323798,1.3468776,1.0651467,1.2317949,1.1334715,1.2471105,1.1829299,1.2698321,1.2249053,1.1819396,1.2669736,1.1902259,1.1415285,1.2947456,1.043172,1.2179977,1.4139229
1.2066031,1.4641335,1.1174992,1.0057474,1.1484214,1.0869653,1.3672507,1.5110315,1.2272491,1.3359925,1.2141445,1.3082969,1.2846648,1.2218258,1.295782,1.4022681,1.1974687,1.5871319,1.3583385,1.2648888,1.2639298,1.1804595,1.3113584,1.3264926,1.2902456,1.3282435,1.329501,1.3918951,1.3629365,1.3414129,1.0836387,1.27191,1.2073257,1.2842909,1.2506781,1.2962747,1.2498393,1.2759818,1.2489214,1.2640372,1.2386234,1.3133298,1.0906023,1.2092397,1.4503997
1.2569415,1.4665378,1.1370104,1.0692107,1.1666313,1.1593598,1.3597826,1.5559941,1.2448824,1.3976848,1.2135135,1.3710555,1.3238818,1.2160767,1.3581875,1.4244296,1.1979708,1.5545268,1.3891534,1.351096,1.3284138,1.2084661,1.3548842,1.3607324,1.3683093,1.3671733,1.4119732,1.4689475,1.3646841,1.4147694,1.099403,1.3378411,1.2578747,1.3214713,1.319768,1.2866856,1.3161305,1.2762131,1.234063,1.2755325,1.2667009,1.3499208,1.1585621,1.2004816,1.4602426
1.299986,1.5496626,1.1370104,1.1278801,1.1870868,1.263621,1.3617779,1.5621306,1.2860129,1.4365434,1.2804372,1.4043241,1.3909566,1.2905306,1.4059128,1.4719785,1.2910646,1.6289901,1.4421716,1.4495208,1.3216216,1.2476844,1.377458,1.3986388,1.3460811,1.3904496,1.4214527,1.4457338,1.4043722,1.4581165,1.1521513,1.4254217,1.2501064,1.3773665,1.3039405,1.3100287,1.3412819,1.3054286,1.2847342,1.3176383,1.3050828,1.3687524,1.2328932,1.2267284,1.5188177
1.3247443,1.6218213,1.2295301,1.1703911,1.2446387,1.311941,1.4223489,1.5876658,1.3005562,1.4938203,1.3582555,1.4151675,1.4015615,1.2735679,1.3844249,1.5115745,1.3521879,1.683619,1.4721564,1.4749333,1.3115034,1.269913,1.3512845,1.4467408,1.3513104,1.4134305,1.454883,1.5289198,1.4635096,1.3998573,1.1761965,1.4722326,1.2743141,1.398173,1.2932224,1.3882909,1.3057436,1.3562258,1.3940335,1.3779665,1.3571893,1.4294947,1.2978191,1.2750684,1.5255727
1.3602894,1.6559215,1.3149418,1.2080376,1.2737601,1.3218557,1.4630527,1.668888,1.2599338,1.5304918,1.3442342,1.4486243,1.4316967,1.2761436,1.4508747,1.5393886,1.3752033,1.7238244,1.529636,1.4895944,1.3739806,1.323157,1.3290799,1.4941613,1.4097396,1.4734285,1.5333411,1.6017413,1.5001675,1.4468166,1.2313088,1.5091189,1.3030215,1.4018855,1.3403765,1.3954585,1.3427774,1.3696293,1.4570913,1.3871713,1.3756786,1.4872129,1.3409007,1.2915598,1.5199757
1.3990191,1.6507171,1.3558635,1.2724033,1.2988509,1.3075534,1.5363935,1.7063521,1.2992378,1.6019365,1.3442342,1.4826167,1.4517822,1.3500282,1.5137119,1.5918887,1.4238703,1.7376264,1.5948971,1.53045,1.5032714,1.3085325,1.428961,1.4942703,1.4290533,1.533736,1.5841011,1.5626684,1.5403489,1.5898248,1.2766715,1.488734,1.3413162,1.4840037,1.3710894,1.3616546,1.3631977,1.3962593,1.5130809,1.4462751,1.3895347,1.5337421,1.3185509,1.3771864,1.625353
1.3687133,1.6420088,1.4157783,1.3290706,1.3468876,1.341913,1.6070265,1.7298227,1.344914,1.6248941,1.3864243,1.517029,1.443711,1.4220629,1.53697,1.6475448,1.4568172,1.7238244,1.6469815,1.5638773,1.5703376,1.2753467,1.5657092,1.5297914,1.4361374,1.6198512,1.6211455,1.5557824,1.599881,1.6697575,1.282966,1.5535639,1.3288704,1.544401,1.4286904,1.4920272,1.391449,1.4795378,1.5412007,1.4712678,1.4342893,1.6006149,1.396826,1.4318934,1.698403
1.3986082,1.6827795,1.3683385,1.3125456,1.4511805,1.3867144,1.6159768,1.7600462,1.4261313,1.623381,1.4590546,1.5873013,1.4719957,1.4428964,1.5770385,1.6649093,1.5290437,1.7798378,1.6352573,1.554201,1.5510556,1.3149691,1.6089448,1.5973169,1.531409,1.7089903,1.6211455,1.6235778,1.641218,1.6959695,1.303808,1.5571052,1.3599028,1.5681997,1.4842934,1.6080646,1.4574274,1.5095018,1.5773052,1.4578712,1.523506,1.6324911,1.4046131,1.4846466,1.7130709
1.4891146,1.7190934,1.3606693,1.2693014,1.4793087,1.4719724,1.6087652,1.7387119,1.4632792,1.6424733,1.4381769,1.5475035,1.5216042,1.4424979,1.617107,1.6180196,1.5297969,1.8494414,1.6136766,1.5905605,1.5326997,1.387927,1.5793167,1.6718348,1.5623668,1.6637176,1.6388011,1.6618556,1.6373986,1.7046759,1.3632565,1.5423448,1.3999345,1.5442902,1.547175,1.6473894,1.5221143,1.5478208,1.6002731,1.4867388,1.4956331,1.625742,1.485821,1.5174107,1.7224313
1.5398639,1.720838,1.3785402,1.2960629,1.479611,1.4726277,1.6457065,1.7674731,1.5149018,1.6825561,1.4845875,1.5953506,1.5605508,1.5159557,1.6679554,1.6154248,1.5978527,1.8507976,1.6247782,1.639333,1.588918,1.4436259,1.5927001,1.6909857,1.5543903,1.6874721,1.6505913,1.6569289,1.6741975,1.6887449,1.4476593,1.586031,1.5032345,1.5364912,1.6194331,1.6769315,1.5398971,1.5657556,1.6609147,1.5107376,1.4904736,1.6375908,1.5551966,1.5464584,1.7752165
1.5247624,1.7947707,1.4357643,1.4155025,1.4900907,1.4819014,1.7127764,1.8653556,1.5812874,1.7299154,1.5475291,1.6267517,1.5911842,1.6011251,1.686464,1.6488212,1.6733432,1.8263579,1.6838141,1.6671891,1.6388071,1.463235,1.6283013,1.7099321,1.5402083,1.7442634,1.6879911,1.686844,1.7324189,1.6589207,1.4610737,1.6451621,1.5469726,1.5883553,1.6158366,1.7064736,1.4957121,1.6041834,1.7148353,1.5730537,1.5416885,1.6427867,1.5319366,1.5617884,1.7984728
1.5116128,1.8137999,1.5227587,1.4815179,1.5259922,1.4498922,1.7427912,1.9040527,1.6576158,1.7974949,1.5696547,1.6400852,1.6491059,1.6113426,1.7440912,1.7012793,1.7300866,1.9065567,1.7675434,1.6772564,1.7129182,1.4995792,1.6815053,1.7180831,1.6091101,1.7949368,1.6959451,1.6502132,1.7336591,1.6875409,1.5338806,1.665547,1.6041822,1.6572442,1.6367591,1.7211962,1.5340375,1.6938575,1.7341234,1.5597723,1.6306275,1.6566836,1.5525672,1.6582225,1.8031048
1.5701697,1.8567551,1.4983266,1.4815179,1.6291768,1.4798216,1.7547486,1.8758364,1.734823,1.7951153,1.6462672,1.6987033,1.6926646,1.5669008,1.7533455,1.7921974,1.7338806,1.9566086,1.8179677,1.6810683,1.7674945,1.5220024,1.7233565,1.7367296,1.6996126,1.7957807,1.73373,1.6878521,1.7404382,1.7637687,1.5537434,1.7221188,1.6573435,1.7063932,1.6970718,1.7373717,1.5982485,1.7108398,1.7913767,1.6073377,1.6701787,1.6947179,1.5840189,1.696807,1.8925597
1.6609843,1.9047681,1.471434,1.4718031,1.6874196,1.5466462,1.7839367,1.8619289,1.7371027,1.814689,1.7354006,1.7612013,1.7293763,1.5962868,1.76165,1.8014827,1.7531438,1.9320418,1.8690146,1.7193826,1.773992,1.4995193,1.7373333,1.7769805,1.6797272,1.8343308,1.8097442,1.7179944,1.7535172,1.8088755,1.5448891,1.7731852,1.6945577,1.7388082,1.7120429,1.777084,1.6620925,1.7161604,1.8385347,1.7014456,1.6899397,1.7427454,1.6221451,1.6708335,1.8880242
1.7035152,1.8637774,1.5408166,1.5210115,1.6949483,1.5751082,1.8579331,1.8826467,1.7661207,1.8394485,1.6898314,1.7718421,1.7552838,1.657549,1.8330795,1.8175287,1.7652374,1.9375513,1.8472263,1.7472387,1.7640142,1.5391118,1.7429504,1.8150641,1.6578755,1.8696742,1.8307473,1.7066502,1.76957,1.8249917,1.5305375,1.7221634,1.7232651,1.8131689,1.7369044,1.8549588,1.6571302,1.7161604,1.8245928,1.6711375,1.7043512,1.7560375,1.6523832,1.7057564,1.915044
1.7437859,1.8618423,1.5780979,1.5860682,1.7151879,1.6419756,1.8630496,1.9280107,1.8130053,1.8688434,1.7331151,1.82299,1.7942304,1.7321025,1.8694491,1.8391712,1.7690035,1.9566086,1.8227404,1.7796886,1.773992,1.6398368,1.7865552,1.8712217,1.6555606,1.9121903,1.8698208,1.7719184,1.7788578,1.834717,1.5532678,1.7693761,1.7214051,1.8267306,1.8082492,1.924988,1.7687212,1.7079958,1.8028885,1.6860035,1.7363897,1.7615358,1.6936445,1.7332192,1.9361774
1.7840566,1.8940659,1.5680977,1.6256182,1.6786241,1.6632865,1.8326643,1.9581626,1.7907028,1.8774405,1.7733423,1.841709,1.835967,1.780728,1.887382,1.8731568,1.8014343,1.9666952,1.880635,1.7988457,1.771045,1.6705827,1.814311,1.8473684,1.6811914,1.9082945,1.8874024,1.7400155,1.7957422,1.8649118,1.6646394,1.8001766,1.7785736,1.7914204,1.8216361,1.9148178,1.8046539,1.7377829,1.8898307,1.7242056,1.7956726,1.7727797,1.7060836,1.7412804,1.9418708
1.808404,1.9665325,1.6383148,1.6711888,1.6270031,1.6689846,1.8776437,1.9291147,1.7811721,1.8938917,1.7643125,1.8710688,1.8554403,1.8170442,1.8797541,1.8886277,1.7848632,2.0165069,1.8971319,1.8180029,1.8113493,1.6677087,1.8281295,1.8629753,1.7097506,1.905777,1.9158707,1.8058089,1.8012247,1.8737109,1.7221575,1.8001766,1.8155007,1.7918498,1.8606838,1.9015481,1.8104047,1.7601946,1.9099242,1.7441997,1.8143813,1.7685323,1.728029,1.831812,1.9417743
1.8212454,2.0238696,1.6630923,1.7057757,1.6260098,1.6974324,1.8935204,1.9214728,1.7690458,1.9408659,1.7979497,1.8556216,1.8624012,1.8099575,1.8248038,1.8645166,1.7472156,2.0306763,1.9023195,1.8267018,1.8411424,1.6593561,1.8814918,1.9033216,1.8274178,1.9452413,1.9581881,1.8859282,1.7644963,1.8332351,1.7909919,1.8385955,1.8729154,1.8712528,1.8723867,1.872684,1.8352027,1.7915873,1.9355723,1.7426152,1.8514916,1.7891234,1.779909,1.8283689,1.9361774
1.8621325,2.0377824,1.7229783,1.7828172,1.6024881,1.7735307,1.903283,1.9821207,1.8139804,1.9716777,1.8329048,1.8354693,1.8753834,1.7917709,1.855618,1.8923306,1.6865108,2.0350697,1.921929,1.845859,1.852257,1.7574017,1.932863,1.9324772,1.9255064,1.9941707,1.9819462,1.8557575,1.8037615,1.7782177,1.8224227,1.8570758,1.8975335,1.8912837,1.8772248,1.8151496,1.8431696,1.8470247,1.8880116,1.7841881,1.8910135,1.8373021,1.8447337,1.7898937,1.9548982
1.8743576,1.9728659,1.7405326,1.8012457,1.6861528,1.7806533,1.9316588,2.0143372,1.8400732,1.9762169,1.8240293,1.8303878,1.9013193,1.7396873,1.8910089,1.9349704,1.7182162,2.0306763,1.9124874,1.8650161,1.9025391,1.8303595,1.8952312,1.9120587,1.8714698,2.0173767,1.977236,1.7998742,1.8442952,1.781089,1.7992168,1.8867009,1.9365668,1.9412915,1.8431295,1.8404299,1.784288,1.8445753,1.9567767,1.7871555,1.8939514,1.8308553,1.8554536,1.8249258,1.989638
1.8743576,1.9933612,1.7137551,1.7873573,1.7671688,1.7543423,1.9539204,2.0177782,1.8213413,1.9308521,1.7538106,1.9012103,1.8336183,1.7795754,1.8910089,1.9640047,1.7646934,2.0199115,1.9230703,1.8935564,1.9421697,1.7687779,1.8577576,1.8955658,1.8272644,2.0131012,1.9978541,1.7367925,1.8590796,1.8724141,1.8604557,1.9339135,1.9919574,1.9278822,1.8443711,1.9264409,1.8108806,1.8311446,1.9723294,1.8015173,1.9072813,1.8340031,1.9026816,1.8692079,2.0093239
1.8937738,1.9143413,1.6918123,1.8112283,1.7416606,1.7813229,1.9362194,2.0360873,1.7923233,1.9343322,1.8119429,1.9750005,1.8142019,1.7818807,1.9085677,1.9380562,1.8489994,2.0035101,1.9641568,1.882414,1.8877337,1.810496,1.8618584,1.9210957,1.8653062,1.9975321,1.9983429,1.7810761,1.8649849,1.8842697,1.907497,1.9004793,1.9894408,1.9051224,1.8943367,1.9632474,1.8657516,1.8205034,1.9764675,1.802396,1.8688409,1.8196113,1.8908493,1.891834,1.9778651
1.9112382,1.891603,1.7922027,1.8466048,1.7328363,1.8460677,1.9105801,2.0107528,1.7821471,1.9904811,1.8604987,1.9717287,1.8225151,1.7610046,1.8945351,1.9380562,1.8489855,2.0095141,1.9810687,1.9120294,1.8673149,1.852693,1.8837201,1.9426864,1.8602163,1.9813442,1.9797837,1.7516436,1.8603621,1.8644487,1.8727091,1.9295389,1.9629628,1.9319272,1.9738878,1.997245,1.8453857,1.8653269,2.0042402,1.852972,1.9260191,1.7947179,1.8893324,1.8774741,1.9475643
1.8413808,1.9120983,1.8508081,1.854684,1.7380762,1.8475492,1.8847554,1.9650447,1.8295811,2.0200687,1.9059137,1.940733,1.8531485,1.7831472,1.8751773,1.9380421,1.8246589,2.0300547,1.9578278,1.8973683,1.7994208,1.8583512,1.9270877,1.9324772,1.8788746,2.0144795,1.9650607,1.7451977,1.862448,1.8499997,1.8627078,1.8727141,1.9876629,1.9691075,1.9583458,1.9805852,1.8866205,1.8727294,1.9792448,1.8625802,1.9059512,1.8496457,1.9168399,1.8996083,1.9837515
1.8510376,1.889917,1.8714128,1.8638207,1.7825285,1.8446716,1.8325788,1.9318675,1.8747217,2.0391609,1.8765391,1.9163534,1.8669848,1.7564935,1.8849785,1.9188823,1.789536,1.9826022,1.9244191,1.8299272,1.7869169,1.8806247,1.9547643,1.9214774,1.9611217,1.9859291,1.9829238,1.7976451,1.8759921,1.8017437,1.8927258,1.7720097,1.9983991,1.9457521,1.9415907,1.9699307,1.9370323,1.8894259,1.9886875,1.8421106,1.859165,1.8493983,1.8884222,1.8818053,1.915816
1.8633653,1.8694217,1.852247,1.8736906,1.7310945,1.8446716,1.8721709,1.9126552,1.8850078,2.0312379,1.8366625,1.9085068,1.8174048,1.7194089,1.8182265,1.9312394,1.7792837,1.9230146,1.9224478,1.8230854,1.7845031,1.9393772,1.9483165,1.8653197,1.9826248,1.9752403,1.9567957,1.8127092,1.8485234,1.858243,1.9206456,1.8343846,2.0202544,1.8960351,1.9642115,1.9660563,1.9267949,1.9012237,1.9782866,1.832877,1.7845059,1.8907728,1.9152218,1.9014801,1.7947093
1.873433,1.8379457,1.8419734,1.8722665,1.778613,1.8823219,1.8436954,1.874589,1.8826182,1.9499719,1.8082553,1.9287025,1.7802518,1.7510148,1.8598206,1.9330909,1.8158573,1.8825409,1.9010745,1.8849552,1.765614,2.0151193,1.8486859,1.8329337,1.9826248,1.9647062,1.9060357,1.8357241,1.8485234,1.8743592,1.925933,1.8579686,2.0247541,1.9022411,1.9912138,1.9492028,1.9064834,1.9098101,1.9782866,1.8709063,1.8454259,1.8978793,1.9145139,1.8477432,1.766049
1.8441545,1.8165121,1.8826936,1.9164695,1.7812041,1.8725781,1.8401466,1.8566957,1.854795,1.9006868,1.8106249,1.849657,1.7181593,1.8310613,1.8486377,1.8898059,1.8536862,1.8723977,1.8788712,1.8954135,1.7193455,2.0211368,1.8444533,1.803778,1.9322836,1.9479979,1.8655995,1.8008822,1.8573743,1.8919574,1.8906276,1.8775351,2.0345466,1.879883,2.0206993,1.9307996,1.9064834,1.8720218,1.9584986,1.8266685,1.8597497,1.8440512,1.880534,1.8196109,1.8108247
1.8436409,1.76501,1.8809669,1.9356311,1.8178254,1.7757957,1.8227164,1.8462293,1.8981228,1.9074132,1.8062783,1.8112635,1.6950134,1.8362696,1.8656495,1.8645166,1.8994101,1.7933856,1.8415198,1.865798,1.6524056,1.9597348,1.8590366,1.7895478,1.8363147,1.8856371,1.8267037,1.7620366,1.8287498,1.8550012,1.8696737,1.8053993,2.0355723,1.8587163,2.0113513,1.9361268,1.8664857,1.8620066,1.9410296,1.7996302,1.8116627,1.8208072,1.8555547,1.8448056,1.8294491
1.8295667,1.6789678,1.8564629,1.9356311,1.8435783,1.7841434,1.7812858,1.7545263,1.8730875,1.8784996,1.8063204,1.8020849,1.7034404,1.8009496,1.8258257,1.834767,1.840686,1.7033544,1.798462,1.8462499,1.6710421,1.9285548,1.8056348,1.7491879,1.8332747,1.8675364,1.7461867,1.7099016,1.7894282,1.8248065,1.8502865,1.7517439,2.0280638,1.8794674,1.9775842,1.9059068,1.8352027,1.9180019,1.9131598,1.8099154,1.7850321,1.8473502,1.8555547,1.8670491,1.763733
1.7892959,1.5951833,1.8097426,1.88208,1.7697024,1.8488312,1.702629,1.664343,1.8006456,1.8609204,1.7843069,1.7770973,1.7278247,1.8457187,1.7432852,1.7934177,1.7833846,1.6485842,1.7322671,1.7897559,1.7214365,1.9031977,1.8096433,1.6905768,1.8279617,1.847312,1.6979002,1.6762097,1.7544474,1.8204533,1.8736603,1.6998293,1.9826298,1.9143483,1.919398,1.8571865,1.8440125,1.9098101,1.8647937,1.7303709,1.7938456,1.8184155,1.8289574,1.8347496,1.624388
1.7864195,1.5817396,1.8042604,1.8040938,1.7121217,1.8598428,1.6613267,1.6057024,1.7592953,1.8192282,1.7748145,1.7231553,1.6694048,1.7939055,1.6818872,1.7594601,1.7127902,1.6182677,1.6659685,1.7518325,1.6771608,1.872826,1.8558457,1.6264998,1.8561722,1.798692,1.6367127,1.6689972,1.6826255,1.8190639,1.8953975,1.6702043,1.9504486,1.8443788,1.859328,1.812825,1.8058367,1.8500591,1.7716998,1.6630419,1.7805888,1.7329585,1.8174285,1.798843,1.5013513
1.7527235,1.5310438,1.8213974,1.7947597,1.7165122,1.7439575,1.6321956,1.5413985,1.6998586,1.7533819,1.7465616,1.7051457,1.600323,1.7618869,1.6858595,1.7384488,1.707406,1.5510798,1.6438689,1.689474,1.5907704,1.8250456,1.8274966,1.6092981,1.8500783,1.7564712,1.5542405,1.6886188,1.6323812,1.7696965,1.8883196,1.6165042,1.9114974,1.7064901,1.8068791,1.7168375,1.6932668,1.8175778,1.7151408,1.7027997,1.6906266,1.6638863,1.7803135,1.761734,1.4917979
1.7344373,1.4532701,1.7528062,1.8506797,1.6633365,1.6371464,1.5628595,1.4274005,1.6998586,1.6629411,1.7330731,1.6557495,1.552565,1.7716632,1.5961948,1.6788514,1.664681,1.4070413,1.5587908,1.6473478,1.4878907,1.8860285,1.7918954,1.5955722,1.7900594,1.7199886,1.4606744,1.6324515,1.5703404,1.6963399,1.8801507,1.5884266,1.8779211,1.6692267,1.7484788,1.6695702,1.6394018,1.8636395,1.6872709,1.6680548,1.6687902,1.6070616,1.7545252,1.6691256,1.4239589
1.6920092,1.3629617,1.8120879,1.8801906,1.563103,1.6844835,1.4936945,1.3498917,1.6440612,1.5594328,1.6788527,1.5463888,1.504807,1.7192381,1.5150792,1.5572159,1.6324595,1.3086328,1.4968498,1.5878237,1.4360789,1.8587254,1.7073096,1.5609916,1.6872993,1.6510035,1.3782022,1.602792,1.5002803,1.5864904,1.8198909,1.5296526,1.8024531,1.6829269,1.6540565,1.5930514,1.5773524,1.8488209,1.666372,1.572031,1.6246934,1.5502369,1.6962739,1.5905082,1.3155901
1.631295,1.3023847,1.7180142,1.8348173,1.5022258,1.6862499,1.3710702,1.2541168,1.5504018,1.4955947,1.6243659,1.456746,1.4250633,1.6108303,1.4328697,1.48989,1.613545,1.2794889,1.3865596,1.467896,1.3889263,1.844535,1.7061493,1.4416839,1.6170587,1.5513022,1.2642995,1.4876179,1.4288671,1.5633349,1.7912577,1.4225351,1.7482661,1.6827329,1.5674124,1.530674,1.537178,1.8282734,1.6036753,1.4936388,1.5702922,1.5157489,1.6347865,1.5089395,1.2542165
1.5413022,1.1932523,1.6887618,1.7518539,1.5014772,1.639155,1.3189791,1.1391009,1.4943297,1.4479052,1.5304231,1.3451413,1.3773053,1.5607817,1.342946,1.4249485,1.5466888,1.1855728,1.323166,1.3134658,1.3509937,1.8139238,1.6653398,1.31124,1.5895315,1.4612349,1.1910699,1.4502062,1.3626405,1.5617603,1.7829209,1.3549078,1.7044733,1.5958357,1.4772716,1.4754643,1.5157245,1.8128424,1.5097621,1.3836853,1.5386629,1.4464981,1.5744115,1.4393398,1.1623491
