0.25862231,0.44208989,0.38945124,0.2864069,0.28051632,0.33217465,0.26929929,0.37510958,0.34193795,0.26129471,0.4104678,0.32591535,0.38556083,0.36819488,0.28073096,0.2546514,0.30144415,0.23727713,0.3907927,0.28006824,0.35440607,0.3095988,0.2262909,0.35529306,0.29239841,0.36158386,0.34030515,0.39323904,0.30919442,0.27398361,0.34338617,0.32739535,0.30794876,0.34289517,0.34692144,0.35843351,0.27412833,0.3069962,0.19774954,0.31606444,0.28855672,0.34566595,0.34295601,0.22957467,0.33533229,0.32036031,0.25620303,0.33646505,0.35246192,0.26150519,0.28733533,0.33339727,0.29443916,0.4253397
0.28020655,0.42053233,0.41627201,0.32773395,0.31504681,0.3872075,0.28408444,0.34706155,0.3057957,0.28119117,0.40195791,0.38826741,0.4140578,0.3619305,0.30286949,0.31827145,0.34885356,0.23743645,0.47332679,0.26799818,0.27135287,0.32248067,0.25050707,0.38131215,0.3339346,0.36715439,0.36138008,0.38254319,0.31021321,0.33610851,0.38115558,0.34311743,0.33473051,0.3631381,0.32753136,0.40261864,0.3054664,0.33209176,0.24127616,0.28199225,0.35283254,0.30977059,0.36652277,0.25455589,0.4310945,0.34105206,0.28054911,0.32794012,0.3192936,0.25304832,0.28954978,0.4044978,0.3069737,0.44095283
0.31197224,0.37316865,0.3499099,0.36296226,0.32915485,0.42659873,0.32873279,0.39989725,0.32368053,0.29252503,0.37097746,0.42288721,0.41524518,0.41835557,0.31679516,0.31355885,0.43049411,0.2745458,0.41553756,0.31370228,0.23117538,0.29008186,0.28533059,0.48782989,0.32905515,0.37890093,0.35417403,0.3793264,0.36044769,0.40561481,0.35655665,0.37089679,0.38018497,0.38452071,0.3366208,0.39212075,0.3687012,0.32503124,0.24251271,0.32318499,0.37269398,0.31575315,0.40086694,0.28547703,0.38090738,0.34081531,0.25894087,0.32747209,0.32093098,0.28003302,0.30351088,0.44507752,0.33375757,0.42498667
0.27310063,0.39936816,0.30220775,0.38904244,0.33499457,0.40225261,0.36628145,0.44254991,0.33481596,0.32080311,0.40768679,0.47535248,0.41999467,0.48880418,0.32415274,0.24993881,0.44685895,0.30836641,0.46018589,0.36911128,0.25868429,0.24116959,0.31211616,0.51407503,0.37882334,0.39942161,0.35920718,0.43015178,0.3886605,0.36332321,0.37008218,0.36382185,0.4424602,0.39155417,0.3563928,0.38005602,0.41014868,0.30346594,0.27041381,0.45859753,0.40588859,0.34805897,0.40332476,0.32128457,0.40078684,0.40154107,0.3028009,0.39250672,0.39681902,0.31503129,0.34106646,0.42979991,0.39321088,0.46331912
0.27207915,0.41022562,0.30681428,0.32805494,0.36270286,0.3939789,0.38625664,0.38759274,0.37322574,0.36634214,0.43195945,0.49330508,0.47342649,0.47303483,0.34456974,0.24051361,0.45370733,0.33425534,0.51897413,0.39022,0.39333315,0.24116959,0.31211616,0.41503975,0.43673501,0.42012944,0.33539395,0.47172888,0.4027669,0.34812291,0.38972138,0.39221017,0.47005285,0.38452071,0.38650907,0.36564101,0.39652623,0.33976625,0.27043629,0.41993358,0.38566201,0.34925548,0.42322654,0.30565029,0.4271754,0.3912899,0.37036345,0.44031319,0.44705476,0.40349882,0.3617833,0.38389826,0.37002254,0.49322436
0.29889291,0.38434081,0.36107548,0.31898706,0.37198679,0.4627092,0.38116033,0.42192701,0.42559208,0.4278187,0.43817779,0.53104194,0.49598659,0.44652817,0.3472233,0.28057068,0.44011858,0.34258531,0.52658202,0.37480764,0.47701155,0.30788579,0.32914706,0.40275359,0.40904053,0.42900265,0.32095968,0.46030925,0.40143463,0.43986315,0.37872565,0.45365913,0.44919947,0.43467758,0.38917153,0.40285366,0.38290378,0.38090148,0.29759546,0.43658148,0.39670475,0.43181481,0.45953914,0.27324979,0.4414659,0.45407537,0.35708873,0.45936892,0.42469997,0.45446739,0.43352223,0.38233838,0.3607295,0.5170711
0.33525524,0.49999632,0.47546711,0.35365364,0.39385536,0.520592,0.39615636,0.4851244,0.42574112,0.43684507,0.47712305,0.55717818,0.52567093,0.41473844,0.37698256,0.37011,0.49230242,0.36846285,0.50429628,0.37768358,0.49523017,0.36623106,0.35463656,0.48684655,0.34608344,0.44672705,0.40601324,0.4911905,0.41460061,0.46429581,0.42876678,0.49874385,0.43394571,0.47027908,0.44678528,0.43896952,0.41486496,0.37813866,0.29669615,0.4056592,0.4230502,0.46890669,0.48414992,0.29813015,0.45205313,0.50383972,0.4122819,0.48115485,0.43912938,0.47334759,0.45582402,0.41765352,0.37534391,0.55547188
0.37038515,0.51762001,0.5259402,0.40741893,0.40361398,0.5272198,0.45316473,0.51390936,0.46064846,0.4503733,0.47030402,0.52205494,0.5316078,0.4441776,0.40150052,0.40192002,0.48359611,0.38808154,0.52688941,0.46466128,0.39405707,0.41734741,0.42789897,0.51582697,0.42019356,0.46817248,0.43613454,0.50783743,0.46851842,0.47312432,0.44779573,0.53476069,0.43166641,0.51403202,0.48560909,0.45557811,0.42581234,0.40806914,0.33436601,0.41036187,0.42877073,0.41267062,0.51655829,0.34371052,0.44244283,0.53098283,0.45153887,0.48609151,0.46817014,0.44651066,0.45761131,0.44637359,0.43287224,0.58871384
0.3654221,0.56923226,0.4347449,0.42972751,0.45514477,0.48797217,0.47879857,0.52576725,0.4662694,0.43732014,0.45938021,0.53786522,0.49598659,0.46963449,0.41084278,0.45847117,0.53319831,0.40230622,0.58521658,0.51973716,0.36064713,0.45858537,0.40981075,0.5087175,0.47740817,0.47784934,0.4421211,0.5109738,0.44712371,0.47461631,0.45707165,0.4961641,0.43682771,0.50451296,0.47836372,0.45643988,0.44790047,0.42119251,0.30844339,0.4244588,0.45647716,0.40549155,0.51044638,0.40099138,0.46602555,0.49970847,0.43055237,0.52837071,0.4428476,0.50627711,0.47346087,0.49015335,0.47942593,0.61122818
0.40967868,0.5925994,0.40495444,0.43686947,0.44726281,0.50887184,0.48976442,0.54118696,0.52599193,0.48462372,0.45731114,0.55347198,0.51617194,0.53088622,0.43070056,0.46318377,0.539485,0.42829756,0.60404418,0.50584604,0.45621535,0.4733744,0.44485028,0.54017323,0.49204652,0.51209817,0.4659565,0.51129548,0.48944292,0.47746566,0.46251959,0.54008627,0.47128017,0.55080577,0.43852512,0.46858296,0.49912431,0.4696185,0.32807083,0.47521216,0.45222826,0.50719507,0.49212151,0.41884472,0.46283348,0.51908626,0.45546565,0.47942758,0.51609763,0.53353461,0.52380851,0.48083997,0.45856085,0.61604536
0.50767379,0.62344086,0.45932087,0.46848667,0.43375088,0.5245245,0.46646199,0.51897855,0.51164149,0.49333337,0.49522187,0.58794181,0.63965881,0.54995321,0.46105195,0.45964932,0.51551564,0.47883502,0.60235354,0.55163897,0.54759362,0.47364848,0.48090167,0.57690739,0.54981435,0.57580695,0.44338493,0.4956136,0.50253053,0.55166106,0.49039172,0.59480353,0.487301,0.60271015,0.43852512,0.5281232,0.53305151,0.49440708,0.378376,0.50931762,0.48594291,0.5299288,0.49212151,0.46879597,0.45576775,0.58751816,0.44084928,0.52832614,0.58195671,0.54534468,0.5252923,0.53563062,0.47177024,0.65528886
0.54822196,0.62163129,0.52443197,0.46744346,0.49082333,0.57020109,0.52026027,0.51952567,0.49253241,0.51361441,0.55896261,0.53409474,0.66459366,0.54739725,0.46753232,0.47967785,0.51949073,0.47859605,0.59789639,0.55772397,0.67158112,0.45509082,0.48234554,0.60437323,0.50535713,0.6070063,0.45529154,0.49810662,0.55237316,0.59822669,0.51826386,0.58844827,0.4876955,0.6284127,0.50047082,0.55460294,0.52369413,0.49502104,0.39185441,0.57086272,0.51880557,0.58377184,0.4898377,0.47526262,0.49253907,0.63001436,0.45649098,0.5845461,0.56859614,0.58817465,0.53709516,0.57843546,0.50051228,0.68231289
0.53160076,0.59975902,0.57450754,0.50387547,0.51157695,0.5843625,0.58448547,0.57521976,0.47253974,0.54655273,0.65376168,0.55319347,0.69546538,0.55357035,0.52027442,0.50324083,0.52529134,0.47031159,0.63086392,0.57344725,0.70189796,0.45791159,0.50652759,0.64747087,0.5198959,0.61267591,0.57640862,0.55166628,0.55237316,0.57631807,0.50433889,0.60236563,0.50655449,0.61768883,0.54035306,0.57011474,0.55829815,0.55089127,0.4032082,0.56391962,0.53683024,0.62684628,0.54473617,0.50829074,0.52143813,0.62433242,0.52346452,0.61788805,0.58224098,0.66210409,0.56738918,0.59112092,0.52645534,0.73932188
0.48314725,0.7179322,0.62519107,0.51181989,0.53156886,0.60082154,0.60772932,0.62604565,0.50194324,0.55047772,0.66875689,0.63927166,0.69784012,0.56953368,0.49862933,0.55979198,0.57905225,0.52394434,0.66183341,0.60098519,0.72789322,0.47933569,0.49227076,0.66635788,0.56595748,0.61041907,0.61988882,0.59340422,0.58325051,0.58850074,0.51027503,0.66429068,0.48801328,0.62465718,0.60197141,0.52005393,0.57218918,0.59432885,0.43819137,0.62656276,0.54827131,0.64000791,0.59963464,0.53222968,0.56400289,0.7098575,0.56488121,0.60989802,0.60817754,0.70355868,0.56738918,0.63767634,0.55149123,0.76903352
0.54496878,0.75286488,0.63084986,0.54993708,0.53633778,0.64083136,0.63580002,0.66969205,0.61558638,0.60585753,0.67886864,0.6670789,0.68240427,0.62122338,0.49291651,0.59042386,0.60912466,0.58022857,0.6931103,0.61477637,0.6903372,0.57568704,0.52910661,0.64500686,0.59953828,0.64423856,0.6133036,0.60281335,0.62556972,0.58688536,0.60020483,0.68520548,0.5018644,0.66995141,0.62253995,0.60787579,0.58722974,0.62778959,0.47128598,0.72532995,0.56826553,0.61966721,0.622451,0.55597809,0.59558284,0.73703612,0.57715242,0.59320476,0.63646784,0.68699731,0.62602131,0.66131534,0.5685174,0.80816314
0.60499162,0.6754465,0.64237788,0.57377035,0.57146438,0.6618194,0.65627898,0.66511415,0.66604713,0.61181855,0.73189694,0.71656636,0.72514972,0.64550499,0.52729208,0.63990611,0.66090884,0.56154302,0.74828672,0.6265022,0.68987652,0.60733212,0.48373257,0.66820024,0.61343531,0.69081741,0.61988882,0.66867727,0.64461337,0.63431477,0.67750785,0.6758608,0.51769894,0.68397492,0.63065825,0.68856848,0.62899951,0.61397552,0.53497963,0.74136784,0.54912331,0.64838349,0.61706773,0.5940047,0.58129234,0.67425065,0.56351774,0.60978658,0.65570706,0.7319415,0.64044328,0.65080912,0.60307865,0.86853162
0.5694509,0.62942033,0.6364268,0.61525789,0.59281411,0.71791269,0.66155103,0.72805473,0.73045378,0.63758554,0.76099743,0.75478525,0.75839618,0.68562441,0.60383941,0.67407243,0.68190768,0.58963962,0.8089193,0.71686662,0.71226316,0.60783461,0.58403068,0.71716404,0.7153395,0.71207568,0.60223954,0.69955852,0.70362516,0.69876179,0.69634817,0.68020098,0.5977264,0.72238764,0.67196993,0.65856333,0.63213654,0.64797348,0.56751217,0.70061874,0.60745729,0.7285498,0.63755678,0.64454993,0.58471161,0.64913173,0.55084295,0.65939834,0.63277236,0.7785225,0.64226429,0.67375995,0.61681907,0.87551255
0.59580943,0.73075658,0.62452465,0.72688106,0.66218419,0.76751074,0.72034017,0.75436092,0.67000734,0.66726622,0.78540357,0.79007988,0.82726386,0.74711576,0.6406602,0.71530765,0.69873699,0.59069793,0.81960109,0.731213,0.71000365,0.59579782,0.66333008,0.75422597,0.74900882,0.78725578,0.58840393,0.71877888,0.70197941,0.69136917,0.6824121,0.72808689,0.67255969,0.73059335,0.70446496,0.68770672,0.66091772,0.66155732,0.5705361,0.68671037,0.64504465,0.76564168,0.69704463,0.70738965,0.65651623,0.71189353,0.61929993,0.70071918,0.62211802,0.78790008,0.63292317,0.74107548,0.63527239,0.87249469
0.66721285,0.81525591,0.72117996,0.7817698,0.71198183,0.8014009,0.80417737,0.81989193,0.70074155,0.73404774,0.80370262,0.777783,0.85576083,0.7830247,0.64199794,0.72708914,0.7259145,0.63337198,0.8251341,0.75157775,0.72386779,0.62488481,0.70199635,0.77954428,0.74460514,0.82455409,0.65030944,0.78279313,0.67815526,0.62704555,0.67235949,0.77507597,0.70968595,0.78310557,0.71006266,0.74826541,0.6960589,0.71896245,0.60061803,0.67520879,0.72909339,0.86016613,0.73565191,0.69728061,0.6891867,0.76507888,0.66020396,0.72628283,0.6797902,0.75518653,0.6727494,0.78806675,0.68451443,0.85784956
0.72117345,0.82194347,0.73767696,0.7731834,0.71039219,0.80766417,0.83520042,0.86357182,0.76898067,0.75747331,0.8861985,0.77400181,0.83676285,0.86546577,0.69140666,0.75183027,0.70621189,0.66958234,0.88154008,0.7552976,0.72961526,0.68216801,0.6801677,0.86290255,0.7531912,0.75278676,0.79008465,0.77217771,0.71428333,0.6831913,0.68067009,0.84604676,0.69288708,0.7953273,0.70154062,0.8372624,0.77996372,0.75549299,0.61760375,0.77429763,0.7717042,0.86614869,0.78314431,0.69143036,0.72490157,0.78669394,0.7061801,0.74840307,0.72320352,0.77473737,0.69573688,0.80274794,0.74204276,0.84320442
0.67569554,0.77056725,0.71977696,0.76748589,0.8029445,0.85703024,0.90216709,0.90841294,0.84916429,0.79305845,0.91472054,0.88149243,0.79995427,0.91062865,0.75224101,0.77892769,0.68573154,0.68585538,0.93564063,0.76680135,0.81312914,0.67632092,0.67936049,0.9208634,0.71980956,0.73926778,0.79292272,0.82975837,0.77611641,0.7726543,0.70796526,0.89476306,0.71386101,0.7747479,0.74221942,0.85394934,0.79816279,0.76117211,0.59486245,0.86308273,0.80058351,0.85298705,0.81286648,0.72581457,0.76777305,0.8509354,0.71710965,0.7330582,0.76785625,0.75849426,0.71851079,0.81043262,0.75847152,0.86953378
0.7039971,0.76018186,0.78903861,0.83441164,0.83399765,0.88283448,0.8679691,0.95274043,0.89072521,0.8152624,0.94427711,0.94942522,0.86525982,0.90165997,0.80871124,0.80720327,0.73045129,0.7773144,0.92857067,0.84828256,0.86008514,0.67656074,0.71883397,0.95641075,0.83550013,0.77599362,0.7648413,0.84399269,0.82893706,0.79830971,0.79284657,0.92359425,0.83435696,0.84727511,0.77950469,0.822299,0.78599069,0.78611418,0.6486412,0.8715786,0.82046708,0.84221845,0.8899288,0.77261654,0.79773992,0.86149435,0.73852155,0.72675086,0.77513349,0.774726,0.80506512,0.86544119,0.75392457,0.96593431
0.7305999,0.87221821,0.89628662,0.90542997,0.90183328,0.907512,0.87888809,1.0039236,0.93264809,0.80265038,1.0185857,0.97460812,0.97212346,0.90785589,0.79268027,0.89909889,0.79470082,0.80077944,0.9321825,0.83639017,0.91753795,0.79892707,0.67351678,0.98120913,0.8730199,0.88036944,0.76308968,0.86208718,0.80895298,0.87889932,0.79161496,0.94646876,0.84062503,0.88043443,0.80512535,0.85551619,0.83141317,0.80223059,0.73224332,0.89057783,0.80903707,0.91400917,0.91539873,0.80487135,0.80724798,0.92216092,0.76161324,0.76237727,0.8232088,0.84565461,0.84156407,0.85743536,0.81455058,1.0254715
0.75771343,0.90683619,0.87293828,0.89010285,0.92494927,0.91522234,0.91539406,1.0706047,0.94044076,0.81997919,1.0166946,0.93559658,0.98518457,1.0123649,0.8227685,0.94151225,0.84800806,0.82969538,0.99488996,0.79774822,0.97496882,0.91926062,0.75373708,0.92424294,0.89788187,0.97660965,0.80386484,0.91082165,0.83356082,0.89934961,0.81948709,0.96983044,0.85563771,0.92326477,0.83899525,0.94866533,0.87984376,0.84259837,0.77126214,0.95789037,0.81484612,0.95110104,0.93198355,0.81115869,0.81081492,0.95194378,0.75717379,0.83525707,0.87630996,0.92119813,0.87466829,0.86327343,0.90009078,0.97366686
0.796041,0.9855134,0.84277369,0.93054719,0.96167655,0.9231757,0.95566075,1.0625766,0.92187461,0.86615165,0.997717,0.99987672,1.018431,1.0301083,0.83030152,0.94151225,0.81944791,0.86003379,1.0851856,0.83661225,0.99815615,0.97010289,0.87227121,0.93318347,0.89831338,0.97587205,0.88337529,0.9231259,0.88834069,0.88603393,0.84344249,1.0095896,0.87019015,0.94381162,0.8580798,0.99943122,0.93098165,0.89578254,0.86331778,0.98775898,0.86366432,1.0049441,0.93199442,0.87128622,0.77932586,0.97465971,0.80446976,0.87052688,0.89570837,0.94421583,0.93345779,0.85743536,0.97414744,1.0106555
0.8300384,0.98755901,0.9094164,0.97709028,0.97765022,0.96331808,0.97869372,1.0914956,0.95455699,0.91750465,1.0334919,1.0684094,1.046928,1.0664965,0.87610272,0.93326521,0.88303853,0.93177171,1.1037827,0.95701302,1.0369735,0.93513456,0.89116663,1.0491052,0.94690873,1.0281535,0.96336245,0.97941984,0.92752515,0.92073099,0.89356129,1.0479647,0.90866426,1.0125616,0.90529471,1.0168232,0.93791105,0.95410861,0.89523205,0.9492725,0.93055145,1.0360534,0.96487043,0.89584157,0.87557653,1.0246016,0.91705947,0.87706823,0.9316284,0.94312462,1.0147177,0.94607303,1.0167405,1.048373
0.92659012,1.0025864,0.93650608,1.0222692,0.99109591,0.91964087,1.0075962,1.0960288,0.99076311,0.93522935,1.1519407,1.1261662,1.0777997,1.1060796,0.93673969,0.97567857,0.95951578,1.0072877,1.0904113,0.97751102,1.0511448,0.92732321,0.86228915,1.108784,1.0036476,1.0391184,1.0179511,0.98778351,0.97525182,1.0277052,0.95737206,1.0887203,0.914494,1.0546321,0.97641714,1.0589715,0.96706824,1.0075998,0.8731315,1.010496,0.95392046,1.0384464,1.0037822,0.88184357,0.940713,1.0529285,0.93691156,0.89854214,0.99722596,0.95092223,1.0731362,1.0178732,1.0386124,1.1069535
0.98317103,1.0955828,0.88478198,1.0803678,1.0324155,0.94333526,1.0752658,1.0813795,1.0449286,0.91932576,1.1851682,1.1649635,1.0777997,1.150672,0.99750825,1.0063104,0.98669329,1.001063,1.1551936,0.96408627,1.1031243,0.9803353,0.93117446,1.1423647,1.023453,0.99184603,1.0162216,1.0113465,0.99962455,1.1206345,1.0067586,1.079575,0.95278182,1.0923611,1.0006302,1.0961058,0.99774023,1.0303162,0.88835233,1.0578221,0.9819367,1.0731453,1.0523513,0.94693597,1.0409509,1.1199044,0.91901195,0.94035331,1.1240433,1.0179861,1.1014631,1.0807385,1.0484917,1.1364488
1.0209768,1.2174538,0.93813123,1.0924048,1.0489742,1.045547,1.1202774,1.1302626,1.0799104,0.93961811,1.2641266,1.1503422,1.1775391,1.2158946,1.0222455,1.0522583,0.99744115,1.0481524,1.2306577,0.98923685,1.1619372,1.0191865,0.98410894,1.1278745,1.0805902,0.98083709,0.97163278,1.0624132,1.0486051,1.0911089,1.0546472,1.1221574,0.96952589,1.1306435,1.026971,1.1481251,1.0249851,1.0287813,0.90259515,1.1134556,1.0361214,1.0815209,1.1036391,0.98612814,1.0852196,1.1677629,0.9385259,0.99113515,1.1108306,1.1543419,1.1399067,1.0722051,1.0826768,1.1522783
0.99613934,1.2857456,1.0317233,1.1419972,1.0656102,1.1222638,1.1860139,1.2012982,1.1014255,1.0311939,1.3004133,1.169698,1.2202846,1.2260385,1.0367852,1.1017405,1.0134171,1.0810967,1.2525592,1.0553945,1.2327935,1.061418,1.0296535,1.1836652,1.1620582,1.0398781,1.0196694,1.0763258,1.0970371,1.1091361,1.0546472,1.1848465,0.99821436,1.1407161,1.0455645,1.1799322,1.023234,1.0685352,0.95429425,1.1931349,1.1483745,1.1030581,1.0741236,1.0736465,1.0909563,1.2459015,0.96309014,1.0546765,1.1046449,1.127414,1.1415029,1.107417,1.1534367,1.2144575
0.95772294,1.281025,1.0752398,1.1894231,1.0737792,1.1386124,1.2125499,1.2381783,1.1425605,1.0798548,1.2522573,1.2127799,1.2226593,1.2787438,1.1282231,1.1406194,1.0672104,1.0476631,1.3502322,1.0962462,1.2440581,1.1167483,1.0744932,1.2090287,1.1986043,1.0715398,1.0591918,1.0718223,1.1071467,1.1576313,1.1075066,1.2097028,1.0853865,1.2134496,1.1113948,1.2253708,1.0463964,1.1687639,1.0005413,1.1603271,1.156651,1.0839139,1.0686098,1.1378199,1.0263537,1.2601773,1.0340995,1.0773094,1.1538914,1.1737222,1.259644,1.1928431,1.2116731,1.2803379
1.046014,1.3172165,1.1911631,1.2255341,1.1527202,1.1150395,1.3287808,1.2298375,1.1808426,1.146478,1.276986,1.2809269,1.2499689,1.3007889,1.1335522,1.2065958,1.0962783,1.0773301,1.4152451,1.1707874,1.2534471,1.198836,1.087363,1.3044245,1.1879603,1.0749636,1.0682825,1.1152491,1.1000935,1.2145286,1.1444105,1.2333524,1.1299096,1.2858465,1.155849,1.2397858,1.1543124,1.189485,1.047474,1.1314899,1.1262668,1.1736523,1.134786,1.1270496,1.0266491,1.2837811,1.1232812,1.0988947,1.1911532,1.2899815,1.3422415,1.2156104,1.2714804,1.3730259
1.1577102,1.3677273,1.2633827,1.2809845,1.1564625,1.1440251,1.3938261,1.2703241,1.2162716,1.1760229,1.3297807,1.3135972,1.2713416,1.3009258,1.1773687,1.2301587,1.1330911,1.1291648,1.3990303,1.2115724,1.3221317,1.0744711,1.1093054,1.3359141,1.1689625,1.108761,1.08132,1.1852948,1.1026013,1.2458266,1.2175971,1.2628036,1.1870345,1.2993056,1.2118915,1.2469933,1.2114988,1.1885641,1.0662246,1.1918926,1.1501338,1.2035651,1.2507275,1.146259,1.1350433,1.311303,1.1587205,1.1770789,1.217374,1.3483612,1.400514,1.2471521,1.3106329,1.3596676
1.1416775,1.4151697,1.2301082,1.3520029,1.1703056,1.186907,1.4053895,1.2330867,1.2592484,1.2199784,1.4445808,1.4387298,1.3675189,1.3207003,1.2166457,1.2501873,1.1342793,1.167048,1.4015663,1.2871574,1.3784657,1.0592596,1.1238805,1.3504043,1.2726259,1.1457511,1.1713734,1.2501937,1.2150607,1.2737032,1.2053808,1.3350698,1.2017622,1.2931622,1.2516756,1.3005795,1.230611,1.211127,1.1023994,1.2559776,1.1693534,1.3052686,1.2863005,1.2074961,1.1897061,1.2964116,1.1981411,1.1807563,1.2978899,1.4214608,1.3980185,1.2357397,1.3485684,1.3717276
1.1388907,1.467726,1.1390532,1.3732682,1.2240442,1.3339337,1.4127469,1.3180348,1.2832864,1.2532334,1.4931039,1.4960046,1.390079,1.3469559,1.2417448,1.2702158,1.2042106,1.2223991,1.4635053,1.2894892,1.374539,1.1650553,1.1808056,1.4055395,1.3525781,1.1980766,1.300783,1.2723092,1.2707026,1.2568987,1.2406537,1.3693594,1.250285,1.3342885,1.2863093,1.3477416,1.2361868,1.2191853,1.1498268,1.3142286,1.2534022,1.3531291,1.2918796,1.2805681,1.2438123,1.3518105,1.222858,1.2140983,1.3288524,1.4510599,1.352066,1.2744155,1.4060967,1.3755996
1.1975478,1.4904638,1.2135293,1.3901201,1.2412101,1.4550678,1.4101929,1.3978912,1.3535163,1.2694424,1.4852837,1.510326,1.4150139,1.4149969,1.2773265,1.2996695,1.2769288,1.2572439,1.5282876,1.2718117,1.3156164,1.1818086,1.2520898,1.4640428,1.3594049,1.2927536,1.300783,1.2767323,1.3034608,1.2505045,1.3035436,1.3909164,1.301613,1.395332,1.3555767,1.3992909,1.2743038,1.2737508,1.1831799,1.2778273,1.2838859,1.3064651,1.326811,1.2775646,1.2337249,1.4874551,1.2493638,1.2775171,1.3512071,1.4702584,1.3979286,1.3020803,1.4592772,1.4294654
1.2615344,1.5140669,1.4214078,1.4127496,1.2790303,1.4940172,1.4517366,1.420256,1.4044029,1.3323555,1.5179772,1.4810191,1.4292623,1.5097956,1.2974475,1.3562207,1.2887028,1.2821655,1.577931,1.2905108,1.4335164,1.2030957,1.3084236,1.4663147,1.4255375,1.3623301,1.3165587,1.3088198,1.3469556,1.2927737,1.3613849,1.3955334,1.3154641,1.4260817,1.3747486,1.4764582,1.3351106,1.3422072,1.2202428,1.3072745,1.3858044,1.3567186,1.3347608,1.3289952,1.2661227,1.5514834,1.2534869,1.3080731,1.3810893,1.4306224,1.4485572,1.3230813,1.4836936,1.4925443
1.3305174,1.4614319,1.4834908,1.3581819,1.3465237,1.4887923,1.5182464,1.4873502,1.445027,1.3683478,1.5505484,1.480687,1.4340118,1.5799703,1.3856616,1.3998122,1.3304305,1.2929535,1.5876138,1.3193146,1.4992285,1.3292192,1.3092876,1.4891012,1.4830509,1.3512221,1.3646951,1.3844146,1.3971117,1.3626614,1.4091514,1.4036601,1.3546067,1.4796142,1.3986343,1.5137492,1.3908896,1.3683005,1.2886241,1.4064742,1.3998789,1.4225268,1.3772506,1.3882373,1.2923863,1.4869697,1.2692377,1.3301934,1.4166114,1.4702584,1.5230614,1.3805215,1.5124577,1.4848118
1.3350918,1.4941616,1.4687826,1.4681199,1.3897199,1.5335741,1.6251634,1.5083527,1.5087949,1.3661082,1.6167031,1.5727637,1.479132,1.5122374,1.4012321,1.4316222,1.3564846,1.3434568,1.6329538,1.4198281,1.5583156,1.4078808,1.3782298,1.5325718,1.5113096,1.4018192,1.4152262,1.4490722,1.4670951,1.4548391,1.4036924,1.4239217,1.3860785,1.5145536,1.4186354,1.4918134,1.4181345,1.3966193,1.3238321,1.4562959,1.4144292,1.5266233,1.4432636,1.4375161,1.3293962,1.4895148,1.3038371,1.343967,1.4741699,1.480909,1.6039841,1.4192202,1.5594097,1.5164252
1.3705881,1.5619813,1.4453992,1.5433913,1.4565951,1.5884854,1.6268153,1.5102732,1.5581698,1.3557584,1.6386063,1.5923766,1.5705598,1.5381507,1.4496978,1.5023112,1.369382,1.4081279,1.6464789,1.4435129,1.6354677,1.3970318,1.3999448,1.5643327,1.5232261,1.5044005,1.4485403,1.5478278,1.4906842,1.539198,1.4263718,1.4891129,1.4288153,1.5226834,1.4668542,1.5139843,1.4368063,1.4139636,1.365324,1.4533789,1.4544508,1.5385885,1.4893857,1.4968592,1.3528426,1.5525133,1.3149412,1.3977576,1.4804351,1.5454495,1.6185522,1.4730015,1.5871007,1.6008113
1.4414031,1.6134362,1.4452355,1.4952432,1.5194852,1.6396852,1.5992484,1.5172629,1.5852738,1.4855435,1.6964291,1.6066873,1.6643623,1.5870905,1.5080102,1.5423682,1.4263295,1.4699199,1.6211961,1.4992995,1.6606513,1.3283056,1.4726728,1.571996,1.5575261,1.5514968,1.4761117,1.6262373,1.5823758,1.5658854,1.4362913,1.6033194,1.4561998,1.5304766,1.478868,1.5992992,1.4601621,1.483034,1.4106605,1.4815949,1.487745,1.5900385,1.5198474,1.52555,1.389773,1.6119961,1.3814129,1.4007553,1.5076338,1.6014536,1.6016123,1.546958,1.6485897,1.7040105
1.5167481,1.6456152,1.4605516,1.5258172,1.5736985,1.6842572,1.642362,1.6280258,1.5951956,1.5486715,1.7333609,1.6625695,1.6881098,1.5935603,1.5371664,1.580069,1.4780164,1.5024546,1.6649223,1.4880511,1.6386047,1.3816603,1.5336111,1.5942852,1.5748642,1.533299,1.4899474,1.6212512,1.6340993,1.5207893,1.4639637,1.6122434,1.4951561,1.5800039,1.524588,1.6996558,1.4924778,1.5521043,1.4592569,1.5353208,1.4901904,1.5984141,1.5747459,1.5475165,1.5017228,1.665797,1.4866181,1.4169805,1.5797241,1.666426,1.6271064,1.5657568,1.6792677,1.6683884
1.4981394,1.6759846,1.4810355,1.5634529,1.6210896,1.7110998,1.6906656,1.7360531,1.6561211,1.5652085,1.7837305,1.7402498,1.6940467,1.6657205,1.5865641,1.603632,1.5161902,1.5101701,1.7371588,1.5621371,1.6494306,1.454018,1.5417173,1.6302621,1.6736703,1.5736468,1.5398354,1.6902515,1.6257138,1.5024368,1.5555911,1.7042618,1.5541658,1.605815,1.6450203,1.7126606,1.4949273,1.6180281,1.5124062,1.552013,1.5255426,1.5756803,1.6188561,1.5538038,1.5820699,1.7483391,1.5212829,1.4187078,1.6328821,1.745982,1.7036564,1.5934904,1.7032969,1.7030539
