0.78253469,0.69601714,0.84951087,0.79319357,0.78998874,0.86009088,0.81859918,0.8393631,0.79844741,0.83698583,0.80445547,0.78222744,0.73153644,0.79507685,0.80310956,0.97962228,0.84658439,0.77250767,0.77559116,0.81143575,0.71410963,0.8760398,0.72636937,0.88080327,0.8414891,0.73960396,0.71983446,0.71622883,0.83914072,0.79476558,0.84407444,0.77876267,0.73024677,0.7948054,0.67136029,0.67064518,0.73385655,0.79916163,0.61192049,0.70848165,0.66966353,0.86880256,0.9711934,0.79559569,0.70894851,0.76149936,0.86334771,0.85073057
0.80721203,0.76180005,0.81530514,0.8200647,0.81193908,0.87034959,0.82417485,0.83397389,0.81040793,0.84603463,0.84230514,0.84027976,0.75813163,0.85479952,0.79373397,1.0217444,0.87471974,0.81881734,0.80444924,0.84879703,0.71905385,0.92351172,0.72322807,0.87700224,0.85013257,0.76909328,0.74444616,0.74818242,0.88391,0.81438137,0.85247185,0.81954904,0.79860328,0.80497923,0.68406502,0.7064182,0.74732069,0.85035457,0.6587953,0.77256216,0.71151424,0.86183312,0.99273668,0.81007149,0.76714919,0.76221831,0.84450492,0.8797148
0.86962961,0.77629669,0.78260767,0.86637338,0.8275875,0.93832549,0.86469918,0.88125499,0.84353994,0.89701129,0.83274531,0.84747172,0.75500199,0.88117486,0.84974713,1.0825986,0.90319966,0.83987579,0.85021612,0.8861583,0.74292156,0.84155916,0.71639975,0.87423065,0.85013257,0.82531592,0.79684481,0.76202897,0.8842248,0.83122868,0.86086926,0.88460331,0.81804827,0.80693522,0.69305384,0.72653712,0.78627101,0.88464751,0.64967335,0.8236375,0.71990604,0.90353934,1.0507007,0.76470173,0.80455079,0.79468163,0.89976119,0.91458645
0.91726514,0.80042577,0.83516162,0.83801015,0.84953784,0.98885201,0.89647659,0.92802025,0.87715311,0.93336758,0.85413316,0.86930593,0.7562243,0.92937379,0.83008777,1.1145973,0.94091667,0.88807897,0.88185372,0.90745153,0.78844901,0.91677188,0.73474172,0.95989913,0.9029942,0.84154883,0.82102041,0.81857714,0.92265713,0.88487298,0.88883014,0.90374571,0.844511,0.83601688,0.77862432,0.72121473,0.80451971,0.87085992,0.69238004,0.86072182,0.69134685,0.94452792,1.0779595,0.77873132,0.75313014,0.81399648,0.94837876,0.9144053
0.91884893,0.84079162,0.87977298,0.83020018,0.85973524,1.0147385,0.96766061,0.94478516,0.92509141,0.95619095,0.94550113,0.86953705,0.80437771,0.98787258,0.87382719,1.1454491,0.92564963,0.84289187,0.89917129,0.94060289,0.79740279,1.1134971,0.76901643,1.0052344,0.92919756,0.83329457,0.78008269,0.81034667,0.97648704,0.90586604,0.91590297,0.92288811,0.88896998,0.86417489,0.79876086,0.7321726,0.79534145,0.91844753,0.75460901,0.89791418,0.70264871,0.94777113,1.1570839,0.85595309,0.75458581,0.82858286,0.98195656,0.93967593
0.93789502,0.83052888,0.95737238,0.90741268,0.84298332,1.0144508,0.99399232,0.95563144,0.94154743,0.99595731,0.99325849,0.87923056,0.80249725,0.98402217,0.9001109,1.1522594,0.9578933,0.88341283,0.94732258,0.96235636,0.83115893,1.1213114,0.78667955,1.0065278,0.95540092,0.89367879,0.78872268,0.85769607,0.99744142,0.94463852,0.95226126,0.95460631,0.92730173,0.89962708,0.81408242,0.75712387,0.84795807,0.95872588,0.77848587,0.98465583,0.77132612,0.94495575,1.1815346,0.92372556,0.88728808,0.89660652,1.0173497,0.93985708
0.98454237,0.8670719,1.0165682,0.95442035,0.90001963,1.025093,1.020662,1.0378134,0.9236754,1.0403555,0.99620854,0.96017753,0.86298116,1.0112088,0.91366678,1.1965479,1.0253227,0.91427693,0.94503355,0.96235636,0.85426808,1.150615,0.82932661,1.0273939,1.005897,0.95250585,0.84300195,0.86902507,1.0461388,0.91567393,0.99474456,0.96773953,0.92138716,0.95635059,0.84858538,0.77313189,0.85876713,0.96292271,0.78846009,0.97525645,0.82630594,1.0308938,1.1756772,0.9141319,0.89687453,0.89519627,1.0198276,0.9453822
1.0160151,0.91308295,1.029257,0.95161092,0.95117947,1.1130111,1.0399624,1.0896692,0.94462692,1.0486122,1.0507427,1.0058852,0.92468738,1.0706702,0.95202392,1.2344507,1.0454137,1.0250198,0.95613805,0.9720351,0.87386886,1.2228974,0.8672351,1.0576438,1.0331921,0.97108137,0.88686964,0.87715871,1.0687493,0.95874519,1.0300189,0.97497231,0.86357055,0.99303886,0.89992767,0.78771062,0.87456289,1.0251429,0.78073639,1.0162167,0.86466459,1.0621527,1.2258266,0.91687482,0.89687453,0.93121287,1.061833,0.97509104
0.99633281,0.98904639,1.035802,0.93841059,0.97130837,1.1385141,1.0775494,1.0859497,0.99245524,1.0923122,1.0808137,1.0331848,0.95057068,1.0974581,1.0106281,1.2794613,1.0815934,1.0527596,1.0248224,1.0352379,0.91044253,1.2258278,0.87591359,1.1144614,1.0866907,0.99661582,0.88832781,0.93351321,1.0857893,1.0071725,1.03506,1.021999,0.91254853,0.99159904,0.92146421,0.8038956,0.95970102,1.1082205,0.80362782,1.065982,0.89331852,1.0892438,1.2770681,0.95784803,0.92969929,0.95897537,1.1137766,0.99139467
0.99760526,1.0309332,1.0500544,1.0221157,1.0052377,1.2014086,1.0904293,1.0969453,1.0866821,1.1213516,1.0613601,1.0639919,0.94627247,1.1379425,1.0387415,1.3087415,1.0998026,1.0787006,1.0799907,1.1395517,0.92197001,1.2585502,0.86859278,1.1393265,1.1012481,1.0755893,0.96202661,1.0025523,1.14701,1.0660199,1.0507578,1.0695151,1.00665,1.0349567,0.9313951,0.85907971,0.94177578,1.1589065,0.83169944,1.1010136,0.87972922,1.0988492,1.3601778,1.0051077,0.97815614,0.96511409,1.1313208,1.0261757
1.0624865,1.0460464,1.1212472,1.0347918,1.0111407,1.2692886,1.1363993,1.1349005,1.1438314,1.1133366,1.1294199,1.0672412,1.0111486,1.2103303,1.0301539,1.3623747,1.1248898,1.1198978,1.0644989,1.1906663,0.90712381,1.3464611,0.87664567,1.1600738,1.1463761,1.0596182,0.97654015,1.040122,1.2063967,1.09664,1.1052952,1.122551,1.0247659,1.0910689,0.945369,0.86726067,0.94827199,1.1812145,0.86798747,1.1440401,0.92393506,1.1305912,1.4281263,1.0339411,1.0460613,1.0143206,1.1695231,1.0682029
1.0869608,1.0463067,1.2182464,1.0893271,1.0576074,1.3294986,1.1859565,1.1525206,1.2076208,1.1585,1.1445597,1.1056754,1.0509071,1.2172198,1.0712622,1.3932265,1.1712343,1.1569293,1.1034396,1.1818539,0.97631579,1.4106361,0.91613813,1.2156112,1.1396433,1.0572205,0.97648564,1.0486429,1.2051923,1.1107745,1.1508475,1.1591636,1.0462179,1.1195393,0.93125117,0.9441155,1.0418606,1.2214928,0.86345978,1.1628388,0.96058827,1.1360426,1.4503929,1.0701372,1.0993311,1.1191351,1.2348501,1.1397577
1.1725802,1.1298062,1.2895914,1.1522774,1.1032364,1.365452,1.2473669,1.1904758,1.2167356,1.2107252,1.1610494,1.1409691,1.0434121,1.2265295,1.1274223,1.4088294,1.1778739,1.1835465,1.1701483,1.2209072,1.0465914,1.4345675,1.0026036,1.2888867,1.1723065,1.1309714,1.0198082,1.0419617,1.1937365,1.1571985,1.1720043,1.1880403,1.1453966,1.1305418,0.94576152,0.99162229,1.0927656,1.282868,0.94336003,1.1793823,1.027655,1.1827171,1.4703903,1.0875659,1.1427783,1.1790845,1.2603448,1.1433807
1.2112951,1.1616221,1.3089912,1.1606788,1.0808473,1.380121,1.2919592,1.2477209,1.2777204,1.2192907,1.2247259,1.1802054,1.0667299,1.3067281,1.1501935,1.4466049,1.1983359,1.2064444,1.2331646,1.2564817,1.0735882,1.4453121,1.0924499,1.302705,1.1991468,1.1718568,1.0811058,1.0302454,1.224819,1.2068501,1.1746554,1.2009968,1.2086892,1.1305418,1.0021805,0.99028829,1.0541522,1.2666581,0.96547908,1.2601818,1.0796571,1.2318344,1.5120302,1.0955716,1.1427127,1.2016069,1.2990242,1.1252656
1.2065843,1.1808596,1.3476941,1.180076,1.1261972,1.4046651,1.3300141,1.2974454,1.3347735,1.2477796,1.3694313,1.1894366,1.0888926,1.3039916,1.1601968,1.4927056,1.2708676,1.2995912,1.2258888,1.2837987,1.1323093,1.4592802,1.1126553,1.3102675,1.2398165,1.2140789,1.1255595,1.1892387,1.3023407,1.2361068,1.2450735,1.1957761,1.245107,1.1761406,1.0535228,0.95451527,1.1020112,1.3001342,0.93809993,1.3102713,1.1373304,1.2859614,1.5531028,1.1419388,1.1609152,1.2011783,1.3360737,1.1605901
1.2811172,1.2002067,1.3996115,1.271376,1.1745916,1.4576844,1.3089462,1.3246765,1.4009275,1.2933995,1.4363918,1.2240505,1.1518748,1.3526993,1.1688512,1.5304386,1.3169073,1.3190131,1.2543245,1.32116,1.1710367,1.473932,1.1460649,1.392003,1.2550109,1.2632599,1.1508253,1.224775,1.3438936,1.2732238,1.3227397,1.2467591,1.2753046,1.2256922,1.104865,1.0106931,1.198794,1.3573267,0.96779619,1.3022899,1.1872751,1.3255975,1.584347,1.1913638,1.199379,1.2325079,1.3613962,1.2546077
1.2922037,1.247766,1.4230933,1.2956394,1.2207658,1.5100326,1.3291823,1.3413193,1.438555,1.3768122,1.4368927,1.2571825,1.1573282,1.4512974,1.2452049,1.5714139,1.3563074,1.3727751,1.3420977,1.3748465,1.2238654,1.4596709,1.1720338,1.4557495,1.2794855,1.2422178,1.2125317,1.2344579,1.3985036,1.3662248,1.3522025,1.3041863,1.3008502,1.2526277,1.1415923,1.1136698,1.257206,1.4337006,1.0077197,1.3297723,1.2240366,1.3409441,1.6338866,1.2269037,1.2085196,1.2701698,1.4106498,1.3225395
1.319805,1.3157412,1.4334575,1.3157893,1.2485793,1.5773374,1.4295054,1.3413193,1.4865071,1.4441412,1.4658783,1.2912661,1.1827816,1.4833246,1.2755754,1.5973102,1.3592892,1.3953078,1.4463165,1.4682497,1.3004805,1.52199,1.2064416,1.4734349,1.3564579,1.2613721,1.2640173,1.2484013,1.4769012,1.3741964,1.3983425,1.3448503,1.3640232,1.2866808,1.1585494,1.1870263,1.3005635,1.4392635,1.0572712,1.3788894,1.2499429,1.3718028,1.7127982,1.2329539,1.2056345,1.3253077,1.4843779,1.3461798
1.3618499,1.3529283,1.4899274,1.3436418,1.3063867,1.6405195,1.4554862,1.4013607,1.5367962,1.4671256,1.5047855,1.2810832,1.2269995,1.5158881,1.3139325,1.660458,1.3603362,1.4658678,1.4802568,1.5222476,1.3273553,1.5715132,1.2339412,1.5101254,1.3750186,1.3097401,1.2504986,1.2597303,1.5142934,1.434268,1.4256243,1.3803752,1.4086948,1.38122,1.1809626,1.2227993,1.3287182,1.4541919,1.1367586,1.4446985,1.2523928,1.4464103,1.7418157,1.2530205,1.2860768,1.3869161,1.5261447,1.3585887
1.4242133,1.3899371,1.5912162,1.398446,1.3684752,1.6405195,1.5237849,1.4764973,1.551795,1.5100738,1.5884583,1.3202787,1.3049852,1.5407233,1.3583798,1.6799121,1.4388448,1.4580098,1.4908163,1.541578,1.371176,1.6419397,1.3049398,1.5447439,1.3571858,1.3591278,1.3218125,1.344262,1.5797707,1.4734995,1.4766617,1.4442331,1.434586,1.4052351,1.2148767,1.2302861,1.3633557,1.5120744,1.1647903,1.5191643,1.2943383,1.5141036,1.7736413,1.2778118,1.3454184,1.424177,1.5510962,1.4107603
1.433689,1.4194374,1.5898878,1.4611273,1.4024843,1.6302608,1.5960996,1.5298464,1.5676736,1.5280103,1.6296477,1.4052771,1.3132593,1.5797225,1.3806435,1.7027076,1.5291483,1.5114877,1.5567756,1.5697479,1.4418716,1.7147104,1.3756056,1.5879015,1.3854818,1.3964166,1.3965743,1.3698249,1.6376518,1.5205218,1.5108913,1.4633755,1.4536588,1.435091,1.258905,1.2606142,1.4001092,1.5539301,1.1674802,1.5545605,1.3715699,1.5545953,1.8109555,1.3297436,1.3402645,1.4633045,1.5932473,1.5034192
1.5071796,1.4466083,1.619292,1.4883749,1.4528065,1.6507782,1.5721464,1.5930779,1.5782868,1.5458931,1.6775859,1.4525347,1.2988603,1.6321569,1.398994,1.7538347,1.5751217,1.5436637,1.623389,1.6163006,1.476305,1.7405953,1.4006827,1.6316662,1.4624541,1.4611278,1.4113604,1.3912241,1.6176008,1.566598,1.5731862,1.5028839,1.5142267,1.5121622,1.3018734,1.3209437,1.4303934,1.6031795,1.1941003,1.6088635,1.3986132,1.5840878,1.8688486,1.3373293,1.3859543,1.4377679,1.6488216,1.5739777
1.5791811,1.5222018,1.6667677,1.5525618,1.4884908,1.6899914,1.5809583,1.6133315,1.6026341,1.5728918,1.7125273,1.4722344,1.3510701,1.6762854,1.4514813,1.7748462,1.6214662,1.5814256,1.6412788,1.6596586,1.473203,1.7951978,1.3959841,1.6917569,1.5178633,1.5000978,1.4254651,1.4570679,1.7149408,1.6434752,1.6121826,1.497133,1.5176957,1.5790595,1.404558,1.3658914,1.4853821,1.6332475,1.256023,1.6528488,1.396434,1.6428795,1.9040639,1.4082515,1.4347128,1.4851218,1.6994931,1.615552
1.6427493,1.5385208,1.6999079,1.5916385,1.5065988,1.7430107,1.6420567,1.6045215,1.6546417,1.6042538,1.7514345,1.5076504,1.40101,1.7182549,1.4857116,1.8052167,1.6678107,1.6053243,1.6412788,1.7113011,1.5392388,1.8041842,1.4332537,1.7446942,1.4781943,1.5194037,1.4957297,1.5612559,1.7350877,1.6929459,1.6274363,1.5514605,1.5911428,1.6109529,1.4862032,1.4220556,1.5660726,1.6533866,1.2843343,1.6200455,1.4118505,1.6521812,1.9405272,1.4615613,1.4844286,1.5259913,1.7092192,1.5974368
1.6790817,1.5181323,1.7564193,1.5891248,1.5574794,1.8061928,1.7131757,1.6054717,1.7396988,1.6598354,1.7699141,1.5405241,1.4354494,1.7868885,1.4928034,1.8579295,1.6558303,1.6804558,1.7035866,1.7458603,1.5713017,1.8043796,1.5071007,1.7486668,1.4753738,1.5746203,1.5265284,1.5873998,1.7145849,1.7403298,1.6258169,1.656499,1.6491056,1.6220912,1.494564,1.4717267,1.5756956,1.7466465,1.3017526,1.5932789,1.4321668,1.6862004,1.9399031,1.4853814,1.5353378,1.6084631,1.7462688,1.5795028
1.7081043,1.5696789,1.7801641,1.6260642,1.6164169,1.8456936,1.7725975,1.6619973,1.7879671,1.7206933,1.7979813,1.5322853,1.5264909,1.8262178,1.5107933,1.9010003,1.6549954,1.7048414,1.725346,1.7860237,1.5814476,1.9114356,1.5196792,1.7211885,1.5553487,1.6694685,1.5912874,1.5851727,1.7419037,1.760989,1.7258806,1.7016495,1.6575455,1.6881871,1.5260052,1.5265841,1.641116,1.7991492,1.3532483,1.6871106,1.4690366,1.7260435,1.9746787,1.5225486,1.5718345,1.621736,1.7833183,1.631131
1.6969366,1.643957,1.7995639,1.6634472,1.6426749,1.8559523,1.745369,1.7189301,1.8092211,1.7504979,1.8220269,1.5710321,1.5774382,1.8572824,1.6329966,1.9217287,1.6804272,1.7242227,1.7825716,1.8331313,1.596673,1.9829365,1.5712976,1.7895544,1.5946537,1.705903,1.5779322,1.6432701,1.7873162,1.7888128,1.7413433,1.7183311,1.6522556,1.7164674,1.5337642,1.5981302,1.646507,1.7940229,1.4150245,1.7381589,1.5006547,1.7404654,2.0294517,1.621097,1.6525522,1.665827,1.8373687,1.6784115
1.7171062,1.7030534,1.8293279,1.7011663,1.6487375,1.8886459,1.7628629,1.7817543,1.8195181,1.7903045,1.8280662,1.6993454,1.5832005,1.8425133,1.7079479,1.9479081,1.8086597,1.7655958,1.8331754,1.854587,1.6596746,1.9811783,1.6072361,1.8129545,1.6622547,1.7244785,1.5796357,1.6684457,1.8054101,1.7932925,1.7555262,1.7297513,1.6986285,1.8012538,1.5337642,1.6671035,1.6653083,1.8394276,1.4647491,1.7032624,1.5670312,1.7107107,2.0571643,1.6317143,1.6667942,1.7782319,1.8730932,1.7783166
1.7755034,1.7619579,1.8494334,1.723924,1.6584164,1.9469384,1.7966548,1.8090261,1.8323585,1.7792822,1.9031532,1.71895,1.6280631,1.8665508,1.7303852,1.9782786,1.8626775,1.8411195,1.8453836,1.844448,1.7129367,1.9978814,1.6529446,1.8493283,1.7419566,1.7464714,1.6010312,1.6990437,1.854258,1.8467698,1.8130804,1.7692869,1.7268988,1.8377519,1.5796634,1.6708469,1.7081267,1.8895924,1.5066035,1.7254373,1.6485534,1.7625744,2.0894438,1.6494711,1.7141495,1.8097274,1.9341666,1.849962
1.8031046,1.7901702,1.8882331,1.804981,1.6783326,1.894015,1.8279383,1.8357142,1.8762412,1.8121613,1.950354,1.6555003,1.6279288,1.944618,1.787774,1.9980583,1.8447334,1.9166432,1.8403968,1.8746349,1.7495104,2.035097,1.701222,1.8886189,1.7944543,1.7774352,1.6928413,1.7017549,1.8726119,1.903433,1.8578361,1.7997951,1.8363649,1.8336905,1.6649591,1.6890465,1.7294887,1.9605584,1.4946984,1.7919487,1.640121,1.8729951,2.1269566,1.6889219,1.716169,1.8322637,1.9712161,1.8151809
1.8666593,1.8144363,1.9270328,1.840966,1.678665,1.9728248,1.8956262,1.8736694,1.8688174,1.8592714,1.9348106,1.6537465,1.6916229,1.9970799,1.7865854,1.9622226,1.8371926,1.9194834,1.8657259,1.939056,1.7920171,2.0306038,1.7150517,1.9174698,1.7859928,1.780205,1.8033895,1.746974,1.8612793,1.9258868,1.8785358,1.8152939,1.9074329,1.8857414,1.6715536,1.7517718,1.7635197,1.94494,1.49603,1.8413765,1.6265859,1.9181654,2.1273679,1.7257348,1.7535706,1.8902912,1.9848645,1.8085689
1.8966159,1.8054615,1.9625531,1.8735501,1.6743839,2.100052,1.8735574,1.9009956,1.9414054,1.8727238,1.9385677,1.7464399,1.7333827,2.0038456,1.8147389,1.9784485,1.8896731,1.9663882,1.9017236,1.9458379,1.8226577,2.0528746,1.7448807,1.9866011,1.8216585,1.8091018,1.8298546,1.8428348,1.8892687,1.9451131,1.8877951,1.8535787,1.9139854,1.9175125,1.7040154,1.7664866,1.7727249,1.9231671,1.5607759,1.83037,1.6647821,1.905855,2.1271693,1.719934,1.7723239,1.939636,1.984414,1.866175
1.9190462,1.8312349,1.9885118,1.8836184,1.7404742,2.1024489,1.8687616,1.9199731,1.9722828,1.8829406,2.006878,1.8167688,1.6820728,2.0231114,1.8614432,2.013647,1.9250841,2.0138475,1.9373942,1.9463252,1.8370163,2.0620564,1.7850386,1.9495146,1.836034,1.8276773,1.778587,1.856294,1.9012856,1.9330514,1.9334128,1.8865613,1.954457,1.9738829,1.7578437,1.7807387,1.7921866,1.9618541,1.6521818,1.849871,1.7945031,1.9270531,2.1171706,1.6939747,1.8447403,1.9311607,1.9749396,1.9014996
1.9527525,1.9184476,1.9886917,1.8925306,1.7766903,2.0880675,1.9588171,1.9027874,1.952871,1.918733,2.038591,1.8261905,1.6804207,1.9937795,1.9158537,2.0356638,1.9338706,2.0225982,1.938675,1.9849589,1.8653676,2.0123379,1.8030079,1.9479309,1.8236601,1.9047767,1.7954854,1.8507748,2.0405755,1.9526672,1.9762617,1.9097824,1.9598532,1.9503975,1.8036252,1.8205681,1.8543723,1.9816834,1.7395793,1.8778936,1.8342829,1.9472024,2.1636043,1.751681,1.8496582,1.9414887,1.9749396,1.8991446
1.9314458,1.9555935,2.0231465,1.9110003,1.8904305,2.0919025,1.9480037,1.8867556,1.952706,1.9672662,2.0446024,1.8006991,1.7894878,2.0227126,1.9532626,2.0086632,1.9008716,2.0313489,1.9647944,2.0066718,1.9019413,1.9871367,1.8667256,1.9478385,1.8643299,1.9528967,1.7915061,1.8692691,2.0733825,1.9451131,2.0197245,1.9321741,1.9171753,1.9071757,1.8277655,1.8655839,1.8443719,2.0014987,1.7744158,1.9323181,1.9004428,1.9945394,2.1800702,1.8371316,1.8584709,1.9998618,2.0303151,1.9053943
1.8804667,1.9440428,2.0692108,1.9339598,1.9357405,2.0816438,1.9561137,1.9518333,1.9618208,1.9879281,2.0411375,1.8748756,1.8242899,2.0347452,1.947079,1.9938815,1.9261576,2.0760085,1.9780517,1.9965328,1.94457,2.0730941,1.8809147,2.0076784,1.886439,1.9294982,1.8378132,1.916328,2.0325824,1.9657444,2.0183402,1.9219911,1.86946,2.0179061,1.8311281,1.9125053,1.8543723,2.0238771,1.7891574,1.9579233,1.860284,2.0356246,2.142997,1.8283122,1.8768569,1.9826209,2.0693391,1.9557544
1.9948109,1.9312041,2.0967608,1.9775665,1.8995244,2.092286,1.8977967,1.9958835,1.9915296,1.9778724,2.0800447,1.8615113,1.818071,1.9966123,1.9704646,1.9699391,1.9747153,2.1193021,1.9882569,2.0004449,1.9852345,2.0644007,1.8569157,2.0345364,1.9307482,1.9343212,1.8652049,1.9500245,2.0233302,1.9737159,2.0463011,1.9223989,1.9656083,2.1111005,1.8751563,1.9278872,1.8759904,2.0059772,1.761765,1.9410963,1.8465052,2.0474105,2.1554918,1.8080225,1.9386902,1.9819849,2.060514,2.0020386
2.0209096,1.9183791,2.1062393,2.054779,1.9079802,2.0926695,1.9076223,2.0225445,2.0109414,1.9408179,2.0957969,1.9064441,1.8123087,2.0099788,1.9604613,1.9524248,1.9548628,2.1193021,1.9882569,2.0417183,1.9852345,2.026599,1.8968341,2.0566695,1.9221047,1.9721612,1.9075327,1.9716174,2.0426285,2.0180532,2.0402414,1.9509086,2.0583541,2.0820189,1.9159659,1.9703983,1.8817993,2.0133287,1.7625107,1.9295496,1.8919968,2.0609078,2.1282047,1.8245325,1.9393197,2.0218451,2.0296394,1.9865502
1.9818563,1.9311904,2.1152751,2.0228402,1.997603,2.1021612,2.0176801,2.0282052,2.0200561,1.9344811,2.039746,1.9590446,1.8173859,2.0143793,1.9593127,1.9344291,1.9653589,2.1271331,1.9999064,2.0566493,1.9872392,2.0353901,1.9128733,2.0142378,1.9350244,1.9941818,1.9386448,1.978105,1.984323,2.0033344,2.0425791,1.9443964,2.0954232,2.0563602,1.9248893,1.9703983,1.9270032,2.0024563,1.8321837,1.9709015,1.8853646,2.0445123,2.0875859,1.890822,1.9577058,2.0667103,1.9859644,1.9577471
1.9889901,1.9491673,2.089939,1.98539,2.033819,2.0847118,2.0646378,1.9721683,2.0254589,1.9623525,2.0508504,1.922609,1.8736791,1.9626462,1.9315331,1.9042144,1.983568,2.1193021,2.0375118,2.0287095,1.9934974,1.9999326,1.9667811,1.9874722,1.959954,1.9831577,1.917222,1.9879815,1.9304794,1.9546984,2.0519298,1.9321741,2.1151872,2.0563602,1.9389286,1.9875089,1.9838249,1.9922318,1.8688047,1.9236345,1.9005781,2.0149509,2.0203039,1.8920819,1.972315,2.0566727,2.0238885,1.9747753
1.9733147,1.9709944,2.0967608,1.9943694,2.0003019,2.087684,2.0487686,1.9802861,2.0126323,1.9808797,2.0721687,1.9213038,1.898555,1.9860787,1.9577234,1.8584251,1.9774321,2.1142302,2.0315713,2.0168108,2.0137484,1.9637915,1.9482928,1.9893067,1.9524933,2.0099875,1.881381,2.0114142,1.979122,1.8950441,2.0443944,1.9696296,2.0514029,2.0582482,1.9434688,2.0053954,1.9470984,1.9711209,1.9276112,1.9001901,1.9454201,1.9951328,1.948441,1.9098518,2.0068183,2.0221355,2.0428638,1.9921659
1.9818563,1.9414942,2.0925958,2.0100834,2.0166284,2.0821232,1.9671091,1.9746525,2.0151619,2.0135037,2.0543432,1.9024334,1.9153852,2.0089474,1.9692492,1.8258034,1.9437306,2.0990416,2.0127686,2.0107463,2.0117436,1.9370275,1.9449917,1.9973575,1.9362982,2.0464633,1.9220053,2.0204193,1.9650247,1.9465738,2.0164335,2.0046922,2.0504991,2.001973,1.9791624,2.0251876,1.948527,1.9132665,1.9654174,1.9359104,1.9983155,1.9620797,1.8488796,1.9157707,2.0108575,2.0303481,2.0444141,1.9974192
1.9729357,1.9325194,2.0760326,2.0166164,2.0238343,2.0191328,1.9661214,1.9877387,2.0149969,1.9901567,2.0348895,1.8631971,1.9275008,1.9517138,1.9583644,1.7403131,1.9112351,2.1091719,1.9984622,2.0224826,1.9974257,1.8792016,1.9868002,2.022381,1.9312031,2.0293209,1.9249217,2.0288434,1.9401149,1.9485771,2.0132338,1.9362935,2.0955694,1.9743311,2.0305047,2.051364,1.9196714,1.8956905,1.9743529,1.9317779,1.9704872,1.9121068,1.7586787,1.8980008,2.07294,2.0566727,2.0115916,2.0366385
1.908623,1.8979221,2.0863967,2.0044377,2.0156844,1.9867268,1.9914523,1.9728607,1.9863054,1.947477,2.010816,1.8513283,1.8912346,1.9322142,1.982765,1.6458179,1.8975849,2.1082386,1.9882569,1.9850537,1.9974257,1.8354415,1.9920313,2.0017129,1.9575884,2.0010442,1.9023405,2.0225495,1.892444,1.934693,2.0034521,1.8934678,2.1115321,1.9523807,2.0531665,2.0621585,1.9390657,1.8630594,1.9625809,1.9222975,1.9538661,1.8760313,1.6885035,1.8676318,2.058698,2.0425011,1.9749396,2.0260412
1.8885345,1.8465399,2.0651288,1.9943694,1.9882033,1.9308313,1.9594409,1.9513717,1.92099,1.9242643,1.9614862,1.8827065,1.8683735,1.8762181,2.01984,1.5320668,1.9039594,2.0893577,1.9652849,1.943293,1.9891221,1.7644289,1.9381235,1.9381115,1.9627745,1.9949121,1.9435508,2.0146095,1.840366,1.9003306,2.0058812,1.8992187,2.0575168,1.9699166,2.0123439,2.0473756,1.9301166,1.8029799,1.9554432,1.8819045,1.9460563,1.8845189,1.68683,1.8722908,2.035263,2.0249974,1.9718654,1.9839235
1.8312609,1.8260144,1.9977136,1.9762761,1.9420291,1.8553771,1.8818235,1.9238691,1.860555,1.9427915,1.8943866,1.8658346,1.9227996,1.8443835,1.9655364,1.4385485,1.8764602,2.0419119,1.9573142,1.9059317,1.9708353,1.674076,1.9450716,1.8787335,1.9546769,1.9784036,1.8813538,2.0126729,1.7561515,1.8447665,2.0100995,1.8417915,2.0082863,1.9095799,1.9943662,2.0642412,1.8947513,1.7230428,1.942779,1.830181,1.9736274,1.8350703,1.593055,1.8676318,2.0166408,2.0280944,1.9416666,1.9735073
1.8026444,1.8223149,1.9255246,1.9319569,1.921528,1.8354349,1.8020615,1.8479587,1.8023197,1.8803494,1.7885328,1.790353,1.9326586,1.7913165,1.9104447,1.3556351,1.8655268,2.0009446,1.943035,1.8565092,1.9584002,1.5632105,1.9725712,1.8691913,1.9234695,1.9405911,1.9150552,1.9958247,1.7043336,1.790997,1.9555621,1.8030852,1.9622058,1.8339486,2.0030018,2.0723541,1.9044956,1.6613578,1.9518876,1.7918542,1.9871355,1.7549425,1.4408055,1.8325775,2.0054282,1.985317,1.903769,1.9798476
1.8019676,1.7748103,1.897089,1.8607665,1.8895132,1.7901815,1.7671778,1.7812928,1.7349834,1.8062406,1.72917,1.7382962,1.847151,1.7349217,1.9104447,1.2335021,1.7920277,1.9507127,1.8630963,1.8043117,1.9185485,1.444433,1.9281938,1.7967341,1.8760669,1.9294431,1.9157229,1.9360812,1.6694735,1.7125339,1.9188642,1.7546174,1.9790058,1.7601102,2.0262654,1.9850315,1.816352,1.5535639,1.9392101,1.7973507,1.9678885,1.7035895,1.2949807,1.770829,2.0156442,1.9407974,1.8296699,1.9603738
1.7158743,1.7287582,1.8218696,1.7868877,1.8675362,1.6831842,1.7026352,1.7368081,1.6242592,1.7371127,1.6541943,1.7194258,1.8281315,1.6276602,1.8864181,1.1070507,1.6867619,1.8857385,1.7996031,1.7279918,1.9261206,1.3284882,1.8914167,1.6868472,1.8117413,1.9288781,1.8932917,1.8985115,1.5729821,1.6340707,1.8593771,1.7102418,1.9721609,1.665571,2.0201028,1.9350472,1.7598403,1.4158148,1.9255205,1.7360657,1.9210974,1.6246347,1.1612819,1.7520616,1.9696397,1.8968862,1.7257961,1.8915362
