0.84407461,0.9589797,0.82259411,0.86146613,0.72791174,0.80947535,0.96513381,0.82657373,0.8202623,0.88646716,0.72390445,0.77410571,0.5822449,0.86173723,0.85626729,0.88986809,0.78571818,0.81984013,0.79730677,0.80669476,0.77129016,0.91697446,0.70223988,0.90184739,0.80191133,0.80898237,0.71383721,0.80439894,0.80753215,0.73333841,0.87375905,0.68522913,0.76419806,0.80194344,0.91440724,0.70350317,0.89140795,0.75811111,0.82335676,0.80783919,0.7931282,0.81824938,0.8690981,0.72717725,0.81196321,0.83573783,0.83960801
0.87035149,0.95644105,0.8282629,0.87859728,0.75052191,0.81771428,0.97089022,0.8664495,0.85402611,0.88421499,0.75805636,0.79651684,0.61420204,0.90851282,0.86561704,0.91219808,0.80583096,0.84261853,0.81223272,0.81311908,0.79366736,0.91908576,0.756213,0.92311449,0.81950262,0.85838873,0.77400609,0.82566432,0.82857409,0.74782039,0.8941339,0.66471707,0.80268254,0.81980359,0.93847917,0.73697335,0.92810913,0.7649254,0.84562938,0.83680906,0.81519293,0.81824938,0.89087018,0.73647323,0.85335355,0.86216586,0.85019214
0.88654356,0.98101283,0.85343236,0.89157531,0.75547896,0.83314591,0.93609493,0.86054265,0.88713551,0.92556584,0.78389407,0.8436507,0.63396649,0.95615605,0.87029191,0.94276686,0.81228223,0.85381126,0.8404117,0.83026053,0.8177291,0.95768101,0.74745142,0.97035226,0.839298,0.8617327,0.78993146,0.86830792,0.82166369,0.75657405,0.91079613,0.69097636,0.8295302,0.85256148,0.95732433,0.75765717,0.95077301,0.77410461,0.86287418,0.86302039,0.84300458,0.83081068,0.92514284,0.75621786,0.8552939,0.86746676,0.8716334
0.89142722,1.0114557,0.88882833,0.91174442,0.79354614,0.86233524,0.96502007,0.86018093,0.90519678,0.96031732,0.81987984,0.88294418,0.65910704,1.0028551,0.89678287,0.96021576,0.83315399,0.85371394,0.86398174,0.87457118,0.84060984,0.99123442,0.77824523,1.0078887,0.85049811,0.87334621,0.81111643,0.88540904,0.80902669,0.78745886,0.92448399,0.72854842,0.85250601,0.87282954,0.97690949,0.78022134,0.97275496,0.77947115,0.87778046,0.87937191,0.88376186,0.87299209,0.94893989,0.77609056,0.84698922,0.89324825,0.90969053
0.90362388,1.0357547,0.93638198,0.90685034,0.79367594,0.87640679,1.0231639,0.88528053,0.92563424,0.96345988,0.84514629,0.91475671,0.67882492,1.0293434,0.90847006,0.99006828,0.86427188,0.89335533,0.88862856,0.90689772,0.8770937,1.0167216,0.79944733,1.041636,0.89034108,0.89113551,0.79944235,0.89404697,0.84266864,0.81305099,0.9368915,0.73479621,0.86938685,0.90050367,0.9869248,0.81782829,0.9983925,0.75824755,0.89608114,0.88711374,0.92470372,0.90996129,0.98637296,0.80276538,0.87767994,0.9096654,0.93977913
0.92797441,1.0546373,0.9747106,0.91570489,0.82376553,0.875936,1.055402,0.91087568,0.95821521,0.95879841,0.8534132,0.93033879,0.67643629,1.0325843,0.93885675,1.0258536,0.89614874,0.9297056,0.90384513,0.91664227,0.90683577,1.0361311,0.79520993,1.0762943,0.9295311,0.88598023,0.80664345,0.92954144,0.87355086,0.83642041,0.96827227,0.75754783,0.89764568,0.92087966,1.0084857,0.8449053,1.0207955,0.77646953,0.914233,0.92115988,0.93286796,0.9181514,1.0147298,0.83156052,0.91585484,0.91668692,0.94125109
0.94951389,1.0831534,0.98881457,0.95749541,0.87108376,0.88896134,1.0881023,0.92580739,0.9776448,1.0053083,0.86525321,0.93213591,0.70549912,1.0311042,0.95716668,1.0556222,0.91246666,0.94865575,0.93338406,0.93582951,0.91955495,1.0572332,0.83049395,1.0929216,0.94886011,0.92114837,0.83463621,0.97215956,0.89664594,0.8565072,0.99952465,0.80219826,0.90461997,0.93730698,1.0419802,0.86634126,1.0338453,0.82911923,0.94978557,0.94238793,0.955884,0.91594234,1.0529873,0.84912078,0.93382429,0.94962898,0.98427011
0.9905131,1.1200758,1.025076,0.99319518,0.88942448,0.91221342,1.1059623,0.90294683,0.99685392,1.0600674,0.89058879,0.94883502,0.73745959,1.0445014,0.966906,1.0754121,0.92498972,0.97400432,0.94716989,0.98300204,0.95501721,1.065433,0.85390343,1.1238405,0.97162653,0.95461817,0.84680728,0.99400007,0.89326843,0.88877434,1.0143752,0.81975883,0.93505937,0.95220471,1.0693571,0.89266612,1.0447711,0.86322102,0.98513971,0.96816533,0.98345782,0.92268502,1.0805197,0.85834206,0.9496649,0.97494121,1.0213312
1.0237248,1.1380631,1.0497126,1.0041948,0.87541986,0.94200431,1.1151197,0.90118888,1.0226387,1.0964425,0.9163792,0.96987189,0.73522731,1.0904094,0.9856055,1.1047056,0.94396404,0.98644791,0.95429754,1.0091204,0.97893766,1.0563165,0.84865856,1.1654992,1.0162059,0.96435634,0.89391836,1.0175842,0.92304084,0.91411951,1.0278954,0.82018895,0.97902543,0.96647348,1.1022553,0.92651237,1.0539678,0.86295193,0.99335287,0.98981697,1.0041098,0.95620708,1.1027836,0.88990145,0.9431786,0.98545611,1.0370801
1.035711,1.1497913,1.0886345,1.0267424,0.89804757,1.0068695,1.1395762,0.9441284,1.0437831,1.1160835,0.95136435,1.0093803,0.75212408,1.1269265,1.007032,1.1347503,0.9591435,0.98229885,0.95609342,1.0452218,0.97577508,1.0469907,0.90915191,1.2100431,1.0279346,1.0291984,0.93349223,1.0607993,0.96163993,0.93020678,1.0505777,0.89580768,1.0159711,0.98323204,1.1378441,0.95622186,1.0891673,0.86144354,1.0107288,1.0187214,1.0271649,0.98909746,1.1272604,0.92055365,0.98786198,1.00626,1.0377737
1.0396957,1.1700026,1.1193707,1.0635203,0.91496748,1.0421792,1.132565,0.99621577,1.0628697,1.1104269,0.97548828,1.026541,0.76992906,1.1367767,1.038977,1.156074,0.99557421,1.0279926,0.96095572,1.083954,0.99565988,1.0490299,0.94233044,1.2374777,1.0389792,1.0658729,0.95805249,1.0974986,0.96314186,0.95283185,1.0808137,0.91394298,1.0259237,0.99780598,1.1461962,0.96863216,1.1329784,0.91149335,1.049573,1.045532,1.0518422,0.98867153,1.1621081,0.95644262,1.0457582,1.0559042,1.0791141
1.0709776,1.1767094,1.1246843,1.0906471,0.94557278,1.0208103,1.1381637,0.9967909,1.0818969,1.1346247,0.99684687,1.0278413,0.80862627,1.1556094,1.0580661,1.1711365,1.0179639,1.0627928,0.97330335,1.0916155,1.034263,1.071785,0.9546389,1.2585427,1.084512,1.035506,0.94194476,1.1235362,0.9750205,0.98735602,1.105133,0.93911214,1.0524736,0.98868424,1.1771653,0.97126464,1.1432707,0.92677434,1.074875,1.0625378,1.0814357,0.98186028,1.1846323,0.98218535,1.0628554,1.0796105,1.115002
1.1077067,1.2210589,1.1676575,1.1505765,0.95769702,0.97012127,1.1897843,1.0170543,1.1037342,1.1452046,1.0357144,1.0461015,0.8417611,1.1724772,1.0744281,1.1952345,1.0225177,1.0805354,1.0100519,1.1189487,1.0518148,1.0891229,0.96358914,1.2853747,1.1087467,1.0647582,0.92713495,1.1505165,1.0237521,1.0064138,1.1428156,0.94832254,1.0802821,1.020895,1.2042512,1.0096237,1.1611163,0.94770233,1.0928001,1.1072187,1.113688,1.0233198,1.1965615,1.0006279,1.044886,1.0953707,1.1276484
1.1574672,1.2704822,1.1965722,1.2030925,0.98388904,0.99373952,1.2215087,1.0544596,1.1287106,1.148321,1.0729155,1.0933622,0.85760659,1.1917948,1.087284,1.2245524,1.0524972,1.1224586,1.0094446,1.1551358,1.0807164,1.117371,1.0155851,1.3209262,1.1206758,1.0462271,0.96886129,1.1796189,1.0723617,1.0307814,1.1876203,0.93869686,1.0981983,1.0561911,1.2114034,1.022034,1.1889823,0.97552042,1.1307125,1.1325346,1.1308223,1.0484893,1.2069287,1.0258797,1.0301098,1.1201685,1.1315921
1.1988303,1.2966485,1.1936093,1.2392406,1.0190164,1.0521182,1.2321741,1.0808179,1.1369416,1.183151,1.0977235,1.1337551,0.85565044,1.2113931,1.1153333,1.2457783,1.0672972,1.1350968,1.029937,1.1966777,1.1151535,1.1639278,1.0466392,1.330663,1.1585806,1.0460049,0.99903154,1.2080153,1.0842144,1.0381184,1.2085658,0.96358793,1.1159691,1.0608692,1.2395095,1.0415896,1.2403281,0.97749876,1.1703645,1.1692532,1.1492521,1.045349,1.2359545,1.0481502,1.0518379,1.1641851,1.1664655
1.214605,1.3182655,1.2090738,1.2560123,1.0423106,1.1276547,1.2577826,1.0625801,1.1600177,1.2440905,1.1077369,1.1553381,0.87374152,1.2432403,1.1574072,1.2538004,1.0953792,1.1329015,1.0461037,1.220277,1.1641065,1.1933452,1.0707392,1.3678379,1.2043484,1.0934418,1.0153824,1.2204607,1.0889533,1.0659881,1.223969,0.98173435,1.1481955,1.0943603,1.2656542,1.0818291,1.2312917,0.98153882,1.1943025,1.1836141,1.1756581,1.0532323,1.2614149,1.0659168,1.0422138,1.2039818,1.1825206
1.2108201,1.3213986,1.2124335,1.2410633,1.0534771,1.1670969,1.2652266,1.0978512,1.1969696,1.2468402,1.1309002,1.1839088,0.90915187,1.2794257,1.215064,1.2849038,1.1371227,1.1674422,1.0622108,1.2476102,1.1891283,1.1984701,1.0619022,1.4134239,1.2184574,1.1507298,1.0703846,1.259173,1.1133949,1.1077224,1.2507991,1.0116088,1.1724371,1.1396787,1.2903009,1.1262053,1.2343547,1.0326422,1.2217127,1.1884149,1.2001579,1.0805098,1.2624455,1.1019588,1.07979,1.2089004,1.1873054
1.2295057,1.3261857,1.2438537,1.2533041,1.0898323,1.1683524,1.275349,1.1118931,1.2159583,1.1806893,1.1501521,1.2043959,0.92741927,1.3086955,1.2466194,1.3065036,1.1625483,1.1994019,1.0783178,1.2764674,1.2120634,1.229425,1.0962881,1.4414114,1.2294778,1.1985809,1.1106271,1.3051509,1.1505327,1.1368167,1.2943413,1.038009,1.1938138,1.1858494,1.3014226,1.1401198,1.2603202,1.0896769,1.2656131,1.2190034,1.2297515,1.1109601,1.2906143,1.1392138,1.1499751,1.2327283,1.2328589
1.2476134,1.3497889,1.2804213,1.2908748,1.1421181,1.1678293,1.3178525,1.1346307,1.2487422,1.2167764,1.1689855,1.2084976,0.95699111,1.3289062,1.252463,1.3343016,1.1671021,1.1948527,1.0972156,1.3066587,1.2308433,1.2730332,1.1373415,1.4589391,1.2556955,1.2452157,1.1448628,1.3386834,1.1790474,1.160313,1.3130649,1.0461701,1.2383188,1.2011528,1.3201456,1.1378634,1.3033488,1.0920986,1.2860929,1.2472535,1.2489552,1.1512645,1.338259,1.1537288,1.181745,1.2701162,1.2556872
1.2859835,1.3832669,1.283199,1.3330766,1.1953792,1.1934615,1.3288407,1.1731934,1.2853827,1.2794967,1.2009761,1.2319306,0.98981654,1.3726961,1.2851871,1.3528302,1.1716559,1.2157422,1.1257523,1.339179,1.2468518,1.3183413,1.1742669,1.4834671,1.2834505,1.2216498,1.1665698,1.3505756,1.2070737,1.1845228,1.3393386,1.0723478,1.2891102,1.2177141,1.3455683,1.1446327,1.3253866,1.1009974,1.3204868,1.2579226,1.2653298,1.1588988,1.3648259,1.1873836,1.1764081,1.2839854,1.2713698
1.328984,1.4175667,1.2975524,1.3589104,1.2106783,1.216112,1.3453541,1.1973562,1.3173372,1.2974355,1.2243468,1.2449685,1.0152997,1.4338897,1.3210278,1.388018,1.1891123,1.2510615,1.1625865,1.3747215,1.2840856,1.3577739,1.209317,1.5125747,1.3202257,1.2372662,1.161682,1.3896555,1.2360693,1.2160525,1.3689647,1.1094415,1.3131781,1.2510079,1.3790628,1.1972824,1.3428969,1.1075578,1.339365,1.2827461,1.2747577,1.1610609,1.40304,1.215236,1.2035545,1.2865785,1.267581
1.3503058,1.4248539,1.347536,1.3833511,1.2201644,1.2229385,1.3645055,1.266419,1.3358149,1.2879292,1.2587862,1.272623,1.0334673,1.4476187,1.3440126,1.4093906,1.2323738,1.2792218,1.2051437,1.4023192,1.3139906,1.3499963,1.1926353,1.5420084,1.3664736,1.2790734,1.1597226,1.4232644,1.2611583,1.2359575,1.3894394,1.138352,1.3374552,1.2843017,1.4024917,1.2480518,1.3770083,1.0972226,1.3582432,1.3201879,1.2968722,1.192179,1.4179236,1.2508155,1.2462162,1.3252595,1.272019
1.3675788,1.4330888,1.392482,1.389027,1.2554426,1.2645516,1.4199637,1.2991725,1.3404134,1.3448619,1.2836596,1.3071348,1.0674472,1.4619857,1.372841,1.4347149,1.2521071,1.2836953,1.2345671,1.4219648,1.3326908,1.3526815,1.1595662,1.562361,1.3927086,1.3035581,1.2149108,1.4650235,1.2868984,1.2806211,1.4182203,1.1737252,1.3535772,1.3032411,1.4158766,1.281898,1.3940602,1.1433158,1.3968146,1.3522917,1.3315524,1.2448065,1.4209827,1.2877788,1.2517711,1.3704371,1.3000196
1.3876593,1.4493138,1.4069564,1.3870189,1.2799121,1.2751707,1.4439762,1.283767,1.3571203,1.4270137,1.2904384,1.3170295,1.0772246,1.4834979,1.3981632,1.4631734,1.2775327,1.2975519,1.2648922,1.4363487,1.3685951,1.3671899,1.1870055,1.5808669,1.4187051,1.3037916,1.2422242,1.4951597,1.3131194,1.311156,1.4245792,1.1934438,1.3960647,1.3313767,1.4188977,1.3037101,1.4239235,1.1920618,1.4459448,1.3795327,1.3798634,1.2795053,1.4396559,1.3242655,1.2601127,1.4011823,1.307693
1.4041046,1.4742143,1.4325189,1.4083143,1.3145623,1.2976381,1.450969,1.3266305,1.3906951,1.4210428,1.3266461,1.3017786,1.0772579,1.5050866,1.4188106,1.4851225,1.310548,1.3157487,1.2680071,1.443727,1.4059302,1.4149955,1.2219009,1.5992559,1.440715,1.3521285,1.2526218,1.5246954,1.3469907,1.3325051,1.4374218,1.2142154,1.4535007,1.3910458,1.4483544,1.32477,1.468301,1.2263152,1.4677355,1.4223642,1.4066669,1.2926297,1.4817789,1.359137,1.3094714,1.4164454,1.3294257
1.434252,1.4894637,1.4513997,1.4614416,1.3484618,1.3504718,1.4639457,1.3717512,1.4206164,1.4352367,1.3743591,1.3276572,1.1020824,1.5402002,1.4519243,1.5175117,1.3390095,1.3331416,1.2874824,1.4715148,1.4083176,1.4264975,1.2418465,1.6171698,1.4484708,1.3614223,1.2690585,1.5370025,1.3953931,1.3515079,1.4482422,1.2523325,1.4715091,1.4075848,1.4659567,1.3672658,1.5008175,1.2376395,1.4894873,1.4489647,1.4155943,1.3093239,1.513524,1.4001489,1.3417366,1.4332936,1.3628345
1.4564978,1.4973,1.4886362,1.4995014,1.3640311,1.3644911,1.4907099,1.3846356,1.4572954,1.4407362,1.3946479,1.3722891,1.1393923,1.5654381,1.4752987,1.5438422,1.3754402,1.3513167,1.3089435,1.5120357,1.4265903,1.4326979,1.2850733,1.6423891,1.4884485,1.3538381,1.305561,1.5638518,1.406051,1.3602342,1.4673475,1.266975,1.4710127,1.4078453,1.4681623,1.4011121,1.521838,1.2559676,1.5138362,1.4643519,1.4376023,1.3528553,1.5383227,1.4098682,1.334197,1.4602152,1.4016479
1.4610141,1.5276729,1.5039873,1.5193,1.3917351,1.3762871,1.5194406,1.3583568,1.4797521,1.4412076,1.4050216,1.4200749,1.1673906,1.5872055,1.4827006,1.5697361,1.3906196,1.3864522,1.3342499,1.52655,1.4446167,1.4560773,1.3172708,1.6531999,1.5174126,1.3744103,1.3277686,1.5853465,1.4326345,1.3843754,1.5048981,1.2745799,1.4915633,1.4237516,1.483584,1.4311976,1.5161851,1.2776005,1.5431669,1.4799595,1.4742348,1.3704086,1.5633781,1.4318043,1.3584384,1.4766462,1.4012421
1.488807,1.5517516,1.503171,1.5090895,1.415731,1.3332878,1.5225775,1.3835396,1.4881791,1.4867485,1.4239787,1.4393393,1.195299,1.611244,1.4846484,1.5982469,1.4016247,1.3865495,1.3456623,1.5630166,1.4626865,1.4615739,1.3275983,1.648351,1.5376986,1.4002884,1.3466688,1.609877,1.4741487,1.3999378,1.5391998,1.2739013,1.5284345,1.4185785,1.5009492,1.4469925,1.5375224,1.2871928,1.5520036,1.511533,1.4976662,1.4106084,1.5629153,1.4527336,1.3882273,1.4835287,1.4037065
1.5109137,1.569134,1.4782207,1.4852415,1.3913913,1.3252319,1.5218951,1.4393961,1.4786742,1.5253496,1.4581815,1.4770365,1.2199339,1.6182871,1.5037375,1.6181486,1.4114914,1.3792283,1.3536022,1.5863252,1.4966092,1.47099,1.3052604,1.6555286,1.5569343,1.4094994,1.3588255,1.6339598,1.4906182,1.4180111,1.5536294,1.3174913,1.5508926,1.4169559,1.515304,1.4530097,1.5614979,1.3444359,1.5805265,1.529238,1.5028026,1.4292554,1.5528591,1.4896187,1.3814638,1.512317,1.4448662
1.5246729,1.5634098,1.4916142,1.5083782,1.418292,1.3808904,1.5422205,1.465125,1.5099009,1.5446764,1.4821308,1.4941373,1.2410124,1.622855,1.5158143,1.6375926,1.423635,1.4484034,1.3767996,1.5913186,1.5353173,1.5144214,1.337488,1.6863659,1.5693643,1.4096048,1.3663449,1.6411454,1.5075095,1.4578623,1.5644856,1.3563686,1.5557856,1.4698664,1.532044,1.4567704,1.596526,1.3663417,1.6057931,1.5534243,1.5158547,1.422242,1.5779543,1.5146073,1.3921228,1.5331556,1.4753458
1.5424809,1.569155,1.500106,1.5470344,1.4188673,1.3874031,1.5565289,1.4718892,1.5399132,1.5527423,1.4960812,1.49394,1.253947,1.6240288,1.5512654,1.6671131,1.4479221,1.4946595,1.3931191,1.5866159,1.5537712,1.535888,1.3919894,1.6897899,1.5936818,1.4384654,1.3742253,1.6687409,1.5319141,1.488308,1.562121,1.3579778,1.5664084,1.4989622,1.556371,1.4815909,1.5893117,1.3639162,1.6303759,1.5641175,1.5256589,1.4557821,1.6158719,1.5356148,1.4263172,1.5474002,1.4861107
1.5657434,1.5754492,1.5248522,1.5575783,1.4274237,1.3978652,1.5844635,1.448269,1.5668598,1.5449644,1.5267582,1.5064282,1.2692602,1.6550339,1.5695753,1.6808864,1.46424,1.5074563,1.3984881,1.5917546,1.5517896,1.5457769,1.4340616,1.7067575,1.6105511,1.4820612,1.3788091,1.693548,1.5514172,1.5073109,1.5763617,1.356287,1.5837643,1.5267331,1.5820846,1.514309,1.6069375,1.3649357,1.6546575,1.5846878,1.556793,1.4795259,1.6281338,1.5543669,1.4386726,1.5585825,1.5024019
1.5778224,1.5833589,1.5267343,1.5488794,1.4521072,1.403044,1.6132602,1.4548957,1.5871853,1.5134079,1.5222609,1.5601233,1.2890812,1.6905048,1.5719128,1.6924794,1.4983938,1.491134,1.4182577,1.6117281,1.5637806,1.5520169,1.4334503,1.7200317,1.6246186,1.5531958,1.3987963,1.7111697,1.5734246,1.5159411,1.5762262,1.3944449,1.6111368,1.5481102,1.5890609,1.5233347,1.6276748,1.386129,1.6644935,1.5860102,1.578304,1.4616982,1.6337278,1.5590771,1.4625111,1.5883788,1.5386956
1.5967327,1.5964018,1.5061754,1.5803223,1.4730791,1.4186587,1.6017474,1.5132733,1.6001372,1.5012829,1.5123821,1.5768612,1.3219732,1.6900454,1.5906123,1.6932376,1.5291322,1.4815166,1.441865,1.6249569,1.5943486,1.5667707,1.4320391,1.7419616,1.6575142,1.5376622,1.4786234,1.7288678,1.5927649,1.5367379,1.5858911,1.4030917,1.6215503,1.5401124,1.5890752,1.5511638,1.6246602,1.4052833,1.6681182,1.5918545,1.5893932,1.477093,1.6489441,1.5646056,1.479272,1.594872,1.5094113
1.5983166,1.6026645,1.5081746,1.5847829,1.4882519,1.444474,1.6190973,1.5343831,1.6226394,1.5270257,1.5219553,1.5657508,1.3537207,1.6909131,1.6186615,1.7019131,1.5416553,1.5255161,1.4775368,1.6274498,1.6197145,1.6179039,1.4359897,1.751507,1.6615804,1.5075401,1.4921103,1.7526667,1.5858915,1.5669916,1.613948,1.4469264,1.6371866,1.5559331,1.6137076,1.5707194,1.6170546,1.3936558,1.6660525,1.6098453,1.5992577,1.5279085,1.6569608,1.590014,1.4825059,1.5989319,1.5291297
1.6005355,1.6062662,1.52068,1.5677629,1.5006709,1.4599056,1.6217976,1.5191042,1.6225204,1.5531089,1.5417493,1.5622094,1.3823644,1.658581,1.626453,1.7194529,1.5522809,1.5750886,1.4933718,1.6286348,1.6277641,1.6117829,1.4363746,1.7308071,1.6547539,1.5494979,1.4838687,1.7297159,1.6032118,1.5955473,1.6173147,1.4532113,1.6444375,1.5615416,1.62225,1.5872665,1.6081374,1.3935686,1.6764376,1.6257629,1.6071876,1.556323,1.6425907,1.604995,1.4978328,1.6083797,1.5457862
1.6173626,1.5937827,1.5455887,1.5623835,1.5040843,1.5036896,1.6077349,1.5031054,1.6213971,1.5569324,1.5687477,1.5784011,1.3979837,1.649675,1.6365819,1.7269579,1.5522809,1.6015474,1.5011292,1.6359609,1.6343175,1.5860106,1.4619386,1.7141443,1.6804948,1.5953532,1.4547675,1.7357148,1.5922876,1.6004284,1.607072,1.4197253,1.6575848,1.5837747,1.6214454,1.5985486,1.6379187,1.4281782,1.7101017,1.6404234,1.6203889,1.5536195,1.6432705,1.6092854,1.5142388,1.6289993,1.5533378
1.6212224,1.5964438,1.5763589,1.604337,1.5047404,1.4952676,1.5906602,1.5214698,1.6394093,1.546431,1.6009566,1.5932537,1.4157088,1.6575603,1.6634624,1.7205046,1.5545578,1.5922039,1.5263423,1.6389122,1.6569266,1.5721807,1.4642177,1.7265714,1.6949976,1.5983808,1.4609103,1.7368469,1.6162114,1.6130444,1.6007273,1.4150496,1.6780928,1.6042921,1.6352613,1.5838818,1.6558649,1.4780347,1.71255,1.6430856,1.6137439,1.5614919,1.6420989,1.6266892,1.5458166,1.6556707,1.5588236
1.6252285,1.6054515,1.5878703,1.6067637,1.5062243,1.5018064,1.5814073,1.5556413,1.6556718,1.5829632,1.6111593,1.6111721,1.4263545,1.6913724,1.6856681,1.7282193,1.5636655,1.5738341,1.5526733,1.6326407,1.684745,1.5772911,1.441012,1.7143002,1.6981137,1.6158576,1.4905263,1.7439013,1.6052798,1.6227379,1.6076141,1.4494515,1.6888468,1.5872061,1.6378513,1.5729758,1.6559618,1.4727516,1.7079545,1.6431166,1.617716,1.5410076,1.6493201,1.6303926,1.5557142,1.6486179,1.5698356
1.6151829,1.6206064,1.5689139,1.6340757,1.5489889,1.5072729,1.5750346,1.6133425,1.6569492,1.5720428,1.6294032,1.5946245,1.4374327,1.6575858,1.6880055,1.7298789,1.5750501,1.5748435,1.5519318,1.6170345,1.695555,1.5834843,1.4600746,1.6920619,1.6815001,1.6239991,1.5360105,1.7475997,1.591274,1.6321364,1.588113,1.4705197,1.6788268,1.6234325,1.6223865,1.6023092,1.6272537,1.4676465,1.710991,1.6570918,1.6204528,1.5447616,1.6567619,1.634306,1.5821177,1.6566196,1.5830206
1.5984665,1.6050633,1.5374143,1.6791265,1.5723393,1.5249016,1.5914049,1.6125142,1.6331031,1.5328656,1.6581045,1.5923834,1.4627596,1.6622812,1.698524,1.7063679,1.5864347,1.6078702,1.5416558,1.6267083,1.6970838,1.5733176,1.4881253,1.6826548,1.6704071,1.6155036,1.542686,1.7459362,1.5972337,1.6350006,1.5821285,1.4635414,1.6659596,1.6422752,1.6160641,1.6293863,1.6064493,1.4914852,1.7131772,1.6672065,1.6366783,1.5542403,1.6108673,1.625106,1.5797449,1.6577354,1.5661982
1.5760137,1.5949647,1.5515863,1.6573532,1.5813378,1.5559741,1.5914746,1.5920844,1.6158642,1.5438645,1.6682671,1.6046003,1.4843471,1.6278821,1.7008614,1.684887,1.5796039,1.6262652,1.5409367,1.6163526,1.6852159,1.6206467,1.4844538,1.6602853,1.6849928,1.6057541,1.5303147,1.7240629,1.5910632,1.6391785,1.5669785,1.4985958,1.69597,1.6294504,1.6160641,1.6429248,1.6109284,1.5049432,1.6968713,1.6725031,1.6469155,1.5664695,1.5933369,1.6221995,1.564673,1.643529,1.5444655
1.5507678,1.5987272,1.5591976,1.6016844,1.5831585,1.5766368,1.5660936,1.5815692,1.6269299,1.5574823,1.6570784,1.6279945,1.5045075,1.5986889,1.7028093,1.6608275,1.5868142,1.6345633,1.5529154,1.596394,1.6777967,1.6059723,1.5221641,1.6195766,1.7049091,1.6160308,1.5112751,1.7235241,1.6038592,1.654542,1.541846,1.4576236,1.7355252,1.6227626,1.6200875,1.6451812,1.6083461,1.5207776,1.6760904,1.6685771,1.6572309,1.5771178,1.5595162,1.639959,1.5483852,1.6161659,1.5506927
1.5567359,1.5689697,1.5171086,1.5499019,1.5845232,1.5660177,1.5367135,1.599713,1.6370051,1.5539469,1.6666698,1.6171871,1.4989085,1.6052471,1.6973553,1.6426938,1.5887116,1.6382365,1.5609708,1.5886431,1.6761557,1.5846175,1.5430568,1.5874881,1.6804568,1.61315,1.5544388,1.6907925,1.619944,1.650786,1.5234256,1.4045044,1.7422797,1.6137711,1.6007753,1.6410444,1.5806963,1.5701831,1.6698118,1.6750172,1.6387548,1.6011394,1.5351695,1.6602906,1.5584233,1.5971974,1.5461993
1.5396592,1.5350371,1.4961114,1.5095933,1.5847021,1.5529139,1.5281431,1.5828172,1.6298485,1.5238307,1.6550844,1.5895327,1.4840943,1.6076714,1.6763183,1.6214574,1.592127,1.6252955,1.550665,1.5783396,1.6623932,1.5708742,1.5175946,1.5507279,1.6688905,1.5765019,1.5477275,1.6765234,1.630391,1.6394906,1.5056756,1.4092134,1.7329653,1.6227626,1.5783953,1.6718821,1.5660218,1.5745036,1.6588952,1.6647269,1.6300901,1.6126648,1.5072647,1.6664346,1.5439501,1.5961546,1.5581706
1.5444822,1.5091715,1.4924305,1.5358791,1.5744968,1.5201936,1.4999187,1.588894,1.6280147,1.4914362,1.6455076,1.5476598,1.4796763,1.5753393,1.6626833,1.5943966,1.5879526,1.6406012,1.5506128,1.5256445,1.6480836,1.5699323,1.5112329,1.4924986,1.6505633,1.5640449,1.5468122,1.6300286,1.6356071,1.6284319,1.4739203,1.4059838,1.7325256,1.6224798,1.5719005,1.687677,1.5566685,1.535437,1.6402367,1.6415186,1.6452898,1.589448,1.4788536,1.6522469,1.5376043,1.5560763,1.5544888
1.5567359,1.4879041,1.4727711,1.5488831,1.5424743,1.4939337,1.4646612,1.5708407,1.5972396,1.4525732,1.6255827,1.5427547,1.4810736,1.5638049,1.6673581,1.5620808,1.5742911,1.6594036,1.5412161,1.4988815,1.6298906,1.5651683,1.4839633,1.4462922,1.6252094,1.5800568,1.5533017,1.6164328,1.606963,1.6235954,1.4120682,1.4288875,1.7129997,1.5973364,1.5433418,1.6741385,1.5440659,1.5100142,1.6215072,1.6299851,1.6300865,1.5517461,1.4406865,1.6307768,1.5471101,1.5491765,1.532948
1.51411,1.4514084,1.4248622,1.4714447,1.5454737,1.5372992,1.4547296,1.5341155,1.5570715,1.4462881,1.6326343,1.5567158,1.4847962,1.5169783,1.6560605,1.5145627,1.5735321,1.6625037,1.533157,1.4785577,1.6227757,1.5622666,1.4460984,1.3618796,1.5998692,1.5972134,1.560914,1.569079,1.5780451,1.6251527,1.3619282,1.4580167,1.7039512,1.5875633,1.5144777,1.6628564,1.5027664,1.5117727,1.5979095,1.619774,1.6016857,1.5555289,1.3943471,1.6191791,1.5553372,1.5417343,1.5079467
1.4594302,1.4067162,1.3832003,1.3915574,1.5607553,1.5266801,1.4258705,1.4963087,1.5406726,1.4399244,1.617072,1.5178206,1.4659267,1.4330987,1.6642416,1.4814119,1.5708757,1.6351256,1.5121392,1.4609542,1.6033944,1.5382484,1.4462229,1.2921802,1.5718689,1.6054378,1.5393608,1.5102588,1.5665993,1.6097172,1.3198946,1.4773607,1.691311,1.5650028,1.4763528,1.6481897,1.4557245,1.4928193,1.5632604,1.6054302,1.5979585,1.5610696,1.3541948,1.6015975,1.5244506,1.5391308,1.4787582
