0.95821033,0.96521361,0.95733723,1.0491531,0.91028065,0.96053707,0.94861619,0.96278363,0.97055525,0.88895986,1.0878977,1.0724361,0.92385709,1.0271083,0.96569975,1.1230753,1.0665406,1.0468827,0.95758188,0.94242363,1.0178719,1.0420398,1.0737441,0.93166624,1.0028391,1.1073575,0.95861427,1.005773,0.94053069,1.0514058,1.0144705,1.0460375,1.0691238,1.0489489,1.0430716,0.96879981,0.99617035,0.84370911,0.94232254,0.88876567,0.88579973,1.0177423,0.91553932,1.0182199,0.96985727,0.80486217,0.99468396,1.0058202,0.98348368,1.0604475,0.9417563,0.89699947,0.99002915,1.1070543,0.89067991,0.86908085,1.0495873
0.95949481,0.96836252,0.92766758,1.0435145,0.94498764,1.0436594,1.0690799,0.99215746,0.99620982,0.97372243,1.1084087,1.1250062,0.93843913,1.067717,0.97176878,1.1851731,1.0924222,1.0708984,1.0007372,0.96493506,1.0758374,1.0083368,1.0755796,0.96728305,1.0494243,1.1552412,1.0224756,1.0105855,0.92784298,1.0712738,1.0522196,1.092926,1.0837144,1.0432757,1.0557011,0.95328643,1.0184574,0.87810934,0.9857006,0.98940014,0.91693635,1.0461125,0.9401949,0.99713932,0.95727539,0.84032875,0.98484161,1.0323935,1.0174516,1.0817857,0.97699122,0.92450142,1.0184078,1.105403,0.90013707,0.9310481,1.0954774
0.95718117,1.0071397,0.9346953,1.0196422,0.95261261,1.0364522,1.1290502,1.0502335,1.0471934,0.91365168,1.1471651,1.1265506,0.95114513,1.0798958,0.99694171,1.1777137,1.1451494,1.0755877,1.0019593,1.0474822,1.0999768,1.0612166,1.1128423,0.99339243,1.1235995,1.1533245,1.0711303,1.0449932,0.97555045,1.1061376,1.1330505,1.113209,1.1280441,1.083079,1.0786487,1.0147372,1.0921963,0.90539274,1.0199141,0.980014,0.96575274,1.0894477,0.96841226,1.0330696,0.98267137,0.8479015,1.0384693,1.0643956,1.0857236,1.1253513,1.0041311,0.95564638,1.0487741,1.119439,0.91313399,0.95811417,1.0948251
1.0078813,1.0399439,1.0163895,1.0273103,0.98890625,1.0165031,1.0666105,1.1220787,1.0538329,0.84632237,1.2082793,1.1413153,0.9950123,1.1473475,1.075826,1.1844465,1.1276703,1.1321766,1.009989,1.1249054,1.1433757,1.1343717,1.132981,1.0403284,1.1877982,1.1911836,1.0748507,1.0924218,0.97874783,1.149267,1.1282724,1.0817559,1.1420393,1.138029,1.1132917,1.0660056,1.1397765,0.9390714,1.0168459,0.98061742,0.99273516,1.1356978,1.0183288,1.0507353,1.0418068,0.88499008,1.0928829,1.1021125,1.0762746,1.1437259,1.0293078,1.0049876,1.034734,1.149597,0.98749559,0.98302312,1.0993335
1.082018,1.0511474,1.110899,1.120441,1.013607,1.089817,1.0624966,1.1044272,1.0675976,0.9147373,1.2265462,1.1413153,0.99481496,1.1320715,1.101988,1.1530931,1.1633895,1.1734904,1.0805485,1.1580875,1.1757986,1.1659837,1.1460083,1.0343656,1.2100223,1.2045551,1.1153521,1.1441187,0.99386555,1.2050604,1.1172307,1.0482871,1.1789599,1.1298829,1.157204,1.0919425,1.1977927,0.96631471,1.0515606,1.0370698,1.0230996,1.1361991,1.0775028,1.1185661,1.0761227,0.93012983,1.0891032,1.1112559,1.1100558,1.1600259,1.0237834,1.0371518,1.0413105,1.2232279,1.0513555,1.0108321,1.1003695
1.1004061,1.1336501,1.080945,1.1738699,1.0283546,1.1285877,1.1137499,1.0852183,1.0973711,1.0135732,1.2513834,1.1279422,1.0585976,1.146946,1.1826475,1.2166713,1.255451,1.1809007,1.1078402,1.1614366,1.1440406,1.1954093,1.1575634,1.012129,1.1658423,1.2199509,1.160468,1.1390074,1.0317042,1.2106341,1.1802829,1.0719511,1.2348539,1.1778141,1.2037212,1.1240167,1.2673956,1.0071129,1.1134588,1.0899841,1.0465731,1.1484532,1.0739518,1.1937968,1.0763763,0.9539533,1.1296701,1.1289714,1.1687667,1.2198915,1.0387455,1.0639931,1.0714359,1.2807835,1.0486118,1.0597744,1.1951233
1.0735794,1.1800827,1.0711947,1.1943919,1.0485186,1.1488037,1.1419669,1.127489,1.1537216,1.033883,1.2725136,1.259763,1.1063458,1.1990452,1.2266816,1.3094287,1.2759467,1.2034957,1.1315914,1.151347,1.2021012,1.2007746,1.2086966,1.0828795,1.164299,1.2271878,1.162007,1.2054912,1.0354262,1.2124919,1.218519,1.1044836,1.2686967,1.2564569,1.2359461,1.1762441,1.2243894,1.0183052,1.1200777,1.1495519,1.0776304,1.176155,1.1254022,1.148242,1.0896334,0.95605628,1.149411,1.144401,1.195956,1.2287825,1.1103677,1.1008952,1.1090222,1.2977394,1.0574385,1.0804249,1.2741455
1.0578656,1.2059688,1.1236142,1.1976263,1.1022203,1.1880919,1.2006883,1.1957836,1.2611126,0.99348539,1.3035669,1.3374475,1.1254797,1.1862737,1.2036214,1.3627151,1.2977963,1.2574456,1.2077659,1.2042593,1.2731895,1.1856819,1.252824,1.1475543,1.2130952,1.2803836,1.2005764,1.1768511,1.0429198,1.2683801,1.247426,1.1718111,1.2877431,1.299806,1.2306322,1.1906859,1.2082495,1.0337923,1.1228408,1.1648712,1.120029,1.2347892,1.186262,1.1660105,1.1742556,0.99978381,1.1823061,1.1618308,1.2178232,1.2347098,1.176515,1.0831331,1.1097833,1.298166,1.1125625,1.0957316,1.2817618
1.1049176,1.2488878,1.1553824,1.2165554,1.1728993,1.2168172,1.23578,1.2554891,1.2861676,1.0176199,1.333133,1.3363752,1.1340995,1.243688,1.1934826,1.3930497,1.3035992,1.3181626,1.266356,1.2248769,1.3093117,1.2973971,1.2883027,1.1340323,1.2573956,1.3205896,1.2493503,1.2334911,1.1316321,1.2805891,1.2914901,1.2002787,1.3122414,1.2814044,1.244428,1.2264114,1.2407289,1.0672812,1.1961762,1.1536642,1.1326371,1.2723686,1.1876547,1.1979559,1.1716239,1.0251014,1.2402001,1.2109769,1.2280191,1.2655317,1.1647935,1.0748278,1.0787763,1.3178796,1.1662653,1.1004491,1.2941169
1.202325,1.2734562,1.1993735,1.2674615,1.2210304,1.2451556,1.2316895,1.2903321,1.2576396,1.1145804,1.3207793,1.3111571,1.1974533,1.32806,1.2369971,1.4284292,1.3429822,1.3814555,1.2941596,1.2714185,1.2670148,1.3275242,1.3266905,1.1788231,1.3064627,1.3308911,1.2774225,1.2829525,1.2023084,1.2906558,1.3243771,1.2172874,1.3177799,1.3051337,1.3252599,1.2835305,1.279117,1.1055993,1.2309333,1.1440388,1.1520753,1.3083512,1.1378468,1.2116683,1.1924852,1.0410093,1.2646376,1.2604088,1.2292329,1.3245082,1.210462,1.0919103,1.1350571,1.3570922,1.1711649,1.1628807,1.2753541
1.2539779,1.2829296,1.2671676,1.2836441,1.2131397,1.2798732,1.2387594,1.2964996,1.2772271,1.1399379,1.3446404,1.3119102,1.2317745,1.3531632,1.2631671,1.3787974,1.3760071,1.4059804,1.2787917,1.2597838,1.3383447,1.3559598,1.3374757,1.2081646,1.3244017,1.3408216,1.2781812,1.3102508,1.1830876,1.2937838,1.3268176,1.2884432,1.3839442,1.3343906,1.3622676,1.3141259,1.2970295,1.116797,1.256791,1.2200476,1.1925965,1.3451137,1.1721506,1.2076913,1.2532113,1.0329248,1.2608765,1.2572658,1.2693819,1.3517737,1.2568553,1.1827404,1.1739631,1.3679934,1.1867371,1.1659797,1.3229133
1.2508352,1.2875691,1.2939251,1.3335799,1.206203,1.3282453,1.298787,1.3452937,1.3085037,1.1455244,1.4226182,1.3197905,1.2118459,1.3754176,1.3127665,1.4228681,1.4164597,1.3872425,1.2948216,1.2316623,1.3699805,1.3983421,1.3617328,1.2251157,1.3695258,1.3810168,1.2551138,1.3606086,1.1351348,1.3301642,1.3618637,1.3059279,1.4378783,1.366066,1.3895923,1.3435909,1.346898,1.1707972,1.2761385,1.3157139,1.2044721,1.3330638,1.2243748,1.2337332,1.3099392,1.0519949,1.267987,1.2892679,1.3102779,1.3559228,1.2973539,1.2044663,1.2076916,1.3867548,1.2117131,1.2199182,1.3387599
1.2501982,1.3452771,1.3316177,1.3617673,1.2346272,1.3692522,1.3224191,1.3728453,1.3721477,1.1963978,1.4795225,1.3496691,1.2398259,1.3614417,1.338612,1.4767281,1.4575458,1.3961173,1.3158149,1.2743398,1.411816,1.4372621,1.3684647,1.3155796,1.4192222,1.3926275,1.2905454,1.3535712,1.1298076,1.3864695,1.3831409,1.2788075,1.4561261,1.4272347,1.3892801,1.3667471,1.341518,1.2138643,1.2982385,1.3335638,1.2119713,1.3687122,1.306646,1.2490289,1.3347614,1.0925347,1.3676642,1.3398428,1.3183637,1.3728156,1.268071,1.2183211,1.2072864,1.4313643,1.2602198,1.2579317,1.3881991
1.3035042,1.3737984,1.3659796,1.4009677,1.2475357,1.4427513,1.3951345,1.3963193,1.3857415,1.2529106,1.4906622,1.4120405,1.2845719,1.3865831,1.4267278,1.5070873,1.4927425,1.4096075,1.3766859,1.3707535,1.3697172,1.426026,1.3943891,1.3654589,1.4082853,1.3783043,1.3563225,1.3916896,1.2439265,1.4173331,1.408463,1.2752393,1.4592175,1.453455,1.3927951,1.3997536,1.3645566,1.2464633,1.3272995,1.3076569,1.2771189,1.382136,1.2876534,1.2750787,1.2893849,1.1603441,1.4274855,1.353558,1.4034423,1.3923756,1.3169932,1.2365362,1.2467262,1.4832257,1.3238499,1.2988611,1.3685347
1.3367059,1.3708172,1.3989853,1.4292657,1.2859555,1.4321857,1.4153475,1.3913318,1.3885552,1.2796812,1.5078936,1.4643131,1.3011747,1.4909535,1.3699067,1.5504998,1.4757074,1.4665358,1.441845,1.3875546,1.4106706,1.3801605,1.4088208,1.3229576,1.4307721,1.4540522,1.4231428,1.4388221,1.2854533,1.4217503,1.4396103,1.3103907,1.4846036,1.4790026,1.4464037,1.4328163,1.3887587,1.2766143,1.3999083,1.3578146,1.3125155,1.4149623,1.2770007,1.3132997,1.3266208,1.1932011,1.4278597,1.3764167,1.4370741,1.4009702,1.3541991,1.262245,1.2657795,1.5135846,1.3149832,1.3242901,1.3828082
1.3379535,1.3611681,1.3719224,1.4376346,1.3133671,1.4026133,1.3620463,1.3955861,1.4239181,1.2990163,1.5021858,1.476723,1.2936337,1.4495801,1.3788349,1.5748582,1.5243999,1.5272309,1.4691688,1.3156147,1.4857786,1.4103246,1.4660216,1.3003929,1.4390986,1.5231922,1.4380432,1.4638343,1.318278,1.4276652,1.48421,1.4143104,1.4805404,1.498786,1.4822157,1.4509282,1.3978524,1.3106243,1.3957397,1.3285584,1.3247004,1.3986234,1.3049981,1.3790273,1.3501938,1.2371026,1.3994928,1.4127048,1.4446184,1.4199375,1.3585425,1.3125111,1.3192621,1.5127287,1.3651809,1.3377104,1.4597009
1.3531515,1.4354858,1.4155949,1.4376615,1.3364121,1.4595599,1.4120142,1.4156913,1.4373165,1.3299127,1.5282154,1.4641522,1.3537511,1.4844531,1.3925291,1.5706409,1.5706121,1.525728,1.4902292,1.3619212,1.5052605,1.5008751,1.4951805,1.3360228,1.4824112,1.5057479,1.4691095,1.4508667,1.3836454,1.5065115,1.5090938,1.4562471,1.5068524,1.5045138,1.4858748,1.4853785,1.4076794,1.3112871,1.4004466,1.2880978,1.3495965,1.4219434,1.3753515,1.399799,1.383354,1.2368391,1.4168198,1.4484215,1.4355428,1.4655776,1.3535395,1.3325571,1.3705435,1.5133122,1.3974047,1.3476814,1.4671446
1.4012353,1.4737253,1.4197446,1.5157174,1.403474,1.4940923,1.4585942,1.4203658,1.4421219,1.3648294,1.5218885,1.5101325,1.3975393,1.5294974,1.4231038,1.5411093,1.5769214,1.4967492,1.409043,1.3884183,1.5353792,1.5507772,1.492594,1.3643797,1.5079462,1.4980217,1.4885053,1.448159,1.4140636,1.5243131,1.5111798,1.489396,1.520095,1.5067503,1.4807291,1.4915855,1.4101439,1.3165466,1.4414593,1.2855884,1.3774013,1.467358,1.4234057,1.4097244,1.4163755,1.2557915,1.4573493,1.4769949,1.4119763,1.4741722,1.3568479,1.3834083,1.3822481,1.5139177,1.3892246,1.3964671,1.446425
1.433071,1.4841303,1.4438769,1.5702622,1.4267077,1.506216,1.4771419,1.4305013,1.4281889,1.4067907,1.5206474,1.5275304,1.3895615,1.5500694,1.4910448,1.5329343,1.5861795,1.5164946,1.3787978,1.4137532,1.5688769,1.5567169,1.5088856,1.4032812,1.5394518,1.5553978,1.5014304,1.4833083,1.4737227,1.5499443,1.523918,1.4885845,1.5320843,1.506823,1.5082459,1.4973344,1.4615336,1.3214426,1.476768,1.3860873,1.3803073,1.5045289,1.4310125,1.4360724,1.4302012,1.2479833,1.4984028,1.5372847,1.4024526,1.4875086,1.4144804,1.4040395,1.4076616,1.5350404,1.3997904,1.4455713,1.4157677
1.4671808,1.4513502,1.4696417,1.5957004,1.4448465,1.5210607,1.5077893,1.4132591,1.4519631,1.4329062,1.5582141,1.528761,1.3580662,1.5672573,1.5231124,1.5307574,1.5850205,1.5561193,1.4368868,1.4825526,1.5522854,1.5420662,1.5373911,1.3228027,1.5405518,1.5542983,1.4858525,1.5413409,1.4370142,1.5368822,1.5354927,1.5282222,1.5220467,1.5127326,1.5326348,1.5116905,1.4647497,1.3462405,1.4927397,1.4116114,1.3858974,1.4950227,1.4310125,1.4307443,1.3596929,1.2616194,1.5155801,1.5104257,1.4714155,1.5144777,1.4220592,1.4077014,1.4524759,1.5671029,1.4476746,1.4887269,1.4299645
1.5431257,1.4822351,1.4703263,1.6036407,1.4375485,1.5149866,1.5333522,1.4710676,1.484146,1.4070839,1.5889024,1.5063725,1.3754821,1.5685383,1.5250457,1.5775731,1.5962716,1.5565409,1.4956672,1.5262232,1.5479184,1.5401446,1.5629035,1.3526983,1.6023042,1.5379293,1.5034599,1.5735931,1.422395,1.5546838,1.5657039,1.5084853,1.5250623,1.5296977,1.5343083,1.5477455,1.5213769,1.4227565,1.5121509,1.4006862,1.3874231,1.5165789,1.4561323,1.4556144,1.4206566,1.2761177,1.5367805,1.4881385,1.542806,1.526925,1.4469153,1.3608141,1.4818484,1.5874715,1.4804728,1.4919108,1.4665691
1.4977162,1.4700227,1.4168561,1.6192115,1.4342476,1.5423963,1.5678845,1.5098225,1.5189418,1.4080982,1.558909,1.5389088,1.469355,1.574121,1.5086559,1.6147717,1.6155272,1.5963792,1.5424701,1.5414104,1.5824068,1.5684215,1.5546289,1.366496,1.6076646,1.5905122,1.5243406,1.5657902,1.4515342,1.5860024,1.5553602,1.5485988,1.5372979,1.5407168,1.5207313,1.5903182,1.5251993,1.4779807,1.5323761,1.4450969,1.4347296,1.5405673,1.515442,1.4762199,1.4956328,1.3177525,1.5238694,1.5249981,1.5624323,1.5473742,1.4984732,1.3946394,1.4811256,1.5679588,1.4535626,1.5155913,1.5005262
1.5284621,1.5153001,1.4616792,1.6379896,1.4566069,1.6036873,1.5773769,1.4966794,1.5041839,1.4533295,1.5272501,1.5513569,1.4597353,1.559017,1.5511049,1.6031142,1.6241787,1.5595877,1.5421324,1.5168678,1.5368584,1.5772939,1.5823238,1.3848256,1.5471325,1.5967625,1.5551169,1.5666491,1.4961931,1.602003,1.5858474,1.6067458,1.5463582,1.5218788,1.5691728,1.6158533,1.5486474,1.4634851,1.5316654,1.5073681,1.5014136,1.5648528,1.5444141,1.4968571,1.5152343,1.3627234,1.5271814,1.554143,1.581181,1.5112177,1.5330694,1.4664616,1.4808902,1.57212,1.4345575,1.5839237,1.5154136
1.4892012,1.5447663,1.5303502,1.6163518,1.5021919,1.5982125,1.5609369,1.488869,1.5136698,1.4845615,1.5431485,1.5625198,1.4480344,1.5965667,1.585744,1.5776769,1.6129385,1.5029058,1.5572054,1.4840766,1.6017748,1.5781568,1.5744532,1.3866215,1.5582419,1.5980125,1.5988672,1.5760554,1.5245492,1.6218709,1.6102495,1.5972272,1.5889771,1.5203151,1.5996149,1.5992228,1.5795434,1.4106421,1.5480376,1.529697,1.5207963,1.5875601,1.5387809,1.5017155,1.478284,1.3891154,1.5370425,1.5724299,1.5539544,1.5506342,1.520816,1.5235229,1.4782152,1.5865,1.4755358,1.5711694,1.5482004
1.4750877,1.5243955,1.6025416,1.6163329,1.5608581,1.5692339,1.5439557,1.4624305,1.5592972,1.4640457,1.5520008,1.5517335,1.4755593,1.617674,1.6273331,1.5791191,1.5853996,1.5379316,1.5647821,1.4927215,1.6464954,1.5710604,1.582603,1.4635423,1.6053087,1.5607125,1.5822596,1.5960176,1.5662848,1.6495307,1.6811265,1.6368388,1.598032,1.5520813,1.5985019,1.6155586,1.6068009,1.4419022,1.5636938,1.5610559,1.5314422,1.585592,1.5495531,1.5491467,1.5161365,1.3964119,1.5421695,1.5321415,1.5537303,1.5079577,1.5833473,1.4878289,1.5135071,1.5628563,1.4497531,1.5953726,1.5543971
1.5197234,1.535607,1.6382463,1.6538299,1.5043393,1.5860453,1.5615562,1.4810078,1.5999212,1.4484984,1.5677532,1.5790499,1.5489957,1.6256658,1.6321652,1.5912655,1.582161,1.5973784,1.5320954,1.5621337,1.6197993,1.5894193,1.5836685,1.4859023,1.6116787,1.5712291,1.5785528,1.6037272,1.5968465,1.6067993,1.6571004,1.6446098,1.5711841,1.5732831,1.6155618,1.6085132,1.6302982,1.4612536,1.582861,1.5708009,1.5856027,1.6118084,1.5839548,1.5403403,1.5382575,1.3946236,1.5318032,1.5007108,1.5241507,1.5038086,1.5780653,1.5156895,1.5014273,1.5937464,1.4568379,1.5973254,1.5272698
1.5902357,1.5348271,1.5729904,1.6839714,1.450534,1.5761851,1.6386743,1.5079762,1.6229222,1.5006291,1.5503515,1.5543311,1.5833643,1.598861,1.6227992,1.5887117,1.5574194,1.5657278,1.4735133,1.5511778,1.6075558,1.5864601,1.5943045,1.5091602,1.5704676,1.5817215,1.5481097,1.6141738,1.5745588,1.579405,1.6670734,1.6255673,1.5575056,1.5236426,1.6235127,1.6125904,1.5627219,1.4676168,1.582861,1.4807089,1.5479056,1.5977718,1.5868949,1.4911462,1.494317,1.3873194,1.5485689,1.5052825,1.5058876,1.5162559,1.5076345,1.5565555,1.5497326,1.5546054,1.5153521,1.5731912,1.4915285
1.6206842,1.4910244,1.5704153,1.7015663,1.4535319,1.5920921,1.6794256,1.5374999,1.6351376,1.5260024,1.5557915,1.5175545,1.4976244,1.5938136,1.6409272,1.5958515,1.5673789,1.525175,1.4813232,1.5134184,1.5528907,1.5487656,1.611705,1.4915238,1.5529444,1.5777052,1.5481287,1.6008808,1.5429087,1.590249,1.64259,1.5972298,1.5534614,1.4746931,1.6237956,1.5796804,1.5351067,1.4795788,1.6133752,1.4588372,1.5239827,1.5876343,1.5599806,1.5282298,1.5217628,1.4130156,1.5689085,1.5412849,1.5309107,1.5411505,1.5256079,1.5668239,1.5344714,1.5097399,1.5099717,1.5933429,1.4687945
1.6008247,1.5105222,1.5852422,1.6569888,1.5271584,1.5520767,1.5638591,1.5365928,1.6062379,1.5294706,1.6063879,1.534835,1.4636795,1.5904104,1.6313554,1.5831834,1.5799,1.5359579,1.5164033,1.5185239,1.5512107,1.5491944,1.5763049,1.4767073,1.5592625,1.5329829,1.5258688,1.5923682,1.562876,1.5780021,1.6271598,1.600218,1.543321,1.4835484,1.5527481,1.5879072,1.5298071,1.5333653,1.6274695,1.5279107,1.5600747,1.5821571,1.5605425,1.5274038,1.4936444,1.4313847,1.5533216,1.5135688,1.5455698,1.5444105,1.5718474,1.5290346,1.5041735,1.5503505,1.5032929,1.6219717,1.401475
1.5634906,1.5436084,1.604706,1.6354156,1.5705162,1.5478575,1.5489023,1.5607705,1.5905521,1.5437394,1.601348,1.5684655,1.5002556,1.5676397,1.5959804,1.5341306,1.5299646,1.5694782,1.521324,1.563898,1.5233448,1.5072833,1.5410621,1.4764473,1.5864858,1.5099604,1.5463105,1.5691114,1.5929836,1.5434227,1.5970379,1.6220823,1.500851,1.4954767,1.5191193,1.632315,1.5381828,1.5435341,1.6064513,1.5793391,1.5809884,1.5833454,1.5720423,1.4974773,1.4772031,1.420417,1.5455001,1.48871,1.5333757,1.526925,1.5746526,1.536264,1.5108102,1.5356541,1.4877046,1.6412902,1.4280268
1.5806995,1.5276615,1.5883176,1.6784245,1.5851655,1.589785,1.5569661,1.4986086,1.6349992,1.5346504,1.5848439,1.5621187,1.5328692,1.5514077,1.6153586,1.5061887,1.5298589,1.5359607,1.488203,1.4871088,1.5243924,1.4679688,1.5200042,1.4603233,1.5888116,1.4920107,1.5650668,1.5744308,1.6037163,1.5153649,1.5770676,1.6400455,1.4885856,1.5268247,1.540671,1.6177687,1.6134482,1.5387503,1.6257962,1.6140075,1.5957806,1.560211,1.5772248,1.5277997,1.4977334,1.4285679,1.5314102,1.4724232,1.5361581,1.4987704,1.5864236,1.5527992,1.4536642,1.4814479,1.4921794,1.6592794,1.501754
1.6041623,1.521739,1.5393948,1.6876694,1.5533155,1.5568243,1.6141132,1.4598645,1.6487178,1.5124362,1.5156021,1.5305155,1.5519085,1.4892711,1.6344493,1.4777687,1.5431057,1.4744362,1.4279566,1.5115721,1.5236053,1.5199302,1.4860411,1.5051902,1.5354623,1.4652139,1.5953717,1.5760367,1.5712649,1.5027768,1.6413481,1.6300899,1.4593745,1.5196059,1.5749404,1.6035653,1.6281395,1.5440232,1.6523619,1.6180373,1.5700728,1.5150007,1.5627551,1.5927038,1.4673143,1.4961573,1.5464919,1.4301346,1.5405278,1.4498703,1.6018472,1.5561213,1.4479666,1.4798654,1.512563,1.6644002,1.4297726
1.5738085,1.5169132,1.5850473,1.711954,1.55179,1.5108846,1.6485388,1.4618712,1.5928828,1.5135403,1.4578569,1.4814381,1.5651486,1.543588,1.6227016,1.4518152,1.4834248,1.4407352,1.3623043,1.5236427,1.4851516,1.5534744,1.4524846,1.4431542,1.478657,1.4425678,1.5801217,1.5364884,1.5783122,1.4941699,1.6170515,1.6435461,1.4015856,1.5168239,1.5161274,1.5778427,1.5454624,1.5204358,1.6515849,1.6645161,1.538246,1.5112502,1.5757127,1.6288637,1.4481745,1.5152325,1.5216614,1.3952751,1.5050286,1.4077866,1.5437037,1.6000263,1.5045842,1.4455461,1.5120608,1.6751858,1.3337719
1.5870034,1.5015758,1.5663445,1.7110861,1.5027394,1.4633297,1.6037517,1.4293615,1.5316483,1.5362669,1.4381867,1.4301423,1.5157665,1.5203967,1.5910956,1.3520463,1.4498826,1.4167879,1.3472313,1.5229031,1.4548186,1.4735988,1.4382291,1.4077947,1.430783,1.376979,1.5455627,1.5050925,1.6173802,1.4556851,1.5516373,1.6247584,1.355334,1.4315623,1.4283242,1.5317847,1.5247717,1.4924923,1.6317123,1.6934241,1.5489871,1.4788138,1.5448294,1.6100317,1.4514601,1.5047483,1.4749196,1.3872746,1.4483905,1.3719265,1.4652405,1.5675034,1.5121408,1.3375162,1.4684617,1.6605264,1.3156614
1.5543518,1.4587367,1.5439106,1.6674654,1.4456571,1.4476514,1.539043,1.3812577,1.5198914,1.5381951,1.4349854,1.3962144,1.4736964,1.4477829,1.550005,1.2897355,1.4040577,1.3384554,1.3333965,1.4641246,1.4635743,1.4034082,1.4097128,1.4096353,1.3761887,1.3177265,1.5246657,1.4942431,1.6226631,1.4405377,1.486361,1.5669261,1.3246529,1.3656478,1.3832803,1.4930937,1.5419198,1.5591895,1.6476443,1.6308738,1.5956008,1.4424041,1.5338889,1.5636614,1.4478996,1.5023383,1.4555717,1.3529865,1.4355241,1.3879301,1.4116751,1.5337724,1.5151197,1.3021153,1.4999615,1.6658303,1.3026157
1.597403,1.4030996,1.5372752,1.6053496,1.4386195,1.372439,1.5358632,1.3231068,1.523237,1.4960542,1.3607389,1.3687642,1.4316342,1.3598166,1.5346016,1.2246933,1.3593322,1.2864135,1.3145714,1.4229712,1.4049059,1.4037047,1.3863694,1.3550981,1.3264375,1.2755124,1.4865895,1.4371282,1.613867,1.3481364,1.4570725,1.5168622,1.2634154,1.3592472,1.3165404,1.5021296,1.4884517,1.5495365,1.6366314,1.6410547,1.5828632,1.3846611,1.5419002,1.5367539,1.3816218,1.5455925,1.4471515,1.2969827,1.457466,1.3737047,1.5177214,1.5249764,1.5167351,1.2827182,1.5107037,1.6232718,1.2274305
1.5719581,1.3982178,1.54192,1.6047997,1.4842683,1.3314158,1.5358632,1.2800655,1.4948257,1.4912495,1.264459,1.290141,1.3998837,1.3054613,1.5365165,1.1709126,1.2798162,1.2601502,1.3064399,1.3884315,1.3110813,1.3671033,1.343378,1.2967249,1.3411998,1.219424,1.4460638,1.3649008,1.579411,1.2806649,1.4152135,1.5242899,1.1628696,1.3377,1.2880574,1.4642529,1.4741491,1.5259999,1.5946853,1.6480192,1.548773,1.344371,1.5508209,1.5036842,1.334014,1.5548692,1.392083,1.2401218,1.4413691,1.3093936,1.5833655,1.5389444,1.4711158,1.2027464,1.4528974,1.6046989,1.1986149
1.5209474,1.3687623,1.4402195,1.5856739,1.4933736,1.2705905,1.502723,1.1989489,1.4219129,1.4502444,1.1795108,1.2089311,1.3494596,1.2991903,1.5100643,1.0774504,1.202526,1.1858281,1.2170337,1.3643987,1.2945252,1.3466639,1.2644415,1.2134868,1.2771379,1.162884,1.3821049,1.3621105,1.5194334,1.2551853,1.3769341,1.498319,1.0955088,1.2640939,1.2263726,1.4415735,1.4027089,1.491458,1.5242033,1.6468496,1.5192044,1.2997362,1.4942559,1.5253981,1.2550743,1.5262411,1.3122214,1.232407,1.3466361,1.2332279,1.4868899,1.5067235,1.4197413,1.1425955,1.4480834,1.6226722,1.1783941
1.4904962,1.3011923,1.3859436,1.5072056,1.4496915,1.2027215,1.5050467,1.1514713,1.3773139,1.4527062,1.0833174,1.1430507,1.3737981,1.2598817,1.5275066,0.96863248,1.1356422,1.1010817,1.1596684,1.3844933,1.2931247,1.2843505,1.1808445,1.197796,1.1779202,1.0710038,1.3497109,1.3815738,1.5171627,1.2075818,1.3056189,1.478192,1.0077211,1.1923062,1.1618773,1.3802433,1.3612524,1.4942588,1.4659752,1.6192202,1.5143019,1.2511281,1.4058031,1.5398178,1.2008152,1.5504151,1.2668643,1.1681169,1.2644333,1.160915,1.3649586,1.4884707,1.3756826,1.0522344,1.4222097,1.6341794,1.1452236
1.4695655,1.2318442,1.3205509,1.4442515,1.39557,1.1247226,1.435917,1.0662476,1.328775,1.4346601,1.0398158,1.0580944,1.3317254,1.1635795,1.4609845,0.92226741,1.056971,1.026557,1.0898673,1.3213251,1.2489985,1.1430059,1.1015312,1.1022384,1.0746529,1.0256605,1.3276217,1.3275294,1.5515325,1.1083367,1.231571,1.4732038,0.94872761,1.1421748,1.0761853,1.2792014,1.3424795,1.4627475,1.4380624,1.5936243,1.4536443,1.1516096,1.355778,1.4408069,1.1538801,1.5322507,1.2212826,1.0946834,1.2213339,1.0251801,1.3360511,1.4554381,1.3733444,0.96836825,1.3576018,1.5336388,1.0854437
1.4290043,1.1785096,1.2586127,1.3811007,1.3446855,1.0618544,1.2812645,0.96929093,1.2296488,1.3941331,0.98567211,0.96531227,1.2509085,1.087964,1.3454618,0.89066541,0.9740188,0.93220484,0.9956396,1.1954692,1.1470587,1.0770239,1.03887,1.0481764,1.0158255,0.91692474,1.3101037,1.2443566,1.5286628,1.0174141,1.1626286,1.399195,0.88090123,1.073751,1.0077213,1.1720114,1.3060765,1.3965955,1.4576962,1.5576641,1.4454338,1.089132,1.342595,1.3131467,1.1752698,1.5236981,1.2038059,0.949245,1.1050698,0.97450183,1.2607581,1.4164597,1.337609,0.8811803,1.246921,1.4609258,1.0037932
