0.83568794,0.99627033,1.0001248,0.85644931,0.82424789,0.98457521,0.91834396,0.9433316,0.62582789,0.88761667,0.87292181,0.87760168,0.90491291,0.81328492,0.81688307,0.82121389,0.76346895,0.81102392,0.77927793,0.90461281,0.86546969,0.87025201,0.89643715,0.88182278,0.83721335,0.93943722,0.9411289,0.84958759,0.8404779,0.98044052,0.86672926,0.88144074,0.96033498,0.80845554,0.85261389,0.87974569,0.99970599,1.0011644,0.88031693,0.96672657,0.91673586,0.85795221,0.98994382,0.9348293,0.88452733,0.93759367,0.85381026,0.95700562,0.84819169,0.93897607,0.9704059
0.85977245,1.0204395,1.0046429,0.87572115,0.84279851,1.0166406,0.94121077,0.96922816,0.64077639,0.91323989,0.91165388,0.90774845,0.94317302,0.85329853,0.84278418,0.85512407,0.78108135,0.83225109,0.82336315,0.94200618,0.88643845,0.87914954,0.93373288,0.91582149,0.87334865,0.97225343,0.96711614,0.88102221,0.86293507,1.0069762,0.89040213,0.89428814,0.99775326,0.82058815,0.8870332,0.91805074,1.0375512,1.0326054,0.90361869,1.0100896,0.95095156,0.90449481,1.0273883,0.97046131,0.92374771,0.95574745,0.88435889,0.99283919,0.86632405,0.98089226,1.0022573
0.89701766,1.0587822,1.0334522,0.90017031,0.86478487,1.0520628,0.96445018,0.98929431,0.67382437,0.95932525,0.93638856,0.94049755,0.97683524,0.87116485,0.87527159,0.8807974,0.82841172,0.87557375,0.84612674,0.96372248,0.92012428,0.90393087,0.9759415,0.9433,0.89460707,1.0068906,1.0033273,0.90213836,0.9160274,1.0202746,0.93021467,0.94082081,1.0279395,0.86293229,0.91597563,0.94364192,1.0602062,1.0485337,0.94793036,1.0378228,0.97933431,0.95114796,1.0552756,1.0029138,0.93890461,0.98941028,0.91913146,1.0215752,0.9003203,1.0116678,1.0495557
0.92506047,1.0982044,1.0544594,0.92912494,0.90628363,1.0867728,0.97489413,1.0477625,0.69385775,0.98131929,0.9817339,0.98661487,1.0215963,0.90564249,0.90125641,0.91699228,0.87109939,0.90084013,0.87318316,1.0053985,0.94506836,0.93544482,0.9882601,0.96994903,0.9320073,1.0449497,1.0276513,0.92810071,0.93198103,1.0576853,0.96199095,0.99614895,1.0716429,0.8966512,0.96692245,0.97837265,1.1075733,1.089287,0.98216118,1.0818122,1.0094913,0.98889053,1.0920958,1.0399638,0.94624777,1.0218047,0.954682,1.067723,0.93277619,1.0508414,1.1124656
0.95744953,1.1396134,1.0734828,0.96787397,0.94672097,1.1254063,1.0009826,1.0731424,0.72445449,1.0217195,1.0042716,1.0110778,1.0558234,0.92760277,0.93632836,0.9447208,0.90568002,0.93054112,0.91310042,1.0350349,0.9886837,0.98325445,0.97666184,0.99322626,0.95327129,1.0787914,1.0458275,0.9526177,0.96001848,1.0922791,1.0076614,1.0370713,1.1037141,0.95785625,1.0026433,1.0021148,1.1446514,1.1101928,1.0213019,1.1186057,1.0507117,0.987474,1.1305838,1.0747683,0.9734838,1.0564945,0.98549366,1.1032608,0.97349377,1.078203,1.1664386
0.98204615,1.1730224,1.1343992,0.99977496,0.97622653,1.1579354,1.0408729,1.1162596,0.75395255,1.0545508,1.037582,1.0471224,1.080724,0.96592427,0.95565478,0.97542368,0.95820298,0.96396345,0.96157508,1.0691717,1.0211301,0.98889621,1.0260334,1.0281095,0.99914009,1.1085554,1.0795489,0.99073807,0.99346994,1.1323179,1.0408398,1.0535216,1.1478987,0.976361,1.0292723,1.0439987,1.1854934,1.1720714,1.043943,1.1630357,1.0863845,1.004159,1.1626305,1.1075054,1.0322235,1.0871855,1.0165706,1.1516733,1.0046373,1.129549,1.1728802
1.0188469,1.2040535,1.159462,1.0423888,1.0047275,1.1925745,1.0882444,1.1551537,0.79184754,1.0830389,1.0681297,1.07498,1.1160982,0.99156845,0.99005706,1.0105445,0.98948423,1.016039,0.9864415,1.0947897,1.0525514,1.0212597,1.0716251,1.0571198,1.0366005,1.1482198,1.1275613,1.016283,1.0323342,1.1672461,1.0983308,1.0808354,1.1735592,1.0086243,1.057151,1.0766148,1.2168633,1.2106064,1.0805799,1.1944686,1.0973173,1.0226206,1.2035334,1.145721,1.0688222,1.1329916,1.0287319,1.1790432,1.0336871,1.1621581,1.1921969
1.0487031,1.229921,1.1813048,1.0637856,1.0249305,1.2235087,1.106129,1.1767615,0.83087748,1.1066688,1.1110859,1.1172658,1.1482163,1.0384226,1.0241977,1.0446199,1.0064368,1.0472983,1.0282578,1.1362326,1.0875755,1.0550317,1.1032715,1.1120298,1.081558,1.1786484,1.1557772,1.0539397,1.0603124,1.2133477,1.1275634,1.119235,1.2166735,1.0356072,1.0931758,1.1203705,1.2567126,1.2443128,1.1027643,1.2381906,1.1018909,1.0588725,1.2349659,1.1780095,1.1186464,1.165899,1.0680968,1.2250905,1.0658531,1.2052375,1.2069835
1.0866743,1.2682327,1.2305145,1.1064732,1.0619425,1.2709508,1.1440651,1.2072092,0.86091208,1.1480803,1.1377229,1.1543268,1.1920651,1.0646199,1.0649061,1.0760365,1.0320698,1.072084,1.0597461,1.1718383,1.1269079,1.1018841,1.1311866,1.156852,1.1135293,1.2249267,1.1932718,1.0776142,1.0999604,1.2383309,1.1546859,1.164225,1.2475755,1.0664923,1.1488562,1.1513532,1.290815,1.2686911,1.1332433,1.2652718,1.1383889,1.0787575,1.2784878,1.2191641,1.178916,1.2097758,1.0953793,1.2575187,1.0936315,1.2356606,1.2711959
1.1230195,1.3117047,1.3006033,1.1378998,1.0939429,1.3066821,1.1717925,1.2534425,0.89631957,1.1698028,1.1717982,1.1948672,1.2274383,1.1041964,1.0835524,1.12336,1.0688343,1.0901326,1.098027,1.2004798,1.1583973,1.173089,1.188749,1.2153733,1.159098,1.2554774,1.2224103,1.1194214,1.1253978,1.2819755,1.1757377,1.2005128,1.2890194,1.1034244,1.1905956,1.1876378,1.3239999,1.3109495,1.1703043,1.3104601,1.1982993,1.1167724,1.3069994,1.249936,1.2184497,1.2381836,1.1341771,1.290447,1.1296262,1.285801,1.33349
1.1477425,1.3466762,1.3072253,1.1832,1.126306,1.3363753,1.2174305,1.2809546,0.92211517,1.1959892,1.1989397,1.2380457,1.2684303,1.1274782,1.1245887,1.1562317,1.0982223,1.1465885,1.1383,1.2449773,1.1923018,1.217406,1.2088213,1.2473762,1.1902562,1.2993614,1.270537,1.1520154,1.1734855,1.3197979,1.2318902,1.2263693,1.3170372,1.1525897,1.2219109,1.2217715,1.3563005,1.3308911,1.2173972,1.3524318,1.2858912,1.1488637,1.3469354,1.2921985,1.2680754,1.276109,1.1663905,1.3177856,1.1608648,1.3232382,1.3930671
1.1686989,1.381273,1.3220489,1.2099806,1.1685892,1.3829405,1.2424946,1.3100739,0.96662573,1.2300652,1.2363081,1.2767851,1.302434,1.1696571,1.1672177,1.1860808,1.1242481,1.193051,1.1776872,1.2741629,1.2309617,1.2288063,1.2623126,1.2713431,1.2338884,1.3368781,1.3093002,1.1907927,1.199088,1.3497126,1.2620867,1.2682415,1.3562505,1.1883217,1.2610275,1.2578257,1.3902802,1.3711193,1.2405603,1.3971839,1.3028604,1.1904274,1.3715468,1.3265897,1.3027661,1.3068667,1.217182,1.3591932,1.1915314,1.3618709,1.4309008
1.2079039,1.4095593,1.3605696,1.2506381,1.2022513,1.4086015,1.2882654,1.3383649,0.99751367,1.2567611,1.2703032,1.3148425,1.3533301,1.2022319,1.2041127,1.2195033,1.1743123,1.2250546,1.2006828,1.3126678,1.2714686,1.2330598,1.2839227,1.3073835,1.2679992,1.3818888,1.3351156,1.2199163,1.2347034,1.3900464,1.3133647,1.3162988,1.3916593,1.2181151,1.3073751,1.2981433,1.4238056,1.4087136,1.2803209,1.4212141,1.2986551,1.222685,1.4094522,1.3649803,1.3227817,1.3535919,1.2480492,1.3878991,1.228127,1.3913527,1.4596628
1.2487172,1.4500213,1.4365718,1.2829922,1.2310836,1.4440248,1.3210178,1.3964641,1.0396541,1.2780478,1.311013,1.3459879,1.3785027,1.2427469,1.2336156,1.2582434,1.2209592,1.2504528,1.2372356,1.3475817,1.308187,1.2568759,1.3192193,1.346696,1.3092645,1.4106042,1.3649122,1.259683,1.2601037,1.4345366,1.350588,1.3615493,1.426858,1.2496661,1.319943,1.3349602,1.446381,1.4571646,1.3131163,1.4601292,1.2953647,1.2629757,1.4356109,1.3967924,1.3520874,1.3755943,1.2901376,1.4244325,1.2655868,1.4215036,1.4856599
1.2833143,1.4816723,1.4893438,1.3275045,1.2708013,1.468138,1.3477096,1.4424186,1.071998,1.317743,1.3393897,1.3861003,1.415045,1.2761723,1.2805813,1.2948571,1.2469614,1.2907983,1.2806587,1.3940456,1.3440056,1.3304085,1.3626177,1.3799626,1.3341303,1.4485687,1.3988529,1.2987463,1.3000738,1.4727338,1.3888618,1.3771014,1.4580435,1.307689,1.3541168,1.3704878,1.4824311,1.4923916,1.3534396,1.4995107,1.3386571,1.2948505,1.4787935,1.4356372,1.3841542,1.4158718,1.3220669,1.4644594,1.2974241,1.4643154,1.5343156
1.3208466,1.5211697,1.527828,1.3486702,1.2991748,1.5094172,1.3916838,1.4824771,1.1106088,1.3293121,1.369757,1.4184895,1.44086,1.3141175,1.3122328,1.3352806,1.259939,1.3142893,1.3222041,1.4198269,1.379345,1.3486581,1.3912046,1.4118772,1.3626035,1.4746577,1.4442251,1.3398733,1.3442056,1.5028289,1.4112497,1.3945284,1.4831605,1.340742,1.3891208,1.4020801,1.5162152,1.517985,1.3841389,1.5354464,1.4095958,1.3337976,1.5167372,1.4595846,1.4095034,1.4445043,1.3578127,1.4981109,1.3380421,1.4970962,1.5572096
1.343397,1.5475908,1.5261499,1.3856626,1.3426562,1.5352202,1.4537227,1.5276772,1.1435074,1.3774523,1.4049732,1.4585462,1.4797719,1.3453202,1.3537643,1.3671344,1.2948417,1.3532549,1.3486997,1.4541035,1.4101961,1.381126,1.4099173,1.4516721,1.3982134,1.5151088,1.4654747,1.36303,1.3939734,1.5373904,1.4423841,1.4112425,1.518227,1.3591538,1.421437,1.4366848,1.5521326,1.5431236,1.4157435,1.5643394,1.4533849,1.3636439,1.5490115,1.4914233,1.4482443,1.476101,1.3875845,1.5384827,1.3605444,1.5305495,1.6021875
1.3736068,1.5875047,1.5462264,1.4079199,1.375375,1.5645425,1.4996894,1.566481,1.1769031,1.4278853,1.4352486,1.4919072,1.5037799,1.3796446,1.388749,1.4020624,1.3350784,1.384615,1.3942834,1.481074,1.4415108,1.4311151,1.4590622,1.4733556,1.4401502,1.5454142,1.4929624,1.4048372,1.4356122,1.5711108,1.4725283,1.4453915,1.5504449,1.384565,1.4413636,1.4691023,1.5691446,1.5728793,1.429625,1.5902351,1.4824326,1.417554,1.5804271,1.5176696,1.4746897,1.5020866,1.4307805,1.56157,1.3983694,1.5582211,1.6205525
1.4009325,1.6134894,1.5904832,1.4415652,1.4102874,1.5925826,1.5228016,1.5701055,1.2147064,1.4596573,1.4674912,1.5337594,1.545654,1.4115233,1.4375796,1.435019,1.343971,1.4199523,1.4277968,1.522338,1.4662659,1.4708476,1.5022906,1.5131229,1.4758527,1.5809437,1.5423068,1.4303899,1.4725939,1.6127738,1.5157951,1.4875792,1.580689,1.4302616,1.4812234,1.5001054,1.6093089,1.6074009,1.4560016,1.6190845,1.514632,1.451251,1.6109469,1.5480847,1.5037222,1.5352076,1.4657484,1.5940987,1.4207211,1.5962427,1.6236739
1.4369928,1.6491735,1.6157806,1.469694,1.4231635,1.635609,1.5386465,1.5685967,1.2452999,1.4729304,1.5013237,1.5550638,1.5683806,1.4441578,1.4545296,1.4656989,1.3699654,1.454584,1.4619227,1.5478628,1.5091186,1.4620297,1.5364783,1.5516598,1.4940314,1.6031432,1.5727321,1.4745468,1.5022674,1.6346163,1.5385779,1.5260192,1.6046023,1.4787921,1.5128757,1.5287636,1.6291595,1.6297098,1.4945307,1.6533996,1.5374,1.4689844,1.6303351,1.5791424,1.516408,1.5706629,1.4996243,1.6192854,1.4533297,1.6233556,1.6657532
1.4648549,1.6732399,1.6262956,1.5048851,1.4627283,1.6604377,1.5725178,1.6059983,1.2801517,1.50347,1.5320069,1.5855215,1.6168065,1.4712744,1.4872263,1.4927229,1.4157246,1.4892313,1.4764588,1.5770329,1.5328398,1.496144,1.5201372,1.5630618,1.531928,1.6302214,1.5651609,1.496946,1.5281467,1.6717632,1.5640388,1.527664,1.6324001,1.4875799,1.5564297,1.5552299,1.6588525,1.6779021,1.5321218,1.6796644,1.5674024,1.4787918,1.6554762,1.6068654,1.5581731,1.6011024,1.5254673,1.6542551,1.4736686,1.6487375,1.7097223
1.4949916,1.6949604,1.6506658,1.5219282,1.4962038,1.6932152,1.5937952,1.6416696,1.3037744,1.5334129,1.5560226,1.6138372,1.6476327,1.4998195,1.5165583,1.5237299,1.4627879,1.4930147,1.5034433,1.6007079,1.568187,1.5373344,1.5390683,1.5705444,1.5587782,1.6618328,1.5800795,1.5250647,1.544298,1.6828673,1.5828929,1.5616771,1.6534994,1.5136337,1.5752123,1.5823727,1.6759861,1.7124158,1.5592895,1.7000642,1.6276675,1.5065423,1.6852623,1.6348011,1.5850222,1.626347,1.5569104,1.6691109,1.5058954,1.6620765,1.7151779
1.5182093,1.7156931,1.689277,1.5504074,1.5308589,1.7077092,1.6173262,1.6741182,1.3425644,1.5613524,1.5837227,1.6449012,1.674324,1.5330805,1.5519011,1.5622496,1.475137,1.507652,1.5413685,1.6354509,1.5890107,1.5608576,1.5845144,1.59903,1.5855202,1.6790468,1.6272598,1.5462195,1.5704948,1.7221669,1.6097673,1.5788167,1.6853072,1.5529582,1.598462,1.610402,1.6948485,1.7374683,1.585715,1.7322878,1.6566401,1.5341698,1.7068288,1.6505748,1.6194519,1.6482816,1.5774796,1.6943958,1.5284629,1.6951149,1.7353903
1.5480977,1.7327672,1.6943285,1.562031,1.5491488,1.7358649,1.6515453,1.70637,1.371576,1.5852113,1.6109879,1.6663706,1.7003891,1.5590559,1.5721123,1.5816564,1.4912254,1.5138155,1.5783818,1.6515321,1.6247303,1.5496661,1.5903904,1.6188873,1.6018204,1.699279,1.6623595,1.5796328,1.6084997,1.7387021,1.6404555,1.6113018,1.6961402,1.5968276,1.6128413,1.6371158,1.7196932,1.7514133,1.6075487,1.7340001,1.682386,1.5785734,1.7349313,1.6790977,1.6386579,1.6736185,1.6076853,1.7109336,1.5597702,1.705573,1.7526928
1.5667862,1.750522,1.7023779,1.5837402,1.5818885,1.7502272,1.6656252,1.7427138,1.4079755,1.6157699,1.6379962,1.6974246,1.7259796,1.5884436,1.6022431,1.6021337,1.5227423,1.5627279,1.6028878,1.6681108,1.6412887,1.5886231,1.6085203,1.6501283,1.6274927,1.7129798,1.6693654,1.6051237,1.6322372,1.7647056,1.6723854,1.6280192,1.7232189,1.6098042,1.626768,1.6656445,1.7426279,1.7774378,1.6317068,1.7604315,1.7037628,1.5816229,1.7499833,1.6903513,1.6779909,1.6910313,1.6325229,1.7353168,1.5784647,1.730665,1.79918
1.5952258,1.7674027,1.7320491,1.6042364,1.5979142,1.7737897,1.6940652,1.7582533,1.4327556,1.6552327,1.6585915,1.7126997,1.7333174,1.6060182,1.6100316,1.6198341,1.567881,1.6049962,1.6177042,1.6898971,1.6657493,1.6219866,1.6037612,1.6623804,1.6398542,1.7347634,1.7057925,1.6396114,1.6438791,1.7726713,1.6970269,1.640751,1.7328161,1.6088286,1.6429267,1.6847272,1.7597095,1.7872048,1.6576756,1.7713651,1.7224608,1.6087182,1.7619036,1.7174982,1.6999992,1.7246274,1.6552651,1.7559452,1.6134491,1.7380125,1.8349205
1.6068868,1.7714944,1.7663357,1.6403448,1.6256619,1.7927349,1.7066254,1.7552602,1.4557405,1.6714992,1.6763299,1.7381289,1.7577052,1.6290014,1.6388834,1.6500115,1.5890284,1.6407211,1.6608694,1.7082323,1.6773203,1.6669613,1.6026281,1.6936054,1.6645772,1.7461536,1.6982099,1.6518544,1.6689421,1.7904882,1.7163885,1.654802,1.7526094,1.6135129,1.66847,1.7134228,1.7761499,1.8129862,1.6796968,1.7865688,1.7355167,1.6153906,1.7766535,1.7197649,1.7050284,1.740952,1.6691533,1.7675887,1.6276974,1.7689788,1.8214867
1.6320897,1.77229,1.7641048,1.6577116,1.6441025,1.8001743,1.7220155,1.7461087,1.4794241,1.6794503,1.6870907,1.7498666,1.7734181,1.6521367,1.6562996,1.6707539,1.5945274,1.6538466,1.6841866,1.7313166,1.7027655,1.6563523,1.6608703,1.7142246,1.6704914,1.7669514,1.7115004,1.6781723,1.6931609,1.7984689,1.7313776,1.6909292,1.7589134,1.6694375,1.6848236,1.7265737,1.788065,1.8196805,1.6947936,1.7911364,1.7655702,1.6437337,1.7908919,1.73429,1.7205667,1.7571954,1.6901509,1.7741728,1.6486072,1.7830661,1.8296661
1.6515775,1.7878525,1.7909418,1.6699769,1.6710703,1.8145481,1.7327003,1.7650924,1.4993156,1.6938887,1.7118065,1.7616367,1.7969458,1.6797918,1.6784536,1.6897877,1.5915972,1.6675923,1.7058523,1.7443977,1.7120961,1.6800439,1.6826585,1.731441,1.6942473,1.7733176,1.7501833,1.6868444,1.7121251,1.8238165,1.7454003,1.6986412,1.768066,1.685093,1.7102414,1.7412432,1.7863803,1.8328416,1.6912865,1.8015577,1.7879734,1.6586363,1.7944844,1.7306119,1.7483135,1.7610262,1.7137499,1.7884471,1.6578837,1.8016413,1.8268074
1.6707937,1.7871321,1.8047008,1.6843024,1.6821921,1.82332,1.7656059,1.780017,1.5199229,1.7265737,1.7199862,1.7737489,1.8171639,1.6963051,1.6904252,1.7009324,1.6282596,1.6654835,1.7034844,1.7475455,1.7335692,1.7101381,1.6858151,1.7213818,1.7027683,1.7888318,1.8034004,1.7079838,1.7215496,1.8263903,1.7673512,1.7155181,1.7690662,1.7005781,1.7251459,1.743115,1.7891173,1.8444507,1.7029496,1.7995144,1.801942,1.6954455,1.7998079,1.7495441,1.7801216,1.7819393,1.7285104,1.7925969,1.6802387,1.8041798,1.8224293
1.6774123,1.8019863,1.7909441,1.6910009,1.7082017,1.8277781,1.7792805,1.8014936,1.5389866,1.7284866,1.7360156,1.779143,1.8243073,1.7079212,1.7271132,1.7191411,1.6507739,1.6799968,1.7110369,1.7537246,1.7407815,1.6956942,1.7149928,1.7278126,1.7201405,1.7796366,1.7964737,1.7118793,1.7373648,1.8288555,1.7762195,1.7203122,1.7733363,1.7130979,1.7383745,1.7737924,1.7826585,1.8651449,1.7083816,1.8049566,1.7850126,1.6961931,1.7944314,1.7540708,1.7841929,1.7892059,1.7392067,1.7953593,1.6900795,1.8103663,1.8402482
1.68995,1.8006503,1.7872994,1.6976001,1.7126409,1.8166317,1.8064665,1.8250694,1.5680633,1.7290922,1.7394418,1.7863515,1.8287709,1.7182136,1.7377769,1.7321861,1.6710258,1.6892149,1.7281293,1.7587612,1.7574442,1.6853085,1.7258384,1.7261227,1.7174879,1.7871615,1.8083993,1.7362108,1.7514161,1.8138565,1.7947435,1.7375696,1.7699465,1.7339564,1.7637438,1.7777753,1.7935134,1.8671751,1.7325152,1.8068702,1.788727,1.7258376,1.791506,1.7543987,1.7644015,1.7962867,1.7555442,1.7983807,1.7030088,1.811524,1.8371142
1.6960177,1.8014747,1.7942133,1.7160885,1.7324326,1.8101655,1.7827948,1.8411584,1.5747696,1.7365852,1.744121,1.7893227,1.8276874,1.7317257,1.7554303,1.7466379,1.6695333,1.7229008,1.7543846,1.7614194,1.7550248,1.6907191,1.6998334,1.7257091,1.7305968,1.7871395,1.789288,1.7454472,1.7645023,1.8097881,1.8070033,1.7536292,1.7677959,1.7154052,1.7688651,1.7899909,1.7793943,1.8619702,1.7348234,1.787043,1.8095174,1.7331072,1.7769657,1.7409958,1.765142,1.7807265,1.766164,1.7872194,1.7028771,1.8078859,1.8201237
1.7104653,1.7827497,1.7908445,1.7281172,1.7342565,1.8015653,1.7699543,1.8237738,1.5861799,1.7392255,1.7395408,1.788031,1.8260472,1.7339518,1.7601819,1.7564273,1.6858416,1.7403368,1.7602938,1.7647071,1.7500858,1.7355042,1.6910841,1.7351073,1.7284763,1.7850324,1.7866613,1.7656435,1.778007,1.8045779,1.810264,1.7504406,1.7637192,1.7063851,1.7418606,1.7802282,1.7752292,1.8352168,1.7391624,1.7827472,1.8032548,1.7462628,1.7508871,1.7394471,1.7880279,1.7917416,1.7805771,1.7819925,1.7229769,1.7969727,1.8016798
1.7164033,1.7632226,1.7902046,1.7303984,1.7465869,1.7900067,1.7697067,1.8172791,1.5931272,1.746552,1.7577577,1.7791419,1.8243397,1.743753,1.76232,1.7600489,1.6919926,1.7502449,1.7712061,1.76707,1.7428538,1.756023,1.6711736,1.7237923,1.7322176,1.7586298,1.7942586,1.768828,1.7797826,1.7914691,1.8006253,1.743775,1.7538297,1.7069735,1.707798,1.7752634,1.7531899,1.8342918,1.7277113,1.7585045,1.8152707,1.7610127,1.7363377,1.7283995,1.8084705,1.7835704,1.7771833,1.7615237,1.7214775,1.7878908,1.7934091
1.7216596,1.7379297,1.7721645,1.7304151,1.7454942,1.7601807,1.7866176,1.8045277,1.6082634,1.7524516,1.7454104,1.7725464,1.8232146,1.7369913,1.7562243,1.7617942,1.7095893,1.7303977,1.7644028,1.7703888,1.7416451,1.739238,1.6928566,1.7098709,1.7163078,1.7476049,1.7853678,1.7723525,1.7744186,1.7733769,1.7940105,1.7276447,1.7465166,1.7456167,1.7183433,1.7720069,1.7358131,1.8161766,1.7358674,1.7450187,1.8465495,1.7566207,1.7029162,1.7076139,1.7857206,1.7810726,1.7823173,1.7485028,1.7208136,1.7790287,1.7582055
1.711607,1.7165053,1.7402382,1.7300122,1.7536287,1.7479157,1.7858251,1.82452,1.608912,1.7710389,1.7351422,1.7573036,1.8104141,1.7402696,1.7532294,1.7671049,1.6959833,1.7342664,1.7739333,1.7414053,1.7253395,1.7052202,1.7142239,1.6965842,1.717315,1.7211462,1.7805577,1.7682483,1.7624999,1.7560713,1.7820819,1.7176243,1.7196168,1.7605444,1.7238201,1.7675075,1.6982531,1.7983749,1.7151755,1.6991873,1.8426613,1.7612497,1.6677345,1.6868061,1.756048,1.7570785,1.7678898,1.70692,1.7058316,1.7531605,1.705215
1.7081021,1.6787604,1.6979812,1.7252021,1.7473945,1.7175814,1.7798253,1.7947693,1.6088458,1.7597089,1.7164774,1.7417108,1.7985259,1.7345185,1.7524028,1.7494114,1.7124409,1.7237924,1.7601878,1.7168054,1.7100887,1.7100091,1.6843016,1.6623357,1.6971319,1.6919621,1.771374,1.7624823,1.759622,1.7366858,1.768198,1.7019622,1.6989266,1.7439753,1.7214407,1.7517369,1.6591112,1.7697872,1.7082103,1.6587098,1.8393436,1.7619061,1.6112444,1.658538,1.7512641,1.731588,1.7616238,1.6800077,1.7062267,1.7342863,1.671852
1.6883782,1.6311193,1.634171,1.7160929,1.7454617,1.6912036,1.7658062,1.7734403,1.6005385,1.7561814,1.7057991,1.7098812,1.7621468,1.727394,1.757966,1.7346957,1.7013251,1.7208773,1.7429504,1.6852802,1.6899089,1.7332338,1.681574,1.6240361,1.6756303,1.6578893,1.7385245,1.7445738,1.7490056,1.6826266,1.7467627,1.7021935,1.6539795,1.7101247,1.680722,1.7357722,1.6088801,1.7274896,1.6785631,1.6108373,1.7992472,1.744501,1.5611865,1.6248858,1.7348627,1.7031034,1.7409125,1.628238,1.6866049,1.6984987,1.6552397
1.6804572,1.5832252,1.6025721,1.7028422,1.7265866,1.6323667,1.7463772,1.7380314,1.5811697,1.7353449,1.671712,1.6831247,1.7283283,1.7033248,1.728027,1.7155138,1.6967767,1.6974716,1.7249898,1.6641235,1.6642198,1.718011,1.6631365,1.6026023,1.6418118,1.613201,1.7132225,1.7398358,1.7355776,1.6300921,1.730104,1.6865988,1.6136415,1.6866957,1.6645149,1.7039677,1.5546408,1.6888449,1.6547149,1.5518937,1.768814,1.728518,1.4881637,1.576632,1.7099997,1.6790059,1.7229036,1.5775419,1.6710464,1.6564799,1.6005777
1.6466947,1.523152,1.542188,1.6842544,1.7155402,1.5732882,1.6946359,1.704771,1.571033,1.7186505,1.6533006,1.6340239,1.6828241,1.6891671,1.7062079,1.6984102,1.7028099,1.6797332,1.7066816,1.6029464,1.6278178,1.7109394,1.6175448,1.552849,1.6135182,1.5599996,1.7034372,1.7125672,1.6942214,1.5671974,1.6874246,1.6456517,1.549079,1.6385137,1.6267526,1.6844207,1.5067221,1.633104,1.6138777,1.4813835,1.7531315,1.7178581,1.424485,1.5275229,1.6815214,1.6383902,1.7042122,1.5244205,1.6432337,1.599147,1.546431
1.6263834,1.459765,1.4884785,1.6589749,1.6873185,1.5016928,1.6451695,1.6653521,1.5360479,1.7072836,1.614934,1.5868779,1.6447376,1.6513098,1.6796953,1.6651827,1.7226218,1.6436594,1.6635412,1.5617756,1.5868099,1.6854275,1.5666031,1.5059589,1.5756841,1.5012771,1.6525788,1.688228,1.6588792,1.516995,1.6490438,1.6037874,1.4983637,1.5936687,1.5962918,1.6373235,1.4448622,1.5728558,1.5824689,1.4188744,1.7189794,1.7209385,1.3356597,1.4655205,1.6483785,1.5991353,1.6697104,1.4598743,1.6181454,1.5484366,1.4635497
1.5916211,1.3779039,1.4312948,1.6231488,1.6640505,1.4352093,1.6074833,1.6258102,1.5176828,1.6699125,1.578644,1.5189401,1.5798695,1.6264114,1.6501714,1.6342423,1.6781195,1.6099502,1.6287862,1.5044613,1.5390709,1.6861346,1.5252443,1.4497175,1.5292118,1.4426161,1.5975287,1.6559122,1.6305534,1.4448436,1.6257829,1.5690142,1.4261545,1.5473294,1.5309701,1.6013941,1.3641643,1.4926738,1.5286391,1.3455849,1.6991222,1.7004712,1.2581293,1.4073004,1.6169317,1.537207,1.6301013,1.3851266,1.5768933,1.4794031,1.3767678
1.5496883,1.2961865,1.3284946,1.5833128,1.6149005,1.362231,1.5462121,1.5399038,1.4753312,1.6293838,1.5155992,1.4628247,1.5156671,1.5793792,1.6114174,1.5826926,1.6252509,1.5750859,1.5779413,1.4420639,1.480386,1.6355686,1.4862003,1.3858847,1.4730351,1.3649036,1.5421101,1.6183406,1.5997811,1.3858357,1.5790631,1.5215395,1.3586111,1.5390913,1.4750617,1.5409905,1.2701088,1.4367683,1.4776966,1.2582885,1.6729421,1.658136,1.1615442,1.3299831,1.5738575,1.4694741,1.5816203,1.301701,1.5373244,1.4205166,1.2864075
1.4924366,1.1991905,1.2276311,1.5316522,1.5755535,1.2789328,1.4584956,1.4847896,1.4383205,1.5975168,1.4636323,1.3878378,1.4326691,1.5359487,1.5834468,1.5436828,1.5929641,1.5368645,1.5309203,1.369539,1.4259644,1.5602179,1.4334942,1.3082027,1.4062168,1.2979827,1.4900316,1.5689975,1.532634,1.2875663,1.4827407,1.469346,1.2712844,1.5006804,1.4218069,1.4814586,1.1842841,1.3675527,1.407041,1.176895,1.5956852,1.6176003,1.0762201,1.2570927,1.5246131,1.3946026,1.5241122,1.2242579,1.4808779,1.3400591,1.1979804
1.4464191,1.1213228,1.1682932,1.4770699,1.5251787,1.186264,1.3867602,1.4227789,1.3968468,1.5423808,1.3898832,1.3163192,1.3648515,1.4732324,1.5266127,1.4821853,1.5918172,1.4652674,1.4621819,1.2971073,1.3575588,1.5112321,1.3669964,1.248436,1.3382363,1.2085576,1.4123672,1.5036781,1.482001,1.2011736,1.407643,1.3821795,1.1926401,1.4488051,1.351494,1.4090811,1.0985964,1.2750248,1.3361978,1.0639746,1.5563821,1.5763078,0.98636593,1.1705835,1.4588871,1.3138174,1.4630394,1.1286239,1.4294509,1.2655238,1.118577
