0.98387946,1.2807621,1.003169,1.055421,0.87381896,0.92419547,0.91114332,0.96957709,0.96097352,1.1313484,0.85839777,0.99692457,0.96547902,1.100206,1.1088618,1.1269817,0.97275252,1.1474769,0.93224077,0.92438939,1.0251549,0.91352342,0.92036179,1.0106826,1.0119384,0.89882682,0.98170327,1.1560594,1.0569831,0.80057765,0.84445301,1.0549664,1.1662782,0.98804641,1.0606715,1.0309065,0.95393861,1.0482741,0.97514212,1.0046346,0.94151435,0.9319136,1.0494706,0.98883826,1.0360091,1.0072922
1.0643686,1.2976847,1.0005817,1.0483568,0.91281613,0.98311439,0.98253474,1.0191061,1.0017328,1.1630782,0.924636,0.99787303,0.94890943,1.1061078,1.1660703,1.1876521,1.085062,1.1695127,0.96707277,0.96013582,1.106893,1.002454,0.9415787,1.043716,0.99682428,0.96491413,1.0288287,1.1730951,1.1095572,0.86206344,0.89310884,1.1044045,1.1787482,1.0128088,1.1680247,1.1406484,0.98530744,1.1323038,0.9177423,1.0058376,0.97518207,0.99122172,1.0555851,0.98393927,1.0611391,1.048112
1.1351301,1.3196841,1.059485,1.0820754,0.95082953,1.0567735,1.017858,1.0198391,1.0048335,1.2201896,0.95229729,1.0057104,0.97255358,1.0795766,1.2028811,1.208381,1.1794597,1.2214883,0.95032606,1.0125445,1.0983823,1.0161292,0.98168736,1.0555792,1.0597869,1.1474983,1.1030087,1.2690266,1.180015,0.82996277,0.93134926,1.0942817,1.2124593,0.98069847,1.2384229,1.1628025,1.0053438,1.1816003,0.95407849,1.0166643,0.99134841,1.039048,1.0061885,1.0093151,1.0533483,1.0791283
1.1753726,1.3753922,1.0758528,1.2072063,1.049866,1.0933681,1.0701524,1.0395333,1.0199407,1.3020325,1.0176631,1.0492055,1.0088686,1.1470012,1.182957,1.2141055,1.2029189,1.2595876,1.0310698,1.0800588,1.1156819,1.044341,1.0702019,1.0551718,1.1972764,1.1118383,1.1702689,1.3083973,1.2326482,0.83976734,0.96791995,1.1317045,1.2266971,1.0061072,1.3280628,1.1678441,1.1029551,1.205586,1.0146577,1.0656734,1.0276981,1.0598767,1.0410016,1.0698533,1.0937467,1.1037216
1.185658,1.4398891,1.1154599,1.2608068,1.0485694,1.1354837,1.0760067,1.0945484,1.1196994,1.3285716,1.0937502,1.0887992,1.0459065,1.2122135,1.230106,1.2430145,1.2306438,1.2970641,1.0846209,1.0987184,1.2120933,1.1137425,1.1032078,1.1433431,1.2547712,1.1552941,1.2302533,1.3253436,1.3234684,1.0187364,1.0374766,1.1582154,1.3261943,1.1357081,1.3431433,1.2381307,1.1708625,1.2372275,1.0448622,1.1300925,1.0730426,1.0964737,1.0731209,1.1556398,1.1625787,1.1571338
1.2016057,1.4353036,1.1674125,1.2689313,1.0648697,1.1706952,1.1118373,1.1495122,1.2331202,1.3616499,1.0883337,1.1485027,1.0967605,1.2192079,1.2906027,1.2867159,1.2362913,1.350484,1.1588677,1.1342263,1.251385,1.1584943,1.1589036,1.2182293,1.2169597,1.3320376,1.2175984,1.2737732,1.3903874,1.012362,1.0760012,1.2857928,1.4606875,1.1277987,1.266929,1.3055358,1.1815817,1.273787,1.1206288,1.1862913,1.0779771,1.1672433,1.1723503,1.224612,1.1007321,1.2080389
1.1977934,1.3974734,1.1836888,1.2567877,1.0631491,1.2283609,1.1635277,1.1663411,1.2622657,1.3843344,1.1982388,1.1843448,1.1720911,1.2028837,1.3575643,1.3543837,1.24733,1.407359,1.2805859,1.1650642,1.2456436,1.1785683,1.2091768,1.2138355,1.2196514,1.3946378,1.2002251,1.3317523,1.3406003,0.96636919,1.1062627,1.3455388,1.4726708,1.1365524,1.2680099,1.3193283,1.1307607,1.314819,1.1329775,1.21086,1.0656427,1.206831,1.2218559,1.2375975,1.1256953,1.2446612
1.2685629,1.4377328,1.262354,1.3567189,1.0740983,1.2947111,1.1666804,1.1980914,1.2844811,1.4269537,1.2037876,1.2237273,1.2277089,1.2557038,1.4248045,1.4124924,1.2889054,1.4404239,1.3548661,1.1606085,1.1853055,1.2006016,1.2984519,1.206398,1.2318563,1.363044,1.2746132,1.401415,1.3293803,1.0637288,1.1651627,1.3069081,1.4657593,1.1950046,1.3263564,1.3044291,1.1936151,1.3748471,1.217601,1.2389895,1.1544492,1.2250683,1.2266377,1.2850033,1.2689044,1.3231175
1.3089459,1.5185791,1.2950355,1.502044,1.1753905,1.3127103,1.2132613,1.231493,1.3353847,1.4852592,1.1821092,1.2906423,1.2596987,1.2823119,1.4469021,1.4447528,1.3506836,1.4717631,1.3564215,1.2215606,1.2500261,1.228008,1.3687953,1.2770901,1.2691882,1.3461874,1.2903817,1.4380872,1.3673561,1.061585,1.1657893,1.3378803,1.5166771,1.249385,1.4144086,1.377671,1.3254577,1.4537955,1.2691246,1.2722155,1.2009595,1.2919631,1.2634014,1.3354537,1.3458608,1.3728112
1.3449267,1.5210902,1.3554445,1.4855607,1.2139802,1.3606027,1.2430765,1.2961758,1.3750226,1.546225,1.2255362,1.3049346,1.3596604,1.2995865,1.499262,1.4967835,1.4207849,1.5320218,1.362714,1.3356249,1.3316769,1.2858259,1.3839565,1.405864,1.292502,1.3745898,1.2607297,1.4265174,1.467458,1.0921421,1.1941826,1.3797243,1.554654,1.3034019,1.4791016,1.4466624,1.3786445,1.5123711,1.3068518,1.2825892,1.2690589,1.3506642,1.3520455,1.4168705,1.3335175,1.3674024
1.3636594,1.5049046,1.3976597,1.4827827,1.1990835,1.3630021,1.2569957,1.361304,1.3996506,1.5488245,1.3106163,1.3281394,1.2543136,1.3562038,1.4983425,1.5043545,1.4534844,1.5631584,1.4101436,1.349093,1.3805958,1.3445734,1.3853301,1.4470059,1.3213562,1.5248614,1.3418975,1.4763891,1.5585822,1.1824985,1.2184813,1.4232796,1.5991392,1.3605009,1.5265366,1.4577907,1.3229458,1.537853,1.3314639,1.3071137,1.3111505,1.4015585,1.3907155,1.415414,1.3675368,1.4065883
1.3865818,1.5490125,1.3881468,1.5309915,1.2012898,1.3899457,1.3381913,1.3578003,1.3861708,1.6077433,1.3553127,1.3657862,1.2541106,1.3898988,1.4983425,1.5611785,1.4555231,1.5878314,1.508639,1.3504758,1.439877,1.3933079,1.4268203,1.455406,1.3757242,1.5660294,1.4175502,1.5560977,1.553177,1.2064239,1.2442357,1.4747752,1.5572916,1.3530156,1.5570144,1.4844822,1.325779,1.5456878,1.3886934,1.3629637,1.3451451,1.4254349,1.4135177,1.3890529,1.4316373,1.4288997
1.4308855,1.5989614,1.5207738,1.5303915,1.2776583,1.4504196,1.4618046,1.3789093,1.4108717,1.6499198,1.3646241,1.4083482,1.3777164,1.4501173,1.5220563,1.5913329,1.4963655,1.606806,1.610904,1.3668469,1.4650437,1.424665,1.4689834,1.4812814,1.4278237,1.5464661,1.5027922,1.5844716,1.5509558,1.2291488,1.2508874,1.4847852,1.5761344,1.3449931,1.5639983,1.5297332,1.3701451,1.5266679,1.4965665,1.4260034,1.4153751,1.4593876,1.4535002,1.438321,1.4414746,1.4919183
1.4451438,1.6745126,1.620166,1.5504994,1.4001573,1.5189323,1.540987,1.4388825,1.4810558,1.6454195,1.4139761,1.4386992,1.4926191,1.4998825,1.5894359,1.5939732,1.5299702,1.659757,1.626504,1.4410528,1.5183809,1.4580415,1.5147615,1.50496,1.4888885,1.563376,1.563553,1.6125732,1.553878,1.2860324,1.4146848,1.5793852,1.5831017,1.3932617,1.5643586,1.5752957,1.4147741,1.5674373,1.458158,1.4664032,1.4252915,1.509304,1.4838223,1.5162722,1.4577316,1.5224275
1.52906,1.7015341,1.6951042,1.5866426,1.4285717,1.5990102,1.5819472,1.5083617,1.5093634,1.7366612,1.4490179,1.5107827,1.5603392,1.5267754,1.6766559,1.6158494,1.5491958,1.681245,1.5655011,1.5382972,1.5514067,1.4791613,1.5414011,1.4955652,1.5329534,1.5392823,1.5312075,1.6356112,1.5683707,1.3265656,1.4231931,1.6082354,1.6190953,1.4370423,1.6086144,1.5791486,1.4921447,1.6486697,1.4681504,1.4709544,1.4208177,1.5626797,1.5240431,1.5695005,1.477821,1.5243713
1.5210941,1.7142807,1.5865943,1.6667578,1.4159266,1.6582921,1.5749856,1.6068403,1.5338821,1.7454425,1.4602602,1.5855119,1.4970214,1.5661336,1.7344496,1.6806059,1.5797205,1.7011537,1.5779777,1.5849159,1.6167273,1.4572682,1.5014955,1.5217482,1.5724975,1.6100684,1.5816587,1.6701743,1.641113,1.3615533,1.433122,1.539945,1.6009389,1.4717138,1.6306908,1.621555,1.6031623,1.7007316,1.5238186,1.4875955,1.4733849,1.5943466,1.5220036,1.5734645,1.4557747,1.5628529
1.4979149,1.7453691,1.5699645,1.7343677,1.422529,1.6402699,1.5460159,1.6495353,1.5716701,1.7342851,1.5275734,1.598802,1.4201638,1.5717623,1.7466827,1.7356029,1.6095722,1.6906386,1.628368,1.5671498,1.6147447,1.5036548,1.4983024,1.558013,1.6015572,1.6621086,1.6164175,1.7084559,1.6832103,1.4575695,1.4599584,1.567845,1.5959469,1.5254519,1.6970783,1.6703433,1.577635,1.6846006,1.565804,1.494677,1.5735532,1.6020636,1.5433842,1.6050336,1.5128045,1.5783188
1.5853265,1.7307938,1.6573231,1.7729273,1.5022687,1.5398086,1.5563879,1.6289071,1.6382961,1.7719288,1.549934,1.6310806,1.4784456,1.5962775,1.7286257,1.7769548,1.6528859,1.6980926,1.6921773,1.5708737,1.6269942,1.6004267,1.5221749,1.539567,1.6366488,1.6196304,1.5906836,1.7599775,1.7481741,1.5370923,1.4880558,1.6284729,1.676705,1.5363183,1.7685733,1.67427,1.5311367,1.7070106,1.6015724,1.5395318,1.5921927,1.6480156,1.5743524,1.6688596,1.5767911,1.6443799
1.7579665,1.7764848,1.6901003,1.7091557,1.6492922,1.5840369,1.6480882,1.595738,1.6565242,1.8252018,1.5723194,1.6340758,1.5180136,1.6794992,1.7201545,1.76782,1.6768938,1.7011387,1.7047874,1.6049826,1.6494949,1.6506036,1.567973,1.5646676,1.683353,1.582237,1.6283599,1.7825238,1.8664342,1.490785,1.5300794,1.6981001,1.7751088,1.5781841,1.8058727,1.6809429,1.5990733,1.7458302,1.5956962,1.5750756,1.6156132,1.6567187,1.5919892,1.7031681,1.6133328,1.7139623
1.7336517,1.78975,1.7175158,1.6367131,1.7091998,1.6822173,1.705488,1.6251077,1.601261,1.8500512,1.5774423,1.6844828,1.5591452,1.730284,1.8061205,1.7676786,1.7132342,1.7356366,1.676348,1.6306856,1.6884091,1.6789717,1.6573277,1.6296118,1.6793035,1.6357394,1.6752532,1.8165139,1.8972777,1.4525957,1.5072636,1.7481261,1.8088997,1.623011,1.8206048,1.7310059,1.6764731,1.7603021,1.5768468,1.5735358,1.6306493,1.6841644,1.5250528,1.7082564,1.6065631,1.7296536
1.7246906,1.7622371,1.757751,1.6644359,1.5943446,1.6697771,1.7182234,1.668051,1.6037748,1.8542144,1.5664109,1.7307158,1.6564874,1.7032988,1.7937481,1.7854727,1.7268603,1.7179037,1.751262,1.6442749,1.6446554,1.6995626,1.7597095,1.6578838,1.6883856,1.7436026,1.7309992,1.8546207,1.8445727,1.5623612,1.5715075,1.695962,1.7653363,1.6503507,1.7912831,1.7537625,1.7406419,1.7630357,1.5851359,1.6522662,1.6624739,1.7703478,1.5827972,1.7465481,1.6207615,1.7157089
1.7083295,1.7658946,1.7726505,1.7307924,1.645106,1.6671867,1.6795945,1.7155975,1.619991,1.8106082,1.5360868,1.7449965,1.6976312,1.6475086,1.7528968,1.8252216,1.7384838,1.7027631,1.8391239,1.6636785,1.6721266,1.7301624,1.7590008,1.6702104,1.7348279,1.7918394,1.7913118,1.8259949,1.8143499,1.6333085,1.557597,1.6462944,1.7527704,1.6842425,1.7876367,1.7788801,1.7795755,1.7827041,1.5945039,1.7414345,1.6915655,1.7704252,1.638587,1.7631189,1.6261927,1.7553737
1.7016197,1.7764575,1.7370033,1.7476743,1.7048737,1.6917002,1.6654096,1.7197318,1.7337883,1.8062622,1.6148243,1.744601,1.6561463,1.72207,1.777363,1.8295198,1.7568162,1.6570785,1.834441,1.6722138,1.7154075,1.7342533,1.6720429,1.6142774,1.7593828,1.8565179,1.7790011,1.7980924,1.8435296,1.5664202,1.5730099,1.6462139,1.7807154,1.7435795,1.7710398,1.8054159,1.7549536,1.8137607,1.5805655,1.7525098,1.744365,1.7404533,1.7060525,1.7431907,1.6096184,1.8081944
1.7299075,1.7734006,1.7075204,1.7808464,1.7405614,1.6727037,1.656455,1.7531571,1.7833843,1.800852,1.71849,1.6990708,1.6344596,1.745708,1.8028602,1.8205619,1.7589871,1.6809037,1.8474681,1.7132448,1.6938724,1.727582,1.8007856,1.6734178,1.7752221,1.7900896,1.7429937,1.7905865,1.8210347,1.5792548,1.6461629,1.6513719,1.7959508,1.7258983,1.7796471,1.8178886,1.7776478,1.8044298,1.5996704,1.7555774,1.7496658,1.7515807,1.7137017,1.7327977,1.681111,1.8399431
1.7879558,1.7509099,1.7568692,1.786312,1.7521198,1.6575432,1.760464,1.7814706,1.7613025,1.7750563,1.7346278,1.7618155,1.7417152,1.7550839,1.8053403,1.8125979,1.8246945,1.6849852,1.8473805,1.7338492,1.6829419,1.7698295,1.821895,1.6942524,1.7640608,1.8038287,1.7214541,1.8328628,1.8856945,1.6466862,1.6642576,1.6976894,1.851705,1.7126365,1.8331634,1.8266478,1.8098636,1.8349611,1.6130694,1.7698888,1.7369139,1.6889926,1.7282892,1.7406214,1.7150246,1.7887282
1.8123108,1.7275185,1.7656292,1.7700548,1.7119124,1.6475292,1.7975146,1.7714915,1.7251013,1.8222571,1.6904235,1.8434682,1.7483552,1.7919183,1.7715112,1.797558,1.7318389,1.7149364,1.8281985,1.7496098,1.7053631,1.8027493,1.7561899,1.6932897,1.7555629,1.7982345,1.7364022,1.8717011,1.8799134,1.593833,1.6811884,1.7362236,1.7947816,1.7447752,1.8464306,1.8521958,1.7578451,1.8189772,1.6371421,1.7642228,1.7427661,1.6544859,1.7133463,1.7474174,1.6942477,1.7769809
1.8091325,1.7165188,1.8002948,1.7348362,1.7798508,1.7142576,1.8077979,1.7855892,1.7824411,1.8246048,1.7147481,1.7999309,1.6823815,1.8025947,1.7378493,1.6914143,1.7512248,1.6762632,1.7811401,1.74701,1.7601108,1.8032782,1.8138446,1.7043781,1.7490555,1.7415448,1.6306531,1.893264,1.8264821,1.6989677,1.6580107,1.7539606,1.7133132,1.7700223,1.7891768,1.8315992,1.7473596,1.8037533,1.7283516,1.782933,1.7410018,1.6715579,1.7049944,1.7969637,1.7185396,1.8083352
1.7902954,1.6968395,1.7833405,1.6980066,1.848633,1.7934033,1.8048627,1.7909334,1.7165033,1.7913477,1.6834152,1.7812303,1.6971235,1.7722854,1.74933,1.6712197,1.7290152,1.6345326,1.8200045,1.7609188,1.7823611,1.8135877,1.8339348,1.7050292,1.7748514,1.7210368,1.7227828,1.8660117,1.7972011,1.75911,1.6720886,1.7128293,1.6515454,1.7245451,1.7350548,1.7883402,1.7641831,1.8187226,1.7709047,1.79307,1.699686,1.6853867,1.7116258,1.8007152,1.7315135,1.7868689
1.7179447,1.6937006,1.7699926,1.7544715,1.841265,1.7603466,1.787038,1.7709319,1.7119412,1.7715917,1.6274021,1.7718992,1.6545949,1.7588697,1.7543737,1.736758,1.7284625,1.6189043,1.8582059,1.8006074,1.7926201,1.8091481,1.831526,1.7515554,1.7910373,1.7508685,1.7898109,1.7881116,1.7732408,1.7668851,1.7524343,1.7557443,1.6549293,1.6821258,1.7227932,1.7805688,1.7664613,1.7917645,1.6955355,1.8585758,1.7394659,1.7563886,1.7613415,1.7545843,1.7526485,1.7611206
1.7264884,1.6691629,1.7634663,1.7690397,1.805001,1.7362419,1.7680537,1.7750544,1.7011088,1.7514213,1.6506434,1.7573151,1.669207,1.770404,1.7071132,1.784844,1.7675785,1.5711714,1.8072902,1.7770959,1.7609014,1.8479058,1.7202498,1.7290392,1.8427137,1.7821665,1.713802,1.7266701,1.7649556,1.7019691,1.7601213,1.7443331,1.6705877,1.7232848,1.7198278,1.7880328,1.7333108,1.7250795,1.6683402,1.8651039,1.7114849,1.7153301,1.7857308,1.7380715,1.7437022,1.8064478
1.761185,1.5993435,1.7708786,1.7347786,1.8209555,1.7679422,1.7808535,1.7834018,1.7202275,1.747579,1.7230837,1.7721488,1.7154881,1.8069614,1.6487343,1.6744257,1.775457,1.4599349,1.7735882,1.7546194,1.7653714,1.8608276,1.7178928,1.6974718,1.8178285,1.7075277,1.6803159,1.6975566,1.7771596,1.6460573,1.7451521,1.6489359,1.6632852,1.7211478,1.7051709,1.7683462,1.7094483,1.679571,1.6482417,1.7702296,1.7147773,1.6697,1.7510389,1.7375615,1.7268227,1.8365062
1.7503017,1.5449456,1.8058728,1.689878,1.8315177,1.8004486,1.8310018,1.7892032,1.680711,1.6871574,1.7659608,1.7510905,1.7848164,1.7515752,1.6161034,1.5679755,1.7203396,1.4659446,1.7415585,1.7408319,1.759181,1.859241,1.7685362,1.6875419,1.8028393,1.6987051,1.6428077,1.6798869,1.761873,1.693165,1.7854709,1.5955357,1.592974,1.710031,1.6370769,1.7386051,1.7678341,1.6846085,1.6878992,1.7256395,1.6984928,1.6684165,1.6853262,1.7234208,1.6803381,1.7666985
1.7691789,1.4724514,1.7937269,1.6984381,1.8325015,1.7875653,1.8684993,1.8282013,1.7182359,1.6358827,1.75581,1.7226903,1.7984538,1.7447,1.5755308,1.5351179,1.6366723,1.4634762,1.6822194,1.6971122,1.7475989,1.8126461,1.746332,1.6928703,1.7881886,1.7174429,1.6401142,1.6759084,1.7325708,1.7308683,1.7564977,1.5964215,1.5119086,1.625463,1.5754879,1.7212589,1.7550996,1.6435606,1.6902554,1.6939091,1.6576969,1.6765696,1.6785534,1.7019935,1.6867864,1.7165822
1.7776143,1.4157607,1.665688,1.661136,1.8898612,1.7510585,1.810109,1.8233852,1.7276677,1.5787551,1.7457172,1.6849666,1.7296291,1.6922839,1.4904286,1.541086,1.5969915,1.419311,1.6419038,1.6609695,1.6602346,1.8092804,1.718056,1.6897547,1.78372,1.7187737,1.5936452,1.6185511,1.7017991,1.8135639,1.7483281,1.5893831,1.4768607,1.6085333,1.5128655,1.6817708,1.7728286,1.5693393,1.6869625,1.6657155,1.6629583,1.681683,1.6322827,1.7315961,1.7148659,1.7283013
1.7338122,1.3391724,1.5611795,1.5025454,1.8679176,1.7227013,1.7365716,1.7147659,1.5812477,1.5111443,1.7217854,1.6590162,1.6989104,1.6631249,1.415163,1.4964259,1.522268,1.3305041,1.6201823,1.6495069,1.6567541,1.8001289,1.6667596,1.616722,1.751594,1.681791,1.5547642,1.5660216,1.6565559,1.8326871,1.7117496,1.4853167,1.4177147,1.7017055,1.4483783,1.6394423,1.7622847,1.5238388,1.6258722,1.6671069,1.6257738,1.7146985,1.5402704,1.726813,1.6596588,1.7161315
1.6907766,1.2733653,1.5401697,1.3898787,1.789775,1.7009348,1.6931956,1.5956867,1.5143101,1.4336676,1.6914076,1.6133516,1.640263,1.6315729,1.3414857,1.4209121,1.4644951,1.2238255,1.637321,1.6373933,1.6087768,1.7466263,1.6281718,1.5881983,1.7113247,1.6471373,1.5325042,1.5532814,1.5489078,1.7794909,1.7019609,1.3889491,1.3554481,1.710443,1.4395256,1.6127344,1.730653,1.4246728,1.5641859,1.6735668,1.6168183,1.6744712,1.4976264,1.6879843,1.6321244,1.6603247
1.6758201,1.264713,1.5598984,1.4608995,1.8263519,1.6309703,1.6528675,1.5737107,1.4371553,1.3607726,1.6059843,1.5774749,1.6343825,1.4970317,1.2563835,1.3173064,1.4515458,1.1077834,1.6138731,1.6164331,1.5721273,1.6290952,1.5779066,1.5441805,1.6426283,1.5507993,1.4999787,1.4853215,1.4645738,1.7255229,1.6642653,1.3829254,1.2671281,1.6960582,1.3275995,1.5838459,1.611136,1.317672,1.5562657,1.600735,1.651187,1.6079838,1.5167453,1.6128728,1.5807455,1.5785724
1.5877744,1.165361,1.4648862,1.4512955,1.813715,1.5769266,1.6157082,1.5360407,1.4286181,1.2323828,1.5541845,1.5227749,1.6425373,1.4615746,1.1995929,1.2533357,1.4278543,1.0349499,1.6013714,1.5165687,1.54735,1.5667817,1.4656828,1.4454201,1.6032656,1.4082577,1.4960766,1.3780762,1.403875,1.6611501,1.5836588,1.3367448,1.2019685,1.6689932,1.2715929,1.5306267,1.5286249,1.2867667,1.5362524,1.6244856,1.6283297,1.5256631,1.5003242,1.5212755,1.5230363,1.5338368
1.4629776,0.96168944,1.388542,1.3123238,1.6961308,1.5130828,1.5623187,1.4585254,1.4211698,1.1165882,1.499201,1.4444207,1.6522354,1.4340316,1.0889098,1.1704512,1.3504313,0.96310684,1.5782237,1.4375635,1.4546536,1.5552221,1.4389397,1.3583352,1.5888768,1.4018996,1.4269673,1.2564693,1.295015,1.7131743,1.5010167,1.2713415,1.0993149,1.578778,1.2585831,1.4467361,1.4940432,1.163802,1.4787106,1.5984092,1.6468983,1.4382655,1.4893108,1.441095,1.431141,1.4756073
1.4006916,0.82516235,1.3103593,1.2107898,1.6308391,1.4325082,1.5121583,1.3504776,1.370756,1.002597,1.4596441,1.3796792,1.602222,1.3952043,0.96674603,1.0541198,1.231525,0.85834897,1.4860167,1.4303261,1.4111065,1.508483,1.4556934,1.2649113,1.5421887,1.4115601,1.2629029,1.2088693,1.1695635,1.7100014,1.491621,1.1645169,1.1014897,1.5534379,1.1436441,1.3302066,1.5405415,1.0746552,1.4372931,1.5478644,1.5978362,1.3486473,1.4686209,1.3747113,1.3585743,1.4132648
1.2681255,0.80136155,1.2321974,1.1095065,1.5672639,1.3998718,1.4246574,1.3600113,1.2685968,0.89957646,1.4573865,1.2994857,1.4630294,1.3434961,0.88665963,0.95311121,1.1153664,0.80351849,1.342502,1.3756208,1.3137137,1.4230383,1.3606255,1.1893461,1.3839642,1.2776398,1.2133401,1.167296,1.1199749,1.6281347,1.5071546,1.0235794,0.92716809,1.5256821,1.0117914,1.2229322,1.5602274,0.99845632,1.4335459,1.43274,1.4847072,1.2487003,1.3417187,1.2953615,1.3495752,1.3190327
1.206606,0.75302299,1.1194697,0.95897054,1.5329099,1.3358714,1.3330536,1.3179588,1.1737685,0.82772933,1.4282202,1.2220032,1.4330783,1.2602282,0.85419594,0.85458567,1.0410074,0.72913571,1.2511582,1.2663356,1.1707077,1.3628604,1.2530798,1.1149313,1.2924496,1.1433951,1.1343576,1.1105076,1.0640775,1.5536714,1.4947698,1.0144673,0.81213619,1.4416676,0.97696644,1.1390252,1.3798712,0.94629887,1.334984,1.3769061,1.3734253,1.1812432,1.2171469,1.2255934,1.2591933,1.2126026
1.1812437,0.61854299,0.99712931,0.89105657,1.4274232,1.2531228,1.2347339,1.1667944,1.1013134,0.8093299,1.2737264,1.2068431,1.3759782,1.2239402,0.75125957,0.7512197,0.93423725,0.6131724,1.1835416,1.1701789,1.1445159,1.2685246,1.1035781,1.0386751,1.2485458,1.0209631,1.0586047,1.0283892,0.93114736,1.5115661,1.4487451,1.0005555,0.75798616,1.3614058,0.89441749,1.0789201,1.2706645,0.83599549,1.2326749,1.2744771,1.320039,1.1374996,1.1627222,1.1421289,1.2038234,1.114821
1.0919821,0.48848471,0.92608854,0.89410583,1.4125019,1.1403092,1.1502609,1.127343,1.0339953,0.77236451,1.1913958,1.1323519,1.3254613,1.1025452,0.6379571,0.65652092,0.87440561,0.48379033,1.0775569,1.0859741,1.1099047,1.1624209,1.0551403,0.88666995,1.2127007,0.94443487,0.97043719,0.91167511,0.8196396,1.4377317,1.3967848,0.89867559,0.64835331,1.2401466,0.79349398,0.98548335,1.1320166,0.6846402,1.1296561,1.1389143,1.2738202,1.0604268,1.0936695,1.0798753,1.0611717,1.0319982
0.98574952,0.38956944,0.84338441,0.79241158,1.3748754,1.0500186,1.0764093,1.0536703,0.96211101,0.61286623,1.1026233,1.0254016,1.2872985,0.92600642,0.54340834,0.5562588,0.79728295,0.43839838,0.9604258,0.9810071,1.0507467,1.0588455,1.0333779,0.80227724,1.1354621,0.78845402,0.86239894,0.73438515,0.71626077,1.4211525,1.3899735,0.79630441,0.625983,1.1197519,0.67461953,0.89617821,1.1149594,0.62744925,1.0575515,1.0804058,1.1951073,0.93176692,1.0376657,1.0197467,0.97105016,0.94156917
0.87059999,0.28342113,0.74141746,0.68878174,1.2442098,0.98204459,0.97959147,0.92647621,0.81487331,0.3905012,1.0303608,0.95412066,1.2251869,0.81565717,0.47039987,0.45488872,0.70504417,0.33268015,0.85651775,0.89157028,0.9258032,0.99008909,0.99181207,0.78267695,1.0256301,0.68015544,0.77529999,0.62438864,0.63877204,1.3773607,1.2769609,0.68454732,0.49896787,1.0294477,0.57560038,0.7674137,1.0068333,0.57167484,0.9949567,0.96154019,1.1227112,0.80405235,1.0037573,0.93772336,1.029512,0.88410028
0.78689245,0.22722176,0.67424921,0.63673874,1.1656556,0.89529574,0.88206092,0.85700087,0.61365156,0.26561253,0.98505668,0.89283123,1.093341,0.7529033,0.38568775,0.34399887,0.60821528,0.19686067,0.74143827,0.77747768,0.82880372,0.93294832,0.8570933,0.66612969,0.87863136,0.65251705,0.62766039,0.53816572,0.57917962,1.2792864,1.1610175,0.56627124,0.37516103,0.90869754,0.50413318,0.65072842,0.9101274,0.51969246,0.92251142,0.91099534,1.0405681,0.72496671,0.88278792,0.8796695,0.91591216,0.79291068
0.69523512,0.17451608,0.58501877,0.54024303,1.1135935,0.79410085,0.77506036,0.78526328,0.50808796,0.25488562,0.90292458,0.77549391,0.89836003,0.75962459,0.23239782,0.26953796,0.50235837,0.094818812,0.710451,0.68443832,0.75336719,0.82559853,0.71925709,0.55338506,0.79145235,0.64464737,0.56249325,0.47654541,0.44361869,1.2326361,1.0804966,0.38609893,0.29348109,0.82789444,0.37100964,0.52270989,0.814765,0.48522987,0.81472351,0.79469609,0.9244816,0.65123492,0.69276992,0.7659572,0.78519284,0.68202953
0.60497432,0.087446626,0.44196804,0.40476849,1.0209948,0.72006727,0.70476815,0.66532097,0.49521534,0.14329896,0.79177502,0.62649237,0.83666677,0.65927841,0.14526137,0.17193965,0.39791535,0.049115493,0.64327231,0.58804306,0.61154921,0.72421484,0.68033488,0.48881234,0.73391324,0.63599317,0.47924037,0.42831145,0.36556833,1.0796791,0.97500367,0.35308519,0.1441555,0.78156081,0.22416357,0.45750173,0.68654419,0.33726474,0.72680696,0.67485208,0.86814556,0.58830866,0.56283881,0.63620339,0.65977861,0.5628661
0.53670085,-0.053502168,0.34139869,0.25184081,0.96338403,0.67000854,0.62486501,0.57304978,0.4420247,0.052581244,0.68444593,0.51546793,0.78570312,0.51767342,0.083789354,0.052095784,0.26952845,-0.021242033,0.54945148,0.49561827,0.53696295,0.64270881,0.60705714,0.44765851,0.66891579,0.48613639,0.39595147,0.23414427,0.31318426,1.0181933,0.92045512,0.32852722,0.041589684,0.69033163,0.16272894,0.38895302,0.66913653,0.12986446,0.64025302,0.56970037,0.78550229,0.51752273,0.5274886,0.52505649,0.60691074,0.46592961
0.4674482,-0.14095374,0.23029323,0.16920652,0.85196177,0.56336152,0.50283002,0.47111872,0.30766367,-0.019944192,0.60268182,0.44393352,0.71438082,0.38804133,-0.034222434,-0.02643548,0.19583035,-0.10074172,0.42433482,0.42420628,0.51151018,0.57446925,0.56447602,0.32742447,0.56655419,0.31199693,0.31088961,0.092770701,0.19560409,0.97705988,0.8781435,0.20043439,0.021266465,0.63635921,0.09761623,0.27611243,0.5685752,0.06193802,0.56440122,0.51252715,0.66036972,0.4076055,0.44111825,0.45857234,0.5306378,0.36654224
