0.064264363,0.14844175,0.00079387564,0.044903916,0.15577964,0.026527362,0.18867458,0.24600225,0.29184494,0.18340226,-0.055254855,0.18698816,-0.014181956,0.16910948,0.097516851,-0.035614628,0.25798615,0.32250174,-0.1006298,0.0029815885,0.25197854,0.035073759,0.085690768,0.16939067,0.17134632,0.10734448,0.38431489,0.17810986,0.0077866374,0.16642835,-0.095354327,0.078576593,0.036167998,0.055367476,-0.080691484,0.21399663,0.17684597,-0.013329894,0.0033567312,0.027868634,-0.060424132
0.081142327,0.10897219,0.02666707,0.061946972,0.21350279,0.062059586,0.182956,0.24501838,0.27791796,0.22798381,-0.087335744,0.22772683,-0.016738438,0.1644885,0.12178012,-0.050355724,0.28275925,0.33897448,-0.10077775,0.02317746,0.23954648,0.063500726,0.10821856,0.15399793,0.17442899,0.090997831,0.39799884,0.24314622,-0.021974813,0.20704398,-0.030381203,0.12002709,0.071382965,0.11303301,-0.037443296,0.23261365,0.2089038,0.015653243,0.036200763,0.056970083,-0.019898406
0.087384485,0.097566596,0.048471256,0.10481353,0.22859829,0.088203068,0.17801927,0.17083969,0.26594595,0.19719939,-0.030883015,0.25879574,0.013939344,0.17713716,0.13945988,-0.0021515827,0.33165124,0.3521925,-0.046350939,0.0052503324,0.23266121,0.066883175,0.15759396,0.15932719,0.1611753,0.12165363,0.45316587,0.23421091,-0.084799854,0.30385689,0.011977743,0.13306288,0.10503771,0.085841999,0.017573814,0.2713205,0.19047129,-0.022483888,0.063510141,0.054717711,-0.0038748317
0.043341066,0.13505604,0.033669203,0.036075369,0.21453203,0.059112633,0.13177936,0.16839656,0.36074747,0.23655085,-0.045899602,0.24985779,0.020202871,0.20543029,0.12692124,-0.017582849,0.33352461,0.3856522,-0.050021121,0.024635938,0.24484992,0.10802062,0.17155033,0.13986204,0.18917878,0.18367243,0.49888825,0.23695314,-0.0080341132,0.30670934,0.0074027357,0.073195231,0.11493903,0.066836096,-0.01158312,0.27337975,0.21983059,-0.06383168,0.078238893,0.072352278,0.057823855
0.095279607,0.13951794,0.11668348,0.031182883,0.24375812,0.091241334,0.14754514,0.24377575,0.34723984,0.24730757,-0.029899309,0.21820462,0.037044539,0.23376941,0.11958657,-0.0040735747,0.31005098,0.3946168,-0.035781384,0.10853895,0.29595226,0.11220578,0.15456771,0.16254623,0.24276665,0.17984357,0.50266555,0.21904082,0.0502776,0.26914825,-0.031986468,0.11536325,0.16835573,0.049859462,-0.021928313,0.26205388,0.22989327,-0.021031875,0.124406,0.075219711,0.060595246
0.14860835,0.1398337,0.11875061,0.080260547,0.23539556,0.11907828,0.17544307,0.20869327,0.36149757,0.22209172,0.011536834,0.21236795,0.057108959,0.23602317,0.13740343,0.026995717,0.30732716,0.40779024,-0.012118668,0.089436933,0.28295632,0.076064504,0.19661483,0.23699043,0.29807383,0.18735487,0.51930078,0.25664001,0.026861322,0.31205046,0.0026070048,0.11668056,0.17163084,0.085445611,0.01688582,0.22304976,0.2161146,0.048057478,0.11796162,0.064681113,0.060372125
0.18439,0.15248756,0.1108024,0.078766485,0.28687894,0.13454078,0.20037236,0.21432271,0.40215927,0.23892625,-0.0086391948,0.2463611,0.079697575,0.25967692,0.16041569,0.063399993,0.35918682,0.41739091,0.037682004,0.047080297,0.24888314,0.076020217,0.25591753,0.32469973,0.2576944,0.19598771,0.52111803,0.31352412,0.012613307,0.31076571,0.11553744,0.11095445,0.18361066,0.097236666,0.042431484,0.20177356,0.24461864,0.032004169,0.14579923,0.10346976,0.058399271
0.18395919,0.1505163,0.18930874,0.097156461,0.33666837,0.17402995,0.20433852,0.22485949,0.39858893,0.29270988,-0.00078961548,0.25498922,0.11214816,0.25417897,0.2015447,0.098502556,0.38916966,0.394058,0.041710668,0.04144895,0.28385556,0.14895878,0.23630919,0.40316409,0.26009841,0.21572394,0.49499335,0.31266662,0.041305177,0.28745531,0.16036448,0.19134416,0.12816432,0.1264747,0.063124679,0.26988011,0.22213392,0.042574101,0.1500632,0.054885714,0.071484113
0.15094267,0.19946445,0.16732365,0.10983052,0.42897823,0.1937012,0.22091611,0.20277498,0.34686479,0.35491675,0.058112343,0.20893617,0.1295974,0.20641458,0.20943633,0.16348627,0.40616381,0.39329708,0.029129626,0.10464967,0.32353489,0.15465247,0.25207241,0.42384836,0.28622272,0.2413234,0.52967225,0.28461312,0.066737086,0.3850564,0.13714833,0.1754355,0.12310919,0.23558189,0.093008922,0.32240988,0.22229613,0.076953434,0.13655818,0.050668566,0.15101189
0.12577544,0.23117585,0.12252304,0.12907788,0.39023167,0.17199614,0.24371554,0.2267791,0.37393617,0.3704183,0.13387785,0.26984647,0.14508305,0.27662459,0.20731705,0.18962827,0.41874216,0.41610983,0.020705278,0.1495789,0.42345439,0.15060571,0.33292085,0.29310441,0.34871174,0.31236448,0.62710077,0.32087246,0.10541371,0.43178401,0.11292888,0.13733995,0.16654044,0.23811995,0.085134893,0.34239162,0.28921353,0.10337826,0.17507479,0.12091354,0.18506712
0.16117516,0.22048144,0.15713333,0.15979387,0.35755334,0.12552283,0.24148383,0.25830218,0.41384187,0.38450898,0.12518509,0.3301312,0.16553784,0.36223376,0.22821287,0.18255476,0.4061311,0.44717085,0.064480023,0.16003133,0.42809898,0.16678722,0.35446066,0.2038451,0.36202275,0.36274716,0.62889282,0.40403849,0.11511526,0.48662147,0.15629112,0.15514328,0.21703747,0.14143389,0.1143845,0.32311521,0.33763058,0.12968284,0.19304334,0.18736565,0.15762036
0.27290459,0.22543026,0.21761385,0.19616069,0.42449675,0.15301942,0.24112735,0.3320476,0.44484978,0.4084188,0.10529012,0.34285502,0.1759927,0.38519758,0.25422412,0.16064114,0.42296467,0.47002522,0.12401663,0.15670924,0.39426916,0.20966018,0.3947306,0.2932002,0.40413354,0.33830975,0.61199718,0.43832081,0.12931808,0.48084151,0.21231489,0.17274202,0.20836262,0.20314613,0.14620636,0.30977063,0.36541502,0.15977829,0.21860957,0.20440794,0.14419203
0.30682856,0.22206612,0.25586905,0.23950545,0.45803278,0.18569877,0.27590914,0.39597835,0.47258267,0.3963231,0.10436664,0.33425936,0.20466874,0.38853683,0.27074142,0.19321017,0.46977217,0.47494742,0.16178821,0.12766122,0.37487169,0.23456076,0.4094465,0.35074228,0.4465731,0.37176632,0.58077077,0.38014746,0.1669884,0.43515614,0.1575954,0.19636396,0.20859598,0.24340611,0.18470317,0.31781305,0.34263833,0.12259714,0.2500626,0.2169227,0.16296058
0.29734158,0.27143922,0.23299126,0.20929598,0.49319844,0.19255839,0.27901856,0.3869941,0.50344883,0.40798746,0.12653016,0.32132308,0.22266097,0.36488614,0.30870864,0.2284729,0.51653804,0.50006374,0.10114201,0.14406909,0.4244486,0.22131053,0.37783698,0.35877971,0.47539702,0.42899671,0.59510714,0.38033207,0.17810601,0.43995737,0.16413685,0.23066453,0.21288049,0.25685075,0.2083393,0.32346653,0.35548506,0.12803843,0.23530156,0.24903111,0.20720889
0.30620832,0.30669476,0.23208078,0.26027235,0.50406978,0.19794315,0.34365739,0.40397571,0.52096387,0.45879059,0.17856625,0.404624,0.23983137,0.38708952,0.32597712,0.2882585,0.49797681,0.53918279,0.055546401,0.2236777,0.5290394,0.21728868,0.41945984,0.41770926,0.40765659,0.43479141,0.58761975,0.45207959,0.20726187,0.49495651,0.16319376,0.24855476,0.26478309,0.26332015,0.22349484,0.35825216,0.37868053,0.19178269,0.24492118,0.28131891,0.23307913
0.28940674,0.31591662,0.28385979,0.34129124,0.52227444,0.20716864,0.37459583,0.49135395,0.52901411,0.54360726,0.22616561,0.50146317,0.29517289,0.38328725,0.38188116,0.3213517,0.51986253,0.58155061,0.095099014,0.25501472,0.52366473,0.25648856,0.47146986,0.40883006,0.4530612,0.3234554,0.64163315,0.46886643,0.26241003,0.54902888,0.17952734,0.29809973,0.26691585,0.28851739,0.2029926,0.40912805,0.40036602,0.18932058,0.25876075,0.21801044,0.24690379
0.28241907,0.26625137,0.2569041,0.33616672,0.54536799,0.20943765,0.36774792,0.47214584,0.50607121,0.5112622,0.21911906,0.4757411,0.32362586,0.38499827,0.38419753,0.32343386,0.52113226,0.6580261,0.15356302,0.24630436,0.46400625,0.29553619,0.43383454,0.37958008,0.46931613,0.40216977,0.71557746,0.42112308,0.33607851,0.49095788,0.20773988,0.31895811,0.28979282,0.32920925,0.24628291,0.40252872,0.43186645,0.18847884,0.33544769,0.22880816,0.28806658
0.3297562,0.2600956,0.3215337,0.3318147,0.55409507,0.24502799,0.38435546,0.4769238,0.53210309,0.48929943,0.22877545,0.45896288,0.31691326,0.438972,0.27106702,0.28884092,0.55253352,0.63806382,0.21853662,0.25639217,0.48013024,0.32119797,0.40481515,0.3674325,0.4751889,0.45677386,0.73400473,0.44305495,0.34540344,0.50844212,0.21068956,0.36342161,0.31905994,0.33471431,0.27371002,0.42794234,0.49508555,0.23700853,0.41098133,0.30572198,0.22235173
0.40898546,0.31527035,0.40784886,0.30621474,0.54907753,0.28131839,0.39519051,0.4067799,0.57854408,0.48491706,0.25093896,0.43842535,0.33288027,0.48486593,0.25851125,0.35876357,0.61420607,0.59502128,0.2145734,0.26113222,0.54691735,0.32792688,0.41520528,0.42910796,0.46851077,0.43378512,0.67802569,0.48214287,0.3001617,0.55488102,0.24899521,0.37038655,0.3317751,0.35204592,0.29175795,0.4483916,0.47461808,0.22191421,0.46012999,0.33468106,0.21593701
0.45427548,0.3811218,0.38796647,0.35488211,0.58355704,0.28056851,0.47204535,0.4743573,0.6147879,0.53314708,0.22917696,0.54311068,0.35753814,0.51973636,0.37747979,0.38630921,0.63097422,0.62276813,0.24563053,0.27328621,0.51473466,0.36533865,0.4989079,0.53405027,0.47124355,0.4840868,0.70896089,0.52473524,0.28796547,0.5905424,0.27793012,0.36572271,0.34063446,0.4056825,0.31456006,0.49039271,0.47553529,0.25178118,0.40885081,0.35506631,0.31462966
0.4289402,0.34278838,0.39891305,0.39593202,0.61936597,0.32136928,0.52024438,0.51335722,0.62833097,0.5957254,0.27390551,0.61382942,0.38393653,0.56930376,0.416341,0.38747696,0.62939821,0.61470416,0.30457536,0.34274623,0.56379516,0.38049878,0.48668124,0.59432375,0.51425924,0.55328978,0.80751224,0.48183619,0.36932287,0.63136879,0.19331256,0.35390053,0.32213426,0.3846207,0.30631536,0.52704573,0.51443822,0.31299419,0.37962221,0.34933429,0.36066882
0.47047209,0.36637863,0.3890816,0.41903055,0.66135034,0.36352038,0.55777312,0.53798416,0.60967602,0.63061361,0.24210568,0.4683346,0.38339647,0.570748,0.43427496,0.42998793,0.64056112,0.65772589,0.25637649,0.32597373,0.57415275,0.35720638,0.47600628,0.59044871,0.54965269,0.53137898,0.82616632,0.46350405,0.3641678,0.63762224,0.22618037,0.36091872,0.34440614,0.39013463,0.30709602,0.48923337,0.49826184,0.36653829,0.43201947,0.3285988,0.33722355
0.53422582,0.41711214,0.39031535,0.45356375,0.68946142,0.38794273,0.56175126,0.55746908,0.6020658,0.66854222,0.23399512,0.39470343,0.36277437,0.54862129,0.44895859,0.47884439,0.69136812,0.6627224,0.26438829,0.31375898,0.56660863,0.38776468,0.49998192,0.57839112,0.5586202,0.51549654,0.84531601,0.50579868,0.37228757,0.61750208,0.28136137,0.39051341,0.40254692,0.46430054,0.37736976,0.55203236,0.47608974,0.43524284,0.45267611,0.34005144,0.3006083
0.51349195,0.42171569,0.41372697,0.48549649,0.71240487,0.41336124,0.54458055,0.53318214,0.59657297,0.69964117,0.32549993,0.51498666,0.378668,0.58118276,0.44003874,0.51818989,0.7188353,0.63595048,0.31643375,0.38218591,0.61374898,0.4266324,0.54945227,0.51744132,0.57896224,0.60243252,0.88915955,0.51718443,0.43488664,0.68486953,0.30114627,0.47136277,0.43978883,0.51051817,0.36335994,0.55586981,0.52924616,0.45398674,0.48063991,0.40596822,0.29540314
0.50141401,0.45746109,0.40630667,0.48983153,0.75989996,0.40611699,0.57549203,0.56859257,0.63898588,0.72567778,0.38343826,0.56314658,0.44149406,0.58981451,0.46413634,0.53071196,0.70086878,0.63920818,0.30895113,0.45134209,0.60147421,0.41939695,0.63584291,0.55609878,0.63538545,0.61729622,0.88894114,0.57694774,0.41796618,0.73096486,0.40735465,0.51017024,0.46015045,0.51239361,0.41153642,0.56583366,0.56893653,0.44425555,0.50915541,0.44160184,0.37164282
0.47615511,0.50446454,0.41824974,0.53457699,0.78610266,0.44879108,0.58766311,0.63648289,0.66737141,0.72134034,0.39817378,0.58815456,0.45454356,0.62040739,0.51125192,0.50297121,0.71853794,0.70602651,0.33187128,0.43768911,0.71923308,0.47664116,0.65400043,0.60259049,0.72529881,0.63353382,0.99590111,0.57840371,0.50257451,0.74793231,0.44858991,0.46636819,0.49458937,0.45773648,0.46264179,0.55580495,0.59496324,0.47451934,0.55063596,0.48724441,0.41487241
0.4704507,0.53354955,0.47365586,0.59202762,0.75138729,0.47309444,0.62571009,0.67987865,0.70064142,0.78834596,0.39672834,0.59846168,0.47030804,0.67807913,0.55232667,0.47869878,0.80049641,0.76328876,0.35010269,0.43513677,0.74453941,0.48504193,0.66250657,0.61227372,0.75525385,0.66393727,0.99593191,0.57788265,0.53240526,0.77581586,0.42210303,0.48180317,0.495322,0.47398838,0.46605368,0.50888272,0.64083513,0.48643005,0.55534893,0.48101978,0.42697964
0.59212542,0.55790116,0.50611302,0.63749746,0.80377126,0.50295136,0.59742873,0.7194352,0.7448144,0.89283686,0.35595469,0.59196108,0.48144385,0.75678903,0.60416066,0.51783461,0.84665566,0.83102258,0.33904662,0.4924023,0.72626674,0.5035762,0.69241605,0.61667413,0.77206378,0.70851592,1.0244898,0.65919969,0.5319714,0.7727873,0.3920645,0.4875573,0.48440856,0.53661763,0.51158489,0.5663336,0.68534154,0.49058467,0.58340076,0.45201229,0.46141359
0.67049307,0.51984808,0.51755488,0.68542912,0.85733457,0.50193307,0.59218645,0.74026806,0.79168065,0.94293306,0.39142837,0.59194338,0.52015797,0.81874752,0.61429153,0.55022892,0.82017572,0.86097491,0.40269441,0.49892494,0.68974217,0.48080418,0.6469362,0.68911841,0.83519528,0.73262309,1.0269315,0.75517172,0.59114179,0.73290499,0.39521483,0.49829761,0.50038256,0.53188465,0.49779972,0.59776012,0.703255,0.52039453,0.59382152,0.48853433,0.47737551
0.63568303,0.55526592,0.54299507,0.73803537,0.84957239,0.50781591,0.6114451,0.78651916,0.78851784,0.8852733,0.41381272,0.64713504,0.59227072,0.77897401,0.66506873,0.5975769,0.87235652,0.89082023,0.44605946,0.48622402,0.77125841,0.53183986,0.65237159,0.71340776,0.85541063,0.72261011,1.0510625,0.74983911,0.66158345,0.71771599,0.41788921,0.51873277,0.56833512,0.49561517,0.49825464,0.6403936,0.72729395,0.52699622,0.63312167,0.54531633,0.48182911
0.64776404,0.6016172,0.58915102,0.75755438,0.88109283,0.57573694,0.63246215,0.82941246,0.83062067,0.8978333,0.46247609,0.65410186,0.61866324,0.79088981,0.71350672,0.57946649,0.96664058,0.98749579,0.45006821,0.53913437,0.83882011,0.59919267,0.73549566,0.70168977,0.86252612,0.76795514,1.0884379,0.72535557,0.62183121,0.78407872,0.45902414,0.59017876,0.60038351,0.53756127,0.53899516,0.62629775,0.75028593,0.54733643,0.6885269,0.60487464,0.53582427
0.68592583,0.65933866,0.64487448,0.80279502,0.96917852,0.65264825,0.68355792,0.82731834,0.91570933,0.94479923,0.5443446,0.75251381,0.62227049,0.80112526,0.72591112,0.61767336,1.0116461,0.9684698,0.48087213,0.60089687,0.85761512,0.59308378,0.79231505,0.701385,0.88776967,0.80016866,1.131811,0.78059018,0.62499175,0.85708755,0.5277897,0.65619854,0.54403088,0.51977411,0.56712431,0.63009195,0.78732201,0.55257329,0.75633081,0.60579153,0.58944952
0.67442841,0.7066077,0.65238376,0.84538144,0.99973405,0.64716665,0.78643244,0.82452317,0.9409793,1.0093096,0.55452295,0.91255309,0.67036816,0.85112194,0.75100267,0.665132,1.0219556,0.97473253,0.52119577,0.63391519,0.91127273,0.56625392,0.79612457,0.80517206,0.93640475,0.82045943,1.1660839,0.94207794,0.65798905,0.92010703,0.60925693,0.65819413,0.56292453,0.53842504,0.55281964,0.68466746,0.88282898,0.58085598,0.7609616,0.63259505,0.58169902
0.80243694,0.67604129,0.70928462,0.87483539,0.97252355,0.63134995,0.81341671,0.8807093,0.9544013,1.0217109,0.55361955,0.87997337,0.7178788,0.9202434,0.79625316,0.62512836,1.0709606,1.1538253,0.53457344,0.68897275,0.97148916,0.59950545,0.83731129,0.90701435,0.96814243,0.85508117,1.1941574,0.98114203,0.6971839,0.85131913,0.64212475,0.6411027,0.61262653,0.62201552,0.55403276,0.7021927,1.0316428,0.61222607,0.73180636,0.67641522,0.60827971
0.9313071,0.66339628,0.66263042,0.9194139,0.98978474,0.61565501,0.82990743,0.9686562,1.0110395,1.0231786,0.54727564,0.85081362,0.74202596,0.9758055,0.83021316,0.64191667,1.1026651,1.1433953,0.54213857,0.61130878,0.96867866,0.62298607,0.85143677,0.90216402,1.0383532,0.92093506,1.2409662,0.86445293,0.75190122,0.83865923,0.61395233,0.67466614,0.67405329,0.67280639,0.59397015,0.69580416,0.96966824,0.66886358,0.79462439,0.73107014,0.61846986
0.86102401,0.74214653,0.72329778,0.96800203,1.0452135,0.68637633,0.885212,0.96212412,1.023041,1.0772468,0.54759685,0.88514611,0.77210792,0.98598881,0.86505287,0.69278539,1.1068876,1.0398299,0.61875433,0.57987048,1.0439952,0.65208842,0.91444812,0.92026784,1.0791429,1.0051295,1.2800413,0.87815812,0.76056332,0.98698366,0.59085658,0.7394611,0.68757162,0.72802852,0.66982648,0.72712528,0.87626111,0.69293453,0.87866837,0.6437544,0.6312758
0.84802028,0.78614587,0.82710196,0.99193531,1.0983694,0.80044969,0.8909186,0.94311459,1.0356597,1.1389205,0.59939203,0.89938369,0.82852369,0.94954535,0.9121513,0.71222081,1.1379113,0.9999945,0.66409388,0.70943195,1.1123077,0.6827519,1.0122198,0.89526153,1.148871,1.0356139,1.3273457,0.92954586,0.80146045,1.0039396,0.61892866,0.80652633,0.64250417,0.67726723,0.69164855,0.80881964,0.86986724,0.73961839,0.92209163,0.66797239,0.68721446
0.95613213,0.7988499,0.80163211,1.0329003,1.1612388,0.80970284,0.88671279,1.0186081,1.1044619,1.1662691,0.63394222,0.97089619,0.87811533,0.96913007,0.96280283,0.777056,1.1937764,1.1316011,0.66438123,0.78235586,1.172168,0.71554394,1.0618919,0.92303987,1.1723983,1.0108525,1.3958719,0.91601933,0.80031856,1.0066679,0.65269943,0.7944575,0.68124118,0.70331937,0.6834937,0.87134838,0.89413622,0.80215415,0.92961007,0.77723096,0.71190156
1.0512219,0.87784509,0.80491816,1.1111065,1.2101705,0.80345751,0.90334131,1.0266085,1.1823803,1.2584846,0.68085902,1.0319216,0.87184593,1.0880765,1.0150938,0.84053125,1.2858778,1.2101869,0.6925193,0.83125539,1.1904021,0.7619682,1.1039925,1.0582307,1.0952771,1.0472469,1.4326872,0.9246033,0.8928689,1.1007611,0.69556002,0.7824167,0.75170639,0.76961964,0.71637704,0.8700269,1.0003399,0.8516278,0.87511163,0.84388524,0.77041785
1.1031788,0.97922652,0.82497255,1.1735176,1.2617182,0.7961773,0.97502576,1.0645975,1.2472046,1.3227344,0.65676824,1.0902588,0.91933603,1.1639408,1.0406909,0.89021183,1.2944328,1.2589274,0.66753361,0.83960113,1.2561179,0.75625512,1.1570498,1.1607319,1.1025585,1.1018323,1.4540462,0.98382173,0.92062978,1.2033742,0.7799368,0.78955542,0.81379793,0.80471179,0.78520178,0.85681744,1.0530245,0.89476129,0.91804775,0.79903142,0.76009559
1.1111503,1.028455,0.86327224,1.2186592,1.2950184,0.79507323,1.077433,1.1236841,1.2538727,1.38708,0.69402864,1.0930768,0.99993418,1.1779172,1.0506875,0.90356093,1.2850571,1.2748949,0.74899742,0.87867619,1.2585366,0.81167525,1.1974711,1.1284254,1.1550002,1.1527415,1.5210575,1.0476284,0.88181456,1.1270626,0.75314893,0.83115447,0.85677604,0.92095692,0.84741335,0.90629346,1.0451767,0.91689923,0.95808742,0.79588493,0.7680927
1.1611914,0.9849544,0.87555637,1.2463135,1.3649423,0.84360248,1.1164505,1.1920889,1.2315736,1.470414,0.81104961,1.1296814,1.0828335,1.2494856,1.0477657,0.90804558,1.4033262,1.2981773,0.79366268,0.84705557,1.3225518,0.88849173,1.2717686,1.07605,1.2583271,1.2017908,1.5760453,1.0999511,0.92633019,1.1104416,0.83228852,0.9126821,0.78504908,0.94862123,0.84574812,0.931172,1.0752526,0.95344305,1.030977,0.84125415,0.83839326
1.1814578,0.99176235,0.96156605,1.2940499,1.4473672,0.9105827,1.1061367,1.2715149,1.3345376,1.4805296,0.90765364,1.1312571,1.0949144,1.3540202,1.0888833,0.99641644,1.464749,1.3371031,0.80553814,0.8938079,1.3937758,0.89243331,1.3172336,1.159565,1.3435712,1.2561238,1.6376777,1.1376158,1.0361294,1.2032068,0.84689644,0.98328445,0.87697757,0.95599285,0.89139166,0.96126622,1.1337265,1.0137512,1.1185601,0.86178462,0.88662546
1.1438307,1.0731714,1.0592934,1.3652244,1.5232307,0.96998939,1.1696492,1.3288113,1.4194343,1.4930956,0.89448401,1.2140712,1.1394987,1.3640533,1.166937,1.0751511,1.4495598,1.399353,0.86021247,0.97106673,1.3765003,0.88933872,1.3868374,1.2832555,1.3776466,1.3351466,1.6992009,1.1874523,1.0900242,1.2762791,0.843104,0.96278482,0.93833106,0.8969163,0.95509716,0.98716898,1.1999036,1.0450702,1.16245,0.88228093,0.92929725
1.2163992,1.1435114,1.1316992,1.4073835,1.5492404,0.98585036,1.1657699,1.3877113,1.4450321,1.539127,0.86186108,1.2532784,1.2181274,1.4067889,1.2739181,1.0575096,1.4699528,1.4554946,0.88454948,1.0129777,1.4315587,0.90999879,1.4389631,1.2877778,1.4049714,1.3418105,1.7485242,1.2345704,1.1097768,1.3250912,0.86601916,0.97497697,0.98934365,0.92138288,1.0489761,0.96220667,1.2363174,1.0968075,1.2051425,0.99108675,0.95263095
1.2984456,1.1588536,1.0725058,1.4373666,1.5739635,0.988504,1.2484931,1.400971,1.4847872,1.6698312,0.86603682,1.2970445,1.1741917,1.4730433,1.3217535,1.0957019,1.5187794,1.4969945,0.91941336,0.97244418,1.5124131,0.96198665,1.4933141,1.3579639,1.4629781,1.3829061,1.7863812,1.2797501,1.1442655,1.3555731,0.92332714,1.0097148,1.0159082,1.0014059,1.0971554,0.96868439,1.2368512,1.1199886,1.2445043,1.0401435,1.0112412
1.3625812,1.2031716,1.1065052,1.4985298,1.572484,1.058041,1.3502323,1.422872,1.571066,1.6875884,0.95477119,1.3880146,1.1647994,1.4980401,1.3439489,1.164582,1.6127988,1.5530262,0.97617884,1.0095746,1.5781585,1.0159342,1.4282763,1.4088386,1.5467835,1.4832447,1.8091457,1.3850416,1.1892873,1.3745038,0.94861008,1.0919655,1.0241109,1.0498687,1.0681333,1.0111557,1.2968351,1.1768185,1.2745516,1.0956413,1.0440634
1.402121,1.220373,1.1516113,1.5526754,1.6201721,1.081268,1.339586,1.493738,1.6656017,1.6836553,1.0568358,1.4518609,1.246686,1.4833738,1.3942062,1.1770866,1.700874,1.63399,1.0823438,1.1132481,1.5780754,1.0636096,1.5763818,1.3084099,1.6192595,1.506358,1.8612159,1.4660013,1.1815441,1.4305365,0.99793186,1.127163,1.1020489,1.1020144,1.0040936,1.0740628,1.3662829,1.2350584,1.3394063,1.1774186,1.0977826
1.4439707,1.2300818,1.180984,1.5882272,1.7091369,1.0982635,1.3326093,1.602238,1.664261,1.736082,1.1434422,1.4663641,1.303275,1.5326775,1.416593,1.2842173,1.680142,1.6836014,1.1110452,1.1918844,1.6481776,1.0958314,1.6297862,1.4061942,1.6834497,1.5592424,1.9622397,1.4476305,1.2307418,1.495756,1.112006,1.1280151,1.1735099,1.1181687,1.063893,1.1014708,1.4078017,1.2679436,1.4179127,1.2211477,1.1349556
1.4730182,1.2776429,1.2031589,1.6089545,1.7563747,1.130655,1.4053452,1.6516784,1.6834622,1.7883829,1.0983924,1.4680903,1.3619214,1.6177991,1.4388741,1.37299,1.7082515,1.7357631,1.1021913,1.197698,1.7384458,1.1627358,1.6728985,1.51974,1.7515069,1.6352962,1.9816582,1.4169479,1.3217435,1.6079946,1.1816344,1.1054554,1.1361731,1.2025135,1.1367193,1.1074378,1.4636921,1.3098957,1.5041899,1.2197609,1.1962345
1.5482174,1.3445095,1.2768964,1.6495771,1.7829419,1.2066117,1.492361,1.6270003,1.7384112,1.833198,1.1141116,1.553501,1.3877211,1.724238,1.5143144,1.32455,1.7670515,1.7994902,1.0897781,1.1944772,1.8011997,1.239699,1.6202654,1.5279226,1.8044824,1.6992964,1.9705839,1.5198931,1.4222087,1.6903461,1.196122,1.2070034,1.1326158,1.2699763,1.2035952,1.135443,1.4554196,1.3868193,1.561036,1.2588087,1.2748169
1.6180819,1.3583851,1.3153858,1.7027946,1.8105813,1.3059337,1.542669,1.621431,1.9042386,1.894057,1.0988541,1.5475994,1.4260096,1.753911,1.583414,1.311891,1.8308472,1.7712321,1.1123454,1.2377859,1.8350829,1.276762,1.6247365,1.5439336,1.842859,1.6911527,1.9855531,1.5591864,1.4568812,1.6557212,1.187594,1.3052917,1.2218688,1.2819507,1.2240806,1.1677019,1.4947855,1.4285398,1.5920958,1.2896955,1.3400503
1.6481378,1.4237408,1.332777,1.7648208,1.8478268,1.3276249,1.5730892,1.6673181,1.9413329,1.8873261,1.1648829,1.5881994,1.4719382,1.6924921,1.6106877,1.3882465,1.861966,1.8072004,1.2122341,1.350109,1.8620097,1.3316701,1.7206925,1.619475,1.7617081,1.7217649,2.0877278,1.6129978,1.488348,1.6009559,1.2804987,1.3793695,1.2993699,1.2855123,1.2233589,1.222726,1.5517523,1.4723227,1.6136093,1.3412951,1.3849944
1.7062329,1.5287992,1.3903778,1.8488278,1.9199165,1.3472823,1.6007654,1.6991781,1.7959708,1.9211719,1.282988,1.6659647,1.501938,1.7331304,1.6436937,1.427659,1.909508,1.8841337,1.2688773,1.4185765,1.8880075,1.3465617,1.7677122,1.6832665,1.7857662,1.8261597,2.1312325,1.6649394,1.5535532,1.6273295,1.3376663,1.3569696,1.3402804,1.2885976,1.305966,1.249199,1.584223,1.4632108,1.6570121,1.3637533,1.3880271
1.7895625,1.5729047,1.3977002,1.8925433,1.9613648,1.3990602,1.6217795,1.7378802,1.7925038,1.9871082,1.3261306,1.756436,1.6033461,1.8207756,1.6937997,1.4963324,1.9246793,1.8521334,1.2618812,1.5284282,1.9426623,1.3984056,1.802523,1.7546455,1.8323442,1.8160657,2.0926167,1.6705876,1.6029467,1.7285337,1.3956364,1.3518068,1.3376077,1.3779801,1.3495961,1.279685,1.644372,1.4803824,1.7230259,1.4148261,1.4343951
1.8297195,1.6003283,1.4500368,1.9192864,1.9084876,1.4345066,1.713762,1.7721894,1.9412797,1.9863353,1.342171,1.7351903,1.6772815,1.9013713,1.6690595,1.6027525,1.9277451,1.9053265,1.2764367,1.5662069,1.9641313,1.4328695,1.8240153,1.7274622,1.8687149,1.7777646,2.0429462,1.7436512,1.6441421,1.7720046,1.4663484,1.3801767,1.3722583,1.4654072,1.392527,1.3328688,1.7665457,1.5666975,1.7999945,1.4983489,1.5335457
1.8584371,1.6088597,1.4636466,1.9404098,1.9112966,1.4636358,1.7661219,1.8134008,1.9754327,1.9889893,1.3779458,1.7224665,1.7158049,1.8918963,1.6700163,1.6787527,1.9462379,1.9318695,1.3624214,1.5177732,1.9235349,1.4776911,1.8359898,1.7287074,1.9296686,1.8078316,2.0992697,1.7874881,1.6756692,1.7813068,1.5276093,1.4419559,1.372242,1.4533115,1.4230515,1.3309798,1.7600928,1.6253071,1.8288886,1.5548291,1.5385043
