0.38040835,0.45723677,0.11221154,0.43121148,0.34892674,-0.056249168,0.35171218,0.22719733,0.014341469,0.21593062,0.55030271,0.25542992,0.31394592,0.10430056,0.20141214,0.39389447,0.72772635,0.52519613,0.34278102,0.15218951,0.24434181,0.61062278,0.21499134,0.42002967,0.166464,0.51592625,0.29685834,0.3473739,0.77344817,0.4053182,0.22387937,0.18032449,0.45573452,0.33097685,0.48477903,0.42129561,0.26700771,0.54120468,0.12219478,0.35725392,0.29056682,0.15339194
0.30413598,0.36749415,0.11883787,0.562694,0.32354036,0.017734267,0.36803678,0.11352025,-0.016042262,0.16048611,0.4763664,0.32340144,0.35611159,0.090371871,0.14746821,0.4038611,0.60782775,0.40066265,0.36724491,0.22172184,0.29565684,0.61111466,0.29266839,0.40897874,0.16915285,0.46850616,0.16459226,0.35092964,0.68493043,0.38323921,0.25732057,0.10156477,0.37299517,0.3320852,0.43964075,0.42184397,0.28629952,0.68250233,0.084956878,0.4558267,0.34860037,0.12296655
0.2718451,0.38033365,0.098086142,0.5439692,0.3208263,0.025496649,0.31876409,0.23665026,0.017607534,0.14004197,0.45371877,0.36561328,0.32471267,0.13797539,0.093762209,0.4697862,0.57953936,0.38110002,0.34697431,0.25666057,0.32088891,0.59230127,0.31840982,0.36644571,0.14448353,0.34516819,0.15698793,0.39611034,0.61911228,0.35243207,0.31211584,0.086731065,0.40338869,0.33790968,0.42737098,0.36400805,0.26406288,0.67570061,0.081278327,0.34529769,0.25596101,0.10222257
0.24287118,0.40847254,0.084995101,0.42536532,0.26436065,-0.065673569,0.32612262,0.24624925,0.041459136,0.16986315,0.42146346,0.32553774,0.31642124,0.12750395,0.090390141,0.48818474,0.61519863,0.30702702,0.35632855,0.17280571,0.30187486,0.54165921,0.35947003,0.38696244,0.16014703,0.36255446,0.20305868,0.49290399,0.55396213,0.35094506,0.17187598,0.13326273,0.50742434,0.38505294,0.47838881,0.34829913,0.2162699,0.70513212,0.14203611,0.20500579,0.17265209,0.17228394
0.21403784,0.4217274,0.063984787,0.35687847,0.21623575,0.12850403,0.39492597,0.19746921,0.010359981,0.16917259,0.49612782,0.22138211,0.27972639,0.14718361,0.1807588,0.49701387,0.55554921,0.37764442,0.37633651,0.014610788,0.25314521,0.49971431,0.36771759,0.35183722,0.21927882,0.40298082,0.2078978,0.50268683,0.61289595,0.32114004,0.08517693,0.1992597,0.52344654,0.4640289,0.41745123,0.39578071,0.15814291,0.74052579,0.093634603,0.24583572,0.2393371,0.19119387
0.26944635,0.40750796,0.16027667,0.29875385,0.23817991,0.17178734,0.41286719,0.10414035,0.16780295,0.15465271,0.57031549,0.21378097,0.336883,0.095291788,0.24162072,0.40873157,0.51408797,0.47871507,0.28128261,-0.0054589671,0.23373845,0.4162337,0.49635813,0.31315446,0.09913212,0.36948283,0.28016555,0.33118616,0.66874501,0.27161588,0.099886151,0.26730518,0.47340759,0.5000886,0.45039205,0.34139623,0.11832118,0.75849324,-0.0745323,0.24956577,0.39953909,0.1650509
0.28759954,0.29763844,0.22893191,0.28809954,0.28369004,0.10490998,0.42593594,-0.034590879,0.29988882,0.17212564,0.42222618,0.21881146,0.36338957,0.085817624,0.23427721,0.23620688,0.43675016,0.54620263,0.24781929,0.058426798,0.17041282,0.32540098,0.44947846,0.27358005,-0.068898302,0.31680111,0.30130588,0.21851932,0.65471254,0.24174621,0.20244513,0.27542733,0.40785474,0.46482315,0.29858136,0.41161865,0.17891946,0.68098942,-0.14600586,0.27342351,0.37022208,0.16997457
0.24784002,0.23369481,0.1191611,0.24168523,0.25668185,-0.011804336,0.34469327,-0.10878109,0.4138838,0.21234608,0.3701531,0.18016308,0.34351077,0.028108328,0.20153567,0.26429219,0.33420965,0.52792979,0.20525977,0.15477313,0.20490647,0.29072984,0.37583197,0.29470922,-0.19119517,0.30059135,0.22774738,0.30229349,0.65929075,0.21779229,0.27570828,0.22344646,0.4460291,0.38795172,0.19309751,0.38126528,0.15873977,0.70608249,-0.081158261,0.34707608,0.27936566,0.073487725
0.095659917,0.22318138,-0.020250408,0.30372377,0.26393037,-0.13430266,0.2432407,-0.13838141,0.42030395,0.2909379,0.36825063,0.098779857,0.31310736,0.10666079,0.1724819,0.29873755,0.31537825,0.47449353,0.23086644,0.2567852,0.21112449,0.4008983,0.38868271,0.45818556,-0.16600096,0.32977545,0.13342561,0.40565614,0.56344192,0.25558194,0.29327068,0.20370263,0.49515572,0.30205639,0.23632415,0.34665404,0.13447579,0.76281037,-0.00086531706,0.2912165,0.28299622,0.1075543
0.099464529,0.20823735,-0.079693434,0.41762286,0.23851089,-0.13844826,0.30664177,-0.1689083,0.45489312,0.29700754,0.34160738,0.20192939,0.2130945,0.15549429,0.14279216,0.38006397,0.45026635,0.55085557,0.17104073,0.2773966,0.21334988,0.49093009,0.37039871,0.39278061,-0.087453243,0.26219121,0.046036215,0.38051522,0.57982732,0.21575572,0.27449155,0.27385501,0.5159307,0.29392546,0.25373231,0.29594681,0.10260065,0.84135405,0.0049746683,0.26878603,0.28215556,0.15699277
0.11060598,0.2122895,-0.055838647,0.40963774,0.21630195,-0.15767952,0.33260265,-0.13492157,0.48441213,0.17625081,0.3566538,0.33768628,0.21707654,0.14336071,0.17929467,0.4521505,0.61312557,0.53438757,0.099257256,0.24844477,0.25455245,0.43151251,0.46759379,0.2262871,-0.080197018,0.26791038,0.20902902,0.26461175,0.61146207,0.14909852,0.18982038,0.33230935,0.58764827,0.33003452,0.32241589,0.22994999,0.040586684,0.89464272,-0.017978576,0.16305866,0.32677543,0.21963724
0.11060598,0.17258952,-0.093657211,0.34652074,0.26558528,-0.1580903,0.33963061,-0.021463584,0.53749656,0.11511374,0.35442197,0.34967969,0.28840347,0.11965867,0.21765022,0.44754635,0.64982355,0.52406921,0.10795256,0.2900079,0.31673266,0.37689621,0.59166666,0.13581716,-0.11593024,0.39183661,0.22306296,0.22146876,0.6172912,0.1056194,0.17329078,0.31781706,0.56603482,0.34951825,0.30683351,0.22740173,0.079190033,0.86418414,0.0076387618,0.15532496,0.36371386,0.19949415
0.14623139,0.19009037,-0.03534551,0.28136365,0.23013703,-0.12008107,0.35796126,-0.011768739,0.55454853,0.13337718,0.40402054,0.2130142,0.31376206,0.13342114,0.28885711,0.42225513,0.57940029,0.5905663,0.19219147,0.24359869,0.40587943,0.43049827,0.58727654,0.23636534,-0.12897856,0.36909066,0.1257391,0.29630799,0.61114296,0.060620942,0.1614819,0.21115542,0.50733311,0.37095394,0.30278426,0.21069285,0.14068607,0.84261553,-0.023105699,0.21719002,0.45589594,0.095949155
0.12595623,0.22691046,-0.056355824,0.29404906,0.22275611,-0.14986992,0.22435759,-0.084037327,0.58852804,0.25575126,0.35873395,0.05603616,0.23678046,0.19827762,0.3262015,0.32189822,0.42903593,0.67192466,0.25405392,0.10756822,0.38300366,0.50237831,0.49286912,0.39678849,-0.13938866,0.32327194,-0.025462884,0.37512235,0.53958077,0.083702049,0.17442262,0.062813845,0.40757236,0.32034202,0.27983098,0.33439657,0.10184595,0.83209331,0.019670594,0.27266656,0.56065103,0.10992197
0.13352152,0.22128914,-0.10370984,0.30455957,0.25727762,-0.21400873,0.20157559,-0.12121916,0.64772779,0.3314491,0.30474107,0.028118019,0.12396499,0.20958013,0.31273153,0.36243279,0.40515443,0.64971201,0.2057943,0.17917128,0.27667551,0.51823606,0.37948966,0.39884196,-0.14713293,0.33304355,-0.0003729362,0.28842154,0.51835761,0.17415154,0.20354396,0.062993538,0.4013555,0.32980567,0.24466669,0.35171832,0.062305384,0.82809581,0.041997799,0.17105684,0.63671268,0.10907893
0.12868887,0.26679504,-0.1863935,0.35197596,0.33588602,-0.2722927,0.21410999,-0.12550516,0.61221789,0.30702971,0.19718867,0.075386946,0.11899192,0.24455143,0.35129297,0.38246986,0.42255599,0.58927651,0.18803044,0.35174146,0.28675525,0.49922679,0.40745056,0.40740261,-0.12877597,0.36735857,0.15085322,0.2106511,0.51480482,0.2092581,0.17974228,0.1274137,0.42952902,0.42056969,0.25046489,0.38165236,0.093628061,0.80884132,0.035952181,0.049073197,0.52714455,0.12076928
0.20287881,0.27324248,-0.22705654,0.37035026,0.39893823,-0.25685292,0.21718473,-0.10607439,0.628486,0.28357801,0.25369073,0.13814625,0.18101846,0.305585,0.41829965,0.31314582,0.43788013,0.46612967,0.21363712,0.53795351,0.32046347,0.47751869,0.40811196,0.41897592,-0.058285612,0.37696677,0.31821138,0.25502949,0.54897971,0.1170953,0.18616548,0.13584582,0.47142654,0.41741962,0.23048076,0.35687936,0.15527701,0.735335,0.12153219,0.10097929,0.36741832,0.17276823
0.29275729,0.25926303,-0.17191255,0.37508202,0.26482402,-0.23737142,0.22592892,-0.05313615,0.62177969,0.21037435,0.2940283,0.1909864,0.11603678,0.2533275,0.38362272,0.29282437,0.50526116,0.36789832,0.17832138,0.55296628,0.41605735,0.5354998,0.40439657,0.50684299,0.018056693,0.40781761,0.46505767,0.39428232,0.53226669,0.077366059,0.19844124,0.1108145,0.47898582,0.40086608,0.26648564,0.26633533,0.1613245,0.65189885,0.11208219,0.23895929,0.36062834,0.16353075
0.33765699,0.27436398,-0.19353701,0.40007987,0.18485859,-0.25092254,0.32157618,-0.015443103,0.69005599,0.31565714,0.33216437,0.25079832,0.053875716,0.19349067,0.36911872,0.30915556,0.57985662,0.34571208,0.21542963,0.408001,0.44341664,0.57473282,0.42586329,0.58567658,0.0046814809,0.3961505,0.43573289,0.46757161,0.55172409,0.04090179,0.27314748,0.13324027,0.48490725,0.29979032,0.32093358,0.26330322,0.14576182,0.6333859,0.14488756,0.24071944,0.35932115,0.14402442
0.39316655,0.30650425,-0.1264333,0.37595377,0.25221358,-0.24276354,0.32821923,-0.010513521,0.67026052,0.41173551,0.43765829,0.20563024,0.26324218,0.22191316,0.38309655,0.40575241,0.69453997,0.43649519,0.25620125,0.30184748,0.48920091,0.56971824,0.42418537,0.49116724,0.0098750228,0.36085505,0.45785942,0.46536523,0.57245793,0.028844013,0.39906955,0.20634861,0.41129986,0.38515615,0.28131782,0.37174961,0.084142469,0.67035214,0.16728331,0.19881335,0.29777713,0.13963886
0.41572184,0.23017802,-0.1068129,0.40549915,0.36577376,-0.24140843,0.26443326,-0.04243713,0.73580577,0.51619599,0.42035404,0.10183804,0.3815778,0.30089778,0.37609162,0.26490608,0.59526769,0.5344404,0.36322674,0.32560332,0.46148163,0.56108636,0.45899999,0.45131813,0.03730687,0.28755164,0.45682488,0.4778787,0.58637127,0.034307188,0.39060904,0.21916077,0.39781046,0.47300793,0.18923807,0.42297295,0.12070861,0.65573867,0.16831604,0.18489178,0.24762365,0.18427024
0.40448373,0.24511282,-0.09346327,0.43757441,0.45053844,-0.17814784,0.26350042,-0.0030461167,0.77335618,0.51446505,0.396558,0.027829929,0.33330903,0.28869771,0.31513819,0.15713739,0.46635105,0.44829263,0.41787305,0.40485657,0.38549087,0.49617973,0.42695083,0.46190073,0.052758578,0.14398415,0.46454524,0.45559606,0.43722628,0.023639449,0.27189303,0.26833393,0.39794079,0.56461106,0.17066395,0.4750027,0.16284378,0.5963472,0.10599088,0.15697567,0.33703893,0.30022754
0.3678874,0.25122335,-0.09401277,0.38657663,0.36537658,-0.081651611,0.27867937,0.00057347473,0.83944888,0.35113908,0.364125,0.020596653,0.13883037,0.31107004,0.28518765,0.10643759,0.37801775,0.48302907,0.31879637,0.40593028,0.38801081,0.48667292,0.54618969,0.46950219,0.065051802,0.17846257,0.56884497,0.39799762,0.34232628,0.024867856,0.19403649,0.29307325,0.47237796,0.54106187,0.29285547,0.48874397,0.29807388,0.49891554,0.039214895,0.1839661,0.33689574,0.37612287
0.26281684,0.27388399,-0.17947626,0.33741672,0.2517502,0.034590535,0.30763347,-0.047937266,0.88029646,0.35888059,0.3511414,0.12247415,0.18299602,0.3423514,0.3637106,0.22104479,0.37622283,0.5400706,0.24752438,0.38356451,0.44354755,0.53427663,0.56691512,0.4508498,0.1309794,0.26477301,0.61581974,0.39567727,0.40122181,-0.050808433,0.2466624,0.37047178,0.52920289,0.56770728,0.31866491,0.51925863,0.27714935,0.37722184,0.041755609,0.28846228,0.3545774,0.37415879
0.30190418,0.30415972,-0.18445409,0.34587366,0.32509598,0.062594604,0.28472921,-0.02081087,0.86494285,0.48591594,0.38518218,0.13417061,0.34520134,0.27616522,0.29346454,0.36141717,0.37911295,0.48434087,0.23402293,0.34611886,0.44610021,0.55930601,0.57106109,0.41585067,0.087593985,0.42245868,0.59286171,0.44921396,0.45287985,-0.078156635,0.22851521,0.41421819,0.5129765,0.55958981,0.30046137,0.51432338,0.18690058,0.38502933,0.026822063,0.34139436,0.40059223,0.43665528
0.40878918,0.291311,-0.14627997,0.41455823,0.49333451,0.018626658,0.32816036,-0.0073823233,0.94171092,0.5566663,0.44770801,0.21380756,0.37893208,0.31087058,0.14407784,0.45838867,0.40043898,0.50549704,0.25016015,0.3902752,0.38392,0.41646005,0.59983875,0.44156863,0.065079428,0.50697166,0.58494315,0.47749578,0.53481109,-0.10375921,0.30896083,0.43024686,0.46933253,0.56260974,0.2871341,0.50609797,0.10386342,0.42367896,0.020643925,0.30043219,0.42923025,0.4877843
0.52961418,0.30361513,-0.1308293,0.50272252,0.54887342,-0.0079939695,0.4171057,0.069592191,0.92477093,0.58019523,0.52703971,0.18222846,0.39507548,0.35401958,0.087937729,0.45613173,0.44594204,0.46347084,0.31799918,0.41278956,0.41707187,0.34259943,0.62752443,0.42366378,0.18221498,0.43729584,0.57040161,0.50818455,0.52251459,-0.093770325,0.38861417,0.4763787,0.52017954,0.56069368,0.28333792,0.61777001,0.043945856,0.48642441,0.0865334,0.25127576,0.4408425,0.40250799
0.54419999,0.30358282,-0.15542753,0.56133694,0.57786751,0.0039942839,0.50155895,0.18122441,1.0264606,0.55564863,0.5478542,0.13425482,0.35058247,0.33460586,0.25521422,0.50393364,0.4758515,0.50667678,0.42116777,0.37179683,0.51757472,0.36381129,0.54256752,0.47340649,0.21211928,0.38958163,0.54028884,0.59874654,0.52137004,-0.020874113,0.38632691,0.4680544,0.67055705,0.54756841,0.25120605,0.66970299,0.10679345,0.65381663,0.12836378,0.30916909,0.38523394,0.41937761
0.55759522,0.34092904,-0.10800887,0.5692861,0.68834955,0.043807184,0.5937511,0.18856857,0.91579392,0.50367054,0.60278749,0.044197875,0.29993703,0.35674548,0.31515649,0.63166717,0.47058844,0.60126764,0.53823871,0.24674792,0.65708746,0.40552983,0.48998381,0.70059907,0.25532053,0.38902605,0.60627685,0.5652314,0.47352434,0.059651148,0.31943508,0.44218301,0.73343808,0.58584034,0.2765003,0.68112179,0.20659194,0.6811471,0.21737101,0.28789228,0.33351461,0.47555136
0.6947326,0.40529266,-0.014432167,0.5091888,0.63684864,0.089654344,0.51457788,0.10844004,0.82346694,0.50528336,0.60177341,0.077558701,0.31825531,0.42695403,0.37249536,0.64570532,0.48866363,0.62628439,0.48036679,0.19095333,0.65473116,0.38995938,0.53298384,0.77287595,0.28237483,0.49216718,0.6323965,0.56141126,0.51486439,0.19645681,0.2562972,0.41502232,0.70569032,0.5832467,0.32993141,0.64383327,0.40601133,0.67904181,0.20801241,0.37717641,0.35982001,0.52983726
0.74671433,0.4088556,0.037123909,0.43065428,0.50548158,0.18564536,0.5032299,0.054068571,0.85274954,0.54336398,0.56245425,0.12409189,0.40515614,0.49616529,0.3807814,0.69868914,0.52413167,0.55742341,0.46503136,0.19280357,0.59948896,0.35955411,0.56752769,0.71668912,0.33621639,0.58161499,0.54653957,0.54316301,0.5275736,0.23948335,0.28678617,0.39824343,0.65475642,0.56428349,0.39520295,0.59848061,0.45743971,0.70861395,0.36029071,0.45593158,0.52297818,0.61103293
0.75614238,0.44684795,0.10933474,0.4894754,0.47235021,0.30825701,0.52381113,0.12564337,1.1194906,0.56737903,0.55418133,0.066784134,0.43893172,0.53319764,0.3928696,0.6479442,0.46296114,0.51216612,0.58566889,0.29983427,0.562639,0.45724707,0.62267267,0.63992702,0.44002738,0.64344738,0.58026839,0.61602835,0.58694567,0.26007532,0.35862509,0.37483833,0.62700865,0.59158405,0.5022369,0.63434985,0.46842978,0.73315726,0.45502825,0.39612763,0.57586151,0.55538383
0.75300116,0.46485647,0.10755694,0.54293568,0.59107372,0.35209275,0.5825435,0.21802283,1.3892115,0.57827348,0.57799037,0.11357882,0.39761807,0.56122122,0.5073872,0.72581299,0.43964897,0.55212776,0.55488743,0.38851124,0.52902897,0.58400457,0.58453772,0.62872298,0.40242945,0.69073674,0.6127548,0.65894796,0.60157807,0.19157551,0.63272877,0.37738998,0.69955166,0.59217188,0.51883159,0.68428293,0.44739179,0.75430822,0.39642276,0.41807931,0.63544706,0.51576131
0.82493294,0.51718364,0.094853786,0.56265356,0.67057578,0.32618036,0.65395517,0.36554514,1.5339386,0.65090016,0.66530465,0.22398822,0.40834895,0.59994895,0.64634656,0.81520571,0.48428282,0.63406718,0.70283659,0.55970094,0.59981622,0.58310787,0.60861454,0.66099314,0.36463354,0.67429822,0.54631236,0.604185,0.58594153,0.25784479,0.76963442,0.41229996,0.82277659,0.59682967,0.54891625,0.7904391,0.41980317,0.73870177,0.39569162,0.46253897,0.65328116,0.49554647
0.87762638,0.48848169,0.11854696,0.66141374,0.68242496,0.18957849,0.69033572,0.44733969,1.3699511,0.74512039,0.67221247,0.3413428,0.44594513,0.60862529,0.78204367,0.75916148,0.52186304,0.74519648,0.73870068,0.70111434,0.70702799,0.54405332,0.66000417,0.83905996,0.34496438,0.66596457,0.60982039,0.65534208,0.6060882,0.27507481,0.75904698,0.5004262,0.92411437,0.57145415,0.56455738,0.8657258,0.47868981,0.8097448,0.4191521,0.51859919,0.68613635,0.53504792
0.86508346,0.47933436,0.163606,0.67440472,0.68732351,0.16419021,0.77267877,0.4477231,1.1961156,0.82409383,0.63804169,0.34121427,0.55527632,0.61078606,0.76377411,0.71675365,0.54314126,0.73329339,0.66159496,0.64788898,0.70676617,0.52005994,0.66281846,0.8575052,0.50275045,0.68063832,0.74565901,0.81983612,0.57550014,0.36187141,0.68421341,0.58199812,0.8565935,0.51761588,0.63387366,0.89230516,0.497074,0.85751453,0.49242609,0.57050528,0.72094078,0.64982139
0.83844239,0.57147688,0.28478702,0.76894541,0.55837262,0.20655752,0.77624709,0.47402333,1.2521052,0.83185807,0.7569699,0.31514877,0.62273781,0.55457268,0.73267972,0.68368503,0.65224429,0.79132537,0.64522733,0.61899467,0.81849418,0.51086654,0.69676749,0.85363692,0.65662294,0.67341583,0.89381055,0.85217968,0.59816994,0.32980354,0.69928576,0.73476914,0.8022753,0.43131221,0.74295483,0.92081992,0.57720579,0.9132537,0.54093727,0.66276251,0.68622412,0.75596723
0.83640828,0.63689738,0.33844413,0.77668338,0.65760125,0.30034353,0.79510303,0.52693875,1.3842284,0.78921159,0.82948911,0.27720953,0.69204233,0.66041738,0.73741983,0.61965125,0.6898984,0.85070878,0.6429648,0.66390357,0.89095049,0.62498747,0.72641075,0.84250944,0.73517987,0.60524333,0.98333671,0.73870141,0.59871031,0.24543143,0.87718764,0.88716281,0.8254875,0.56260077,0.81538939,0.91807811,0.64106952,0.96570707,0.67139103,0.71921489,0.74549095,0.83038725
0.83782732,0.68442935,0.36698583,0.74743908,0.77688744,0.41922508,0.75532623,0.60745982,1.5173159,0.70900695,0.8209995,0.29211486,0.69438312,0.69000337,0.76955742,0.69631484,0.5996485,0.89246646,0.7073893,0.69194466,0.92344783,0.73482512,0.72881665,0.88768586,0.79871788,0.56896746,0.88043892,0.68565705,0.72441962,0.23027031,0.93228474,0.87800292,0.92693389,0.70978323,0.86039661,0.86250015,0.64181929,0.94020062,0.75588346,0.71653819,0.77336221,0.82715413
0.91188986,0.79188973,0.34723614,0.70667321,0.75037572,0.47358064,0.80386986,0.67799393,1.4875729,0.67161689,0.71421849,0.34968855,0.66160753,0.76031164,0.78408888,0.74589521,0.53257603,0.81057106,0.71559616,0.72882469,0.90849185,0.70936044,0.81505642,0.90453696,0.79783387,0.63302215,0.83869968,0.76770805,0.69093827,0.22616484,0.93814202,0.83829962,1.0114501,0.78769122,0.92228776,0.87830584,0.67693029,0.94766717,0.77615433,0.79627375,0.75567131,0.81818122
0.93227485,0.86284386,0.35829079,0.68520731,0.75573764,0.48716953,0.89532842,0.69867079,1.4120988,0.74781902,0.6920259,0.45108295,0.73088066,0.82486893,0.81394791,0.65145599,0.56866556,0.74591841,0.64197408,0.77497027,0.93051673,0.79805152,0.86629513,0.85024599,0.84817163,0.73544431,0.90656823,0.87593021,0.67782059,0.32130167,0.88043225,0.9024143,0.97728564,0.72469892,1.0132874,0.99888067,0.65017036,0.89684604,0.75411958,0.78257561,0.76474771,0.92956014
0.93660227,0.8447015,0.34907858,0.74703465,0.86843727,0.48302865,0.87712909,0.70968019,1.4183572,0.78943874,0.70201928,0.56965194,0.75917646,0.95481458,0.84428737,0.61056934,0.59199512,0.71982317,0.63955949,0.89186569,0.95129801,0.75928427,0.85690233,0.88683475,0.82490199,0.87564566,1.1174978,0.96039273,0.68281152,0.32679718,0.85885653,0.92096767,0.97503088,0.72416045,0.98514151,1.1595503,0.61615443,0.8414265,0.72473687,0.72921945,0.76543133,1.0065003
0.89126763,0.79864178,0.38240417,0.83422383,1.0003008,0.49840232,0.83546398,0.66448322,1.4659298,0.84960812,0.77748537,0.63690102,0.78704625,0.94823253,0.88154482,0.63264668,0.6558037,0.76893664,0.77253725,0.91263048,0.98641347,0.66961813,0.7830694,0.96287183,0.80473097,0.98568248,1.2688255,0.96793728,0.67599952,0.35220579,0.89949907,0.97036544,1.0169892,0.71889688,0.93640138,1.1348419,0.55332656,0.86914053,0.76503186,0.667286,0.71437251,1.0003569
1.0233307,0.8604255,0.52556521,0.86227284,1.0053317,0.46409486,0.87172227,0.64793261,1.5812374,0.94574102,0.88328698,0.76501244,0.72968336,0.8636299,0.92266848,0.77831835,0.65327865,0.81585349,0.9839801,0.90178313,1.0269942,0.74119346,0.73026375,1.0987884,0.9424335,1.0685287,1.2334289,0.88881293,0.76144526,0.41889532,0.83935584,1.02634,1.0559325,0.67487227,0.99701358,1.2408045,0.59212229,0.99215963,0.84980761,0.63014052,0.71293138,1.0142087
1.234311,0.9343795,0.56784443,0.8574602,1.016883,0.50537619,0.98689566,0.63191146,1.5678559,1.0169139,0.98774082,0.81649635,0.78458438,0.89368128,0.8954952,0.91605463,0.73792216,0.92979129,1.0018407,0.82458144,1.0385467,0.8879266,0.87810272,1.1473558,1.0233524,1.0362726,1.1528606,0.91888629,0.88249552,0.5600004,0.82347234,1.0148396,1.0794271,0.69358419,0.96803614,1.2449656,0.6288956,1.1473036,0.9446731,0.70714922,0.76787942,1.0068859
1.1807477,1.0799845,0.57430914,0.87322822,1.0427328,0.61621205,1.0328355,0.72075349,1.414494,1.0568572,1.0541626,0.87849332,0.82583077,0.95275353,0.91337585,1.0659152,0.76730575,0.99701032,1.0355575,0.82680556,0.97626827,0.8789639,1.0144138,1.1055973,1.1414272,1.0532667,1.1613158,0.93318675,0.90540784,0.57377148,0.84059144,1.0430021,1.1526783,0.80933781,0.98394843,1.0770704,0.76344006,1.214818,1.0527859,0.71323221,0.69025653,1.0664184
1.1157178,1.1460096,0.5107287,0.85793203,1.0093697,0.66521327,0.99511457,0.83491896,1.3680785,1.0523277,1.073833,0.85853977,0.84004593,0.9746937,0.97290176,1.0278407,0.76880079,0.93791744,1.1145479,0.80582986,0.99583868,0.91265563,0.94025234,1.1371649,1.1633064,1.1679769,1.2279709,0.9305473,0.88767366,0.61156114,0.91957982,1.0193634,1.2737267,0.89695177,0.9956081,1.0413947,0.86628203,1.2252251,1.1538021,0.77882732,0.61800559,1.1833353
1.0651903,1.1329717,0.5672626,0.94834311,0.94509287,0.72197687,1.0421005,0.90483231,1.5327379,1.0991857,1.0635926,0.86379187,0.88887524,0.97027242,1.0170818,0.95934717,0.79999233,0.93475238,1.0106973,0.83319509,1.1010214,1.0513837,0.86093733,1.1186206,1.0768901,1.1337273,1.2377217,1.102089,0.96003151,0.67996397,0.95060642,0.98215784,1.281829,0.91870157,1.1416432,1.1147783,0.81892806,1.1130095,1.1663869,0.90919674,0.65798334,1.2786293
1.0973933,1.108008,0.64225326,0.97355666,0.93913518,0.78702696,1.1009777,0.95491778,1.7205522,1.0450995,1.0121696,0.92831517,0.89842675,0.99417391,1.0597382,1.0164206,0.83113172,0.97372797,1.0329309,0.95081431,1.1183337,1.0919183,0.89584073,1.0071296,1.0861629,1.1631401,1.2529062,1.2785951,1.0393588,0.74212779,1.0181821,0.98258012,1.2547937,0.88717849,1.1625718,1.0778123,0.79941921,1.1296814,1.1229023,1.0193382,0.79145959,1.222182
1.1852464,1.1176169,0.73356732,0.95393314,1.0385955,0.88111043,1.1453734,0.98853479,1.8112368,1.0665205,1.0329927,0.96733143,0.95596004,1.1092268,1.0753449,0.98756338,0.88536163,1.0132978,1.2220019,1.0013458,1.0472192,1.0288573,1.0487534,0.96330865,1.1487709,1.1904287,1.2632661,1.2092353,1.0381164,0.86716661,1.0508074,1.0068657,1.2118231,0.9127335,1.1455297,1.0500717,0.77249158,1.1848154,1.1168019,1.1026852,0.92029833,1.2147965
1.2211047,1.1707933,0.78887293,1.0181331,1.0428321,0.88477442,1.1588452,1.0124615,1.7178896,1.1825069,1.0360263,1.0672278,1.0125696,1.1569633,1.0988853,0.89301583,0.93276825,1.0708412,1.4555954,0.9963032,1.1080903,0.96426839,1.1949233,1.0409444,1.2890288,1.2879814,1.1915011,1.1111653,1.0294705,0.88536642,1.1132898,1.0697989,1.2581041,1.0317942,1.1761612,1.2559651,0.88085324,1.2466275,1.1251871,1.1212899,0.96218836,1.1532328
1.2468891,1.2269095,0.8596292,1.0238939,1.0495841,0.97356021,1.1515093,1.0842417,1.6141594,1.2105381,1.1062227,1.0380908,1.0742463,1.1116868,1.0566681,0.85724791,1.0736061,1.093472,1.5383275,0.93727789,1.1546273,0.99809071,1.2599006,1.1137031,1.3715637,1.3552389,1.2258003,1.0858648,1.0411458,0.9150098,1.0912566,1.1825746,1.3965953,1.1045239,1.1821854,1.434279,0.98927903,1.4227733,1.0898959,1.1197212,0.99865564,1.1939987
1.3462966,1.2100502,0.83354408,1.0483615,1.1718823,1.0331662,1.0670017,1.160737,1.6630819,1.1596185,1.1053299,1.0761364,1.1284882,1.0568031,1.061637,0.9933953,1.1360978,1.128565,1.4207774,0.98740674,1.2003134,1.1230679,1.3324773,1.1123161,1.341199,1.2637322,1.2422466,1.1961019,1.0981096,0.9378323,1.158139,1.2598743,1.3632954,1.1520576,1.242201,1.4178605,1.0632795,1.5455538,1.1749595,1.0884444,0.99028133,1.2638763
1.35011,1.0472351,0.68540521,1.0011698,1.2787566,1.0308668,1.105343,1.282274,1.7103559,1.1264354,1.1483934,1.1373533,1.1190039,1.118568,1.1178274,1.1970747,1.1415217,1.1399619,1.3104111,1.0901138,1.2162184,1.3165994,1.3330455,1.2219023,1.4256953,1.2273909,1.3291381,1.3266933,1.1355608,0.9384465,1.232284,1.2283516,1.3292873,1.0956122,1.3354874,1.3472832,1.1364068,1.55409,1.3131817,1.2084035,0.99768102,1.2983374
1.3771641,1.0251698,0.65243518,1.0384666,1.25059,0.99307477,1.1617116,1.3892094,1.8036782,1.1589461,1.0854255,1.1606797,1.1601023,1.2831193,1.1839511,1.3044597,1.1536732,1.201806,1.3542516,1.2953555,1.2734569,1.2589709,1.3224231,1.3045411,1.5403907,1.2073248,1.3876523,1.3500837,1.2031149,1.0000931,1.203257,1.2134056,1.4519736,1.1629572,1.4457843,1.3880877,1.1960531,1.4969573,1.4154637,1.3390282,1.0374694,1.3101175
