0.74971173,0.66531506,0.68556209,0.59893627,0.68833313,0.69085181,0.7120947,0.70818995,0.67416766,0.72075895,0.64755197,0.64126591,0.75663812,0.78129292,0.74012712,0.61722138,0.81802979,0.76362195,0.81315899,0.77089504,0.65666181,0.77649483,0.63706939,0.78044248,0.69484197,0.73931109,0.77364975,0.7644391,0.62384176,0.69168474,0.59146966,0.60104068,0.73140606,0.79730791,0.74338573,0.64535485,0.67879499,0.63968921,0.67811334,0.77680987,0.74627335,0.68039413,0.66889903,0.59397709,0.81307961,0.78976932,0.65843104,0.74563628,0.76114072,0.75668108,0.82570734,0.68118317,0.73613087,0.76946778,0.67290434,0.67247172,0.69519032,0.59575144
0.81322048,0.73634245,0.70052573,0.67649021,0.62132967,0.69516004,0.75645248,0.73523168,0.68348897,0.69771145,0.66304002,0.70583768,0.67663003,0.80213054,0.75570296,0.72208096,0.86715603,0.78377754,0.80113482,0.74920743,0.63624697,0.77968801,0.63346816,0.79904295,0.74797049,0.77021448,0.78364847,0.78979624,0.67320719,0.74224574,0.61834017,0.66172007,0.76347925,0.78776387,0.76680818,0.60635834,0.71118537,0.6761389,0.69826679,0.80631167,0.78717001,0.76785328,0.74044834,0.61049599,0.84652263,0.82915237,0.69617549,0.76605213,0.73707658,0.73778326,0.87009162,0.71843255,0.78499846,0.81827854,0.73787149,0.67497906,0.72419585,0.72014771
0.84757516,0.79283514,0.71955213,0.77496498,0.59875769,0.71477685,0.76860202,0.71930629,0.71372168,0.71905504,0.73837015,0.69697391,0.69581346,0.81876157,0.76131865,0.76901031,0.90882522,0.81238418,0.80064642,0.79436243,0.55638153,0.79842709,0.66565858,0.86127499,0.75141437,0.78069609,0.81515587,0.75144222,0.68872721,0.79222481,0.695085,0.72693298,0.80908026,0.79985785,0.8073115,0.5548438,0.76103241,0.69237528,0.68193935,0.78596983,0.79916785,0.78935869,0.78565756,0.65506045,0.87987165,0.9302616,0.71139311,0.75757492,0.77660293,0.7299716,0.84042353,0.75027828,0.73291712,0.8196336,0.77331926,0.64219247,0.75244201,0.80586474
0.79940664,0.83387468,0.78225093,0.84475799,0.65427933,0.80104906,0.78265076,0.70337175,0.80769994,0.77639954,0.7538793,0.65461924,0.74057685,0.82177875,0.81276561,0.80186053,0.93032601,0.81676067,0.77965638,0.7909325,0.53506812,0.78933881,0.70655891,0.86762861,0.79180195,0.77833149,0.8940685,0.76248748,0.74133753,0.85724168,0.70906908,0.76553327,0.84125085,0.85903715,0.85277799,0.64928971,0.75587916,0.75586339,0.64011769,0.80614815,0.81218461,0.80232721,0.84130312,0.63415659,0.88761691,0.9893444,0.74936169,0.7671104,0.84059225,0.78076836,0.78421916,0.81756855,0.74699706,0.86309427,0.74892513,0.64865759,0.77647424,0.86827975
0.82901862,0.85916664,0.78949469,0.87714415,0.76536665,0.868309,0.76244369,0.71026797,0.86374769,0.82957979,0.80714847,0.64992391,0.77544646,0.82344296,0.86902103,0.80991822,0.94371431,0.88311669,0.81811784,0.79498519,0.64276197,0.80437223,0.79604035,0.82343344,0.82539739,0.85032621,0.86729118,0.77833222,0.81375544,0.89814506,0.71368574,0.68135805,0.89620521,0.91975682,0.93791985,0.72782093,0.74398372,0.8007088,0.67755626,0.84479262,0.83058984,0.85306236,0.87050953,0.68401466,0.93656256,0.94898992,0.75765583,0.79096564,0.89325247,0.79351761,0.75973709,0.87171389,0.8620663,0.90101993,0.76430411,0.59626201,0.75321207,0.83164113
0.8700131,0.93096753,0.79914415,0.89833716,0.79487019,0.88650656,0.75134526,0.74960542,0.8555876,0.88687962,0.85439333,0.69745716,0.82268791,0.86599794,0.87421403,0.82017419,0.95256821,0.94444612,0.85850167,0.82112224,0.77280985,0.81454006,0.81827261,0.84514191,0.86689479,0.92517955,0.86965621,0.79487385,0.87880453,0.90636275,0.70933725,0.6625919,0.9148556,1.0010737,0.98931545,0.8028345,0.69947244,0.84064236,0.65348134,0.91391841,0.8836622,0.83968593,0.77050474,0.71423424,0.90420955,0.95042837,0.72746454,0.83757376,0.8966341,0.86336073,0.83103929,0.89406787,1.0276969,0.91624759,0.80937341,0.54230356,0.7653084,0.82289824
0.85912122,0.95770273,0.81842115,0.8395497,0.80012351,0.89406227,0.76830683,0.79088511,0.84791188,0.92592786,0.87858549,0.68789345,0.91284958,0.99911603,0.89495268,0.82972969,0.99155115,0.98237573,0.92041074,0.87069031,0.81379116,0.83310477,0.87344825,0.94910172,0.8986813,0.88953627,0.88542417,0.81564322,0.89918098,0.92535018,0.7832756,0.72214881,0.9499923,1.0460046,0.99800587,0.86596285,0.80097017,0.93920335,0.66737704,0.90334656,0.9040947,0.88250748,0.74868461,0.73450157,0.92584139,0.9472057,0.7720791,0.89283546,0.96155045,0.87900181,0.87901562,0.93347002,1.043671,0.88272985,0.88734399,0.66156535,0.81350121,0.85574735
0.94395582,0.98469271,0.86308652,0.85399207,0.84425142,0.85389011,0.87034019,0.81476099,0.9082148,0.96026647,0.86183139,0.757106,0.96005567,1.0429763,0.91742974,0.84990807,1.0597176,0.98421351,0.95319715,0.91309346,0.83415972,0.83320485,0.93004648,1.0417961,0.93286457,0.91110364,0.84356638,0.86673298,0.92778968,0.9475814,0.8615141,0.77114568,0.89945286,1.0709003,1.003653,0.89299659,0.83963035,0.95573122,0.74483772,0.91098615,0.94514812,0.94819036,0.85077283,0.76527618,1.0107527,0.94382885,0.87270352,0.93106557,1.0178002,0.88457233,0.94051826,0.96064055,1.0087917,0.87823903,0.93401152,0.78099578,0.87257109,0.9014808
0.99621288,0.98558979,0.90250664,0.9387472,0.88731922,0.8665932,0.90577363,0.84270442,0.92781983,0.95673848,0.88052677,0.89268614,1.0274752,1.0739263,0.96453225,0.87940687,1.1055021,0.98291335,0.97703174,1.0018165,0.88010309,0.88715077,0.9003078,1.0809532,0.92119739,1.0163449,0.89801604,0.89776728,0.96524157,1.0140539,0.89548189,0.79795446,0.90610186,1.0784981,1.0310127,0.90160147,0.91837859,0.96356413,0.82978924,0.94167186,0.94291133,1.018034,0.89720431,0.84176069,1.1060713,0.90868932,0.93781407,0.95362002,1.0665691,0.90412247,0.98472293,0.98951806,1.0336525,0.89575753,0.99458559,0.89311783,0.93740571,0.9289891
0.96908674,0.96455588,0.94042319,0.99503278,0.90751935,0.92986591,0.91807467,0.89120531,0.89092904,0.99464976,0.94744821,1.0114491,1.0340884,1.0707011,1.0449984,0.92283073,1.0907277,1.0238269,0.99740388,1.0446069,0.86412203,0.93123969,0.86763444,1.1131309,0.90975751,1.0956047,0.9673228,0.95387903,1.0019547,1.0404261,0.84683308,0.771538,0.9857834,1.1108146,1.0882744,0.87555107,0.94659268,0.95232486,0.8844206,0.99916453,0.97597775,1.0441081,0.94966721,0.85670674,1.1329546,0.97559155,1.0107583,0.98680129,1.0957395,0.97045535,1.0018638,0.97901517,1.083287,0.89641433,1.009842,0.8960974,0.94098862,0.99208175
1.041732,0.94129912,0.95654113,1.0106992,0.93324175,0.99067653,0.90932525,0.95749142,0.95133925,0.99528603,1.0484898,1.0033679,0.99251178,1.1114838,1.0958606,0.94744378,1.114904,1.1301752,1.0065757,1.1050038,0.88377716,1.0118,0.91209897,1.1297211,0.89740532,1.0869723,0.93012538,0.96756199,1.0430209,1.0654133,0.86248234,0.77468749,1.0872473,1.1356374,1.1027769,0.87279806,0.98415779,0.98265025,0.88439713,1.0403954,0.99707646,1.0935966,1.0596258,0.88247679,1.140947,1.0972403,1.0418339,1.041611,1.1279991,1.0107327,1.0250437,1.0007712,1.1172378,0.91931799,1.0620686,0.93462952,0.93175862,1.1225227
1.0786489,0.98942828,0.96870437,1.0505879,0.96169777,1.0221361,0.95233673,1.0138268,1.1209056,1.0165048,1.1083319,1.0187119,0.99706206,1.151868,1.0527513,0.94603968,1.1132708,1.1898979,1.0720627,1.0581591,0.86125076,1.0356184,1.0257599,1.1531499,0.93726151,1.078401,0.97536518,1.0099491,1.1125352,1.0881731,0.90044469,0.81216529,1.139791,1.1966069,1.1343813,0.91142234,1.0570657,1.0215543,0.91083025,1.0895975,1.0073681,1.1543666,1.1124945,0.90698301,1.1726921,1.1803756,1.0546807,1.0692915,1.1406417,1.0688212,1.0423753,1.0402168,1.1888982,0.9596987,1.0914622,0.95438468,0.94664641,1.2050924
1.0746257,1.0018591,1.0177771,1.0537449,1.0431431,1.0930818,1.014159,1.0891025,1.1145741,1.0902599,1.094342,1.0896018,1.1551105,1.2124213,1.0751156,0.9486271,1.1800296,1.1975741,1.1126884,1.0432839,0.85771396,1.0609516,1.0689546,1.1750926,1.0072567,1.0751157,0.99622438,1.0581261,1.1418546,1.1293494,0.98918723,0.9179946,1.1753432,1.2026226,1.1722928,0.96199388,1.1442309,1.0851339,0.95391473,1.1367259,1.038885,1.2017307,1.1006218,0.93741322,1.2468701,1.1995949,1.0789898,1.0432535,1.1608853,1.0666753,1.0471909,1.1245552,1.2063347,1.019986,1.1536619,1.0102658,1.0197485,1.2754569
1.0854849,1.0362835,1.0566537,1.1275468,1.0974804,1.2214929,1.0460892,1.1559973,1.1238639,1.1608767,1.1189878,1.1490839,1.2024765,1.2590606,1.1374459,0.99891103,1.2424904,1.2015038,1.1525245,1.037902,0.85419311,1.067109,1.1188533,1.2373329,1.0357138,1.1762977,1.0996744,1.121369,1.1482852,1.1299141,1.0766778,0.96675171,1.2091407,1.1896856,1.2250218,1.018819,1.159798,1.1300785,1.0045996,1.2448452,1.0846878,1.2014272,1.0366362,0.95768978,1.2689976,1.1466071,1.0965844,1.0371244,1.2064158,1.10357,1.058708,1.1568902,1.2074712,1.1450482,1.1753063,0.97217219,1.0933425,1.305776
1.1183023,1.0890827,1.1126726,1.2107304,1.1357762,1.2770812,1.0718236,1.2197676,1.1256735,1.1924207,1.1763822,1.202109,1.1652119,1.2857674,1.2044274,1.0776502,1.3331676,1.234926,1.1867886,1.0285732,0.97387955,1.0955823,1.1266915,1.2712423,1.0530194,1.2363379,1.1724028,1.1682991,1.1637865,1.1252492,1.107256,1.0720252,1.2554813,1.2015923,1.2591926,1.071396,1.1865735,1.1848484,1.0659785,1.2674684,1.1203272,1.2394696,1.0470629,1.0026155,1.2659429,1.1478076,1.1508043,1.0722017,1.2330346,1.1578899,1.0938651,1.2268878,1.2186774,1.2988042,1.23091,0.9941536,1.1808083,1.339576
1.1958538,1.1768264,1.159941,1.2820903,1.1669391,1.2936477,1.1352437,1.2460983,1.1523484,1.2341419,1.1709804,1.2191881,1.1661819,1.3169317,1.2284776,1.142736,1.367874,1.267809,1.2672333,1.0517055,1.0810802,1.1119576,1.0890807,1.3416695,1.0770983,1.2680963,1.2004569,1.1962939,1.2136803,1.1197796,1.0908224,1.1557209,1.3044608,1.26456,1.3305264,1.0923576,1.1678822,1.2366089,1.0837096,1.2542583,1.1953935,1.2802418,1.1120616,1.0846919,1.315022,1.2184235,1.2209264,1.1348383,1.3196036,1.1992539,1.2080924,1.2431422,1.2508443,1.2828958,1.252327,1.0866217,1.2181882,1.340178
1.2629496,1.2422853,1.2427407,1.3353927,1.1528149,1.2856374,1.2144789,1.2577853,1.1717263,1.3103804,1.1691657,1.2437123,1.1970684,1.323795,1.2806968,1.2138638,1.4307432,1.3532115,1.2801047,1.1843143,1.1733596,1.1893793,1.077467,1.3374572,1.1575694,1.2228309,1.2114093,1.2329775,1.2428111,1.2035236,1.1360754,1.2294124,1.3330338,1.3307959,1.3637612,1.1317589,1.1660786,1.2807752,1.0997726,1.2880555,1.2269874,1.3424329,1.2040745,1.1282755,1.3567454,1.2548293,1.3089282,1.1815566,1.3375959,1.2297966,1.2680347,1.2382931,1.3176561,1.2317097,1.2580377,1.2054,1.2460814,1.388943
1.251916,1.30786,1.292479,1.3773005,1.1653835,1.2686244,1.2905076,1.243915,1.2049914,1.3309414,1.2567238,1.2554008,1.2687907,1.3535635,1.344818,1.2316358,1.4480427,1.4432215,1.3425006,1.2247701,1.1829645,1.2083473,1.1051319,1.3413041,1.1786512,1.2115876,1.2939463,1.2845386,1.2681577,1.2660872,1.1799969,1.1643957,1.3772331,1.3326069,1.4155722,1.1662203,1.1767716,1.2757889,1.0684353,1.3098847,1.2656397,1.3422387,1.239977,1.1345316,1.412883,1.2644868,1.3255988,1.2445239,1.3848618,1.2562186,1.3150457,1.2168741,1.3567319,1.2604592,1.282906,1.1826877,1.2735468,1.4421166
1.2301322,1.3058371,1.3072093,1.4003911,1.2463571,1.2478035,1.3483441,1.2675941,1.1819958,1.3608107,1.3585039,1.3247848,1.318192,1.3803339,1.4086278,1.264162,1.4383721,1.4411773,1.3842139,1.19875,1.1621331,1.2508972,1.2557355,1.4149786,1.1968518,1.2671296,1.2899496,1.3267124,1.3197768,1.3256486,1.1945235,1.1396357,1.4119909,1.3506229,1.4597383,1.1767919,1.1846625,1.2825427,1.1701399,1.284095,1.2886737,1.351983,1.2778798,1.2099614,1.4365008,1.3200626,1.3881251,1.2889052,1.4030235,1.3278927,1.3612933,1.2414026,1.3987171,1.3432724,1.2839494,1.2013972,1.3533762,1.510601
1.2808956,1.306606,1.3023337,1.4586726,1.3031464,1.3704268,1.3693336,1.2661416,1.1745362,1.398155,1.3784864,1.3017352,1.3863817,1.4581057,1.4710948,1.3074461,1.428895,1.4513013,1.4126812,1.2266669,1.1834353,1.2807336,1.3658816,1.5027824,1.201962,1.3363743,1.2857518,1.3324514,1.3238618,1.3392716,1.2166043,1.2006202,1.460596,1.4036824,1.50946,1.1627849,1.2552407,1.3136185,1.266366,1.318584,1.3184453,1.3822554,1.3092943,1.2909969,1.4607204,1.2959577,1.3946369,1.3389306,1.4484415,1.3592799,1.4027591,1.3186522,1.3631314,1.387884,1.2825721,1.2070191,1.4302216,1.5413138
1.3673111,1.366301,1.3048584,1.4986321,1.275859,1.433662,1.3873182,1.2843907,1.3171989,1.4163064,1.4140625,1.3131493,1.4001063,1.5103681,1.4990557,1.3570788,1.4571222,1.491862,1.3859381,1.2451253,1.2872333,1.2967268,1.3224261,1.5040275,1.2242743,1.3254293,1.2806384,1.3313697,1.3518689,1.3719682,1.2450387,1.2696365,1.4663121,1.4215007,1.5261869,1.2440443,1.2925696,1.3605043,1.3561122,1.3500071,1.3558767,1.4326006,1.3982093,1.3069669,1.4723391,1.3138223,1.3779541,1.3585307,1.4381657,1.3855695,1.436457,1.4282476,1.3436595,1.3982367,1.3432655,1.2749647,1.3967347,1.5539974
1.4199825,1.413205,1.3164343,1.4655647,1.3335197,1.5324597,1.4125013,1.2959739,1.4964952,1.4148382,1.4529092,1.3543707,1.4470695,1.5979712,1.5575055,1.3362524,1.4886696,1.5713136,1.3802084,1.292,1.3159714,1.3431037,1.3144507,1.5037457,1.2969845,1.345666,1.3735749,1.3291817,1.3574469,1.4089533,1.3090046,1.2788997,1.5369873,1.4839689,1.5369322,1.2870625,1.3501895,1.405973,1.3853338,1.3437573,1.4320284,1.4145217,1.403854,1.2986813,1.5462927,1.3783565,1.3724607,1.4299421,1.4451245,1.3654123,1.4363223,1.4602999,1.362911,1.4347228,1.3522726,1.313643,1.3887668,1.5533306
1.403552,1.4682041,1.3886072,1.4170939,1.3785395,1.6038585,1.4562328,1.3453475,1.5503152,1.4863964,1.3723882,1.3777195,1.4659778,1.5664623,1.5603197,1.3787693,1.5165207,1.5758673,1.3925478,1.3940571,1.2925928,1.4323293,1.2940977,1.5029184,1.4256918,1.3487586,1.4230933,1.4145507,1.4064243,1.4951066,1.4040571,1.3061226,1.5648419,1.6399312,1.5987626,1.3426748,1.3885276,1.4669246,1.361805,1.3627093,1.4912398,1.4331668,1.3752899,1.2883401,1.5995408,1.4392744,1.3845375,1.4832747,1.494822,1.3143362,1.4150169,1.4544722,1.4401713,1.5316365,1.3901105,1.3877276,1.474286,1.5691061
1.4447972,1.5099638,1.4291894,1.4000051,1.4020976,1.6322791,1.4329535,1.3565752,1.4482652,1.5762046,1.3309145,1.3901516,1.4386207,1.6550245,1.561216,1.426064,1.5348732,1.624038,1.4625521,1.4643913,1.2912266,1.4809714,1.3824127,1.5333692,1.5092274,1.4132695,1.4282258,1.4898387,1.4480842,1.555744,1.4146516,1.3335852,1.5621969,1.6685842,1.622668,1.3498931,1.4412196,1.5621195,1.342952,1.428428,1.5054081,1.454057,1.3888099,1.3001019,1.6120069,1.4109694,1.4902482,1.5781886,1.5959662,1.2798958,1.4176997,1.4392832,1.5116578,1.5273673,1.4891175,1.4926762,1.5316447,1.5895679
1.4512517,1.5956495,1.4335169,1.4716142,1.392692,1.6331052,1.4579773,1.3890561,1.3563632,1.6591324,1.3237824,1.4376505,1.4311573,1.738375,1.5351636,1.5062899,1.5289527,1.6714816,1.5117847,1.4618244,1.3534463,1.5123816,1.4430935,1.5416889,1.5572881,1.500992,1.401328,1.5224275,1.4953456,1.5968058,1.427973,1.4109057,1.5587819,1.7143269,1.659972,1.3277248,1.3798744,1.5914355,1.3510406,1.5039608,1.5846783,1.5219688,1.4280915,1.2749177,1.6231707,1.3962376,1.6030974,1.6410897,1.6524977,1.3859603,1.5260899,1.413026,1.5315784,1.5511126,1.5196384,1.4620146,1.5529175,1.5799328
1.5106065,1.5988533,1.4307478,1.5610132,1.4168494,1.59482,1.483515,1.4096639,1.4637192,1.5962602,1.4463785,1.5080042,1.5150117,1.7640051,1.556746,1.4756729,1.5573195,1.6722425,1.5341978,1.4384297,1.4208467,1.5030962,1.4874794,1.5439351,1.5418823,1.5820918,1.4009193,1.5021557,1.4996238,1.638437,1.4798493,1.4087806,1.5822459,1.6930948,1.6401509,1.3602366,1.3627291,1.6640993,1.4021354,1.5279817,1.6377371,1.589484,1.4376187,1.3852041,1.6346969,1.4090325,1.6736265,1.6516173,1.6727537,1.4363857,1.632538,1.4282258,1.6022265,1.5435817,1.5633852,1.4313081,1.5559657,1.6045963
1.5544575,1.5581906,1.4492558,1.6305494,1.4800654,1.5751706,1.5576023,1.4547701,1.5761176,1.5977731,1.5093646,1.5840805,1.6044677,1.7529607,1.5828365,1.4395904,1.5579213,1.6679154,1.5242536,1.4315588,1.4426373,1.4958396,1.4874007,1.6503836,1.536816,1.5357665,1.440241,1.534831,1.5568521,1.6732622,1.4922726,1.4127365,1.5943188,1.6753389,1.6252178,1.4943398,1.4173966,1.6529298,1.4533038,1.5725991,1.6199996,1.6476172,1.4675937,1.5552517,1.6863107,1.4688054,1.6615695,1.6085588,1.660034,1.4708551,1.6683351,1.4838281,1.6523439,1.5270038,1.6340647,1.4326574,1.5762011,1.6411392
1.5892156,1.5281981,1.4500044,1.5780375,1.5450462,1.5804304,1.5891015,1.4929953,1.572533,1.6275207,1.490838,1.6003723,1.6721685,1.7209753,1.6351575,1.4326239,1.5824199,1.6682281,1.534964,1.4823313,1.4640944,1.5295469,1.4995622,1.728788,1.4988456,1.5117443,1.4833281,1.5399472,1.6050907,1.6632579,1.5247436,1.4102082,1.6066215,1.7075722,1.6047427,1.5555899,1.4727404,1.7011924,1.4586461,1.6262476,1.6058478,1.6925093,1.4835533,1.5718583,1.7116704,1.5341269,1.6786945,1.6495448,1.6118719,1.4954785,1.6282613,1.575549,1.6278169,1.5583263,1.7230728,1.4803868,1.620672,1.6843937
1.5557876,1.5238928,1.4821714,1.5594755,1.5553279,1.6118362,1.5636982,1.5479118,1.6049398,1.6428451,1.4628899,1.5740148,1.6214852,1.7119,1.6844211,1.5081181,1.5786806,1.6815162,1.6673267,1.5561001,1.4754326,1.5996816,1.5317233,1.7640934,1.5098325,1.529387,1.5510143,1.5449522,1.6967427,1.6882796,1.5670545,1.4333553,1.6452966,1.7685937,1.6515546,1.5526089,1.4816083,1.7031506,1.5031624,1.6908972,1.6603777,1.7358856,1.5402678,1.5248384,1.7544611,1.5964878,1.6771653,1.6703355,1.7032931,1.5857501,1.6602979,1.6370985,1.6448591,1.613364,1.68344,1.5348962,1.6357416,1.6962469
1.5894772,1.5786081,1.5524569,1.5709454,1.5340221,1.6877272,1.5737392,1.5857754,1.6665664,1.6333427,1.5172563,1.5596575,1.5664298,1.7489526,1.7014191,1.5319814,1.5950453,1.7120716,1.7522168,1.6292067,1.5286395,1.634009,1.5842882,1.7844961,1.5715307,1.5843753,1.5469638,1.5867938,1.7584409,1.7277493,1.5769037,1.4511298,1.6681229,1.8270756,1.6469439,1.5520722,1.5269999,1.7345427,1.5530148,1.7251409,1.700875,1.757954,1.6020134,1.5170325,1.7697045,1.6722483,1.7269789,1.6297904,1.8000609,1.5891683,1.6578059,1.7016054,1.6403009,1.6459523,1.6739636,1.5650743,1.6597952,1.7253698
1.6765469,1.6194463,1.5825878,1.6195178,1.4803989,1.7487644,1.6193777,1.6507357,1.6993866,1.6228249,1.5926709,1.5965468,1.5982388,1.7772617,1.661712,1.5776703,1.6406902,1.7485408,1.7781766,1.5925791,1.5183259,1.6054993,1.6162596,1.8028393,1.6680016,1.6659569,1.5764752,1.6181109,1.8268689,1.7949214,1.5869057,1.4744403,1.7335614,1.8539696,1.607231,1.6191525,1.5685481,1.7982246,1.5682797,1.786179,1.7352557,1.7763576,1.6063161,1.5341956,1.7211014,1.6803431,1.7739018,1.6239809,1.8410841,1.5955704,1.6971837,1.7034973,1.7135603,1.6459427,1.7019089,1.5869208,1.650886,1.7378775
1.7092335,1.6198994,1.5515673,1.6885496,1.5472073,1.763633,1.605215,1.7045933,1.6693448,1.6418807,1.6329735,1.6180873,1.6274758,1.7924873,1.6745579,1.5602778,1.7372342,1.735191,1.7991136,1.5496544,1.5067499,1.6216153,1.5736635,1.8148977,1.7344385,1.6793124,1.5841327,1.6326592,1.82236,1.8361542,1.5702071,1.4803034,1.749235,1.8384827,1.6266368,1.6532882,1.6298182,1.8385039,1.5544294,1.8035619,1.7248119,1.8163335,1.535505,1.6107709,1.7332401,1.7577321,1.8262449,1.6364707,1.8147886,1.5949939,1.7444529,1.7189689,1.8649185,1.6451377,1.7421078,1.6598023,1.6686295,1.7323746
1.6768958,1.6391682,1.5715867,1.7219122,1.5656773,1.7241761,1.6135927,1.7463475,1.6407719,1.7044124,1.643007,1.6063708,1.6415156,1.8082259,1.7088733,1.5591628,1.7762601,1.7348321,1.8193781,1.5161706,1.4972057,1.6377359,1.4979606,1.8021659,1.7572133,1.7471408,1.6530846,1.7112957,1.8545378,1.7657054,1.5384221,1.4918551,1.781993,1.772684,1.7326002,1.6620079,1.6339623,1.8589079,1.5015569,1.7925545,1.7005645,1.874545,1.564852,1.6437672,1.8255601,1.8215868,1.8342387,1.7026128,1.7958616,1.6559258,1.8215248,1.69294,1.8773792,1.5551762,1.7426932,1.680828,1.7066725,1.7525508
1.6365991,1.6496752,1.6144697,1.6950234,1.645825,1.6374086,1.6251987,1.7682445,1.6797232,1.7504335,1.6519749,1.6291678,1.6712431,1.8156386,1.7407162,1.5845033,1.800243,1.7127309,1.8528948,1.5717561,1.6277834,1.674462,1.5133468,1.7445951,1.7207492,1.7149404,1.6863408,1.7659178,1.8588113,1.755447,1.552032,1.4858395,1.8065406,1.7418454,1.8013227,1.7129113,1.6425832,1.9060852,1.5019168,1.7616188,1.6632732,1.9114533,1.6123907,1.6766451,1.8470206,1.8863261,1.8029511,1.7552288,1.7595521,1.7127872,1.7686768,1.7091401,1.8249159,1.5865912,1.7838081,1.684426,1.7505444,1.7772205
1.6625477,1.6350169,1.651777,1.6736505,1.7357764,1.6876914,1.6652864,1.767886,1.6741144,1.7342124,1.6415933,1.6798609,1.6523871,1.8205535,1.8023236,1.6215484,1.8213892,1.7219368,1.89749,1.6319301,1.7407521,1.6971054,1.5940859,1.7732552,1.6988351,1.6881942,1.7389419,1.7848468,1.8134093,1.7673508,1.5733005,1.4777206,1.8317152,1.7625675,1.8158387,1.8020125,1.6956833,1.8599809,1.6160963,1.7921583,1.6911365,1.8498627,1.6387212,1.6831641,1.8645971,1.8464626,1.7169284,1.7319909,1.8064238,1.7415279,1.7309827,1.7644271,1.7625382,1.6306673,1.8408471,1.6456803,1.7563626,1.7818836
1.7461721,1.633534,1.6509015,1.6949266,1.7396802,1.7457303,1.7096223,1.7337665,1.654167,1.7494213,1.6783721,1.7441942,1.6709495,1.8090675,1.8385808,1.6575149,1.8532052,1.7068247,1.9253472,1.6827074,1.8189306,1.6944201,1.6592737,1.8789467,1.7266604,1.6769096,1.71385,1.7807983,1.7789966,1.8236621,1.651079,1.4613084,1.807781,1.7499635,1.8132049,1.8214898,1.7418694,1.8159262,1.694596,1.7893519,1.7300662,1.8302892,1.6995258,1.6819126,1.7936421,1.7990775,1.6976079,1.7234696,1.8559072,1.7355618,1.6984185,1.8848081,1.8134101,1.7003587,1.9069238,1.5891245,1.7764162,1.7693528
1.7254677,1.6677067,1.7018678,1.7209973,1.7122623,1.8014001,1.7308883,1.758599,1.7486249,1.755442,1.7343949,1.7266568,1.7582196,1.8832108,1.8161784,1.7143572,1.8266113,1.7383182,1.972656,1.7022532,1.7623848,1.675349,1.7324617,1.8671046,1.7272122,1.688913,1.6706125,1.7631148,1.7654014,1.852635,1.6667267,1.5223038,1.8281313,1.7536375,1.7723581,1.7334154,1.6776683,1.8396776,1.6111796,1.7747991,1.7730956,1.7426489,1.733348,1.6512948,1.7741085,1.8319613,1.7278647,1.7226208,1.8732851,1.7755356,1.6770458,1.9019541,1.824846,1.7471448,1.8708793,1.5589914,1.782459,1.7495516
1.6643031,1.7706274,1.6895652,1.7186553,1.6536106,1.7737485,1.7477031,1.8040561,1.754472,1.7625334,1.8180599,1.7160393,1.7914089,1.9033878,1.7731582,1.7168779,1.8183913,1.7639979,1.9719569,1.6545582,1.7399956,1.7189921,1.697781,1.747069,1.6621014,1.6559265,1.6504218,1.7920708,1.7188086,1.8810777,1.6444838,1.5866449,1.8134408,1.8331122,1.7611808,1.6911075,1.6882218,1.7954803,1.6012898,1.7535862,1.7850814,1.6485032,1.7530735,1.6345852,1.7738053,1.8622691,1.7718268,1.7179688,1.8370018,1.8081078,1.6831074,1.8953653,1.7999775,1.8188656,1.8011159,1.5668283,1.8173897,1.7266232
1.5561474,1.8069222,1.6913318,1.7835722,1.6840091,1.7395955,1.7452901,1.8513242,1.7482935,1.7908975,1.8080897,1.6883911,1.7621396,1.9005136,1.7323435,1.7004956,1.8343154,1.7661561,1.936624,1.6132757,1.6717078,1.7463267,1.6727143,1.7421719,1.7110995,1.6872719,1.6623974,1.8063162,1.7141174,1.8518084,1.6279224,1.6169955,1.8533835,1.8739216,1.8206069,1.7150641,1.7283528,1.7663162,1.6891238,1.8001202,1.7879256,1.5801525,1.7683845,1.627628,1.7874387,1.80662,1.7594999,1.7747407,1.8159759,1.7835975,1.7251344,1.8590292,1.7784594,1.8071164,1.7333345,1.582041,1.7944805,1.7477039
1.4642805,1.8303148,1.7044411,1.8225413,1.6693329,1.6882259,1.7425287,1.8813746,1.7346366,1.7490623,1.7758159,1.7014015,1.6973534,1.8870855,1.7527231,1.7326263,1.8358305,1.761316,1.8685312,1.6140723,1.6990829,1.7835077,1.6206353,1.7690839,1.8123811,1.6720091,1.6908428,1.814628,1.750698,1.8423798,1.6606741,1.6481198,1.9030753,1.8686031,1.8516729,1.7498978,1.7359753,1.7153791,1.6996879,1.7976172,1.7906824,1.7091621,1.7787026,1.6382829,1.8271822,1.8158524,1.7374548,1.7881235,1.8219523,1.7757035,1.7270651,1.8989859,1.7143397,1.7663563,1.7670454,1.5516493,1.7565444,1.711797
