-0.14644186,0.00017534922,-0.037118334,-0.14013477,-0.1163442,-0.069452686,-0.13415478,-0.090611888,0.02767141,-0.09676344,-0.035883277,-0.0038908861,-0.019726785,-0.035747526,0.099435582,-0.071450491,-0.10923176,-0.14893019,-0.0019859975,-0.090023305,-0.029838358,-0.11671496,-0.11679845,-0.065122243,-0.10573929,-0.11472889,-0.097424209,-0.13420378,-0.043173739,-0.10357368,-0.045556988,-0.010890084,-0.063098011,-0.064133571,-0.0031419568,-0.10007347,0.01356562,-0.20008543,-0.08875559
-0.11851147,-0.00090566887,-0.020503779,-0.11091332,-0.12626856,-0.12772552,-0.12738097,-0.090144131,0.030767819,-0.051475073,-0.035627589,-0.0029921004,-0.0056043904,-0.087181451,0.03610596,-0.034096517,-0.052477113,-0.13486011,0.029565405,-0.10624322,0.0079568067,-0.066598973,-0.098966917,-0.053499411,-0.11267118,-0.0617877,0.0092159155,-0.099406226,-0.055682529,-0.041265989,-0.0094397603,-0.015995028,-0.055448956,-0.039375441,0.0082127541,-0.10740682,0.0071449839,-0.20703778,-0.10889942
-0.080466884,0.0055749243,-0.039512101,-0.10139473,-0.11174022,-0.16648522,-0.10708691,-0.11616717,0.0024471996,-0.027571348,-0.048597421,-0.019304664,0.0014199336,-0.068712227,-0.04620575,-0.011202738,-0.012780382,-0.10894868,0.029312446,-0.15979168,0.017784701,-0.032800261,-0.10091227,-0.066402565,-0.10309437,-0.057180063,0.028881953,-0.039583148,-0.0082663881,-0.026529918,0.033063949,0.014108721,-0.0053021788,-0.080121892,0.026066303,-0.044612641,0.0038808618,-0.18336884,-0.092110163
-0.11855284,0.058059456,-0.10202798,-0.053673349,-0.079054076,-0.091848403,-0.1534381,-0.12419246,-0.0093715999,-0.05038641,-0.037009989,0.0037685598,-0.0011243097,0.0061360281,-0.010500013,-0.0015197353,-0.046265808,-0.092505894,0.074099416,-0.14033157,-0.0175151,0.010011806,-0.094087084,-0.08994535,-0.12419311,-0.0038471342,0.0032548531,-0.024547169,-0.048771305,-0.062519162,0.037373234,-0.011961186,-0.0034193344,-0.083494895,0.03588758,-0.002986529,0.020022125,-0.16495018,-0.033238489
-0.18106333,0.12898748,-0.099242817,-0.016440244,-0.068492318,-0.014727446,-0.095536092,-0.15043033,0.022164623,-0.076732047,-0.035088116,0.016043178,0.035822529,0.044714817,0.082861251,0.014226628,-0.064473276,-0.11966874,0.077340457,-0.11109404,-0.020528731,-0.011351969,-0.057377369,-0.1325471,-0.15238353,0.023780032,-0.061895731,-0.0010415556,-0.070658231,-0.06536905,0.036842179,-0.00481041,0.0045078681,-0.084297584,-0.01644997,0.0090975097,0.016686264,-0.18639415,0.038160934
-0.15402233,0.16585516,-0.02589259,0.017108076,-0.057135135,0.047815686,-0.046259533,-0.13072473,0.061917322,-0.044750169,-0.059280112,-0.008118605,0.049686811,0.030791987,0.082002671,0.025250919,-0.070647499,-0.1015288,0.072505246,-0.071188498,0.039360001,-0.030262017,-0.069624901,-0.087571083,-0.10539766,0.026540883,-0.047373161,-0.056462599,-0.10365179,-0.047436265,0.039696597,0.021014438,0.043207808,-0.051176684,0.0055657555,0.021238459,0.012310188,-0.11526995,0.052800315
-0.13334407,0.14021132,-0.033573064,0.010532595,-0.052636511,-0.0072750303,-0.03124922,-0.18236559,0.14027845,-0.067843598,-0.019437777,-0.055063681,0.092588654,0.045274085,0.070934452,0.016707093,-0.043021096,-0.053606908,0.10653881,-0.015858883,0.019166749,-0.019724627,-0.036712743,-0.0053279985,-0.021245165,0.0789784,0.0049802799,-0.071397976,-0.080036366,-0.019472413,0.10818325,0.030756234,0.045181585,0.017789138,0.051386213,-0.038650568,0.040198704,-0.037086691,0.014534136
-0.045002557,0.15203909,-0.029395317,-0.027329492,-0.0088565727,-0.010591795,-0.030904092,-0.16209433,0.14474162,-0.05707824,0.039387267,0.014448558,0.11222358,0.066226565,0.046147615,0.048512175,-0.020771644,-0.076796795,0.089113604,-0.00062428986,0.070283317,0.034720827,0.010477241,0.0501769,0.041141851,0.080638642,0.036218434,-0.031140704,-0.025537534,0.032175083,0.13450363,-0.0068232006,0.13343991,0.03459438,0.087440158,-0.041132959,0.060662238,-0.027848014,0.031694911
-0.012208977,0.097789628,-0.10321352,0.020855759,0.028233373,0.013109194,0.0034443264,-0.14134715,0.093395272,-0.026650808,0.075908471,0.050405255,0.069358606,0.078819461,0.057701118,0.08187903,-0.029319141,-0.027775766,0.10319237,-0.00035901088,0.1127045,0.10582981,-0.0071268722,0.057869632,0.026300001,0.035383068,0.049012843,0.034974101,-0.0025139488,0.066975978,0.10923706,-0.040140255,0.18372041,0.022494264,0.10715573,-0.047168203,0.095599105,-0.041408566,0.047090984
-0.030637914,0.12736044,-0.043525347,0.05361261,0.073912321,0.085946112,0.03977312,-0.089301082,0.052787021,-0.016384305,0.063284238,0.079814786,0.081305488,0.093925049,0.1339841,0.063156108,0.032237676,0.024647885,0.092157021,-0.01551781,0.057460986,0.11655259,-0.016196073,0.031760802,0.024393455,0.051425852,0.068153869,0.023274315,-0.013626113,0.08125768,0.13117347,0.039374613,0.1455527,0.0010749814,0.070079499,-0.02421151,0.12097676,-0.03098004,0.0460939
-0.069137535,0.11063223,0.071968218,0.050583014,0.074955327,0.13777227,0.038099525,-0.057746553,0.033509293,-0.046646371,0.039859306,0.092300263,0.077065082,0.10767394,0.16145867,0.081070582,0.054487128,0.015940603,0.095909251,0.029560668,0.050800284,0.1116206,-0.042650193,0.038286659,-0.00719128,0.1042178,0.15982298,0.031148491,-0.0098510746,0.077649614,0.1068805,0.068123652,0.060661561,-0.012405646,0.088772785,-0.0064987323,0.15820927,-0.019897898,0.011223271
-0.042771332,0.13770732,0.086092575,0.019857251,0.069948369,0.17382526,0.056728201,-0.061605544,0.088060655,0.023463505,0.059831049,0.10913734,0.10521769,0.15425107,0.1296912,0.094575339,0.047979164,-0.0028195056,0.10688663,0.065108051,0.13326246,0.10549174,-0.074515693,0.044742287,-0.021030265,0.20776838,0.17117634,0.050211285,-0.023374838,0.086322952,0.13936333,0.06880376,0.075478262,0.00098389607,0.12046375,-0.015851057,0.15768916,0.022296414,0.083939391
-0.0011045607,0.14395903,0.068530724,0.055337069,0.031844389,0.21263442,0.028690688,-0.050450095,0.076143851,0.069548387,0.10405379,0.13178621,0.13641232,0.11013044,0.11703648,0.11162624,0.057435181,0.027164553,0.093316418,0.10461567,0.12654417,0.13773915,0.042378361,0.067607097,0.042117165,0.17795864,0.15079935,0.014206504,0.0070688409,0.096227657,0.16943705,0.053783551,0.040113417,0.066283534,0.12338457,-0.0065448028,0.18005378,0.0092454168,0.14827181
0.04508154,0.15580886,0.095267735,0.071509765,0.048616777,0.19727344,-0.032470862,-0.011354351,0.029165315,0.023579261,0.17426397,0.1532121,0.17533187,0.10745719,0.148188,0.12856691,0.047015021,0.070318895,0.15197399,0.12195355,0.13541231,0.11778763,0.10141585,0.052321573,0.14657767,0.1650498,0.16292382,-0.0046931506,0.026934116,0.10778046,0.17223615,0.098001615,0.040380867,0.14316239,0.11891206,0.058785971,0.18525485,-0.024836041,0.11094262
0.095582721,0.15620873,0.079560769,0.10294051,0.17291366,0.13563712,-0.03865029,0.052162635,0.065699762,0.051520684,0.15977687,0.17179139,0.19293877,0.11209992,0.11111974,0.13380344,0.069542591,0.057624813,0.16320696,0.1515132,0.16838951,0.098367753,0.072427282,0.12331188,0.12231605,0.19083018,0.20182659,0.011473926,0.040554676,0.084005402,0.24223021,0.091321683,0.085606573,0.16030067,0.19766483,0.057664018,0.16303371,0.037252238,0.055884447
0.11000683,0.14577635,0.03431461,0.12078263,0.16947912,0.14830788,0.024209507,0.11255218,0.16722966,0.083232463,0.11977719,0.1455342,0.16972716,0.1212382,0.12160935,0.12502076,0.1021195,0.078278652,0.16712783,0.1900355,0.12846369,0.099600069,0.042726334,0.17203701,0.14068722,0.1591177,0.17831594,0.011454893,0.10044918,0.086941324,0.24678567,0.091941215,0.14851069,0.14822901,0.22448166,-0.00030901607,0.17365108,0.098929672,0.090140435
0.15274397,0.24257435,0.068635664,0.11218655,0.14958561,0.19140658,0.04997082,0.17465774,0.19134139,0.09452975,0.13412099,0.14114834,0.17055681,0.12853277,0.13710112,0.06335822,0.14309557,0.047790706,0.16063521,0.20314786,0.13552748,0.071548528,0.10610936,0.17120508,0.061201905,0.11305999,0.16747118,0.02804885,0.11584249,0.10138165,0.20174009,0.12072605,0.20307038,0.14565585,0.21531757,0.066225013,0.18954126,0.073078453,0.12051462
0.15286548,0.27286492,0.089700242,0.14502202,0.12089766,0.2256734,0.13498726,0.17711074,0.17264109,0.085034958,0.20162818,0.17575027,0.2627211,0.15079377,0.17122035,0.16389976,0.13920192,0.052987389,0.15293576,0.17339872,0.13355039,0.11156062,0.13315257,0.14910198,0.06768471,0.16978802,0.19519286,0.03433514,0.14618108,0.19274475,0.17239933,0.15223682,0.22454658,0.22919817,0.1970259,0.13403547,0.22108846,0.044303298,0.14801503
0.15193214,0.26280759,0.16832016,0.13134691,0.12472992,0.2223484,0.19962474,0.17834268,0.11989089,0.12976108,0.17290685,0.23809331,0.31948723,0.23473749,0.2362858,0.26804257,0.12844802,0.10669844,0.16073798,0.14637816,0.22303797,0.17414972,0.16716892,0.16079234,0.12520342,0.26485084,0.21373231,0.066087431,0.16962227,0.22363377,0.19491383,0.19764714,0.1905484,0.23883045,0.21329125,0.18140685,0.23712211,0.044687465,0.16812061
0.14481187,0.24574295,0.1937752,0.088804145,0.14891924,0.22091122,0.21974075,0.20294885,0.16584435,0.19153097,0.19200195,0.26821976,0.25842539,0.27579954,0.18925054,0.27890149,0.12727992,0.18863272,0.26105478,0.20365947,0.27858861,0.18016135,0.1908283,0.17376032,0.14896636,0.24662549,0.20501767,0.10477857,0.1989846,0.20004961,0.1880931,0.19585463,0.13781806,0.22759279,0.25370817,0.15040136,0.2756818,0.060480986,0.13894293
0.17555779,0.29257696,0.21374784,0.1194408,0.22097361,0.2174763,0.18495134,0.20521692,0.22453044,0.21525555,0.22322396,0.29431617,0.29242238,0.24518965,0.23690174,0.2453509,0.13287937,0.20449133,0.28882233,0.27183617,0.2739434,0.28209185,0.15388021,0.21678073,0.181036,0.22155398,0.21782849,0.085593419,0.18788073,0.12178524,0.23575246,0.23026206,0.17206497,0.20157086,0.2376984,0.12336607,0.27587908,0.088290388,0.17768716
0.18136725,0.30044743,0.19723255,0.22200154,0.20951108,0.27359474,0.20617943,0.11742011,0.25402446,0.20252509,0.21846704,0.31835935,0.3319319,0.22538782,0.25450263,0.25339863,0.1990344,0.24195064,0.32111417,0.33305877,0.24651359,0.28173197,0.20290596,0.25691367,0.10675236,0.21437203,0.23941957,0.13060075,0.18377382,0.10941242,0.27284052,0.24935191,0.23842988,0.22282505,0.25659249,0.20013047,0.33438219,0.038260676,0.20214987
0.17288187,0.32304126,0.17774207,0.23641308,0.19359996,0.30663598,0.2463375,0.18510883,0.25339406,0.17047431,0.16365714,0.31071044,0.37404097,0.28000609,0.29030169,0.31122104,0.25373097,0.26767934,0.36093418,0.35458426,0.25820341,0.2577618,0.28435889,0.29390793,0.12712099,0.2846245,0.26473768,0.21298324,0.17057087,0.19847679,0.25475148,0.2509324,0.32986016,0.24509541,0.2575235,0.26154525,0.34898106,0.086735046,0.25297111
0.19662128,0.29896103,0.2059454,0.23527305,0.22313338,0.35737671,0.23912268,0.2777491,0.28205107,0.18468756,0.19937756,0.31540996,0.41386391,0.28872693,0.26641076,0.3811518,0.28356378,0.3003711,0.34605174,0.37224426,0.30626796,0.16890692,0.31378311,0.31058452,0.11159036,0.29760796,0.29775595,0.26931242,0.23556237,0.26809471,0.29745157,0.26551481,0.3886723,0.28756394,0.26803848,0.29373773,0.31655506,0.1764113,0.33966007
0.23446162,0.32670348,0.25219842,0.24955094,0.24604791,0.30450083,0.26510039,0.29838206,0.37748615,0.25199447,0.25479999,0.32465875,0.4369649,0.34299465,0.26814659,0.4001687,0.28643767,0.23100078,0.32256078,0.35962456,0.3884806,0.18280047,0.26583416,0.27942194,0.21189614,0.26477622,0.28252242,0.26919007,0.29356798,0.32017238,0.33455069,0.26796816,0.34981724,0.32908746,0.29352268,0.20354782,0.25419598,0.25819879,0.34209405
0.3103181,0.37199318,0.28351592,0.30223866,0.28070681,0.33007592,0.24414621,0.25460059,0.36302653,0.31311943,0.30191397,0.36824327,0.4059915,0.37726788,0.36706996,0.40376997,0.30954002,0.14739426,0.29799211,0.33343774,0.3641412,0.32540012,0.23044783,0.30997948,0.27607398,0.30473395,0.26484158,0.25100551,0.30666861,0.32909307,0.31452829,0.26941648,0.30988436,0.33771495,0.33076321,0.18253693,0.26165683,0.22375184,0.25965841
0.34899611,0.39149838,0.30705652,0.28307305,0.29459776,0.37833525,0.29200665,0.24149525,0.3255968,0.28543708,0.31582788,0.379656,0.41443544,0.35189477,0.45311463,0.43118371,0.29283439,0.16326671,0.32293495,0.41955866,0.33452315,0.3923623,0.27699667,0.32917079,0.2985062,0.36069714,0.27462265,0.26641671,0.30765316,0.35555401,0.29294037,0.29065404,0.27421729,0.31741146,0.35407506,0.21300313,0.32516373,0.1860208,0.21746399
0.36746642,0.43027163,0.29866699,0.26925118,0.32779487,0.44424736,0.27937388,0.21776476,0.36478532,0.30830727,0.33143889,0.39607136,0.52420663,0.32982108,0.48032789,0.44549691,0.30614697,0.24916564,0.32946183,0.40858748,0.40539149,0.34013883,0.29263625,0.35823733,0.30629218,0.38267203,0.34086154,0.2872414,0.24066489,0.37446812,0.31542444,0.31384106,0.25472023,0.27098926,0.37324298,0.29784072,0.37704893,0.25709164,0.28527118
0.36920641,0.41455275,0.3294371,0.33592588,0.3471063,0.43644321,0.31061889,0.28267686,0.43547032,0.32858396,0.35476829,0.42431853,0.57212322,0.33978087,0.42883174,0.49492249,0.34560267,0.34974374,0.37462297,0.39443295,0.44779348,0.33972988,0.27642129,0.33742265,0.30765321,0.37438947,0.36219011,0.32054895,0.26043614,0.38506917,0.32534852,0.3287236,0.31155592,0.2985995,0.37459386,0.33388959,0.39365649,0.3180461,0.35124537
0.40222234,0.42780901,0.41242195,0.36013381,0.39929613,0.37425181,0.33783193,0.38279579,0.4314283,0.33879809,0.36817082,0.46121882,0.53464172,0.37310147,0.45404787,0.53100867,0.38628208,0.40155553,0.41983944,0.39558881,0.43051788,0.4293345,0.19446146,0.32914918,0.35608277,0.38134756,0.37671268,0.35565647,0.24646712,0.41829456,0.36260253,0.38421164,0.37690452,0.32958274,0.40858497,0.38755096,0.38972879,0.37472403,0.38512984
0.42244039,0.453235,0.45525166,0.35336964,0.40018374,0.44360984,0.30958351,0.42539427,0.44536082,0.36681393,0.42656035,0.40631646,0.48912189,0.42469327,0.48538604,0.55662177,0.4195821,0.3600762,0.45779388,0.41264246,0.41099646,0.43664933,0.18764997,0.32880074,0.42550637,0.4311175,0.41659164,0.38394749,0.31419103,0.42630651,0.40278841,0.43612566,0.3913254,0.35641875,0.40179405,0.38646694,0.39747659,0.38569412,0.41596023
0.46134592,0.48317534,0.45858705,0.34799184,0.36950987,0.52715823,0.32812727,0.42442885,0.45268201,0.40377058,0.41077515,0.36681206,0.49500315,0.48080204,0.50548802,0.57782516,0.42799981,0.34074299,0.46074243,0.45715248,0.49929395,0.38664784,0.23279322,0.37810391,0.45926765,0.47269816,0.38045885,0.36934655,0.37608783,0.47642958,0.45037309,0.49859927,0.41482886,0.34853418,0.46464657,0.40204151,0.43695095,0.41786275,0.38853632
0.49923021,0.59136263,0.4345019,0.43125332,0.43743962,0.52260764,0.39589007,0.47436729,0.51910514,0.40342331,0.44000784,0.44956887,0.53327741,0.53665659,0.51034086,0.56771956,0.41401973,0.37185664,0.46920603,0.50727126,0.54520864,0.40017878,0.37281785,0.41570052,0.46914201,0.45135753,0.39970378,0.3414389,0.43845755,0.5198366,0.45380835,0.51455566,0.49162163,0.37595086,0.5108869,0.43207681,0.49889753,0.46954385,0.36207398
0.54212248,0.62128919,0.4927124,0.49138398,0.49272687,0.56808881,0.46691515,0.50065412,0.58184385,0.41234208,0.44430396,0.51198835,0.5561203,0.6076194,0.50685055,0.61887227,0.41897024,0.37917961,0.53249592,0.51754135,0.5971314,0.49219623,0.47710818,0.43613434,0.48895135,0.48405869,0.48291803,0.3724761,0.45072849,0.58754026,0.50699676,0.53574366,0.53797062,0.42239299,0.55020852,0.48258641,0.5572751,0.51001474,0.38309196
0.55496689,0.6453639,0.53232016,0.54621548,0.55480683,0.5370096,0.53937552,0.5210668,0.575063,0.43855542,0.5433619,0.54018544,0.55508785,0.53214765,0.55651755,0.63921209,0.45809219,0.42856887,0.5774568,0.52928941,0.59116173,0.51730057,0.51346444,0.48205304,0.49397945,0.56194081,0.57698797,0.444105,0.45730508,0.58434623,0.49008047,0.5709551,0.53107042,0.46158245,0.58471078,0.53758925,0.60907062,0.52137167,0.37735532
0.57060097,0.60830594,0.53736295,0.56324254,0.53376233,0.50773029,0.57709578,0.55522391,0.63187906,0.50493904,0.58052091,0.55435515,0.60305974,0.49824906,0.64717242,0.68974009,0.48510673,0.42534621,0.60031536,0.54649465,0.55808856,0.55979366,0.53175902,0.52527063,0.52369346,0.60984531,0.57440666,0.46478015,0.50358733,0.56664466,0.51357963,0.62849724,0.56609293,0.50898667,0.61481354,0.56678714,0.6080304,0.56746634,0.44544114
0.58386164,0.62673564,0.57545618,0.58818167,0.53291423,0.52407504,0.54671085,0.59728664,0.64674394,0.56515449,0.62044192,0.59928652,0.63786794,0.5850908,0.70115098,0.66239985,0.54341884,0.46444176,0.59011267,0.59587444,0.60903237,0.60645535,0.54286126,0.59146378,0.54383066,0.60635693,0.48759938,0.51592424,0.5395622,0.56933592,0.49024643,0.63223646,0.63155922,0.51379996,0.66782653,0.60017476,0.65772756,0.55106989,0.50435106
0.59353631,0.69106725,0.60698923,0.61570749,0.54664979,0.4933668,0.6103239,0.54539014,0.63466556,0.56774799,0.54569118,0.61443409,0.6466253,0.62395056,0.67186593,0.69106301,0.59292387,0.50713652,0.66600573,0.66488487,0.65596441,0.63806752,0.55342921,0.60360793,0.59440646,0.61374408,0.48384773,0.55276375,0.58622886,0.63969051,0.50350619,0.61401946,0.72317136,0.58003607,0.64075412,0.59132921,0.6796438,0.49617674,0.54676402
0.62925401,0.66309315,0.71621759,0.6711601,0.62551004,0.4960378,0.62046408,0.51742809,0.66005135,0.55806302,0.55732638,0.66354574,0.72656616,0.62369367,0.72450063,0.74425521,0.64469093,0.55775226,0.7334589,0.70808744,0.73715971,0.69852733,0.57948329,0.67607033,0.62346199,0.69503995,0.5944856,0.56132854,0.6357192,0.70581867,0.59035017,0.66833452,0.80294619,0.62953525,0.63759598,0.62248104,0.66669492,0.53701046,0.58800232
0.66950914,0.6600652,0.72092571,0.72456328,0.71851673,0.53762788,0.68696416,0.599552,0.73464593,0.55150349,0.56774214,0.72873011,0.81319949,0.6906426,0.74579715,0.75603283,0.66061783,0.58539685,0.76349782,0.766752,0.75370589,0.63427242,0.63411496,0.72452266,0.64275887,0.73499767,0.68214056,0.57763429,0.64625889,0.74321672,0.62918352,0.70162129,0.85023928,0.65419375,0.66667645,0.68170611,0.70912851,0.55871054,0.63046718
0.71634935,0.77462278,0.75528931,0.78241913,0.7979696,0.64698219,0.72770017,0.71478871,0.7846732,0.62755829,0.60437293,0.75743326,0.8440254,0.7340327,0.78909945,0.80446622,0.68553722,0.64757985,0.80068547,0.75782725,0.74733311,0.59342606,0.68696018,0.7526384,0.70113719,0.73397168,0.70574965,0.61411489,0.65206111,0.8125631,0.68134301,0.78779957,0.82444378,0.6767943,0.69948098,0.74274961,0.7784642,0.61570061,0.65165454
0.73075536,0.79092905,0.78582969,0.84120272,0.84555809,0.65475611,0.75185089,0.78849028,0.82094806,0.70829296,0.55784338,0.80199827,0.80870098,0.69357274,0.81668601,0.83053867,0.6800861,0.65238339,0.81957837,0.79877496,0.771327,0.64364838,0.76239346,0.76746204,0.72059387,0.78129789,0.68013622,0.66450853,0.7016593,0.8729861,0.70027012,0.84298748,0.78090033,0.65008353,0.7830166,0.80893405,0.80802065,0.66003718,0.5769142
0.76010515,0.79420244,0.79726531,0.86579329,0.88310632,0.60717826,0.79761317,0.81916641,0.85606277,0.74445861,0.63622151,0.8409966,0.8684907,0.68608818,0.81194515,0.86612876,0.69230476,0.65405286,0.86736133,0.88760552,0.80843114,0.73703174,0.80742711,0.83603756,0.75574098,0.88333746,0.74792006,0.74305997,0.70070241,0.90139625,0.71151077,0.84093889,0.80117835,0.70325459,0.83581053,0.8147281,0.78615821,0.62505934,0.60876353
0.78340504,0.84051524,0.84914822,0.85330014,0.90851776,0.66138689,0.81104028,0.76242645,0.81275543,0.79462253,0.75551249,0.88623372,0.94402522,0.67820223,0.89313698,0.91191632,0.74373808,0.65759115,0.90500747,0.9559338,0.83943123,0.75539652,0.84612328,0.89596416,0.79263759,0.91734443,0.82201498,0.81621694,0.75506849,0.9176917,0.74745651,0.85532856,0.84320536,0.8296497,0.84994003,0.83919699,0.80093643,0.65692917,0.73797744
0.84318273,0.81982147,0.88496396,0.85119829,0.94336629,0.7813345,0.84813329,0.79944177,0.82934731,0.83905099,0.73458824,0.91543503,1.0161306,0.74411023,0.99297492,0.9729174,0.7955793,0.70403183,0.93760496,0.98056685,0.85555512,0.81088889,0.83654445,0.910307,0.84972099,0.97950089,0.80149853,0.8285285,0.82410606,0.96379535,0.82938824,0.89989631,0.88301522,0.9144416,0.86963735,0.8875223,0.83781025,0.76116641,0.77044414
0.8901031,0.86165301,0.93126235,0.90258611,0.97742204,0.86478947,0.85757773,0.81107585,0.87900375,0.90324626,0.71310204,0.95988934,1.0701128,0.75871274,1.048708,1.0425542,0.79422579,0.75691507,0.99100836,1.0027176,0.92684575,0.84909068,0.82776569,0.95420797,0.91468129,1.0487833,0.81747308,0.86902504,0.86549044,0.99148766,0.89319221,0.90098394,0.91496206,0.91304686,0.87149937,0.88913748,0.85730531,0.78463259,0.73187201
0.95112439,0.91264011,0.89986544,0.96070404,0.99274844,0.87071128,0.90778285,0.85781343,1.0205751,0.94490208,0.74749345,0.96838167,1.0877012,0.76721148,1.0930928,1.1174091,0.81766188,0.79784068,1.0319799,1.014371,0.97491029,0.88574117,0.85769131,0.99962156,0.9222689,1.0638747,0.86367405,0.92663759,0.91993949,1.0404009,0.84432415,0.96935273,0.93573486,0.88491572,0.88957198,0.90254131,0.84629338,0.83478502,0.72690571
1.0029002,1.0345001,0.94753372,0.96866066,1.0841221,0.92328763,0.96214319,0.92937746,1.1046284,0.99123225,0.83156977,1.0000052,1.1425131,0.89436601,1.1006334,1.1891772,0.94331566,0.83560454,1.030831,1.0561145,1.0347222,0.86457369,0.91050639,1.019869,0.9277516,1.0892634,0.93629784,0.9680749,0.98615338,1.0457995,0.82622681,1.0304303,0.95166682,0.91584488,0.91903582,1.0030781,0.90879594,0.90672291,0.78368214
1.0685184,1.1288906,0.98387133,1.0136853,1.099201,0.95636184,1.0270929,1.0300974,1.1194456,0.99904857,0.82884712,0.98342118,1.15387,1.0088688,1.0625386,1.2385293,1.0318499,0.88224733,1.075257,1.1021025,1.0223606,0.88355735,1.0037685,0.9857217,1.0071157,1.0795071,0.91949749,1.0013308,1.0148492,1.1088278,0.89801872,1.1125059,1.0122869,1.0319758,0.98037316,1.0557314,0.95847516,0.97607567,0.87050223
1.1273317,1.1362482,1.0734078,1.0351571,1.1160945,0.99633339,1.0418677,1.1147097,1.1369645,1.0359336,0.86382295,1.0095018,1.1735049,1.0590691,1.0988229,1.2957821,1.0231912,0.9771221,1.1287631,1.1502317,1.0912518,0.96944322,1.0328255,1.0618144,1.0577962,1.0873979,0.91260945,1.0372322,1.0122883,1.131772,0.99341212,1.1413679,1.0515218,1.0399259,1.0263762,1.0800078,1.0239549,1.0284344,0.8755177
1.1488528,1.1874641,1.1522773,1.1165343,1.1691377,1.0745288,1.1118492,1.2112688,1.1331715,1.0332712,0.95884889,1.0841273,1.2052526,1.0839873,1.2030098,1.2854377,0.99395171,0.96559637,1.138921,1.1951396,1.2460988,1.0712319,1.0713409,1.1448435,1.1240541,1.1268147,0.94005221,1.0136641,1.0700892,1.1323689,1.094105,1.1222973,1.104779,1.0214839,1.090178,1.1567397,1.081346,1.0711436,0.88872565
1.1681349,1.2236893,1.1803105,1.1914172,1.1743527,1.1204634,1.1518621,1.1833693,1.181485,1.0421293,0.96615706,1.1749416,1.2818381,1.1442437,1.3275599,1.2852539,1.0230614,0.95617755,1.176641,1.2172904,1.3386768,1.1356177,1.0916794,1.2013667,1.108383,1.2610704,1.0168323,1.0549818,1.1591027,1.2015405,1.07793,1.2018039,1.208421,1.0840368,1.1891209,1.2158835,1.1277611,1.0972056,0.9569262
1.1653504,1.2608107,1.0861254,1.2225282,1.1971145,1.1094826,1.1690198,1.1532533,1.2223184,1.1075317,1.0452461,1.2094275,1.3498689,1.1531519,1.3795973,1.3518039,1.0843586,1.0103648,1.2440889,1.2783046,1.3286185,1.1136487,1.1798151,1.2283075,1.1438442,1.3004685,1.0706077,1.1293106,1.2132088,1.2085658,1.0407036,1.258553,1.2312826,1.1479872,1.2242621,1.2775422,1.1774045,1.0847682,1.0110529
1.2219713,1.2761766,1.0463588,1.2556022,1.2414713,1.1322465,1.1977586,1.1920554,1.2882171,1.2554658,1.0420654,1.2085182,1.3599168,1.097878,1.4524273,1.4068335,1.1567806,1.1368654,1.3166144,1.2879873,1.347161,1.1010965,1.2500945,1.2546054,1.1904196,1.3184886,1.1197126,1.2068968,1.2324684,1.2527874,0.97905706,1.3176178,1.1844094,1.0966265,1.1948896,1.303171,1.2027642,1.1306734,1.0091871
1.2662933,1.3210857,1.1732767,1.2910846,1.2624578,1.0911154,1.2854812,1.2230742,1.3144478,1.3443228,1.0685558,1.2648702,1.4307685,1.1105994,1.4588667,1.4507469,1.180569,1.1725307,1.3341529,1.293596,1.3529387,1.1834109,1.2905689,1.243412,1.2180039,1.2870187,1.1484706,1.2510069,1.2737256,1.2539328,0.99590974,1.3610236,1.2416329,1.1682082,1.2104247,1.3587483,1.2689434,1.1763466,0.95153376
1.3576262,1.3804921,1.3258935,1.2949738,1.2527494,1.0979055,1.3487327,1.295552,1.3653042,1.2955837,1.1206262,1.2979329,1.4612994,1.2312086,1.4588667,1.457582,1.2432754,1.1964487,1.3402187,1.3464624,1.3564322,1.2578078,1.3127186,1.263176,1.2612841,1.3056917,1.1748142,1.2523093,1.3275109,1.302112,1.0672729,1.4304718,1.3151547,1.268217,1.2334262,1.3827457,1.2849053,1.2669192,1.0820152
1.4286272,1.464839,1.3736128,1.3306633,1.3337062,1.2247367,1.4129183,1.3255972,1.3465377,1.2437166,1.1801677,1.307158,1.520241,1.3109136,1.5048194,1.4830297,1.2460195,1.1973208,1.3904416,1.4103188,1.4447297,1.264681,1.3576317,1.3181082,1.3023024,1.3758136,1.1932169,1.2712987,1.3942641,1.3787847,1.1641986,1.5175642,1.3153633,1.3466101,1.2973741,1.3549624,1.3214204,1.3050451,1.2108631
1.4601695,1.4643482,1.325919,1.4221513,1.4010039,1.2963893,1.4001787,1.366311,1.3743577,1.2348309,1.2309484,1.2877273,1.5271732,1.3497038,1.5179967,1.5262082,1.2206922,1.2143644,1.4541083,1.4121,1.4970556,1.3149987,1.3572947,1.3701665,1.3329559,1.4182151,1.221696,1.2769895,1.3681485,1.4490748,1.2015052,1.5483233,1.3748816,1.3441053,1.3619608,1.3908703,1.3845148,1.2881071,1.2595754
