0.6932522,0.30880854,0.37566929,0.39204812,0.38821495,0.75045384,0.33578397,0.4732884,0.3126868,0.77853635,0.35575075,0.35070117,0.32991572,0.40035388,0.37765049,0.61505607,0.4268486,0.30864483,0.35318746,0.28447247,0.40613216,0.36352439,0.34155968,0.57154198,0.86369605,0.69758999,0.43216742,0.25148154,0.3765335,0.66772992,0.5623791,0.27104339,0.32136453,0.71426762,0.71729449,0.3346515,0.54668209,0.37272523,0.51705486,0.33104931,0.39616263,0.56611693,0.42154825,0.53561108,0.39706468,0.49929478,0.32672242,0.38007982,0.54035779
0.72110706,0.31799352,0.3791961,0.39030631,0.40911168,0.80110422,0.39560755,0.4686442,0.33478464,0.76552854,0.34376923,0.38010856,0.36638283,0.40951002,0.40497217,0.66689788,0.42460775,0.29508011,0.37649711,0.30186003,0.39706331,0.42527502,0.35347044,0.61953003,0.94184116,0.731073,0.42694287,0.26173727,0.41805981,0.74602417,0.60892591,0.27264095,0.31077806,0.83010738,0.7593789,0.39365113,0.53596418,0.41190059,0.52064262,0.37238188,0.38368045,0.61566396,0.43809649,0.60854118,0.381099,0.49691708,0.37386553,0.41203728,0.58764439
0.69745036,0.30285151,0.37785363,0.40366023,0.40403568,0.8136432,0.42334352,0.46122775,0.36871047,0.79138845,0.35082019,0.38924835,0.39527959,0.4247332,0.41140267,0.68912879,0.35063374,0.31268197,0.39343931,0.32560868,0.39073831,0.46350221,0.33064654,0.62399977,0.93694906,0.8159634,0.43535859,0.2763596,0.44240677,0.77305955,0.61213667,0.29913444,0.35677983,0.91039174,0.82660403,0.4677063,0.57896621,0.4558381,0.51972795,0.4009411,0.37774869,0.66158986,0.45942602,0.68621785,0.40815587,0.52704666,0.44175564,0.44255,0.61880273
0.71768126,0.33654322,0.41704007,0.41333698,0.42287156,0.85209388,0.42885418,0.51617967,0.41869409,0.87112417,0.34855928,0.38429184,0.40833079,0.4558641,0.41152762,0.69544609,0.32022249,0.34348073,0.42998152,0.35626759,0.41125915,0.43900024,0.35592217,0.63218986,0.94061329,0.873807,0.44665054,0.27782699,0.49745209,0.77899259,0.61893831,0.3356294,0.37939779,0.90525634,0.75714777,0.51119459,0.56896544,0.49412778,0.56288474,0.40615507,0.4167606,0.68815709,0.48394533,0.70119944,0.48273398,0.54911686,0.47011468,0.47979287,0.67035039
0.81754016,0.34265798,0.43066923,0.45320521,0.42607754,0.87617023,0.41030441,0.57662547,0.480019,0.90739273,0.35497157,0.40157832,0.42957629,0.47607539,0.42299657,0.77446851,0.40678873,0.38006563,0.45073042,0.39550667,0.39131799,0.40629661,0.40100122,0.67926513,0.97065474,0.8824764,0.46603783,0.31817758,0.56212652,0.82526219,0.65918974,0.360908,0.38908848,0.91193687,0.79800883,0.55911014,0.61122426,0.53966978,0.61818681,0.41722905,0.45221448,0.70995287,0.50946694,0.689344,0.558023,0.56690289,0.48790556,0.49484026,0.72443679
0.84462265,0.4027767,0.43120968,0.5006213,0.45991384,0.90496584,0.40919455,0.60734917,0.48152463,0.91846015,0.40908,0.45866462,0.44779186,0.51825795,0.4517631,0.84676889,0.51092687,0.44853295,0.49990163,0.43870701,0.41187748,0.43769982,0.4200058,0.71752167,1.0010785,0.91972449,0.44966513,0.35249852,0.57045473,0.8761022,0.69815282,0.37534958,0.38726921,0.95047836,0.83536151,0.57747995,0.59961971,0.53349568,0.68913648,0.42815205,0.48208693,0.71071751,0.53000072,0.7025703,0.571258,0.59149288,0.50434454,0.51179177,0.75475507
0.8076614,0.44719034,0.46016559,0.54397315,0.48845026,0.94805097,0.41770465,0.64106272,0.47464773,0.95507606,0.47142733,0.5024693,0.49733353,0.55601185,0.48882028,0.86914957,0.55491514,0.47402338,0.55824986,0.4855484,0.47565569,0.46700433,0.432824,0.72766872,1.0504576,0.95868398,0.49379896,0.37726986,0.57907629,0.90284419,0.76318044,0.38481798,0.41844645,1.0322315,0.91051058,0.56934268,0.59457368,0.54144114,0.71866414,0.4462254,0.5013468,0.73475838,0.5333124,0.73993239,0.54511753,0.62873759,0.53588503,0.55680063,0.76112473
0.84840971,0.44991392,0.51224673,0.58306724,0.50965713,0.94075822,0.4583568,0.66629818,0.46196712,1.0065683,0.49053644,0.55316982,0.52215922,0.60507629,0.53404493,0.86949548,0.54966419,0.49848424,0.56445142,0.47511414,0.53326348,0.49822727,0.44880626,0.72376546,1.0647939,1.0143464,0.58843986,0.40482836,0.56340189,0.90806852,0.79155759,0.40374476,0.47492032,1.065898,0.91580639,0.59092783,0.58660696,0.54069666,0.75232327,0.47670869,0.50182359,0.76385871,0.54638982,0.77394913,0.57757097,0.68879352,0.59084387,0.56737326,0.79976775
0.94236379,0.45119226,0.55716338,0.61112982,0.53723744,0.92608069,0.48991757,0.71385615,0.50591594,1.0446215,0.49728084,0.55579406,0.55068555,0.63711933,0.55495548,0.88103887,0.52426419,0.5254514,0.5558356,0.49728759,0.56016086,0.60416642,0.49460683,0.75773516,1.1028174,1.0490777,0.64271697,0.42406808,0.58843757,0.93120156,0.82814583,0.41837016,0.52903087,1.0686289,0.99013989,0.62795011,0.59456064,0.56057957,0.78989929,0.49373397,0.52053318,0.80169352,0.55564085,0.79678995,0.63314169,0.73919834,0.61209918,0.61204525,0.82608644
0.96560938,0.47515244,0.59636541,0.62796737,0.59308074,1.0185042,0.5053485,0.76645409,0.55646329,1.063738,0.50337379,0.56489961,0.57854297,0.66310228,0.54056342,0.91155733,0.59372121,0.5406317,0.53349484,0.54256066,0.59773732,0.66059948,0.53401672,0.86389026,1.1610805,1.0769651,0.67814564,0.45425365,0.60897115,0.96953569,0.86544214,0.44950259,0.61225855,1.1055523,1.0259387,0.65100512,0.63545039,0.58566104,0.83323247,0.50653717,0.5200974,0.81846351,0.58202086,0.82852362,0.67514233,0.73948611,0.63141318,0.66553527,0.88529084
0.94419503,0.50655892,0.63921378,0.64693381,0.64865243,1.1118445,0.53301949,0.8499708,0.56889179,1.1107985,0.51815269,0.58360095,0.60675103,0.69384053,0.54825749,0.9917423,0.65066589,0.54562449,0.57505265,0.56509735,0.59217235,0.65646647,0.58755718,0.93325032,1.1967733,1.0962804,0.68754438,0.47348447,0.59926553,0.99455097,0.87625513,0.46143084,0.6252274,1.1417744,1.059474,0.72577403,0.69570278,0.62121666,0.85990519,0.52473866,0.5483959,0.89467882,0.61249137,0.86574239,0.69161342,0.74337281,0.66569891,0.72200667,0.91270937
0.96937153,0.54248085,0.6587481,0.66860974,0.68795011,1.1526485,0.5513638,0.84947374,0.56510669,1.1106787,0.54543683,0.61241535,0.63940419,0.7307292,0.58858096,1.0381298,0.59540649,0.56704171,0.59039063,0.57286838,0.58093934,0.64861245,0.62640015,0.92376033,1.2070931,1.1374211,0.73983726,0.52814612,0.58725146,1.0278764,0.8668028,0.48582878,0.60765144,1.1685121,1.0598566,0.82569144,0.73697065,0.64729934,0.87857683,0.55621735,0.59330369,0.94258877,0.64073886,0.88883107,0.70108472,0.7510329,0.74147685,0.75373716,0.92224362
1.0003906,0.59202987,0.6787969,0.7015107,0.64763943,1.1917037,0.58237315,0.84788129,0.55623745,1.1144876,0.58122811,0.63899663,0.67399759,0.75336938,0.65444515,1.0992987,0.57575168,0.61731936,0.61075833,0.60149244,0.63312386,0.66578829,0.67813126,0.92393613,1.2283932,1.1906607,0.74162853,0.53810304,0.59668926,1.1267551,0.91925143,0.51474869,0.57279406,1.1970189,1.1081925,0.91951209,0.75553793,0.68264959,0.85049482,0.59761312,0.63712117,0.96307251,0.66665158,0.91977393,0.7073551,0.79941434,0.75000638,0.74292314,0.9034113
1.056773,0.63033058,0.69259236,0.73150864,0.59803561,1.2823352,0.62645849,0.83262072,0.56821601,1.1410782,0.57808583,0.67884151,0.73178572,0.7879195,0.68582681,1.1505539,0.67341997,0.65226705,0.65630109,0.64282662,0.67079049,0.69704986,0.71778595,0.91578866,1.2882506,1.2466486,0.72527768,0.54894928,0.65227024,1.2462502,0.97179256,0.55679335,0.60711085,1.2638919,1.1543135,0.92811576,0.77607407,0.726908,0.82981928,0.60438952,0.65002545,0.96870125,0.69912332,0.96796121,0.76807432,0.88188759,0.74475564,0.77350431,0.90652865
1.1596964,0.68142204,0.74021474,0.77098979,0.66910322,1.3323864,0.66785523,0.87155805,0.59296446,1.2306236,0.61763251,0.71867377,0.77037827,0.84394748,0.70998253,1.1665566,0.79550348,0.72021147,0.70824482,0.68616641,0.70320131,0.75135848,0.73569904,0.96184638,1.3649881,1.2857473,0.74338886,0.58695204,0.72861437,1.2685508,1.0309369,0.61389287,0.70819691,1.3425808,1.2082703,0.91641688,0.83028949,0.76105166,0.85696661,0.60618545,0.65241457,1.0005806,0.72716764,1.024264,0.80524489,0.93472407,0.74279449,0.81345654,1.0228255
1.2478827,0.66371968,0.79191479,0.82382487,0.75875346,1.3754174,0.66579004,0.93740394,0.65237756,1.3295597,0.69989368,0.71680652,0.80546437,0.86403541,0.75005082,1.1692811,0.82466424,0.7597228,0.73978202,0.7289398,0.71811854,0.76570172,0.76907163,1.0110367,1.4037691,1.3005241,0.77980419,0.61573247,0.84890803,1.2219454,1.1001575,0.64281278,0.80530655,1.4200249,1.2892703,0.94801197,0.89796097,0.79703087,0.91466901,0.65234576,0.69609704,1.0574591,0.75146515,1.0712137,0.83777978,0.92171504,0.75756795,0.88765046,1.1806263
1.2479574,0.64837775,0.82123966,0.87066035,0.77130948,1.3497656,0.68689846,0.99354317,0.71485271,1.3463045,0.74354064,0.73656404,0.81637214,0.88709951,0.78023402,1.2112948,0.84685161,0.76398714,0.78381762,0.75002007,0.74736042,0.77195919,0.79513506,1.0785499,1.4679109,1.3500875,0.81351986,0.65737436,0.87112512,1.2631497,1.1253895,0.66862948,0.86542072,1.4630316,1.3289062,0.98072358,0.95282833,0.85684646,0.94012521,0.71801019,0.76853944,1.1358117,0.79243112,1.1033082,0.87000736,0.9229021,0.80205414,0.93199279,1.2140872
1.2482564,0.66300439,0.86503729,0.90665788,0.77508253,1.4239924,0.71285901,1.0227551,0.77224546,1.3567012,0.76740149,0.77725783,0.85539086,0.89431671,0.78957531,1.2973763,0.83476106,0.75196406,0.81744966,0.78730347,0.76361736,0.79814784,0.83744763,1.1390024,1.5256437,1.3964279,0.86675025,0.68891171,0.77536973,1.3250517,1.151486,0.67751634,0.86093663,1.4848388,1.2904793,1.0456627,1.0174357,0.92164241,0.97179679,0.75304913,0.81937045,1.1586197,0.81665583,1.1338834,0.85426754,0.97167382,0.84484596,0.90968562,1.2035763
1.2271784,0.70854048,0.94741855,0.90065829,0.85961455,1.4550421,0.74259694,1.0384733,0.81622053,1.3790516,0.7512175,0.82338215,0.87617962,0.92518005,0.77813276,1.3535723,0.87144706,0.78241482,0.83303295,0.8171481,0.8127231,0.81328936,0.84243207,1.215757,1.5678089,1.4648318,0.92274218,0.71881981,0.76084318,1.3537501,1.1673295,0.70578118,0.867389,1.5045575,1.35829,1.0780776,1.022247,0.97520689,1.0074253,0.79504354,0.84117836,1.1718309,0.85737799,1.1935738,0.86578268,0.99458935,0.87945795,0.93165232,1.1979573
1.2609381,0.76062784,1.0375481,0.9200118,0.91912812,1.5006754,0.79702576,1.0987803,0.81152855,1.4133558,0.75616083,0.84814664,0.918106,0.96141893,0.81168784,1.3768231,0.90770384,0.84332535,0.87958518,0.85646636,0.85894331,0.83736644,0.88235918,1.2216172,1.5994376,1.5017409,0.97251562,0.74731743,0.85159908,1.3588755,1.2170467,0.7545453,0.86077896,1.5411719,1.4257864,1.0968608,1.0060006,1.0543791,1.0886,0.79604595,0.87329295,1.2069053,0.90155575,1.2374259,0.8595845,1.0194509,0.89575093,0.97072365,1.2389467
1.3728309,0.79559423,1.0291814,0.96104123,0.91335294,1.4999896,0.82654945,1.1333342,0.83240087,1.4563918,0.78599967,0.88860432,0.98434738,1.009851,0.85808632,1.4234103,0.95391995,0.85738773,0.91298955,0.89636995,0.89952124,0.86922028,0.91777672,1.2159861,1.6551886,1.5454789,0.96442939,0.78675735,0.87353558,1.3987808,1.2764702,0.80045353,0.85566418,1.5714773,1.4729942,1.1069166,1.0069134,1.0689736,1.139556,0.8027732,0.8976284,1.2695254,0.95567193,1.3074002,0.89547026,1.0536525,0.94577987,1.0207801,1.318473
1.4171171,0.84890673,0.98587572,1.0152311,0.93584441,1.5283034,0.87840732,1.1533646,0.83503923,1.5397448,0.80344823,0.91725652,1.035155,1.0147452,0.91516357,1.4519781,0.9703454,0.87127881,0.94751281,0.9674317,0.93854048,0.92692802,0.91117067,1.2284097,1.687957,1.5770626,0.95913202,0.80229035,0.91381202,1.4477633,1.3215403,0.84525883,0.83892682,1.5884685,1.5397055,1.1502795,1.0511671,1.0779845,1.1818854,0.81315901,0.89120617,1.322104,0.98803024,1.3449191,0.94307481,1.1226886,0.94718944,1.0528133,1.4103084
1.4196584,0.85339468,0.98096486,1.0460031,0.93160891,1.5736137,0.92233988,1.1574067,0.87583847,1.6335783,0.81955558,0.93755835,1.0634404,1.0272233,0.95979339,1.5312002,0.98238207,0.90571802,1.0178388,0.99049002,0.95116472,0.95705655,0.91965233,1.2773159,1.7080628,1.5861716,0.99957954,0.83193699,1.0127814,1.5128377,1.344643,0.86303256,0.91572464,1.6199615,1.5843642,1.2097279,1.0795005,1.0908718,1.2565829,0.85298532,0.87151735,1.3819115,1.0382506,1.390513,1.0102403,1.1974478,0.96042174,1.0844429,1.4476204
1.4574294,0.88563015,1.0175287,1.108902,0.96067385,1.6010161,0.95728292,1.1910171,0.92795624,1.6813694,0.83672313,0.97034337,1.0867682,1.0601854,0.9816349,1.5753304,1.0299081,0.94594339,1.0773518,1.0165627,0.96493546,1.0057515,0.91162163,1.3518986,1.705341,1.5849585,1.0367431,0.86378204,1.0378808,1.5430349,1.3649201,0.89917827,0.99607265,1.6790324,1.5848187,1.2797833,1.1203902,1.1191879,1.3461187,0.89465495,0.89496586,1.4309431,1.070526,1.4222197,1.0808751,1.2337177,0.98108222,1.1136531,1.4812838
1.4720794,0.90817077,1.0548409,1.1325133,1.0451655,1.6126671,0.96740337,1.2417056,0.97519995,1.7011087,0.89075492,0.98666378,1.1217176,1.0958579,1.0279876,1.5697423,1.1053612,0.95454057,1.0833875,1.0391907,1.0044571,1.0457684,0.98908485,1.408162,1.7588212,1.637381,1.0892562,0.89220496,1.0192858,1.5368756,1.3468547,0.90810858,1.0122001,1.7351467,1.6187744,1.2973546,1.2233708,1.1272489,1.3585822,0.96282454,0.9467573,1.447735,1.0999535,1.4574471,1.1228887,1.1967392,1.0445219,1.1643581,1.5286277
1.4682051,0.94424677,1.1217568,1.1315456,1.1073088,1.6392863,0.99045404,1.3029091,1.0072315,1.6903288,0.92995672,1.0838978,1.1605151,1.1417707,1.0591863,1.574512,1.1725532,0.99750664,1.0717521,1.0658367,1.1082078,1.0882831,1.0507241,1.4367492,1.7918998,1.6390555,1.1355308,0.92955318,1.0084196,1.5637325,1.3895315,0.93083376,1.032304,1.8078877,1.6664887,1.3054159,1.2910293,1.1321394,1.3648412,1.0043414,1.0007892,1.4594977,1.1361518,1.4796253,1.1730832,1.2639157,1.1187425,1.1870634,1.562087
1.5262817,0.97676652,1.1779312,1.1538022,1.1707202,1.7227279,1.01855,1.3420903,1.0557707,1.7116731,0.96899245,1.2174386,1.1983992,1.1681811,1.1126101,1.6284952,1.1622966,1.0282765,1.0835481,1.1264022,1.1672712,1.1182571,1.0529715,1.46686,1.8238685,1.6799881,1.1762969,0.9606761,1.0408524,1.6619308,1.4814831,0.95570127,1.09833,1.8295352,1.6831055,1.3162473,1.2488096,1.1879245,1.4205397,1.0133474,1.066471,1.4896221,1.1593048,1.5223932,1.228517,1.2945272,1.180176,1.2182211,1.5710409
1.5928793,1.0046443,1.2051549,1.1998635,1.1696614,1.7947241,1.0495225,1.3726058,1.0969989,1.7522536,0.98334984,1.2482446,1.2235863,1.2033636,1.1625142,1.6921033,1.1123884,1.1088896,1.1082043,1.1553,1.1800501,1.1372612,1.04234,1.5298023,1.842283,1.7364677,1.2322433,1.0194091,1.1141484,1.7397973,1.5529541,0.97344492,1.191581,1.8025665,1.7006528,1.3463142,1.2422641,1.2956054,1.4671843,1.0358394,1.0903108,1.5260741,1.20279,1.5509232,1.2583712,1.3276784,1.2705327,1.2225679,1.5944818
1.6579071,1.0368229,1.2165737,1.2730198,1.1749319,1.7994993,1.0947634,1.377854,1.1180288,1.8131484,0.98833149,1.2313312,1.2654857,1.231659,1.2096078,1.7500199,1.0987018,1.1748668,1.1661502,1.1902335,1.1821498,1.1503427,1.0452703,1.5789606,1.8691324,1.8079739,1.2448114,1.0633881,1.1207039,1.7705035,1.5757574,1.0130832,1.2239572,1.7923704,1.749312,1.4038617,1.2994002,1.3316488,1.5283617,1.0657434,1.136003,1.560751,1.2430585,1.5930689,1.2857557,1.3961462,1.3058188,1.2388781,1.6347409
1.7236825,1.061159,1.2128789,1.3264354,1.2444727,1.8161259,1.1269282,1.3961194,1.1396434,1.8363852,1.000594,1.1816382,1.2848629,1.2807495,1.2483034,1.7554885,1.1763622,1.1969385,1.1920752,1.2304934,1.2414322,1.1947501,1.0998802,1.6283355,1.9278729,1.8067524,1.2549201,1.0956031,1.142972,1.7776879,1.5503824,1.0426381,1.2364392,1.7935996,1.7839773,1.435432,1.3559756,1.2615131,1.5665087,1.1389216,1.1917575,1.6118812,1.2762904,1.6319705,1.2977911,1.4236769,1.2954958,1.2732531,1.6596949
1.7651284,1.0792099,1.2581593,1.332048,1.3229285,1.8400091,1.178384,1.3816091,1.1642413,1.846674,1.0362576,1.2443299,1.3046034,1.3314715,1.2988621,1.7641897,1.2144901,1.2199605,1.2105881,1.2503015,1.2554993,1.2668011,1.1667266,1.6440764,1.9244975,1.7842325,1.2702006,1.1020988,1.1614012,1.883804,1.5349997,1.0883759,1.275753,1.8536722,1.8414461,1.5066782,1.4334784,1.2288456,1.5966219,1.1754931,1.2288246,1.6489076,1.2762328,1.6646821,1.3061053,1.4460223,1.250485,1.3254947,1.6741379
1.7858077,1.0899795,1.3174604,1.3889473,1.2857945,1.8617286,1.2152271,1.4100145,1.199088,1.8546033,1.0723554,1.3303531,1.3280085,1.3673716,1.3357064,1.800002,1.2401168,1.2362191,1.2256526,1.2600385,1.245387,1.2993888,1.1978776,1.6603341,1.9609338,1.7882861,1.2871339,1.1333782,1.1949181,1.9439827,1.5721699,1.1185826,1.275001,1.9473384,1.8874305,1.5562049,1.5020495,1.2887638,1.5930541,1.1743169,1.2441932,1.6776306,1.3009113,1.6852045,1.359771,1.4794001,1.2664265,1.3741371,1.7088202
1.7926593,1.1181672,1.3574904,1.4348151,1.2369027,1.8549375,1.2602045,1.4883299,1.2149165,1.8570827,1.0999461,1.3591423,1.3604728,1.3864709,1.3417251,1.8508328,1.2958816,1.274782,1.2873257,1.3030632,1.2803098,1.3344615,1.2062046,1.6952893,1.9931438,1.8314469,1.3064648,1.1674431,1.2416735,1.9443291,1.625737,1.1616583,1.3100438,1.9544322,1.9116228,1.5662855,1.5312956,1.4137219,1.6121531,1.1989331,1.2239251,1.6987173,1.3339976,1.6805355,1.3901751,1.5410279,1.3205382,1.4149018,1.7391823
1.8159797,1.1699097,1.3865191,1.4483625,1.2197203,1.8997227,1.2912508,1.5305816,1.265266,1.9004181,1.1672495,1.3783321,1.3856941,1.4144536,1.3600698,1.8396425,1.3643557,1.3054635,1.3432314,1.3582421,1.3085469,1.3488305,1.2458464,1.718803,2.0121926,1.8655944,1.3911317,1.1639089,1.2882248,1.9409429,1.7125033,1.1985025,1.3172343,1.938342,1.9059479,1.5352629,1.5788873,1.4375968,1.6202815,1.2487906,1.2337413,1.7315163,1.3713302,1.6878686,1.461693,1.5330603,1.3843276,1.4359317,1.7788442
1.8077204,1.2303971,1.4428701,1.4700385,1.2569498,1.9858641,1.2929366,1.570031,1.3043145,1.9278471,1.2586437,1.4381129,1.4163621,1.4322586,1.3885618,1.8472596,1.3882785,1.3267329,1.3762476,1.3829186,1.3509669,1.3328263,1.3324594,1.7417076,1.9949989,1.9153356,1.4836536,1.1659899,1.3082482,1.9706505,1.7416087,1.2323438,1.3592683,1.9348211,1.9345826,1.5329432,1.649636,1.4366341,1.6418662,1.2587235,1.2704547,1.7594713,1.395836,1.7261817,1.4578682,1.5549704,1.4156049,1.4532525,1.8286915
1.8411188,1.2913521,1.4393156,1.539324,1.3133638,1.9992476,1.3086433,1.5886377,1.3039836,1.9363992,1.3124456,1.4785111,1.4489415,1.4305438,1.4280739,1.8465428,1.3977362,1.3820376,1.4078854,1.4106492,1.3989004,1.3357491,1.3676009,1.8129855,1.9361262,1.8996042,1.5155944,1.1902846,1.3526951,1.9531783,1.7567795,1.2482425,1.3905044,1.9595832,1.9443694,1.5682059,1.664083,1.4646165,1.6854194,1.2644413,1.3190845,1.8068221,1.4098175,1.7650226,1.4029806,1.5673392,1.4270437,1.5045971,1.9013926
1.8780801,1.2916603,1.4255011,1.6095773,1.3781736,1.9705495,1.33947,1.6050669,1.3041202,1.918217,1.3157412,1.4940493,1.4617266,1.4525967,1.4519727,1.8871034,1.4105848,1.4573747,1.4371107,1.4209802,1.4632068,1.3563112,1.364978,1.8323739,1.9261588,1.8596045,1.5203912,1.2624909,1.3836358,1.9571372,1.7520365,1.2600973,1.4087977,1.9737515,1.9496509,1.5913634,1.6593238,1.5068469,1.7154381,1.2996962,1.3221983,1.8173402,1.4447849,1.7658421,1.4008164,1.6106001,1.4326243,1.5166397,1.8916779
1.8999055,1.2710436,1.4803642,1.6382204,1.4458682,1.9453741,1.3606434,1.6634438,1.3287863,1.9826093,1.3182703,1.494727,1.4785234,1.458761,1.4803626,1.9426913,1.4328595,1.4729932,1.4596597,1.4553404,1.4545244,1.3978473,1.4009367,1.8608173,1.9530328,1.8503344,1.5582009,1.3231092,1.3703591,1.9792805,1.7340451,1.2799064,1.4278083,2.0101368,2.0195688,1.6200611,1.6535867,1.5321209,1.7390813,1.3305043,1.3926309,1.8213992,1.4701067,1.7795675,1.4628186,1.6194095,1.4966858,1.5875333,1.8764858
1.9054491,1.306551,1.5412035,1.6308661,1.4905263,1.9068115,1.4110507,1.6870999,1.3727159,1.9989349,1.3411604,1.4835848,1.512126,1.4757876,1.518474,2.0333392,1.4252451,1.483013,1.4854418,1.4751657,1.4704078,1.4432719,1.4882197,1.8629412,1.9413883,1.8817302,1.6176953,1.3743754,1.4147423,2.0026681,1.7497373,1.2944265,1.4379963,2.0278433,2.0046083,1.6714111,1.6512006,1.527962,1.7740024,1.3637841,1.4321419,1.8228207,1.5031185,1.8406472,1.5709128,1.6146594,1.5650951,1.623962,1.9009608
1.9276607,1.3645514,1.5762967,1.6088031,1.5017023,1.9276448,1.4890395,1.6798823,1.4280428,1.9685474,1.395933,1.507868,1.552229,1.4826278,1.5730276,2.0165322,1.4257505,1.5238821,1.51346,1.4844293,1.496996,1.5272842,1.5177932,1.92534,1.9013442,1.8606615,1.5883049,1.3955486,1.472772,2.0061922,1.7999457,1.3239965,1.4671134,2.039128,2.0047808,1.7167402,1.690278,1.532506,1.8157572,1.3941024,1.4333484,1.8386542,1.5155018,1.8538701,1.6291772,1.6182692,1.5680242,1.6602285,1.9223133
1.9524759,1.3948758,1.5972358,1.5991264,1.4527903,1.9581314,1.5008633,1.6769112,1.4336119,1.9686073,1.4695082,1.5364355,1.5558919,1.4920203,1.5725929,1.979076,1.412023,1.5697998,1.5367502,1.4314213,1.5142319,1.551387,1.5302875,1.9130708,1.87085,1.8795121,1.551298,1.4144628,1.5397166,2.001187,1.8230988,1.3368873,1.5082014,1.9625554,2.065273,1.7390232,1.7365788,1.5500527,1.8332323,1.4370044,1.4630909,1.8728191,1.5409354,1.8492045,1.6838037,1.6351667,1.5656809,1.7206396,1.945383
1.9231511,1.4048769,1.639031,1.6463489,1.4609549,2.0052771,1.4932243,1.7396209,1.4146023,1.9807288,1.5057594,1.5791696,1.5692092,1.5087498,1.5666904,1.9797607,1.4441975,1.6063072,1.5652872,1.418978,1.559267,1.5588419,1.5041578,1.905101,1.8376939,1.8717806,1.5758552,1.4268227,1.5524448,1.9697085,1.8425232,1.3722325,1.5134565,1.9330503,2.0193712,1.7448744,1.7898815,1.5591919,1.8434446,1.4353051,1.4426023,1.906381,1.5571619,1.8701888,1.6826596,1.6934834,1.5888937,1.7395799,1.9609766
1.8950471,1.4360119,1.6280331,1.6958939,1.4640269,1.9926677,1.4519153,1.7294472,1.4361697,1.9057961,1.5162081,1.612115,1.5710506,1.5329501,1.5822122,1.9584088,1.489518,1.6243616,1.5992352,1.4911984,1.5740296,1.5769061,1.5025767,1.8942418,1.791972,1.8299503,1.6823815,1.4345456,1.5924024,1.9584592,1.8574652,1.3959269,1.4868378,1.9104671,1.9544383,1.7373802,1.7866218,1.5762894,1.8370074,1.4291923,1.4372704,1.9149774,1.5963129,1.9207064,1.6708575,1.7317119,1.6539467,1.731985,1.9517864
1.9451136,1.451794,1.6069484,1.7518255,1.4903575,1.9909262,1.4371605,1.7627031,1.4396747,1.8560646,1.5275509,1.6426723,1.5705435,1.5504511,1.5695572,1.9330219,1.5111907,1.5932221,1.6201305,1.5913541,1.5569225,1.5971978,1.555887,1.8750736,1.7425295,1.7907559,1.7370063,1.4643149,1.6090079,1.9552073,1.8533109,1.4201444,1.4948011,1.8341167,1.9444449,1.7384402,1.7554982,1.6050163,1.8590213,1.4541667,1.4706189,1.9290947,1.6199399,1.9615622,1.6636152,1.721631,1.6723468,1.6928651,1.9180691
1.9215192,1.4544406,1.580525,1.771179,1.53303,1.9762577,1.4592313,1.8400901,1.4568144,1.8534415,1.5487421,1.6903088,1.5644584,1.5539954,1.6010057,1.9415537,1.5149236,1.5568824,1.652739,1.6196046,1.5603491,1.6375623,1.594187,1.9311949,1.660322,1.7467243,1.7735782,1.481013,1.6091864,1.971315,1.8309062,1.4326726,1.5352324,1.7604573,1.9562922,1.7671503,1.7318457,1.5912818,1.8944788,1.4824994,1.5283028,1.9067364,1.6224643,1.9455183,1.6902888,1.7252857,1.6616543,1.6537271,1.9166977
1.8398731,1.4575805,1.5852748,1.7847265,1.5990032,1.9556626,1.5141553,1.8748034,1.4819655,1.8723423,1.5603915,1.7181607,1.5491883,1.5871556,1.6451815,1.9539423,1.5372541,1.6028326,1.6758369,1.5969216,1.6137316,1.6564892,1.6254447,1.9938992,1.6148961,1.7111138,1.7505319,1.5080023,1.5966112,1.947696,1.8150526,1.4320258,1.5512767,1.731586,1.8986383,1.8045966,1.7791375,1.5947732,1.9414089,1.5076213,1.5534756,1.8868522,1.6315799,1.9098256,1.718973,1.7658451,1.6192013,1.7262817,1.9039955
1.7877013,1.5112452,1.6427154,1.7793075,1.6557127,1.8869798,1.5407463,1.8519838,1.4903796,1.8401582,1.5774313,1.7403713,1.5644656,1.6051881,1.6813992,1.9491887,1.602365,1.6704309,1.6772611,1.5979735,1.614556,1.6625922,1.6448911,1.9704299,1.5411146,1.6817784,1.740425,1.5486161,1.6500623,1.932228,1.8078119,1.4316682,1.5504381,1.6723918,1.8220934,1.8421171,1.8217614,1.5628373,1.9316712,1.5189638,1.5306304,1.866355,1.6517107,1.8805335,1.7789813,1.7798056,1.6051651,1.8207958,1.8741563
1.7658634,1.5879695,1.7221415,1.8025317,1.6635891,1.8064185,1.5450962,1.8269753,1.5044661,1.7871687,1.6321018,1.78485,1.5812732,1.6352697,1.6720438,1.8990586,1.6773127,1.6968535,1.6505259,1.6236537,1.6313411,1.7007292,1.6560784,1.9675353,1.4443488,1.5856448,1.794582,1.6045584,1.7061534,1.9266255,1.8191413,1.4217587,1.5634659,1.5673054,1.7860809,1.8310878,1.8617776,1.5596412,1.9471915,1.5375656,1.511256,1.8435436,1.6949641,1.8528567,1.8249253,1.8231672,1.6456263,1.8768024,1.8391721
