0.26926877,0.21052041,0.16808531,0.16192084,0.18863281,0.21799894,0.19044747,0.30015756,0.38079581,0.2371013,0.14954714,0.30281751,0.16053316,0.16421878,0.24134843,0.32821084,0.2155476,0.22909004,0.31487642,0.33905034,0.28904042,0.2505605,0.19712847,0.22845578,0.20668366,0.24332151,0.24498745,0.21927179,0.2089779,0.40101114,0.26023108,0.24570963,0.16060306,0.097480627,0.10401311,0.35364902
0.25733075,0.21690204,0.23123056,0.20613767,0.21915235,0.23444477,0.18738336,0.30184902,0.40379129,0.29860747,0.17983838,0.28301196,0.13708366,0.1603113,0.25860937,0.36550317,0.22782349,0.23188062,0.34376298,0.29535515,0.25163084,0.28656252,0.23782694,0.26903229,0.2114739,0.22460866,0.26202555,0.25223515,0.19314187,0.35155215,0.29864679,0.26862452,0.17692809,0.13428517,0.14589638,0.34830957
0.26431243,0.1934297,0.252053,0.23777677,0.24053849,0.23699764,0.19554128,0.23084931,0.41574707,0.30858718,0.23219174,0.27079266,0.17375298,0.15016769,0.1824361,0.38289048,0.24918064,0.19570326,0.33407041,0.26121978,0.24459339,0.29721401,0.28827467,0.32405183,0.23947842,0.22162152,0.28261225,0.26028434,0.22056523,0.37656169,0.28062631,0.31314435,0.22613648,0.17255908,0.1502055,0.35138476
0.26110328,0.23273941,0.18931935,0.21915316,0.25017099,0.27589287,0.16703654,0.24584671,0.45106117,0.31480068,0.24551628,0.28627451,0.2244469,0.10520998,0.13553138,0.36208166,0.27979831,0.20249367,0.31543247,0.30549024,0.30449996,0.27401182,0.29896061,0.33137908,0.26453509,0.23482913,0.30526867,0.26411729,0.2431364,0.42801756,0.33390222,0.32326266,0.25729745,0.19535006,0.15748774,0.33944207
0.26512898,0.24927348,0.16111221,0.17254418,0.26978534,0.27936882,0.24825675,0.32939518,0.44766987,0.33966909,0.2333493,0.33499703,0.31069663,0.14306645,0.22896559,0.38542971,0.30710187,0.23812365,0.35638868,0.34813014,0.35321169,0.28465609,0.27274393,0.31621707,0.25642852,0.23740012,0.3326174,0.28366533,0.26517649,0.48071537,0.38190376,0.31647577,0.26274256,0.2356994,0.16425081,0.3475513
0.31575501,0.24825357,0.2351045,0.17817642,0.31884619,0.29602739,0.34299529,0.38032311,0.39091942,0.35364499,0.23691573,0.41558253,0.35321444,0.16097817,0.3482912,0.45268717,0.31140001,0.27818636,0.41677173,0.35692781,0.40891933,0.2782652,0.29671186,0.32748108,0.28517,0.24965199,0.37879062,0.30206349,0.28979958,0.48295576,0.36913955,0.3436124,0.25760282,0.27464633,0.16983709,0.36781035
0.35167247,0.29361811,0.29788657,0.24010687,0.33898459,0.35286845,0.36762191,0.38647767,0.42719631,0.35446076,0.26388575,0.36503269,0.33044485,0.18779707,0.38243784,0.41271573,0.27373593,0.25942866,0.42494212,0.39016179,0.45160787,0.23026851,0.36055736,0.34936061,0.30948971,0.24540933,0.38214918,0.34920877,0.29008926,0.4995395,0.35767131,0.39544456,0.26188136,0.23935343,0.154615,0.38367777
0.39035335,0.33342341,0.31381816,0.30225448,0.31350589,0.32457412,0.3152548,0.37934366,0.47129404,0.3918532,0.25475511,0.28238966,0.29562443,0.19756939,0.37530832,0.37241075,0.29931391,0.27468383,0.40563345,0.40730643,0.4649489,0.25283883,0.36932081,0.38468575,0.34265296,0.2242313,0.34228189,0.42778423,0.27789842,0.49201472,0.37811359,0.42295702,0.27048305,0.24189398,0.15873029,0.38812205
0.30195925,0.3887752,0.31592461,0.30544975,0.34220374,0.33964616,0.29211403,0.4062959,0.44430371,0.40350757,0.24781697,0.27193293,0.29433402,0.21292178,0.29538267,0.40883515,0.32844146,0.3039563,0.45026651,0.44463329,0.4790411,0.28896362,0.36405151,0.42529751,0.38171189,0.23440945,0.34844615,0.49371096,0.27058391,0.4715103,0.34968191,0.44136556,0.27124475,0.27702479,0.19868917,0.39362299
0.27197872,0.41245942,0.31761946,0.3003966,0.36353997,0.37757866,0.34756302,0.40870632,0.44674301,0.39404895,0.27571376,0.25621367,0.31720074,0.22101071,0.23834653,0.4321043,0.32168673,0.31570178,0.47461435,0.48049082,0.47209019,0.29050538,0.36314289,0.42874791,0.40197832,0.29081954,0.36387062,0.4074696,0.26964244,0.47876721,0.37669454,0.43969438,0.27588356,0.33212766,0.23872765,0.41039962
0.2899214,0.40808888,0.35488194,0.31615927,0.35335847,0.40041388,0.37978593,0.38326493,0.38896511,0.39763906,0.33119721,0.26877469,0.29297769,0.23085152,0.30138648,0.4259714,0.38012458,0.32199131,0.46518243,0.43104656,0.41930069,0.38176515,0.36691068,0.43879247,0.40824248,0.33507298,0.38461627,0.26526718,0.25322704,0.48923859,0.39910974,0.41014585,0.29423291,0.35688837,0.28190192,0.42340248
0.30396319,0.39756655,0.40679277,0.33315249,0.3438258,0.41861931,0.38200047,0.35867101,0.3486395,0.41827408,0.34598944,0.29503342,0.25753982,0.30077893,0.33065503,0.4584937,0.41307934,0.34235181,0.4372342,0.35083796,0.39393057,0.52315913,0.3968706,0.45571315,0.38281733,0.31906162,0.41696136,0.26450059,0.22237576,0.49754263,0.39771603,0.39169717,0.31393754,0.39231164,0.38008065,0.41699233
0.32642007,0.39161946,0.43664633,0.38614168,0.29216967,0.39178531,0.37333779,0.40537202,0.39835945,0.41289072,0.33750789,0.36951826,0.2419577,0.32941461,0.33290645,0.45085088,0.43725507,0.34916727,0.47798537,0.36695296,0.43267288,0.59206523,0.45306474,0.43625489,0.37618468,0.28393536,0.4483528,0.37488953,0.29754861,0.52289311,0.37427274,0.41439678,0.33785896,0.42953903,0.41037948,0.39548355
0.34470506,0.41642415,0.39352451,0.44448391,0.21328801,0.42528995,0.38431811,0.42757636,0.44635502,0.39674063,0.34228237,0.46497771,0.252451,0.36904459,0.37568356,0.43763467,0.44175002,0.36275525,0.5460627,0.42626116,0.47203481,0.52019838,0.45319454,0.40668511,0.41855994,0.31474137,0.47759158,0.42625105,0.35635435,0.56061442,0.40285646,0.46268225,0.34543819,0.3653557,0.34782282,0.41579876
0.37032116,0.44735909,0.32255874,0.47186609,0.26189967,0.46780176,0.44429217,0.44288635,0.44936193,0.38922621,0.36042826,0.5339698,0.25488961,0.41015971,0.39557116,0.49543813,0.44489894,0.36562453,0.54642413,0.47110323,0.49992151,0.4487612,0.43713055,0.42215374,0.44361661,0.37685419,0.42728927,0.4450325,0.3911405,0.54997258,0.44980819,0.47857306,0.35604706,0.33345608,0.36924382,0.45604303
0.35577304,0.47490031,0.34558448,0.45849556,0.33678858,0.45544845,0.45210885,0.50784958,0.45041453,0.48561642,0.38667706,0.51710666,0.26628828,0.41909934,0.40570258,0.52025306,0.47582588,0.38725153,0.54300098,0.52276065,0.52970864,0.46919761,0.45879361,0.50829028,0.44877534,0.42511752,0.41670222,0.42931741,0.40470735,0.52320969,0.48216036,0.45888742,0.3515352,0.37581038,0.3996361,0.43498008
0.35326991,0.47163947,0.38229008,0.46776083,0.38564979,0.43201828,0.41457885,0.51289966,0.45027083,0.54920694,0.39907484,0.49927232,0.30781747,0.41074727,0.42859209,0.56740824,0.5380101,0.39588802,0.56994485,0.53566951,0.53650724,0.50984658,0.44033704,0.56969252,0.47198961,0.45509122,0.53028496,0.39712063,0.42723023,0.55515957,0.41002049,0.46495914,0.34662534,0.42631488,0.38972685,0.47224745
0.42055496,0.45264181,0.42746993,0.4720143,0.4462896,0.45082228,0.3674975,0.48251239,0.4520527,0.55030661,0.4257744,0.5363151,0.33283489,0.36426117,0.44998064,0.57787362,0.59833871,0.36045481,0.60143092,0.55206665,0.53049789,0.60007009,0.3847849,0.58772692,0.50220501,0.46413377,0.54687041,0.43698331,0.49057435,0.58913066,0.34110969,0.4926504,0.39104053,0.45080779,0.36708407,0.56399063
0.48140034,0.47426826,0.44824394,0.47186609,0.44294567,0.4479521,0.39009797,0.42004641,0.49125387,0.54864632,0.44540601,0.54019276,0.35966305,0.41133484,0.49238251,0.59327401,0.62453523,0.3548486,0.64606746,0.53996391,0.50994633,0.64694385,0.40607258,0.59994604,0.47751682,0.47778222,0.53605877,0.45078192,0.50645866,0.60773562,0.4115952,0.53091242,0.42313132,0.43506059,0.38165547,0.58550994
0.49636208,0.54114433,0.46228698,0.49573587,0.45579732,0.46922603,0.45316458,0.43990632,0.51787417,0.53549338,0.43764929,0.53045904,0.36934464,0.45756141,0.53065676,0.61569316,0.6012838,0.36923798,0.64709962,0.53698861,0.45555756,0.63952753,0.49432453,0.60899672,0.44877534,0.47784923,0.51014745,0.40018699,0.48422545,0.60193984,0.52002582,0.54466135,0.45291644,0.43460251,0.4461123,0.55988686
0.5098191,0.5661214,0.47107599,0.55589806,0.46939761,0.52148778,0.4313959,0.47436073,0.56642657,0.50782908,0.44686648,0.58931096,0.39091054,0.52265494,0.50213869,0.65421924,0.56072031,0.39003495,0.6064388,0.59121094,0.41923492,0.60536334,0.56203254,0.64562237,0.42077082,0.47114138,0.53471811,0.39367098,0.46595126,0.59641192,0.57224469,0.56885335,0.47663885,0.45062104,0.5015321,0.53680889
0.51512488,0.56137378,0.48913824,0.57773073,0.49312948,0.54693717,0.47859099,0.56423048,0.59225293,0.5017126,0.48631,0.64938947,0.43810091,0.52341192,0.52202629,0.66703736,0.55950432,0.41284258,0.59274966,0.58443223,0.49950266,0.58267025,0.63371181,0.66161261,0.42408714,0.48229291,0.59799163,0.38830485,0.45216715,0.5978974,0.55537175,0.58887833,0.52080014,0.47680882,0.49462712,0.54598883
0.53570976,0.56612858,0.52385845,0.56627668,0.56754425,0.57894903,0.48930827,0.64592078,0.60964773,0.55144941,0.50440902,0.63993273,0.48982855,0.5417562,0.53178247,0.67618291,0.57186807,0.44001853,0.6431795,0.53838099,0.54829401,0.5857646,0.66610641,0.64997502,0.47456897,0.5037954,0.63131458,0.38102225,0.47553495,0.58640324,0.50886891,0.57242194,0.5505681,0.49030793,0.49284117,0.61284262
0.56735192,0.6281062,0.51640111,0.52503452,0.57390769,0.61539596,0.53381605,0.65912946,0.62603663,0.61285855,0.49319044,0.59734684,0.5340912,0.59432703,0.54303961,0.71270773,0.59257857,0.46719449,0.69848516,0.51792395,0.56632898,0.6248357,0.66496976,0.60023152,0.48930819,0.52855659,0.63645261,0.44771556,0.50752083,0.57921938,0.51767643,0.58417494,0.5369193,0.52073819,0.55408606,0.66502256
0.63817774,0.67271659,0.5004211,0.53626797,0.52851518,0.58404035,0.574595,0.62052801,0.64092029,0.67478518,0.49291998,0.65505848,0.55800552,0.5567373,0.6015767,0.72247374,0.58508231,0.50867395,0.71132285,0.54669865,0.55076559,0.65866049,0.65129485,0.60988487,0.53905306,0.56374633,0.61641185,0.57573607,0.57704486,0.59777564,0.54340757,0.63290192,0.55960897,0.55090065,0.62053997,0.65618665
0.68868254,0.69712265,0.52095299,0.57823742,0.52082914,0.53578098,0.61952933,0.61611007,0.65982034,0.66550625,0.52413799,0.71275932,0.57648066,0.50876245,0.61771192,0.71692544,0.56373218,0.54943789,0.70812559,0.62113619,0.54879248,0.68290255,0.64169995,0.68162068,0.57590111,0.61438316,0.6189515,0.64626234,0.6157176,0.62575613,0.57896346,0.69827138,0.61469821,0.55216916,0.66578401,0.66412387
0.67230877,0.69213442,0.56552754,0.64560019,0.54431147,0.55653568,0.62602368,0.64952599,0.6844971,0.63346123,0.56904836,0.72405417,0.60960134,0.51811663,0.61095764,0.74071463,0.57676015,0.59906012,0.71946197,0.68108195,0.60227777,0.64904527,0.68709589,0.67413131,0.60464258,0.6339001,0.63399244,0.65086188,0.61612798,0.61012212,0.57478957,0.70896986,0.6278598,0.59159883,0.68638126,0.69286426
0.66060965,0.69231398,0.5939768,0.70234995,0.59434555,0.59617731,0.65306746,0.70931759,0.71391594,0.63041377,0.59902587,0.72811168,0.63092789,0.54649276,0.61020717,0.74920744,0.61152484,0.61971041,0.70765295,0.68890861,0.65663192,0.65185798,0.78100304,0.68459528,0.59506209,0.58974893,0.65728809,0.58761821,0.67285766,0.58153283,0.60727568,0.69598719,0.63949455,0.69437671,0.70753576,0.68818829
0.66519516,0.70593196,0.62317664,0.7191467,0.67155524,0.62066757,0.71474065,0.76622294,0.72713268,0.63633619,0.60871185,0.71905782,0.62858988,0.55598392,0.60720527,0.73222541,0.63132159,0.61859776,0.70032011,0.6677627,0.69994354,0.65744008,0.85702546,0.72687761,0.60501107,0.59736667,0.65597508,0.54928872,0.65678023,0.59955334,0.6542093,0.70233622,0.65297522,0.7415866,0.76496993,0.66233352
0.66585126,0.71507526,0.61538033,0.71818846,0.70127623,0.66569979,0.76918723,0.80285854,0.73390092,0.64684057,0.61651185,0.69975946,0.65399927,0.6346383,0.61058241,0.77705654,0.6713052,0.64364858,0.71978517,0.6914552,0.69821274,0.70902939,0.86411199,0.6995141,0.66544187,0.66900167,0.65934746,0.56078757,0.65455932,0.66133447,0.638788,0.76071811,0.67334548,0.69589541,0.82113041,0.68828307
0.70542357,0.71877424,0.65804211,0.73626055,0.7120816,0.69400494,0.73544293,0.8310403,0.72494846,0.71107796,0.65210045,0.72846779,0.68384534,0.71257174,0.63272144,0.78179071,0.72901907,0.66657069,0.75492028,0.70759586,0.64574862,0.75302183,0.84662719,0.66895043,0.72255634,0.67521224,0.66397756,0.63131383,0.68705215,0.74856348,0.64047855,0.81017121,0.67411061,0.62008756,0.84440659,0.73717017
0.723081,0.73333672,0.70060705,0.73442336,0.65610831,0.72426079,0.75205737,0.7978432,0.70866732,0.77040994,0.69948821,0.78206076,0.70783251,0.71062881,0.63872524,0.725698,0.76894645,0.67611591,0.77861477,0.71477029,0.64019274,0.76004098,0.842905,0.6780716,0.76161527,0.68115479,0.68306466,0.7325037,0.70165702,0.74420446,0.60015509,0.81009093,0.64648021,0.67001771,0.8892076,0.7553826
0.72475688,0.75672287,0.74905554,0.769013,0.62548896,0.75679909,0.78171737,0.831339,0.71535293,0.80925783,0.68703635,0.8187942,0.7432461,0.73741888,0.66986998,0.74027708,0.77522321,0.70650461,0.78780689,0.74843666,0.67877581,0.78466939,0.83874429,0.72881956,0.81136014,0.69975477,0.71002639,0.8302439,0.72261079,0.6920911,0.62153134,0.81839576,0.65339381,0.69906317,0.9327003,0.78523932
0.78391924,0.78385469,0.77869119,0.82982666,0.64889642,0.73161652,0.79162774,0.81976273,0.76376882,0.82820022,0.69353454,0.85858515,0.78964904,0.75251533,0.69013282,0.82692669,0.77318485,0.73091502,0.80514161,0.78145812,0.73814583,0.8036507,0.86097918,0.79032401,0.82683632,0.71834066,0.7327692,0.87163976,0.77475381,0.7243819,0.75835381,0.84835296,0.69399022,0.72303105,0.95774511,0.78162001
0.80995253,0.80833976,0.78123347,0.84386243,0.73823407,0.72264181,0.8566423,0.79766259,0.79950325,0.80558148,0.74928845,0.87231163,0.81377496,0.78810445,0.75992704,0.86442704,0.80770001,0.72544835,0.8256145,0.84960429,0.78475983,0.79542558,0.88622059,0.79183598,0.82278304,0.72974611,0.74711217,0.88007224,0.83833933,0.75038988,0.8538537,0.86692205,0.73365682,0.69769952,0.94505657,0.80846122
0.80803418,0.81046219,0.83537181,0.84330748,0.81758987,0.75667649,0.87049477,0.85035839,0.82873887,0.77255178,0.78913586,0.85675064,0.83657924,0.73326267,0.78844511,0.86270911,0.85452972,0.73177724,0.84910047,0.89579477,0.83143614,0.81252934,0.92606658,0.77237772,0.8120971,0.73428854,0.77819608,0.90306994,0.84476064,0.78019678,0.82657319,0.87524147,0.75718709,0.71887314,0.95117241,0.8570078
0.83046253,0.83614314,0.905587,0.87224766,0.84518971,0.80343587,0.83607154,0.84594044,0.8515655,0.76389097,0.76062242,0.88895894,0.8653014,0.67841728,0.78919559,0.83258976,0.86319277,0.76152912,0.8734344,0.86989644,0.8686311,0.83729856,0.96511621,0.81534378,0.75829895,0.75076544,0.83422037,0.91226902,0.77040856,0.80554726,0.81087314,0.83795734,0.79110321,0.71365461,0.95540192,0.85953536
0.85289088,0.88449919,0.90839561,0.91580268,0.82026002,0.87281052,0.82846458,0.87677575,0.84738745,0.81378589,0.78423156,0.88608487,0.90571709,0.68720552,0.8379765,0.79891262,0.83298278,0.80192813,0.90323843,0.84904734,0.89393545,0.82923954,0.98296586,0.85084867,0.77009033,0.77685268,0.86996203,0.89003791,0.77002231,0.82683094,0.8014466,0.86285721,0.80498532,0.71219582,0.98146085,0.86394453
0.86913628,0.90477533,0.91788677,0.95384267,0.7925354,0.90237046,0.83444351,0.92273002,0.84088865,0.866775,0.8582648,0.922696,0.91228711,0.77513117,0.88112884,0.81407271,0.82602422,0.84594416,0.9356246,0.87199235,0.89267196,0.85719699,0.98240104,0.83742068,0.81725583,0.80949611,0.86978927,0.92376787,0.80294967,0.80023851,0.75626144,0.90925621,0.82358171,0.74520187,1.0139264,0.89454197
0.88172326,0.9368487,0.94829721,0.96229792,0.83710441,0.89708804,0.83387832,0.92324406,0.88437924,0.89018076,0.87685064,0.93807714,0.90867255,0.82692338,0.90739549,0.87006141,0.85723231,0.88432179,0.95859622,0.90553413,0.88106866,0.86234581,0.97564077,0.81253835,0.86221045,0.84255571,0.89854085,0.99007789,0.82361375,0.84533849,0.75127304,0.89890802,0.82093979,0.75802796,1.0629223,0.94997614
0.91099422,0.96141278,0.95737677,0.96398001,0.88811172,0.86889828,0.9335365,0.87829008,0.90705499,0.94080521,0.88032692,0.96331069,0.93732187,0.82482184,0.97493829,0.94393953,0.87283987,0.9172077,1.0070695,0.93286514,0.89986518,0.91315521,1.0155639,0.87117746,0.85336692,0.89588343,0.9421295,1.0360733,0.81166431,0.93592809,0.81082246,0.92631102,0.78892791,0.7569603,1.1074845,0.97125673
0.92657997,0.97711009,0.93035602,0.98919063,0.91116981,0.87080933,0.94763424,0.81147909,0.90369243,0.9409238,0.86292027,0.94192242,0.95130484,0.85524544,1.0072087,0.95574985,0.87341975,0.9161666,1.049176,0.96199893,0.93367816,0.96137214,1.0433979,0.91431269,0.8857932,0.93669478,0.98541755,0.99506072,0.80070462,0.96446868,0.87447699,0.94005995,0.82326948,0.77819383,1.1211317,0.96208031
0.95113705,0.99937577,0.91713619,1.0198508,0.92676647,0.9233343,0.93551289,0.86934305,0.92560298,0.88772267,0.87606811,0.97567747,0.96999853,0.83964434,0.97869067,0.90209236,0.8998201,0.97133422,1.0876022,1.0075555,0.98381261,0.94739161,1.0836999,0.95282743,0.92264125,0.95278726,1.0154614,1.0100092,0.85586518,0.94364769,0.97528021,0.96040604,0.9173494,0.77916283,1.1219797,0.96665799
0.97550515,1.0196304,0.91762044,1.0375024,0.95351786,0.93329699,0.96240026,0.98753696,0.98849298,0.93012114,0.92255435,1.0549177,0.96728588,0.76410802,0.97043543,0.92595687,0.94024301,1.0001953,1.1559437,1.0051958,1.0466581,0.99010949,1.110078,0.9517983,0.91306076,0.97119681,1.0580722,1.0652037,0.94614985,0.94172387,1.0143294,0.97246189,0.99823,0.84675,1.1473603,0.98702235
0.99077712,1.0127065,0.94217154,1.0633128,0.95509,0.95513342,1.0214181,1.0689807,1.0229916,1.017369,0.96861506,1.0711801,1.0043506,0.82688733,0.96555734,0.96558759,0.96225385,1.0050609,1.1564059,1.016562,1.0667216,1.073906,1.1358527,0.96557521,0.94769792,1.0173794,1.0719107,1.0740195,0.96082715,0.9676588,0.93703465,1.0009231,1.0224602,0.89529535,1.1904757,1.0396832
1.0087198,1.063817,0.99413079,1.1013045,0.98301426,1.0384299,1.0532642,1.0227972,1.0526547,1.0532844,1.0071643,1.0810361,1.0515098,0.92173038,1.0274716,1.0112795,0.96587723,1.0352743,1.1041133,1.0427462,1.0999114,1.1266471,1.166851,1.024172,0.97607092,1.0418337,1.0850961,1.0870515,0.96278251,1.0199183,0.92964617,1.0464281,1.0418732,0.92714917,1.2302373,1.0870538
1.0442272,1.1081688,1.016406,1.1344223,0.97403058,1.0881748,1.0536055,1.0559769,1.0844662,1.10052,1.0371057,1.0710506,1.0737209,0.93643392,1.0514868,1.0338851,1.0056043,1.0552913,1.1071507,1.0793145,1.0644957,1.1489791,1.1683735,1.0765835,1.0169723,1.0498606,1.1157481,1.1177151,1.0016484,1.0328736,1.02065,1.1012779,1.0622091,0.98008852,1.251641,1.1011589
1.0739153,1.1307972,1.0434267,1.1523221,1.0166282,1.0906123,1.1296324,1.0348632,1.076498,1.1431736,1.0618796,1.0966762,1.0977497,0.92742219,1.0852582,1.0378087,1.0290595,1.0473453,1.1312761,1.1247026,1.0695912,1.1539944,1.1958742,1.127483,1.0634008,1.082109,1.1524469,1.1568112,1.0409246,1.0389859,1.0479739,1.1475601,1.0865389,1.0053214,1.2770285,1.102191
1.1236286,1.115222,1.090713,1.2077344,1.1049926,1.0860546,1.1890377,1.0335294,1.0391542,1.1441583,1.0847495,1.0913705,1.1209251,0.96220387,1.0935134,1.0835042,1.0453981,1.044798,1.1552868,1.1202103,1.0765214,1.0792606,1.2257815,1.1324207,1.1230946,1.1289687,1.1898471,1.1732929,1.1122109,1.0802139,1.0539868,1.139664,1.1278112,1.0167275,1.3002354,1.1173072
1.1611898,1.1292961,1.1321158,1.2007269,1.1249813,1.1497899,1.2055455,1.1032475,1.0251794,1.1550508,1.1149614,1.0628097,1.1345612,0.97961813,1.0822563,1.1089002,1.0909029,1.0746215,1.2298004,1.1708784,1.1002057,1.0570622,1.273356,1.1177592,1.1761558,1.1640385,1.2256855,1.1978237,1.1513182,1.1127239,1.1140213,1.1679427,1.200989,1.0339405,1.2969231,1.1398726
1.2179168,1.1531922,1.1675139,1.1883043,1.1111814,1.2668975,1.2316295,1.1826455,1.1050259,1.1766489,1.1639503,1.0832699,1.1631932,1.0252932,1.107022,1.1774882,1.1146147,1.1119401,1.2370498,1.2097992,1.1903252,1.0546864,1.3472034,1.1780794,1.191632,1.1798771,1.2545442,1.2342368,1.1699303,1.1041033,1.1637351,1.1796592,1.2044201,1.0937263,1.2920256,1.2057505
1.3051912,1.1665229,1.2228871,1.2587865,1.1165216,1.2831666,1.2635112,1.2316249,1.1708258,1.1934854,1.2212512,1.1167587,1.1940522,1.0698219,1.1340391,1.2585285,1.1479525,1.154661,1.219451,1.2142145,1.2600315,1.1324422,1.410898,1.2241787,1.2369551,1.180265,1.2627609,1.242286,1.20911,1.1061245,1.1483391,1.1424809,1.1639815,1.1326063,1.3252249,1.2445098
1.3357102,1.1664438,1.2698586,1.2997494,1.1450698,1.2128473,1.2563699,1.2639225,1.2173054,1.1719448,1.2492454,1.1597223,1.2512884,1.1335817,1.2188428,1.2924532,1.1799408,1.1550474,1.2227351,1.1991804,1.2620531,1.193737,1.4212682,1.2259761,1.2793304,1.2177754,1.2671561,1.3013134,1.2385612,1.1406557,1.1124756,1.2046247,1.1616278,1.1293857,1.3473762,1.2606335
1.329267,1.1691876,1.2774612,1.297147,1.1817531,1.2045973,1.2710079,1.3179937,1.2275655,1.2067749,1.2682423,1.2100959,1.3033629,1.1573907,1.2376047,1.2480381,1.1984829,1.1854146,1.2374912,1.1795442,1.2599346,1.2382566,1.3963145,1.2189238,1.2679075,1.2647761,1.2944599,1.3342767,1.2364609,1.1794729,1.1237845,1.2711363,1.2042348,1.1782023,1.3549007,1.2990839
1.3074376,1.2396728,1.2459612,1.271247,1.1986225,1.2321957,1.3132905,1.3049864,1.2015667,1.275738,1.2546329,1.2400129,1.3441324,1.1315811,1.291639,1.2190592,1.2454462,1.2335843,1.2581031,1.1512311,1.2764776,1.2301398,1.4215173,1.2177079,1.2413769,1.2857743,1.3347246,1.3779724,1.2704746,1.2070881,1.1606509,1.2927558,1.2659563,1.2708779,1.3690118,1.3322089
1.3320839,1.3236324,1.2333709,1.2698062,1.2208321,1.2858313,1.3879701,1.3186987,1.156226,1.2894372,1.2556642,1.2439049,1.4112097,1.1474562,1.3111513,1.2664941,1.2484334,1.2766165,1.294955,1.1532977,1.2721852,1.2351154,1.4471236,1.2557644,1.2649596,1.2976947,1.392359,1.404803,1.3028226,1.2786587,1.2152662,1.3028888,1.2971825,1.3836735,1.4081053,1.3522117
1.3725048,1.3957194,1.2697375,1.280464,1.2458367,1.2806209,1.4690659,1.3597766,1.1727047,1.3031544,1.2709289,1.2594443,1.4786999,1.226125,1.3644351,1.3507085,1.2578591,1.2887877,1.319209,1.2134487,1.3161926,1.2270455,1.4667554,1.3173076,1.3316546,1.3089308,1.4317495,1.4074861,1.3354361,1.319838,1.2351944,1.3156671,1.3013135,1.42255,1.4420107,1.3621008
1.3843501,1.3958559,1.3223747,1.3428943,1.2633299,1.2768421,1.4888902,1.3899103,1.2271164,1.3669785,1.3080356,1.258822,1.5276177,1.2604885,1.4248484,1.4028848,1.2942756,1.342993,1.3330928,1.2885678,1.3537891,1.1806556,1.4961189,1.381392,1.333497,1.3204209,1.4533382,1.3952206,1.3665047,1.3552459,1.2107665,1.28972,1.2754158,1.4234556,1.4539412,1.3699011
1.4111108,1.3656463,1.3852052,1.3961282,1.2922773,1.2835416,1.5193322,1.4429187,1.3495051,1.4160361,1.3190955,1.3323321,1.5563226,1.2628388,1.4409836,1.4497746,1.2791355,1.3986793,1.3442137,1.3498436,1.372288,1.169495,1.5212551,1.3637417,1.4138257,1.3213943,1.4687247,1.3894712,1.3636078,1.3881212,1.238981,1.2682537,1.2847311,1.4303337,1.4758156,1.3665521
1.4189625,1.3798102,1.430724,1.4404829,1.2948975,1.2841438,1.5861739,1.4341002,1.4377868,1.4504386,1.3201449,1.3818208,1.563184,1.2626261,1.4533665,1.4523676,1.3438114,1.409441,1.3938129,1.351738,1.424219,1.1981782,1.5651355,1.3057687,1.4849425,1.3516607,1.4887378,1.5343567,1.3316702,1.4085769,1.2525416,1.2904352,1.3003254,1.4081277,1.5174878,1.384431
1.4117099,1.4025068,1.4559289,1.5003694,1.3195777,1.3410209,1.5957928,1.3987566,1.5012696,1.4795475,1.3441687,1.3972523,1.5787418,1.2477207,1.460496,1.4250457,1.4110353,1.4025504,1.4313495,1.3367332,1.4272687,1.3308993,1.5967407,1.3515156,1.5114731,1.386921,1.5214906,1.6600774,1.3016156,1.43646,1.2902767,1.3925232,1.3194879,1.3766615,1.5714574,1.4107948
1.4589556,1.4413425,1.4335811,1.5084558,1.3381439,1.4615936,1.5781119,1.3830298,1.5410096,1.6015033,1.383789,1.4576113,1.5986253,1.2857899,1.4807588,1.4385632,1.4059851,1.4485735,1.4569901,1.3797176,1.4319003,1.401766,1.5928747,1.3830449,1.5004187,1.4147222,1.5815507,1.6508783,1.3409642,1.4636368,1.3460505,1.4522077,1.3642771,1.404671,1.6213497,1.4507933
1.5133007,1.4936669,1.3788616,1.5119544,1.363947,1.4896355,1.6102211,1.4331172,1.4949755,1.6897754,1.403691,1.4552373,1.5956074,1.3612793,1.4972693,1.4452556,1.405349,1.5193039,1.4904327,1.3865036,1.496037,1.4021271,1.600933,1.4100489,1.5203166,1.4402381,1.6212694,1.6014333,1.3924313,1.4588638,1.3710467,1.4630959,1.4444406,1.4703201,1.6438817,1.4705398
1.5410954,1.5974645,1.3956891,1.5704793,1.4034502,1.515514,1.6796328,1.4968822,1.4963443,1.7527154,1.4301742,1.4455395,1.5930404,1.4619836,1.5719416,1.4768311,1.4341673,1.5725325,1.5193054,1.4087268,1.5119084,1.3715735,1.6555204,1.437934,1.5416885,1.4585736,1.6416384,1.5830351,1.4348941,1.4424749,1.3997897,1.4646102,1.5148495,1.5507933,1.6938087,1.5332267
1.5919425,1.6422401,1.4057613,1.6168711,1.4378877,1.5119804,1.7261951,1.5549198,1.5673605,1.6816033,1.4453054,1.475568,1.6029891,1.4872813,1.6507415,1.5097586,1.4620296,1.5834873,1.5089282,1.4727288,1.4927796,1.3344269,1.6931667,1.5250997,1.5450048,1.4802701,1.6595093,1.5857182,1.4866267,1.4545048,1.4373584,1.484274,1.5752501,1.5684397,1.7402191,1.5856804
