1.0012713,1.0901338,1.0892727,1.0809464,1.2318874,1.016405,1.4051259,1.2364992,1.0581841,1.0396066,0.98085378,1.0234281,1.085479,1.0701761,0.97398899,1.0385625,1.2357331,1.0159498,1.1202161,1.0553805,1.0885406,0.94187441,1.1949658,1.1217244,1.1141525,1.1161737,0.90733923,1.1756323,0.94923285,1.095353,1.0788224,1.0784381,1.0440009,0.97454546,0.99372503,0.98758499,1.019733,1.2455333,0.98981041,1.0476752,1.2169317,1.1711783,1.0394894,1.2036231,1.079775
1.0600998,1.1546176,1.0282048,1.1864131,1.2913856,1.0391742,1.3941362,1.267809,1.1162873,1.1306984,1.0547105,1.0887694,1.1285135,1.089614,0.95298261,1.0288359,1.2451107,1.0245166,1.1799854,0.99459845,1.1045276,1.0479867,1.2885375,1.0850482,1.0879275,1.1861408,0.8836022,1.2335049,1.0998916,1.0932641,1.1428205,1.1036143,1.0953047,1.0420588,1.0398516,1.056326,1.08437,1.2230746,1.0333661,1.1393291,1.2207383,1.1827096,1.0999317,1.2521593,1.0932937
1.1134876,1.1440386,1.0431197,1.2248108,1.3143828,1.1000892,1.3812305,1.3143241,1.205561,1.150348,1.1291352,1.1822881,1.1966811,1.0879733,0.92356104,1.0351313,1.2987338,1.0766645,1.2793633,1.0384299,1.1604904,1.0915783,1.3485158,1.0430582,1.1757469,1.1362832,0.9154607,1.2815168,1.1806628,1.1422666,1.1097264,1.1532732,1.1392545,1.0586326,1.0702337,1.1407844,1.1168832,1.2598559,1.0444724,1.1703564,1.2034622,1.1943876,1.0940746,1.2215218,1.172054
1.15099,1.1688491,1.0897294,1.2058703,1.3693336,1.181816,1.4436698,1.3126797,1.2362044,1.1806126,1.132429,1.2621898,1.2146819,1.1163311,0.97935447,1.0808923,1.3497316,1.1455765,1.2893664,1.0971872,1.2671543,1.1113192,1.3293903,1.130677,1.245056,1.1492763,1.0484551,1.3164693,1.188567,1.210009,1.1145299,1.189506,1.2198851,1.1056748,1.0005897,1.1837612,1.147086,1.3654743,1.1043764,1.1792511,1.2169902,1.1271012,1.0835984,1.2456371,1.1878954
1.1885797,1.15817,1.1283247,1.2477148,1.4009926,1.2174861,1.5039502,1.3127855,1.2377562,1.2344029,1.1621576,1.3291647,1.2085033,1.1837352,1.099289,1.1503376,1.3634462,1.1310423,1.337703,1.1694989,1.3376161,1.1818238,1.3704365,1.2643093,1.2844963,1.2209758,1.1110935,1.3628085,1.1368866,1.2458748,1.1183753,1.1816273,1.3174894,1.1320333,0.98535221,1.1943327,1.2055618,1.4342899,1.1413689,1.2542588,1.293942,1.0721672,1.0850777,1.2605804,1.1815231
1.2170629,1.1427761,1.1640564,1.2934338,1.4040069,1.2082516,1.5692377,1.360341,1.2547415,1.2605527,1.1554942,1.3431462,1.18393,1.3125771,1.1629999,1.1796156,1.4323884,1.1466033,1.3811326,1.1841667,1.3694661,1.1714044,1.4190109,1.3201807,1.2827874,1.2625281,1.1439189,1.4082379,1.155327,1.2364835,1.1749179,1.2001797,1.3897415,1.1833024,1.0375366,1.1910668,1.2407491,1.4658015,1.1493428,1.2795914,1.3917715,1.1784456,1.1480863,1.2918072,1.2064167
1.2368178,1.2371814,1.2243178,1.3263014,1.4336131,1.254651,1.5810683,1.3890585,1.279435,1.3216185,1.1318737,1.3684809,1.1976348,1.4197436,1.1972302,1.2411172,1.5391414,1.2566735,1.4292889,1.0739689,1.4184604,1.1631976,1.4674802,1.4142635,1.282771,1.3289752,1.1823863,1.4578932,1.2439769,1.2356103,1.2833665,1.2615759,1.4150002,1.2744734,1.1363545,1.247234,1.2833084,1.5186321,1.174317,1.2719461,1.4364551,1.289319,1.2720202,1.3512398,1.2177022
1.2266058,1.3009599,1.29209,1.3788971,1.5188716,1.3215195,1.6530666,1.4212809,1.2699894,1.3508096,1.1879951,1.4044701,1.210614,1.4449392,1.1634386,1.2840059,1.6142309,1.259436,1.4746203,1.115565,1.463648,1.1789676,1.5384756,1.388403,1.3249349,1.3999231,1.2264614,1.4563085,1.2259943,1.2849168,1.3247458,1.3653564,1.3812993,1.263089,1.2584026,1.2815892,1.3275108,1.5783262,1.1952084,1.2768078,1.4935833,1.2851639,1.2982863,1.3633848,1.2005208
1.241182,1.390868,1.3054644,1.4584449,1.5752732,1.4094397,1.7353306,1.5003887,1.3435555,1.3489311,1.2555039,1.452833,1.2760406,1.4807636,1.1701286,1.2639161,1.6205413,1.2787476,1.5389876,1.2622604,1.5269058,1.2249948,1.5926994,1.3418339,1.3850751,1.4144023,1.3005386,1.4684289,1.2324109,1.3298058,1.3946937,1.4402979,1.4033698,1.2551597,1.2705267,1.3335942,1.4066737,1.5447753,1.2516986,1.3025824,1.5046224,1.2663234,1.3193294,1.3873342,1.1609472
1.2982066,1.389205,1.3582576,1.4806925,1.5870187,1.4920788,1.7743341,1.5830587,1.4467446,1.4085657,1.3299117,1.4867128,1.3047607,1.5494122,1.245663,1.3066253,1.5676174,1.2276222,1.5509054,1.3708332,1.5454553,1.2277668,1.632577,1.3837058,1.4414236,1.3936899,1.3626528,1.5312905,1.2471683,1.40063,1.43251,1.507267,1.4696962,1.2756136,1.2483738,1.3916107,1.4745453,1.5536225,1.3325111,1.3719338,1.5251195,1.2981612,1.4117138,1.4420564,1.1927192
1.3790884,1.3971936,1.4317995,1.4974778,1.5819429,1.4845747,1.8370465,1.6456607,1.5412092,1.4728518,1.3901767,1.5104226,1.3422551,1.6060895,1.2902446,1.3270497,1.5341094,1.2740217,1.4723235,1.4273593,1.5317663,1.2404073,1.6530811,1.478121,1.4902834,1.3734148,1.4117855,1.5699113,1.2603914,1.4162151,1.4437681,1.5482262,1.5103345,1.318043,1.2669951,1.4296646,1.5414714,1.6467862,1.4022258,1.4319314,1.5350459,1.3785539,1.5462447,1.483049,1.2665365
1.4495254,1.3984518,1.4878147,1.6061456,1.6180801,1.4697893,1.8598798,1.7246054,1.6266456,1.4981369,1.4437488,1.5365848,1.4595694,1.6158532,1.3529726,1.3584737,1.5637265,1.3513845,1.5274733,1.405637,1.5425249,1.2974385,1.6434806,1.5785672,1.5519641,1.3978213,1.4513401,1.6036019,1.3219806,1.4647297,1.4389945,1.581413,1.4917072,1.3891547,1.3151663,1.502559,1.586538,1.7196634,1.4462545,1.4880533,1.5682219,1.3992206,1.559408,1.5645931,1.3306762
1.4765539,1.4303672,1.5001051,1.6415835,1.7082239,1.4831442,1.8799385,1.7493685,1.662598,1.4978685,1.4752316,1.5706661,1.4958323,1.6512685,1.3818163,1.3998447,1.6851593,1.3597106,1.620111,1.4583328,1.5512334,1.3444121,1.6391301,1.6433956,1.5999571,1.47313,1.4033074,1.6326849,1.3709061,1.5610697,1.4703306,1.5834635,1.492043,1.4541059,1.3748448,1.5391789,1.5745878,1.782648,1.4786827,1.535561,1.5943995,1.4541002,1.5479656,1.6245889,1.3849598
1.488017,1.5109849,1.5049701,1.5757806,1.7392766,1.5373132,1.9088584,1.814501,1.6786471,1.5775999,1.475707,1.5625456,1.4423731,1.6978411,1.4342015,1.521477,1.777507,1.4124859,1.6765574,1.5296686,1.6316313,1.3830064,1.6733667,1.6435355,1.5951508,1.5078461,1.3957875,1.6980117,1.4034341,1.5837389,1.5513869,1.6062999,1.5153591,1.509203,1.4107356,1.532516,1.5703306,1.8008223,1.4785335,1.5416594,1.5967128,1.5063242,1.561159,1.6272432,1.38493
1.5076556,1.5597701,1.5553138,1.5731426,1.7691556,1.6234173,1.9496436,1.8310553,1.6556825,1.7104956,1.5487518,1.5755067,1.4641308,1.7594195,1.4669681,1.6333297,1.8102729,1.4727581,1.6748916,1.5811694,1.6699827,1.3049723,1.7587166,1.6683726,1.6139241,1.4876729,1.3945843,1.7370727,1.3912917,1.5535361,1.5700191,1.6382657,1.5363286,1.5710502,1.4498918,1.5535016,1.5712291,1.7756645,1.5326841,1.5752875,1.6365942,1.5487594,1.6206956,1.623061,1.3979128
1.5334621,1.5969706,1.5887539,1.6041131,1.7912693,1.6461866,1.948187,1.8192623,1.6358424,1.7306819,1.5695833,1.6891509,1.53353,1.7343816,1.4961576,1.610951,1.8138892,1.4898486,1.6554866,1.6326615,1.6935168,1.3315656,1.9074453,1.6321338,1.6105433,1.5226182,1.4506225,1.8039843,1.4038156,1.5344325,1.5991994,1.6124769,1.5915432,1.612114,1.5274102,1.6054061,1.5647727,1.7536899,1.5963384,1.6127489,1.6685696,1.5961916,1.6680652,1.6670002,1.500852
1.5870536,1.6468266,1.64992,1.642477,1.8148079,1.6877374,1.9155692,1.8584591,1.6873042,1.6987178,1.5606231,1.7900612,1.5985129,1.7343475,1.5027337,1.5571891,1.8652387,1.5482691,1.7182525,1.6374375,1.7015062,1.4816691,2.0022907,1.6748192,1.5982071,1.5491138,1.4790433,1.8633829,1.5022684,1.606451,1.6647544,1.6875503,1.642728,1.6546258,1.588863,1.7120611,1.6373251,1.7670186,1.594361,1.6150777,1.7002229,1.5791941,1.6196993,1.7916237,1.642412
1.6581307,1.683348,1.6586812,1.7172653,1.8622791,1.6680049,1.9839217,1.9177238,1.7575728,1.6677078,1.651193,1.8918205,1.6532784,1.7167975,1.449159,1.5319096,1.8401345,1.6153895,1.7286978,1.6756504,1.7096402,1.6022895,1.9504376,1.7807148,1.7245837,1.5797197,1.5244935,1.8794945,1.5899055,1.7638772,1.7191712,1.7842263,1.6907161,1.6943457,1.5860073,1.7706241,1.6517184,1.7994684,1.5904401,1.6936849,1.7303828,1.6710259,1.6628422,1.8309311,1.6703428
1.6373575,1.7547756,1.6545033,1.7546594,1.8385587,1.6572714,2.0280796,1.9632205,1.72488,1.6770108,1.7251422,1.9279855,1.6766782,1.6982034,1.5139034,1.6213753,1.8557453,1.6385592,1.74733,1.6471831,1.7424036,1.6473323,1.9233636,1.7905639,1.7543169,1.6886871,1.6053214,1.8153123,1.6980044,1.8171987,1.751598,1.8831613,1.7490466,1.7286551,1.6225993,1.7916272,1.6722386,1.813307,1.571279,1.7825935,1.7516705,1.7411438,1.743754,1.8184151,1.6133794
1.6004661,1.7963862,1.6519385,1.7875143,1.7744307,1.679411,1.9972263,1.9871856,1.7211018,1.7427579,1.7641508,1.8772387,1.7226817,1.7332863,1.5867128,1.7317551,1.9009003,1.7152131,1.7811429,1.5922734,1.8194743,1.6285546,1.8888411,1.8035969,1.8065411,1.7104441,1.5805617,1.8091494,1.7309308,1.7848257,1.7751749,1.9180625,1.734058,1.7042301,1.6681936,1.8185107,1.7318568,1.8478304,1.6328877,1.8324301,1.8003949,1.7537684,1.7698692,1.7924226,1.5898257
1.6515264,1.7662122,1.7543244,1.8041174,1.7742272,1.7489864,1.9549671,1.9695204,1.7125122,1.7883783,1.7641508,1.8749578,1.6707857,1.7783886,1.6380983,1.7829344,1.9053917,1.7364924,1.7893858,1.6311096,1.8485634,1.6122672,1.8927881,1.7979026,1.8050952,1.6695712,1.5311668,1.8258772,1.7719394,1.7632651,1.773233,1.8820978,1.7923545,1.7439283,1.687702,1.8361124,1.723997,1.9037715,1.7445514,1.8402751,1.7671897,1.7257966,1.7547435,1.7935969,1.6736183
1.6343026,1.7899343,1.8092728,1.7843977,1.8600314,1.7966108,1.9339373,1.9634277,1.7716189,1.812918,1.785281,1.8898868,1.6795519,1.8473952,1.6799929,1.7523672,1.9410189,1.7365397,1.874021,1.7703249,1.8669269,1.6734797,1.9757,1.8378021,1.7704201,1.689375,1.5141547,1.8387019,1.7104223,1.7862211,1.8158228,1.8480346,1.8820309,1.774362,1.6990193,1.9234563,1.7543794,1.9284109,1.7843695,1.8694792,1.7461948,1.6865909,1.6994336,1.8204538,1.715455
1.631655,1.7951193,1.7746591,1.767964,1.899014,1.803164,1.968055,1.8954648,1.8270529,1.7482741,1.7927226,1.926875,1.7546859,1.8707284,1.6941912,1.6846069,1.9785423,1.6956436,1.8988312,1.8406462,1.8585077,1.6764116,1.977663,1.852169,1.7909063,1.7412113,1.5406376,1.911072,1.7107952,1.8333317,1.8136585,1.8066756,1.9059038,1.8365733,1.7133697,1.9533739,1.7838762,1.9516622,1.8394491,1.8552894,1.7822697,1.7222111,1.6730165,1.8848544,1.7102143
1.6987171,1.85592,1.7870604,1.8342326,1.8855102,1.8525102,1.9930905,1.9034135,1.805543,1.7331269,1.8288412,1.9748992,1.7752453,1.8759363,1.7042304,1.6707349,1.9478184,1.6991752,1.9267324,1.7815278,1.8822857,1.7008427,1.9095512,1.8551911,1.7756002,1.7900838,1.6571484,1.8943735,1.7500026,1.8171987,1.7522995,1.7740588,1.8784432,1.8470474,1.6767269,1.9378271,1.8078578,1.9380208,1.8419423,1.7734651,1.8725738,1.7420444,1.734274,1.9261307,1.7325471
1.7464025,1.9105954,1.7842951,1.9029361,1.8561249,1.901775,1.9989733,1.8968006,1.8185856,1.7782106,1.8909487,1.9483039,1.8040731,1.9091269,1.6655331,1.7339705,1.8611248,1.7524058,1.9448624,1.7854871,1.9490525,1.7198349,1.9093915,1.9396347,1.8530923,1.7354366,1.704008,1.8405802,1.7661289,1.8011213,1.729531,1.8627243,1.8510718,1.7982234,1.7007133,1.9177989,1.8257296,1.9395846,1.7647226,1.8277299,1.9529223,1.7685166,1.8250582,1.8862121,1.80026
1.7224871,1.9529983,1.77209,1.9536517,1.8323784,1.8732835,2.0319119,1.8760229,1.906299,1.7882293,1.8818875,1.8980845,1.8106415,1.8976074,1.7000544,1.8370145,1.8162443,1.732643,1.9624944,1.8135846,1.969805,1.7539199,1.9398787,1.9687097,1.8955437,1.701833,1.7187813,1.8652318,1.7541476,1.832283,1.8291511,1.9110006,1.8343319,1.8586399,1.7146961,1.8841432,1.8441105,1.9358915,1.7820255,1.8678091,1.9283258,1.7913614,1.8698012,1.8767694,1.832181
1.7149808,1.9288452,1.8081333,1.9230072,1.8174411,1.8926819,2.0058186,1.8854088,1.9571367,1.8014383,1.9002496,1.8951304,1.7797279,1.885717,1.7957642,1.8353947,1.8124435,1.726581,1.9909107,1.8650123,1.9192897,1.7785151,1.9176638,1.9630723,1.8623269,1.781995,1.736872,1.9021798,1.7394538,1.8528377,1.9221541,1.9192835,1.848483,1.8526442,1.7827602,1.9008224,1.8606259,1.9393104,1.8757726,1.8979651,1.9529515,1.8535335,1.8486072,1.9138635,1.8221164
1.7930987,1.8903561,1.8340883,1.9132172,1.820685,1.9086923,1.9764782,1.9032151,1.9304317,1.7877522,1.8579809,1.8411852,1.8341865,1.8448552,1.8139529,1.8664964,1.7895872,1.744578,1.9753481,1.9233654,1.8989588,1.7653279,1.8739863,1.9537173,1.8517285,1.9207234,1.8045294,1.9244543,1.7667434,1.8999611,1.8965241,1.9397503,1.8931129,1.8096425,1.8093234,1.9344038,1.8854077,1.8855801,1.9269484,1.888229,2.0099333,1.8696179,1.7644046,1.9221013,1.7810836
1.7982774,1.8900121,1.9007936,1.9504293,1.8271987,1.8722598,1.9953708,1.8764594,1.9054473,1.8207301,1.8143239,1.8496573,1.8506613,1.8253661,1.8121686,1.853363,1.8012728,1.7676876,1.9106631,1.9296977,1.9340243,1.8301958,1.8821661,1.8859937,1.8113598,1.9641014,1.794702,1.9169121,1.7852516,1.8974656,1.864602,1.8625711,1.8843774,1.8231209,1.7306687,1.9452988,1.879071,1.8161518,1.9366909,1.9151893,1.9949119,1.8642271,1.722409,1.9333557,1.7914758
1.7944661,1.8802429,1.9524346,1.9386915,1.8160812,1.8046289,1.9549281,1.8280442,1.9086098,1.9066337,1.780742,1.8899769,1.8521002,1.885977,1.7475339,1.7969205,1.8111265,1.777367,1.8626871,1.9082376,1.9245595,1.8225736,1.8861804,1.852169,1.7770256,1.8967924,1.7569307,1.9156208,1.8247005,1.8744625,1.7900431,1.8424574,1.8551484,1.8195833,1.718515,1.9446911,1.8728071,1.7215186,1.9094068,1.90077,1.944577,1.7954621,1.698075,1.9106417,1.8449256
1.8240258,1.9003386,1.9251653,1.8780123,1.7806283,1.7849435,1.8819891,1.825064,1.9106381,1.9156087,1.7463061,1.9194148,1.8536884,1.8896165,1.8007332,1.766541,1.7500991,1.836084,1.7997838,1.9034616,1.9391412,1.8162219,1.8784629,1.8516048,1.7705679,1.8350372,1.7600418,1.891204,1.9145033,1.8693345,1.7910696,1.8318305,1.8737672,1.8460502,1.7806944,1.8885502,1.8588418,1.6423262,1.8926067,1.9047095,1.9020603,1.6964426,1.7247035,1.8803404,1.8405781
1.8137846,1.8608308,1.8672809,1.8578818,1.7414074,1.8881032,1.8515823,1.845974,1.9174988,1.8828693,1.7460999,1.8966825,1.8679904,1.8939721,1.8553624,1.7924611,1.6873472,1.8431385,1.8001616,1.8807892,1.9159253,1.8433283,1.838951,1.8306164,1.8260908,1.8746872,1.7559854,1.853669,1.9157111,1.8309047,1.8463034,1.8237731,1.8411035,1.8894768,1.769525,1.9398032,1.8443287,1.5525557,1.8809805,1.9046585,1.8552099,1.6561897,1.6953881,1.8865788,1.7741456
1.8344124,1.8246054,1.7693204,1.8249931,1.683529,1.8360158,1.8484609,1.7994236,1.9186542,1.8115464,1.7920958,1.8659755,1.8677747,1.8344607,1.8326435,1.8125713,1.6359762,1.7714425,1.8215329,1.8819929,1.8924367,1.8842152,1.7480232,1.7514998,1.8384804,1.8590871,1.7330003,1.8388193,1.881331,1.7799717,1.8166954,1.8346638,1.7873044,1.8699073,1.7348678,1.9028161,1.8379022,1.4813195,1.8950232,1.861103,1.8964382,1.6490355,1.6238053,1.8650392,1.7164377
1.7853596,1.7933736,1.729526,1.7708603,1.6486304,1.758872,1.7760638,1.7491216,1.8798682,1.7090942,1.8310329,1.850339,1.7750836,1.7498859,1.758016,1.8181446,1.6000701,1.7444577,1.7897421,1.8674756,1.8531057,1.8710027,1.6942155,1.7676336,1.7951457,1.8622419,1.7120392,1.8045125,1.8717994,1.7768041,1.757304,1.7999114,1.7652127,1.8238319,1.6948962,1.8334542,1.7683962,1.3945609,1.8562151,1.8722968,1.8603634,1.6692374,1.5491732,1.8194104,1.7100654
1.7454133,1.7559423,1.7583657,1.7449372,1.6089462,1.7359657,1.6802091,1.6571363,1.8237174,1.6652926,1.760247,1.7988034,1.6881521,1.7278142,1.6958026,1.7398783,1.4660638,1.7526679,1.7647431,1.8939266,1.8082611,1.8462308,1.6318372,1.7950992,1.7469966,1.8840626,1.6955771,1.7054365,1.912435,1.777275,1.7529625,1.766814,1.7357626,1.7597131,1.7196979,1.8092989,1.6751053,1.2346595,1.7974362,1.8672736,1.7406899,1.6928278,1.4356854,1.7770558,1.7428797
1.7322336,1.7609314,1.7354621,1.7043291,1.5574255,1.6608435,1.6026574,1.6035057,1.7489199,1.6677674,1.6924689,1.7499089,1.6706489,1.6580447,1.7457117,1.6819998,1.2951347,1.8012371,1.6530953,1.8040927,1.8263849,1.826717,1.5203001,1.7293218,1.754584,1.8468244,1.6795619,1.6085909,1.8516129,1.7268214,1.7769971,1.7250508,1.7283151,1.7916294,1.6951286,1.7575999,1.6432382,1.1125678,1.7556407,1.892211,1.6715856,1.6815939,1.3896744,1.7507097,1.7326662
1.7029067,1.7454765,1.7173465,1.7049219,1.4338513,1.6003526,1.5176233,1.5904166,1.6664648,1.643675,1.6909966,1.7208354,1.649932,1.5841243,1.6817266,1.6786746,1.1814836,1.8053915,1.5331188,1.6947891,1.7868225,1.7515475,1.4665975,1.6684251,1.694908,1.7503616,1.6132753,1.508341,1.7779704,1.7054748,1.7953684,1.6947228,1.695324,1.772888,1.6598292,1.7043183,1.6409662,1.074514,1.6852015,1.8933754,1.5536397,1.6516409,1.3531433,1.7405685,1.7223038
1.7074745,1.755594,1.5882717,1.7077294,1.3244825,1.5778189,1.4023384,1.4796066,1.6068183,1.6036006,1.6946354,1.6493544,1.5275546,1.557582,1.6214661,1.6541457,1.1195339,1.664586,1.5282332,1.6508845,1.6890158,1.7083387,1.3827818,1.5530434,1.6366246,1.7120576,1.6234765,1.4512901,1.7278412,1.7153883,1.6551817,1.6326587,1.6614956,1.7448864,1.6252227,1.6203059,1.6136644,1.0101241,1.6757189,1.7980455,1.4568643,1.5975487,1.2325606,1.6811577,1.6760005
1.6549886,1.683927,1.5317529,1.6627556,1.3342877,1.5533536,1.3204039,1.364679,1.5797296,1.5047563,1.7056401,1.5299607,1.4934853,1.5357745,1.6166068,1.6382093,1.0247582,1.5658279,1.4894531,1.5947324,1.5799381,1.6944531,1.2601562,1.4854379,1.605622,1.6724246,1.6139499,1.395912,1.6514057,1.6829468,1.6319512,1.5224374,1.6198073,1.7124325,1.5783779,1.544644,1.5480005,0.92002374,1.7408266,1.7139731,1.4402031,1.4840197,1.2151706,1.6337347,1.5911657
1.5997096,1.585116,1.5394557,1.5595882,1.3200866,1.5218339,1.2192342,1.2682763,1.5605137,1.434298,1.645779,1.4311083,1.5269782,1.4485574,1.564846,1.5975115,0.8969335,1.4814193,1.4033969,1.5553889,1.563079,1.6852662,1.1822169,1.4831724,1.5089704,1.5484429,1.544651,1.2977165,1.5990726,1.602834,1.5705281,1.4661888,1.5278651,1.6209146,1.5481268,1.4552102,1.4460284,0.84637537,1.7157799,1.6329266,1.3861202,1.4379614,1.2144762,1.5463407,1.5511156
1.5068992,1.5266139,1.4735143,1.4258187,1.1791844,1.4262896,1.102276,1.1451002,1.4969624,1.4128892,1.5750604,1.3687725,1.4749703,1.3236705,1.546923,1.5441699,0.76606729,1.4161334,1.2789469,1.4902435,1.5188668,1.6855859,1.088456,1.3557985,1.4042838,1.4437428,1.4663884,1.1835854,1.5728129,1.4865814,1.4996905,1.4407914,1.4130873,1.5452726,1.4586913,1.3560138,1.3257908,0.717947,1.531657,1.5533122,1.3079386,1.3903658,1.0985127,1.4363157,1.4778045
1.3302975,1.4539979,1.4032584,1.367028,0.97528025,1.357211,0.95928942,1.0480935,1.414503,1.3117788,1.5491683,1.3321059,1.4185669,1.2253898,1.4475772,1.4614238,0.63708434,1.3445062,1.1287294,1.4364515,1.4121863,1.636488,0.98382507,1.2434739,1.3086387,1.3258076,1.4114804,1.0791388,1.4508593,1.3859738,1.4355769,1.3337479,1.2833379,1.4259266,1.3468664,1.2586449,1.1912541,0.62025901,1.4021022,1.4911174,1.1602427,1.359973,0.96570267,1.327775,1.4345385
1.2391454,1.3414647,1.3416314,1.339843,0.74552049,1.2481705,0.81955856,0.93032676,1.2379038,1.1704747,1.4633057,1.2228564,1.3411811,1.1461635,1.3802683,1.3973682,0.5179423,1.2694333,0.97368216,1.3513721,1.2614258,1.5540287,0.88066957,1.1612215,1.1865138,1.2230861,1.3253671,0.96580012,1.3630104,1.2955023,1.3994587,1.197942,1.195315,1.351416,1.2515632,1.1573193,1.0872752,0.5324465,1.3283942,1.3809984,1.0450785,1.2672574,0.81529129,1.2297247,1.4214962
1.2675413,1.2941206,1.2590083,1.2825852,0.60644158,1.1374939,0.70630686,0.79160596,1.0667695,1.0060025,1.376791,1.0740333,1.2687175,0.98549473,1.2964242,1.3495916,0.46584634,1.263526,0.88880221,1.2288924,1.1394609,1.4356083,0.76772016,1.1191397,1.0899075,1.1845316,1.2678851,0.89706908,1.2540341,1.2217331,1.3115031,1.0434646,1.1119001,1.2888232,1.1406972,1.0824487,0.95161753,0.40105334,1.2676804,1.3183617,0.97787749,1.1015379,0.69576527,1.1515857,1.3998185
1.2242782,1.1900549,1.1573607,1.1980069,0.55259089,1.0461429,0.56863087,0.71155031,0.972267,0.9495882,1.2638331,0.97780063,1.1738493,0.83802042,1.2321649,1.29146,0.40260107,1.1713927,0.82832454,1.1132135,1.0575007,1.3856102,0.74644678,1.020889,1.0159646,1.1431237,1.2533052,0.80908631,1.2136104,1.1233556,1.1686729,0.93277959,1.0474186,1.1616823,1.1581441,1.0350518,0.88947495,0.27107831,1.1981064,1.2634552,0.90918309,1.0259329,0.6201671,1.0864036,1.2758269
1.129664,1.0586538,1.0902372,1.0395254,0.49725036,0.9004944,0.49486813,0.60872869,0.90507664,0.84475062,1.1609335,0.88475354,1.0675736,0.73208986,1.1218814,1.1372409,0.26175238,1.0408896,0.70909077,1.0147946,0.97317638,1.3165527,0.66353062,0.8739437,0.96675977,1.0478329,1.178188,0.67684802,1.1436508,0.99670154,1.0201838,0.84424604,0.93782685,1.0440401,1.1089675,0.96690104,0.82814532,0.19122188,1.1290778,1.1637523,0.80836687,0.88538297,0.50299597,0.92944455,1.1876869
1.0000785,0.94465787,0.94364426,0.92352769,0.41387578,0.80071842,0.42770784,0.55278364,0.8645111,0.64873176,1.1066841,0.77102359,1.0017323,0.61825797,1.0205447,0.95177728,0.18597645,0.90956588,0.60428199,0.97258812,0.8527449,1.1984982,0.49418847,0.73156438,0.84633971,0.93182538,1.047832,0.49099248,1.0393662,0.89478414,0.8640553,0.71671877,0.83544456,0.90589624,0.94165046,0.96051791,0.6887096,0.038124094,1.0361278,1.1124113,0.6696604,0.77166549,0.38446625,0.79617297,1.0894227
0.90848997,0.85792344,0.73534752,0.84518247,0.26405185,0.75334249,0.36216024,0.52373983,0.79053592,0.495292,1.0141328,0.63486579,0.92965017,0.50204801,1.029833,0.87874973,0.1164637,0.81084646,0.4951543,0.84778269,0.69010165,1.1008452,0.38007893,0.61308187,0.6145576,0.78786585,0.96341173,0.30824774,0.95191138,0.81291634,0.71818822,0.58441406,0.76476103,0.79900115,0.82582076,0.82788441,0.59060957,-0.019783493,0.94977497,1.0275273,0.52521474,0.69155349,0.29159885,0.62615654,0.945153
0.81250825,0.70099783,0.63967014,0.76341584,0.042914954,0.66770947,0.26411194,0.39217417,0.6176348,0.4661605,0.91557867,0.55046656,0.84184379,0.3746296,1.0079535,0.82830079,-0.0056983982,0.78078125,0.39165923,0.69780725,0.59036894,1.0113905,0.30729295,0.5139696,0.43658946,0.61790325,0.83992245,0.20233385,0.86727921,0.69190815,0.62537772,0.43806208,0.63474381,0.71153246,0.7164798,0.68305301,0.48232216,-0.074880531,0.7866073,0.85989248,0.40741526,0.61833181,0.17131806,0.47688084,0.85192112
0.72819331,0.55021498,0.57490228,0.63395695,-0.066328232,0.58084718,0.096397626,0.19536134,0.45280884,0.39719312,0.8166459,0.51169051,0.70559981,0.27240677,0.89794001,0.71832494,-0.12668507,0.6657919,0.3228829,0.59389443,0.49335997,0.89331498,0.21317054,0.46700694,0.41660846,0.49005341,0.67403824,0.18322885,0.82299025,0.62535151,0.55615694,0.33575779,0.43467644,0.65307549,0.62620369,0.57733794,0.3546783,-0.16232887,0.62964057,0.65739292,0.28730253,0.50500387,0.059611493,0.43712813,0.74141855
0.60207002,0.43758169,0.52632958,0.46516878,-0.08016986,0.40514808,0.0013752686,0.044680024,0.36619594,0.3788853,0.69530833,0.40394162,0.57988844,0.20781112,0.80025616,0.62509741,-0.21994644,0.4714163,0.22020782,0.5059477,0.40827925,0.78680727,0.10967877,0.41239504,0.42687419,0.40576422,0.63288088,0.12644211,0.69284005,0.54426703,0.52263942,0.23771617,0.28954311,0.60064457,0.54425394,0.41215486,0.25792603,-0.22997912,0.51169924,0.48376601,0.21383524,0.42856113,0.011789007,0.41654891,0.63892601
0.49861109,0.33384256,0.43567078,0.36507136,-0.10415018,0.23887619,-0.04523203,-0.073964041,0.24317525,0.261435,0.5699071,0.22815026,0.44740552,0.11693312,0.63570624,0.46923404,-0.29954463,0.32926601,0.07082751,0.42263518,0.32991902,0.68226399,0.0024249606,0.32067398,0.34179061,0.32522434,0.60482529,0.010667574,0.54297385,0.44789281,0.41152602,0.16303846,0.21151832,0.51207472,0.51724292,0.29063062,0.21199512,-0.28544033,0.41135492,0.40668869,0.12845038,0.32266384,-0.039928112,0.3250775,0.59134231
