0.16186758,0.17457775,0.19289359,0.26068186,0.21771772,0.16750779,0.27155086,0.21825188,0.16900284,0.25002592,0.24248644,0.30501285,0.10539418,0.16875076,0.20893858,0.18048373,0.20335439,0.25079054,0.21814979,0.18230745,0.20884464,0.20289972,0.17318635,0.24448182,0.27412704,0.22137751,0.29185506,0.22219709,0.15694498,0.29474276,0.28151117,0.24701658,0.20509636,0.23571176,0.17747125,0.31022561,0.19249679,0.23420902,0.25063115
0.16257708,0.17074757,0.20059338,0.26735783,0.22133232,0.16963849,0.26746345,0.23426902,0.20996848,0.27274683,0.22496787,0.26577805,0.11954114,0.20732642,0.22356792,0.17981441,0.21663648,0.26024437,0.21981717,0.17019,0.22283956,0.21746678,0.15399293,0.24460315,0.27449273,0.22640535,0.30519428,0.21093731,0.1680733,0.31473305,0.34493768,0.28118763,0.19432815,0.2532903,0.18686743,0.29979435,0.19434121,0.22855446,0.24588141
0.18283237,0.1879011,0.23025756,0.28145581,0.23022074,0.1532724,0.24849266,0.24478666,0.25098204,0.29138199,0.21282288,0.22291811,0.13201218,0.27297426,0.23355929,0.20341382,0.25350748,0.27662865,0.21319872,0.16164242,0.2272336,0.23892054,0.1725775,0.27287116,0.23815421,0.21652552,0.31461461,0.21733891,0.18426184,0.32216623,0.38834307,0.29390085,0.19055439,0.25111177,0.18919066,0.28203795,0.22168503,0.23553258,0.25629072
0.19950914,0.20595607,0.25115944,0.30456546,0.25951221,0.13837161,0.26249267,0.26584351,0.26370479,0.27224476,0.23666732,0.20239535,0.1538776,0.26158733,0.25366538,0.22059634,0.27239649,0.31204782,0.21136716,0.20591386,0.25339471,0.24291432,0.19165356,0.27822784,0.21802019,0.23484609,0.30200416,0.25362155,0.19221662,0.34588177,0.39296737,0.3110994,0.20952438,0.26202949,0.19414688,0.32408505,0.23152678,0.25723756,0.27696607
0.22110421,0.21289828,0.27035371,0.327832,0.26973157,0.14123143,0.29563362,0.29015478,0.27508967,0.29169852,0.26381414,0.22250507,0.19316675,0.25910305,0.25317198,0.21048939,0.26721215,0.33158455,0.23798324,0.25903455,0.29951952,0.2025413,0.21542069,0.28730315,0.24860071,0.27708566,0.29665275,0.28957617,0.21691095,0.35530913,0.37129095,0.32592611,0.27709772,0.28581812,0.19017158,0.36156602,0.2471808,0.266292,0.33033082
0.24615381,0.22935609,0.29166611,0.36067846,0.28111417,0.17292304,0.31747899,0.31133017,0.29475613,0.32694231,0.31856351,0.24886936,0.24420155,0.30409342,0.25132172,0.24038174,0.2474505,0.35755342,0.26410312,0.30514121,0.34114869,0.24427118,0.24066593,0.29206028,0.29213933,0.28560894,0.29155141,0.31580754,0.24098801,0.37147724,0.36293568,0.32909455,0.31426776,0.30555016,0.20958346,0.3342515,0.29683886,0.28619536,0.36644821
0.2698395,0.26946079,0.30961847,0.39352493,0.30274112,0.19492382,0.32757985,0.34835745,0.31091388,0.3529704,0.35113832,0.28685398,0.26342269,0.35843811,0.26930619,0.2573872,0.25040512,0.35006104,0.27972251,0.34141814,0.35455943,0.25988789,0.23835524,0.30452589,0.32562473,0.30561981,0.32381703,0.34285724,0.23643694,0.40406273,0.39698736,0.33850657,0.27616874,0.31258658,0.24241846,0.35946545,0.31265595,0.30637342,0.36899144
0.29732414,0.29736052,0.32848847,0.403823,0.30844313,0.24023496,0.34929489,0.38511173,0.31790181,0.3529704,0.37181643,0.28283794,0.25229165,0.31791363,0.2839602,0.23896167,0.28143215,0.37530895,0.30235439,0.36660836,0.3526291,0.26498252,0.2821117,0.32801535,0.34158429,0.34490943,0.36124115,0.36054969,0.23899321,0.41588242,0.40647243,0.36704762,0.29073601,0.33437196,0.26712214,0.42375994,0.30794525,0.30933092,0.36331395
0.29434147,0.29973194,0.34343267,0.3961221,0.3386659,0.27506954,0.33532385,0.39028434,0.3544742,0.35376718,0.37371079,0.29456892,0.22623825,0.32235766,0.31247877,0.27658119,0.31808328,0.40983397,0.34240803,0.36620613,0.33390994,0.30484351,0.28970031,0.34998809,0.36110076,0.36694435,0.39145981,0.35847797,0.25577113,0.41792161,0.41945201,0.38639555,0.34197811,0.35077359,0.29840832,0.40129427,0.31722896,0.33499231,0.35535473
0.28719478,0.30523409,0.35845967,0.38293402,0.3363537,0.28332337,0.31791706,0.36653343,0.39338327,0.37260244,0.38711075,0.29975769,0.21757998,0.35737082,0.33744486,0.3040194,0.34927179,0.4182417,0.37535798,0.37342129,0.32979528,0.31928256,0.28535034,0.3585388,0.36843885,0.36973999,0.40300927,0.36258342,0.26954639,0.43597658,0.42475945,0.40055843,0.37997592,0.36386985,0.31002447,0.38617162,0.34107599,0.37056792,0.36022626
0.28199061,0.30243252,0.37747111,0.38531157,0.30670897,0.28067238,0.34271666,0.35753524,0.41003857,0.41733481,0.41579822,0.30541113,0.23930604,0.40664859,0.34790497,0.28921665,0.37177506,0.43016236,0.38651885,0.40736021,0.36659862,0.28728112,0.28991671,0.33846462,0.38688929,0.40197054,0.41874197,0.38428464,0.30357302,0.45426697,0.46125465,0.42476845,0.38964165,0.39088872,0.3293331,0.39496752,0.3804937,0.39082803,0.38812652
0.29569159,0.30943457,0.39880075,0.41121363,0.28579567,0.27887083,0.36751626,0.36710458,0.41383845,0.42406922,0.44976745,0.36852831,0.27920981,0.43686801,0.34568466,0.30901267,0.36762827,0.4233662,0.38519808,0.42033242,0.38064434,0.29693275,0.28462412,0.36136167,0.3970115,0.4551558,0.41794176,0.41100977,0.33344267,0.4655708,0.49593692,0.45162661,0.39862058,0.40874271,0.36864733,0.39829908,0.40706931,0.39165214,0.4144507
0.31503417,0.34838348,0.40591064,0.45092083,0.27874131,0.29979919,0.40197141,0.39186846,0.41222046,0.41745487,0.46014391,0.39397432,0.29032655,0.44461593,0.34084933,0.33924145,0.35976072,0.40527493,0.39461131,0.39753049,0.39438527,0.33617932,0.30867733,0.39887985,0.41972264,0.43389964,0.40048003,0.40139356,0.34461632,0.46916794,0.49814397,0.44425991,0.40829354,0.41337523,0.37566864,0.41430919,0.42163626,0.41036037,0.44209663
0.35145992,0.38872383,0.41411063,0.4774748,0.30007923,0.33185889,0.42437432,0.43839682,0.41316029,0.43427453,0.47980172,0.40878464,0.27967792,0.47811738,0.35244425,0.35489412,0.36678998,0.39381725,0.38924796,0.38840469,0.39095638,0.35241045,0.34375586,0.41785842,0.42387641,0.41752777,0.40149458,0.38843843,0.34383165,0.46960763,0.45917897,0.43470077,0.45098685,0.4059632,0.3691636,0.4479254,0.42794135,0.43144102,0.46080546
0.37082316,0.39613732,0.43317036,0.49389106,0.34403963,0.35853874,0.42382402,0.4658404,0.40826948,0.4328447,0.49238883,0.43071246,0.26886849,0.49427982,0.36460659,0.36375098,0.3778664,0.41554161,0.40711485,0.39423716,0.37901879,0.32921581,0.36029749,0.42204812,0.43307057,0.44830488,0.4509933,0.38674308,0.34224837,0.48392351,0.46832248,0.43970999,0.47624281,0.4160045,0.36696944,0.4820748,0.42064338,0.45507604,0.4698751
0.37082316,0.37843395,0.42814756,0.51969202,0.38814989,0.37364481,0.43041673,0.47779848,0.43560939,0.43392162,0.50466306,0.43622577,0.30542402,0.48249584,0.39129958,0.37594023,0.40166146,0.48266909,0.41680536,0.40836581,0.39296292,0.33272317,0.35918982,0.44710782,0.44454862,0.45518092,0.46652596,0.39581719,0.3567525,0.49702418,0.52657292,0.46009851,0.40697055,0.43488516,0.37334541,0.50048249,0.42554614,0.45601074,0.46592057
0.37082316,0.3914057,0.4488804,0.53037008,0.41211402,0.38457442,0.46152304,0.47948317,0.47780603,0.48249963,0.53555098,0.4561511,0.34629975,0.48160704,0.40970344,0.4075572,0.42523321,0.52610369,0.44148407,0.41902514,0.40083665,0.35031116,0.37846027,0.47988671,0.45420509,0.48578577,0.4678263,0.41287086,0.38495865,0.49678183,0.5867414,0.51490925,0.45125795,0.45827313,0.38555528,0.50812969,0.45171953,0.46971369,0.47804208
0.40128358,0.40869389,0.46349689,0.54477135,0.43495415,0.39354674,0.4894253,0.46875718,0.51980365,0.53519615,0.55893969,0.47472669,0.38582831,0.49697538,0.43094435,0.40061974,0.44709059,0.54811432,0.45110162,0.41193568,0.40972634,0.37959888,0.37217738,0.49323381,0.47555695,0.49119043,0.51575675,0.44140874,0.41893297,0.51051953,0.61798172,0.55127272,0.47029662,0.48789623,0.40982014,0.51806354,0.45420895,0.47449421,0.48769918
0.44423608,0.40787848,0.46847139,0.54893381,0.44855975,0.39007461,0.53033559,0.47595214,0.54109915,0.53879074,0.57986947,0.4825707,0.41064891,0.53715745,0.43262192,0.39984065,0.47202971,0.54928059,0.47206976,0.44092203,0.42326408,0.41001305,0.39351279,0.48896916,0.48551011,0.50072574,0.52669534,0.44386372,0.44604408,0.53957713,0.61598486,0.55868967,0.48780988,0.51316226,0.43088409,0.54685597,0.46944627,0.50175386,0.50927361
0.46721227,0.42211449,0.48955956,0.56246702,0.47771206,0.41037296,0.53798545,0.51578126,0.55102083,0.53585467,0.57417959,0.52599118,0.40601425,0.55800798,0.43323867,0.40589986,0.48087298,0.54663352,0.48313213,0.45681048,0.44995856,0.47854733,0.40097669,0.48871221,0.48985362,0.54094126,0.48157634,0.43757606,0.4926742,0.55600143,0.62565386,0.5728382,0.5510275,0.53872877,0.45083807,0.56550699,0.5045555,0.52276316,0.55091803
0.47631182,0.46206209,0.52511242,0.60239734,0.51465021,0.44228401,0.55159084,0.55254991,0.57439871,0.56820241,0.55436534,0.56737968,0.41737398,0.57288821,0.43797532,0.43354346,0.47637232,0.543785,0.50481174,0.49017118,0.51170384,0.51364651,0.40820219,0.49353715,0.48453722,0.57903942,0.46571503,0.44787594,0.52407482,0.57182679,0.62176524,0.59194929,0.59790664,0.55518048,0.46369328,0.58018232,0.53662814,0.54112534,0.59426033
0.48858347,0.47612978,0.54119503,0.6319215,0.53129593,0.44802134,0.54674677,0.56278378,0.62658337,0.59446699,0.56597296,0.59142063,0.42875515,0.58057784,0.46207795,0.47379419,0.48280036,0.5539704,0.53093162,0.53615213,0.54985333,0.51897155,0.42456043,0.50219135,0.4866348,0.61930877,0.48594177,0.47939019,0.53369309,0.57408756,0.63900128,0.60684777,0.56500919,0.56221691,0.48238238,0.59523698,0.53214572,0.56179216,0.5896467
0.51389483,0.47026855,0.53860084,0.63869508,0.54089799,0.44238311,0.56253163,0.57336967,0.62978618,0.62049508,0.59138867,0.54226926,0.42947697,0.55800798,0.50155003,0.51404493,0.49669398,0.56878905,0.57108378,0.55782276,0.54926915,0.48197789,0.45106739,0.55833479,0.50304975,0.60710703,0.54028462,0.50909858,0.53394767,0.60622644,0.64488675,0.63415088,0.56716717,0.58084716,0.51421064,0.6189587,0.52659434,0.57468528,0.56346581
0.5472897,0.50586605,0.55030921,0.64499106,0.57808592,0.44238311,0.58827976,0.58249718,0.60725968,0.61185058,0.6064109,0.55267262,0.46229475,0.55688969,0.52123673,0.52287346,0.52652542,0.58898667,0.60889722,0.53999854,0.52920384,0.50184438,0.48338041,0.60944274,0.52206943,0.59485862,0.5791877,0.55036715,0.54773339,0.62714805,0.69107723,0.66414159,0.55519526,0.58340131,0.54967863,0.64317067,0.57525228,0.56742889,0.56291418
0.55642369,0.54348712,0.56081707,0.66547914,0.60966461,0.47407826,0.56600719,0.57940079,0.6332138,0.60677522,0.65046411,0.60543806,0.4991433,0.56795606,0.52807034,0.51934983,0.53166166,0.62214752,0.65417192,0.54721371,0.54871037,0.53394823,0.49109373,0.61050266,0.53935378,0.62727221,0.60696643,0.57540383,0.56363248,0.65899957,0.72087245,0.70255755,0.61966357,0.59279155,0.56248221,0.62525324,0.5898156,0.55990492,0.59510568
0.57203965,0.54897056,0.58271937,0.6818187,0.62569303,0.50806692,0.56566325,0.59663206,0.67745596,0.61776275,0.67946107,0.62243895,0.52586135,0.60627674,0.54699226,0.54650474,0.55469401,0.63845404,0.67072169,0.57305757,0.58160224,0.55514598,0.51304898,0.59265538,0.57771399,0.64122526,0.62694311,0.59776455,0.58418028,0.68337638,0.7372677,0.7336714,0.64109517,0.62274018,0.57311744,0.61932013,0.59409872,0.58055033,0.61882574
0.574764,0.57057144,0.58366459,0.69973401,0.62787678,0.54106456,0.5990866,0.62566334,0.71536254,0.66428878,0.65455212,0.58159625,0.52302767,0.61780208,0.57630028,0.53049085,0.57024017,0.64704908,0.66431121,0.60925908,0.61911675,0.55358431,0.51895042,0.60425022,0.60048379,0.64288326,0.63111563,0.61807771,0.58873484,0.6838403,0.74060456,0.74351401,0.63966375,0.63015222,0.5747437,0.66076962,0.60944111,0.61668605,0.63331138
0.59412035,0.60110069,0.59840182,0.70812167,0.62057264,0.5569316,0.62414686,0.650984,0.72084674,0.70142811,0.66434701,0.57444187,0.51099972,0.63027087,0.60212983,0.54671013,0.5973609,0.68669507,0.67072169,0.65689927,0.63852169,0.54772165,0.50264353,0.64155784,0.6271969,0.67255504,0.64486925,0.61894093,0.61093916,0.66790069,0.78690013,0.74045322,0.64751489,0.63308197,0.59219375,0.67155873,0.64515187,0.6544664,0.65047994
0.61932149,0.63669445,0.64166481,0.70865157,0.62399099,0.54810439,0.6585984,0.68894523,0.75759604,0.73083978,0.69756122,0.59675691,0.50848407,0.61953234,0.62280333,0.62171545,0.62865248,0.73310895,0.69470718,0.64923159,0.65421835,0.54772165,0.51841859,0.66990079,0.63365179,0.67792381,0.67125475,0.60464955,0.64515062,0.65935271,0.79725226,0.75274661,0.63338138,0.64620328,0.61114098,0.70702144,0.68075391,0.67245042,0.66612973
0.64246645,0.64405558,0.66041752,0.70989612,0.64006223,0.55183843,0.66117249,0.73349435,0.76003223,0.71400557,0.73512191,0.65784578,0.53608475,0.65701521,0.63232597,0.66507193,0.64194143,0.72645416,0.76909721,0.66524573,0.68835478,0.57867344,0.54208302,0.70076327,0.63277895,0.67598947,0.68848785,0.62358502,0.6593653,0.67977577,0.798855,0.77743388,0.62302163,0.67422378,0.62311853,0.75632927,0.69474832,0.68604279,0.69659113
0.66638635,0.65436041,0.65273843,0.73088969,0.67068821,0.57996234,0.67858289,0.74810698,0.75333546,0.72677949,0.75105222,0.69352183,0.57429831,0.67483869,0.64389622,0.67382255,0.64847597,0.7409088,0.76193513,0.70685234,0.70448322,0.62086414,0.57600987,0.69086001,0.62585141,0.71691198,0.70335962,0.65919091,0.65047241,0.72117583,0.81514516,0.80088677,0.65670709,0.68666898,0.65430145,0.77120858,0.70969212,0.70999175,0.72654746
0.68862893,0.67495886,0.65698849,0.76987874,0.69959788,0.63926819,0.68653325,0.76371821,0.7217276,0.75080654,0.7797771,0.70612314,0.61796841,0.67192457,0.67086058,0.66870887,0.65608929,0.77300234,0.72934639,0.69101417,0.71715739,0.66269643,0.62569711,0.65748514,0.64560939,0.74285864,0.71595221,0.69610197,0.67266627,0.76204964,0.85631721,0.83614147,0.6799352,0.70304557,0.68197371,0.79797916,0.72312849,0.73094754,0.73421654
0.70794051,0.66989808,0.66846227,0.80131331,0.71074141,0.68267869,0.70969643,0.79025299,0.74486591,0.76581798,0.76499293,0.7105596,0.66943559,0.70344078,0.69965053,0.66187057,0.67276232,0.79021007,0.74351367,0.73593925,0.72378656,0.65593772,0.6726812,0.63189012,0.68427664,0.75966116,0.73283164,0.7091296,0.69351748,0.78581711,0.90781513,0.86303911,0.6867164,0.72996428,0.72472115,0.81069349,0.75643316,0.75132538,0.75155346
0.74012991,0.68252946,0.68991611,0.82287164,0.7220919,0.69157669,0.75167473,0.80444175,0.74923706,0.75355342,0.7835148,0.68410681,0.70337541,0.7318061,0.72612149,0.67858209,0.70931726,0.79518615,0.75793998,0.75700652,0.73788308,0.66735584,0.70437071,0.6554117,0.71495377,0.79376145,0.75689868,0.72473998,0.69897876,0.79483594,0.92352725,0.88495264,0.7138014,0.74025599,0.7444428,0.82930157,0.79268021,0.75628428,0.76026132
0.77432728,0.722694,0.7288428,0.83225634,0.76014333,0.69632654,0.78037348,0.855568,0.78324794,0.77494273,0.79917302,0.69230854,0.71842285,0.73855229,0.73944332,0.73651467,0.73025045,0.84403151,0.79929251,0.75381375,0.76226624,0.69341781,0.7243307,0.69832225,0.73637808,0.80591296,0.77398889,0.74217001,0.70681147,0.79742907,0.91598648,0.90069436,0.75203416,0.74639095,0.76171215,0.86475712,0.82441223,0.75882437,0.77380131
0.78961604,0.74207308,0.77276469,0.84382686,0.78927067,0.71109991,0.78534788,0.89112252,0.82232655,0.82189808,0.79757115,0.73362327,0.70958949,0.75819345,0.74805317,0.78544166,0.73897004,0.87560553,0.84825588,0.76502616,0.77958844,0.71799492,0.73193031,0.71585191,0.75016071,0.78911043,0.780955,0.74784996,0.73480838,0.80428407,0.93763662,0.91789291,0.79098625,0.7604638,0.78019474,0.89127363,0.83679413,0.79056129,0.77400548
0.80163282,0.74668874,0.80330856,0.88089504,0.80744715,0.73176635,0.79135771,0.89666871,0.83017323,0.83384611,0.82715309,0.77376528,0.69693263,0.78504707,0.77908809,0.81126856,0.77746266,0.89839721,0.83671191,0.81088142,0.82015085,0.75455336,0.75228275,0.73187199,0.76874914,0.80388531,0.78680297,0.76061518,0.7596736,0.83547779,0.97531418,0.95356744,0.80197135,0.77689048,0.77103089,0.87408263,0.83193849,0.83107796,0.78823322
0.80673022,0.76084994,0.80872462,0.90781855,0.83277076,0.77319479,0.82173994,0.89800138,0.89532758,0.8370878,0.85376935,0.82314898,0.68413641,0.82792106,0.79240992,0.80088893,0.8042948,0.93833301,0.80459748,0.8281777,0.86190702,0.74106156,0.79714321,0.74070105,0.79091174,0.8725632,0.79960276,0.77693685,0.77109485,0.86672691,1.0072114,1.0007244,0.82544888,0.81575358,0.76881091,0.83514164,0.83061587,0.85919739,0.82049636
0.83080511,0.78975585,0.8177974,0.92843213,0.85580002,0.81258101,0.84066728,0.92380337,0.90448266,0.88098701,0.89439434,0.85582314,0.68683788,0.86085426,0.7911024,0.79835334,0.82229742,0.94098715,0.7976835,0.82174187,0.89779599,0.72173269,0.8160102,0.74709624,0.83228723,0.88644807,0.81153089,0.79287179,0.77881597,0.88818861,0.99357492,1.0366788,0.86600951,0.8508105,0.78107241,0.90685074,0.84498713,0.87278975,0.86180766
0.85503499,0.84747041,0.8321586,0.95295367,0.86943773,0.84870746,0.83904173,0.95959857,0.88857922,0.9149174,0.94082485,0.86263087,0.7254195,0.86934892,0.80385682,0.86179977,0.84150594,0.93575308,0.83004238,0.87310277,0.89599265,0.77662156,0.81359314,0.78605262,0.8580378,0.89706718,0.8485692,0.80497406,0.7736581,0.89624496,0.99415296,1.0537159,0.85863551,0.87727848,0.79490853,0.9177973,0.89843912,0.88917194,0.89775311
0.87798707,0.90209913,0.87392442,1.0028195,0.8798248,0.8751891,0.82891915,0.98593579,0.90217546,0.93126772,0.95880596,0.88739832,0.79482497,0.90619068,0.84054118,0.92875565,0.86417068,0.93624786,0.87064696,0.88255539,0.8887793,0.82175639,0.80563042,0.83315287,0.87651583,0.91306224,0.88003104,0.81404817,0.79440469,0.92320797,1.0021141,1.0489722,0.86501185,0.90462288,0.81251346,0.90808174,0.93536016,0.90707034,0.92404504
0.88987986,0.92727584,0.89676159,1.0235377,0.89564626,0.88501442,0.86039111,1.0270796,0.92846129,0.9250172,0.97507977,0.90307159,0.84808241,0.88828341,0.88183885,0.99809485,0.8918205,0.95983119,0.89015204,0.86985972,0.90577131,0.84569347,0.80951092,0.88901438,0.90900074,0.895786,0.90391588,0.83704076,0.84552659,0.94730781,1.0193501,1.0439953,0.85550156,0.92861183,0.85748088,0.93499904,0.95688445,0.91099464,0.92873747
0.89491527,0.94787055,0.91335132,1.0444162,0.92121608,0.91961186,0.89872369,1.0567036,0.9674625,0.93981035,0.9857011,0.94387003,0.84685675,0.88666972,0.9077424,0.99666061,0.9183297,1.0191164,0.92563772,0.9049048,0.93330397,0.83839714,0.82468447,0.91625102,0.93896028,0.89350355,0.93052287,0.85927027,0.87126017,0.94983169,1.0125188,1.0759703,0.86005609,0.95380273,0.88765707,0.98296495,0.97088973,0.94426205,0.95012206
0.89349626,0.93986981,0.94760364,1.0776705,0.94258255,0.94194889,0.92294403,1.0699045,1.0096665,0.98934886,0.98810561,0.97002042,0.85270992,0.95448129,0.92200169,0.99777967,0.93411291,1.051164,0.95294702,0.96322947,0.95997305,0.83988201,0.84224207,0.92091179,0.96387251,0.91576815,0.96022711,0.89607774,0.9037907,0.97259515,1.0428658,1.1253592,0.91538642,0.9771907,0.90314527,0.99312424,0.98294913,0.96566021,0.98010705
0.9146367,0.94922832,0.97302466,1.0904647,0.96688209,0.94387785,0.96016153,1.0826421,1.0673464,1.0397496,1.0048522,0.95472331,0.87269575,0.99999985,0.96204118,0.99211709,0.95089932,1.0667566,0.98397054,0.99880248,1.0019832,0.88168869,0.88558774,0.95902952,0.9814432,0.94308212,0.97722443,0.9419766,0.90972627,1.0167718,1.0867704,1.1622932,1.0038636,1.0091426,0.91581979,1.0354326,1.0096045,0.99012647,0.98795523
0.94740817,1.0256524,0.998149,1.082715,0.98895506,0.95799997,0.9795197,1.1273744,1.0950291,1.0717954,1.0507521,0.9910226,0.90905117,1.0263726,0.97871813,0.99228707,0.96619811,1.0881983,1.0107873,1.0350794,1.0401073,0.92062804,0.89767303,0.97960689,0.98977833,0.9864701,1.0106046,0.99248847,0.94160815,1.0591794,1.1542169,1.1845369,1.0288955,1.0323302,0.91690396,1.077519,1.043623,1.0226946,1.0049268
0.98594866,1.0722729,1.0273475,1.0806512,1.0021182,0.97195929,0.9802655,1.1751923,1.109333,1.0834669,1.0775758,1.0076547,0.94923009,1.0457224,0.97881681,1.0080318,0.97719207,1.1049466,1.0209302,1.0757558,1.0593598,0.96793897,0.92146951,0.9811236,0.9871943,1.01012,1.0289595,1.014756,0.97038624,1.0826733,1.1849054,1.2201612,0.99557148,1.0581472,0.93342471,1.1135543,1.0694449,1.0561582,1.026297
0.999474,1.0830229,1.0511954,1.1240293,1.0107818,1.001322,0.98039221,1.208491,1.1268876,1.0613063,1.0931728,1.015543,0.9662929,1.0624458,0.96026493,1.0049084,0.99853411,1.1225325,1.0320327,1.0466941,1.0707386,1.0010925,0.94111407,1.00962,0.99173446,1.0321369,1.0455245,1.0360014,0.9769321,1.0852665,1.2169603,1.2279872,0.99036268,1.0833631,0.96520135,1.1110565,1.0948066,1.0801821,1.0573638
1.0228979,1.0430453,1.0650116,1.1714792,1.0478912,1.0295698,0.99777727,1.2566179,1.1428611,1.069929,1.1443375,1.0046233,0.98954479,1.0436534,0.97420351,1.0093881,1.0210374,1.125024,1.0618887,1.1052199,1.0952742,1.0455617,0.96340676,1.0420099,1.0213145,1.0512255,1.09094,1.0674638,0.97600096,1.1081719,1.2256045,1.2553405,1.0400794,1.0930789,0.98043141,1.1461041,1.1187225,1.0886444,1.0804821
1.0520978,1.0508478,1.079459,1.194941,1.0844405,1.0506043,1.0583498,1.3112967,1.1481426,1.114876,1.183041,1.0584029,1.0208618,1.0727035,1.0160933,1.040311,1.0406376,1.1394221,1.1274785,1.1237983,1.123772,1.0247223,0.99801214,1.0827007,1.0508359,1.0622932,1.1080874,1.0863752,1.0244027,1.1475397,1.2473335,1.2854819,1.0454472,1.1080532,1.0096009,1.228656,1.1243608,1.0866251,1.1152634
1.0906073,1.1293479,1.0926749,1.2225443,1.1046615,1.0590422,1.0751737,1.3189981,1.1566784,1.1631266,1.199274,1.1519188,1.0644068,1.107866,1.0818636,1.0943942,1.0460486,1.186458,1.1562216,1.160578,1.1606262,1.0495811,1.0279485,1.1154939,1.0857979,1.1071023,1.1394671,1.1099098,1.0817845,1.1735921,1.2772601,1.3054865,1.0786266,1.1441368,1.0870677,1.2196883,1.1324777,1.1070601,1.1227748
1.1165937,1.1979096,1.1161123,1.2527796,1.1084581,1.0782504,1.0724621,1.3267283,1.1814679,1.1850143,1.208705,1.1687058,1.0857041,1.1468424,1.1296495,1.1213578,1.0734064,1.2249519,1.1500885,1.1710362,1.1926799,1.0906709,1.0444167,1.1386336,1.1296642,1.1610807,1.1333869,1.1369181,1.129827,1.1925957,1.3286004,1.3193049,1.1275661,1.1860048,1.1298926,1.2404256,1.1816466,1.1625925,1.1322815
1.1308802,1.2266584,1.1460559,1.2665046,1.1403579,1.1103101,1.1056682,1.3742445,1.2275971,1.204137,1.2178775,1.1698159,1.1305891,1.2058533,1.1653964,1.1236845,1.1210309,1.277289,1.1561231,1.1820475,1.2525964,1.1342697,1.0820774,1.1716159,1.1519545,1.1961176,1.1421749,1.1704281,1.1522476,1.2058453,1.3493309,1.3790818,1.1329665,1.2288994,1.1406053,1.2796744,1.2259743,1.2202584,1.1548553
1.1599078,1.2472531,1.1682239,1.2764192,1.1561794,1.1454526,1.1798787,1.4037212,1.2788788,1.2325482,1.2439666,1.220601,1.1756921,1.205693,1.1885862,1.1624868,1.1593758,1.2833076,1.1953923,1.2356962,1.303801,1.1648886,1.1288597,1.1928856,1.1736789,1.2433133,1.1529849,1.1973328,1.1493774,1.2263237,1.3753426,1.4292601,1.1735705,1.2410441,1.1311058,1.298812,1.2532529,1.2894582,1.1891924
1.1907574,1.2768024,1.1931136,1.2939231,1.1844753,1.187412,1.2332359,1.4262688,1.2949702,1.2533845,1.2683926,1.2546912,1.1983187,1.2039373,1.2008966,1.2108082,1.1987686,1.2776954,1.2090744,1.2918588,1.3168308,1.1939204,1.1642243,1.2152901,1.2081407,1.2667191,1.1781094,1.2161163,1.1495483,1.2794119,1.4119692,1.4492252,1.1879028,1.2393664,1.184282,1.307268,1.265363,1.3143276,1.2186652
1.2320188,1.3180891,1.2205182,1.3432625,1.2411671,1.221928,1.2297386,1.4470418,1.3279012,1.2841241,1.27446,1.2420862,1.2152743,1.2457039,1.2391845,1.2273994,1.2223059,1.3018159,1.1961221,1.3126244,1.3328577,1.1966597,1.1779931,1.2308427,1.2450692,1.27474,1.2159193,1.2400723,1.1510828,1.3229342,1.4452852,1.4696568,1.1930032,1.2511105,1.2113089,1.3072358,1.3042444,1.2977206,1.2379221
1.2679107,1.3594692,1.2496546,1.3804562,1.292578,1.2446154,1.2238121,1.4804878,1.3507336,1.3199173,1.3240704,1.2814759,1.2181187,1.3385259,1.296271,1.2461188,1.2502512,1.3360052,1.2236539,1.3248172,1.3379375,1.1964805,1.2023178,1.229376,1.2860548,1.3218818,1.2764781,1.2514736,1.2123635,1.3543461,1.4702459,1.4863063,1.212125,1.2880705,1.2148196,1.3305245,1.3445826,1.2841711,1.2985153
1.3035306,1.4145281,1.274572,1.4129959,1.2942657,1.259587,1.2235731,1.5020511,1.393848,1.3499875,1.3832037,1.3199547,1.2402128,1.3786169,1.3469926,1.2925669,1.2907125,1.3728415,1.2889409,1.3531751,1.3696864,1.1803773,1.2336148,1.2602599,1.3140892,1.3212824,1.3092295,1.2569498,1.2826313,1.3782901,1.4972298,1.5026294,1.2344964,1.3356728,1.2555277,1.3638902,1.4012016,1.3105281,1.3354458
1.3214335,1.4380067,1.3016868,1.4299943,1.3070756,1.2814604,1.2481989,1.5331227,1.442992,1.3825389,1.4059156,1.3547641,1.2798771,1.340329,1.3597717,1.3424358,1.3231412,1.4202662,1.2967195,1.3921923,1.3943743,1.2231825,1.278512,1.3218885,1.346136,1.33942,1.3187713,1.289127,1.2943873,1.3757801,1.5115231,1.5096552,1.2283261,1.4036832,1.2927253,1.3843949,1.4371334,1.3537062,1.3623001
1.344792,1.4662468,1.3226473,1.4325183,1.333409,1.2938128,1.3126562,1.5671793,1.4706415,1.4141336,1.4030894,1.3764191,1.3317767,1.3359979,1.352272,1.3484596,1.3263844,1.4389865,1.2895465,1.3879939,1.4180209,1.2794794,1.2901718,1.3512628,1.3858245,1.3959787,1.3410843,1.3238766,1.2949104,1.3737409,1.5285226,1.5434387,1.2578908,1.4298006,1.3112078,1.4267999,1.4562443,1.4117895,1.3783941
