-0.044078386,-0.081497265,-0.060138837,-0.01814676,-0.068169552,-0.078778985,-0.11725842,-0.046516201,-0.0037026296,-0.056150331,-0.065993274,-0.015881301,-0.093571546,-0.10005499,-0.014923328,-0.086408304,0.010456882,-0.10114115,-0.0085754216,-0.072022838,-0.050106841,-0.037199032,0.015413113,-0.058438139,-0.13130151,0.016332127,-0.050255805,-0.10005049,-0.071153091,-0.050742836,-0.065807762,-0.093611214,-0.11678792,-0.1061706,0.048488579,-0.20185005,0.066384748,-0.072107524,-0.0084068665,-0.065721782,-0.014106067
0.010880186,-0.012271433,-0.020875381,0.091774523,-0.0076185471,-0.065581615,-0.066671269,-0.026130958,0.037370586,-0.043216856,-0.011311599,-0.035926849,-0.092243428,-0.088786585,-0.047254039,-0.0037770835,0.07993338,-0.064030599,0.0055413733,-0.067204914,-0.032177955,0.083017017,0.016863355,-0.059860164,-0.067012134,0.036799949,0.014089663,-0.09161286,-0.048791722,-0.017091415,-0.025723471,-0.095907083,-0.043577581,-0.052428213,0.031784178,-0.13674863,0.068292337,-0.066044752,-0.013642521,-0.039895131,0.056205521
0.031082785,-0.01457896,0.00034986608,0.06726212,-0.035574402,-0.010106627,-0.056612372,-0.015437059,0.095809317,-0.014266926,0.028795669,-0.017884779,-0.049937992,-0.029350245,-0.060526303,0.042076638,0.099849976,-0.027375393,0.02777912,-0.046134527,-0.021767983,0.090621142,0.021258705,-0.025774317,-0.022787593,0.072282487,-0.03302971,-0.028597404,-0.0075997269,0.01890778,-0.028523835,-0.040109844,-0.033346323,-0.016668402,0.019291524,-0.07978489,0.08510573,-0.037683126,-0.014105758,-0.019938174,0.093705034
0.059306842,-0.026116599,0.017921943,0.054697212,-0.045769938,-0.014710361,-0.026045463,-0.0087964932,0.011775329,0.017916372,0.029978872,-0.023949069,0.0071819037,0.034965198,-0.033709356,0.036083109,0.098228858,-0.0411875,0.0051618895,-0.072022838,0.062223776,0.04032437,0.096715916,-0.046751868,-0.013606475,0.086027301,-0.041977503,0.05508207,-0.034668752,0.016451313,-0.072396217,0.047470495,0.040621885,-0.00065267509,0.077356591,-0.073972263,0.087279493,0.015189887,0.022436093,0.018801801,0.0597211
0.042756379,-0.034192946,0.0051629457,0.058369198,-0.031557317,0.0053158799,0.023620344,-0.039660033,-0.020841637,0.03724139,0.070340473,-0.0043559194,-0.032337722,0.025344283,0.012798051,0.024203461,0.04203009,-0.10023046,0.0072869984,-0.044528552,0.075945522,-0.011658626,0.1318564,0.0034573969,0.041825065,0.10328302,0.003154653,0.04332383,-0.03113801,0.012962261,-0.09902139,0.088828784,0.034634704,0.017848623,0.10521554,-0.073972263,0.12426674,0.016350382,0.005425603,0.0082363536,0.065580399
0.050954375,-0.029577891,-0.0063494204,0.072537216,-0.017410192,-0.017012227,0.01318207,-0.037072799,0.036993075,-0.0094544705,0.02747977,-0.019489715,-0.076208826,0.045378174,0.022191065,0.032248539,0.045349523,-0.10417678,-0.065422085,-0.027173319,0.093259518,0.018220857,0.12257485,0.01921729,0.01983133,0.070041484,-0.011000287,0.022333194,-0.0087766411,-0.022058695,-0.11089581,0.063944173,0.052975182,0.049026338,0.10654268,-0.092572669,0.17424111,0.023313351,-0.037784705,-0.042243009,0.074955277
0.068729572,-0.05034564,0.0076562076,0.096486364,0.0025769891,0.0033209287,0.025734013,-0.022390249,0.075121704,-0.012612645,0.0044791867,-0.025403206,0.013055859,0.054143661,0.027824694,0.015900597,0.078389458,-0.071695559,-0.058439584,0.013436426,0.10748828,0.024439484,0.10454722,-0.00074452841,0.038667709,0.035828848,-0.0092362331,0.044401669,-0.018191954,-0.0031895519,-0.048180659,0.011639702,0.059720233,0.035452955,0.1008283,-0.12047328,0.12861427,0.023313351,-0.063769063,-0.018764235,0.078470857
0.13437974,-0.043423057,0.042919604,0.098165296,-0.0070290835,0.032554636,0.0045214456,-0.00075450915,0.090977174,0.029195565,0.050425064,-0.032016836,0.10106801,0.067978346,0.0089188014,0.014246469,0.11065743,-0.057428108,-0.0072092802,0.00014966256,0.13327049,0.025996825,0.057458978,-0.042314721,0.11907793,0.032616744,0.0039410386,0.056007487,-0.018191954,-0.014167567,-0.043535093,-0.012080654,-0.01227751,0.032621565,0.093479683,-0.10652297,0.10686554,0.044592705,-0.022336293,0.0094102922,0.022221587
0.1588965,0.0038812617,0.011309378,0.15097041,0.0016709618,0.046365836,-0.0006055572,0.023619386,0.11257081,0.029195565,0.06495524,-0.0054546006,0.10019339,0.077324679,-0.015969417,-0.0078586984,0.11297331,-0.035268025,0.014648983,0.012976047,0.072245397,3.7548049e-05,0.093001065,-0.0042728626,0.10152389,0.046361559,0.016130015,0.10363925,0.030061526,0.057939516,-0.0016381627,0.006743298,0.063661162,0.058611999,0.10577491,-0.11931075,0.11806708,0.064190968,0.035202041,0.016453924,0.063236679
0.1007161,0.00041997005,0.017921943,0.13954284,0.01749915,0.020124556,0.061926533,0.099748732,0.12623672,0.045437604,0.080989301,0.024457535,0.052003206,0.098150632,0.039146437,-0.021403215,0.099927172,-0.060767299,0.059124476,0.0044429681,0.039516012,0.042386506,0.090457563,0.030272737,0.063517074,0.077660892,0.0048443193,0.11893584,0.083022662,0.087721458,-0.0035701973,0.091875435,0.18870987,0.12777573,0.106433,-0.053046807,0.11629258,0.090437674,0.13090894,0.065759348,0.12182967
0.10047336,0.0061887894,0.012003156,0.080780229,0.01749915,0.0079246622,0.076082698,0.111111,0.073536157,0.066341709,0.056142036,0.043307459,0.076190081,0.1163575,0.038067657,-0.040157162,0.16423153,-0.083306836,0.05950396,0.016862505,0.062450314,0.056413323,0.1326373,0.031684071,0.067708922,0.12942805,0.039625941,0.12603434,0.080668834,0.097862536,-0.0063705621,0.10886051,0.071618808,0.13400047,0.13363386,0.039955221,0.089841429,0.10067606,0.12665362,0.027019372,0.12534525
0.12745062,0.031571595,0.059841264,0.10125236,0.038730753,0.031173516,0.11445392,0.066804625,0.061153791,0.10010409,0.077649793,0.078432945,0.084493521,0.083196499,0.052233455,0.025019784,0.12771777,-0.023125514,0.081741707,0.064302996,0.11131785,0.074252942,0.12989299,0.034592273,0.12314046,0.16012978,0.060008204,0.082681272,0.094791804,0.078341233,-0.010147798,0.09764231,0.053581478,0.13342771,0.13113313,-0.027471249,0.106677,0.10778002,0.10306086,-0.019938174,0.13120455
0.14966134,0.074260858,0.07336992,0.086304456,0.11863581,0.075215899,0.15119925,0.068831291,0.14118616,0.12747494,0.12044415,0.072864139,0.09195474,0.098604747,0.094011665,0.097167698,0.13644093,0.02969441,0.10322049,0.02858612,0.12741286,0.080686375,0.10859675,0.019356285,0.10950887,0.17111069,0.092717593,0.061266033,0.087730319,0.087797544,0.033616042,0.092800311,0.07442293,0.16932801,0.15690815,-0.077459839,0.1189876,0.12079492,0.11365067,0.0047145376,0.13940757
0.18403113,0.078875913,0.071678838,0.097797014,0.13487881,0.11595894,0.18298016,0.072873844,0.20959119,0.11213523,0.18808577,0.077883605,0.14044726,0.14801886,0.10606349,0.11385936,0.15002745,0.02309192,0.12333312,0.027686774,0.095546476,0.082404821,0.12704829,0.03891181,0.13964923,0.14362106,0.098626112,0.12505448,0.14775294,0.119949,0.077510131,0.05468453,0.10761768,0.14968118,0.15098538,-0.044909129,0.16463663,0.1318142,0.16809717,0.082194489,0.15698546
0.195793,0.085798497,0.09911556,0.20019018,0.14014032,0.080970566,0.20216578,0.11424802,0.15862718,0.15815434,0.1856309,0.097778353,0.12703651,0.15545368,0.13923325,0.10667356,0.11636994,0.052841072,0.12598951,0.094045647,0.15013141,0.15542804,0.19066929,0.032058288,0.1827854,0.13196785,0.11397126,0.16986644,0.14069146,0.11791644,0.081428471,0.12315801,0.090186647,0.14114378,0.17842754,0.024842392,0.18174947,0.071262395,0.21752347,0.11741265,0.16401662
0.19765768,0.11464259,0.10334327,0.2355994,0.14014032,0.092172984,0.17989095,0.13491355,0.13265441,0.2049254,0.2044958,0.13200981,0.14795167,0.14060516,0.14589118,0.054697421,0.13397066,0.075760063,0.14116886,0.16733162,0.14050893,0.12819067,0.2565549,0.10432499,0.12135165,0.19516412,0.12838124,0.1880155,0.11833009,0.17113264,0.07566493,0.1479991,0.088216182,0.15681369,0.17262542,0.0074045115,0.19529113,0.07634905,0.22406265,0.13502173,0.15464174
0.17891152,0.11925765,0.11535428,0.17230909,0.15339233,0.11204577,0.15591436,0.15412376,0.12457567,0.24312427,0.18351883,0.12506227,0.18309823,0.14945513,0.18145823,0.064514779,0.18777634,0.073711014,0.18367104,0.1170325,0.13512595,0.10073849,0.19718422,0.14149011,0.12651334,0.24132877,0.13137801,0.17496168,0.12186083,0.15793728,0.084597876,0.15402712,0.15869818,0.20720596,0.2022941,-0.04723418,0.23147985,0.12737829,0.20494066,0.13032597,0.1733915
0.20095674,0.11925765,0.076047467,0.1991395,0.19683798,0.12555005,0.14308059,0.12741057,0.21162975,0.23387533,0.17596623,0.088999674,0.18178091,0.15642528,0.16903591,0.13788718,0.22374973,0.14504827,0.19080533,0.11114392,0.18863213,0.1618937,0.17308789,0.14469768,0.13378711,0.2688184,0.15135645,0.17496168,0.097145632,0.15918725,0.13335461,0.14244984,0.17089991,0.19414049,0.22069855,0.0074045115,0.20031518,0.11593602,0.19271336,0.059889654,0.26479656
0.22189859,0.12271894,0.11573369,0.17410717,0.14431022,0.13606191,0.18121335,0.13843865,0.26191423,0.17853209,0.21984427,0.11262132,0.15959161,0.1903361,0.19635411,0.16572809,0.21703367,0.15961928,0.2103108,0.16804896,0.18213803,0.20714253,0.19256576,0.15855442,0.15602869,0.30131293,0.15584098,0.16245222,0.12656849,0.17736076,0.16693728,0.19621235,0.091323453,0.16932801,0.20243669,0.079481083,0.18283635,0.11681453,0.21798671,0.13736961,0.25190611
0.22763609,0.17002326,0.20987059,0.15785944,0.21242601,0.12194379,0.15931791,0.14604943,0.24907885,0.19815788,0.25454419,0.16835247,0.18852948,0.23399456,0.20266334,0.21007806,0.1907098,0.17874374,0.19589041,0.23010382,0.18481334,0.30945452,0.21535687,0.16019028,0.18364748,0.26007849,0.17651016,0.1829747,0.17717579,0.21942503,0.18370691,0.22606954,0.1274739,0.1845008,0.27786424,0.03530512,0.24199377,0.15273564,0.23209927,0.1948926,0.23784379
0.29045061,0.20002112,0.25151891,0.23997545,0.24070935,0.17396598,0.19478419,0.19180034,0.24598326,0.21485109,0.24084336,0.19031532,0.20864561,0.21970576,0.20308832,0.23357957,0.23262728,0.18489088,0.24484382,0.21462222,0.19853509,0.31798231,0.2402341,0.18832073,0.18352894,0.23094546,0.16502256,0.21538607,0.22189853,0.25743505,0.18505282,0.19758335,0.20545882,0.17557436,0.31272083,0.024842392,0.30771683,0.15897194,0.25069339,0.18550109,0.20151613
0.28639023,0.21386629,0.25338343,0.19303035,0.2417027,0.20619212,0.21556319,0.22679268,0.29747579,0.27590912,0.23486099,0.16685524,0.23684924,0.22761582,0.24010464,0.28132372,0.30287574,0.24150534,0.25903651,0.198434,0.22989445,0.25441054,0.21996418,0.20023153,0.21666502,0.20532333,0.21223757,0.24025257,0.21483705,0.20496884,0.17475226,0.2671558,0.23819885,0.19329756,0.35765709,0.12249452,0.3579352,0.20545681,0.25786817,0.1432393,0.23667193
0.29895755,0.23232651,0.2344238,0.21374079,0.25342648,0.21094931,0.22160069,0.23659182,0.38853148,0.27673626,0.26797962,0.15354181,0.27036533,0.22097306,0.20172622,0.24476104,0.32796448,0.24992921,0.27656866,0.2607244,0.28717627,0.22461698,0.24759687,0.19796484,0.26284001,0.22205615,0.24429873,0.25225033,0.20189099,0.19790378,0.2187983,0.28438026,0.23865357,0.20170528,0.36507152,0.16667049,0.34733256,0.2124957,0.26766078,0.17728352,0.32221769
0.26185141,0.24501791,0.23714471,0.27648951,0.22517589,0.20772669,0.25873624,0.28012203,0.33975704,0.27312692,0.31068551,0.19842617,0.27509473,0.27517123,0.17719759,0.24417028,0.26543563,0.2214702,0.31588317,0.29685883,0.28009965,0.27155204,0.26554641,0.20107619,0.28537255,0.25253378,0.28070625,0.20017657,0.26309053,0.21889244,0.22467039,0.28589271,0.32027628,0.22352427,0.32464314,0.22014665,0.34759873,0.24047773,0.29173833,0.22306713,0.32807699
0.31178968,0.25655555,0.23077063,0.31363181,0.26087118,0.23811133,0.30932339,0.30474386,0.31672886,0.27876652,0.30461469,0.24628344,0.22607312,0.31107805,0.17910453,0.27502944,0.29870715,0.21646141,0.30965964,0.31859302,0.28717627,0.33195543,0.31364982,0.20307558,0.23192378,0.2725534,0.30675262,0.24035056,0.30310561,0.22766398,0.25811195,0.33446503,0.38954568,0.26328261,0.38722706,0.18643342,0.36264872,0.26033629,0.2623174,0.28998163,0.33862373
0.34996608,0.24271038,0.261828,0.37655384,0.29239657,0.29903407,0.32980972,0.36405619,0.36067116,0.30403191,0.29375576,0.2728349,0.22026395,0.3296651,0.24728561,0.29625384,0.34896182,0.23103243,0.29956537,0.33205109,0.28751069,0.31743456,0.36111736,0.22351853,0.32332548,0.31998795,0.3302698,0.26070973,0.35135909,0.30392314,0.27262392,0.39501722,0.3589277,0.27414348,0.37865001,0.22828433,0.38415345,0.28272191,0.32484361,0.35924401,0.30698352
0.36811642,0.28886094,0.32645769,0.38520846,0.3270985,0.28445558,0.34842085,0.35478527,0.38845598,0.34508817,0.33940307,0.25164759,0.30694798,0.36999691,0.31019265,0.34309574,0.36069563,0.28112029,0.26913077,0.31223336,0.35258111,0.3182186,0.33605048,0.23447775,0.36331507,0.31378785,0.36671983,0.3109871,0.40196639,0.32662916,0.2732426,0.42728996,0.28010911,0.31564172,0.34829034,0.2317719,0.38332165,0.29057423,0.30508602,0.33224342,0.29995236
0.3900182,0.31078245,0.31866353,0.37907765,0.25841508,0.33993057,0.37852166,0.35109846,0.37418606,0.36102943,0.39995653,0.27690648,0.3705681,0.36999691,0.31594614,0.34389058,0.34865303,0.28954415,0.29121673,0.28439647,0.36931258,0.34763625,0.3107828,0.29717518,0.40683917,0.31991325,0.37151253,0.30693704,0.40196639,0.35023733,0.29104337,0.40699709,0.29352343,0.3511962,0.36807677,0.22363423,0.35295551,0.28543334,0.28851722,0.34398281,0.33510815
0.41541764,0.31770503,0.35126022,0.4084752,0.26278148,0.37100577,0.37040301,0.39711888,0.40431145,0.38840028,0.38275032,0.30616157,0.38466991,0.3944769,0.33805569,0.37818689,0.36949598,0.30715079,0.31360627,0.34187965,0.37108173,0.37002975,0.297686,0.30512997,0.35862752,0.33074476,0.41397735,0.30788423,0.34547452,0.37394332,0.29156437,0.36201546,0.36840108,0.40314465,0.44707992,0.2864106,0.39606478,0.34365331,0.3320184,0.3651137,0.36323279
0.4270802,0.35001042,0.38662118,0.49554135,0.24969321,0.36670896,0.38464588,0.40203462,0.48766592,0.42381694,0.41892095,0.38100115,0.39167763,0.40163715,0.3798339,0.37151667,0.36810645,0.31390507,0.35512179,0.41913774,0.37605479,0.34903248,0.34861181,0.33890575,0.32085778,0.32700976,0.39268118,0.34395372,0.31252092,0.42350743,0.35392133,0.35964343,0.35900348,0.41655593,0.44809996,0.3003609,0.4423127,0.36125596,0.39175441,0.37685309,0.34799861
0.43174743,0.35808677,0.40546157,0.44514091,0.25270602,0.37714408,0.42415524,0.40369477,0.51001458,0.45036065,0.4377748,0.40732641,0.39167763,0.41781633,0.38167545,0.37109777,0.37984026,0.33052513,0.39709269,0.4251655,0.38462009,0.43321487,0.38312757,0.35238827,0.30069596,0.33739307,0.39240488,0.33865162,0.39019725,0.42350743,0.33291859,0.4284651,0.41735955,0.37505769,0.36951359,0.30849858,0.49085639,0.4107234,0.41924698,0.39211429,0.41479462
0.41111452,0.36154806,0.37745032,0.42054185,0.3627283,0.37361456,0.44422968,0.40110753,0.51235515,0.46547477,0.43125059,0.40778958,0.39167763,0.42536733,0.35728848,0.37585607,0.41311179,0.33469912,0.41986171,0.44472627,0.45322882,0.4591634,0.46826794,0.37768535,0.32606257,0.34882218,0.39557168,0.3654125,0.3854896,0.46603908,0.34807096,0.4707265,0.3935624,0.37516576,0.4054999,0.27594787,0.48088591,0.44049498,0.42565689,0.36393977,0.5026841
0.3662407,0.34193408,0.42327213,0.43768861,0.43147722,0.38873015,0.47506757,0.4293515,0.48811893,0.44660092,0.47938595,0.44398144,0.40960183,0.44256035,0.41639256,0.37883135,0.39821294,0.3511674,0.43769745,0.40254267,0.44364949,0.43457888,0.49573329,0.41677502,0.36011461,0.42658497,0.42464669,0.42764408,0.40902788,0.47369109,0.42349628,0.4637192,0.35074269,0.42213226,0.43500406,0.2910607,0.52095635,0.46362895,0.4434538,0.44024578,0.38784184
0.44096053,0.33847278,0.43761381,0.49951663,0.38017205,0.38903706,0.49548887,0.45188199,0.50216235,0.45840647,0.52366207,0.44398144,0.45847227,0.48633499,0.46096034,0.42244018,0.42723867,0.40945145,0.43959487,0.40912717,0.41559111,0.49165278,0.43444383,0.43247076,0.39023342,0.44003098,0.49668599,0.47498188,0.44315839,0.43164855,0.4432508,0.44489525,0.36089816,0.51680012,0.4913581,0.33639919,0.52537042,0.51811798,0.44817236,0.46372455,0.34213931
0.47367528,0.44461906,0.44852996,0.50690393,0.46304626,0.481035,0.53432618,0.51039659,0.57653205,0.47329501,0.594986,0.50702635,0.48545576,0.47380984,0.47059308,0.41423399,0.5140071,0.45301271,0.47260995,0.40169686,0.41487913,0.49438081,0.49645841,0.44463817,0.45885473,0.4563903,0.53345482,0.45352309,0.4608121,0.44486564,0.45147822,0.43253455,0.44411239,0.48427155,0.53844411,0.35267454,0.53211353,0.50412697,0.47706541,0.47898575,0.42182578
0.48628673,0.56230298,0.45019936,0.53668059,0.49663477,0.5035933,0.55451985,0.52085332,0.58876341,0.55149741,0.57181954,0.5317036,0.4942127,0.50280988,0.49697416,0.46882022,0.57221297,0.46492755,0.48642316,0.45962971,0.50148147,0.52257407,0.52872072,0.43753873,0.4930253,0.48387993,0.55928865,0.47796499,0.48905804,0.47781056,0.44664814,0.50901638,0.5850764,0.49814752,0.52887994,0.38057515,0.50819104,0.51072118,0.53351568,0.52829118,0.49916852
0.53719595,0.55422663,0.44774946,0.6005125,0.53867225,0.55607586,0.59839746,0.53552509,0.53727089,0.58089851,0.56157986,0.54886241,0.51298992,0.5087345,0.51090023,0.5144806,0.59660694,0.4294107,0.50266506,0.51182389,0.52468546,0.55115397,0.54303349,0.47910892,0.53554724,0.53579648,0.53798185,0.53120369,0.51495015,0.57004763,0.47773436,0.53656681,0.61849851,0.53357232,0.54487141,0.43405132,0.50683798,0.5086388,0.53221215,0.50363847,0.56127709
0.55812677,0.5103836,0.51490493,0.63671243,0.49258494,0.57387696,0.59913453,0.58548026,0.56082758,0.59556146,0.62674449,0.54158096,0.52635749,0.54523272,0.53782614,0.52035598,0.58325201,0.48352077,0.51374599,0.47489718,0.51260342,0.59988266,0.58306018,0.49665437,0.57133421,0.56687172,0.56533532,0.53286944,0.49729644,0.51427714,0.51221792,0.5581001,0.59341298,0.54690795,0.55902025,0.53170345,0.54162929,0.51849758,0.54028109,0.49072514,0.54487105
0.58937405,0.51499866,0.4985578,0.64239913,0.5195256,0.59482395,0.65797041,0.54259686,0.56407418,0.62323308,0.64419397,0.55836277,0.58456795,0.57595417,0.56895821,0.56164474,0.66693259,0.53702371,0.5555651,0.62804292,0.56997154,0.62155657,0.65646474,0.57025756,0.60900696,0.54662799,0.61575964,0.52370236,0.44315839,0.47235416,0.54576802,0.50713398,0.61372392,0.5831973,0.59836279,0.5526289,0.59019515,0.5554382,0.54088438,0.50363847,0.51909014
0.57643158,0.5265363,0.48331639,0.59052556,0.53008137,0.62774064,0.69260207,0.59131231,0.58861241,0.65729625,0.65821548,0.60830969,0.63128965,0.6208905,0.58541233,0.59646736,0.65990775,0.56146052,0.59199553,0.6672287,0.5996049,0.6512105,0.73098487,0.61076925,0.63523565,0.57785263,0.6410515,0.54509583,0.54319609,0.54656989,0.55127107,0.56654368,0.64964701,0.64271053,0.61875246,0.52821587,0.66021029,0.64288745,0.56276424,0.57642266,0.60346404
0.63382859,0.5934546,0.51444964,0.57771152,0.60276004,0.62850793,0.68609847,0.6305089,0.62749606,0.68895318,0.66075882,0.62392819,0.65949328,0.68751876,0.62719054,0.61038781,0.60563888,0.57982606,0.63988638,0.63895284,0.7150639,0.64661366,0.6918618,0.6039478,0.65445996,0.63432589,0.61586591,0.5888735,0.58791883,0.57241714,0.53277563,0.57154889,0.62531935,0.65498709,0.61103093,0.55146638,0.76264334,0.65221479,0.59040763,0.58229236,0.66908819
0.65467114,0.64191268,0.58171351,0.65461742,0.63070498,0.69909851,0.67079334,0.64895372,0.79420499,0.67391426,0.6679465,0.66587197,0.65530376,0.71012949,0.64107302,0.60017303,0.63512779,0.60684315,0.66804407,0.65214325,0.70917391,0.69399981,0.69234149,0.59263575,0.67536533,0.6417959,0.63922368,0.63735446,0.5938034,0.62165517,0.55439706,0.58584639,0.60743359,0.6415542,0.62295324,0.58750466,0.69809588,0.60330047,0.69122091,0.60107537,0.65268216
0.65042319,0.71113852,0.61741052,0.67248992,0.69718337,0.69495515,0.67151957,0.64773556,0.81874322,0.67286153,0.67881649,0.6790346,0.70557791,0.72647766,0.66689836,0.64342741,0.70730616,0.69609061,0.62402396,0.72083614,0.70557087,0.72175272,0.68514606,0.60865225,0.71880322,0.60960016,0.71398345,0.63977143,0.62911082,0.72913103,0.60466252,0.69196778,0.65229955,0.6298504,0.65331291,0.59447982,0.70771145,0.62258421,0.72613605,0.6292499,0.60346404
0.65816881,0.76190413,0.67036523,0.71986829,0.72422228,0.73707931,0.73121176,0.7042235,0.72081682,0.64594186,0.74875817,0.71748844,0.77412179,0.75414702,0.66012057,0.68432949,0.75786961,0.67893931,0.64216328,0.72474401,0.741817,0.71128094,0.69317817,0.65083188,0.78679953,0.6499382,0.7604227,0.65872615,0.66324133,0.73134837,0.65598083,0.70006316,0.68170495,0.58276503,0.68800498,0.59099224,0.75484663,0.68892764,0.74656156,0.63277172,0.67377563
0.67231394,0.76767294,0.70575871,0.76066092,0.65636847,0.75242509,0.79361378,0.78115057,0.67913959,0.6496264,0.7421455,0.72662258,0.75509622,0.77711683,0.69636322,0.71716501,0.74443748,0.68258207,0.69863046,0.72399455,0.78298223,0.76764597,0.7215583,0.68873474,0.77488132,0.69475825,0.81041132,0.67327153,0.70325642,0.634894,0.65819507,0.73146543,0.63039708,0.6284239,0.71403226,0.63749325,0.76655833,0.71437176,0.7420046,0.65625049,0.74525908
0.71117442,0.77344176,0.70814357,0.84787871,0.73126309,0.73608184,0.82504783,0.81719936,0.70639589,0.68474229,0.67709144,0.77770049,0.73943954,0.74746202,0.71983486,0.74044095,0.77678265,0.72925484,0.76321859,0.84231206,0.82044735,0.83778006,0.74564347,0.65236083,0.72849081,0.72284548,0.8011341,0.72124079,0.72326396,0.65168711,0.64651603,0.74934275,0.63979468,0.72768466,0.71345095,0.69096942,0.77457686,0.74850332,0.78332965,0.61868445,0.73236862
0.78257312,0.77690306,0.71618705,0.81231785,0.76544106,0.79899953,0.79647536,0.83212985,0.75834143,0.74234137,0.73324383,0.81107024,0.78470354,0.78271406,0.747687,0.7922345,0.7818004,0.78632465,0.77885332,0.85018134,0.80790144,0.86738029,0.82625462,0.64637335,0.75620658,0.76669443,0.85601106,0.72947156,0.72444087,0.7396634,0.68077166,0.83758682,0.73240652,0.78301565,0.73367611,0.7223576,0.81144211,0.79436998,0.80679313,0.75133952,0.8261174
0.82500851,0.83228372,0.76291945,0.74224683,0.80405092,0.81810502,0.83401196,0.83686233,0.81662916,0.8188143,0.85793353,0.81640207,0.86926043,0.84725128,0.76483851,0.86007523,0.79716243,0.76416456,0.8051136,0.93758918,0.78812789,0.90141627,0.86715144,0.78239598,0.80053888,0.75160501,0.92322577,0.73643941,0.82212474,0.846911,0.72436183,0.88068605,0.77257368,0.82356289,0.80613131,0.75607084,0.83607439,0.78200583,0.83346696,0.83351523,0.84017972
0.8674439,0.855359,0.85058471,0.81960767,0.81813255,0.85355377,0.92258012,0.90547792,0.90270171,0.79866214,0.90734055,0.89409607,0.89315576,0.89249387,0.77595322,0.8996669,0.8393115,0.79990908,0.85581263,0.99970828,0.81836535,0.91909478,0.87065434,0.84981924,0.8859707,0.80912408,0.98607285,0.79183378,0.87273205,0.8718887,0.77052443,0.86456056,0.82820141,0.79367118,0.85190115,0.78513397,0.88003765,0.78506433,0.90808042,0.89925579,0.87767924
0.91790074,0.87612675,0.85569048,0.86387731,0.91297069,0.90457848,0.95089245,0.93011054,0.9566858,0.82340117,0.94185249,0.89821074,0.92546252,0.91579106,0.80675838,0.92175058,0.85976847,0.89363409,0.85368752,0.94703231,0.86761046,0.9272574,0.83878248,0.86943892,0.93717806,0.88165785,1.0456362,0.79624312,0.87979354,0.87076916,0.79287308,0.88602857,0.93657696,0.79521656,0.86583062,0.82698489,0.86940173,0.89152618,0.9195213,0.89925579,0.90580387
0.97847544,0.90266332,0.85857399,0.86088772,0.93838312,0.94946488,1.0035607,0.9536867,0.94694602,0.89182828,0.99815969,0.90273472,0.95380651,0.93201249,0.84093065,0.92253468,0.9028439,0.95920365,0.88343904,0.95127209,0.9087757,0.98336467,0.81682804,0.86624203,0.9990213,0.89622437,1.0314813,0.85610127,0.91627788,0.93125694,0.81731657,0.90897638,0.94286729,0.83500732,0.88560608,0.81652216,0.86770487,0.93613473,0.95282049,0.92038669,0.90111643
0.96967059,0.93150741,0.93083522,0.89189922,0.94436508,0.9359606,1.0055877,0.98031365,0.93909378,0.95266073,0.99130374,0.90781882,0.95163617,0.97193242,0.87878602,0.99263105,0.95749874,1.0310721,0.85755825,0.96267451,0.98509752,1.0280013,0.88408581,0.88009876,0.98454918,0.91714039,1.0686858,0.93404316,0.96217753,0.90013807,0.81731657,0.95396889,0.9363496,0.9361917,0.8757348,0.86069812,0.9799753,0.96046174,0.98589345,0.94738728,0.9573657
0.98381572,0.96727409,0.97873838,0.97495759,1.0073394,0.97171626,1.0516115,1.0876515,0.96544406,0.98897973,0.97030465,0.9714777,0.94192903,1.0152213,0.90968926,1.019763,0.9583479,1.0664372,0.97330079,1.0988504,0.98106298,1.0157359,0.96421726,0.93003004,0.94520615,0.95620853,1.0908747,0.98599716,0.96217753,0.9293222,0.86032063,1.0620815,0.94999127,0.98988005,0.94301307,0.86999832,1.0539054,1.0164258,0.99327292,0.96382242,1.0358803
1.001602,0.97650421,1.0281917,1.034825,0.96914438,0.98621802,1.0686076,1.0863471,0.9970795,0.99747672,0.96336025,1.0248607,1.0127944,1.0869187,0.97268347,1.0200423,1.0141607,1.108936,1.052537,1.1243747,0.96938008,1.0515333,1.049168,0.97758771,1.030444,1.0287423,1.1527122,0.97867004,0.98218507,1.0521021,0.90945726,1.0796215,0.99872238,1.0030428,0.98561313,0.87697348,1.0525635,1.0604921,1.065484,0.99551876,1.0370522
1.0749867,1.0561139,1.0452976,1.0120024,1.0009863,1.006321,1.1320285,1.0668674,0.98915177,1.0280057,1.0027266,1.0578534,1.0985714,1.1446759,0.99825819,1.0875501,1.0340001,1.1084806,1.1090042,1.1542566,1.0517106,1.0715424,1.0065978,1.0358694,1.0643344,1.0621332,1.1842526,1.0035365,1.0139617,1.0850361,0.95148444,1.0478166,1.0766315,1.0030428,1.0257454,0.92812459,1.0465634,1.0956106,1.1300032,1.0718248,0.97728732
1.1100185,1.1126483,1.1001928,0.99417324,1.0072958,1.0989328,1.1805453,1.1386523,1.0391342,1.0570309,1.0497009,1.1167083,1.1229851,1.1214526,0.99835626,1.1285381,1.0868022,1.1636532,1.149533,1.1799736,1.0946557,1.152986,1.0052814,1.0716659,1.1543352,1.0864108,1.2275039,1.0523223,1.0833997,1.1070356,1.0151873,1.0975858,1.1131609,1.038165,1.0921791,1.0164765,1.0485376,1.1115321,1.1678055,1.1504787,1.0850984
