0.83035192,0.85079686,0.80685333,0.86506901,0.82631112,0.85942329,0.92290264,0.83768932,0.82357672,0.7883971,0.75463036,0.8001607,0.86673856,0.85352906,0.7652068,0.69054641,0.78966143,0.73352781,0.81965066,0.80264114,0.8599352,0.8619467,0.70216957,0.93790095,0.82730447,0.83670287,0.88417197,0.90009714,0.89048358,0.68902406,0.68228408,0.87378711,0.86694547,0.80055057,0.84290512,0.88965258,0.81902144,0.79628797,0.88329465,0.76022197,0.77564909,0.78793787,0.80544717,0.79820382,0.88362853,0.80256041,0.85070054,0.84676785,0.60582042,0.76722775
0.87443268,0.86520121,0.85312392,0.90475972,0.86484945,0.88587617,0.94108218,0.87207236,0.8455326,0.83524562,0.78281423,0.83708018,0.92649831,0.88766445,0.79858113,0.71715519,0.8151572,0.78893344,0.85957575,0.8515343,0.87794003,0.9024943,0.73107651,0.95396111,0.86080398,0.86451372,0.92540292,0.87823221,0.91315067,0.7126626,0.70209029,0.89610791,0.86093287,0.86160426,0.87264082,0.92502468,0.85891296,0.80865816,0.91661933,0.79820985,0.83316967,0.7936592,0.83082195,0.85075653,0.89886223,0.84948276,0.86945332,0.79225671,0.62276552,0.74987186
0.8896426,0.88672749,0.84218286,0.92257768,0.87107485,0.92598658,1.0042088,0.89932656,0.90570833,0.86412512,0.7822668,0.87160229,0.87953163,0.91070048,0.85871498,0.72393783,0.82319012,0.84766305,0.87824452,0.88427494,0.85578821,0.93716928,0.76972795,0.98826995,0.89045308,0.88562496,0.92238473,0.88023004,0.95155481,0.73685782,0.7188428,0.94018885,0.91496211,0.90246432,0.91625189,0.92878915,0.87904594,0.85063207,0.95095272,0.83843875,0.87420923,0.78920547,0.81227235,0.87023868,0.89850652,0.89901901,0.91329184,0.82292327,0.6950108,0.77258496
0.93989717,0.9373333,0.8202001,0.93592188,0.88385881,0.95634616,0.98916741,0.92632456,0.94138168,0.89828576,0.77004672,0.91818228,0.95806447,0.91718957,0.87940157,0.70411167,0.84580391,0.88330933,0.89022594,0.89307432,0.85672128,0.98298871,0.78431079,1.0256682,0.90104415,0.91766153,0.88865398,0.92425034,0.99568703,0.78619534,0.75323778,0.98645983,0.97355246,0.93197945,0.91592547,0.92806054,0.903697,0.88923344,0.94478892,0.88336844,0.90964127,0.80972689,0.85773408,0.8921561,0.91776911,0.91837032,0.96443553,0.9137992,0.7508998,0.8442639
0.96867965,0.98510539,0.82596888,0.97793856,0.90405159,0.98971843,0.96273753,0.99651446,0.96957885,0.94089038,0.79114931,0.91944312,1.0299151,0.89291546,0.92356061,0.72524218,0.8798919,0.92678503,0.9201115,0.90295401,0.9125328,1.0030097,0.81221539,0.98666419,0.90562387,0.96541738,0.94224692,0.95073981,1.0408998,0.82673921,0.79958835,1.0411756,0.99835285,0.94634682,0.92524292,0.9516882,0.9170479,0.8865016,0.97612839,0.88632648,0.92450732,0.83103629,0.88753508,0.95496757,0.97400808,0.96252105,0.93840245,0.9852161,0.71769864,0.87558522
0.98372509,0.98116576,0.88704439,0.99236388,0.96259374,1.0242345,1.0315596,1.0236701,0.99385603,0.98983773,0.84686367,0.92285271,0.98274205,0.93291963,0.96680121,0.79985113,0.94155899,0.92381728,0.96211198,0.94940774,0.92531934,1.0361226,0.83720594,0.98198432,0.93058275,1.0133296,0.9916144,1.0046103,1.0686904,0.8008643,0.8253528,1.0395987,1.0313265,0.98227541,0.96732989,0.9707534,0.92919365,0.94378944,1.0264202,0.92939675,0.97931659,0.87922224,0.93134121,0.99215524,1.007084,0.9945337,0.95423862,0.98581277,0.73958971,0.93072287
1.0121565,1.0076523,0.94795298,1.0344504,0.99073982,1.0406549,1.0886933,1.0359276,1.0409553,0.9985958,0.9066043,0.96135268,0.96588428,1.0102118,1.0015545,0.86559049,0.97876098,0.94491186,0.98020061,0.99556526,0.93850329,1.0467714,0.90117952,1.1113257,0.99644972,1.0435324,1.0843733,1.0428897,1.0762299,0.79082955,0.85615376,1.067964,1.0585503,1.0181404,0.99271168,1.0180955,0.9807548,0.9694253,1.0690588,0.96430264,1.0303105,0.89888719,1.0060802,0.99624319,1.0480819,1.0231338,0.96930896,0.97128873,0.77214193,0.962871
1.0359263,1.0703403,0.98889664,1.0899148,1.0409359,1.091202,1.10092,1.0635193,1.1014502,0.98899284,0.95585545,1.0230982,0.98477313,1.0512396,1.0250015,0.88150359,0.9659557,0.94985554,0.98802154,1.0527351,0.94354879,1.053022,0.96436178,1.1561674,1.0243725,1.0230291,1.0980432,1.0305214,1.1267118,0.85935697,0.90584898,1.1017781,1.0613002,1.0295972,1.0085,1.0650559,1.0193122,1.0120424,1.0803653,0.97309169,1.0288059,0.92922395,1.0027352,1.0248831,1.0860858,1.0278408,1.0019038,0.99092179,0.8612822,0.98777345
1.0885498,1.102542,1.0433859,1.1090787,1.1133584,1.1190142,1.1212648,1.1223163,1.1372226,1.0202025,0.96136508,1.0550276,1.0095338,1.1083013,1.043439,0.8752427,0.97374682,0.99604271,1.0274806,1.1375227,1.0031272,1.1054576,0.99377617,1.1486094,1.0579236,0.9880199,1.0667496,1.0568139,1.1744353,0.93576952,0.89354619,1.137572,1.0979269,1.0211146,1.0106049,1.078032,1.0456346,1.0457628,1.0982718,1.0036978,1.0319229,0.94895741,0.99427133,1.0004308,1.1352749,1.0016493,1.1199851,1.0068629,0.9391249,1.0143662
1.1033227,1.1451707,1.0314286,1.127607,1.1083462,1.1536528,1.1618483,1.1435255,1.1490469,1.0847546,0.97683442,1.0858028,1.0801637,1.1886772,1.0438003,0.89063406,1.0153719,1.0463509,1.0931283,1.1558533,1.0426617,1.174447,1.0128884,1.1385321,1.078126,1.0480981,1.0770241,1.1143694,1.2264591,0.95390389,0.90094204,1.1790249,1.1642007,1.09241,1.0436409,1.1075753,1.0493294,1.0510247,1.1055236,1.090271,1.0679352,0.95274308,1.0562216,1.0330153,1.1510322,1.0211884,1.1755497,1.0070941,0.96410532,1.0247137
1.1315823,1.1760007,1.0405236,1.1818531,1.1478094,1.1635163,1.2043868,1.1732258,1.1853117,1.1293363,1.0242667,1.1277656,1.0954913,1.1827599,1.0649448,0.89689495,1.0624826,1.0555514,1.147035,1.1294552,1.0729175,1.2198509,1.0195907,1.2121273,1.1193852,1.1319078,1.1280691,1.1592661,1.274542,0.93210168,0.95887904,1.2175344,1.2222349,1.1654975,1.1159388,1.1452546,1.1135248,1.0893814,1.14525,1.1230356,1.1303162,0.9934776,1.0923241,1.1156734,1.1868501,1.1015781,1.1626923,1.0372311,0.98765257,1.0498804
1.152183,1.1934544,1.0787228,1.247127,1.1850102,1.1962689,1.2352512,1.2577497,1.2286295,1.155966,1.0688735,1.1977688,1.1292269,1.1766078,1.191517,0.937069,1.1099083,1.0588036,1.1634803,1.1503994,1.1122274,1.2469786,1.0996041,1.2290349,1.1678983,1.198306,1.1770241,1.1783326,1.2938363,0.94725261,0.99063596,1.2540466,1.263364,1.2007118,1.1259667,1.1770184,1.1645057,1.1278238,1.1381841,1.0743676,1.1824706,1.0615854,1.0991323,1.1809663,1.2308888,1.1614247,1.1875045,1.1369006,1.0337674,1.1309992
1.175317,1.2128817,1.13115,1.2675839,1.2142726,1.2268293,1.2563729,1.3033458,1.2879737,1.1971122,1.0960155,1.2492145,1.1991673,1.1790763,1.2711544,0.98611265,1.1220785,1.1332741,1.1653566,1.2138943,1.1868213,1.2302795,1.1302369,1.2460188,1.2284268,1.192909,1.2296714,1.1976794,1.3189268,0.97830877,1.0411184,1.2764725,1.2803279,1.2443807,1.1507796,1.1896996,1.1612374,1.179479,1.189616,1.1309253,1.2137946,1.1467716,1.1605589,1.2097958,1.3069708,1.2018323,1.224744,1.1658094,1.1122715,1.186384
1.2347108,1.2478293,1.1955911,1.3036099,1.2139369,1.2407636,1.2358887,1.3380516,1.3252482,1.2258967,1.0892697,1.2511324,1.2242878,1.2569455,1.2694854,1.0218519,1.1473643,1.2069885,1.2315093,1.2662375,1.1832273,1.262296,1.186536,1.2477467,1.2601927,1.1699393,1.2891397,1.2280786,1.3711278,1.0133677,1.0857234,1.3142637,1.3203626,1.2849383,1.2083573,1.1967428,1.195557,1.2322844,1.2947352,1.1724351,1.2603903,1.1746246,1.2151265,1.1795178,1.3127091,1.2713859,1.2882006,1.1737427,1.1743167,1.2418347
1.2987662,1.3145046,1.2385305,1.3213773,1.258365,1.2770139,1.2668688,1.3685253,1.3462909,1.2392786,1.1306979,1.2928644,1.2682998,1.3069845,1.2202177,1.0526346,1.2077833,1.2140235,1.3150976,1.256201,1.2344426,1.330935,1.2208465,1.3247139,1.2866421,1.2297991,1.3005485,1.2506103,1.3879454,1.0777815,1.0790072,1.3611303,1.3307985,1.3354071,1.2268914,1.2548058,1.2412288,1.2529157,1.3408336,1.1932702,1.3037098,1.2045502,1.2492017,1.2280847,1.3352373,1.27588,1.3081916,1.2383625,1.2090162,1.2643619
1.3528552,1.3470548,1.2671093,1.3554963,1.2822299,1.3190103,1.3057285,1.4074212,1.387973,1.3002101,1.1891671,1.3294997,1.3352803,1.3562322,1.2670837,1.0448085,1.2300601,1.2488932,1.3522943,1.272702,1.3033689,1.3812753,1.2442694,1.3747546,1.3436369,1.3142093,1.2644157,1.3051931,1.4377742,1.1180892,1.0967817,1.404493,1.3508057,1.346902,1.2405435,1.3264,1.2864493,1.2501637,1.3977973,1.2835866,1.3451268,1.2585432,1.2916225,1.2676468,1.3502215,1.2811404,1.3461745,1.2699961,1.2311578,1.2767544
1.3878139,1.3567898,1.2682852,1.3948114,1.3280279,1.3473639,1.3732778,1.4617005,1.4317115,1.3146633,1.2177571,1.3686213,1.3220292,1.3917409,1.2999314,1.0907217,1.2818625,1.2821279,1.3736647,1.3336006,1.3384282,1.4213673,1.2813106,1.3821777,1.4135483,1.3808829,1.3190877,1.3662365,1.4892856,1.1788785,1.1822948,1.445613,1.3546984,1.3797675,1.3135255,1.3743666,1.3328129,1.2939739,1.4430952,1.286022,1.4097338,1.2924258,1.3364929,1.2956476,1.3888405,1.3388813,1.4104143,1.3109802,1.2428087,1.2954019
1.3798015,1.4162278,1.3246941,1.4439336,1.3821794,1.3559341,1.3944444,1.5276534,1.4905533,1.3503432,1.2144372,1.4312725,1.344877,1.4046094,1.3276093,1.1316784,1.3561346,1.3513599,1.3589938,1.4350113,1.4008058,1.4782636,1.3101095,1.4286277,1.4634538,1.3980736,1.3984107,1.4477937,1.5126545,1.2091948,1.2426865,1.4820376,1.3938658,1.412905,1.3971882,1.347998,1.3775895,1.3590259,1.4957391,1.285006,1.4720942,1.3119537,1.3900131,1.3412955,1.421499,1.3829945,1.4221006,1.3641438,1.3001283,1.357159
1.4102286,1.4569582,1.3569944,1.4571213,1.418249,1.3861369,1.4087396,1.5712148,1.5346779,1.4004082,1.2556005,1.5203481,1.3269697,1.4279211,1.3891272,1.172635,1.3903935,1.4316992,1.4305862,1.4879121,1.3957257,1.5139549,1.3750176,1.5106666,1.493928,1.4356064,1.4451825,1.4687595,1.5346878,1.2375205,1.2776951,1.5418517,1.4878226,1.4524432,1.4233812,1.3862498,1.4430694,1.3954555,1.5410419,1.3727459,1.4976412,1.3634114,1.4259297,1.4156757,1.488755,1.4157633,1.4447696,1.4291838,1.3176873,1.4249925
1.4597738,1.5306802,1.3865748,1.4779514,1.448021,1.4367428,1.4779442,1.6049747,1.568369,1.4338578,1.3229345,1.5468079,1.4604526,1.4777789,1.4377436,1.1791568,1.4091118,1.4687474,1.4651905,1.475227,1.4053156,1.579515,1.4151035,1.5122698,1.5414981,1.4828808,1.4569082,1.4818729,1.5874741,1.2876822,1.2742356,1.5826213,1.5384718,1.5138731,1.4185065,1.4516336,1.4711053,1.4332496,1.5786691,1.4179551,1.5378771,1.3895857,1.4381948,1.4652973,1.551088,1.4935441,1.4934293,1.4724426,1.2802467,1.4305943
1.5241925,1.5664453,1.409213,1.555043,1.4767961,1.4514633,1.4974154,1.6371062,1.599224,1.4779428,1.3384921,1.5888951,1.5292579,1.5394687,1.4619717,1.2177656,1.4555068,1.4948267,1.5344744,1.4888704,1.409981,1.6252142,1.4282795,1.5373564,1.5818832,1.5281156,1.4812197,1.5195082,1.6491159,1.3207,1.3098408,1.6037858,1.5462089,1.610408,1.4533593,1.524234,1.5063052,1.4567465,1.6137088,1.4179819,1.5649749,1.3831963,1.4860724,1.470671,1.5977648,1.5401134,1.5415893,1.5318291,1.3425249,1.4674392
1.5281472,1.6349613,1.4128878,1.6217568,1.4735939,1.4845294,1.5305277,1.6907229,1.6247386,1.5108349,1.3788608,1.6300588,1.5291144,1.5544788,1.4365097,1.2782876,1.5011544,1.5277666,1.6269469,1.5591783,1.4582243,1.6488123,1.4370594,1.5625141,1.6125293,1.5685689,1.5538322,1.585934,1.6828288,1.3822243,1.3583184,1.6339206,1.5800116,1.6390233,1.5178063,1.5679157,1.5346411,1.5056874,1.6474771,1.4689151,1.6091597,1.4176271,1.498405,1.4867019,1.5921253,1.5718406,1.5156233,1.5278388,1.3818196,1.5300378
1.5309457,1.6771913,1.4582133,1.6953594,1.5259405,1.5585534,1.537765,1.7142427,1.6696699,1.5481535,1.4271054,1.6562522,1.5581613,1.587057,1.4556164,1.3471574,1.535367,1.5721777,1.6714499,1.6202686,1.5457602,1.6930247,1.4841968,1.6123131,1.6231866,1.5898687,1.5702587,1.6305529,1.7217089,1.4017107,1.4426702,1.6347616,1.6116154,1.6160538,1.5790178,1.5789489,1.5644971,1.5593631,1.6940564,1.5064461,1.6804089,1.4622329,1.4978982,1.5547874,1.6202732,1.5900928,1.5781649,1.5074898,1.3857333,1.5564129
1.5924236,1.7026698,1.5206832,1.6971075,1.6098815,1.5860178,1.5417674,1.7514758,1.7209886,1.5753652,1.4819014,1.7032229,1.5642621,1.658238,1.5749478,1.3857662,1.5714064,1.6351309,1.669326,1.6406901,1.5716616,1.7331442,1.5529333,1.6415782,1.6521285,1.6215927,1.5900328,1.6428732,1.7677812,1.412666,1.470019,1.6991835,1.6566423,1.6473559,1.6007393,1.5959323,1.6354151,1.5927883,1.7219186,1.530842,1.712421,1.4813497,1.577283,1.5639865,1.680462,1.5685958,1.6449334,1.6103564,1.4476105,1.6018391
1.6372531,1.729372,1.5709084,1.7405472,1.652256,1.6195028,1.5954205,1.7832576,1.7306401,1.6031198,1.5033749,1.745754,1.5849832,1.6850597,1.630754,1.3988097,1.6013302,1.6787552,1.6481498,1.7129321,1.5905131,1.7614935,1.5699805,1.6873716,1.7289009,1.6461852,1.6073774,1.6738331,1.8105731,1.4410399,1.5100079,1.7718575,1.7203856,1.7165161,1.612853,1.6063757,1.7334986,1.6243444,1.7444052,1.6177312,1.7266965,1.5146842,1.6134869,1.5933094,1.7035534,1.6116549,1.7429864,1.6701431,1.4988192,1.6199753
1.6552663,1.7787064,1.5946096,1.7955156,1.6888352,1.6567426,1.6478978,1.8160001,1.7944908,1.6538835,1.5430018,1.7985139,1.626297,1.7426345,1.6170664,1.4447229,1.6583812,1.7355806,1.709654,1.7723845,1.5801284,1.7974551,1.6312637,1.7674307,1.7655878,1.670614,1.6495188,1.713431,1.8532339,1.4762194,1.5457745,1.8229115,1.7921899,1.7415954,1.5902338,1.6352944,1.7422372,1.6373604,1.7574516,1.6468109,1.7558741,1.546751,1.6170346,1.680685,1.7749619,1.6527511,1.7607421,1.7045165,1.5226646,1.6235394
1.6675796,1.855874,1.6167494,1.8287196,1.7052813,1.7246726,1.6944056,1.8847218,1.8365366,1.696476,1.5853306,1.8490007,1.6792462,1.7875399,1.6230834,1.4402881,1.6741637,1.750996,1.7850427,1.7453417,1.627283,1.8310137,1.6779011,1.8287143,1.803117,1.6832515,1.6839387,1.7516649,1.887158,1.529514,1.5696759,1.8555167,1.8413443,1.7898273,1.6307006,1.6990475,1.757681,1.6746047,1.7780769,1.6667832,1.7880248,1.5939092,1.6557725,1.6909194,1.8117826,1.6937071,1.7206854,1.7374305,1.5775864,1.6730557
1.7155046,1.9196378,1.6533113,1.8658316,1.7457315,1.7616503,1.7102027,1.9079509,1.8675649,1.7308265,1.6258758,1.8311181,1.6718543,1.8213179,1.6629987,1.4739404,1.7178502,1.7776493,1.8293929,1.7566154,1.7135231,1.8488593,1.7327205,1.7976119,1.8468367,1.7673465,1.7338344,1.7645005,1.9047915,1.56552,1.6214224,1.8797297,1.8849809,1.8208269,1.7397499,1.7603892,1.8204853,1.7089784,1.8063679,1.6805112,1.8269795,1.6154756,1.763421,1.6779313,1.8148827,1.7432058,1.7767821,1.8025799,1.5942233,1.6997952
1.7692891,1.9143566,1.6639283,1.8621235,1.7706605,1.7763292,1.7204861,1.9009847,1.9041415,1.7431735,1.6770695,1.8750343,1.7000378,1.7898272,1.7180443,1.5120275,1.7711669,1.8417942,1.8661746,1.8297286,1.7437788,1.8735238,1.739752,1.7876363,1.8501788,1.8573174,1.7230745,1.7909546,1.9347941,1.5909394,1.6671031,1.9299953,1.9047585,1.8500294,1.7973396,1.780634,1.8656264,1.7564437,1.8394497,1.7362741,1.8614359,1.6680125,1.7912623,1.6846174,1.881,1.7810596,1.8259143,1.8506046,1.5793203,1.7659359
1.7965619,1.9596259,1.7315508,1.8646228,1.7937994,1.786756,1.76038,1.9217529,1.9147928,1.7876213,1.6915323,1.9325002,1.7911397,1.7904449,1.7693448,1.5887234,1.7980133,1.8977662,1.8941037,1.8580782,1.774622,1.885229,1.7371268,1.8321726,1.8792214,1.8758034,1.7714586,1.8370232,1.9450143,1.6136044,1.7335948,1.934095,1.9093961,1.8974198,1.7794751,1.7738511,1.8886458,1.7670103,1.8800683,1.7862522,1.9025884,1.7201725,1.8159445,1.7376416,1.9090787,1.8257336,1.8592028,1.8645817,1.6334929,1.8240996
1.8248412,1.9622239,1.7807917,1.9400024,1.8078165,1.7957574,1.7770483,1.9835355,1.9643568,1.8344114,1.7218176,1.9598124,1.8454203,1.8558924,1.8323077,1.6283758,1.8600687,1.9180022,1.88504,1.8580608,1.793318,1.9411691,1.8019168,1.8518209,1.8947188,1.8968972,1.8383013,1.8882948,2.0011952,1.6600597,1.7649019,1.9563808,1.9173449,1.9098222,1.7752748,1.8161449,1.883545,1.7854597,1.9036058,1.7634944,1.9349676,1.7656691,1.822871,1.8032431,1.9247348,1.8427239,1.9050479,1.8787254,1.6868012,1.8591562
1.8565792,1.9455426,1.8155517,1.9841573,1.8250656,1.8371022,1.8016883,2.0504492,2.0028167,1.8565318,1.7593254,1.9664895,1.9130955,1.9075984,1.8523812,1.619767,1.9202582,1.9506244,1.8824645,1.8988167,1.8181308,1.9898622,1.8545432,1.9304727,1.9398555,1.9207379,1.8091331,1.8776389,2.0425229,1.6882601,1.8115703,2.0089766,1.9553414,1.9216603,1.8274737,1.814202,1.911561,1.8356594,1.9382539,1.8292811,1.9560369,1.7862591,1.8502731,1.8424772,1.9432835,1.877716,1.9130219,1.9064011,1.6957335,1.9064464
1.8932588,1.9768916,1.8003491,1.9926497,1.8581344,1.8640646,1.8027745,2.0765973,2.0471665,1.901189,1.7723048,1.9690822,1.8650366,1.9692703,1.8916122,1.6474193,1.9514324,1.9740358,1.922863,1.8985379,1.8389003,2.027441,1.8904463,1.9309944,2.0130279,1.9292613,1.7884661,1.8659727,2.0530879,1.7243481,1.8303007,2.0862058,1.9965954,1.9519914,1.8724265,1.8339437,1.9138746,1.8797244,1.9686392,1.8578723,1.994912,1.7965026,1.8945184,1.8587755,1.976856,1.9423698,1.8736839,1.9070699,1.7164871,1.9251869
1.9183222,2.0230863,1.7920519,2.0139759,1.8907083,1.9044322,1.8303236,2.0757155,2.0578054,1.9375215,1.8067753,2.0032492,1.8827903,1.9606777,1.9221116,1.6573324,1.9492343,1.9863168,1.9858722,1.9358612,1.8509092,2.0432865,1.9051322,1.8692553,2.033768,1.9649107,1.8078881,1.892245,2.0498001,1.7370289,1.8647837,2.1125563,1.9978403,1.9957977,1.8959169,1.8963957,1.9470436,1.931821,1.9884119,1.8580667,1.9847343,1.8255033,1.9105846,1.8598935,1.9777477,1.9494152,1.9465243,1.9402102,1.7445268,1.949057
1.9391094,2.0671771,1.8732445,2.031984,1.9133227,1.9265056,1.8838564,2.087133,2.0545214,1.9546822,1.8121967,2.0468991,1.9557509,1.9397656,1.912632,1.6795064,1.9464427,1.992588,1.9922925,1.9738292,1.8610175,2.0270129,1.9232571,1.9061369,2.0271379,1.9875406,1.8770347,1.9507704,2.0379603,1.757672,1.8691088,2.102815,1.979856,2.0184748,1.9217379,1.9094586,1.9955298,1.9509691,1.9784091,1.8861426,1.9963524,1.8551549,1.9145209,1.8953143,2.0022694,1.9663755,1.9865536,1.9579339,1.7785372,1.9463955
1.958328,2.0573418,1.9521959,2.0497996,1.9608809,1.9331189,1.9131269,2.0937642,2.0728964,1.9598708,1.7700975,2.0648349,1.9405165,1.9667762,1.9228112,1.7358544,1.9899606,2.0202255,2.0207435,2.0089919,1.8921372,2.0318367,1.9380535,1.9520474,2.0268456,2.0072201,1.9200439,1.9520812,2.0599427,1.7981243,1.9010173,2.0654443,2.0138042,2.0037643,1.9919093,1.9599232,2.0394658,1.949897,1.9777003,1.9164085,2.0298023,1.9235025,1.9726194,1.9390665,2.0326009,2.0183303,2.0165227,1.9772388,1.7956577,1.9756596
1.9500652,2.0721499,1.9599482,2.1018545,2.0144631,1.9511019,1.9177739,2.1262653,2.0680508,2.0028114,1.8145453,2.0839073,1.9508909,2.0180993,1.9265308,1.7843763,2.0109331,2.0024421,2.0459904,2.0165193,1.9363026,2.0452065,1.9512019,2.013214,2.0781336,2.0064633,1.9284621,1.9699025,2.0817162,1.8366005,1.9471087,2.0904107,2.0451554,2.020666,2.0012147,1.9986782,2.0221746,1.9337936,2.0158554,1.9825306,2.0361544,1.956306,1.9907297,1.9847411,2.0591605,2.0280523,2.0281444,1.9736164,1.8026182,2.015528
1.9510692,2.0810974,1.9601912,2.1114858,2.0199849,1.9558879,1.9264398,2.1052359,2.0765441,2.0135441,1.9300003,2.0907798,1.9967527,2.0526533,1.94895,1.8336808,2.0489484,2.0623045,2.0641689,2.0090267,1.9314299,2.0936543,1.9884541,2.0707084,2.09327,2.0535913,1.9335075,2.0022617,2.1060393,1.8634923,1.9598002,2.1008177,2.0796749,2.0266753,1.9748465,2.0230171,2.0408123,1.9919264,2.0460325,1.9664449,2.0463629,1.9596634,2.0036705,1.9937628,2.0705629,1.9903186,2.0419292,1.996208,1.8248149,2.0363991
1.960908,2.0802147,2.0062777,2.0866226,2.017352,1.958352,1.9439251,2.0984174,2.0962604,2.0042382,1.9304771,2.0952371,1.9996344,2.0413625,2.0143044,1.8582026,2.0530711,2.0858901,2.072065,1.9922469,1.8853292,2.1106939,2.0090635,2.054918,2.0982721,2.0591297,1.9332183,2.0116042,2.0673875,1.8986549,2.0004517,2.0886061,2.0925955,2.0614244,1.965757,2.0174484,2.0544236,2.0418285,2.02221,1.9599163,2.0581556,1.9592352,2.0076068,1.9764097,2.0538347,1.9797579,2.0555748,2.0462093,1.8464479,2.038175
2.0141108,2.0903961,2.0206088,2.1302525,2.0180879,1.9660796,1.923899,2.1124805,2.0653905,2.0509017,1.9167207,2.0915789,2.0442454,2.0163022,2.0394815,1.8811593,2.0570375,2.0522351,2.0492115,2.0191504,1.8996709,2.0824974,2.023159,1.9893871,2.0999198,2.0242718,1.9550725,2.0148724,2.0433654,1.9330536,2.0279545,2.1243474,2.0947001,2.1079379,1.9631361,1.9979843,2.0648211,2.0541785,1.9997631,2.0235908,2.0745314,1.9570083,2.0273728,2.0005777,2.0602004,2.0192392,2.0329407,2.0311532,1.8688125,2.0132359
2.0238195,2.1196913,2.0304771,2.1561608,2.0327813,1.9914548,1.9242202,2.1336971,2.0676351,2.0651479,1.9467411,2.1123383,2.1054221,2.0407014,2.0287985,1.9007245,2.0559922,2.043132,2.0965716,1.9892151,1.9631889,2.0863724,2.0391109,1.9870764,2.0959712,2.0175003,1.9788608,2.0392807,2.0668023,1.9294098,2.0335215,2.1182153,2.0675273,2.1111789,1.9731064,1.9803242,2.0195089,2.0656734,1.9861169,2.0202924,2.0745314,1.9797737,2.0043463,2.0185578,2.0327343,2.0435128,2.0855067,2.0739845,1.8565278,2.0193465
1.9956409,2.1378773,2.0467426,2.1528428,2.0808715,1.9914842,1.9260549,2.1498368,2.0734804,2.0852255,2.0062875,2.1140076,2.0274153,1.981863,2.0322561,1.9252464,2.0339646,2.0466277,2.1047032,1.9929613,2.0189486,2.0895966,2.0521413,2.0419828,2.1228479,2.0331575,1.9699069,2.0117583,2.098762,1.9146059,2.0255731,2.0798985,2.0713435,2.0924647,2.0351435,2.0119666,1.9873368,2.0455062,2.0077014,2.0402137,2.0503272,2.0026933,2.0404994,2.0400499,2.0205019,2.0327944,2.0950422,2.1264396,1.8212971,2.0288843
1.9782389,2.1045321,2.0510312,2.1459178,2.0757077,2.0007966,1.9648437,2.0960576,2.0700059,2.0707236,2.0212624,2.0785443,1.9855653,2.0064945,2.014541,1.9419421,2.0059971,2.0539573,2.0998558,2.0448689,2.0351045,2.0747799,2.0543419,2.0733091,2.1247068,2.0227185,1.9613679,2.0078712,2.0557346,1.9107959,2.0112044,2.0874673,2.0959781,2.0758858,2.0624119,2.0211609,2.0466372,2.0475217,2.0435119,2.0202779,2.0514492,2.0361477,2.0827175,2.0725202,2.0010269,1.9675422,2.0994656,2.0904825,1.8265212,2.0549512
1.9729586,2.1025861,2.0689218,2.0901838,2.0697956,1.9910727,1.9928297,2.0498383,2.0788036,2.04116,1.9902001,2.0550146,1.9819889,2.0538046,1.987288,1.9669856,2.0113264,2.065918,2.0545881,2.059401,1.9687527,2.0691901,2.0552036,2.0672729,2.0944782,2.0091853,1.9292594,2.0321583,2.0173402,1.8993297,2.0257565,2.0985401,2.0747848,2.0849862,2.0221418,2.0256019,2.0513537,2.0805585,2.0152952,2.0082707,2.0479368,2.0238657,2.0968578,2.0810752,2.0882643,2.0503004,2.0442118,2.0651736,1.8495172,2.0626739
1.9524758,2.0532216,2.0413961,2.0419597,2.0648456,1.9392349,1.94963,2.0066094,2.0251562,2.0400594,2.0016255,2.0251984,1.9459629,2.0085954,1.9445511,1.9685509,2.0359917,2.0809208,2.0121944,2.0802407,1.9839238,2.0242618,2.0479863,2.0266225,2.075015,1.981496,1.9616572,2.0233512,1.9772193,1.9539087,2.0308346,2.0587165,2.0310767,2.0596654,1.9965152,2.0270591,1.9903918,2.0766638,1.9689044,1.9495789,2.0127795,2.0459459,2.046463,2.0174739,2.0832004,2.0841658,2.0059106,2.0645023,1.8510506,2.0336031
1.929197,2.0283726,2.0188389,2.0037185,2.0742806,1.9013264,1.891292,1.9722412,1.963216,2.0274616,2.0039388,1.9844787,1.9909287,1.9082085,1.9381296,1.9708987,2.0339646,2.0583962,2.0128571,2.0572926,1.9965894,1.9641088,2.0619787,2.0084959,2.0456999,1.9414422,1.9692932,1.9767496,1.943181,2.0087167,2.0371424,2.0039658,2.0131052,2.0209151,1.9665011,2.0231559,1.9656837,2.0547687,1.9313937,1.9689046,1.9376892,2.055333,2.0068128,1.9828333,2.0247358,2.029154,2.0155754,2.0687934,1.8174436,1.992695
1.9171611,2.005926,1.9933212,1.9712609,2.0569495,1.9209873,1.901337,1.9378409,1.912323,2.0318467,2.0107552,1.9366734,2.0261342,1.8563723,1.9286018,1.9468986,2.0173565,2.0089824,1.9564891,2.003782,1.9717248,1.9120187,2.0565526,1.9916851,1.9948416,1.9029989,1.9160398,1.9304865,1.8753303,1.9889412,2.0329519,1.955715,1.9811315,1.9792874,1.967286,2.0273193,1.9648555,2.0477689,1.9013777,2.0398904,1.8978949,2.0157119,2.0028258,2.0167229,1.9553455,1.9999955,1.9927175,2.0089644,1.8061986,1.9555468
