0.62321048,0.65236114,0.62837099,0.61666452,0.5117224,0.60146928,0.71548177,0.66393162,0.58355845,0.63290763,0.631443,0.60393588,0.61611567,0.58365621,0.65026501,0.63126704,0.64268635,0.51495209,0.68452779,0.63886395,0.66316591,0.60014296,0.58793638,0.68272367,0.65504553,0.66610586,0.57560737,0.66598219,0.66846612,0.62044403,0.61667001,0.54678652,0.60501015,0.63636323,0.59727054,0.64185712,0.60720979,0.61961914,0.61657919,0.54088518,0.73303507,0.57981789,0.67037939,0.64654239,0.78635337,0.60442744,0.56879086,0.6873158,0.59215266
0.67401997,0.69099354,0.65703068,0.63683383,0.52810008,0.60302705,0.73884559,0.6841598,0.59966938,0.65046855,0.65267946,0.6313413,0.63430427,0.60342267,0.67125439,0.68337818,0.67417759,0.5423385,0.71799908,0.65304687,0.69182778,0.61789393,0.61743465,0.69716692,0.7246654,0.70242935,0.58677987,0.71695663,0.69981025,0.59972363,0.63157733,0.56361681,0.62522728,0.64505359,0.61598414,0.65229102,0.63833574,0.68280841,0.65856466,0.58238219,0.70180956,0.61301715,0.71782661,0.67781345,0.83053959,0.63913694,0.57152013,0.70000593,0.62792931
0.70619179,0.69979498,0.6697793,0.65720139,0.58278331,0.62872855,0.74165461,0.71118586,0.62201536,0.65826245,0.68818212,0.64834907,0.65303359,0.61535599,0.67376882,0.70568901,0.6998112,0.56630547,0.73308325,0.66246594,0.72768669,0.63362813,0.64398833,0.71381661,0.74057972,0.74015137,0.63553231,0.73790583,0.72421637,0.65931657,0.63481119,0.58080403,0.65280846,0.68774508,0.63175553,0.63612071,0.65649446,0.70785567,0.70456784,0.62257039,0.72515915,0.65291463,0.76237872,0.69451792,0.85047669,0.67463928,0.61948393,0.69225666,0.65572158
0.72054079,0.72295748,0.69743542,0.67856794,0.59434815,0.6591975,0.72850237,0.73322732,0.66319343,0.68941035,0.70541963,0.66271118,0.68311693,0.64932093,0.69246397,0.72363319,0.71899127,0.59248502,0.76609009,0.68228168,0.74705168,0.66208957,0.65829795,0.74131489,0.74909869,0.75980541,0.63572919,0.75056889,0.77300126,0.73036216,0.66012995,0.62267597,0.6645873,0.71238878,0.65913302,0.6641997,0.68391502,0.73173198,0.71540816,0.66268194,0.76843442,0.66632239,0.79480311,0.72600108,0.88133573,0.6887869,0.61796422,0.71629421,0.67365387
0.73869316,0.70416105,0.70982442,0.69676599,0.60991497,0.68538687,0.78301375,0.75625038,0.68066717,0.71594727,0.73379782,0.67774878,0.70465732,0.66263333,0.73030849,0.71946244,0.74509552,0.61224347,0.79498235,0.69042056,0.77591603,0.67270944,0.67822269,0.78860309,0.75697201,0.77357612,0.67868334,0.76677979,0.8024074,0.74025304,0.71537377,0.67788334,0.67823775,0.72066206,0.68844279,0.72128739,0.69773928,0.73917413,0.71073028,0.66803661,0.80809105,0.67245612,0.79565913,0.75812617,0.88326397,0.70441518,0.59691319,0.75926982,0.7069505
0.77451938,0.74832996,0.73828519,0.7054418,0.62800794,0.69694446,0.82148261,0.78020063,0.70152565,0.74882899,0.76760769,0.72715574,0.72648767,0.68803291,0.73531085,0.7649558,0.7628377,0.64783033,0.83573137,0.71248633,0.78174009,0.70463201,0.69355951,0.79639871,0.78087143,0.81121568,0.73322474,0.81761997,0.83794328,0.72220156,0.75206626,0.69589923,0.70768827,0.73649835,0.70271616,0.76378434,0.73636369,0.77069475,0.7403082,0.6942418,0.8227835,0.6886615,0.81295168,0.77578068,0.91075783,0.75386895,0.61559162,0.80676094,0.72765
0.79287716,0.81436772,0.76381953,0.73221542,0.64685608,0.72910433,0.83599471,0.82426801,0.71815654,0.76343521,0.79747844,0.75855779,0.75139442,0.70135206,0.75222825,0.79836118,0.79288316,0.66437048,0.8642302,0.74137976,0.82384052,0.72996496,0.7254353,0.79966813,0.83865395,0.84830508,0.7489909,0.84467357,0.84371621,0.71699262,0.78236991,0.69355506,0.74301333,0.77046995,0.72912749,0.81984758,0.7503611,0.79578399,0.76441895,0.72679256,0.85768097,0.73671654,0.84236851,0.80789796,0.93718918,0.78964942,0.66766482,0.79984051,0.7602064
0.80661332,0.85487129,0.80162038,0.75648542,0.67445666,0.74901212,0.84300351,0.83349544,0.75785156,0.79307418,0.83087172,0.78359901,0.7721646,0.7361952,0.76755697,0.83102468,0.81369975,0.69454968,0.88459569,0.76602142,0.85360691,0.75029078,0.74215696,0.84079146,0.86520558,0.86696162,0.75946439,0.84906838,0.88230499,0.77216034,0.80096855,0.72123475,0.77411009,0.81598095,0.75199518,0.85549115,0.77530263,0.830876,0.78640083,0.77472193,0.86912337,0.75278956,0.86002366,0.83766636,0.9787102,0.81800466,0.7138608,0.81739563,0.78154817
0.82749803,0.85206068,0.82423391,0.79770165,0.701458,0.77953616,0.91566016,0.86136985,0.76772187,0.80982192,0.86107275,0.78694427,0.79865433,0.76851827,0.8178803,0.8513962,0.85593336,0.70200745,0.91127171,0.78736562,0.90037114,0.76873685,0.76885102,0.86806649,0.89988946,0.89466232,0.7753925,0.8563554,0.91247265,0.83706965,0.83068853,0.73072403,0.79979907,0.84815129,0.76105405,0.88668583,0.79701441,0.87516107,0.81707036,0.78918179,0.89703045,0.81017076,0.90306455,0.86697927,1.0228499,0.83357755,0.73681922,0.84346448,0.82074876
0.85749166,0.88943792,0.84706996,0.82220108,0.72260953,0.79928898,0.92758417,0.88780406,0.80375936,0.85105924,0.88966268,0.82941946,0.82583815,0.7985919,0.88872378,0.8639548,0.88374637,0.73573761,0.92697476,0.81484697,0.93794996,0.80796292,0.79173929,0.91692537,0.9214561,0.90823195,0.79758955,0.87031743,0.94330947,0.8766965,0.87361212,0.78155044,0.83080202,0.85709053,0.80296972,0.87755617,0.83058651,0.92472425,0.89705983,0.82777261,0.92644433,0.84320598,0.93321577,0.89092573,1.0535587,0.86568926,0.75007788,0.90750254,0.83865879
0.89847331,0.91173799,0.87901795,0.8625876,0.77215246,0.83747445,0.9497644,0.92764526,0.8187914,0.87267609,0.91607995,0.87519166,0.87906389,0.82481354,0.93229582,0.87748017,0.9143505,0.75622326,0.9610435,0.84540076,0.9715384,0.82355788,0.83489542,0.94881952,0.96333799,0.94512479,0.82281098,0.90137089,0.96600675,0.86875077,0.88296665,0.8324703,0.85931559,0.87351663,0.83380109,0.91804548,0.86415422,0.96387482,0.9237898,0.83308332,0.99704134,0.84578413,0.98306122,0.92539522,1.0875301,0.89755977,0.80023595,0.94321055,0.87390225
0.92079698,0.96537827,0.90882168,0.89118548,0.80831947,0.85153801,0.98577451,0.95856105,0.86229648,0.90320801,0.94245464,0.91054209,0.91814693,0.87267373,0.93488519,0.92539738,0.93452941,0.78899412,0.98949387,0.86905706,0.98001286,0.85049873,0.86244289,0.98196931,0.99725416,0.97544181,0.91334206,0.9302661,1.0087679,0.88193937,0.92392627,0.84819493,0.88872492,0.89827511,0.87796885,0.95770878,0.89651969,0.97332636,0.94760387,0.85006946,1.0021726,0.84670612,1.0061187,0.95667521,1.1249502,0.94857383,0.83697252,0.95766297,0.9083465
0.96721735,1.0120498,0.95175502,0.93152411,0.8441501,0.87802242,1.0079204,0.99859212,0.88786131,0.92912452,0.9716683,0.95405463,0.95890363,0.88067083,0.96164936,0.97061254,0.9782438,0.8117465,1.0236212,0.90199278,1.0117779,0.88036253,0.90566811,1.0079116,1.0463877,1.0202073,0.99953578,0.99658546,1.0457071,0.91668297,0.95762152,0.86874528,0.91813768,0.9118442,0.91671341,0.99227775,0.93052578,0.99342139,0.94892197,0.88346794,1.0281011,0.89810178,1.0265485,0.99733283,1.1684531,0.97231861,0.87538388,0.98516188,0.94073594
1.0068289,1.048272,0.98822302,0.95083029,0.85660266,0.92040366,1.0442316,1.0334332,0.9151419,0.97642966,1.018879,0.96929326,0.97685266,0.8928355,0.96592194,1.0162009,1.0010739,0.848664,1.0555752,0.9270922,1.0557279,0.92065501,0.92862544,1.069549,1.0718727,1.0457278,1.0768031,1.0441855,1.0855066,0.9974713,0.9873415,0.88337214,0.9606758,0.95540962,0.96638742,1.006475,0.95813813,1.0227183,0.99428648,0.9444086,1.0502661,0.90928887,1.066474,1.027454,1.2101697,1.0160748,0.94139806,1.0483998,0.96182057
1.0297699,1.0800896,1.0280569,0.97826546,0.87316524,0.96473757,1.0537609,1.0745613,0.95262681,1.0039515,1.0571573,0.98820687,1.0189684,0.92352792,1.0223406,1.0177102,1.0421337,0.87364442,1.1052196,0.96608747,1.0952314,0.94310812,0.96149724,1.0714121,1.1151874,1.08096,1.1208501,1.0813624,1.0902547,1.0459938,0.99447965,0.92316563,0.98610966,0.99811248,0.98776605,1.0384667,0.99575426,1.0587349,1.0374236,0.95937349,1.1138275,0.96010533,1.1176941,1.0684968,1.2482468,1.0524808,0.96723307,1.0905593,1.0073626
1.0352989,1.1125387,1.0624885,1.0128974,0.91827626,0.99188549,1.0705795,1.0994898,0.99403424,1.0373606,1.1139758,1.0383858,1.0471173,0.96225002,1.076194,1.0453846,1.0752637,0.91000491,1.1412701,0.99994647,1.1420695,0.97860895,0.98333824,1.0895463,1.1506812,1.1020736,1.0954399,1.0839648,1.12941,1.0458366,1.0484851,0.95916589,1.0343599,1.0349434,1.0268113,1.0733779,1.025541,1.0731917,1.104086,0.99995738,1.176165,1.0007596,1.1103043,1.0922334,1.2796091,1.0765314,1.01598,1.1560193,1.0464597
1.0779396,1.1514329,1.1121614,1.0678279,0.97333373,1.0152475,1.1141753,1.1287989,1.0238445,1.0673552,1.150505,1.0915803,1.089795,1.0103034,1.0858736,1.1014601,1.1146554,0.92997997,1.1733751,1.0492919,1.1869512,1.0163177,1.0198799,1.120161,1.1772385,1.1419849,1.1638916,1.1094196,1.1676864,1.0788353,1.0810683,0.99038998,1.0569234,1.0562925,1.0586088,1.1208934,1.0662444,1.1246008,1.1088375,1.019746,1.2085102,1.0018389,1.1294122,1.131548,1.3248924,1.0817154,1.0487312,1.201839,1.0789348
1.09575,1.1611969,1.1433868,1.0867978,1.0080773,1.0324082,1.1809175,1.1714239,1.0551656,1.109717,1.194177,1.1479995,1.1159534,1.0593764,1.1165311,1.1112622,1.1522379,0.97225097,1.2034612,1.0809551,1.2077779,1.0610162,1.0500099,1.1697509,1.2135844,1.1725222,1.1569761,1.1314417,1.2156847,1.1209795,1.1403978,1.0102051,1.1046531,1.1302304,1.103708,1.1602289,1.0945636,1.1767721,1.1488979,1.0499407,1.2554249,1.0347519,1.170694,1.1706147,1.3639474,1.1217036,1.0759153,1.2277526,1.1188623
1.1342702,1.1960946,1.1926169,1.128523,1.0364965,1.069859,1.2344754,1.2128341,1.0813662,1.1493323,1.2247647,1.1862529,1.1588114,1.0920634,1.1549705,1.1602308,1.1873228,1.0123558,1.2455381,1.1299824,1.2305133,1.0995759,1.091701,1.2508597,1.2198174,1.2079589,1.1718778,1.1898386,1.2736112,1.1287827,1.1741404,1.0702021,1.139421,1.1852921,1.1238186,1.1861398,1.1328516,1.2220006,1.1651307,1.0927837,1.2790979,1.0887517,1.2235791,1.2043642,1.4109538,1.2041057,1.1199248,1.2393725,1.1547357
1.1735443,1.2352506,1.2312977,1.1650026,1.0809158,1.0990284,1.2907656,1.2580518,1.1142461,1.1855466,1.2707613,1.21747,1.1990397,1.1089594,1.1913036,1.195725,1.2256287,1.0443685,1.2909518,1.1580845,1.2684789,1.1297337,1.1266495,1.3047616,1.2647119,1.2461238,1.2284451,1.2502974,1.2894526,1.2406347,1.2109512,1.1041014,1.1769197,1.2141349,1.163343,1.2224221,1.1604135,1.2533478,1.1943802,1.1559011,1.3098215,1.1212485,1.289915,1.2456135,1.4518392,1.2337385,1.1768673,1.2684969,1.1984456
1.231359,1.2840397,1.2753312,1.2155005,1.1181354,1.1396327,1.2826132,1.2819898,1.1685422,1.2209365,1.28281,1.2458243,1.25391,1.1751418,1.222217,1.2320423,1.2632654,1.0838235,1.3193932,1.1847744,1.2994306,1.1608783,1.1667373,1.2926562,1.3377312,1.2754218,1.3146936,1.2991349,1.3421967,1.2832471,1.2445754,1.1084768,1.1974343,1.2280893,1.2070676,1.2514698,1.2162662,1.2931689,1.2578821,1.1897224,1.3325812,1.1708624,1.3344683,1.2954087,1.5009981,1.2696621,1.1768673,1.3368965,1.2258471
1.25882,1.3108136,1.3036448,1.2533622,1.1708305,1.1813871,1.2932358,1.3362485,1.2133455,1.2540464,1.3087612,1.254107,1.2873384,1.2148802,1.2372171,1.2813436,1.3018377,1.1342253,1.3507001,1.2146765,1.3587529,1.20437,1.2040544,1.3001923,1.3967502,1.3100858,1.33935,1.3252945,1.3718593,1.2783062,1.2733016,1.1379512,1.2444604,1.2625234,1.2564566,1.2898601,1.2512038,1.3206254,1.3017315,1.2229596,1.3937363,1.2355471,1.3663602,1.3401043,1.526231,1.2945748,1.2121539,1.3876547,1.276967
1.3008242,1.3235961,1.3480492,1.2813409,1.2029309,1.223083,1.3158487,1.370219,1.2334035,1.2893976,1.3664854,1.2973301,1.3122496,1.2532003,1.2768371,1.2896352,1.3337973,1.1671819,1.3969897,1.2760401,1.4024231,1.2584727,1.2398463,1.366739,1.396708,1.3599315,1.3293868,1.36307,1.4048097,1.3184815,1.2926022,1.2206074,1.2818229,1.2995156,1.3023299,1.3407353,1.292944,1.3586857,1.3462977,1.2592654,1.4230482,1.2622133,1.4016774,1.3728121,1.5716252,1.3356986,1.2594509,1.4321868,1.3173708
1.3341314,1.3516406,1.3819335,1.3229179,1.2439475,1.2614292,1.3971785,1.4089198,1.2505766,1.3315445,1.4230415,1.3557113,1.3391446,1.2802945,1.3487354,1.2754607,1.375514,1.2073563,1.4620846,1.3182242,1.4507799,1.2950488,1.2767579,1.4310179,1.4347947,1.4053579,1.3661815,1.3613056,1.4418173,1.3465551,1.3611443,1.2388091,1.3288444,1.3571911,1.334528,1.3642216,1.3209531,1.3876689,1.3533898,1.290424,1.4880481,1.3059672,1.4222988,1.4216986,1.5950396,1.3750128,1.2815797,1.4449045,1.3620457
1.3788148,1.4324707,1.4149154,1.3607496,1.2773689,1.3023675,1.4559892,1.4381878,1.2950492,1.3810931,1.4742132,1.3976075,1.3623341,1.3116529,1.380932,1.3137741,1.4012785,1.2435776,1.4911234,1.3466909,1.4598561,1.3309463,1.3203273,1.4578442,1.4754925,1.4337047,1.3778189,1.3729505,1.4991715,1.387962,1.3999033,1.2667106,1.358899,1.3782812,1.3649252,1.3901514,1.3609803,1.4263709,1.3937786,1.3425773,1.5244523,1.3410727,1.4510271,1.4531059,1.6279187,1.4169259,1.3294039,1.4963111,1.3848357
1.4209398,1.4665214,1.4529523,1.4008154,1.3215878,1.3416562,1.515702,1.4738328,1.3361872,1.4053943,1.505573,1.4244983,1.3990034,1.3468734,1.4224312,1.3418831,1.4524702,1.2812378,1.5124257,1.3674532,1.5008042,1.356781,1.3589513,1.4414948,1.5277562,1.4592602,1.4129324,1.4057258,1.5209705,1.3945461,1.4089818,1.3001775,1.4239961,1.4299778,1.3991263,1.428457,1.3919715,1.4707145,1.4402494,1.3745881,1.5369773,1.3668078,1.5046593,1.4894788,1.6512031,1.4626059,1.3623955,1.5278082,1.4273055
1.4721567,1.4838625,1.4818008,1.4204334,1.3503913,1.3712056,1.5474493,1.509118,1.3970836,1.4447859,1.5225562,1.4577579,1.4348948,1.412236,1.4395768,1.3898247,1.4791184,1.3182636,1.5365699,1.4164805,1.5429069,1.380243,1.3879215,1.5064662,1.5603058,1.4831449,1.4710691,1.4670037,1.5527501,1.4038398,1.4713243,1.3814917,1.4605075,1.471909,1.4430887,1.451037,1.4273102,1.5072493,1.471501,1.4324772,1.5907051,1.3930317,1.5438458,1.5056619,1.6891645,1.507013,1.3870597,1.5182759,1.4555452
1.5030442,1.5131929,1.5231889,1.4585713,1.3771264,1.410337,1.5790525,1.5471936,1.4299713,1.4626016,1.5492508,1.4752723,1.4782711,1.424011,1.4786169,1.4652714,1.5176332,1.3528756,1.5838075,1.4575551,1.5906949,1.4109467,1.4214205,1.5938737,1.5724146,1.5360113,1.5296263,1.5327469,1.5983852,1.4643024,1.5376579,1.4440569,1.4789845,1.5150858,1.4595547,1.5036323,1.4675829,1.5435763,1.5061056,1.4467431,1.605233,1.4509106,1.5808004,1.5512953,1.7265536,1.5181173,1.4290222,1.5115843,1.4899895
1.5315108,1.5471435,1.54657,1.505874,1.398738,1.4499471,1.5904419,1.5768791,1.4704479,1.5059949,1.5908549,1.5198624,1.5057583,1.4684987,1.5107316,1.5480685,1.5482136,1.3877121,1.5979245,1.4933072,1.6434151,1.4604103,1.4596122,1.6361201,1.599045,1.5817867,1.5696504,1.5483547,1.6402252,1.5426164,1.5562092,1.4626516,1.5035158,1.5294004,1.5011505,1.5455686,1.5029863,1.5684579,1.5657461,1.4857962,1.624185,1.4760428,1.612705,1.5847276,1.7684216,1.5812051,1.4870502,1.592298,1.5231959
1.5599515,1.5881476,1.5856216,1.547725,1.4498714,1.4982781,1.5987144,1.5990705,1.4913588,1.5331123,1.6147267,1.5607776,1.5462676,1.4974796,1.5683884,1.5457246,1.586032,1.4206377,1.6285945,1.5195006,1.6593608,1.4929683,1.5055547,1.6534452,1.6438711,1.6177747,1.614881,1.5799094,1.6645903,1.5623461,1.5503094,1.4660822,1.5535998,1.5531611,1.5339142,1.5775213,1.5365256,1.6081895,1.6018647,1.5213782,1.6487992,1.510112,1.6626572,1.6249398,1.7978723,1.6015097,1.5145677,1.6473568,1.5559516
1.5798441,1.6102628,1.6197914,1.5627568,1.4781203,1.5207883,1.611608,1.6364133,1.5152858,1.571498,1.648311,1.6129508,1.5744903,1.545259,1.5988672,1.6444767,1.6104738,1.4644327,1.665141,1.5450733,1.6786825,1.5231514,1.5327167,1.6669195,1.6940027,1.6440893,1.6444212,1.5959984,1.7049153,1.5952169,1.5864892,1.5101328,1.6027721,1.5863326,1.59657,1.582231,1.5630091,1.64239,1.6137208,1.5632269,1.676216,1.5434222,1.6666711,1.6501176,1.8301385,1.6242216,1.5661602,1.7060539,1.5775293
1.6195098,1.6340722,1.6544399,1.6050121,1.5301648,1.563646,1.6529385,1.6628353,1.5471335,1.5953117,1.6831381,1.6175184,1.6136137,1.5784524,1.6093019,1.6295336,1.6336921,1.4945268,1.7013809,1.5802047,1.7271314,1.5462355,1.5591935,1.6863253,1.7243416,1.6717945,1.6711967,1.6460263,1.7239087,1.6304875,1.6324889,1.5385466,1.6240612,1.6270262,1.6291126,1.5947138,1.5997189,1.6651385,1.5935552,1.572623,1.7039156,1.6017819,1.6720516,1.663934,1.849861,1.6453813,1.6108675,1.7170967,1.6146662
1.6686174,1.6321394,1.6770793,1.6360669,1.5737722,1.6044373,1.6935033,1.6782621,1.5831543,1.6248344,1.7210586,1.6200273,1.6214592,1.6081431,1.6397737,1.6016251,1.65388,1.5321096,1.7175235,1.6119689,1.7627844,1.5797605,1.5894872,1.6985814,1.7470695,1.6832132,1.6922346,1.6767653,1.7380914,1.6464593,1.6568454,1.5880152,1.6565274,1.651762,1.6415008,1.631743,1.6235743,1.6774622,1.6613761,1.6053642,1.7399652,1.6101793,1.6980696,1.6899659,1.8821748,1.669141,1.6510234,1.7540612,1.6530887
1.7025306,1.6723042,1.7045073,1.6819395,1.611562,1.6423519,1.7207097,1.7036414,1.6079153,1.6554992,1.7426011,1.6216999,1.6562041,1.6374137,1.6960298,1.6072425,1.6795701,1.5538718,1.7462873,1.6509797,1.7729242,1.605236,1.6277658,1.732053,1.7539321,1.7232014,1.7344117,1.7006638,1.7629957,1.6472034,1.6784729,1.6219156,1.6821717,1.6742249,1.6341891,1.6801146,1.6499822,1.7181206,1.7223415,1.635604,1.7445447,1.6261267,1.7509478,1.7281887,1.9038875,1.7312595,1.6660964,1.7710197,1.680694
1.7310379,1.6969836,1.7165693,1.6874513,1.621885,1.631304,1.7643719,1.7441966,1.6128699,1.6878126,1.7691036,1.6840859,1.6795805,1.6688002,1.6583444,1.6637852,1.7067635,1.583757,1.7714888,1.6724403,1.778928,1.6514175,1.6475892,1.7464101,1.7922195,1.7412581,1.7514593,1.7024248,1.7875215,1.6825543,1.7265075,1.6397727,1.701246,1.6861143,1.6498572,1.6987116,1.6623829,1.7388431,1.7127309,1.671894,1.7960575,1.635376,1.7838461,1.7542462,1.9371208,1.783311,1.6929084,1.7715681,1.6886984
1.7680029,1.7167195,1.7422003,1.7179792,1.654745,1.6544869,1.771272,1.7447018,1.645006,1.6995783,1.7930789,1.7240843,1.7138497,1.6839981,1.6852815,1.7519319,1.7446428,1.6024092,1.786006,1.7009923,1.7893772,1.6799463,1.6747333,1.7739753,1.8157847,1.7661628,1.7592486,1.7222932,1.8163668,1.714638,1.7601318,1.655235,1.7115513,1.6990345,1.6760542,1.7280369,1.6943242,1.7719434,1.6952922,1.7051685,1.8275426,1.6594595,1.7980118,1.7756484,1.9519052,1.8043553,1.6790992,1.7546383,1.7157783
1.767521,1.7412449,1.7599982,1.7354055,1.6782122,1.7007275,1.7995979,1.7458244,1.6793812,1.7131309,1.8398822,1.7489888,1.7400047,1.700564,1.7256854,1.8217334,1.7662381,1.630546,1.8102031,1.7224529,1.8057437,1.6930957,1.6930214,1.8353509,1.8313694,1.7887789,1.7688775,1.7412006,1.8275113,1.740616,1.7718526,1.6657973,1.7553158,1.7316082,1.7133221,1.7603798,1.7097803,1.7989415,1.7057475,1.7468718,1.8432875,1.6854707,1.8034922,1.7916719,1.9588466,1.8335934,1.6973279,1.7716244,1.7485506
1.791989,1.7452491,1.7752485,1.7650569,1.6823657,1.7445942,1.8158854,1.7308296,1.6954276,1.7423478,1.8521564,1.7805195,1.7555121,1.7045462,1.7786223,1.8084109,1.765386,1.6489583,1.8068787,1.7509894,1.855536,1.709546,1.726448,1.8623052,1.8277145,1.7965826,1.7984876,1.7589543,1.8541348,1.7713664,1.7759777,1.6901172,1.7725219,1.7784375,1.7283001,1.7679822,1.7341465,1.8138899,1.7336121,1.7632064,1.8269921,1.7268083,1.8145309,1.8017662,1.9664738,1.8400642,1.7100283,1.8223619,1.7599122
1.826936,1.7346227,1.7906235,1.7876586,1.7083144,1.7402745,1.8372129,1.7564643,1.7075358,1.7585272,1.8607228,1.822094,1.7605543,1.7252751,1.8196361,1.7945007,1.7875942,1.677629,1.8190128,1.7603697,1.8902267,1.7449364,1.7354567,1.8449971,1.8395906,1.806935,1.782662,1.7883754,1.8441313,1.7811351,1.808482,1.7267221,1.7924507,1.8128591,1.7367452,1.7610742,1.7409808,1.8180268,1.7397825,1.7667585,1.8399146,1.7568717,1.8342986,1.8280705,1.9493915,1.8345236,1.7215502,1.8680804,1.7821177
1.8419012,1.7642765,1.7970877,1.8082277,1.7413884,1.7568968,1.8292746,1.8002696,1.7312023,1.771199,1.8519251,1.8369467,1.7711874,1.7670564,1.8307061,1.8027031,1.7976797,1.6916703,1.8415247,1.7829088,1.8744175,1.7714849,1.7582581,1.832673,1.8644471,1.8091954,1.8439908,1.8111808,1.8570041,1.7774767,1.8257871,1.7757808,1.8091511,1.8038381,1.7405223,1.7586296,1.7618892,1.8137054,1.763746,1.7815825,1.8432991,1.7783069,1.8329767,1.8338958,1.9632934,1.8535586,1.7474162,1.8922421,1.782721
1.8293535,1.7647847,1.8100757,1.8117938,1.7427907,1.7705483,1.8146938,1.8175575,1.7248403,1.7704446,1.8463208,1.8288409,1.7809427,1.7909028,1.8268554,1.8325706,1.8073194,1.7200392,1.8638054,1.793383,1.855553,1.8105364,1.7753886,1.8201245,1.8756285,1.8216761,1.8629048,1.817557,1.8680233,1.7521727,1.8360802,1.7638168,1.8301553,1.8222893,1.757537,1.7937047,1.7661415,1.8231602,1.7575009,1.7976217,1.8629327,1.763959,1.86414,1.8393516,1.9931937,1.8518772,1.7805706,1.8551603,1.7866459
1.846507,1.7790457,1.8023865,1.8225356,1.7747084,1.8209296,1.8515705,1.7922103,1.7405493,1.7837258,1.8619058,1.8395843,1.7961669,1.8242635,1.8603951,1.8728987,1.8066964,1.7341579,1.860392,1.8099556,1.8653095,1.8287073,1.7997743,1.8314026,1.8590013,1.8365798,1.8317884,1.7913135,1.8683482,1.7814337,1.8203684,1.7595157,1.826356,1.8340106,1.7803441,1.8099062,1.7761573,1.8275535,1.7683209,1.8086895,1.8598983,1.7605415,1.8762333,1.8296591,2.0023853,1.8585823,1.7660869,1.855273,1.7871334
1.8559557,1.7887943,1.8078168,1.8239656,1.7942917,1.8407616,1.8923515,1.7725907,1.7360846,1.7889328,1.8733675,1.8586748,1.7987194,1.8086456,1.8504296,1.8412135,1.8120969,1.7505588,1.868159,1.8128263,1.897294,1.8405991,1.800348,1.8421334,1.8493062,1.8481658,1.8013046,1.7831784,1.8525,1.7731001,1.8251009,1.74945,1.8434214,1.8533869,1.7847652,1.8193881,1.7822256,1.825701,1.7981332,1.8087391,1.8729947,1.7985543,1.880681,1.8320549,1.9686584,1.8428974,1.7537897,1.8606576,1.8088047
1.8732503,1.7706832,1.7949569,1.8198471,1.7906016,1.8402932,1.901771,1.7786845,1.755794,1.8021741,1.8792135,1.8584818,1.7860891,1.8074495,1.859987,1.8119986,1.8034369,1.7489651,1.8499477,1.826311,1.8932376,1.80886,1.8131714,1.8569653,1.8469255,1.8381715,1.8274312,1.7780149,1.8486628,1.7587523,1.82544,1.7797125,1.8484379,1.8797466,1.7985269,1.7988436,1.7786298,1.8191834,1.8227139,1.811483,1.8635586,1.8246288,1.8626907,1.8276641,1.948162,1.854977,1.769041,1.8753779,1.8027783
1.8610005,1.7591096,1.7864462,1.8251817,1.8039007,1.83434,1.8514342,1.7770711,1.757836,1.7919041,1.8512289,1.8609023,1.7835232,1.7896495,1.8613774,1.8102946,1.810878,1.7712224,1.8289622,1.8224937,1.890974,1.8196544,1.8143936,1.8474313,1.8373776,1.8273131,1.8655272,1.7763188,1.8298985,1.7417446,1.807078,1.785046,1.8546866,1.8927384,1.7985392,1.7996652,1.769071,1.8231602,1.7846204,1.8021343,1.8573494,1.8270859,1.8423344,1.833668,1.927928,1.827845,1.7758332,1.8411091,1.7956788
1.8497281,1.7480674,1.7545791,1.8352798,1.8019125,1.8369963,1.8092292,1.7764915,1.7578794,1.7952887,1.843758,1.867818,1.7732182,1.8001161,1.8265096,1.8442865,1.8045475,1.7734814,1.7997836,1.8309041,1.8831729,1.8280619,1.8199352,1.8421107,1.8030804,1.8116785,1.8594727,1.7450203,1.8147993,1.7554421,1.8107457,1.8053228,1.8494904,1.8998513,1.8006769,1.7652723,1.7642883,1.8108774,1.7867946,1.8066243,1.8384414,1.8173027,1.8151643,1.8191361,1.9265542,1.8003842,1.7363828,1.8312366,1.7868229
1.8416417,1.7405673,1.7344886,1.8313395,1.8034295,1.8284119,1.8143413,1.7474634,1.7510275,1.7756948,1.8195272,1.8469021,1.7723998,1.7964113,1.8114841,1.8321429,1.779564,1.786076,1.7655672,1.824123,1.8767756,1.843648,1.8102837,1.8250666,1.7860037,1.800689,1.8451698,1.7578735,1.7879946,1.7286759,1.7921312,1.8026938,1.8403955,1.905279,1.7774479,1.7584691,1.7546998,1.7983991,1.7639397,1.8022538,1.7758374,1.8095151,1.7610055,1.7936568,1.8900798,1.7656297,1.7126336,1.7987118,1.7846757
1.8322562,1.7055155,1.707291,1.8011267,1.7905002,1.8264834,1.7884065,1.7008165,1.7560401,1.7652531,1.796522,1.8309397,1.7527346,1.8163844,1.7889291,1.7960215,1.7383664,1.7859058,1.7306575,1.8228816,1.8544622,1.8309064,1.8112897,1.7740206,1.781726,1.7754137,1.8298451,1.7566036,1.7568899,1.7077655,1.7853796,1.8065354,1.8214917,1.8852401,1.7536197,1.7207332,1.734187,1.7649773,1.7201446,1.8240771,1.7304051,1.7922203,1.7303046,1.7637109,1.8587044,1.7445392,1.7306995,1.7850491,1.7648032
