0.58721109,0.55949761,0.57713897,0.57339639,0.66552104,0.69463399,0.51272369,0.56968538,0.59229032,0.55879472,0.63161094,0.60816061,0.5697787,0.55042476,0.70214783,0.62069815,0.55511389,0.5512092,0.68000184,0.58352126,0.75657422,0.6109708,0.49807284,0.58167735,0.6941231,0.6851881,0.50024648,0.61003468,0.60673039,0.61064689,0.552805,0.67673055,0.54117794,0.55207345,0.53471348,0.56190235,0.57290693,0.59490177,0.63303572,0.54665431,0.56135578,0.66214364,0.59394998,0.71140448,0.61432841,0.70563982,0.60316001,0.55049165,0.54609894,0.53417251
0.59635022,0.59081545,0.62381409,0.63274508,0.67424609,0.69731696,0.51508666,0.58562171,0.63040422,0.58936189,0.65975203,0.61230023,0.55196104,0.56169514,0.68688219,0.64059657,0.56954983,0.62693852,0.70510547,0.63448371,0.7659326,0.62917439,0.50549338,0.57683486,0.68730364,0.72911095,0.52586771,0.63185101,0.59765396,0.65054038,0.58133984,0.73708837,0.57391635,0.58254453,0.56518332,0.59764354,0.59148247,0.58354146,0.65885362,0.59827335,0.55609347,0.67695033,0.59121643,0.72343252,0.63574372,0.69050433,0.6067217,0.5397513,0.53008462,0.54399835
0.63827876,0.61384664,0.60829039,0.6627007,0.67503928,0.7121973,0.60740012,0.64354002,0.65368595,0.64334842,0.68871596,0.60042372,0.56547361,0.58191083,0.68684832,0.62396274,0.62148882,0.69146764,0.76259946,0.6634123,0.80114969,0.65027148,0.55576158,0.59998032,0.71607679,0.73578887,0.52677102,0.64653868,0.74084536,0.64890731,0.58735671,0.75121253,0.63058278,0.59646342,0.62467043,0.64768121,0.61068349,0.64188692,0.69936786,0.5964306,0.57221955,0.71520094,0.67038592,0.73382037,0.65034298,0.69900245,0.62072719,0.56748587,0.6091667,0.56564203
0.654484,0.63787222,0.59032775,0.71429093,0.69764511,0.73582548,0.68372414,0.70896646,0.63253932,0.67206926,0.72343977,0.64639123,0.62991472,0.59751069,0.71304379,0.6415293,0.62570514,0.75556257,0.81565033,0.70136138,0.84629981,0.67358582,0.62645622,0.63502682,0.74876943,0.72361485,0.58458303,0.66437134,0.83291649,0.68626955,0.62229295,0.7472506,0.69952199,0.62695663,0.65369906,0.69771887,0.63160752,0.69088836,0.72828391,0.63147594,0.62524744,0.73987876,0.74915341,0.72600996,0.68467655,0.70141913,0.69242055,0.58846807,0.65366103,0.59166146
0.67384335,0.68327166,0.6391066,0.7038135,0.71699887,0.70543351,0.69987112,0.70580873,0.65396987,0.69131006,0.78268417,0.68586152,0.65419002,0.63794205,0.71906197,0.67782836,0.64637796,0.79526423,0.84430846,0.74441684,0.90606215,0.6625772,0.65805337,0.6876376,0.7651384,0.72361485,0.60445591,0.70072084,0.85264942,0.77167896,0.63146527,0.74882866,0.73939469,0.64087552,0.68875356,0.7584789,0.65488005,0.72195064,0.75092422,0.65919442,0.66628471,0.75715323,0.75741148,0.75529901,0.70541256,0.74165185,0.71071155,0.60963155,0.66330602,0.63582175
0.72232532,0.71939005,0.67869607,0.77726102,0.76609715,0.75873218,0.6925459,0.71431644,0.71488851,0.69097534,0.80432483,0.72712492,0.62566598,0.6490979,0.73322107,0.72438754,0.77384866,0.73914082,0.89357157,0.76704682,0.95424964,0.69124618,0.69611358,0.73146623,0.79391155,0.73888688,0.6460083,0.69842555,0.76894191,0.79078584,0.65615475,0.87818443,0.74025478,0.67798518,0.70857881,0.77515812,0.64458916,0.71918545,0.75211582,0.71409068,0.67974134,0.78429883,0.73333789,0.77904267,0.73745493,0.75848923,0.69598224,0.66766116,0.70554834,0.66753748
0.73815162,0.77633366,0.70150192,0.7910903,0.76094143,0.85704387,0.70097384,0.72130207,0.79405776,0.73067704,0.82777574,0.77123292,0.63771347,0.69456887,0.80620707,0.79263288,0.84740652,0.71945699,0.91408769,0.81282417,0.96919022,0.70336343,0.75850998,0.77061653,0.84495558,0.8078003,0.65569838,0.73232526,0.83077807,0.83035272,0.69180352,0.95702004,0.75392794,0.71145468,0.72346761,0.76324439,0.66731882,0.74434866,0.81725636,0.76952764,0.70092186,0.83982391,0.71710889,0.85738112,0.77227208,0.75710503,0.7594033,0.70724637,0.71368061,0.71182087
0.78312282,0.79235833,0.77247399,0.77465924,0.77442561,0.89318505,0.76548299,0.76529454,0.82100778,0.80585868,0.85443572,0.8104597,0.64574889,0.71520834,0.91408272,0.82092594,0.79384406,0.82753993,0.92619519,0.86539501,0.99151901,0.72286411,0.80526738,0.79466483,0.85145785,0.82499997,0.64781492,0.76300274,0.92783886,0.86921972,0.73237209,0.91404322,0.71055976,0.75949587,0.73511084,0.79660283,0.72291562,0.79578116,0.91909804,0.78782271,0.74762623,0.92372849,0.78142764,0.88198393,0.80250681,0.81260938,0.84618215,0.72881771,0.71336214,0.72108714
0.80857864,0.82035008,0.81294195,0.80257563,0.82407912,0.91785034,0.81431776,0.81385323,0.85345457,0.81730382,0.89640051,0.83817524,0.70556935,0.75196309,0.91566348,0.86204414,0.81533445,0.86259897,0.94375663,0.93066429,0.98954882,0.75824026,0.81276771,0.76495328,0.8973363,0.80263696,0.63525067,0.82675231,0.95202684,0.88642525,0.77263529,0.92816737,0.69393143,0.80791324,0.7871422,0.87523345,0.81317339,0.806888,0.91393446,0.78081585,0.76108287,0.93853518,0.82999977,0.88479568,0.86090383,0.84965389,0.87454928,0.70108314,0.74184216,0.75397794
0.76540183,0.83499175,0.82355308,0.84419238,0.8587414,0.92259627,0.83070104,0.84917897,0.91737144,0.86039587,0.94552399,0.86854723,0.79155844,0.78641565,0.89666047,0.87751205,0.8425011,0.85426007,0.97370327,0.9529006,1.0204151,0.77360577,0.81843286,0.72613129,0.92842037,0.83141399,0.63270497,0.87046219,0.97102319,0.90122783,0.78006589,0.91714337,0.79564212,0.82746386,0.83708551,0.94790721,0.84050563,0.78883362,0.88088755,0.7671773,0.83507247,0.93483351,0.84646997,0.91994254,0.89820791,0.91601632,0.88209777,0.69712915,0.78865675,0.79332603
0.7838807,0.84946196,0.87021664,0.88825855,0.88134723,0.92259627,0.83471809,0.86344557,0.94940937,0.91796711,0.9521067,0.91012054,0.83756205,0.81507267,0.89290052,0.91365565,0.8643302,0.85426007,1.0072155,0.98842023,1.0718862,0.82720769,0.82393842,0.76782594,0.92583758,0.92363131,0.75136741,0.89807192,1.0413299,0.95643716,0.80010701,0.95364009,0.84991575,0.85530164,0.8169652,0.93718485,0.83698879,0.8468104,0.83910228,0.8011854,0.88665624,0.96074521,0.87610253,0.94868486,0.93098715,0.96244392,0.90714449,0.72546418,0.83060335,0.78808857
0.84758712,0.90401673,0.94325777,0.90529903,0.90268396,0.9475321,0.88489188,0.88121066,0.97657518,0.96748356,0.97514619,0.91861008,0.89866727,0.84904418,0.95720362,0.96200258,0.84962563,0.87919886,1.0500472,1.0225789,1.0878119,0.85953513,0.8379816,0.83373305,0.93261173,0.99573454,0.8022814,0.93925478,1.1229227,1.0470141,0.81189191,1.0209928,0.86266267,0.90327644,0.86462752,0.95028995,0.89122842,0.92615978,0.81566757,0.84009279,0.91356951,0.98172136,0.91595718,0.97742719,0.92406748,0.98015494,0.91338319,0.76618234,0.87182202,0.81858446
0.90730354,0.95548543,0.9625728,0.954182,0.91394721,0.96745147,0.95727761,0.9315186,1.0202199,1.0038057,0.96477842,0.94352529,0.93482101,0.86569778,1.0505589,0.97902505,0.86720337,0.90149904,1.0845036,1.0453664,1.1206483,0.90701745,0.86910001,0.87994189,0.97493318,1.0158142,0.83422582,0.99104234,1.1175767,1.0529398,0.80368094,1.0492411,0.84103922,0.95681658,0.94213553,1.0324947,0.99800826,0.93472034,0.85022383,0.89552974,0.90792429,0.99035859,0.94209816,0.99382906,0.93106775,0.98106261,0.87036717,0.79818813,0.89682165,0.86901179
0.95757989,1.0117204,0.91750438,0.97728158,0.92822458,0.98875741,0.96413023,0.97531797,1.0398788,1.0054901,0.98427971,0.97686363,0.96651188,0.88768877,1.1389798,1.0073181,0.97521592,0.89612161,1.0701301,1.0658706,1.1724478,0.94671723,0.8639934,0.86664557,1.0113188,1.0527034,0.91667363,1.0478398,1.1032967,1.0702503,0.85552546,1.0555981,0.84425903,0.96367645,1.0108941,1.062279,1.082082,0.90559369,0.96843009,0.9298137,0.92615091,0.96938245,0.97825448,1.0759165,1.0407809,0.99701501,0.88051224,0.83130421,0.92483534,0.89709039
0.98352611,1.0528793,0.91529662,1.0124994,0.97756081,1.0034574,0.99925975,1.0181178,1.0627517,0.98713465,1.066975,1.0435403,0.96651188,0.89533981,1.135728,1.0293929,1.0419996,0.93228286,1.1075745,1.088613,1.2555241,0.9268618,0.8639934,0.89619296,1.0326834,1.1019847,0.9432803,1.0815961,1.112195,1.0410417,0.89222605,1.0895879,0.91306591,0.99603952,1.0529164,1.0730014,1.0698203,0.92730042,1.0442156,0.9796562,0.95832649,0.97061634,1.0246214,1.1162963,1.0991779,1.0093367,0.93786693,0.87290607,0.95645452,0.91638394
0.96718713,1.1068055,0.97235169,1.074567,1.0156338,1.1015549,1.0962204,1.068687,1.0840232,0.97096029,1.082609,1.1291774,0.97955112,0.932232,1.0876729,1.0601733,1.002803,0.94348305,1.1711223,1.1370673,1.2753901,0.97982071,0.85944533,0.97219543,1.0627253,1.1354546,0.91634516,1.1218299,1.1200715,1.1035532,0.92711705,1.1256034,1.0087781,1.0640186,1.0179073,1.0587049,1.0717439,0.93316492,1.0790896,1.036329,1.0130283,1.0594565,1.0635342,1.1425393,1.1022636,1.0470166,1.0087561,0.89913383,0.96081069,0.93631538
0.9697394,1.1417466,1.0300656,1.1014169,1.0311009,1.1009687,1.1282781,1.1021839,1.1347206,0.96500018,1.1312387,1.1674965,1.0860288,0.96694799,1.0598515,1.0697338,0.96326774,0.97100479,1.2347255,1.1153933,1.2854873,1.0669806,0.93740093,0.97933605,1.0970038,1.1816952,0.89934645,1.1698876,1.1351593,1.1750232,0.98176643,1.1203208,1.0723583,1.112447,1.0533476,1.1146994,1.1249804,0.98539241,1.1016505,1.087606,1.0253033,1.1396594,1.1294495,1.161753,1.129735,1.1285372,1.0542078,0.92284644,1.0512097,0.98984266
1.0327994,1.1381805,1.0825433,1.1372558,1.0311009,1.1579874,1.1212679,1.1402812,1.1744131,0.97752505,1.175672,1.1756097,1.1100111,1.0264268,1.0909021,1.1404665,1.0243518,0.99411771,1.2386244,1.1370898,1.3153685,1.0761379,1.0427248,0.9647265,1.0906262,1.2205695,0.94270546,1.2168087,1.1616045,1.1785809,1.0446833,1.1988654,1.0860314,1.1367332,1.0919881,1.1635457,1.1623912,1.044602,1.0944214,1.1412995,1.0302703,1.189015,1.1665017,1.1833097,1.1966636,1.170086,1.0562529,0.9750187,1.095886,1.0342715
1.1502149,1.1654864,1.1781476,1.193991,1.0874965,1.2279814,1.1295383,1.1973476,1.2247698,1.0647565,1.2247132,1.1763845,1.1262623,1.1193158,1.1792215,1.1645622,1.0769916,1.0779299,1.2553194,1.1779182,1.3562499,1.0951397,1.1144567,0.96308498,1.1750199,1.2867291,1.0598898,1.2451468,1.1917801,1.2546585,1.0596124,1.1930344,1.1430838,1.1423649,1.1411484,1.2171575,1.1940782,1.1075446,1.1420853,1.1551587,1.0730142,1.2062895,1.1829604,1.2696929,1.2030076,1.1932431,1.091686,0.99363305,1.1211814,1.0622942
1.2341946,1.1944268,1.2022249,1.2716225,1.1553933,1.3065992,1.1953865,1.2661476,1.2743883,1.1546873,1.2342582,1.2428288,1.1247296,1.1252946,1.1884238,1.187492,1.0952818,1.1303459,1.3034495,1.1805276,1.4445799,1.1587635,1.1713475,1.0506602,1.2759638,1.2955068,1.1131852,1.2772367,1.2397759,1.2635238,1.0918456,1.2175894,1.1923623,1.1638518,1.2062983,1.231454,1.1940782,1.186629,1.2122305,1.2040743,1.0528402,1.2630485,1.2118579,1.3594345,1.2467133,1.2079021,1.1463522,1.0469723,1.1605461,1.0974904
1.242665,1.2366031,1.2744916,1.3254512,1.1837894,1.3632234,1.2724194,1.2647846,1.3121274,1.1945725,1.2062816,1.2785358,1.1388169,1.153986,1.1617089,1.2220033,1.1709069,1.1839643,1.396544,1.242209,1.5109095,1.2254804,1.1584214,1.1238721,1.3589414,1.3230102,1.1498926,1.3207921,1.2998537,1.3382482,1.166242,1.2439463,1.2333818,1.2131764,1.2649456,1.273152,1.2336603,1.2418406,1.2781654,1.2118978,1.0694367,1.3370819,1.2082514,1.4114519,1.3127553,1.2602523,1.2207455,1.075194,1.1895152,1.0872616
1.2483157,1.2654635,1.2991122,1.3761039,1.218769,1.3746993,1.3023504,1.2753936,1.3094358,1.2378373,1.2892238,1.2928142,1.1268934,1.2306796,1.2461667,1.2720603,1.2169127,1.2536593,1.4608915,1.2888749,1.5416116,1.2532847,1.1885025,1.1737743,1.3970262,1.350571,1.1489071,1.3535111,1.3267979,1.3803814,1.2368157,1.2229727,1.2909194,1.2443888,1.3232752,1.3279552,1.2500408,1.2500094,1.3112124,1.1806262,1.1459973,1.3728647,1.2415019,1.4073124,1.3740998,1.3392087,1.2570173,1.1252703,1.1719427,1.1339287
1.2907123,1.283877,1.3280905,1.4651503,1.2616804,1.3950245,1.3151104,1.334993,1.3193391,1.213565,1.3162952,1.3339669,1.1458944,1.2929302,1.331031,1.3647123,1.3034349,1.2870372,1.4898718,1.3249006,1.562709,1.3006118,1.2392495,1.1740206,1.4018406,1.3681722,1.182576,1.3895406,1.3636858,1.3329174,1.2667304,1.2999617,1.3319388,1.2958931,1.3316275,1.3636964,1.2874161,1.2248923,1.3547453,1.2156053,1.2157311,1.4098815,1.2313832,1.4105927,1.407213,1.3973453,1.2818228,1.1587489,1.2102497,1.2091892
1.3428388,1.3128631,1.31652,1.502255,1.2685811,1.3785434,1.3151104,1.3297907,1.3754878,1.2386147,1.3113582,1.3556943,1.224096,1.3474724,1.3473693,1.3891189,1.3848414,1.2952982,1.483818,1.3319978,1.6116353,1.3506218,1.2547289,1.2097237,1.4021918,1.350984,1.2426874,1.4177021,1.3929347,1.3538324,1.3007392,1.3827145,1.3729583,1.3406261,1.3309012,1.3756101,1.3089892,1.3234482,1.410512,1.2793512,1.2688356,1.4357932,1.3084279,1.4658905,1.4385876,1.4479822,1.3153716,1.1794366,1.2580538,1.2853003
1.3545191,1.33514,1.3300093,1.5137755,1.3364779,1.4254502,1.3488222,1.3356064,1.4145216,1.2782732,1.3173649,1.3728173,1.2895063,1.3839179,1.3902079,1.4080069,1.4508776,1.3909785,1.4897718,1.4174226,1.6863383,1.3923282,1.3678722,1.2739892,1.4388719,1.3891354,1.2743033,1.4469008,1.4466092,1.386482,1.3638258,1.4301345,1.4047374,1.3993554,1.3742512,1.4196909,1.3544367,1.3742815,1.4715217,1.3622859,1.336436,1.4666404,1.4133134,1.48651,1.4530717,1.49812,1.3583876,1.240899,1.3122158,1.3277147
1.399167,1.3661492,1.4093963,1.5245225,1.4229353,1.4796282,1.3500037,1.4011351,1.4650941,1.2843953,1.4184095,1.4016176,1.3381583,1.4298356,1.4728479,1.4383209,1.4968951,1.464637,1.4633908,1.4946592,1.74019,1.4278263,1.4018631,1.3333303,1.5180547,1.4982082,1.3290769,1.4968897,1.4919913,1.4302949,1.4267992,1.4212481,1.4349286,1.4139824,1.4140152,1.5257231,1.4047347,1.3973248,1.4834376,1.3479522,1.3284933,1.51723,1.4540639,1.5457129,1.4736465,1.5612828,1.4254508,1.2987247,1.3467353,1.3428228
1.4104238,1.3806194,1.4544069,1.5313316,1.4365781,1.5334905,1.3504763,1.4643125,1.4867745,1.3658826,1.4788882,1.4631585,1.3860665,1.4367307,1.5074778,1.4872119,1.4816299,1.5125997,1.5085662,1.5095509,1.7584964,1.4326266,1.4317847,1.376174,1.5639105,1.5567261,1.3331829,1.5148327,1.5488616,1.4741077,1.458727,1.4328541,1.4557912,1.4278349,1.444973,1.5161921,1.4824239,1.4263132,1.4940031,1.3575853,1.4013452,1.5912634,1.4829614,1.5839839,1.5134145,1.5906008,1.4950646,1.3414255,1.4062317,1.3786792
1.4504353,1.431128,1.4686707,1.5507278,1.4857557,1.6094704,1.3774929,1.5663141,1.5398909,1.4511705,1.5172325,1.5023189,1.4685394,1.4367307,1.5373316,1.5364915,1.4304617,1.5566099,1.6008832,1.565451,1.7736011,1.4487127,1.4771058,1.466786,1.6090413,1.5774139,1.3698081,1.545444,1.6146301,1.5246862,1.4662255,1.4729658,1.462275,1.4835104,1.4507265,1.5304886,1.5336659,1.4285599,1.5084611,1.4277642,1.4585523,1.6245785,1.4886352,1.5867957,1.5651336,1.6230388,1.5170207,1.3706216,1.4663082,1.3983197
1.4979922,1.4523647,1.4509277,1.5881723,1.5270015,1.6325913,1.4397179,1.6233805,1.575211,1.498981,1.5940034,1.5002601,1.5002979,1.4007433,1.5459694,1.5611314,1.4181632,1.5804131,1.6584216,1.6216098,1.834759,1.5126248,1.5114159,1.4749115,1.6350957,1.6066958,1.3826188,1.5667747,1.6613191,1.5246862,1.467119,1.5401842,1.4924662,1.5311422,1.4761464,1.6293726,1.5124822,1.3898703,1.5361856,1.4118305,1.4563204,1.6480224,1.5152011,1.599761,1.6460512,1.6747309,1.5236615,1.3484045,1.5078908,1.435396
1.5443678,1.4921406,1.4376349,1.6364107,1.561981,1.6751355,1.5037544,1.6790044,1.597675,1.4966271,1.611283,1.5653651,1.5165603,1.3903778,1.5710244,1.5930777,1.4338722,1.5692797,1.7107505,1.6308215,1.8505205,1.5658831,1.5203524,1.5180836,1.6319012,1.6459601,1.4473288,1.616267,1.6761336,1.5312534,1.4700709,1.5961772,1.4715705,1.5654858,1.4544487,1.6508173,1.5299602,1.466201,1.5695502,1.4513338,1.4901261,1.6628291,1.5768438,1.6118671,1.722421,1.7040489,1.5189049,1.3914452,1.5448784,1.4711294
1.5536629,1.5497929,1.4636079,1.6838756,1.5757031,1.7176798,1.492806,1.6938389,1.6241707,1.5007301,1.6362973,1.6220137,1.5472369,1.4474169,1.6661411,1.6133647,1.4841877,1.5759041,1.6607542,1.6100024,1.8460055,1.5658831,1.4822124,1.5253063,1.6686719,1.6885979,1.4986534,1.6325768,1.6820618,1.5734099,1.5331348,1.5907044,1.4456025,1.5331449,1.5008401,1.7032377,1.5955175,1.5489723,1.6192,1.4729943,1.5232535,1.6652969,1.646331,1.635767,1.7404168,1.7260713,1.5591635,1.4607816,1.5868591,1.5110818
1.5286418,1.5611313,1.4956378,1.7156712,1.5957708,1.7247254,1.5046208,1.7223721,1.6241707,1.5619832,1.6798255,1.6300051,1.525565,1.4796131,1.6948432,1.6523843,1.5362435,1.6214397,1.7280009,1.628707,1.872603,1.5846299,1.5393426,1.5415573,1.6947377,1.6862572,1.5205792,1.6511599,1.6370598,1.54216,1.5829888,1.6087345,1.4781204,1.5901924,1.5886068,1.7365961,1.6367755,1.5700799,1.6569339,1.5500036,1.546283,1.6702324,1.7232493,1.701062,1.7609455,1.7237341,1.6001919,1.5687516,1.5868591,1.5539103
1.5713505,1.5868142,1.5384522,1.7161634,1.6248014,1.7310383,1.5342368,1.7352416,1.6503258,1.6088651,1.6931554,1.5959363,1.5563655,1.5387941,1.6883846,1.6862737,1.5454587,1.6278302,1.7946255,1.6856644,1.9054395,1.6346399,1.6023774,1.6645073,1.7295374,1.738361,1.5625422,1.6794207,1.6093316,1.5689423,1.6215555,1.6678724,1.525778,1.6458679,1.6244443,1.7342134,1.6537224,1.5700799,1.7113501,1.5758131,1.5852744,1.6554257,1.7681806,1.745269,1.7868396,1.7495121,1.6336718,1.5915239,1.5998367,1.6035319
1.6208467,1.5612571,1.5669798,1.7441033,1.6304331,1.7524344,1.5258088,1.7454077,1.6604448,1.6618691,1.7590648,1.6020461,1.5667451,1.5962914,1.666254,1.7322888,1.5091469,1.6537599,1.8173298,1.7202617,1.9429551,1.6763463,1.6385226,1.7487995,1.7761408,1.7788875,1.5834827,1.7256465,1.6213305,1.6071444,1.6507124,1.6639665,1.5766774,1.6601077,1.6376763,1.6782189,1.6934934,1.5737668,1.72271,1.631548,1.6121876,1.697378,1.7934027,1.7622957,1.7749115,1.753052,1.6632912,1.5845562,1.6242449,1.6623302
1.6507383,1.5883801,1.5955073,1.7924471,1.6455036,1.8118656,1.5726744,1.7673528,1.6729602,1.7095716,1.8127139,1.6260094,1.5939505,1.6207449,1.6857651,1.7570064,1.5476311,1.6816379,1.8248942,1.7427792,1.9429551,1.7226867,1.6104362,1.7263106,1.8158568,1.780689,1.5897237,1.7845186,1.6834874,1.6227052,1.6685933,1.6345318,1.6122828,1.7039555,1.6527807,1.7068118,1.7537164,1.5777879,1.737168,1.6955035,1.595974,1.7368625,1.7802059,1.7630767,1.7815434,1.767711,1.7024928,1.5745523,1.6264969,1.6857645
1.7056734,1.6692922,1.6306581,1.8441311,1.6803245,1.8544098,1.6362384,1.7684432,1.740375,1.7419743,1.8324621,1.6481575,1.6408895,1.6168851,1.679905,1.7467463,1.5861269,1.7095159,1.8173298,1.7777477,1.9862992,1.7421874,1.5848234,1.732138,1.8454909,1.773793,1.6048337,1.8052314,1.713663,1.6450899,1.7062326,1.6723492,1.6752345,1.7104724,1.7018843,1.7556581,1.7774728,1.5972248,1.8179581,1.7176275,1.589935,1.7714115,1.779287,1.7706528,1.8047663,1.7741554,1.7340425,1.603805,1.5661133,1.7063226
1.7549801,1.7066679,1.6489906,1.8824546,1.7141936,1.8930198,1.632694,1.8043937,1.7984771,1.7597899,1.8472732,1.6684903,1.6492743,1.6297589,1.6558887,1.7467463,1.6018709,1.7336197,1.8392789,1.8206119,1.99418,1.7765547,1.6067659,1.7420692,1.8260633,1.7807922,1.6400629,1.8210447,1.7082456,1.6811223,1.7551592,1.7619178,1.6844418,1.7332427,1.7160468,1.8199923,1.7555575,1.6345088,1.8879445,1.724833,1.5825174,1.8232349,1.8069326,1.7840086,1.8578671,1.7853425,1.7206689,1.679282,1.5898618,1.7099933
1.7974994,1.7021988,1.6622141,1.8824546,1.7454452,1.8499908,1.6304097,1.8186603,1.8368295,1.7184794,1.879693,1.6833775,1.635187,1.6803955,1.763324,1.7467463,1.6421304,1.742326,1.840012,1.8206119,1.9868739,1.8105451,1.6067659,1.7106341,1.8233559,1.8236595,1.6978749,1.8532891,1.7384212,1.732144,1.8088246,1.7835069,1.7173235,1.7205298,1.754744,1.8867092,1.7524301,1.6910569,1.9091549,1.7176275,1.5969258,1.8725905,1.7773689,1.8521936,1.8870195,1.8201859,1.6996205,1.7103248,1.6588099,1.7466443
1.7841139,1.6758072,1.6785816,1.9052143,1.7454452,1.7644063,1.686491,1.8329269,1.7923671,1.7413697,1.8885797,1.7242867,1.616479,1.7734793,1.8008784,1.7681215,1.7384167,1.784811,1.8173298,1.8015924,1.9994338,1.7995364,1.6502518,1.7319739,1.8302434,1.839356,1.716516,1.8739026,1.7685968,1.7919609,1.8041423,1.8298973,1.7613423,1.7205298,1.7916483,1.8688386,1.782453,1.7711552,1.8776173,1.7742893,1.641278,1.8775261,1.7411207,1.895307,1.8611485,1.8404385,1.7119945,1.7103248,1.7128354,1.7953482
1.7633502,1.7275502,1.7177549,1.9029641,1.7612296,1.754317,1.7160281,1.833279,1.8015321,1.7826262,1.8291707,1.7680958,1.6607358,1.8322365,1.751378,1.7739511,1.880989,1.8043501,1.8294596,1.8037632,1.9940158,1.8201901,1.7094566,1.7574175,1.8534771,1.877232,1.7782697,1.8624924,1.8076706,1.7867934,1.8031697,1.8388956,1.8160019,1.7786174,1.7359742,1.8426283,1.8128301,1.7511421,1.8666547,1.8498641,1.732619,1.8454449,1.7251674,1.9178791,1.8617126,1.8782545,1.7693492,1.7134971,1.6960136,1.8027456
1.7187022,1.7702065,1.7493572,1.8787512,1.7716997,1.7800532,1.7220143,1.811811,1.8612469,1.8103321,1.8413487,1.7464901,1.6622234,1.836921,1.6941093,1.7961814,1.866448,1.8382513,1.8627274,1.8211406,2.0132251,1.8313872,1.7515862,1.7920536,1.8726668,1.8810644,1.7698935,1.8329736,1.8402935,1.8166436,1.8135408,1.7663274,1.8630199,1.8411307,1.7744785,1.8545421,1.8019609,1.7285943,1.8418695,1.8567717,1.7545982,1.8429771,1.7600718,1.8724225,1.8033156,1.88024,1.8038861,1.7125341,1.6814096,1.8094155
1.757276,1.7820478,1.7835139,1.8952994,1.7729688,1.8153038,1.7704553,1.8288264,1.8568745,1.8002258,1.8773068,1.7460695,1.674192,1.8056182,1.7125816,1.7854549,1.7768307,1.8247354,1.8641825,1.8421734,1.9926202,1.8565086,1.7749649,1.8371954,1.8644313,1.8750175,1.7024736,1.8665533,1.8682831,1.8675369,1.8474253,1.7725949,1.8766931,1.854253,1.8576152,1.8783695,1.8113667,1.7650372,1.8383741,1.8413897,1.7545982,1.8405093,1.7885558,1.8774993,1.7975012,1.8731602,1.7656726,1.7643551,1.7351736,1.8021972
1.8062038,1.7762186,1.793524,1.8740399,1.7695581,1.8007166,1.8025917,1.8170928,1.8279824,1.8120273,1.9000171,1.7559315,1.7188545,1.816797,1.7952215,1.783123,1.78823,1.7638023,1.8506088,1.8584935,2.0110086,1.8356886,1.7770394,1.8202057,1.8585294,1.86663,1.7150378,1.8625917,1.8774427,1.8955324,1.8343058,1.8191755,1.8956591,1.8538436,1.8945195,1.9164935,1.8428412,1.8124601,1.8804772,1.8482972,1.7464039,1.8540821,1.8162818,1.9566188,1.8147947,1.8547457,1.742648,1.7817232,1.7830232,1.8223972
1.8229217,1.7922776,1.7507327,1.9605197,1.7786797,1.8129252,1.8039307,1.8106751,1.8052004,1.8313652,1.8916242,1.7820754,1.7329418,1.8279528,1.8353051,1.7954041,1.8372374,1.7657618,1.8589286,1.8350875,2.0031279,1.8483713,1.7790342,1.8517229,1.8618372,1.8580359,1.7568366,1.9065444,1.8774427,1.932638,1.7731985,1.8897962,1.8705181,1.893664,1.8889475,1.902197,1.8367635,1.8107204,1.8581546,1.855922,1.7690832,1.8466788,1.8222198,1.9748171,1.8439011,1.8693366,1.7636504,1.7837399,1.8366052,1.8428211
1.825474,1.8008385,1.8198669,1.9671062,1.764561,1.8641497,1.7976294,1.8203187,1.8077671,1.8206651,1.9022388,1.7890928,1.7301469,1.8562662,1.8184813,1.7735625,1.8722177,1.7936398,1.8680925,1.7483017,1.9664332,1.8648122,1.7945934,1.8546776,1.8801772,1.8591947,1.7387703,1.8960721,1.8576028,1.8962206,1.78599,1.9060692,1.8516403,1.9269012,1.8445308,1.8688386,1.8131841,1.7771925,1.8647481,1.8415993,1.7412947,1.8145976,1.8000068,1.9364679,1.8439011,1.8631757,1.7789083,1.8324453,1.8142216,1.8495582
1.8186643,1.792529,1.8576994,1.9255715,1.7968437,1.8879244,1.7736847,1.8221929,1.7648719,1.8157523,1.9282405,1.78492,1.7166343,1.8381809,1.8203217,1.751099,1.8922481,1.8090373,1.8648823,1.7557026,1.9433656,1.8648122,1.7945934,1.7779365,1.8386261,1.8594242,1.7021451,1.8676899,1.8173529,1.8611446,1.8716963,1.9201934,1.876263,1.9290698,1.85008,1.7961648,1.7745106,1.7944519,1.8334489,1.8268904,1.7509113,1.7973232,1.794735,1.8791395,1.850648,1.8547457,1.794281,1.8376116,1.8001408,1.8316188
1.7930747,1.8008385,1.8291719,1.88106,1.8479249,1.9229495,1.7670683,1.8364595,1.7347533,1.7357659,1.9282405,1.8139637,1.7229004,1.835684,1.8022785,1.6992543,1.8358592,1.8160402,1.8012346,1.7332976,1.8959169,1.8692356,1.8075993,1.7266389,1.8200142,1.8619715,1.7173372,1.8319032,1.8746984,1.8523611,1.9348281,1.9343176,1.8874001,1.9504017,1.8746715,1.7842511,1.7863121,1.781709,1.8156544,1.8407497,1.8089718,1.7590726,1.8069326,1.8625814,1.8791212,1.8554605,1.77707,1.8376116,1.7637673,1.7952251
