0.88255539,0.69394447,0.85776832,0.94497612,0.69340651,0.79875878,0.77696992,0.8240337,0.73204934,0.53003878,0.93252105,0.69467725,0.8047516,0.97016836,0.80732434,0.99739086,0.84639944,0.97442509,0.70060555,0.83652922,0.91355195,0.8154929,0.53481192,0.94605529,0.91323784,0.85260976,0.73235318,0.74099983,0.7402589,0.81458102,0.8393242,0.7711608,0.60979074,0.93948225,0.90958907,0.82204667,0.76207346,0.66846382,0.89007279,0.96487063,0.88826314,0.64816212,0.74679983,0.83091028,0.87342313,0.79946393,0.65831471
0.91215439,0.70395257,0.95997452,0.91067065,0.77859068,0.85763925,0.88408943,0.80990138,0.71692283,0.64009416,0.96822224,0.83832995,0.83590332,1.0321631,0.7185482,1.006676,0.84804077,1.0046966,0.78066038,0.88049577,0.9178577,0.77849461,0.61394158,1.0347925,0.88983446,0.88876021,0.76321865,0.78137357,0.81258075,0.82210344,0.87196711,0.86974183,0.626932,1.0012452,0.89266629,0.86003053,0.75506055,0.7136052,0.9387924,1.0088612,0.90011793,0.67034928,0.73932976,0.9109284,0.86735616,0.70463264,0.72120155
0.96980637,0.76869815,0.9771592,0.84525674,0.80005968,0.9195413,1.0098021,0.81775752,0.74998364,0.77723718,0.9381622,0.87293827,0.86007455,0.99753253,0.72034652,1.0392621,0.8762473,0.99649825,0.82778488,0.84222859,0.94967802,0.86659705,0.64524929,1.0834567,0.91171857,0.91841076,0.85383651,0.77014773,0.76648136,0.93319606,0.88920197,0.89561935,0.74402971,1.0117831,0.81695197,0.81331136,0.73783514,0.70687626,0.96877233,1.0084239,0.91068598,0.69496241,0.62468742,0.99105599,0.74606899,0.69351696,0.70052208
0.95476998,0.84198973,0.93003605,0.93908196,0.81854307,1.0032033,0.95595362,0.81469952,0.79197251,0.82611877,0.88310871,0.81841979,0.82665588,1.0296623,0.76563375,1.0799786,0.95270097,0.95110216,0.78504055,0.7713936,1.00826,0.85197712,0.68531494,0.9600991,0.97896466,0.95517091,0.86016788,0.81554365,0.74558815,0.95992585,0.86549389,0.90189803,0.7657256,0.96137802,0.81928779,0.80318308,0.65390474,0.66772605,1.0030929,1.0419895,0.88694975,0.68885802,0.73375409,0.88408737,0.81518542,0.75667118,0.75912989
0.99571485,0.90204197,0.95819692,0.96704189,0.82005992,1.0396613,0.95103222,0.81441921,0.86781477,0.84614444,0.89151821,0.83770347,0.79537842,1.0780834,0.80643785,1.1556686,0.95979243,0.84344924,0.76155168,0.79012009,0.94261673,0.92646588,0.68022969,0.76104239,0.96200698,1.0913022,0.84513086,0.85894426,0.83027067,0.94835036,0.85016703,0.92947358,0.77930522,0.93151319,0.92835631,0.87311461,0.65607897,0.69892016,1.0704102,1.0503058,0.86455357,0.7680345,0.79295483,0.81618497,0.91476747,0.84698881,0.76840356
1.0029213,0.98469466,0.98342383,0.99527041,0.82170256,1.0553972,1.0022839,0.95433359,0.86781477,0.81550531,0.94792975,0.89375665,0.82593376,1.1096917,0.88032088,1.2103636,0.9604297,0.81236946,0.81563404,0.86787574,0.91136384,0.95929693,0.69926087,0.81786972,0.98463956,1.0995441,0.87045637,0.91718295,0.99763905,1.0050385,0.91384377,0.90169265,0.89209746,0.93715748,0.92324464,0.96732305,0.77379782,0.73253892,1.0778067,1.0226292,0.88772256,0.8331818,0.87231176,0.88793996,0.9456515,0.91903334,0.73636256
0.97504293,1.056897,1.040988,1.0110951,0.8397457,1.0320518,1.0611494,0.88283102,0.83874528,0.85028536,0.96158866,0.95045113,0.86583713,1.0902867,0.92117564,1.1878754,0.99829899,0.909186,0.89867296,0.94603849,0.97147382,0.99210247,0.81537421,1.0039393,0.98679185,1.0366682,0.91556745,1.0203286,1.052885,1.0316151,1.0093515,0.88335174,0.96522811,1.005851,0.9195484,1.0651139,0.9169338,0.77776557,1.0488667,1.0749176,0.96258589,0.8129354,0.89266816,1.0253162,1.0104792,1.0087215,0.75702727
0.9483365,1.0551169,1.0857386,1.0233161,0.87368618,1.0591656,1.0551136,0.86932849,0.80572712,0.96766758,1.0555034,1.0079055,0.95649722,1.1218988,0.93943743,1.1511039,0.99725417,1.0228408,0.96810473,0.97005725,0.97574249,0.9483411,0.78856105,1.1287348,1.0053656,0.96391365,0.96621847,1.0176515,0.98932916,1.0024374,1.0001731,0.89151181,0.95448826,1.1634175,0.95762924,1.0121698,0.96811233,0.8373992,1.0790134,1.1276841,1.1016493,0.75824792,0.875715,1.1334077,1.0797787,0.99173326,0.8829116
0.96606598,1.0211668,1.1164554,1.0154187,0.89095239,1.1349921,1.0387898,0.95731878,0.80935236,1.1009644,1.1318679,1.0468288,0.97005222,1.1433783,0.97591037,1.1269259,1.0554975,1.0134264,0.99603023,0.97005725,0.90701358,0.92025332,0.82808735,1.191215,1.0309399,0.95392247,0.98521261,0.92703099,0.99207997,0.9429183,1.1483302,0.92121815,0.94220211,1.2303729,0.99248687,0.96724377,1.0414223,0.90740244,1.1465969,1.1431234,1.0581132,0.81164907,0.86877507,1.1348344,1.0438737,0.94928857,0.99567483
1.0753105,1.0332621,1.1235508,1.1397406,0.93459333,1.1623165,1.0654676,0.92561752,0.79908439,1.1337933,1.148034,1.0862117,0.95126275,1.2321244,0.95511573,1.2107057,1.1121514,1.0211271,1.1015721,1.0567691,0.92160716,0.9236221,0.97145047,1.2016565,1.0484747,0.97614042,0.9919397,0.92295471,1.0222275,0.94508529,1.2212481,0.95235846,0.93772442,1.1677063,0.99616844,0.98099603,1.1176026,0.90629392,1.146132,1.1378053,1.0392423,0.87095151,0.92098026,1.1429668,0.93547886,0.91039481,0.85520126
1.1318902,1.0321034,1.1544923,1.1222223,1.0223413,1.2344436,1.1048866,0.93330256,0.90077607,1.0981926,1.1077102,1.1106036,0.95535117,1.2823498,0.97821526,1.269857,1.0992986,1.0303245,1.1624505,1.1337105,1.0621877,0.92885028,0.93282307,1.1931634,0.98236066,1.003178,0.98362976,0.99742714,1.0363263,0.99942407,1.2193031,1.0061343,1.0201659,1.1222531,1.0247887,1.0859028,1.1588193,0.89530517,1.1600306,1.1136938,1.1761434,0.9066112,0.99095049,1.1612834,0.93812008,0.93144128,0.79092743
1.1226639,1.0487055,1.2309776,1.0594309,1.0410948,1.2488124,1.1697807,1.0288869,0.95120963,1.131126,1.075822,1.1155116,1.0044373,1.2559372,1.0369012,1.2518116,1.1354006,1.05996,1.0765404,1.1463305,1.1715895,0.96620221,0.84175076,1.1617485,1.003191,1.0285787,1.0694991,1.0527603,1.0744857,1.0670967,1.2289429,1.0723647,1.0543458,1.1799496,1.0255624,1.1759172,1.216558,0.94829142,1.233637,1.0868844,1.2800574,0.96631232,1.0750119,1.1648676,1.023633,0.95748277,0.87597663
1.0621692,1.1603773,1.2481959,1.0720212,1.0413686,1.2526075,1.1971426,1.1791038,0.94475882,1.2156643,1.1247382,1.0323419,1.0667192,1.2538056,1.0600767,1.1493159,1.1955298,1.0861978,1.0496648,1.1182408,1.2318997,1.0387878,0.80808021,1.1838022,1.0937213,1.0517257,1.0813704,1.1681847,1.100148,1.1241023,1.2727866,1.1398128,1.1387183,1.2416177,1.0797666,1.2400126,1.2102149,1.0148319,1.2375376,1.0687248,1.286967,1.0413252,1.0906193,1.1953741,1.1005685,1.0146978,1.0044874
1.0594761,1.2164782,1.2353261,1.1252999,1.0246314,1.21924,1.1972162,1.181896,1.06007,1.2578794,1.1302487,1.0472365,1.1108583,1.2324518,1.1319588,1.1965341,1.2034067,1.1303067,1.0820043,1.0526981,1.2668057,1.1664917,0.91538424,1.2044181,1.1220958,1.1222846,1.0544621,1.2754459,1.1741828,1.138848,1.3032558,1.0730762,1.1716011,1.2822282,1.1784211,1.2567848,1.2029251,1.0991272,1.2106455,1.1151948,1.258769,1.1101321,1.1009736,1.2406377,1.099784,1.0753526,1.082325
1.1556293,1.1853354,1.2287921,1.1790486,1.0925235,1.219803,1.2132972,1.1746806,1.2531606,1.1895466,1.1690839,1.1305249,1.0770157,1.2407535,1.1570086,1.319852,1.2184048,1.1964925,1.1390933,1.0995143,1.225684,1.1594041,1.0715632,1.2327375,1.1836893,1.1401693,1.0853275,1.2710841,1.2599714,1.1826546,1.2964578,1.0929978,1.2079612,1.4078201,1.2419063,1.2508392,1.2630774,1.1181388,1.2456084,1.1795537,1.3124696,1.1379046,1.136893,1.2670797,1.0712274,1.1134614,1.1057858
1.2871416,1.1747681,1.2163115,1.1639066,1.0648687,1.3415238,1.2368301,1.1320871,1.2973068,1.1188114,1.2916484,1.2218203,1.1149036,1.2996765,1.1778033,1.4086772,1.2744881,1.2595575,1.183896,1.1459234,1.1999125,1.1496842,1.1308398,1.2754857,1.2376195,1.1244658,1.0971989,1.2615537,1.2817336,1.2118615,1.3138956,1.3132061,1.2475019,1.4917631,1.2412242,1.2839685,1.2793261,1.1152767,1.3069099,1.2828853,1.4015442,1.123142,1.1984367,1.3065944,1.0972997,1.1251325,1.1574734
1.2903334,1.2134626,1.203625,1.1691964,1.0750797,1.4413965,1.2143087,1.1730715,1.2099739,1.1272164,1.3816457,1.2637128,1.1597684,1.3503739,1.2028531,1.3579543,1.2900196,1.3005644,1.1426268,1.21513,1.291739,1.168774,1.0625228,1.3300856,1.2232237,1.1433848,1.1375614,1.2097435,1.3271471,1.210446,1.3416042,1.3913668,1.3135166,1.4762476,1.3392554,1.3280338,1.2512146,1.0879235,1.3886227,1.3932325,1.4820685,1.1230367,1.2580378,1.3280926,1.2061653,1.2023238,1.2471926
1.3158429,1.2633204,1.228923,1.2396726,1.1516289,1.5574724,1.22986,1.2432708,1.1817006,1.1681854,1.4032702,1.2499265,1.2441629,1.3974437,1.2401365,1.2577376,1.3091377,1.4380736,1.1123758,1.2798586,1.2364021,1.2223756,1.0318058,1.4039109,1.2276139,1.1261134,1.2163079,1.2681785,1.3204245,1.2191796,1.3997968,1.3691861,1.3508294,1.4971231,1.4365054,1.3583658,1.2241397,1.1140681,1.4245759,1.4415814,1.5008405,1.1996932,1.2350233,1.3743414,1.2656582,1.2482158,1.2963276
1.4604217,1.4237314,1.3120547,1.3724254,1.1904196,1.5887835,1.2704008,1.209844,1.2519735,1.2759279,1.398752,1.2509645,1.3350889,1.3949962,1.2860823,1.3061646,1.3472404,1.5884546,1.1619651,1.1862261,1.2622959,1.2729657,1.1012015,1.3950996,1.2973958,1.2747219,1.2744775,1.2482754,1.2247854,1.3303817,1.4448363,1.3275715,1.2921431,1.4926886,1.3730863,1.3500307,1.2376192,1.182922,1.4186771,1.4300223,1.5231186,1.1923927,1.2013913,1.4272572,1.2082573,1.2405215,1.24848
1.4553847,1.4882028,1.3835028,1.4752858,1.2229505,1.5276473,1.3342981,1.1921076,1.3582429,1.3137185,1.4430977,1.2834969,1.3206285,1.3954111,1.2960364,1.3910856,1.3799708,1.5249218,1.2276075,1.2521759,1.4116549,1.314339,1.1585776,1.4363314,1.2732477,1.4194616,1.1996881,1.2783157,1.3018655,1.4270679,1.4860228,1.2921843,1.2631994,1.507887,1.328394,1.4158437,1.2180698,1.2653933,1.4698812,1.3773966,1.4516359,1.1956236,1.2408325,1.4103955,1.2615264,1.3230818,1.2633681
1.3701036,1.4546073,1.4256974,1.4926288,1.2396988,1.4676218,1.3993099,1.2919695,1.4456078,1.3116032,1.5751425,1.3141795,1.2686287,1.4269281,1.3261519,1.4850952,1.4128827,1.462635,1.3156851,1.2957354,1.5053839,1.3238037,1.2053209,1.4876002,1.3529123,1.4792308,1.1878167,1.3507179,1.3968618,1.5230135,1.4100529,1.2913188,1.2919416,1.5382037,1.394831,1.4588067,1.2285667,1.2973697,1.5414859,1.3871361,1.4934626,1.2219819,1.2792098,1.3121137,1.3144555,1.3694885,1.3330903
1.4091534,1.4983754,1.4146389,1.5036225,1.220949,1.455164,1.4927355,1.4118539,1.482013,1.2832696,1.5894805,1.28915,1.2293433,1.4570366,1.3673613,1.5387913,1.3795818,1.4833424,1.4048502,1.3299316,1.495415,1.2906409,1.2316974,1.5398431,1.4148372,1.423715,1.2867445,1.3465131,1.478025,1.5915143,1.3411134,1.3538598,1.2599089,1.5558034,1.4345216,1.4321025,1.2446508,1.2668614,1.5525061,1.4354998,1.5539357,1.2773878,1.2970564,1.2807421,1.4246286,1.3772939,1.3562007
1.4730393,1.5214328,1.3570148,1.4217908,1.1244366,1.4771805,1.5259494,1.3586739,1.5087901,1.3187324,1.4995354,1.3413257,1.2729722,1.477732,1.3118667,1.55427,1.42588,1.4986578,1.4348981,1.3177186,1.4643883,1.4064154,1.314885,1.5845987,1.5111058,1.4227387,1.3674696,1.4022175,1.4710762,1.4659131,1.3474907,1.3788351,1.3291298,1.5424815,1.4269641,1.4592371,1.3152215,1.270832,1.5752457,1.4871137,1.5594748,1.3356107,1.3107694,1.2997896,1.4403191,1.4182205,1.457547
1.509396,1.4945666,1.3740198,1.4055296,1.2069237,1.5673605,1.5296865,1.3408246,1.4987887,1.419189,1.5224134,1.4029394,1.4161171,1.5027933,1.3281022,1.581157,1.4820449,1.5154138,1.4519108,1.3681988,1.4469428,1.4987726,1.4202628,1.6422824,1.5463505,1.4813503,1.3983351,1.3917734,1.4979235,1.3954934,1.3689623,1.350229,1.3693154,1.5442051,1.4212548,1.471419,1.3764067,1.2759001,1.6411362,1.4570133,1.4919932,1.3590015,1.3707635,1.4344927,1.4618411,1.4445545,1.5238571
1.5498671,1.5590234,1.4717839,1.4497805,1.3296333,1.6384881,1.5269757,1.405363,1.3964004,1.4524209,1.5270099,1.4531207,1.6088475,1.5037868,1.4573785,1.5862974,1.5139527,1.5546882,1.456099,1.4508396,1.3893881,1.5249645,1.49197,1.670531,1.4386837,1.5341551,1.4015007,1.4391075,1.4465918,1.5188364,1.4974377,1.3247036,1.4012089,1.5299212,1.4541836,1.4760282,1.4019847,1.280653,1.7051564,1.4715039,1.4271306,1.3708492,1.3956167,1.6260065,1.4861875,1.464553,1.5825055
1.5203928,1.6449293,1.5738853,1.5341453,1.395657,1.6470359,1.5255044,1.4188327,1.4162255,1.4301569,1.435524,1.4411953,1.5390929,1.5913947,1.5006394,1.6192458,1.5422741,1.6147261,1.4824327,1.4968416,1.4781845,1.5225619,1.3936037,1.6250409,1.4423218,1.518604,1.4185163,1.4258007,1.4733493,1.654904,1.6368593,1.3486997,1.5038805,1.5533693,1.4528122,1.4941255,1.4439088,1.3383476,1.7139512,1.4656669,1.544171,1.3984374,1.3907788,1.6739256,1.5325266,1.5092009,1.589197
1.5277738,1.6668462,1.6688015,1.6268327,1.3603292,1.5836786,1.5189756,1.4353933,1.490934,1.4496677,1.3744115,1.3671485,1.5304203,1.6818994,1.4724996,1.6450255,1.568128,1.6615815,1.5584988,1.390182,1.5601571,1.5143696,1.3114692,1.5675379,1.4935002,1.4583956,1.3136529,1.3868654,1.5502499,1.6116154,1.6541864,1.3617888,1.5222859,1.5511976,1.4992719,1.4614794,1.5157967,1.3901253,1.6745837,1.4996142,1.6607164,1.4002841,1.4226647,1.6163556,1.523583,1.5385267,1.5812513
1.5893158,1.5632014,1.741814,1.6858339,1.3711506,1.5339892,1.5486144,1.47036,1.5689656,1.539884,1.5460227,1.3779358,1.4935671,1.693684,1.4948392,1.6960261,1.5813253,1.5938953,1.6147148,1.431706,1.5916177,1.5455601,1.3010675,1.6256576,1.4678812,1.4578149,1.3278985,1.4650429,1.5855148,1.4729138,1.6451261,1.4090769,1.607743,1.5503376,1.5116514,1.4605923,1.5596929,1.403116,1.6771001,1.6250745,1.7395618,1.4106574,1.5110598,1.5884234,1.633207,1.5479391,1.6045867
1.5714616,1.5170318,1.7103037,1.7109363,1.3203324,1.5269427,1.6037649,1.4862252,1.5893558,1.6358266,1.7169288,1.4696019,1.5122416,1.6293407,1.5309323,1.6783227,1.6167048,1.5626434,1.606056,1.5351088,1.4770089,1.5979877,1.3847431,1.6782777,1.4664401,1.4156037,1.3508497,1.5040531,1.5699221,1.4761388,1.6504257,1.4694248,1.6596725,1.6145929,1.4900423,1.5412788,1.5851325,1.4041059,1.6850006,1.6757063,1.7778024,1.4239946,1.5643735,1.6003732,1.66634,1.547032,1.6239861
1.4948334,1.5847711,1.7421358,1.7357925,1.332852,1.5322237,1.5938743,1.4882639,1.5945591,1.6731957,1.6766572,1.5440602,1.5814501,1.5667445,1.533997,1.7174781,1.5902878,1.6155531,1.5834665,1.527781,1.4696732,1.6646487,1.4497727,1.7432485,1.5568326,1.3913788,1.3769666,1.5069872,1.4900768,1.5583492,1.6924869,1.5068731,1.6091134,1.6558812,1.5480088,1.6355438,1.6042701,1.4678139,1.718441,1.7020229,1.7537693,1.5153911,1.5495038,1.6324087,1.6254925,1.5549003,1.6258453
1.4838117,1.6856672,1.8193509,1.6750715,1.373056,1.5744377,1.5820159,1.4865019,1.5815864,1.5494454,1.6419484,1.5367575,1.6162842,1.5519262,1.5229538,1.7191611,1.5934668,1.6434448,1.4502287,1.5351088,1.4642696,1.7000283,1.5009335,1.7509677,1.6363036,1.447214,1.3943779,1.5845079,1.5899642,1.5869943,1.6410849,1.5633262,1.622323,1.6583444,1.5748836,1.5816371,1.5502251,1.472311,1.7358035,1.6667785,1.6961437,1.5217362,1.504309,1.6322498,1.5474587,1.5496387,1.5686319
1.5293946,1.7255826,1.848829,1.6183459,1.3837627,1.6327207,1.5786467,1.5422376,1.5655927,1.4440047,1.5423925,1.5171476,1.6289734,1.5562198,1.5876933,1.6941806,1.6189575,1.6352913,1.4237294,1.5200462,1.546142,1.6700228,1.465799,1.7175965,1.5463989,1.494517,1.4537346,1.6665297,1.7381811,1.56987,1.6486912,1.6181912,1.6721895,1.6779409,1.6829437,1.4741936,1.5395747,1.480319,1.70834,1.5521991,1.6267928,1.4497962,1.4697317,1.6979804,1.5389597,1.5889323,1.6138382
1.5834558,1.757588,1.8264687,1.6411838,1.3598926,1.6542202,1.5671892,1.5690824,1.6577521,1.462956,1.5508804,1.5198722,1.6334247,1.5834546,1.6501025,1.6504164,1.6182906,1.6064492,1.4951556,1.4996913,1.7874795,1.6647654,1.3779114,1.656664,1.5127777,1.4755436,1.5126956,1.6781838,1.7827471,1.503828,1.6898961,1.6260872,1.699356,1.7429104,1.7044134,1.3492379,1.6040419,1.4667054,1.7057775,1.5264755,1.6885527,1.4005436,1.5124352,1.743583,1.4632533,1.7360206,1.6448943
1.5515378,1.7371624,1.7859695,1.7090226,1.3975402,1.6458219,1.558711,1.5197358,1.7453587,1.5240813,1.6244243,1.5263297,1.6346174,1.6064757,1.6644384,1.7041261,1.66161,1.6580792,1.4854507,1.5334804,1.7452193,1.5990012,1.3790928,1.615059,1.5292476,1.5163829,1.4640231,1.557084,1.7386408,1.3532737,1.6608294,1.5644227,1.690397,1.6933361,1.6984657,1.2991515,1.6143479,1.4921716,1.7669512,1.5304521,1.74504,1.3789432,1.5343487,1.7307646,1.411161,1.8479587,1.7244915
1.571711,1.6252348,1.7457845,1.7729331,1.3862008,1.6473078,1.561716,1.5512186,1.7434003,1.5350044,1.6902116,1.5254771,1.6126126,1.6141798,1.5594774,1.7463393,1.6863301,1.6962984,1.5147572,1.4935848,1.6889478,1.6097419,1.529904,1.643893,1.5127591,1.5897218,1.4747073,1.5388514,1.7208,1.3174673,1.6698528,1.5678958,1.6600352,1.6295363,1.7542614,1.3549985,1.5823183,1.5888311,1.7896162,1.5484708,1.7789864,1.365482,1.525303,1.6839967,1.411161,1.8147894,1.8417513
1.612606,1.5715756,1.732084,1.7949466,1.3566592,1.6688379,1.6317926,1.5708044,1.7453587,1.5071259,1.7418439,1.537358,1.5661275,1.5484776,1.5066929,1.7085587,1.7366409,1.7133762,1.4965968,1.3242322,1.686055,1.6622498,1.6708015,1.7224519,1.5250026,1.631835,1.4766859,1.6002134,1.768422,1.3877813,1.6320209,1.604827,1.6547367,1.6563367,1.7465022,1.4235295,1.575515,1.5780425,1.733383,1.5694581,1.8217725,1.3917763,1.5345933,1.6192795,1.440659,1.6810791,1.8287889
1.5930063,1.5551306,1.7666629,1.8005274,1.3682686,1.6659351,1.6800797,1.5149886,1.7423696,1.5173178,1.7004754,1.5142746,1.6182458,1.5609931,1.5709765,1.6686955,1.6767155,1.7283885,1.4888299,1.3462155,1.724091,1.6862833,1.6380813,1.7362325,1.5511726,1.6502242,1.4838087,1.6205555,1.7574511,1.4859376,1.5738726,1.6140983,1.6049729,1.6813916,1.6858992,1.4637935,1.6421638,1.4378062,1.691886,1.6540298,1.8992436,1.4306443,1.581082,1.5743231,1.538149,1.5857739,1.7631465
1.5395436,1.5492493,1.775738,1.7604882,1.3947358,1.6379405,1.6399545,1.4642404,1.7003878,1.464258,1.6877306,1.5134146,1.580516,1.5754916,1.6384261,1.6370135,1.590273,1.7659678,1.4795578,1.4952132,1.7791869,1.7235842,1.5687625,1.7710965,1.6131274,1.5789902,1.5122999,1.6952385,1.7100553,1.6043994,1.5465294,1.5990068,1.6080618,1.6792345,1.6724857,1.5083005,1.6831785,1.3971248,1.7813253,1.6524436,1.7856942,1.4468663,1.569015,1.5182363,1.6126263,1.5626539,1.7290029
1.5379477,1.5364266,1.7562406,1.6429819,1.4236818,1.6122476,1.6064721,1.5249926,1.65804,1.4230613,1.6568087,1.5372542,1.5311281,1.482391,1.6880698,1.6707442,1.5741042,1.7889315,1.5301669,1.4679377,1.8093643,1.7283093,1.6162249,1.8163116,1.5712806,1.49668,1.5115084,1.7737016,1.7240105,1.5627963,1.5864316,1.6220237,1.6349023,1.6889307,1.7324433,1.5013621,1.6785943,1.4475456,1.7939427,1.6095574,1.6336491,1.4640285,1.5376518,1.4898168,1.5766691,1.6923133,1.7345472
1.5855505,1.5294305,1.7289404,1.6281794,1.4070001,1.6051091,1.5969787,1.5703311,1.6471785,1.4261614,1.5730271,1.5697199,1.5333842,1.4670703,1.635716,1.6680521,1.6234777,1.7821513,1.5828193,1.394253,1.9054446,1.6848505,1.6238785,1.7954757,1.5202846,1.5365903,1.5237755,1.7145884,1.7483332,1.485135,1.6149522,1.5562076,1.6453123,1.6579217,1.7446871,1.4632348,1.6646583,1.4093778,1.7352428,1.5957931,1.6970536,1.4216062,1.5240611,1.5777696,1.5424377,1.7585704,1.784667
1.576773,1.5174741,1.6925876,1.6844648,1.3404177,1.5632896,1.6000095,1.6072819,1.7038105,1.4900772,1.586007,1.5073797,1.5847912,1.4374565,1.6025357,1.6547644,1.6281127,1.7236326,1.5917377,1.3486581,1.9538426,1.5812276,1.6585507,1.7800963,1.4731353,1.5320248,1.4624403,1.6062136,1.876587,1.4789004,1.561572,1.451777,1.6029539,1.5982504,1.6730577,1.4540201,1.6772359,1.2894469,1.6899694,1.5665748,1.679911,1.3880678,1.5441617,1.6533878,1.5016426,1.6856076,1.8317362
1.5590685,1.5882289,1.647388,1.6520097,1.357499,1.4798957,1.5751377,1.5678519,1.7740514,1.5315163,1.6336956,1.4717556,1.6004695,1.4201831,1.5464586,1.7144474,1.6393019,1.6463822,1.5843546,1.277416,1.8955536,1.5437189,1.7623361,1.773261,1.4735524,1.5109537,1.4232649,1.5655221,1.8636876,1.4712138,1.6389112,1.4538931,1.5913896,1.5533693,1.6421567,1.4377197,1.6780367,1.3202481,1.7130178,1.5636655,1.613244,1.3870899,1.546349,1.6052993,1.4848799,1.4821263,1.8152989
1.516403,1.6253335,1.630484,1.5710136,1.4497865,1.4371342,1.5756526,1.4275772,1.773273,1.5002616,1.6698147,1.5396415,1.4812767,1.4052354,1.5555262,1.6962665,1.6308025,1.6139142,1.5878805,1.2753805,1.777811,1.6180983,1.6706731,1.7545778,1.4322045,1.5296585,1.4220777,1.5987999,1.7472846,1.4620351,1.64038,1.4357576,1.5799425,1.4871536,1.5360803,1.4566588,1.6270827,1.3546639,1.8003844,1.5497753,1.5205832,1.4182362,1.5348862,1.5633092,1.4975107,1.4473982,1.8446065
1.444338,1.6033873,1.6167684,1.5620157,1.3428299,1.4052257,1.5622163,1.411945,1.7073398,1.4580951,1.623693,1.4900125,1.5142175,1.338182,1.5889344,1.6173799,1.5212665,1.6064379,1.5384568,1.2973638,1.711693,1.6808145,1.5473685,1.6623365,1.3867532,1.5775023,1.4505689,1.6666153,1.7296019,1.43787,1.5525856,1.3953643,1.5950392,1.5094283,1.4845126,1.4830195,1.5015838,1.2917789,1.761166,1.4810692,1.4628359,1.4417586,1.564937,1.5588739,1.5613447,1.5450251,1.7869799
1.4176067,1.6067611,1.5952202,1.4929272,1.2406015,1.440734,1.5277113,1.4420772,1.649279,1.4008831,1.5417918,1.3000634,1.5607457,1.3131968,1.5749784,1.5488283,1.3863175,1.5733376,1.5635751,1.2953283,1.6362588,1.6186853,1.4663897,1.6909191,1.4256471,1.4931379,1.4015007,1.7194,1.7724621,1.3969417,1.4879419,1.3864818,1.6635639,1.5304095,1.5108263,1.4302075,1.5130799,1.2255906,1.7466002,1.5210869,1.4927698,1.3998854,1.475337,1.5245678,1.5629399,1.5377973,1.7739805
1.4257857,1.6253737,1.6249416,1.4231263,1.2336388,1.4323816,1.4532062,1.503674,1.6620704,1.3985963,1.5266182,1.2713047,1.5540886,1.2669415,1.5637072,1.568384,1.3147249,1.6078973,1.6193395,1.2424056,1.6044274,1.5696957,1.4327191,1.67519,1.4344685,1.3999256,1.3920037,1.6060851,1.7927268,1.3867488,1.4078717,1.3559282,1.6988834,1.3813805,1.490112,1.37581,1.6033496,1.2271032,1.7034066,1.6753432,1.4853843,1.3484551,1.3603239,1.4462765,1.4985568,1.4485497,1.6903405
1.4512702,1.6130737,1.6157206,1.4004711,1.1908858,1.3186992,1.3501658,1.3760462,1.6615586,1.3959737,1.4524997,1.1430693,1.5751055,1.2153839,1.5299698,1.5227472,1.3030985,1.5956315,1.5779988,1.1349318,1.5858173,1.5493591,1.3391812,1.530804,1.3360515,1.3569051,1.3021772,1.3940185,1.7319182,1.2707531,1.3697631,1.3497009,1.6266651,1.252797,1.4534026,1.2674794,1.5588546,1.200699,1.6247355,1.6947368,1.4122874,1.2793548,1.2921146,1.3790309,1.4351674,1.36496,1.5668871
1.4782509,1.5848807,1.4357155,1.3598611,1.1451915,1.1987937,1.3565768,1.2698608,1.6146046,1.3494349,1.3908387,1.0625204,1.6562738,1.1474017,1.4651796,1.4694303,1.26763,1.5529932,1.5188627,1.131675,1.5383316,1.5145775,1.4272743,1.3612963,1.1812131,1.2734807,1.2254093,1.3693681,1.6387534,1.265332,1.433414,1.3266473,1.4791873,1.1912126,1.4021905,1.1289715,1.4876552,1.1333503,1.5585362,1.5721227,1.3403288,1.1938069,1.2862498,1.312255,1.4118409,1.3691071,1.5289513
1.3147956,1.540038,1.3014714,1.31016,1.1502082,1.1290983,1.2838593,1.2742403,1.5576314,1.2937823,1.3789296,1.0429365,1.594538,1.0728725,1.4305304,1.4782888,1.2126694,1.5087084,1.5064898,1.1247544,1.4660461,1.4104223,1.4012573,1.3642347,1.1860017,1.2579332,1.2360935,1.4372728,1.6131558,1.2088956,1.4369459,1.2439133,1.3931659,1.1295809,1.3319362,1.0338193,1.3885502,1.0621533,1.5607757,1.453122,1.205807,1.1409624,1.2506604,1.2444938,1.3565059,1.4627868,1.5685839
1.2128823,1.5082336,1.3099103,1.2796335,1.0863377,1.061628,1.1538174,1.2689107,1.5273535,1.1661373,1.3655841,0.93770284,1.428562,0.96972301,1.4258699,1.4149926,1.1489055,1.3651525,1.3899185,1.1048066,1.3832799,1.3829907,1.3387703,1.3952607,1.1567224,1.2474884,1.1969181,1.469983,1.5593821,1.1227525,1.2153838,1.14077,1.3105449,1.01249,1.2819233,0.95218915,1.2672874,1.0730827,1.542217,1.3625577,1.131587,1.0514503,1.1730496,1.1252859,1.3122065,1.4885654,1.523728
