0.62423897,0.55523238,0.52394852,0.64437658,0.5502325,0.6194189,0.61809338,0.69285454,0.61416559,0.69050786,0.49167405,0.61859518,0.57271118,0.69517411,0.57274841,0.6933806,0.56953618,0.63057871,0.6350972,0.61169355,0.52161067,0.66002968,0.67178471,0.45485836,0.66953299,0.55348606,0.65403764,0.66491145,0.52518768,0.52295105,0.70514543,0.57719029,0.69127404,0.552865,0.63619054,0.60145714,0.60717488,0.62816762,0.62425563,0.5977035,0.55967547,0.63131242,0.59580331,0.42427162,0.54724017,0.60036653,0.6555099,0.68380357
0.63866956,0.55718969,0.60231122,0.68200739,0.60500189,0.63058112,0.67611079,0.6459516,0.62457808,0.70822509,0.51980295,0.65825753,0.58590331,0.71888018,0.61827839,0.72856083,0.5690661,0.64883036,0.66031846,0.63776603,0.5120226,0.67867986,0.66778347,0.47524584,0.73463554,0.54472137,0.68123479,0.73714505,0.54297874,0.51377448,0.76487011,0.60199449,0.69424256,0.59232544,0.65610327,0.62190766,0.64928577,0.65316586,0.64263443,0.67061709,0.60048656,0.68950117,0.62963892,0.47834859,0.57454423,0.59076954,0.65800125,0.7030745
0.66937219,0.58686517,0.62676162,0.7245027,0.6424121,0.66359293,0.68631105,0.65229686,0.63210316,0.73465128,0.55642009,0.69928033,0.62371725,0.74742267,0.65124733,0.77016418,0.59151257,0.70125704,0.68592645,0.70448414,0.54253456,0.74704633,0.69438827,0.48386832,0.79395467,0.59234907,0.72606902,0.78195081,0.55102138,0.53714398,0.76174958,0.63694323,0.73539484,0.62841774,0.7117542,0.61825762,0.67474752,0.64583512,0.65887775,0.70182273,0.67471166,0.71312406,0.64500404,0.53647311,0.59294876,0.60023754,0.70373448,0.77500984
0.66748423,0.6430448,0.64158208,0.78930034,0.6657434,0.68710774,0.74628307,0.70703466,0.66544965,0.76172657,0.584075,0.74256666,0.65601303,0.76132863,0.64587853,0.83596365,0.63101263,0.7559371,0.75641059,0.72860247,0.59473992,0.80872267,0.74485343,0.55141815,0.80258743,0.62388772,0.73640004,0.80487188,0.56662503,0.58031215,0.80655183,0.64447178,0.75735419,0.62797375,0.74952947,0.65694554,0.69869001,0.69494977,0.669615,0.75190825,0.67126731,0.75955246,0.67261604,0.556405,0.62844295,0.64490188,0.75418442,0.82107704
0.64665828,0.70378941,0.67646212,0.82263807,0.65416852,0.73638803,0.7461174,0.76408034,0.75488952,0.8018653,0.61809246,0.74312336,0.70072329,0.75735655,0.67356731,0.87145471,0.68133766,0.79823332,0.79619502,0.73750574,0.63663398,0.80702388,0.76758267,0.59408315,0.83281055,0.67883332,0.7677386,0.81579565,0.59443986,0.58830087,0.85868067,0.65882022,0.77734819,0.65935231,0.73402772,0.67068613,0.71760167,0.76860675,0.67978939,0.78815595,0.67827675,0.75982331,0.72452146,0.59734351,0.68886587,0.6852837,0.79625199,0.83238548
0.68869233,0.72393851,0.67053214,0.85472362,0.64224933,0.75993537,0.77395287,0.77665328,0.77316406,0.83657539,0.62517689,0.7760891,0.70929576,0.81510108,0.6967136,0.90628242,0.72183665,0.819123,0.82407703,0.77225957,0.61311116,0.83387161,0.82292323,0.62670746,0.86464196,0.71373704,0.80948537,0.82175948,0.61935117,0.6144006,0.91902039,0.71409432,0.79213159,0.69944507,0.81168944,0.70596777,0.76217609,0.79670638,0.74370052,0.79267299,0.75363938,0.78547035,0.7813464,0.63395761,0.74319862,0.69500876,0.81286103,0.83514576
0.78799181,0.74074904,0.68972813,0.86166806,0.68203837,0.81036051,0.78361329,0.84804216,0.78497076,0.87104586,0.66171685,0.79555779,0.72890544,0.88436703,0.74145696,0.93384267,0.74329726,0.851789,0.84458006,0.82508496,0.64506143,0.87490162,0.80824301,0.65482175,0.90813061,0.70133602,0.866187,0.86534406,0.65092923,0.66000659,0.94068461,0.75788641,0.81294305,0.70990064,0.91581796,0.7341161,0.82277793,0.86601868,0.79863777,0.80051914,0.81445566,0.82341078,0.78877944,0.63399574,0.75313765,0.73851034,0.86942906,0.85546549
0.82971485,0.75186728,0.76483888,0.88413575,0.73749011,0.84718412,0.79344683,0.88576666,0.81097292,0.90508575,0.70060951,0.88551903,0.76137929,0.92688927,0.78112051,0.9790859,0.80306966,0.87655295,0.87596433,0.83790203,0.68141371,0.89808349,0.83321865,0.67840157,0.94888008,0.70557303,0.90547667,0.9064417,0.667996,0.6908577,0.95831188,0.80490243,0.87608655,0.72734359,0.97904572,0.7751711,0.88012342,0.86203727,0.82512467,0.81226326,0.79650945,0.9102298,0.79144185,0.67975247,0.75964635,0.74288408,0.91259308,0.89560653
0.836465,0.78667759,0.76891394,0.89937788,0.76741953,0.86652937,0.85949303,0.92156066,0.88485491,0.91684736,0.73144161,0.93419522,0.79483794,0.97889708,0.77209373,1.0275502,0.82228431,0.90221104,0.93406382,0.85696487,0.71122421,0.93895497,0.84318637,0.69648241,0.99471901,0.73015549,0.93604705,0.95531033,0.72654647,0.72806927,1.0067514,0.84546968,0.94174795,0.77349115,0.96028992,0.82809355,0.90462967,0.86955509,0.83257642,0.88372504,0.8525977,0.94695381,0.84991919,0.75695652,0.79123605,0.7337662,0.94684921,0.93613089
0.84069148,0.82120298,0.76928816,0.94555166,0.77789263,0.92287386,0.90523364,0.96529856,0.93888015,0.97474923,0.74816749,0.95456252,0.81614649,0.99367936,0.80031984,1.0772615,0.82095241,0.96146626,0.98800011,0.89217813,0.74796851,1.0397721,0.8926191,0.74866465,1.0313018,0.76025381,0.96139724,0.98801943,0.77511497,0.74578463,1.0739236,0.88634181,0.97283405,0.8158548,0.94757024,0.85561964,0.90941275,0.94527089,0.83243991,0.92031971,0.86162164,0.97903768,0.94271095,0.80750061,0.84364209,0.7612903,0.98117022,0.97737735
0.86466221,0.87632963,0.80130577,0.99803599,0.81583495,0.93653392,0.96168923,1.0008498,0.96857173,1.0353741,0.78034891,0.98787464,0.88980204,1.0269245,0.80815653,1.1608719,0.82268911,0.9800665,0.99688816,0.92350692,0.76417278,1.146044,0.91028488,0.77959635,1.0683602,0.81796381,0.98633853,1.041874,0.81624152,0.80224389,1.115132,0.92648078,1.0085072,0.86137551,0.98468775,0.86929609,0.96007165,1.004597,0.84719474,0.93070607,0.87742625,1.0022914,0.9973238,0.79816191,0.8573853,0.83391178,1.0133308,1.0317356
0.90621286,0.90044909,0.84338329,1.0404716,0.87834179,0.93604606,0.97532495,1.0608463,1.000732,1.0796158,0.80252932,1.0232149,0.93187404,1.0807791,0.88798403,1.2337493,0.8795039,1.009573,0.9920281,0.93437901,0.78688342,1.1984693,0.94659209,0.83372025,1.1283657,0.85950079,1.0062113,1.1121305,0.83504768,0.84682102,1.1269991,0.97461288,1.0469377,0.85584839,0.98593945,0.89628333,0.99746024,1.0114318,0.92599722,0.99461755,0.89849906,1.0476547,1.034603,0.79627838,0.88499757,0.90081708,1.0772496,1.0539961
0.98742804,0.91585977,0.87573014,1.109396,0.93593448,0.96905137,0.99662645,1.0971542,1.0473339,1.125365,0.84341328,1.0788956,0.97992571,1.1691794,0.95174206,1.3082984,0.94077143,1.0388825,1.0343626,0.99642037,0.82237545,1.2130306,1.0136971,0.89151828,1.1778562,0.89957161,1.0709154,1.1535207,0.83613366,0.88039504,1.1368133,1.0186445,1.0907926,0.88783106,1.0570349,0.94628062,1.0498815,1.0171905,1.0055533,1.0366706,0.92652412,1.0951906,1.0166637,0.82329326,0.93097698,0.93036819,1.1433678,1.1222022
1.0306934,0.9743126,0.89521939,1.1756911,0.9945413,1.0121521,1.0316688,1.1582628,1.0893935,1.1610638,0.88437807,1.0810553,1.0360729,1.2056181,1.0017619,1.3198387,0.99645018,1.1092363,1.0971615,1.0812751,0.84259516,1.206877,1.0496021,0.94387621,1.250294,0.93007685,1.1238855,1.2093171,0.85447635,0.90897737,1.1834238,1.066939,1.1387822,0.91293282,1.1154154,1.0157341,1.0731228,1.0508336,1.06983,1.0549771,0.97196157,1.1341932,1.0468756,0.85754636,0.98033657,0.96766618,1.2298256,1.1570779
1.0820605,1.0191015,0.96170503,1.2296821,1.0447033,1.0661158,1.1041876,1.2053033,1.1111168,1.2242172,0.92188417,1.1487196,1.0786055,1.2199963,1.0464351,1.3494118,1.0077061,1.2043457,1.1884777,1.1381675,0.85124221,1.2555352,1.136422,0.95552349,1.2993344,0.98603002,1.1794863,1.1956593,0.86925028,0.94889449,1.2376434,1.0946006,1.1761203,0.96549366,1.1609673,1.0708761,1.0916651,1.1227279,1.0675552,1.0712711,1.0426915,1.1926866,1.0822129,0.92439778,1.0470913,0.99005364,1.2834546,1.2247753
1.1347556,1.0521774,0.98890452,1.2327533,1.0976322,1.0820981,1.1502056,1.2818806,1.1332024,1.2683376,0.96086673,1.2117073,1.1282634,1.2522821,1.1067419,1.3764243,1.0375825,1.2561825,1.20125,1.186837,0.90615448,1.3270919,1.234147,0.95905724,1.3513927,1.0463882,1.2328983,1.2044147,0.92905304,1.0230581,1.2766939,1.127623,1.2230276,1.0404823,1.2049701,1.093142,1.1292304,1.2054765,1.0579175,1.0832435,1.0993135,1.2567386,1.1517405,0.92082587,1.0797223,1.0460859,1.3216554,1.2916115
1.211281,1.0698675,1.0289895,1.2956043,1.1056201,1.1474778,1.2082109,1.3574766,1.1608486,1.352158,1.0049706,1.2481753,1.1496401,1.3456591,1.1093419,1.4013539,1.0841403,1.2761872,1.2134219,1.2319723,0.98541716,1.3652834,1.2223239,0.99834154,1.3611121,1.0761119,1.281476,1.2896012,0.97684817,1.0581444,1.3419473,1.1866427,1.2959979,1.0780158,1.1876687,1.129418,1.1791302,1.2396463,1.1305304,1.1457644,1.105929,1.2758872,1.2636351,0.92595998,1.1062905,1.1038733,1.3576633,1.3229445
1.261208,1.124573,1.0494926,1.3720363,1.1277306,1.250364,1.2504658,1.399667,1.205702,1.4111873,1.065082,1.2966331,1.1906937,1.4203223,1.1391015,1.4342162,1.1348048,1.3046267,1.277796,1.2292726,1.0486353,1.3942624,1.2609631,1.0479228,1.3473673,1.067457,1.3248851,1.3260815,1.0096813,1.0784355,1.3628331,1.207743,1.339232,1.1006783,1.2499094,1.1563603,1.2206586,1.2473976,1.2172549,1.1965119,1.1501654,1.2891608,1.2942698,0.97873163,1.1287345,1.1444882,1.3970319,1.354103
1.2815752,1.1716846,1.1215133,1.4174834,1.2017498,1.3146314,1.2753219,1.3962754,1.2425563,1.4486305,1.1158753,1.2795317,1.2529522,1.4695259,1.1991887,1.4930145,1.1753299,1.4089622,1.3277705,1.251644,1.0653423,1.4217574,1.290385,1.0960949,1.4018776,1.1079282,1.3604395,1.3682146,1.0399543,1.112587,1.4382133,1.2624681,1.3891915,1.1275578,1.3316452,1.2179813,1.3168773,1.2966439,1.2344239,1.2328883,1.1749176,1.3380365,1.2833757,1.0438357,1.1663925,1.2004983,1.4753019,1.3801985
1.3075169,1.2167769,1.1664029,1.4805429,1.2360612,1.3371705,1.3108594,1.4183378,1.3172448,1.466984,1.1767395,1.3646822,1.3316381,1.5007416,1.2591355,1.5288448,1.2455617,1.4488091,1.375765,1.3249243,1.0944096,1.5098809,1.3420576,1.120555,1.470482,1.1670398,1.4140123,1.4359656,1.039977,1.1817955,1.5164014,1.3117454,1.4322536,1.171389,1.4203602,1.2199891,1.3753251,1.33719,1.2771569,1.2569408,1.1809739,1.3672991,1.2912149,1.0973961,1.1953178,1.2463549,1.5293332,1.4591107
1.3327253,1.3026259,1.2285004,1.5228416,1.2862357,1.3402017,1.4164734,1.4706757,1.3783246,1.5068234,1.2207299,1.4495167,1.3500249,1.5738754,1.2892256,1.5669779,1.3127249,1.4808463,1.4299235,1.3407281,1.155713,1.5614452,1.4224548,1.1616678,1.5261044,1.2076144,1.4362071,1.4719092,1.035275,1.2677243,1.5591384,1.351995,1.4923795,1.2132668,1.4619853,1.2661311,1.4205745,1.4029486,1.3267012,1.3825925,1.2223124,1.4224025,1.3197469,1.1550604,1.2622202,1.2490011,1.5728151,1.5224273
1.3778375,1.3643739,1.2626248,1.570048,1.3505705,1.3580638,1.4694777,1.5595311,1.4266041,1.5673216,1.271288,1.5055277,1.3937667,1.62321,1.3319969,1.5980738,1.3782362,1.536328,1.5138418,1.4161706,1.2164765,1.5568244,1.468686,1.2204747,1.547788,1.248977,1.4792017,1.5226537,1.1550505,1.3145995,1.5707069,1.397934,1.533529,1.2870882,1.5074378,1.3181234,1.444705,1.4415893,1.3754891,1.4519953,1.297173,1.4810558,1.3649765,1.1750631,1.3180484,1.2722611,1.6226552,1.5601014
1.4549119,1.3715899,1.26849,1.5937835,1.3639796,1.4577758,1.4959143,1.6137028,1.4703767,1.6183746,1.2857129,1.5811156,1.4291087,1.6451117,1.3883845,1.6390735,1.411932,1.5962767,1.6036518,1.4530473,1.2808053,1.58702,1.5212141,1.2817856,1.6064781,1.2898358,1.5691256,1.5878008,1.2551628,1.336105,1.6071188,1.4437886,1.5673551,1.2875495,1.544865,1.3869675,1.485478,1.4804181,1.4571049,1.4462912,1.3899035,1.5264326,1.4760972,1.211325,1.3829904,1.3065683,1.6760117,1.6135956
1.5046447,1.3974003,1.3310193,1.6640106,1.3942158,1.5338168,1.5167523,1.6618564,1.5184636,1.673861,1.3423956,1.5901053,1.4636421,1.6773699,1.4284201,1.6898708,1.4353383,1.6459313,1.6735714,1.5413272,1.3637304,1.6404903,1.5595881,1.3152033,1.6786823,1.3217233,1.6471334,1.6330272,1.2655992,1.3905943,1.6772216,1.4783435,1.6377556,1.3197778,1.6319839,1.4459777,1.5682908,1.5304808,1.5024727,1.4575276,1.4614469,1.5725005,1.5288096,1.2501522,1.4154062,1.3346268,1.6776856,1.6579801
1.5370848,1.4300675,1.3929342,1.7372695,1.4513703,1.6008031,1.6012546,1.7159258,1.5546921,1.6980782,1.3775327,1.600902,1.5284644,1.7012374,1.4645503,1.7548525,1.4879876,1.716249,1.6759447,1.5699691,1.3891226,1.7053419,1.6018804,1.3452384,1.7350156,1.3923574,1.7117558,1.6783233,1.2761846,1.4194644,1.7506387,1.5597448,1.6986971,1.3668515,1.6930835,1.4782571,1.5964405,1.6231521,1.5415107,1.520999,1.4637346,1.5869877,1.5633831,1.3419153,1.4456847,1.4176358,1.7233669,1.7099419
1.5847845,1.483974,1.4086327,1.7568249,1.4607854,1.6661112,1.6699805,1.7530216,1.615365,1.7822915,1.4441456,1.6386186,1.5836531,1.7496448,1.495585,1.8127259,1.5148019,1.7573534,1.7013078,1.5650814,1.4100837,1.7844968,1.6590717,1.3717769,1.7833526,1.4495313,1.7555581,1.6987556,1.3458048,1.4447162,1.8098012,1.6179769,1.7414451,1.4622955,1.7482663,1.506553,1.6422967,1.6893349,1.5906605,1.5662917,1.5099029,1.6606883,1.6192633,1.4016319,1.4851517,1.464165,1.7637347,1.6949803
1.6147393,1.5309369,1.4238193,1.766225,1.5343225,1.7215255,1.6591789,1.7829909,1.668155,1.8344875,1.4543682,1.7043147,1.6434034,1.8060048,1.5581687,1.8472617,1.5731837,1.777139,1.7317522,1.6063194,1.4308851,1.828643,1.7018537,1.447875,1.8102132,1.466079,1.7856139,1.750529,1.3969824,1.5103091,1.8369554,1.6630384,1.7654827,1.5046037,1.7700397,1.5695981,1.7044206,1.7424618,1.6305381,1.6106796,1.5578505,1.7091524,1.6711954,1.4621084,1.5461391,1.4908239,1.8207504,1.7034616
1.6453963,1.5790705,1.4606982,1.8252753,1.5730098,1.7277896,1.7072623,1.8163073,1.7109957,1.8750449,1.5385379,1.747337,1.6868617,1.841628,1.5967649,1.8918009,1.623685,1.8161324,1.7469905,1.6561682,1.4640976,1.8615534,1.7317848,1.4739489,1.8399185,1.4817805,1.8321279,1.825401,1.4580838,1.5985258,1.8742261,1.689397,1.8123272,1.5451623,1.8020894,1.6325341,1.7671325,1.7621927,1.6546707,1.6843109,1.5845347,1.7719032,1.747522,1.483204,1.6247185,1.5292368,1.8576276,1.7881876
1.6892408,1.6209916,1.5002173,1.9228098,1.5843968,1.7331105,1.7620267,1.8884253,1.7813509,1.8870204,1.6079984,1.7947843,1.7238808,1.8958866,1.6246457,1.9400367,1.6835031,1.8431932,1.8087124,1.7298749,1.5296878,1.8872529,1.7536817,1.5088246,1.8888384,1.5439148,1.871944,1.8885932,1.4857469,1.6825705,1.9076544,1.7321465,1.8516361,1.5708363,1.8158862,1.6409953,1.8478455,1.7686479,1.7136919,1.7680062,1.6237062,1.8603223,1.8033378,1.4972021,1.6646132,1.5437391,1.8876472,1.8674692
1.7612798,1.6526677,1.5789884,1.9540171,1.6176817,1.7716319,1.8192446,1.9246764,1.8422418,1.9091454,1.5988564,1.8451118,1.7409757,1.9307442,1.6691426,1.982022,1.7083522,1.8885509,1.8776269,1.7783087,1.5932725,1.9461245,1.7945162,1.5514017,1.9455756,1.5958183,1.8901784,1.9259734,1.5359484,1.6865078,1.9401729,1.8081198,1.9012706,1.6479048,1.8679904,1.6692527,1.9004089,1.764454,1.7696352,1.8140951,1.7175933,1.9098891,1.8616975,1.5264817,1.6854569,1.5783062,1.9194119,1.9035283
1.7732688,1.6811725,1.6336222,2.0016837,1.6770021,1.8100167,1.8326755,1.920054,1.8767654,1.9737906,1.6274774,1.867347,1.7938224,1.9183769,1.7173039,2.0417376,1.7450252,1.9228073,1.9195776,1.8428315,1.6011092,1.9988266,1.8629785,1.6289587,1.9899117,1.6537801,1.9260976,1.9616904,1.5984094,1.6945687,1.95912,1.8541087,1.9440778,1.7124397,1.9091464,1.6866626,1.9469738,1.816503,1.7805361,1.8693259,1.7471118,1.9448781,1.9150881,1.5611215,1.7310196,1.6467032,1.9446758,1.9230238
1.8138736,1.7130097,1.6779604,2.0192162,1.7121399,1.9160382,1.8935299,1.9310425,1.8996131,2.0374397,1.689987,1.9015694,1.8485342,1.9573966,1.759463,2.0749306,1.7885471,1.9633671,1.9671211,1.8850782,1.6547483,2.015974,1.9352289,1.686246,1.9861763,1.7133051,1.9831962,2.0000169,1.6618381,1.709001,2.0028349,1.8605674,1.9463299,1.7633929,1.9365458,1.7749372,1.9492204,1.9025891,1.7730263,1.9127212,1.7379608,1.9640449,1.9484669,1.5933095,1.7940932,1.6971169,1.9969683,1.941181
1.8756054,1.7570181,1.6873699,2.0577758,1.7130351,1.9298934,1.9261383,1.9772343,1.9375573,2.0379869,1.7394155,1.9513984,1.8891435,2.0277676,1.786222,2.094018,1.8317948,1.9808115,1.9931451,1.8985638,1.7030236,2.0471658,1.9520643,1.7308545,2.0155586,1.8015203,2.0102959,2.0173698,1.6883834,1.7908025,2.0364106,1.8700659,1.9532346,1.8056055,1.9573603,1.8794158,1.9487754,1.9459551,1.8369141,1.9318321,1.8070066,1.9711671,1.9265814,1.663731,1.8106449,1.7530441,2.0690684,1.9320555
1.9375442,1.7934141,1.7563725,2.085052,1.7451117,1.919102,1.9490557,2.0397614,1.9622542,2.043074,1.7732722,2.0144926,1.9209914,2.0131726,1.8182972,2.1102919,1.8605547,2.0084003,1.9553822,1.9158926,1.7199783,2.0686827,1.970567,1.7609802,2.0788636,1.8250693,2.0301025,1.9999371,1.6969186,1.8490308,2.0384295,1.9098428,2.017719,1.8289795,1.964118,1.9464958,1.9742623,1.962748,1.8925255,1.9187458,1.8576551,2.0065494,1.9352532,1.6863961,1.8578881,1.8044344,2.1219383,1.9838976
1.9555246,1.8338857,1.8145704,2.1036905,1.8016527,1.9287616,1.9614544,2.0707491,2.0095755,2.0562017,1.8079526,2.0311885,1.9417876,2.0509986,1.8798865,2.1499488,1.9292065,2.0644275,1.9633512,1.9555735,1.7360655,2.1058264,2.013362,1.784329,2.1316789,1.8131915,2.0419432,2.024709,1.6996776,1.8994366,2.0880859,1.9632858,2.0541349,1.8309029,1.9615911,1.9581451,2.0106814,1.9598909,1.9112904,1.9500993,1.8699582,2.052225,1.9465995,1.6572617,1.9074538,1.8536494,2.139021,2.0510075
1.9720009,1.8602846,1.8216258,2.1015665,1.8561842,1.9738788,1.9868354,2.1044997,2.0525915,2.0822166,1.8474191,2.0306515,1.9648559,2.0987069,1.9232422,2.1877407,1.954702,2.0941208,2.0248093,1.9725694,1.7593251,2.1522192,2.069789,1.8237845,2.1495819,1.8347124,2.0621192,2.0847586,1.736144,1.90405,2.1256003,1.9969697,2.066608,1.8411774,1.9909413,1.9643804,2.0266826,2.000783,1.9331174,1.9832544,1.890243,2.0771751,1.9677407,1.6791361,1.9539994,1.8355546,2.1308592,2.118692
2.0135224,1.8948843,1.8443157,2.1042178,1.8805234,2.034523,2.0039466,2.1279484,2.0678596,2.1639887,1.8755607,2.0096434,2.0228646,2.117428,1.9520805,2.1973412,1.9525409,2.101334,2.086724,2.0343301,1.7775866,2.1601203,2.0828838,1.8614821,2.1671422,1.8848591,2.0712088,2.1063833,1.7954469,1.904262,2.1428015,2.0222856,2.0963568,1.9043585,2.0588972,1.9756962,2.0800136,2.0449436,1.9640323,2.0236603,1.916889,2.0847705,1.9824588,1.7560796,2.0115182,1.8428242,2.1139388,2.097511
2.0563982,1.9394254,1.9051808,2.1074011,1.9345479,2.0606918,2.025895,2.1370339,2.1091608,2.1556828,1.8880752,2.0523712,2.0453369,2.0953999,1.9730137,2.1850276,1.9809875,2.1073525,2.0907718,2.0882844,1.8247547,2.1748495,2.0452435,1.9019329,2.1470687,1.9381835,2.0934182,2.1346385,1.8408111,1.9518261,2.1410849,2.0619864,2.0953464,1.9046278,2.0677801,1.978756,2.1310698,2.0383367,2.0334738,2.0359422,1.9794402,2.1173633,2.0195753,1.8125403,2.0384821,1.8744383,2.1409674,2.0978896
2.0699897,1.9782184,1.9055919,2.1227884,1.9648654,2.0503752,2.0694632,2.182469,2.1281039,2.1319144,1.90648,2.1003385,2.0482876,2.0941214,1.9905558,2.1825827,2.0422028,2.1417772,2.1183721,2.0850024,1.9012524,2.1838772,2.0827013,1.9442329,2.1433089,1.988976,2.0962043,2.151241,1.8549898,1.9900062,2.1325537,2.075666,2.101115,1.9403052,2.0852326,1.9721808,2.143164,2.0601872,2.0588472,2.0325894,2.0155804,2.1239014,2.0655209,1.8551436,2.0659029,1.8984566,2.1595876,2.1033276
2.0775489,2.0043943,1.9344304,2.1085899,1.9657606,2.0682048,2.0858559,2.2073001,2.1300512,2.1089384,1.9470707,2.106081,2.0664174,2.0886706,1.9790398,2.1973356,2.0866518,2.1390828,2.1314422,2.0996177,1.9548298,2.1890205,2.1527584,1.9472305,2.1561902,2.0003695,2.1299044,2.1541774,1.8564402,1.9992285,2.1499751,2.0671466,2.1071203,1.9775948,2.1172139,2.0313513,2.1149237,2.0561831,2.0798963,2.0340859,2.024795,2.1147213,2.0554999,1.8711323,2.1088942,1.9490573,2.1593216,2.156729
2.0729612,2.0260919,1.9699501,2.0767249,1.9795202,2.1033502,2.1334673,2.1981103,2.1439696,2.1053101,1.9951598,2.1231698,2.0871454,2.0736642,2.0026385,2.1928428,2.1100645,2.1411697,2.1023083,2.0784274,1.9720831,2.1647458,2.1530051,2.0015175,2.1558512,2.0125703,2.1593547,2.1835062,1.883767,2.0266038,2.1321248,2.0765662,2.1389328,1.9958766,2.0793945,2.0895083,2.0993459,2.0855551,2.1021767,2.0682609,2.0495791,2.1175773,2.0424534,1.8549883,2.0968607,1.9811311,2.1686123,2.1796438
2.0967432,2.0476347,1.9980878,2.0528424,2.0347278,2.0898332,2.1473795,2.1813701,2.149412,2.1242613,1.9970976,2.1508961,2.1292411,2.114014,2.0306939,2.1613527,2.1132898,2.1470597,2.1239536,2.0881578,1.9078523,2.1353475,2.1221263,2.0612499,2.1520009,2.0709262,2.1548981,2.2192084,1.9399247,2.0450665,2.0954702,2.0849186,2.1428198,2.0066252,2.0852814,2.1066937,2.087536,2.1485783,2.1544483,2.0547126,2.0530806,2.094367,2.043355,1.8922487,2.0869153,1.9877355,2.1344795,2.1721435
2.1121104,2.0504715,2.0208848,2.0520027,2.0692709,2.1117023,2.1498423,2.1481893,2.1424256,2.0953342,2.0217596,2.1220967,2.1538483,2.1159982,2.0502357,2.1050429,2.1151114,2.1315561,2.1239281,2.1106173,1.9355021,2.095583,2.0949285,2.0848732,2.1201008,2.0684072,2.1383903,2.1757046,1.9846463,2.0999487,2.0925414,2.0977236,2.1210098,2.0096221,2.1454991,2.088065,2.10071,2.1256198,2.1677484,2.0774101,2.0489754,2.0521238,2.0822756,1.9163162,2.092824,2.0503011,2.0697367,2.1359136
2.1109667,2.0470834,2.0445525,2.0368065,2.090937,2.1431595,2.1029587,2.1186286,2.1380504,2.0673968,2.0248115,2.0630399,2.1799419,2.0784231,2.0812242,2.0709363,2.150668,2.1118084,2.1108097,2.1261295,1.9950179,2.0321468,2.0874418,2.0948333,2.0849398,2.0667344,2.1030408,2.1157813,1.9937641,2.1138611,2.0801802,2.0937529,2.0987273,2.01273,2.1032397,2.0670564,2.1130286,2.0903892,2.1644432,2.0726036,2.07334,2.0271399,2.0823022,1.9383196,2.1072383,2.1086322,2.0313218,2.1110395
2.1331899,2.0470276,2.054993,1.9975101,2.1038328,2.1329209,2.0932769,2.0814332,2.119715,2.041392,2.0488742,2.0462313,2.1815808,1.988224,2.0887895,1.995071,2.1590968,2.0557858,2.0448641,2.109968,2.016449,1.9923457,2.0664357,2.0888308,2.0332958,2.0812345,2.0661779,2.0912731,2.015133,2.0737549,2.0181503,2.0796694,2.069176,2.0489997,2.0134353,2.0543614,2.0844993,2.0179937,2.1250163,2.0563954,2.0941777,2.0039093,2.0820283,1.9725745,2.1331272,2.0958657,2.0114818,2.0839472
2.1151804,2.0536305,2.0581226,1.9588807,2.0945554,2.1027387,2.0999802,2.0403493,2.0715527,1.9849251,2.059125,2.0448968,2.1707289,1.9400997,2.085426,1.9187641,2.1311726,2.0420066,2.0071003,2.0766374,1.9758072,1.9220609,2.0489263,2.0979867,1.961472,2.1249546,2.0095296,2.0207427,2.0209073,2.0876143,1.9883867,2.0324347,2.0320927,2.0479817,2.0016296,2.053335,2.0737907,2.0118708,2.0830742,2.0221482,2.0518096,1.973651,2.0790213,2.0609227,2.1116288,2.0840021,1.9371758,2.0152
2.0924866,2.0314559,2.0614321,1.8856632,2.0787675,2.1034673,2.0476079,1.9576618,2.043328,1.9209226,2.0450423,2.0212814,2.154477,1.9219136,2.0457348,1.835728,2.1044692,1.9729317,1.9791077,2.0399001,1.9777537,1.8454237,2.0462107,2.1056764,1.8879749,2.0859237,1.9655196,1.9636155,2.0414883,2.0770032,1.9042429,1.9952003,1.9787214,2.0629854,1.9543812,2.0638297,2.0440405,1.9913707,2.0830742,2.0141606,2.0193997,1.9185496,2.0484013,2.0661458,2.082719,2.0590477,1.8567063,1.9607888
2.0825579,2.0250513,2.0639545,1.8105246,2.0257634,2.0500044,1.9765374,1.8499631,1.977734,1.826547,2.0301234,1.9658469,2.1328441,1.7764005,2.0130881,1.6923404,2.1289788,1.9396202,1.9289412,2.0129729,1.973202,1.7229818,2.0337118,2.1096964,1.8176162,2.054075,1.8940157,1.8885328,2.041262,2.0814631,1.7833518,1.9694742,1.9041162,2.0495948,1.8683113,2.0464711,1.9838715,1.9252743,2.0534038,1.993397,2.0357763,1.8709848,2.0022821,2.0620855,2.0502849,2.0756563,1.7514271,1.8848671
2.0409215,2.0049332,2.0733191,1.7240953,1.9556506,1.9658584,1.9137927,1.7532293,1.9316644,1.7189629,2.0191944,1.9260216,2.079109,1.6353153,1.9712244,1.6072479,2.1083801,1.8325172,1.8374425,1.9627592,1.9752219,1.604249,1.9770548,2.090633,1.7002454,2.0105164,1.792126,1.8035413,2.0620348,2.0031822,1.6416119,1.9176626,1.7949139,2.0271551,1.7662855,2.0174375,1.8784812,1.8224678,1.9926285,1.9224639,1.9464583,1.7902238,1.9512111,2.0816942,2.0370989,2.0594854,1.7001922,1.8165561
