0.30190622,0.35385989,0.38398871,0.27279021,0.33102456,0.3442835,0.34388975,0.30177255,0.48691104,0.29373227,0.28933187,0.26251357,0.40055499,0.30141148,0.34509989,0.29424627,0.28031028,0.32927215,0.23399382,0.36474313,0.17961612,0.32616163,0.35562871,0.29215091,0.34849486,0.32426978,0.36841058,0.39403918,0.33185665,0.29682623,0.24190592,0.38411339,0.26532039
0.28626247,0.3640213,0.42174821,0.2757154,0.33902623,0.34206855,0.32018737,0.31089045,0.42875623,0.33380383,0.35784082,0.27154607,0.39953587,0.32129404,0.39453697,0.2960778,0.28031028,0.38521882,0.22757349,0.40101295,0.24091659,0.34494732,0.35562871,0.32463433,0.314879,0.32353454,0.35793972,0.37719141,0.37920127,0.29302029,0.24847654,0.40188695,0.26296976
0.24160357,0.39642689,0.40810915,0.29859459,0.38573366,0.29869242,0.30502147,0.30507136,0.3962742,0.32880322,0.38271051,0.31358043,0.43753254,0.34740744,0.39591277,0.32300123,0.27050825,0.48163974,0.27862458,0.40201133,0.2854518,0.37618584,0.30962288,0.33221691,0.23154021,0.32261215,0.37274013,0.33800571,0.36578979,0.28413979,0.33076071,0.4019775,0.24830081
0.24010619,0.39642689,0.45250243,0.32169577,0.43765148,0.30773681,0.34876775,0.31859646,0.45074832,0.34268491,0.37388881,0.36683698,0.45217207,0.38161025,0.34280689,0.40111582,0.26070623,0.50217145,0.30589066,0.39365653,0.26722984,0.4137572,0.35296034,0.36654583,0.26622647,0.37855708,0.39679912,0.3798064,0.37440028,0.31938997,0.38511645,0.41805648,0.27509541
0.28632814,0.38327381,0.48931994,0.33147689,0.40006223,0.42217594,0.3924751,0.35427633,0.46022608,0.36122051,0.37914429,0.39685408,0.45653776,0.37702403,0.3359279,0.41558487,0.25836369,0.47652922,0.30841003,0.40298343,0.29580759,0.43099959,0.39155106,0.41595968,0.33250248,0.43356625,0.4169815,0.46264019,0.40655914,0.32691122,0.43593012,0.43104385,0.2890065
0.34007644,0.41469937,0.50120768,0.34944592,0.41690296,0.46518291,0.36332389,0.36437067,0.48313834,0.37142175,0.38055201,0.41288578,0.49219321,0.39524859,0.43471033,0.39223292,0.32536819,0.50952341,0.30589066,0.4201528,0.33989254,0.43099959,0.425328,0.44358864,0.37144488,0.48032738,0.44363823,0.45527661,0.43467368,0.34775323,0.41394027,0.42453723,0.32912133
0.36800139,0.42785246,0.49897873,0.34960263,0.48305631,0.49176232,0.41056001,0.3711926,0.51516029,0.36214062,0.40870637,0.39969547,0.53094733,0.40002201,0.44360717,0.39223292,0.35855636,0.46150508,0.31804052,0.44516466,0.32868922,0.46877052,0.43232743,0.39004248,0.46578083,0.49789288,0.46122287,0.36731693,0.43559996,0.40873876,0.39675659,0.44231078,0.32971219
0.39751567,0.45556421,0.53628714,0.37060133,0.50501439,0.50191418,0.49147504,0.39402033,0.54883854,0.41229341,0.43545301,0.42031511,0.49581522,0.42783352,0.45213713,0.40990714,0.31615507,0.43479977,0.40172151,0.50120488,0.33699239,0.48082423,0.41588816,0.40554198,0.43161702,0.48869572,0.49093026,0.35532183,0.47228585,0.4219689,0.42124827,0.46008433,0.36272375
0.35568079,0.49048437,0.56393675,0.36456812,0.4488166,0.4857635,0.52806001,0.41184707,0.492064,0.46131273,0.45947807,0.38604897,0.49806004,0.45626009,0.47809388,0.43408329,0.37759768,0.50365721,0.43730421,0.49122116,0.34446128,0.48203492,0.4605665,0.4552233,0.44404138,0.49702397,0.493528,0.44084867,0.49947411,0.44924475,0.45033544,0.48591678,0.34533167
0.31557972,0.45749849,0.56271613,0.34652073,0.45681828,0.52101814,0.48448239,0.42112331,0.52426998,0.45873908,0.46417046,0.40894954,0.56652015,0.48761489,0.53129148,0.4510249,0.4562102,0.50227391,0.43646442,0.50071883,0.31659863,0.50519772,0.48447451,0.49194601,0.42961638,0.53207476,0.493528,0.49582835,0.52611443,0.43927683,0.54092835,0.52469779,0.40549748
0.34803623,0.4687173,0.59130775,0.32469932,0.54018453,0.53153915,0.46049459,0.40390355,0.56107682,0.44473737,0.4956095,0.46060293,0.58626905,0.45529738,0.51230544,0.45981623,0.48615283,0.51186733,0.45806869,0.53140565,0.36591445,0.49078915,0.4554175,0.47244794,0.44681934,0.56629675,0.50664987,0.51742472,0.57257192,0.45277883,0.57716551,0.49883947,0.47351157
0.41661391,0.49865991,0.5940276,0.35103911,0.5933119,0.52037211,0.49814337,0.42306301,0.58812984,0.48098179,0.54375346,0.49787991,0.5965842,0.46404197,0.54174756,0.50001823,0.4981011,0.5247653,0.47346935,0.53842053,0.43506785,0.48082423,0.49280142,0.52039074,0.48155658,0.61220234,0.52865732,0.56180136,0.52501855,0.54792714,0.57716551,0.4633053,0.45789209
0.47489378,0.5219873,0.59880392,0.38030409,0.61322304,0.49277751,0.55796367,0.45974572,0.65162164,0.46480649,0.58926968,0.51563209,0.57136785,0.54420062,0.53193352,0.47172115,0.53374959,0.55679887,0.5087947,0.58328161,0.4206333,0.50479859,0.51632057,0.52426895,0.53450347,0.62887218,0.60360521,0.57918253,0.49542979,0.53025674,0.55372723,0.45534989,0.39217726
0.42876376,0.53075603,0.64444436,0.42620611,0.64113585,0.55101226,0.58681649,0.50315799,0.67600617,0.44409729,0.60803925,0.4774297,0.60373182,0.58229437,0.5455998,0.51155684,0.54745149,0.57006827,0.50711512,0.60028021,0.44064302,0.57994133,0.50627733,0.58301727,0.54947642,0.64387104,0.60437787,0.56956825,0.49696924,0.52273549,0.5517916,0.50870936,0.40091183
0.38767757,0.5841034,0.68346429,0.472082,0.61154827,0.61552271,0.60229375,0.56348653,0.70637181,0.49737046,0.63900905,0.46752393,0.67403736,0.57774825,0.57284064,0.56375534,0.52962724,0.61558898,0.50868634,0.60028021,0.46303643,0.58175072,0.57692865,0.59958663,0.51528713,0.63888479,0.60575001,0.59617341,0.54572286,0.51041152,0.58852913,0.55543284,0.40179813
0.41516907,0.59925524,0.68569324,0.51338729,0.58363546,0.64016404,0.6238685,0.59768854,0.67223347,0.54298936,0.66031252,0.51177406,0.69356591,0.58776307,0.61943439,0.55432298,0.51931483,0.67911817,0.5068984,0.63467152,0.43539891,0.59071782,0.63683947,0.63776702,0.50951458,0.64889739,0.65923664,0.63528106,0.59207598,0.58145559,0.61661556,0.58289518,0.4503521
0.48859355,0.61211174,0.71317037,0.49775579,0.60903612,0.62041406,0.60700309,0.57443856,0.7030592,0.57365977,0.6632218,0.56908416,0.7058229,0.61442468,0.63851215,0.53637402,0.54109129,0.66807741,0.548468,0.66915478,0.46577767,0.65946119,0.62679623,0.63712511,0.48365916,0.65143731,0.69705695,0.65365098,0.63644607,0.62078356,0.59960306,0.58606441,0.49794269
0.4935323,0.61589003,0.72056041,0.49993663,0.68281897,0.63148882,0.63477912,0.55523952,0.72606347,0.57117947,0.69409775,0.60419751,0.76162663,0.68930183,0.65208671,0.54901155,0.57456737,0.685945,0.56886676,0.63963711,0.54585629,0.71056304,0.59666651,0.64272846,0.56083037,0.69408111,0.71628016,0.66688201,0.64632204,0.60900329,0.59811512,0.60237623,0.54049806
0.50633889,0.59011256,0.78513367,0.53821225,0.72543252,0.65899113,0.67151976,0.61026358,0.68447174,0.58076731,0.72056285,0.59601221,0.75299165,0.70794089,0.70409194,0.53032998,0.57595458,0.74777068,0.61601689,0.66558165,0.61478456,0.73991234,0.60834563,0.65552658,0.62106623,0.71073759,0.7329989,0.68064645,0.66812223,0.59441388,0.6442148,0.64761212,0.57446014
0.51557278,0.60416831,0.8027132,0.5921716,0.76302177,0.66203668,0.70342133,0.62939665,0.67573012,0.61113102,0.71267963,0.56514791,0.80210224,0.7267404,0.74830098,0.57767493,0.60041384,0.76032282,0.63958519,0.72819012,0.62508738,0.74287921,0.65616165,0.72645786,0.59719871,0.7290517,0.72302094,0.71560395,0.7110181,0.60456303,0.66072693,0.68305574,0.51471821
0.56985961,0.65417583,0.81759941,0.60534803,0.76665044,0.64164068,0.71584984,0.64449198,0.70885627,0.6811929,0.71052113,0.59395285,0.83246928,0.72234137,0.78132018,0.60780354,0.60892027,0.72629116,0.63999154,0.70531951,0.64403769,0.75169996,0.73935026,0.71993175,0.60875655,0.74824809,0.72302094,0.69967988,0.7000854,0.62975468,0.70610239,0.70082929,0.53466644
0.64863003,0.66937926,0.84867206,0.63671549,0.77548949,0.68104835,0.77717506,0.65098403,0.74262655,0.70102199,0.72957225,0.647822,0.81028275,0.76542247,0.80865274,0.62199787,0.59397512,0.80832835,0.66616047,0.72493227,0.67145008,0.79109402,0.8027742,0.7341608,0.64316247,0.8042866,0.79835516,0.73641973,0.69761967,0.6932775,0.74218154,0.73177131,0.58920616
0.65670803,0.64926277,0.84998555,0.63030357,0.79428412,0.79105758,0.82411278,0.6684413,0.76544679,0.7025155,0.75068802,0.69963179,0.8163837,0.79395601,0.88092809,0.62190629,0.61687706,0.87466255,0.7031654,0.77858165,0.64758673,0.81916611,0.80757458,0.8061753,0.58917066,0.83913687,0.89348543,0.76387054,0.71234882,0.7046953,0.77192709,0.78011175,0.65194097
0.68282035,0.69527279,0.90337425,0.64331023,0.83447856,0.81791386,0.83341471,0.70748596,0.74575513,0.7186108,0.77189764,0.64595815,0.87140244,0.82289067,0.91468105,0.64049628,0.66122828,0.8856905,0.70564413,0.78683136,0.6599819,0.90287683,0.82861309,0.84305849,0.60281834,0.87941455,0.91309497,0.78066627,0.78692085,0.71076667,0.78427828,0.80890646,0.64246138
0.69254023,0.73047664,0.93196586,0.68359692,0.89086243,0.81791386,0.83562018,0.73098664,0.83179111,0.72573167,0.79977046,0.6529704,0.90603876,0.88216395,0.92412821,0.70359235,0.71648082,0.84592072,0.74119975,0.78562281,0.71046308,0.93199996,0.83327938,0.83355017,0.72023174,0.9092251,0.86935983,0.82445747,0.84188445,0.69282442,0.78843923,0.81245082,0.74383384
0.67673886,0.72867131,0.9330538,0.69322133,0.9472463,0.84532388,0.84035547,0.749328,0.88046816,0.80891516,0.81544306,0.6975985,0.89572361,0.89121607,0.94265564,0.75258568,0.77305514,0.84061808,0.79337507,0.85874045,0.72963851,0.89111582,0.81091339,0.8818808,0.78584511,0.89429309,0.88458653,0.85795786,0.84402402,0.75154451,0.82152934,0.83746832,0.75583104
0.6781049,0.74631192,0.9143996,0.72104983,0.98632423,0.8754103,0.88737104,0.77372596,0.86445718,0.83086451,0.81487997,0.72665109,0.92571881,0.91232875,0.97567484,0.74498484,0.82320382,0.90377583,0.79413359,0.91233729,0.75969945,0.85456888,0.80209035,0.92102405,0.73387942,0.93777907,0.91260207,0.86165266,0.84175399,0.80265275,0.85426393,0.80890646,0.76170118
0.76056624,0.77728616,0.98348383,0.7425056,0.96911133,0.92533899,0.94388313,0.82220519,0.93659859,0.8341049,0.85185603,0.81319624,1.0025935,0.94044779,1.0030074,0.76339168,0.82922376,0.95434302,0.81717363,0.92877102,0.76028213,0.84952655,0.87266122,0.97628198,0.77324235,0.96930073,0.91260207,0.88864813,0.88354094,0.81987006,0.85397424,0.83189306,0.81627944
0.77404272,0.80208359,1.0565749,0.78686666,0.95710882,0.95800952,1.0051824,0.8588879,1.0145371,0.86082816,0.92411889,0.86800383,1.0299583,0.98859646,0.99851312,0.83216549,0.83924826,0.98195772,0.85417856,0.95474185,0.81656361,0.8521608,0.94791178,1.0157596,0.74896706,0.98192009,0.94555996,0.91306764,0.8956478,0.85702321,0.87837376,0.85270649,0.89315655
0.77136319,0.81011729,1.0472478,0.83744376,0.98557989,0.90678878,1.0338017,0.89557061,1.0053354,0.86456195,0.9615642,0.86933329,1.0494869,1.0175579,1.0540954,0.89095747,0.85707251,1.0429509,0.87051383,0.98805596,0.86505839,0.86843197,0.92809348,1.0171771,0.74000878,0.9964377,0.97871767,0.95384054,0.92166191,0.90088205,0.93433595,0.89049146,0.91332314
0.81635046,0.81174209,1.0266963,0.8714883,1.0014902,0.94370463,0.99935735,0.92010052,1.0067156,0.90077971,0.93340983,0.86134351,1.1164596,1.0630591,1.1039911,0.88216615,0.85216495,1.0558744,0.87402198,1.042349,0.92030694,1.00073,0.97227569,1.0821975,0.85029887,1.0603633,0.9924257,0.98878503,0.98646234,0.87405928,0.92673826,0.94822316,0.88284204
0.80404299,0.81606197,1.1180701,0.87975458,1.0284726,0.96142423,0.97972861,0.97062502,1.0312842,0.93074337,0.96991666,0.8529236,1.1401197,1.1302747,1.0976624,0.92429125,0.84414273,1.1082732,0.89417693,1.0705136,0.91597658,1.0579918,1.0153986,1.124684,0.85684874,1.0695471,0.9924257,1.007155,1.0245442,0.84932073,0.93777268,0.98400311,0.91170467
0.79763313,0.86269096,1.2099082,0.89780197,1.1023485,0.98182024,1.0527947,1.0253852,1.0730599,0.95894681,1.0237853,0.91840596,1.1923703,1.1523234,1.11353,0.9526799,0.90256228,1.1491445,0.91274712,1.0834531,0.95006329,1.068755,1.0361421,1.1533962,0.78808787,1.0887435,0.9864709,1.0333698,0.98832795,0.84651158,0.97400985,1.0290062,0.92151823
0.92156157,0.9584377,1.2002096,0.92563048,1.1304474,0.98015903,1.0976178,1.0364296,1.0903592,1.0086195,1.0562567,0.95564384,1.2612711,1.1539145,1.1595734,0.97877915,0.97850509,1.1447128,0.94425279,1.1514869,0.96902684,1.0557034,1.0686989,1.1978887,0.88121323,1.1433783,1.0546913,1.0304426,1.0147465,0.84651158,1.038531,1.0578397,0.9995
0.97992024,0.9771873,1.2322242,0.96500305,1.1392864,1.023166,1.0563495,1.0626485,1.1193445,1.0306222,1.0720231,0.97386525,1.2696995,1.1930111,1.1796601,0.99718599,1.0141536,1.1649115,0.98018766,1.1906336,1.0034181,1.1215864,1.0836632,1.186468,0.94743826,1.2101513,1.1197012,1.0288944,1.114302,0.92498628,1.0781127,1.071034,1.051034
1.0277447,0.96972099,1.2828002,0.98554469,1.1481255,1.0746636,1.1502249,1.110811,1.1213689,1.0556786,1.1049637,1.0435706,1.2856061,1.2186966,1.2109366,0.99086722,1.0546704,1.2716047,1.0176125,1.184801,1.0455829,1.1530644,1.1088718,1.2182293,1.0171549,1.2364461,1.1653547,1.0880763,1.1706224,1.0097136,1.0604286,1.1197754,1.0429674
1.0566679,1.0046411,1.3161151,1.0243818,1.1669201,1.0746636,1.2421284,1.1550282,1.1832964,1.0851355,1.1415644,1.1034484,1.3441917,1.2284306,1.2347838,1.0541465,1.0504564,1.3086976,1.1006298,1.2418527,1.0393323,1.1856333,1.1173194,1.2982945,1.0351734,1.2776328,1.1820068,1.1968127,1.2039423,1.0404329,1.1084508,1.1749976,1.0508028
1.0696978,1.0452352,1.3696364,1.0907602,1.2206988,1.0994895,1.2994189,1.1726174,1.2102574,1.1149259,1.1371536,1.1020798,1.3810729,1.2932127,1.2484501,1.1297885,1.0622869,1.2694273,1.1466421,1.3165599,1.0742666,1.2742001,1.1431851,1.3386012,1.0410861,1.3200493,1.1820068,1.2537959,1.2406282,1.0208595,1.1779229,1.216728,1.102979
1.1004467,1.0937984,1.4486448,1.1525157,1.3036928,1.1240386,1.3383131,1.18543,1.1949826,1.1827208,1.1641818,1.0963579,1.4298529,1.3609364,1.2991713,1.1622981,1.1195679,1.3379645,1.1556495,1.3283827,1.1512464,1.3711752,1.2668149,1.3948755,1.0276295,1.3584421,1.2295253,1.2624215,1.2745092,1.0244842,1.2154373,1.2532841,1.1416295
1.1413622,1.1287186,1.4585822,1.1886105,1.4208336,1.1604007,1.3696179,1.2037713,1.2049204,1.219712,1.2009701,1.1418723,1.4337779,1.4276439,1.3366847,1.1982876,1.16299,1.3557681,1.169926,1.3499266,1.1585696,1.377681,1.2812294,1.4144805,1.0911786,1.3968349,1.3122664,1.2905618,1.314,1.0718771,1.1792001,1.2943029,1.1329849
1.1981052,1.1401308,1.4904509,1.2213883,1.4727514,1.2228807,1.3879882,1.2553515,1.3284074,1.2718383,1.2377585,1.2033663,1.4547525,1.418993,1.3612657,1.284003,1.1903676,1.3822044,1.2110621,1.3845149,1.2024692,1.4053008,1.2521724,1.4627978,1.1632526,1.4379013,1.3936221,1.3456716,1.3409143,1.1342219,1.1590538,1.3327605,1.1963362
1.2425408,1.2091717,1.5654658,1.2509014,1.4876382,1.2944052,1.412975,1.3287169,1.4067139,1.3231379,1.2762361,1.251683,1.5571741,1.4695618,1.405383,1.3737478,1.240778,1.4674053,1.2892032,1.4166205,1.2243461,1.450562,1.298433,1.4908413,1.2067825,1.4717757,1.4399949,1.3662532,1.3955518,1.1805274,1.2796029,1.3683077,1.2539587
1.2337535,1.29143,1.6433331,1.2675515,1.4594463,1.3215384,1.4845362,1.4020823,1.4251173,1.3602091,1.368207,1.2871874,1.6231278,1.5157984,1.4331742,1.3737478,1.3091435,1.5195607,1.3305561,1.4992752,1.281846,1.4838627,1.3710822,1.5772186,1.2919562,1.4999688,1.4770825,1.4169136,1.4904628,1.2580054,1.356304,1.382511,1.3125575
1.282944,1.3153377,1.6573304,1.3017266,1.5124806,1.3338129,1.5900358,1.4445049,1.4054257,1.3808516,1.4635565,1.315849,1.661455,1.5462841,1.4691284,1.3255786,1.3281194,1.5284496,1.3305561,1.5642482,1.3203028,1.4872819,1.414299,1.6219117,1.3248967,1.5005302,1.5041922,1.4720234,1.49983,1.2957022,1.3627561,1.4207487,1.3377208
1.2060125,1.351109,1.6319894,1.3201789,1.5976147,1.424995,1.6069921,1.4078222,1.5175025,1.4464463,1.4879569,1.3777209,1.7303558,1.6235145,1.5274623,1.3850116,1.3631397,1.5705377,1.3448054,1.573273,1.3368959,1.5242413,1.443356,1.6443786,1.4162636,1.5768613,1.5363241,1.5132256,1.5301624,1.3119227,1.3957541,1.474949,1.3816248
1.2428429,1.3622762,1.6360094,1.3736159,1.6407865,1.5312204,1.5973917,1.4027684,1.6023423,1.492732,1.4919924,1.4040885,1.7415661,1.6631326,1.5722217,1.3876674,1.4069151,1.6019053,1.3978205,1.6271326,1.3269638,1.5825674,1.4844408,1.6631144,1.4625841,1.6271917,1.5539487,1.5469211,1.520169,1.3333991,1.4155318,1.506499,1.3880473
1.2938066,1.3949268,1.7152301,1.4262432,1.6834001,1.5558617,1.6322383,1.4666993,1.5826506,1.539231,1.5561843,1.463458,1.7546907,1.6721847,1.5428713,1.4110193,1.4395275,1.6151362,1.4695413,1.6831728,1.3253747,1.6506588,1.5224683,1.7356639,1.4651327,1.6455592,1.5555873,1.5729929,1.5414865,1.3506164,1.4631984,1.5512821,1.478797
1.3639999,1.4985912,1.7765793,1.4506633,1.7121503,1.5881631,1.6986231,1.5284001,1.6078633,1.5988516,1.6027329,1.4869842,1.8132764,1.7287303,1.5736892,1.4708186,1.4733962,1.631659,1.5065462,1.7605598,1.4167758,1.6566857,1.5802606,1.7895176,1.4995386,1.6877084,1.573505,1.6226385,1.6243559,1.3826949,1.5242301,1.5876441,1.5659244
1.3676646,1.5316544,1.7783307,1.4228348,1.7336431,1.5702589,1.7696005,1.5180551,1.6643618,1.6498712,1.5932542,1.5040325,1.873129,1.799556,1.6364257,1.4976505,1.5541418,1.6792674,1.5536693,1.8152601,1.4711769,1.7049138,1.6462724,1.8131212,1.5530335,1.786618,1.6478401,1.6504406,1.7125742,1.4290911,1.5484979,1.6171374,1.5642032
1.4168156,1.5649756,1.8156921,1.477199,1.7612768,1.585579,1.7865308,1.5451185,1.6911388,1.6201075,1.681002,1.5552428,1.8732943,1.7796601,1.6636665,1.4896834,1.5978911,1.7308849,1.6091767,1.8241009,1.5089848,1.7150118,1.6612501,1.8618664,1.5778949,1.8003469,1.7305812,1.6857494,1.7492601,1.4599916,1.5772164,1.6724889,1.5563035
1.496072,1.5977809,1.816329,1.587847,1.7993313,1.6459364,1.8146182,1.596725,1.7008006,1.6709671,1.8078843,1.6002358,1.9202978,1.7695116,1.7105354,1.5260392,1.6139355,1.7210353,1.6277062,1.851057,1.517288,1.7459044,1.7147515,1.8876766,1.6123009,1.8191556,1.7672558,1.7239203,1.7780009,1.5385569,1.6379847,1.7087863,1.571589
1.4910939,1.6250285,1.8530005,1.6413101,1.8464109,1.7422868,1.8329885,1.6334077,1.6835014,1.8057302,1.8291878,1.5931975,1.9066085,1.8416611,1.7200743,1.5936225,1.6246929,1.7982053,1.6647111,1.9088969,1.5570161,1.8210471,1.7126061,1.8970245,1.6092935,1.8711303,1.8011462,1.732689,1.8030887,1.5989988,1.6921035,1.7127446,1.5717175
1.5378938,1.6406316,1.8985083,1.6695565,1.8740445,1.7879701,1.8844799,1.6619094,1.6959237,1.8290797,1.8676654,1.6096724,1.9757159,1.907914,1.7909739,1.6314435,1.6035838,1.8611966,1.6653477,1.9104207,1.660084,1.8559842,1.7697144,1.9411158,1.6387807,1.9159664,1.8516621,1.6898735,1.8606354,1.6028047,1.7283406,1.7452518,1.61277
1.6075879,1.7011745,1.968707,1.6812704,1.9286606,1.7948919,1.9571828,1.7084885,1.7745063,1.8105441,1.8847457,1.6679731,2.0371661,1.9358458,1.8175726,1.6771401,1.6421376,1.8886448,1.687995,1.986192,1.6374522,1.859909,1.8184959,1.9840437,1.7697143,1.9285991,1.8904416,1.7792122,1.9112025,1.5890308,1.7310795,1.7851841,1.7048041
1.6371153,1.8073019,2.0015973,1.6958702,1.9631794,1.7679433,1.9577277,1.72522,1.8333052,1.8196652,1.875361,1.7132398,2.0151999,1.9348831,1.868569,1.7042466,1.720279,1.8929996,1.7059286,2.008524,1.6656195,1.8986245,1.8066022,1.9749232,1.8703071,1.9115683,1.9139144,1.8806241,1.9487494,1.6009017,1.7310795,1.8207312,1.7309436
1.6895107,1.8274957,2.0389057,1.7433915,1.9870914,1.8027365,1.9647722,1.7208392,1.8931163,1.8196652,1.9073631,1.719457,2.0110959,1.9497783,1.8913155,1.7266828,1.7737517,1.8808317,1.7596074,2.0301072,1.7348126,1.9290116,1.8533724,1.9940736,1.8420942,1.9415393,1.9786446,1.9060193,1.9986902,1.5931086,1.758152,1.8654755,1.8112504
1.6909687,1.8135045,2.0655205,1.8048467,1.979648,1.8374374,2.0025767,1.8211888,1.8366178,1.853656,1.9199387,1.7641242,2.0411737,1.9926588,1.8899397,1.8209149,1.7996244,1.8871334,1.82526,2.0663245,1.7853202,1.9556335,1.8828853,2.0227857,1.8188893,1.9900115,2.028188,1.9141635,2.0045741,1.6584438,1.7985238,1.8575201,1.781784
1.712602,1.8292237,2.0841747,1.7600677,1.9875566,1.8981639,2.0152257,1.8930368,1.8285203,1.9663098,1.9072692,1.7854477,2.0613358,2.042158,1.9012213,1.8854762,1.7996244,1.9787128,1.8825689,2.081773,1.8040057,1.9742595,1.9307281,2.0250057,1.8722312,2.000599,2.023512,1.8959497,2.0045741,1.7293066,1.8705373,1.821973,1.7626579
1.8292143,1.8452008,2.1011439,1.8132436,2.0383579,1.9261277,2.0105683,1.8962696,1.934432,2.0294108,1.9792505,1.7449253,2.1359795,2.0486429,1.9662508,1.8882234,1.7827031,2.0066989,1.8736292,2.0912312,1.8492163,1.9954932,1.9424609,2.0601771,1.889396,2.0083791,2.0657152,1.880455,2.0126888,1.7443491,1.9074591,1.8778161,1.7827602
1.8580061,1.8560973,2.1314205,1.8881885,2.0774359,1.9458777,1.9957916,1.8878115,1.9682022,2.0084749,2.0868002,1.7872203,2.122125,2.0098672,1.9731298,1.9104765,1.7719981,2.001281,1.8581066,2.0689386,1.8697425,1.9914088,1.9142486,2.0713036,1.9544359,2.0206242,2.1037753,1.9164012,2.0200599,1.7780588,1.9354402,1.9500228,1.8340759
1.9287379,1.8825969,2.1384523,1.9355793,2.0873914,1.9919302,2.0130981,1.9160361,1.9272546,1.9894593,2.0962788,1.8105901,2.0758238,2.0379863,1.9262608,1.8925275,1.8590385,1.9915979,1.8760131,2.046646,1.8625914,1.9855283,1.9101857,2.0401441,1.9410431,1.9944764,2.0952094,2.0363652,1.9890882,1.7952761,1.9393378,1.9758811,1.824455
1.907919,1.93597,2.1197981,1.9257982,2.0903688,1.9859314,2.0346599,1.8986448,1.9646136,2.0070348,2.0689691,1.7955099,2.0766915,2.0667471,1.9531348,1.8549812,1.9276527,1.9835159,1.9201833,2.0810111,1.8565925,1.9954932,1.9522762,2.0250057,1.9238784,1.9905864,2.0800227,2.0761493,2.009088,1.8088687,1.9480548,1.990382,1.92918
1.8750947,1.9898332,2.1110813,1.9184982,2.0756681,1.9535377,2.0148236,1.9122359,1.9997641,2.0194229,2.0716907,1.813262,2.0637734,2.0725233,1.9579042,1.892436,1.954978,2.0177141,1.9452551,2.1265947,1.8748144,1.9919011,1.9525041,2.0198838,1.9161816,2.0095288,2.0800227,2.0010694,2.0536017,1.8433034,1.9237474,1.9726084,1.922629
1.8931159,2.0036955,2.1208993,1.9169834,2.0228198,1.9512305,1.9964532,1.9212614,1.9691224,2.0294108,2.0877387,1.8472936,2.0538577,2.0334268,1.9607476,1.9283339,1.953172,2.0222482,1.9523798,2.1544965,1.9043324,1.9631504,1.9625474,2.0534905,2.0010751,2.000599,2.0619185,1.984768,2.0925184,1.9119914,1.9198367,2.0050122,1.953123
1.920765,1.9794268,2.1405486,1.9350308,2.0463596,1.9895307,2.0374751,1.9291521,1.8763692,2.035945,2.1342872,1.8635469,2.0458149,2.019882,1.9502915,1.9383157,1.9707476,2.0464943,1.9577571,2.1267392,1.9410147,1.9443648,1.9591683,2.0550552,2.0631204,1.9905864,2.0767589,2.0103324,2.0684091,1.9426201,1.9739554,2.0254375,2.0950727
1.9549422,1.9707612,2.0852228,1.9705771,2.066736,2.0320762,2.0402384,1.9690677,1.8393783,2.0630283,2.1163623,1.8733093,1.9981779,2.0153225,1.9362583,1.9515942,1.9956649,2.0464943,2.0001665,2.0982199,1.971698,1.9559528,1.9104807,2.0221171,2.0404507,1.946579,2.0694186,1.982062,2.0146327,1.9060106,2.0145642,2.0490709,2.0775522
1.9809363,2.0024576,2.0295521,1.9747037,2.0742724,2.0139874,2.0287959,1.9852186,1.8580578,2.0789635,2.125184,1.8745084,1.9591208,1.982644,1.9745973,1.9882248,2.0042629,2.0251685,2.0371714,2.0697006,1.917297,1.9935242,1.8822014,1.9927362,2.0859812,1.9316604,2.032331,1.9453221,2.0045741,1.9228655,1.9859115,2.0274684,2.0247465
2.0138657,1.9661834,2.0277477,1.9938611,2.0725046,2.0127877,1.976591,1.967537,1.9435417,2.0425591,2.0920557,1.9106384,1.8731979,1.9218465,1.9410278,1.9754957,1.9864387,1.9524173,2.0143888,2.0302517,1.9188464,1.9541833,1.9022879,1.9656155,2.0375326,1.9295482,1.9977212,1.9510595,2.0143457,1.9076417,1.9455529,2.0103158,1.9659423
2.0185155,2.0126319,1.9851588,2.0040471,1.9956513,2.0020821,1.897129,1.9358025,1.9115197,2.0219166,2.0761954,1.9049426,1.8191156,1.888018,1.8759066,1.9306233,1.9980205,1.9313733,1.9547637,1.9983563,1.9320229,1.8457266,1.8699189,1.8467815,2.0097785,1.8719591,1.9912869,1.9303088,1.9732632,1.9033827,1.9159522,2.0103158,2.0309378
1.9458003,2.0466623,1.8970621,1.9811679,1.9107964,1.9732877,1.8862313,1.9319099,1.8445313,1.987339,2.0824832,1.8830717,1.8072305,1.857519,1.8568288,1.9575467,2.015269,1.9440791,1.9332542,1.9210744,1.9419417,1.7862297,1.8684842,1.7029798,2.0505304,1.7683172,1.9905675,1.8838245,1.9416653,1.8953178,1.9104218,2.0032141,2.0153825
1.9027438,2.0200337,1.8156391,1.9257982,1.8994452,1.9811323,1.8419921,1.8977739,1.8261279,1.9602557,2.0378116,1.8869427,1.6665368,1.7905574,1.8745308,1.9796166,1.9976934,1.9565928,1.9076136,1.8769096,1.9327248,1.7906335,1.8107992,1.6439239,2.0575008,1.7023865,1.9638042,1.8568291,1.8698982,1.8528182,1.9283297,1.9647565,2.0262622
