1.4854702,0.8567434,1.0921442,0.52063886,1.0351488,1.0843257,1.0141491,1.0236342,0.8590958,0.86971065,1.1132052,0.85991176,1.0154891,1.4322781,1.2794581,1.0269048,1.1191948,1.0544207,1.1200972,1.1782793,1.2239412,1.2955061,1.1292543,1.342322,1.064405,1.1983255,1.015538,1.3647037,0.92457783,0.73354307,1.0938527,0.91591508,1.095302,1.0960127,1.0107785,1.1932895,0.88137021,1.1182098,1.1362229,1.0709374,1.207145,1.1480882,0.98047034,0.77688463,1.0513939,0.99767139,0.96540765,1.1803382,0.95260551,1.0061898,1.1331321
1.5086888,0.94252224,1.1542885,0.56930269,0.9856324,1.2270917,1.0620277,1.1210926,0.87298621,0.99034151,1.1359227,0.92233118,1.0306675,1.3031085,1.2881327,1.1901035,1.105771,0.93819575,1.1940587,1.2921105,1.2537303,1.4337749,1.1946464,1.1201031,1.0555833,0.99540856,1.0693811,1.4930118,0.89415805,0.96553142,1.0089964,1.0147267,1.1813901,1.0266342,1.0353755,1.0805116,1.0946154,1.0860301,1.3065149,1.2188499,1.3197225,1.1041346,1.0476411,0.95309166,1.0601233,1.0385723,1.0553596,1.2743777,1.0736617,1.0541863,1.125977
1.4860088,0.95558997,1.2145265,0.71868211,0.96919231,1.2821268,1.0483016,1.3136828,0.90348474,1.0704431,1.1207821,1.1106167,1.027508,1.0894907,1.1613038,1.3871852,1.2697685,1.0338182,1.1203753,1.297399,1.0058418,1.2630892,1.2546212,1.143983,1.0914175,0.82267291,1.1342712,1.7114728,0.9534241,1.1546028,0.96583752,1.2177974,1.2347037,1.0431135,1.0398053,0.96773366,1.1823258,1.0655399,1.3417411,1.3943704,1.3159851,1.0034894,1.1303496,1.0467469,1.1952832,1.1843142,1.1630759,1.2861899,1.2369469,1.1532571,1.1791547
1.4579971,1.1194605,1.3440774,0.8895548,1.0584291,1.2562588,1.0895709,1.2699549,0.98598174,1.2696734,1.0299209,1.2172091,1.0911886,1.0020379,1.2152771,1.559407,1.2561898,1.1719933,1.0631582,1.397373,0.93302914,1.1901369,1.2167542,1.28083,0.93780688,0.80938656,1.2616334,1.8003354,1.0378048,1.2412851,1.095594,1.4542461,1.3986474,1.1138071,1.0125335,1.0386898,1.1306442,1.0471165,1.1382628,1.4042347,1.3362032,0.99550868,1.2282711,1.0518267,1.2536456,1.2944346,1.241368,1.2435574,1.2951289,1.2137285,1.1966344
1.5541304,1.3182185,1.3425323,0.89639775,1.1638773,1.2083334,1.1459887,1.0297365,1.0603559,1.179496,1.0864925,1.2542267,1.1084217,1.1107596,1.3014288,1.6103975,0.99138793,1.2800266,1.1067846,1.4843437,1.1423792,1.2100313,1.217028,1.4517273,0.80200247,1.0041429,1.2363661,1.5746093,1.1747444,1.2182221,1.2393741,1.5112407,1.5561517,1.2124763,1.0688631,1.1848312,1.1301324,1.0185857,0.97927929,1.1100326,1.3217776,1.0890686,1.2258051,1.1368315,1.0070596,1.3049655,1.3895546,1.3625176,1.3411115,1.2747519,1.1750919
1.599332,1.3917057,1.296949,0.90596196,1.2846309,1.2073407,1.1919981,1.0232063,1.1049562,0.98953952,1.1729668,1.2703741,1.1419674,1.2644005,1.3713177,1.5052775,0.98226172,1.2791678,1.1723333,1.2643469,1.3503155,1.2393723,1.2172091,1.514634,0.8106794,1.1892041,1.0605076,1.3245478,1.190563,1.2504237,1.3311333,1.5631971,1.4134747,1.2557175,1.1191679,1.3399008,1.2508833,1.05427,1.1349624,0.80085737,1.2993713,1.2942897,1.2313076,1.4055499,0.86892763,1.4126499,1.4364524,1.7919739,1.2984134,1.3242189,1.1734599
1.5920903,1.259528,1.3710844,0.92760617,1.3352585,1.173652,1.2175897,1.1980066,1.1481976,0.99011997,1.1727292,1.3664358,1.1231356,1.4152303,1.5466239,1.3080453,1.2649442,1.1458636,1.204915,1.1674597,1.3435989,1.3575634,1.3550748,1.4387229,1.0266753,1.2665745,0.91231698,1.3457362,1.1015936,1.2051117,1.3065999,1.4220646,1.2554557,1.0943459,1.1456754,1.4188454,1.2874976,1.1506298,1.2526667,0.96244295,1.368521,1.4053814,1.2580829,1.5597588,0.93241891,1.4415334,1.41155,1.9957804,1.243985,1.3140932,1.0819944
1.6442576,1.2480382,1.3850427,0.88400328,1.1562759,1.0692609,1.2570418,1.2457596,1.1201752,1.1395826,1.1987336,1.4683499,1.0246288,1.5243818,1.6458417,1.183396,1.4308094,1.0946172,1.2928225,1.2893247,1.0935107,1.4961944,1.5554344,1.2922524,1.1498941,1.283439,0.82856257,1.4139274,1.0848476,1.2699007,1.2306366,1.1729889,1.2568226,0.94293135,1.1921991,1.3854819,1.3090619,1.237778,1.2108888,1.1682064,1.3596215,1.369335,1.3036913,1.514897,1.1534114,1.438,1.3745357,1.6220917,1.28856,1.3360049,1.044892
1.6907039,1.3238104,1.3713934,0.9254929,1.130745,1.1742459,1.2926601,1.3030472,1.1504926,1.2955631,1.2255035,1.6413285,1.1362634,1.5238832,1.632717,1.289521,1.3485938,1.2467578,1.3254342,1.4056091,1.0728232,1.6520598,1.6731176,1.2965737,1.2399569,1.3511533,0.93126855,1.5493703,1.1817329,1.4261406,1.1756308,1.1140106,1.3472866,1.0229487,1.1775724,1.3666856,1.4500847,1.2650896,1.2387393,1.321171,1.1723105,1.2670368,1.3536612,1.4067503,1.2764072,1.2547238,1.3655889,1.1298837,1.462637,1.4357426,1.0770898
1.6683407,1.4072955,1.4193531,1.0229715,1.1788746,1.3801495,1.285062,1.3538492,1.1976294,1.3261539,1.2079825,1.7516876,1.2750493,1.4327982,1.6352418,1.3674389,1.2099302,1.4435607,1.343317,1.4035197,1.1831173,1.5866763,1.6998255,1.3887347,1.3091099,1.3672961,1.0559596,1.6691275,1.3304035,1.5781645,1.1974589,1.200762,1.4129599,1.2810896,1.2754583,1.2821022,1.3702896,1.1704078,1.2759208,1.370148,1.0841901,1.3152746,1.4320608,1.3805813,1.292885,1.1317432,1.2999902,1.1210168,1.4260386,1.5691913,1.043187
1.6106653,1.3689072,1.565378,1.1129363,1.1197631,1.4691334,1.2891473,1.4241259,1.3419086,1.3659344,1.199728,1.8239173,1.4316123,1.4885496,1.6508553,1.4486111,1.2471344,1.5316124,1.4339075,1.5226933,1.327487,1.3238546,1.6871835,1.4665307,1.330178,1.4286933,1.3576265,1.5843381,1.375297,1.6668434,1.2925453,1.2743196,1.4883481,1.5816626,1.3073686,1.1942293,1.2206533,1.0897008,1.268015,1.3656369,1.3319421,1.5779403,1.4243029,1.3437611,1.2850898,1.4726305,1.1159843,1.3837171,1.2927829,1.7238848,1.1246414
1.6055418,1.4813345,1.4950554,1.217761,1.0597225,1.4994493,1.2589977,1.4602984,1.4497707,1.3751728,1.2214071,1.6894728,1.4836046,1.5599561,1.6703148,1.5721579,1.2737473,1.5540779,1.4983308,1.7250767,1.395557,1.3042999,1.4795487,1.3699581,1.318936,1.4523661,1.4499445,1.4479421,1.5512271,1.6488017,1.409833,1.3740758,1.5386837,1.5873404,1.3079373,1.313586,1.2886339,1.148659,1.2866013,1.3461482,1.5791837,1.6801973,1.4324776,1.2462177,1.2425811,1.8389235,1.2040307,1.5828587,1.3307889,1.7850098,1.2596642
1.5900174,1.6154868,1.4785334,1.4061604,1.1443182,1.5445178,1.3145221,1.4698999,1.3955981,1.4061491,1.2307792,1.5585103,1.3474343,1.6153938,1.6270225,1.5776125,1.2932213,1.510662,1.5456244,1.7632151,1.5305721,1.5304442,1.2921091,1.3622512,1.3331638,1.4822169,1.4822302,1.4262592,1.5632439,1.4703472,1.5195337,1.6067774,1.4857962,1.351339,1.3512175,1.4977899,1.411549,1.3402163,1.2847708,1.3527098,1.6624926,1.7031522,1.4027624,1.2345749,1.2485761,1.8480419,1.6309876,1.5312622,1.4429301,1.6113852,1.3053175
1.6672861,1.4137281,1.4981238,1.4956681,1.2777532,1.5576013,1.3923248,1.5582651,1.3120442,1.4209837,1.243051,1.4570898,1.3227982,1.65307,1.5570389,1.5676818,1.3624779,1.5126835,1.4289822,1.5337062,1.7053543,1.6967084,1.4204207,1.4488932,1.4154453,1.4901122,1.5130582,1.6221562,1.3965965,1.3104013,1.6210566,1.5966696,1.4376795,1.2973315,1.4107328,1.676355,1.373794,1.3320272,1.3973041,1.4207043,1.680518,1.6442336,1.3707874,1.3907975,1.2993386,1.5147587,1.8362461,1.5395206,1.5668016,1.3256055,1.2691771
1.7219925,1.0907813,1.5120082,1.4239135,1.4889997,1.6572801,1.4603913,1.5036876,1.3040119,1.3821426,1.4110716,1.6036438,1.3511044,1.7659527,1.6327891,1.4160829,1.5651754,1.5989604,1.5484401,1.4134632,1.5852359,1.6788481,1.7292041,1.5109094,1.5146646,1.4963163,1.5412324,1.4370265,1.4113691,1.2093362,1.596461,1.3856952,1.4925331,1.4577663,1.4103196,1.758119,1.2302384,1.3767046,1.412345,1.4857626,1.601004,1.4973112,1.4357642,1.5618159,1.305962,1.3669096,1.5880303,1.5450189,1.6155995,1.452448,1.2919092
1.7719737,1.2293916,1.5913447,1.2295768,1.5788482,1.6065845,1.4847382,1.4447596,1.4041739,1.3305228,1.5193175,1.6911982,1.4119687,1.7967944,1.7361955,1.3596113,1.5400186,1.7434598,1.6373917,1.3893706,1.51998,1.5065485,1.8385969,1.5048705,1.629211,1.539123,1.6865074,1.3083362,1.4700506,1.2811944,1.4232657,1.3130822,1.5535954,1.7258204,1.380773,1.783494,1.3048419,1.4550606,1.388414,1.6025552,1.6058422,1.5350566,1.5335497,1.571258,1.3420553,1.3186778,1.2848098,1.4650977,1.6292066,1.5445373,1.1692166
1.7911279,1.4691291,1.6591908,1.2661523,1.5444785,1.5776992,1.51265,1.6111799,1.4914721,1.2419981,1.4988704,1.6819305,1.4638229,1.8065004,1.7533555,1.5218006,1.3590611,1.8262707,1.6935347,1.4941434,1.5494528,1.4823219,1.7386109,1.5157414,1.546486,1.563848,1.8315161,1.4847801,1.5614374,1.425138,1.3739813,1.4273862,1.6154432,1.9897316,1.417002,1.7722163,1.4249465,1.5413829,1.4110846,1.6142388,1.827566,1.817518,1.6014269,1.5122005,1.3378902,1.3931859,1.2668517,1.5001994,1.4940741,1.5676987,1.2480769
1.7889373,1.546781,1.6859062,1.2828068,1.4802777,1.6927982,1.4335246,1.7042789,1.5033394,1.2943313,1.5767602,1.5495583,1.6204613,1.781913,1.7245676,1.739297,1.4034529,1.7701841,1.7941043,1.5865464,1.6358976,1.5824604,1.7525714,1.3950629,1.4907736,1.6000942,1.9288666,1.7212465,1.6270239,1.5643087,1.3447837,1.5121853,1.6544931,1.9561616,1.4949739,1.7778552,1.4767322,1.5124719,1.4063188,1.6889825,1.8617258,1.847425,1.5685305,1.5382956,1.2733544,1.4531063,1.3958529,1.6245256,1.3251584,1.5640997,1.416629
1.7812113,1.5967928,1.6672994,1.2256732,1.5891296,1.6242113,1.3665337,1.5950215,1.4969075,1.3816286,1.7281311,1.5259042,1.706832,1.7186263,1.7272683,1.9332707,1.5748814,1.5996078,1.7502683,1.657027,1.6595482,1.7919157,1.7728635,1.44054,1.5958016,1.6439966,1.9932155,1.7885026,1.6251691,1.5692187,1.3811019,1.5874119,1.6638972,1.6184871,1.5951347,1.7698667,1.4547602,1.58849,1.3870645,1.8892575,1.510358,1.8014326,1.5878462,1.6021502,1.3939047,1.5096785,1.4825104,1.7406199,1.2599382,1.5367829,1.6803914
1.8488305,1.5611033,1.8712555,1.3002329,1.6871351,1.4863137,1.439748,1.499979,1.4613964,1.5985116,1.6828368,1.5064304,1.6623431,1.744658,1.7352757,2.0102589,1.7326915,1.5368666,1.5795627,1.6417455,1.7703346,1.7262863,1.7706435,1.4926435,1.6709308,1.6843556,1.8942064,1.7698184,1.4966025,1.5044468,1.6302916,1.7152246,1.6570627,1.4772539,1.6021459,1.8464617,1.5849053,1.7423703,1.34538,1.9736431,1.4433521,1.788364,1.6150691,1.6912084,1.5178133,1.4983279,1.3971125,1.8016653,1.2918445,1.5055448,1.8384599
2.2270906,1.5289449,2.007161,1.4015942,1.7302641,1.4311962,1.551534,1.5595132,1.4230165,1.7869926,1.6690295,1.4860315,1.5443935,1.8246615,1.7503707,1.8000057,1.6781333,1.5986565,1.6681762,1.6161432,1.8079696,1.5512105,1.7659801,1.6584104,1.5302677,1.7077893,1.7654606,1.695486,1.4245857,1.5566953,1.8052903,1.8345668,1.6838681,1.4131926,1.5968675,1.8342441,1.7017788,1.6989033,1.3014998,1.7334352,1.6255453,1.6478198,1.5853934,1.8102281,1.5097888,1.5227703,1.2802557,1.8355544,1.511904,1.4627812,1.757405
2.1083995,1.5269358,1.7564769,1.4971986,1.7674119,1.4990938,1.6322207,1.6750646,1.4335551,1.7536901,1.7301331,1.5488334,1.5401041,1.8749409,1.7981536,1.7445922,1.5820735,1.6041881,1.7750748,1.6004664,1.7417651,1.5058198,1.6757505,1.7851234,1.4654124,1.734949,1.7459547,1.6484921,1.4216585,1.7791851,1.8586792,1.6363768,1.7419614,1.4709472,1.6155863,1.8046399,1.7025204,1.6179603,1.3995667,1.3823421,1.7385844,1.4725655,1.6248059,1.8435341,1.5226832,1.5979498,1.3704015,2.012068,1.7277407,1.4741831,1.4677967
1.8480475,1.6720605,1.6138948,1.517413,1.8045596,1.6616803,1.6539265,1.8507965,1.5000479,1.6810767,1.8179847,1.5749779,1.533513,1.7360653,1.8426362,1.7879011,1.5130471,1.6180479,1.7178234,1.5592366,1.722103,1.6885047,1.7316474,1.8619566,1.4890047,1.7235147,1.7827667,1.6750394,1.3831733,1.7567733,1.7981075,1.4512232,1.7730051,1.56265,1.5931575,1.7435519,1.7091867,1.618476,1.4454601,1.3567062,1.7457661,1.4486325,1.6847673,1.7707766,1.5292089,1.5816117,1.5148737,2.130067,1.8614656,1.576844,1.3341267
1.5481243,1.7434523,1.6383164,1.573708,1.8587872,1.653283,1.6530158,1.8712965,1.4984173,1.6570746,1.6265513,1.6931816,1.6051155,1.581599,1.8769021,1.8051946,1.5853575,1.6595127,1.6439688,1.5368514,1.7103771,1.8819282,1.7490539,1.8651749,1.5601574,1.7130673,1.8062052,1.6958412,1.4889591,1.6469251,1.785079,1.5210022,1.742738,1.608033,1.6039987,1.8591492,1.8081303,1.6585476,1.4774349,1.4921585,1.6661101,1.4763354,1.7202834,1.7167424,1.558301,1.5736695,1.5622882,1.9789461,1.8417588,1.6502585,1.4460051
1.4931328,1.7170064,1.7956447,1.5707813,1.8765066,1.515962,1.6613945,1.8448413,1.578559,1.7642843,1.4007887,1.7771784,1.601504,1.6703672,1.8540025,1.755404,1.7276415,1.6678894,1.5031919,1.4958373,1.7004579,1.9072724,1.7314705,1.8534045,1.8088027,1.681434,1.7762545,1.6453766,1.7323437,1.6331036,1.8388721,1.7288277,1.7124976,1.5138013,1.6171858,1.9644086,1.8808168,1.58159,1.5468096,1.5734857,1.5795387,1.6598001,1.7241711,1.7313557,1.6470334,1.6038219,1.5488196,1.7067881,1.6963036,1.5751218,1.5522831
1.5299613,1.6720864,1.8681566,1.5454053,1.7812466,1.4454026,1.725328,1.7332169,1.6485546,1.8313059,1.4131616,1.8728576,1.5481766,1.8670833,1.8487139,1.717771,1.7216842,1.7402316,1.5265307,1.6251521,1.7922417,1.8384956,1.7171687,1.8964181,2.0148459,1.6175499,1.7267936,1.6827631,1.9519323,1.5735631,1.8463348,1.8012832,1.8641437,1.4157742,1.6730266,1.911309,1.8438468,1.5287321,1.5327485,1.5784681,1.4966426,1.7672367,1.8257697,1.677117,1.6755777,1.7526805,1.5826364,1.3799693,1.4635754,1.5506445,1.6265996
1.6900069,1.7413355,1.8641871,1.6180447,1.5263949,1.5470062,1.75556,1.5782658,1.7388725,1.8293032,1.5681053,1.8941192,1.5077302,1.8258694,1.8060348,1.6307635,1.63383,1.8016252,1.6239551,1.7932208,1.9344026,1.7368639,1.8221298,1.9906087,1.9554329,1.6279016,1.6941456,1.8221217,2.0707457,1.513954,1.8447801,1.8178148,1.9379297,1.4067539,1.6730266,1.7872533,1.8028303,1.5141149,1.548315,1.5404374,1.4705078,1.6034437,1.9564122,1.5962223,1.652952,1.8428876,1.5804724,1.3781747,1.4363612,1.5914474,1.591009
1.7550327,1.8116882,1.7145758,1.6665869,1.4507546,1.6537079,1.7096981,1.5873769,1.7435228,1.8403361,1.6205804,1.893461,1.5252981,1.6762131,1.7892039,1.6656117,1.5741866,1.7496036,1.7564988,1.9820167,1.9549094,1.7379727,1.8801837,2.0200619,1.9184224,1.6118719,1.7342398,1.9392175,2.0891839,1.5139368,1.9185668,1.8332128,1.9028074,1.4600181,1.6775897,1.747781,1.7196696,1.6820575,1.4094277,1.4872503,1.5157554,1.5224243,1.9171752,1.5305236,1.7500528,1.8600686,1.6183265,1.5539696,1.6146611,1.5652699,1.703115
1.6533957,1.77693,1.6549211,1.664872,1.5607739,1.7266386,1.7310136,1.7772302,1.7540916,1.800529,1.5552791,1.9149004,1.699722,1.5756671,1.8002096,1.7779838,1.6137586,1.6065795,1.7435157,1.9324476,1.9573214,1.7505039,1.8727863,2.0227152,1.9218833,1.6215976,1.7433228,1.9695861,1.8995888,1.5950451,2.0281121,1.7300872,1.8608152,1.5610139,1.7266415,1.8525705,1.6163064,1.8476621,1.6441059,1.2816745,1.5409669,1.6273583,1.7684324,1.5179893,1.8361953,2.070223,1.6985566,1.7049318,1.7352481,1.5981375,1.7700659
1.543295,1.6496932,1.7283905,1.6891117,1.6017644,1.7204133,1.7521686,1.8166432,1.7921695,1.7392144,1.4216273,1.9451629,1.9107841,1.4584,1.6932504,1.7986199,1.711009,1.513833,1.5837135,1.8379103,1.8896445,1.7748065,1.9127176,1.985293,1.8623391,1.6758299,1.6830592,1.9589268,1.6391988,1.613738,2.0423532,1.584326,1.8588225,1.6302649,1.6892928,1.9131887,1.6065608,1.7441357,1.8929254,1.0808628,1.6510498,1.7051221,1.606925,1.5663565,1.8731462,2.0891591,1.7757505,1.7354699,1.7765386,1.6080159,1.7703064
1.4322891,1.6272957,1.732286,1.7301107,1.5750475,1.702587,1.7662373,1.8137548,1.7863113,1.5924413,1.3740275,2.0041847,1.8481957,1.4495322,1.6651253,1.8567429,1.7378565,1.5972736,1.5360947,1.8566875,1.7556637,1.7438471,1.8270923,1.8957491,1.8358921,1.5523311,1.6646794,1.9296101,1.5577014,1.5409072,1.8770559,1.5245604,1.8108345,1.5760815,1.6268673,1.9639387,1.6352077,1.7933054,1.9271718,1.0711468,1.6715519,1.7191733,1.5978508,1.6186162,1.8403604,1.9405413,1.8175774,1.7040764,1.9820526,1.5775197,1.6523295
1.3383057,1.7221628,1.7774775,1.6900509,1.7167889,1.7589487,1.7732023,1.6756485,1.7601309,1.5699944,1.4435176,1.8954577,1.7071208,1.52375,1.6352598,1.7664813,1.776893,1.620065,1.6124911,1.934456,1.6814823,1.6310834,1.8114383,1.7686791,1.7849931,1.4398623,1.7901648,1.8611941,1.7614405,1.4787618,1.7111057,1.6363138,1.7628466,1.5711953,1.6085617,1.978036,1.6821835,1.9525301,1.8069421,1.3988728,1.7292677,1.8160073,1.5758759,1.6573892,1.8479221,1.770005,1.7631863,1.7485653,2.1242233,1.5355023,1.5849791
1.3076326,1.8181811,1.7430626,1.6734928,1.6979536,1.7938382,1.7679807,1.5196454,1.8092305,1.6627905,1.5260539,1.8637099,1.6269268,1.5032806,1.6859824,1.7149153,1.7143682,1.6722098,1.7328135,1.9769484,1.5881267,1.5724148,1.9239273,1.7107626,1.7053897,1.4387798,1.8770138,1.8949076,1.9234464,1.3366648,1.7215534,1.7178066,1.781819,1.608895,1.6224242,2.0071703,1.5692048,1.8375634,1.7369261,1.7516587,1.7654205,1.8723452,1.6056964,1.6720763,1.7801171,1.6957934,1.7086984,1.7519736,1.9327856,1.4864063,1.590631
1.3294618,1.7361446,1.6550299,1.6147867,1.5218518,1.7867718,1.7806356,1.2870226,1.797937,1.7470482,1.6466772,1.8240152,1.6125436,1.354398,1.8338398,1.6914456,1.6609077,1.5924511,1.7238229,1.8716005,1.5943781,1.5298496,1.9560357,1.6570815,1.7232141,1.4157504,1.8960091,1.8390841,2.005335,1.3248612,1.7815343,1.6330075,1.7789343,1.6855215,1.6063446,1.9879041,1.4751838,1.6615847,1.7155828,1.980484,1.6876908,1.8882975,1.5331197,1.6068169,1.7580731,1.620248,1.6308261,1.770091,1.6235761,1.4436603,1.5806371
1.4345657,1.5543776,1.6192005,1.6380578,1.3566432,1.7193772,1.7774957,1.1664877,1.7077097,1.7580013,1.5274752,1.8611528,1.6832003,1.1173664,1.8568024,1.5822214,1.5674326,1.4940056,1.592396,1.8267582,1.6649459,1.6110817,1.8628446,1.5768762,1.7222776,1.4891384,1.8796108,1.7692789,2.0047724,1.365726,1.7855454,1.5594499,1.705774,1.8553681,1.5955568,1.9785059,1.4699055,1.6615847,1.6762723,1.8516326,1.5593695,1.79201,1.3542931,1.6686535,1.7751623,1.5216774,1.5278578,1.794831,1.5996463,1.3991215,1.6156265
1.4568158,1.39387,1.7173266,1.7113093,1.2576712,1.5626735,1.6589312,1.1649766,1.5141195,1.7088318,1.3718803,1.8999137,1.756506,1.0254389,1.5212897,1.51156,1.4135218,1.4358315,1.6054304,1.8263987,1.6833433,1.6153243,1.844781,1.5812427,1.7466798,1.4532182,1.7861449,1.7479152,1.9869056,1.5796684,1.7654585,1.5022349,1.6266536,1.9841593,1.5961255,1.937154,1.5299882,1.7160462,1.6380931,1.5502145,1.4680976,1.6578623,1.2309127,1.5904074,1.7806733,1.5249468,1.5059915,1.7884112,1.7676236,1.3642049,1.6678164
1.4014305,1.2583984,1.7986043,1.6936485,1.2710203,1.4172283,1.4937415,1.2328017,1.4411647,1.4144615,1.4242366,1.8827746,1.6984917,1.1230533,1.2624559,1.4158704,1.3582556,1.2986428,1.6593782,1.7858744,1.5604696,1.4972718,1.7943815,1.5744173,1.7291947,1.3391321,1.5565656,1.6549705,1.8993866,1.6212101,1.6857949,1.4510972,1.5584372,1.8166612,1.581601,1.860559,1.5793321,1.6878082,1.5726112,1.4918313,1.4663,1.6183444,1.1638823,1.4275741,1.7344623,1.5677511,1.4225316,1.7059415,1.8417588,1.396419,1.6475194
1.2540985,1.1933831,1.7047915,1.5424744,1.274835,1.2986959,1.5385322,1.3540632,1.4158599,1.1294492,1.5663365,1.7839291,1.5221595,1.0583739,1.0995441,1.3510531,1.3771763,1.152853,1.5920408,1.6842738,1.3964152,1.2634022,1.5823108,1.547188,1.5227579,1.2298545,1.3437685,1.6208074,1.8320025,1.4894428,1.5798877,1.3645977,1.4744261,1.5882816,1.508832,1.8661979,1.4181415,1.4519056,1.5670171,1.5396608,1.4517545,1.4875029,1.2517028,1.182998,1.6728137,1.5210012,1.3551242,1.6401474,1.8051604,1.5104862,1.6091071
1.0821041,1.1513861,1.4769622,1.320527,1.2555888,1.0735657,1.6258195,1.4768981,1.4071633,1.1873609,1.6654082,1.7388266,1.3527156,1.0263845,1.2335463,1.2830083,1.3841604,1.0798193,1.4592489,1.653657,1.3049386,1.0592267,1.4761028,1.3831975,1.3715992,1.0366502,1.3265367,1.5673217,1.727632,1.493076,1.5099567,1.2761459,1.5708236,1.4578675,1.4441138,1.824376,1.3529757,1.3454251,1.5682642,1.5893969,1.4142035,1.4156076,1.2945643,0.98133958,1.6028476,1.3678543,1.2980523,1.5267119,1.7235178,1.5222016,1.5146954
1.0329331,1.0876254,1.2332247,1.3301121,1.1627567,0.9835978,1.6299265,1.4108114,1.3252703,1.3418038,1.5306564,1.7442209,1.358181,0.93790871,1.454629,1.2297377,1.3857094,1.101034,1.3959939,1.5676884,1.2774983,0.97876811,1.471768,1.2109171,1.3361948,0.91348619,1.2828765,1.4953946,1.6764049,1.3809399,1.6030841,1.2313375,1.3092619,1.3229235,1.4143095,1.7872533,1.2005505,1.440876,1.4810605,1.629657,1.4596464,1.377279,1.2565866,0.97006216,1.4367105,1.269631,1.3277994,1.3566975,1.6765968,1.3765739,1.4746425
0.8928156,0.86733642,1.1934519,1.3955353,1.1970049,1.0298455,1.4220797,1.282311,1.3569465,1.2867678,1.3444019,1.716182,1.4362825,0.76172649,1.1667728,1.0962778,1.2908048,1.1803303,1.3222848,1.42054,1.2372164,1.0460964,1.5199349,1.0720722,1.4084377,0.96174487,1.191366,1.3564271,1.692773,1.2117954,1.7698739,1.0339663,0.98395729,1.3370543,1.351062,1.691862,1.0111901,1.3891281,1.4294036,1.5567151,1.4537608,1.3191686,1.2049536,1.0263058,1.4011607,1.12281,1.3188527,1.3850883,1.6005848,1.2840342,1.3797842
0.68046238,0.70640194,1.2173861,1.5417868,0.96103531,1.1687099,1.2634039,1.2765475,1.2798244,1.057979,1.1553094,1.7015511,1.2412986,0.62114866,0.57347681,0.98012918,0.9793539,1.0327656,1.1891291,1.3639884,1.0017676,1.0780974,1.4254168,0.99459705,1.5033049,0.95236269,1.124743,1.2170819,1.6950365,1.08816,1.6858571,0.84966283,0.96193599,1.3653334,1.3106387,1.5480701,1.0811702,1.1764076,1.3561229,1.4461177,1.1541032,1.2336445,1.0865403,1.0019156,1.4776016,1.1409033,1.2261553,1.3217942,1.4499683,1.1722588,1.3695069
0.45846867,0.69580462,1.2114885,1.5425164,0.58988442,1.1707214,1.1814552,1.3124525,1.0961992,0.75768013,1.1578922,1.5998505,1.1596943,0.4091901,0.42148951,1.0139059,0.8048405,0.79873461,1.0699493,1.2808819,0.94246047,0.97211128,1.2528898,0.99868325,1.4045381,0.78547895,1.0452093,1.1306155,1.6626037,1.0447631,1.4039873,0.67997016,1.1203722,1.4080997,1.22199,1.4606672,1.1079565,0.99614646,1.302738,1.2773509,0.74560998,1.1715528,1.0668998,0.8470282,1.6042445,1.1174103,1.0894994,1.1968595,1.3171818,0.99965425,1.3912555
0.35917619,0.65326442,1.0182569,1.4318886,0.52058953,1.2302,1.1107649,1.2536048,0.98670645,0.60630778,1.202742,1.5289282,1.0571868,0.32239069,0.41803136,0.96396914,0.88678612,0.71489762,1.0867836,1.2135106,1.0904753,0.80530615,1.0890155,0.90509839,1.2186536,0.61321284,1.0202737,1.0208568,1.6389219,0.99329872,1.2606115,0.6073257,1.1763086,1.2971644,1.1666379,1.3380212,0.83270727,0.99760599,1.2152447,1.1520683,0.53844051,1.0616596,1.0706384,0.7234941,1.6052889,0.97673004,0.89454423,1.0431018,1.1900259,0.96719735,1.3852729
0.28088457,0.60434773,0.88811847,1.3687925,0.63922335,1.1252497,1.0030989,0.96005259,0.9257094,0.63286651,1.157021,1.4595624,0.97116755,0.32037469,0.40480743,0.84380482,0.90102868,0.67899517,1.1116158,1.0712015,1.047795,0.52640793,1.0803966,0.68190771,1.0299461,0.5603022,0.91332959,0.88866436,1.5826578,0.92137193,1.2915503,0.62092882,0.96079543,1.2186775,1.0814726,1.3070073,0.6557598,0.9098679,1.1232441,1.0248181,0.51005536,0.88434803,1.0405984,0.55443712,1.4230307,0.84877111,0.83330583,0.98662438,1.1280901,0.94016759,1.2354976
0.25226636,0.4202052,0.82922104,1.2825259,0.72479956,0.73095232,0.91830958,0.69768049,1.0323636,0.58145937,1.1423952,1.4846085,0.89244245,0.4012293,0.32928268,0.69623042,0.68533224,0.56881268,1.059983,0.87736421,0.81479883,0.38684258,1.0261383,0.47211923,0.97216627,0.55237212,1.0241801,0.76610177,1.5181438,0.89243497,1.2335283,0.52388061,0.73063688,1.2452767,0.96642305,1.2092664,0.754209,0.83527873,0.98665056,0.95394855,0.57345701,0.77633742,0.94144828,0.33565162,1.0716505,0.80971796,0.72849644,0.89717932,1.0520781,0.7405819,1.0364786
