0.39272017,0.73329967,0.50388997,1.0494001,0.87917983,0.82691001,0.23497056,1.0868006,0.23950004,0.58252991,0.31771966,0.68439963,0.60658094,0.73140946,0.61703972,0.44272009,1.1932991,0.60900993,0.88931041,0.62102919,0.92233022,0.36210019,0.27279955,0.77516006,0.46689986,0.79452098,0.94206983,0.68591011,0.99256956,0.64336925,0.30190055,0.59639991,0.50868932,0.70315006,0.67869937,0.6612395,0.74874081,0.76924042,0.31634026,0.76400037,0.36303017,0.8327597,0.95058949,0.8142809,1.0063006,0.77439006,0.72590988,0.79150092,0.62871066,0.27819943,0.53573062,0.63238009,0.90807974,1.1561998,0.73726007,0.67039042,0.84365013,0.74628089,0.56925017,0.60102065,0.52636054,1.1284004,1.0829008,1.0498986,0.92374022,0.62521967,1.0829002,0.52223941,0.87497029,1.0851,1.1908997,0.64048017,0.6123394,-0.10015989,1.0590991,0.99535014,0.66160055,0.73068037,0.37585069,0.99348935,0.57475926,0.59755012,0.74625967,0.54700016,0.81484949,0.7902699,0.67413996,0.76797856,0.64595029,0.9275901,1.0496003,0.52241011,0.95474886,0.51368963,0.73677969,0.84706091,0.6827694,0.76428077,0.036819702,0.11986019,0.77733942,0.53301923,0.82150961,0.84262009,0.77683965,0.61399027,1.2110996,1.2250995,0.56433978,0.54118925,0.81876919,0.6118003,0.43149977,0.67223015,0.76038044,0.79039025,1.4421005,0.68149044,0.86591047,0.66941059,0.75649023,0.53245016,0.34313002,0.60145005,0.39251023,0.5320797,1.0054995,0.73429043,0.61327982,0.2451701,0.49653976,0.434521,1.0857002
0.42782017,0.76310966,0.53706997,1.0688001,0.91394982,0.86242,0.26648054,1.1137006,0.20565002,0.6055799,0.34256967,0.71299963,0.64012096,0.76599944,0.64449972,0.47682007,1.2234991,0.64314992,0.91870041,0.5966692,0.95356024,0.39338014,0.29588956,0.80587008,0.50142987,0.81981102,0.96206982,0.7107201,1.0166996,0.67825921,0.32966058,0.61329991,0.54350931,0.72905008,0.69256938,0.6942795,0.77123081,0.79915042,0.34471025,0.78484038,0.38242018,0.86597971,0.97885946,0.84754093,1.0395006,0.79598007,0.75263989,0.82323095,0.65250067,0.31210942,0.55608065,0.65585007,0.93480973,1.1852998,0.76961008,0.70080041,0.87051015,0.77728093,0.59081018,0.62161066,0.55725054,1.1181004,1.1054008,1.0773986,0.95241021,0.65135966,1.1155002,0.55797939,0.89458029,1.1062001,1.2150997,0.66110015,0.6384294,-0.15848987,1.090899,1.0143001,0.69578054,0.76012037,0.41163071,1.0225993,0.60405924,0.63325011,0.77719965,0.57944016,0.84652951,0.8136199,0.69541996,0.80005852,0.6795503,0.95298011,1.0805003,0.55559009,0.97682883,0.54832961,0.75572969,0.87747095,0.71744939,0.7954508,0.062985696,0.1557202,0.8063994,0.5629692,0.85353961,0.8700501,0.80942963,0.64705029,1.2344996,1.2567995,0.59596977,0.57384921,0.84061916,0.63094031,0.46416979,0.70626015,0.78423045,0.82663027,1.4142005,0.71573047,0.88944048,0.69196061,0.78708024,0.56739017,0.37791001,0.63585007,0.42540024,0.56160969,1.0240995,0.76681047,0.63636982,0.27776007,0.52268974,0.46231102,1.1038002
0.46074017,0.80215964,0.57055996,1.0925001,0.94341981,0.89223,0.30008052,1.1459006,0.17186001,0.63713988,0.36550967,0.73672962,0.66147097,0.79908942,0.67196972,0.51077006,1.2533991,0.66838991,0.95155041,0.5834192,0.98741027,0.42182009,0.31357957,0.8334601,0.53624988,0.84498105,0.97627982,0.73225008,1.0498995,0.71108918,0.36487061,0.64753991,0.5654793,0.75943009,0.71198939,0.7195495,0.80618082,0.81910042,0.37784024,0.81047038,0.4123402,0.88815972,1.0091994,0.87270096,1.0631006,0.82914008,0.78377989,0.85706098,0.68517067,0.33632941,0.59149069,0.67002006,0.96018972,1.2058998,0.80241009,0.7338504,0.89737017,0.79827096,0.6227202,0.65515068,0.59020054,1.1033004,1.1363009,1.1078986,0.98584019,0.68524965,1.1392002,0.59372937,0.9245303,1.1265001,1.2392997,0.69506012,0.6734694,-0.19692986,1.109899,1.0480001,0.71739054,0.78779038,0.44532073,1.0519993,0.63294923,0.66316011,0.79785964,0.59980016,0.86964952,0.83500991,0.71137996,0.83012849,0.70214032,0.97041011,1.1092003,0.58577006,1.0060988,0.5747696,0.7859797,0.90827099,0.75444938,0.81438082,0.097291689,0.18063021,0.83862938,0.59826916,0.8783196,0.89590012,0.83403961,0.6821003,1.2516996,1.2888995,0.62010977,0.60334918,0.87272913,0.66563034,0.49719982,0.73810014,0.81128047,0.85632029,1.3864005,0.73741048,0.91635049,0.71537064,0.81062024,0.59516018,0.40687,0.66328008,0.45639024,0.59304968,1.0439995,0.79963051,0.65260982,0.31308004,0.55112972,0.49850105,1.1352002
0.49563016,0.83826963,0.59522995,1.1207002,0.9684798,0.92291999,0.3310605,1.1803006,0.13812999,0.66917986,0.39799968,0.76909962,0.69293099,0.8281394,0.68623972,0.54278005,1.2834991,0.6978899,0.98432041,0.56013921,1.0063003,0.43817006,0.34423958,0.86417012,0.57294988,0.87493109,1.0057998,0.75288007,1.0830995,0.73595915,0.38905064,0.67930991,0.60013928,0.79227011,0.72407939,0.75257949,0.83111082,0.84492042,0.40817023,0.83313039,0.43286021,0.91964974,1.0292994,0.90596099,1.0895006,0.84792009,0.8050599,0.89362102,0.71642068,0.3699694,0.62751074,0.70323003,0.99202972,1.2282998,0.8244001,0.76426039,0.92014018,0.82026098,0.65464022,0.6841907,0.62111054,1.0858004,1.1696009,1.1387986,1.0193002,0.70918964,1.1702002,0.62764935,0.94294031,1.1467001,1.2618997,0.72026009,0.6995794,-0.18391987,1.141899,1.0789001,0.74941053,0.81837039,0.48111075,1.0682993,0.66561921,0.6921101,0.83114963,0.63223017,0.89435953,0.86534992,0.73307996,0.85698845,0.73121033,1.0051001,1.1338003,0.61040004,1.0281988,0.60897958,0.8104097,0.93634102,0.78942937,0.83737084,0.13412068,0.21831021,0.86838937,0.63498912,0.90292959,0.92690014,0.86017959,0.70332031,1.2659996,1.3102994,0.64862977,0.63466915,0.8967191,0.69126037,0.51878984,0.75679014,0.8441805,0.88885031,1.3585005,0.76373051,0.9473005,0.73405066,0.83707025,0.6276202,0.44366999,0.6937601,0.48003025,0.63064968,1.0735995,0.83216055,0.68504982,0.34610002,0.5821097,0.53696107,1.1569002
0.53075016,0.86876962,0.62870994,1.1495002,1.0020998,0.94793999,0.36996048,1.2053007,0.10139998,0.69877984,0.4324097,0.79704962,0.716371,0.85766938,0.71373972,0.57080003,1.302599,0.73204989,1.0170004,0.53286921,1.0409003,0.46660002,0.3748996,0.89489014,0.59653989,0.90488113,1.0322998,0.77143006,1.1163995,0.76646912,0.42221067,0.71070991,0.63514926,0.81603012,0.75503941,0.78046949,0.86069083,0.86947042,0.43849022,0.85045039,0.45481022,0.94821975,1.0595994,0.93105101,1.1107006,0.8810801,0.8358599,0.91523104,0.74395069,0.40362939,0.66293078,0.73401,1.0213997,1.2466998,0.85719011,0.78514038,0.9436302,0.83900101,0.68683024,0.70427071,0.65409054,1.0719004,1.1900009,1.1600985,1.0527001,0.74082963,1.1894002,0.65268934,0.96001031,1.1740001,1.2820997,0.74775006,0.73460939,-0.12081988,1.161499,1.0983002,0.77626053,0.8399904,0.51702077,1.0949993,0.7001792,0.7278001,0.85185962,0.66465017,0.92574955,0.89270992,0.76500996,0.88188843,0.76219035,1.0371001,1.1647003,0.63453003,1.0574987,0.64361956,0.83326971,0.96677106,0.82643936,0.85284086,0.16844067,0.25599022,0.89000936,0.67207908,0.93514958,0.96028015,0.88084957,0.73441033,1.2844996,1.3444994,0.68052977,0.66755911,0.92841907,0.7235104,0.54907986,0.78475013,0.87476052,0.91485033,1.3276006,0.79795053,0.9779205,0.75466069,0.86765026,0.65543021,0.48020997,0.72816012,0.51321025,0.65443967,1.0938995,0.86237058,0.71749983,0.37890999,0.60375968,0.5641211,1.1760002
0.54611016,0.90022961,0.65370994,1.1719002,1.0271998,0.97344998,0.39722046,1.2347007,0.067802963,0.72377982,0.46489971,0.82662961,0.74989102,0.89228935,0.74161972,0.60671002,1.332699,0.76620987,1.0498004,0.52467922,1.0714003,0.49786996,0.40896961,0.91316015,0.6310799,0.92486116,1.0515998,0.79563004,1.1499995,0.80161908,0.4553607,0.73049991,0.65957925,0.84669013,0.78648942,0.81089948,0.89237083,0.90185042,0.45475022,0.88023039,0.48618024,0.97042976,1.0919994,0.96210104,1.1364007,0.8909701,0.86699991,0.94905107,0.76780069,0.43951937,0.69836083,0.76722997,1.0536997,1.2758999,0.88325012,0.81554038,0.96437022,0.86516104,0.71876025,0.73555073,0.68537054,1.0505004,1.2208009,1.1872985,1.0862001,0.77449962,1.1996002,0.68869931,0.98487032,1.1998001,1.2859997,0.77943003,0.75546939,-0.076857896,1.178599,1.1319002,0.79973052,0.87415041,0.54884078,1.1242993,0.72380918,0.75707009,0.8825296,0.68538017,0.95500956,0.91111993,0.78349996,0.91394839,0.79579037,1.0606001,1.1891003,0.6652,1.0796987,0.66792955,0.86623971,0.98820109,0.85124935,0.87928089,0.19674067,0.29394023,0.92223934,0.70232904,0.96449957,0.99129017,0.91292955,0.75997034,1.2865996,1.3764994,0.69478977,0.70045908,0.96052903,0.75792043,0.57777988,0.80979013,0.90256054,0.94317035,1.2998006,0.82603056,0.99775051,0.77616071,0.89824027,0.68989022,0.50717996,0.75387013,0.54639026,0.68969966,1.1128995,0.88441061,0.75248983,0.40308997,0.63472966,0.58902111,1.1982002
0.57684016,0.93311959,0.68718993,1.1964002,1.0597998,1.0076,0.43247044,1.2656007,0.034265948,0.75384981,0.48783972,0.85900961,0.77128104,0.92539933,0.76289972,0.64083,1.355499,0.79114986,1.0711004,0.50250922,1.0904004,0.52660991,0.43963963,0.93797017,0.6656099,0.93957118,1.0779998,0.81776003,1.1832995,0.82214906,0.49031073,0.76511991,0.69298923,0.86801014,0.80829943,0.83619948,0.91816083,0.91903042,0.48786021,0.9106304,0.52126026,1.0035998,1.1104993,0.99757108,1.1695007,0.91063011,0.89813991,0.9828711,0.8004607,0.47342936,0.71869085,0.79556995,1.0830997,1.3028999,0.90887013,0.84859036,0.98753023,0.88562106,0.73787027,0.76069075,0.71494054,1.0305004,1.2520009,1.2092985,1.1200001,0.79847961,1.2172002,0.7119393,1.0132003,1.2222001,1.2857997,0.80242,0.78664939,-0.048913903,1.2103989,1.1486002,0.81712052,0.90653041,0.5768308,1.1534993,0.75605917,0.78700009,0.91581959,0.71551017,0.97388957,0.93697993,0.81009996,0.93844836,0.81840038,1.0951001,1.2180003,0.68883998,1.1109987,0.69999953,0.89143972,1.0190011,0.88621934,0.90122091,0.23105066,0.32954023,0.94813933,0.72756902,0.98070957,1.0227002,0.94550952,0.79265036,1.2796996,1.4082994,0.71474977,0.71937906,0.99224899,0.79260046,0.6060999,0.84405012,0.93508056,0.97939037,1.2814006,0.85242058,1.0284005,0.79619073,0.92906028,0.72482023,0.54369995,0.78392014,0.57005026,0.71351966,1.1322995,0.90152063,0.77520983,0.43588995,0.65388965,0.62525114,1.2270002
0.61197015,0.96518958,0.72066992,1.2159002,1.0881998,1.0345,0.46662042,1.2912007,0.0020809341,0.77687979,0.52032973,0.89074961,0.80273105,0.95137932,0.79077972,0.67674999,1.385799,0.82530985,1.1038004,0.48964922,1.1216004,0.55219987,0.45431963,0.96898019,0.70043991,0.9588212,1.1032998,0.84257001,1.2037995,0.85701902,0.51270075,0.79195991,0.72308922,0.89867016,0.83876944,0.86921948,0.95257084,0.94850042,0.5173202,0.93687041,0.55578029,1.0321998,1.1365993,1.0205011,1.2003007,0.93920012,0.91909992,1.0167011,0.83036071,0.49937935,0.7547109,0.81660993,1.1113997,1.3237999,0.94435014,0.86716036,1.0063002,0.91917111,0.77006028,0.78750076,0.73940054,1.0092004,1.285001,1.2397985,1.1465001,0.8321396,1.2498002,0.73914929,1.0350003,1.2431001,1.2700997,0.83408997,0.81472938,-0.025427909,1.2334989,1.1688002,0.84853052,0.93857042,0.61275082,1.1801993,0.78222916,0.81897009,0.94648957,0.73627017,1.0052996,0.95493994,0.83977996,0.96806833,0.84771039,1.1273001,1.2446003,0.71549996,1.1402986,0.73504951,0.91121972,1.0381012,0.92349933,0.93239094,0.26574065,0.35862024,0.97368931,0.75676898,1.0001996,1.0537002,0.96866951,0.82570038,1.2663996,1.4400994,0.73633977,0.74891902,1.023599,0.81411048,0.63911993,0.86771011,0.96529058,1.0051004,1.2536006,0.88622061,1.0593005,0.82765077,0.95091029,0.75264025,0.58049994,0.80274015,0.60541026,0.75109965,1.1643995,0.92596066,0.80261983,0.46890992,0.68737962,0.64790116,1.2444002
0.64730015,0.98896957,0.74568992,1.2447002,1.1174998,1.0596,0.4981704,1.3161007,-0.012660072,0.80339978,0.54517973,0.9165496,0.82621107,0.98397929,0.80610972,0.71073997,1.391799,0.84861984,1.1349004,0.48149923,1.1466004,0.56925984,0.48531965,0.9860402,0.73310992,0.98515124,1.1243998,0.85425,1.2102995,0.88983898,0.54559079,0.81634991,0.7495192,0.93151017,0.86973946,0.89869947,0.98648084,0.97754042,0.54764019,0.95955041,0.5785303,1.0569998,1.1539993,1.0537011,1.2335007,0.97235013,0.94989992,1.0533012,0.85192071,0.53129934,0.78751094,0.8498199,1.1371997,1.3529999,0.97265015,0.90021035,1.0291003,0.94757114,0.7916803,0.81045078,0.77068053,0.98780039,1.315801,1.2681985,1.1767001,0.86355959,1.2717002,0.76668927,1.0572003,1.2702001,1.2460997,0.85748995,0.84020938,0.022485078,1.2635989,1.1930002,0.87353051,0.96241043,0.63905083,1.2026992,0.80503914,0.84825008,0.96957956,0.76869017,1.0344996,0.98226994,0.86139996,1.0000983,0.8670104,1.1549002,1.2693004,0.73867995,1.1663986,0.7572295,0.93372972,1.0685012,0.94832933,0.95864097,0.30007064,0.39657025,1.0062993,0.79385894,1.0139996,1.0827002,1.0011995,0.85165039,1.2412996,1.4718993,0.76255977,0.775129,1.0531989,0.8377705,0.66903995,0.90197011,0.99819061,1.0391004,1.2258006,0.92002063,1.0856005,0.8555308,0.9693503,0.78463026,0.61703992,0.83711017,0.63639027,0.77726965,1.1935994,0.94306068,0.83759984,0.4929299,0.70910961,0.67962118,1.2757002
0.68243015,1.0099996,0.77422991,1.2678002,1.1500997,1.095,0.53186037,1.3411008,-0.040242084,0.83045976,0.56618974,0.9482896,0.85638109,1.0185993,0.83359971,0.73677996,1.395299,0.88278983,1.1588004,0.45826923,1.1726004,0.59007981,0.50550966,0.99659021,0.75855992,0.99758125,1.1490998,0.87844999,1.2221995,0.92266895,0.57874082,0.84076991,0.78451919,0.96187019,0.90022947,0.92596947,1.0095008,1.0099004,0.58080018,0.98994042,0.61303032,1.0871998,1.1688993,1.0869012,1.2500007,1.0055001,0.98102993,1.0871012,0.88412072,0.56744932,0.81372097,0.88026988,1.1690997,1.3671999,0.99920016,0.93060034,1.0486003,0.96272116,0.82387032,0.8422908,0.79586053,0.97498039,1.336201,1.2986984,1.2017001,0.89722958,1.2958002,0.80267925,1.0872003,1.2976001,1.2219997,0.88878991,0.86718938,0.08782406,1.2937989,1.2203002,0.89061051,0.99019044,0.66107085,1.2279992,0.82387914,0.88394008,0.99687955,0.80075018,1.0658996,1.0125999,0.89063996,1.0225983,0.88942042,1.1828002,1.3023004,0.76084993,1.1916986,0.78071949,0.94807972,1.0989012,0.98560932,0.985071,0.33442064,0.42379025,1.0380993,0.82521891,1.0461995,1.1090002,1.0209995,0.8780204,1.2232996,1.4956993,0.79391977,0.80800896,1.0849989,0.87004053,0.69072997,0.9232501,1.0194006,1.0638004,1.1949006,0.95423066,1.0987005,0.88758084,0.9875603,0.81955027,0.64172991,0.86242018,0.66226027,0.81251964,1.2202994,0.97327072,0.86284984,0.52616988,0.73399959,0.71626121,1.2882002
0.70582014,1.0265996,0.8045299,1.2898002,1.1848997,1.1201,0.56445035,1.3684008,-0.072050098,0.85357975,0.59104975,0.9785996,0.8820111,1.0512993,0.86109971,0.77091995,1.392999,0.91333982,1.1803004,0.43213924,1.1944004,0.61881976,0.53074967,1.0248002,0.79554993,1.0109013,1.1706998,0.89996997,1.2455995,0.94646892,0.61369085,0.86804991,0.81097917,0.9856702,0.92153948,0.95897946,1.0434008,1.0419004,0.61029017,1.0102004,0.64754034,1.1203998,1.2011993,1.1222012,1.2752007,1.0387002,1.0117999,1.1064012,0.91907073,0.60109931,0.84973102,0.91380985,1.1815997,1.3787999,1.0209002,0.95154033,1.0751003,0.98271118,0.85605033,0.87355081,0.82714053,0.95992039,1.369601,1.3294984,1.2319,0.93089956,1.3285002,0.83265923,1.1128004,1.3234001,1.2166997,0.92306988,0.90214937,0.15506004,1.3171988,1.2516002,0.9250805,1.0126004,0.69698087,1.2573992,0.85884912,0.91221007,1.0212995,0.81925018,1.0863996,1.0286,0.92030996,1.0546982,0.90896043,1.2130002,1.3332004,0.78751991,1.2233985,0.80293947,0.97015973,1.1293013,1.0205993,1.015801,0.36877063,0.44843026,1.0703993,0.85694887,1.0781995,1.1404003,1.0382995,0.91068042,1.1997996,1.5192993,0.82840976,0.83423893,1.1170989,0.89564055,0.72374999,0.9575001,1.0500006,1.0892004,1.1826006,0.98805069,1.1293005,0.92125088,1.0160003,0.85403028,0.6765099,0.8924902,0.69543028,0.83870963,1.2478994,0.99679075,0.89422984,0.54795986,0.76434957,0.74169123,1.2913002
0.74115014,1.0581995,0.8261299,1.3118002,1.2077997,1.1458,0.59860033,1.4025008,-0.09937111,0.86929974,0.61014976,1.0030996,0.90390112,1.0838992,0.88859971,0.79874993,1.376599,0.94067981,1.2038004,0.40949924,1.2255005,0.63112974,0.56174968,1.0524002,0.82160994,1.0402013,1.1975998,0.92478995,1.2512995,0.9685089,0.64659088,0.89291991,0.84596916,1.0163002,0.9506995,0.97885946,1.0754009,1.0620004,0.63015017,1.0365004,0.68262036,1.1434998,1.2310992,1.1553012,1.2950007,1.0719002,1.0331999,1.1264012,0.94064073,0.6270493,0.87536105,0.94425982,1.2134997,1.3913999,1.0536002,0.98192032,1.1015003,0.9992112,0.87743035,0.89653083,0.86011053,0.94881039,1.385901,1.3599984,1.2585,0.96456955,1.3485002,0.86353921,1.1373004,1.3337001,1.1975997,0.95698984,0.93184937,0.22104002,1.3491988,1.2749002,0.9525205,1.0328005,0.71905088,1.2821992,0.88292911,0.94755007,1.0521995,0.84851018,1.1113996,1.0589,0.93886996,1.0811982,0.94256044,1.2362002,1.3598004,0.82065988,1.2451985,0.83114946,0.99226973,1.1601013,1.0557993,1.0470011,0.40313062,0.47172026,1.0972992,0.88332885,1.0982995,1.1559003,1.0703994,0.94605044,1.1747996,1.5318993,0.85261976,0.8668589,1.1407988,0.93005058,0.75404002,0.99148009,1.0662007,1.1252005,1.1548006,1.0119007,1.1544006,0.94338091,1.0465003,0.87937029,0.70552989,0.92732022,0.72641028,0.87626962,1.2725994,1.0296008,0.92919985,0.58073983,0.79528955,0.77833126,1.2930002
0.76679014,1.0841995,0.85091989,1.3247002,1.2393997,1.1812,0.62806031,1.4365008,-0.11340012,0.88992972,0.63117976,1.0318996,0.92459113,1.1170992,0.90368971,0.83480992,1.351299,0.9660298,1.2258004,0.38628925,1.2448005,0.65954969,0.58236969,1.0701003,0.84526994,1.0702014,1.2207997,0.94631994,1.2767995,0.98942888,0.67256091,0.9198099,0.87052914,1.0433002,0.98394951,1.0051995,1.1033009,1.0914004,0.66048016,1.0622004,0.71715039,1.1737998,1.2466992,1.1885013,1.3128007,1.0933002,1.0530999,1.1612013,0.97283074,0.65922929,0.90877109,0.97471979,1.2323997,1.4036999,1.0859002,1.0146003,1.1308003,1.0173012,0.90961036,0.92779085,0.88118053,0.93347039,1.398001,1.3819984,1.2851,0.99599954,1.3813002,0.89951919,1.1579004,1.3522001,1.1736997,0.98002982,0.96039937,0.28589001,1.3809988,1.3043002,0.97844049,1.0670005,0.74132089,1.2877992,0.90722909,0.98324006,1.0851995,0.87477018,1.1427996,1.0843,0.97118996,1.1092982,0.96361046,1.2709002,1.3802004,0.84533987,1.2744985,0.86404944,1.0139997,1.1906014,1.0875993,1.0777011,0.42461062,0.50812027,1.1259992,0.9204088,1.1302995,1.1789003,1.0984994,0.97871045,1.1591996,1.5423993,0.87883976,0.90176886,1.1682988,0.96232061,0.77539003,1.0230001,1.0941007,1.1614005,1.1455007,1.0457007,1.1798006,0.97452094,1.0771003,0.91429031,0.73429988,0.94836023,0.75230028,0.91108962,1.3017994,1.0622008,0.95338985,0.6162698,0.81707953,0.80378128,1.2955002
0.80190014,1.1131995,0.88402988,1.3283002,1.2751997,1.2063999,0.66477029,1.4690008,-0.14479013,0.9204497,0.66366978,1.0642996,0.94850114,1.1517992,0.92909971,0.85648991,1.330199,0.99837979,1.2534004,0.36018925,1.2725005,0.69113963,0.60723971,1.1012003,0.87790995,1.0969014,1.2418997,0.97053992,1.2982994,1.0219988,0.70213094,0.9515599,0.90550913,1.0727002,1.0060995,1.0284995,1.1218009,1.1209004,0.69449015,1.0825004,0.7422704,1.2018999,1.2794992,1.2239013,1.3392007,1.1126002,1.0757999,1.1860013,1.0055007,0.68350928,0.94094114,1.0078998,1.2626996,1.4102999,1.1187002,1.0450003,1.1572004,1.0509013,0.93718038,0.95299086,0.91209053,0.92180039,1.403801,1.4091983,1.3176,1.0296995,1.4138002,0.93311917,1.1798004,1.3664001,1.1492996,1.0142998,0.98441936,0.34932999,1.4127988,1.3356002,1.0129005,1.0990005,0.77723091,1.3125992,0.92964908,1.0102001,1.1158995,0.90681018,1.1719997,1.1028,1.0009,1.1318981,0.98291047,1.2964002,1.4007004,0.87200985,1.3036984,0.89864942,1.0426997,1.2136014,1.1167993,1.0973011,0.44859061,0.53879027,1.1515992,0.94163878,1.1625995,1.1984003,1.1255994,1.0000005,1.1433996,1.5466993,0.91303976,0.93439882,1.1873988,0.99674064,0.80568006,1.0570001,1.1224007,1.1802005,1.1324007,1.0799008,1.2092006,1.008201,1.1084003,0.94429032,0.75115987,0.98272024,0.78546029,0.93728961,1.3334994,1.0888009,0.98835985,0.64880978,0.84741951,0.84268131,1.2929002
0.83503013,1.1498995,0.91747988,1.3348002,1.3098997,1.2417999,0.69905027,1.5030009,-0.15697013,0.95048969,0.69616979,1.0961996,0.97786116,1.1844992,0.95099971,0.8770399,1.304499,1.0324998,1.2810004,0.34809926,1.3020005,0.71955958,0.63823972,1.1138003,0.90159996,1.1163014,1.2614997,0.98278992,1.3246994,1.0570988,0.72454096,0.9744899,0.94223911,1.1030003,1.0310995,1.0615994,1.1578009,1.1415004,0.71830014,1.1129004,0.76425041,1.2262999,1.2976992,1.2511013,1.3586007,1.1364002,1.0998,1.2202013,1.0248007,0.71739927,0.97633118,1.0240998,1.2920996,1.4110999,1.1537002,1.0781003,1.1744004,1.0822013,0.9632004,0.97925088,0.94542053,0.90017038,1.401501,1.4203983,1.3404,1.0633995,1.4464002,0.95621916,1.2021004,1.3700001,1.1251996,1.0459997,1.0028994,0.39609998,1.4444987,1.3665002,1.0446005,1.1314005,0.80150092,1.3418992,0.95265907,1.0398001,1.1470995,0.93693019,1.2012997,1.1139,1.0261,1.1658981,1.0101005,1.3216002,1.4041004,0.90264982,1.3235984,0.92301941,1.0636997,1.2319014,1.1500993,1.1284011,0.4833106,0.57673028,1.1798992,0.96971875,1.1838995,1.2258003,1.1581994,1.0354005,1.1274996,1.5322993,0.94438976,0.96677879,1.2190987,1.0312007,0.82749008,1.0783001,1.1470007,1.1994005,1.1006007,1.1055008,1.2309006,1.032601,1.1337004,0.96919033,0.77832986,1.0043003,0.80979029,0.9720996,1.3504994,1.1176009,1.0207999,0.68181975,0.87834949,0.87042133,1.2771002
0.87014013,1.1797995,0.94504987,1.3407002,1.3380997,1.2742999,0.72911025,1.5306009,-0.18803015,0.98203967,0.7267598,1.1215996,1.0014012,1.2103991,0.97538971,0.90936989,1.2746991,1.0668998,1.3138004,0.33608926,1.3331005,0.75083953,0.65853973,1.1448003,0.93639996,1.1442014,1.2784997,1.0042999,1.3582994,1.0896988,0.74933098,1.0061999,0.97683909,1.1359003,1.0504995,1.0942994,1.1753009,1.1710004,0.73736014,1.1380004,0.77995042,1.2425999,1.3259991,1.2825013,1.3854007,1.1695002,1.1309,1.2540014,1.0473008,0.74395926,1.0117012,1.0544997,1.3239996,1.4150999,1.1860002,1.1027003,1.2036004,1.1132013,0.99508041,1.0105009,0.97635053,0.88024038,1.392701,1.4247983,1.3740999,1.0971995,1.4722002,0.98258914,1.2303004,1.3618001,1.1010996,1.0798997,1.0377994,0.45589996,1.4659987,1.3998002,1.0690005,1.1573005,0.83740094,1.3629992,0.98530906,1.0751,1.1684995,0.96898019,1.2222997,1.1318,1.0469,1.1978981,1.0308005,1.3541002,1.4076004,0.92391981,1.3437984,0.95718939,1.0961997,1.2573014,1.1846993,1.1523012,0.5072906,0.61440029,1.2099992,1.0031987,1.2005995,1.2513003,1.1847993,1.0614005,1.1059996,1.5129993,0.97574976,0.99663876,1.2433987,1.0637007,0.8600801,1.1126001,1.1764007,1.2273005,1.0808007,1.1401008,1.2508006,1.065901,1.1623004,1.0041003,0.81538985,1.0381003,0.8360503,1.0096996,1.3699994,1.1501009,1.0553999,0.71460972,0.90268947,0.90704135,1.2607002
0.90087013,1.2088995,0.97156986,1.3465002,1.3483997,1.3045999,0.75477023,1.5460009,-0.22045016,1.0050997,0.7497398,1.1453996,1.0316012,1.2455991,1.0032997,0.94528987,1.2446991,1.0990997,1.3465004,0.32740926,1.3567006,0.76439951,0.68234974,1.1690003,0.96011997,1.1637015,1.2823997,1.0263999,1.3842994,1.1245987,0.78219101,1.0263999,1.0115991,1.1575003,1.0809996,1.1288994,1.1952009,1.2033004,0.77049013,1.1473004,0.81451045,1.2627999,1.3501991,1.3054014,1.4096007,1.1961002,1.1519,1.2756014,1.0638008,0.77391925,1.0478013,1.0880997,1.3534996,1.3972999,1.2081002,1.1317003,1.2208004,1.1313014,1.0273004,1.0313009,1.0015005,0.86687038,1.392101,1.4230983,1.4074999,1.1286995,1.4889002,1.0062991,1.2599004,1.3578001,1.0770996,1.0980997,1.0613994,0.52362994,1.4980987,1.4215002,1.0885005,1.1893005,0.87104096,1.3858991,1.007299,1.1081,1.1954995,0.99246019,1.2515997,1.1488,1.0628,1.231998,1.0470005,1.3776002,1.3930004,0.95453978,1.3617984,0.99137937,1.1267998,1.2877015,1.2121993,1.1816012,0.52765059,0.64143029,1.2365992,1.0313987,1.2254995,1.2823003,1.2108993,1.0875005,1.0809996,1.4865993,1.0101998,1.0223987,1.2672987,1.0981007,0.89308013,1.1401001,1.2093008,1.2557005,1.0583007,1.1661008,1.2814006,1.0971011,1.1929004,1.0315004,0.84258984,1.0725003,0.8692003,1.0444996,1.3996993,1.182901,1.0838999,0.73389971,0.92513945,0.93480138,1.2422002
