0.41163813,-0.62445427,-0.24309018,-0.49634512,-0.072771793,0.10137211,-0.43560791,-0.41340604,-0.43871406,0.67652179,-0.17022386,0.97014013,-0.31173084,-0.26158896,-0.20899885,-0.14853549,-0.048253703,0.095729126,-0.042460228,0.63064029,-0.36907921,-0.12375868,-0.045036685,-0.34725395,0.6197777,-0.33250798,-0.21686771,0.15971656,-0.85316809,-0.43190566,0.64490191,0.6999323,1.3734056,0.44948733,-0.62269947,0.30209172,-0.0011852645,0.16479917,1.0275272,0.35053565,-0.13227087,-0.062812828,-0.046197764,0.7914784,-0.38260366,-0.46300239,-0.57199072,-0.27984011,-0.46664946,-0.12413864,-0.61832464
0.49525466,-0.58528831,-0.21132807,-0.49523063,0.06649883,0.12117085,-0.35879802,-0.32900749,-0.42279383,0.70421438,0.1035744,1.0104664,-0.24408711,-0.1788774,-0.043237625,-0.14498976,0.24405994,0.19684461,-0.001392123,0.63064029,-0.44377989,-0.019618876,0.15082603,-0.29872198,0.63041749,-0.21963425,-0.16676732,0.20952523,-0.92232028,-0.36965562,0.47187947,1.1245445,1.5357215,-0.19272773,-0.29208864,0.34904974,0.049144687,0.19209905,1.0695174,0.34552705,-0.12549533,0.050832994,-0.046197764,0.89088823,-0.52088232,-0.37628946,-0.63378902,-0.29773816,-0.45562496,-0.1333996,-0.53957079
0.51045767,-0.57044648,-0.20679063,-0.50674702,0.22823246,0.096422422,-0.29971348,-0.29735803,-0.41483372,0.60267486,0.2529189,0.98358223,-0.23055837,-0.15730047,0.026150794,-0.14498976,0.40816584,0.20144077,0.0027146875,0.49153897,-0.54108736,-0.0071220995,0.22427455,-0.29872198,0.57721853,-0.15916618,-0.16291344,0.20499717,-0.99102918,-0.31978681,0.19998706,1.1902583,1.3965936,-0.6208711,0.2518195,0.34383218,0.033416577,0.17649912,0.99253536,0.24535508,-0.1288831,0.1114441,-0.070276558,0.90258351,-0.63638567,-0.32505001,-0.67873323,-0.33353428,-0.46113721,-0.1889653,-0.53030563
0.48005166,-0.5700342,-0.21586552,-0.54798312,0.23272506,-0.0075209971,-0.28198813,-0.29384142,-0.40289355,0.33497976,0.27780965,0.80211398,-0.24070493,-0.16449278,0.014586057,-0.15562694,0.39790922,0.13709455,-0.021926176,0.20836843,-0.61513278,-0.044612429,0.22427455,-0.33107663,0.44422115,-0.14707256,-0.1860367,0.12802014,-1.0021113,-0.30259067,-0.030709524,1.0841053,0.88066077,-0.76974823,0.34780328,0.29165661,-0.054660838,0.094599473,0.71959914,0.080071336,-0.14243418,0.12280868,-0.1232499,0.87919296,-0.705525,-0.30534252,-0.70120534,-0.36575079,-0.40050249,-0.27694434,-0.56736627
0.34322461,-0.58199013,-0.2748523,-0.60147861,0.021572822,-0.20055877,-0.27607967,-0.31142446,-0.40289355,0.053438359,0.19815925,0.49294585,-0.30158428,-0.22922357,-0.085641658,-0.19817566,0.18764853,-0.046751781,-0.091741955,-0.094673732,-0.65281075,-0.16958019,0.13858461,-0.37313767,0.31122376,-0.16319738,-0.24769872,-0.048574216,-0.94714414,-0.30259067,-0.21197113,0.74542647,0.47487094,-0.77412697,0.070516783,0.19774058,-0.16161199,-0.018500036,0.45366128,-0.065178018,-0.1763119,0.1114441,-0.18585477,0.80902131,-0.72179307,-0.30534252,-0.72367744,-0.39080807,-0.35089226,-0.38344527,-0.63685496
0.14558553,-0.6162088,-0.36106375,-0.63565629,-0.23001282,-0.40349593,-0.28789658,-0.37120676,-0.41483372,-0.20502588,-0.030835655,0.18377773,-0.40304986,-0.35508898,-0.24369305,-0.26909018,-0.13543496,-0.26736738,-0.19441222,-0.36294056,-0.66526087,-0.33203829,-0.032795265,-0.42166964,0.17822637,-0.23172786,-0.31706849,-0.23875275,-0.83720989,-0.31290835,-0.3108411,0.40169275,0.18502106,-0.60627531,-0.47872379,0.098606989,-0.24339816,-0.11989959,0.26470543,-0.18538438,-0.21357739,0.062197576,-0.2291966,0.70376383,-0.7071518,-0.30534252,-0.75176758,-0.41586536,-0.40601474,-0.47142431,-0.71051296
-0.036850534,-0.6578484,-0.46088754,-0.65014465,-0.29290923,-0.57178527,-0.31743884,-0.4450555,-0.46259441,-0.47272098,-0.28472131,-0.064900979,-0.49673642,-0.46297362,-0.38246989,-0.34355043,-0.39697875,-0.44202139,-0.30118929,-0.58649625,-0.66689904,-0.47366842,-0.21641656,-0.46987807,0.045228986,-0.32041437,-0.37102275,-0.3700665,-0.68915327,-0.35314733,-0.32319984,0.11861792,-0.12221981,-0.085691889,-0.63869677,-0.0057441552,-0.30945622,-0.21739917,0.089746314,-0.31560794,-0.25084288,-0.032507276,-0.24364387,0.5107918,-0.63475886,-0.32505001,-0.78828475,-0.44092264,-0.46113721,-0.50846811,-0.77953839
-0.15847458,-0.69536526,-0.56524877,-0.65943206,-0.32435743,-0.67919347,-0.38243183,-0.49850791,-0.54259356,-0.72380052,-0.45397842,-0.22620609,-0.5599833,-0.53094094,-0.47884269,-0.40099119,-0.55082803,-0.56611767,-0.39975274,-0.74795314,-0.66624377,-0.58905533,-0.38371596,-0.51614521,-0.050529132,-0.40103846,-0.39799988,-0.45609965,-0.47017134,-0.41092637,-0.29436277,-0.17456672,-0.41786668,0.26460723,-0.61736704,-0.089225071,-0.3786599,-0.31099876,-0.1062079,-0.47087449,-0.29488391,-0.1423649,-0.25809115,0.20671466,-0.5168153,-0.36840647,-0.8203075,-0.45166148,-0.4721617,-0.51309859,-0.82493767
-0.2268881,-0.73040849,-0.65554392,-0.67169144,-0.39174644,-0.73858971,-0.46515017,-0.53015737,-0.63134884,-0.90887938,-0.50375992,-0.29341655,-0.60226063,-0.57337556,-0.54360522,-0.44283076,-0.63800929,-0.64792928,-0.48599577,-0.84383369,-0.66263979,-0.67195061,-0.52245205,-0.55658852,-0.10904798,-0.48166256,-0.42497702,-0.52854862,-0.20420137,-0.4731764,-0.17077531,-0.46269646,-0.63235559,0.27433776,-0.43606433,-0.17270599,-0.46547907,-0.40849834,-0.31615884,-0.62113244,-0.35654136,-0.25979892,-0.29661722,-0.1149054,-0.39480472,-0.43541191,-0.84615043,-0.44808186,-0.48869844,-0.49457669,-0.8531964
-0.26489562,-0.76462716,-0.70908577,-0.68172185,-0.47261326,-0.76680292,-0.54196007,-0.55266365,-0.68070155,-0.99841878,-0.50375992,-0.32030073,-0.63134743,-0.60286403,-0.58793671,-0.46906914,-0.70211316,-0.70446203,-0.54759792,-0.89997101,-0.65739764,-0.72443707,-0.62038341,-0.58408997,-0.14628725,-0.56228665,-0.47122353,-0.60552564,0.021873098,-0.52992367,-0.088383671,-0.69926613,-0.77148354,0.035939751,-0.24409675,-0.27183957,-0.5450633,-0.49819795,-0.49111795,-0.73933537,-0.43683155,-0.37344474,-0.37366936,-0.35465853,-0.29312924,-0.51424184,-0.86806073,-0.4301838,-0.50523519,-0.43901098,-0.87357975
-0.29530163,-0.78853901,-0.74220912,-0.68432232,-0.52203187,-0.77373248,-0.6128615,-0.57657657,-0.68229358,-1.0159574,-0.48384732,-0.32702178,-0.65231698,-0.6255198,-0.61916149,-0.47970631,-0.75185776,-0.75088323,-0.5870233,-0.92530732,-0.65182785,-0.75192998,-0.67710198,-0.59185509,-0.15160715,-0.64250762,-0.55022799,-0.67842742,0.16372375,-0.57772895,-0.088383671,-0.84080355,-0.82075801,-0.38733836,-0.20143729,-0.34488537,-0.59067482,-0.54265776,-0.60309179,-0.81847122,-0.51068497,-0.47193779,-0.46998453,-0.51254474,-0.25245904,-0.60647286,-0.88997103,-0.38364885,-0.49972294,-0.35103195,-0.88052862
-0.32570764,-0.79513538,-0.76444259,-0.68135035,-0.54000227,-0.77175261,-0.69557985,-0.60330278,-0.64846309,-0.99380334,-0.49380362,-0.35390597,-0.66956613,-0.6463775,-0.64576039,-0.48147918,-0.79544839,-0.78719288,-0.60262918,-0.92828806,-0.64429226,-0.76567644,-0.70321701,-0.58570771,-0.14096736,-0.70539442,-0.62345163,-0.72597205,0.21248491,-0.61693616,-0.16665573,-0.87467143,-0.81438132,-0.70747283,-0.20676972,-0.3657556,-0.59822432,-0.55240771,-0.65208034,-0.85403227,-0.55540355,-0.54808049,-0.54703667,-0.58856402,-0.25245904,-0.70264537,-0.91412855,-0.31205661,-0.4831862,-0.29546624,-0.8796021
-0.36371515,-0.79348629,-0.77215625,-0.66500451,-0.53550967,-0.75888342,-0.75466438,-0.61596257,-0.63891095,-0.86041734,-0.58838847,-0.40095329,-0.68580062,-0.66903328,-0.67274477,-0.47651516,-0.84416733,-0.80419866,-0.60591463,-0.9158683,-0.63642903,-0.77442418,-0.71015382,-0.54914696,-0.10904798,-0.72837228,-0.6431064,-0.73683939,0.20361924,-0.64582568,-0.36027608,-0.85546278,-0.71931056,-0.81304909,-0.27075891,-0.35010293,-0.58910201,-0.54655774,-0.65208034,-0.85753829,-0.57200364,-0.60566104,-0.5903785,-0.6002593,-0.27279414,-0.77950456,-0.94109508,-0.22256631,-0.46664946,-0.28620529,-0.86941043
-0.37131666,-0.78029354,-0.77351748,-0.63491329,-0.49507626,-0.73611487,-0.77238974,-0.61561091,-0.67194543,-0.56964507,-0.71931382,-0.48160584,-0.70034402,-0.68773328,-0.68816442,-0.45346794,-0.87955267,-0.80649674,-0.60345055,-0.87662186,-0.63216978,-0.78358848,-0.70892968,-0.49317341,-0.093088296,-0.72313172,-0.63501326,-0.72597205,0.13712675,-0.66027044,-0.56831497,-0.70887046,-0.43525768,-0.81304909,-0.37740757,-0.31879759,-0.55450017,-0.51769787,-0.55410324,-0.82548326,-0.57437508,-0.64430062,-0.60964154,-0.59441166,-0.31346433,-0.83113816,-0.96918521,-0.13665563,-0.46664946,-0.29083576,-0.84671079
-0.34851215,-0.7563817,-0.77351748,-0.60667956,-0.43217985,-0.70493184,-0.77238974,-0.58993968,-0.70060184,-0.094255491,-0.79000355,-0.54209526,-0.70778483,-0.69204866,-0.68662246,-0.40701893,-0.88570664,-0.78903134,-0.5870233,-0.80756799,-0.6285658,-0.79066999,-0.69872849,-0.45175947,-0.093088296,-0.67636974,-0.58683981,-0.67525777,0.0041417674,-0.66302182,-0.63917177,-0.3615983,0.057487117,-0.76342339,-0.49472109,-0.28227469,-0.50071003,-0.46699809,-0.37214575,-0.72781559,-0.5709873,-0.66324159,-0.62890457,-0.5534782,-0.36226857,-0.87094728,-0.99615174,-0.072222615,-0.45011271,-0.30009671,-0.80779713
-0.26489562,-0.73082076,-0.76716506,-0.59404868,-0.35580564,-0.65592994,-0.74284747,-0.51081604,-0.70139785,0.34882606,-0.76909532,-0.54209526,-0.70846127,-0.6765852,-0.65616865,-0.34709616,-0.86468057,-0.72008897,-0.55991836,-0.70473237,-0.6220131,-0.79233623,-0.67751003,-0.45014173,-0.11968777,-0.58607076,-0.49820066,-0.5874134,-0.12441038,-0.66164613,-0.62928478,0.21466117,0.55602891,-0.66271239,-0.59070487,-0.22488156,-0.4352811,-0.40069837,-0.16219481,-0.61111525,-0.55269334,-0.6674086,-0.64816761,-0.50084946,-0.41920684,-0.9036617,-1.0214329,-0.050744944,-0.42806373,-0.30935767,-0.73923496
-0.13567007,-0.71185619,-0.73449546,-0.59442018,-0.30638703,-0.60643308,-0.71330521,-0.39933962,-0.70418389,0.40421125,-0.62821367,-0.45472166,-0.70271155,-0.6276775,-0.59102064,-0.30454744,-0.79237141,-0.62173118,-0.52706387,-0.57656044,-0.61480514,-0.78983687,-0.64527429,-0.46761324,-0.17288673,-0.47360015,-0.38643826,-0.45609965,-0.2219327,-0.65511159,-0.56625517,0.6999323,0.66037486,-0.50410473,-0.63336434,-0.15705331,-0.35664055,-0.32269871,0.054754491,-0.50092608,-0.51373396,-0.66665096,-0.66646749,-0.43652545,-0.46394405,-0.91588034,-1.0450286,-0.072222615,-0.42255148,-0.31398814,-0.65075269
-0.014046025,-0.70608437,-0.70091837,-0.60556507,-0.34682044,-0.57178527,-0.64240377,-0.32549088,-0.68945768,0.19190134,-0.36934986,-0.29341655,-0.68005091,-0.56330633,-0.50197217,-0.28681881,-0.64826591,-0.5293484,-0.49420939,-0.43249122,-0.60071686,-0.77359106,-0.59998104,-0.50514463,-0.26332495,-0.37685123,-0.38643826,-0.32931396,-0.30615652,-0.6492649,-0.46738521,0.72015193,0.40530697,-0.3532815,-0.6440292,-0.084007513,-0.27485438,-0.26419897,0.26470543,-0.39073692,-0.46528883,-0.66589333,-0.67320955,-0.41898254,-0.50054722,-0.90011435,-1.0680625,-0.14381485,-0.45562496,-0.34177099,-0.57663143
0.0543675,-0.70938255,-0.69728841,-0.6133665,-0.43667245,-0.52723809,-0.50060089,-0.31494106,-0.66677135,-0.21425674,-0.040791955,-0.09850621,-0.63608249,-0.49174285,-0.41330919,-0.29391026,-0.43287691,-0.40984828,-0.45724809,-0.28345409,-0.57352319,-0.741516,-0.53877394,-0.54752922,-0.34312338,-0.34057039,-0.47122353,-0.2795053,-0.36378335,-0.6416986,-0.38911315,0.26521025,-0.1396108,-0.31922464,-0.63869677,-0.01617927,-0.20250507,-0.2095992,0.44666291,-0.27553915,-0.4256519,-0.66362041,-0.66309646,-0.43652545,-0.5168153,-0.87094728,-1.0933436,-0.24046437,-0.45562496,-0.3973367,-0.54420337
0.031562992,-0.72793485,-0.69864965,-0.59442018,-0.52203187,-0.48269091,-0.35879802,-0.35010713,-0.6631893,-0.5742605,0.23798445,0.062798898,-0.56505658,-0.45218515,-0.36705024,-0.32936752,-0.18671806,-0.25817506,-0.42439361,-0.18409601,-0.53977683,-0.69611105,-0.46124495,-0.58667835,-0.41228202,-0.38491364,-0.60649458,-0.35195426,-0.46130567,-0.61934362,-0.35203691,-0.40203756,-0.59757361,-0.32895517,-0.63336434,0.035996303,-0.16161199,-0.17839934,0.39767436,-0.23547036,-0.40295383,-0.64240652,-0.65153864,-0.51839237,-0.59612218,-0.85202809,-1.1191865,-0.34069351,-0.41703923,-0.44827193,-0.55810111
-0.12806857,-0.75308351,-0.69093599,-0.55206959,-0.67388177,-0.59158402,-0.29380503,-0.42747247,-0.66557733,-0.84057097,0.2927441,0.1501725,-0.48050192,-0.45937746,-0.40174445,-0.38007141,-0.048253703,-0.19382885,-0.39153912,-0.24867876,-0.50570283,-0.65987039,-0.40003785,-0.62259201,-0.43356161,-0.48569376,-0.70476842,-0.56024504,-0.57212649,-0.60902593,-0.3561565,-0.83726511,-0.84162721,-0.35814676,-0.61736704,0.04121386,-0.19935945,-0.20179924,0.11773977,-0.26552196,-0.38737008,-0.6185409,-0.65250179,-0.63534512,-0.68071618,-0.85833449,-1.1416586,-0.44092264,-0.38396575,-0.46216336,-0.64380382
-0.34851215,-0.78359173,-0.67142498,-0.48854369,-0.82707946,-0.7529438,-0.20517823,-0.47670495,-0.65841323,-0.94026432,0.028902146,0.062798898,-0.41657861,-0.52950248,-0.51276592,-0.41481953,-0.17133313,-0.23519427,-0.37100507,-0.46229865,-0.46114453,-0.65653792,-0.39187691,-0.64459317,-0.42824171,-0.61187047,-0.72673551,-0.74861235,-0.64438166,-0.62071931,-0.37263482,-1.0232857,-0.93901677,-0.42626048,-0.58537244,-0.031831941,-0.3063106,-0.256399,-0.16219481,-0.39073692,-0.35925157,-0.61437389,-0.66357804,-0.75229787,-0.80882729,-0.86818823,-1.1568273,-0.49855439,-0.47767395,-0.45290241,-0.7508164
-0.56135423,-0.80049493,-0.66824876,-0.37709476,-0.88638179,-0.81283501,-0.075192264,-0.48408983,-0.64567705,-0.93657198,-0.33450281,-0.15227458,-0.40304986,-0.64026404,-0.63612311,-0.43006615,-0.51492986,-0.39605981,-0.36279145,-0.63120739,-0.41199934,-0.68486395,-0.4694059,-0.64297543,-0.40164223,-0.72151924,-0.70592458,-0.9025664,-0.66565926,-0.63894722,-0.42618939,-1.0839446,-0.91524908,-0.52356579,-0.55337785,-0.11531286,-0.4277316,-0.32269871,-0.41413594,-0.53097767,-0.33892494,-0.63672423,-0.67272798,-0.82480857,-0.89830171,-0.87094728,-1.1618835,-0.55511226,-0.47767395,-0.6057081,-0.85968201
-0.69818128,-0.79224947,-0.66461881,-0.3102254,-0.86212174,-0.81382494,-0.081100717,-0.45455033,-0.642095,-0.89780234,-0.60830107,-0.3740691,-0.47745796,-0.72801021,-0.72632805,-0.43644846,-0.82929524,-0.61207925,-0.37511188,-0.71417139,-0.38906492,-0.74026632,-0.57835453,-0.63035712,-0.39632234,-0.79730588,-0.65158493,-0.99810848,-0.60758915,-0.65855082,-0.50034186,-1.062714,-0.83177231,-0.63692648,-0.52138325,-0.1466182,-0.51297796,-0.33439866,-0.54010651,-0.65619263,-0.40566405,-0.6693027,-0.66694907,-0.83767337,-0.95157967,-0.87843612,-1.1601981,-0.58804469,-0.4721617,-0.70850466,-0.93704609
-0.72098579,-0.77905672,-0.65191396,-0.32137029,-0.82528242,-0.88658534,-0.20517823,-0.38175658,-0.63174685,-0.81149375,-0.67500828,-0.48160584,-0.57283561,-0.7672083,-0.77143052,-0.43077529,-0.99493963,-0.77754095,-0.41207318,-0.72510078,-0.38873729,-0.77109171,-0.66526861,-0.59832602,-0.38568255,-0.82028375,-0.6149731,-1.0193904,-0.4923355,-0.67609089,-0.57325846,-0.97122017,-0.67873157,-0.73131263,-0.49472109,-0.1100953,-0.53751381,-0.29149885,-0.59609342,-0.69976744,-0.46088472,-0.69392596,-0.63853609,-0.75814551,-0.95076626,-0.84690415,-1.129299,-0.60522683,-0.42255148,-0.71452427,-0.990784
-0.66017376,-0.75349579,-0.61969811,-0.35851993,-0.77092195,-0.92222308,-0.34107266,-0.28329161,-0.59234428,-0.67949237,-0.61825737,-0.48160584,-0.6472437,-0.77224291,-0.77798387,-0.41340124,-1.0451971,-0.85383717,-0.4613549,-0.67393137,-0.4011874,-0.77400762,-0.70525725,-0.54494085,-0.31652391,-0.80657766,-0.58067361,-0.99901409,-0.34161919,-0.67540304,-0.6280489,-0.7831776,-0.43525768,-0.78191139,-0.46805892,-0.047484613,-0.52618957,-0.21739917,-0.57509833,-0.70177088,-0.47511337,-0.69316832,-0.57111547,-0.60610693,-0.88894757,-0.75585558,-1.1000852,-0.60665867,-0.38396575,-0.66081076,-1.0306242
-0.46253469,-0.70113709,-0.56978621,-0.35851993,-0.66893991,-0.83114885,-0.34107266,-0.18131002,-0.53025538,-0.50041358,-0.46393472,-0.32702178,-0.68782993,-0.76828714,-0.76449168,-0.38574457,-1.0426329,-0.86946411,-0.50242301,-0.56165673,-0.44312462,-0.74401536,-0.70729749,-0.47278999,-0.15160715,-0.7444971,-0.49820066,-0.91524497,-0.29729086,-0.64857706,-0.65523814,-0.47786118,-0.099031818,-0.79066887,-0.45206162,0.056866531,-0.48749842,-0.11989959,-0.50511468,-0.66620983,-0.46359494,-0.63786069,-0.46998453,-0.33711562,-0.81736803,-0.6163266,-1.0506466,-0.60522683,-0.42806373,-0.60107762,-1.0426689
-0.17367758,-0.6178579,-0.50172454,-0.32880022,-0.49058366,-0.53218778,-0.2347205,-0.093394863,-0.48249469,-0.31118083,-0.22498351,-0.01113261,-0.7000058,-0.74850829,-0.73365238,-0.35064188,-0.98827283,-0.83866985,-0.51474344,-0.4126196,-0.50078831,-0.68694674,-0.66975713,-0.38284407,0.066508568,-0.61952976,-0.32477624,-0.7300473,-0.35048485,-0.61968754,-0.66100556,-0.053248937,0.28357002,-0.78823624,-0.44672919,0.19774058,-0.42269861,-0.0068000864,-0.3441523,-0.57104646,-0.40668038,-0.50981973,-0.33514329,0.066371362,-0.78279836,-0.42752892,-0.96300538,-0.59914149,-0.46664946,-0.55477287,-1.0422056
0.16839004,-0.51767551,-0.42005053,-0.25450093,-0.23450542,-0.052068177,-0.10473453,-0.054712194,-0.45861435,-0.22810304,0.073705497,0.35852493,-0.69899115,-0.69816213,-0.67467223,-0.31518462,-0.87698851,-0.77064671,-0.50652982,-0.24371086,-0.53781102,-0.60530114,-0.57835453,-0.27607373,0.22610543,-0.4332881,-0.11666693,-0.41534711,-0.54109666,-0.59836432,-0.6605936,0.3005946,0.43429196,-0.77023476,-0.44139676,0.32817951,-0.32203871,-0.010700069,-0.043222615,-0.40075411,-0.32537386,-0.31662183,-0.17140749,0.63359219,-0.7897123,-0.22651259,-0.92255559,-0.58661284,-0.46113721,-0.51772906,-1.0306242
0.51045767,-0.4146072,-0.31115186,-0.17277171,0.079976632,0.50724641,-0.069283811,-0.051195587,-0.45065423,-0.23271847,0.3823508,0.73490352,-0.67666872,-0.61760826,-0.58099786,-0.29036454,-0.67903577,-0.65068698,-0.46546171,-0.11454535,-0.54862296,-0.49033079,-0.44900353,-0.18224525,0.28462428,-0.19947823,0.045195862,0.01934669,-0.74013085,-0.57738503,-0.65482619,0.39663784,0.40530697,-0.719636,-0.44139676,0.48470622,-0.16161199,-0.010700069,0.49565147,-0.14030699,-0.21696516,-0.05523644,0.0067755826,1.2943752,-0.86129184,-0.053086746,-0.94165688,-0.56799886,-0.40050249,-0.50383764,-1.0065348
0.76890876,-0.32390709,-0.16141618,-0.14305199,0.43039949,0.88342259,-0.069283811,-0.068778619,-0.45463429,-0.31579627,0.58645496,1.0642348,-0.62458305,-0.55899094,-0.47113287,-0.28327308,-0.37646551,-0.49257913,-0.38743231,-0.089705827,-0.54927823,-0.39035658,-0.32658934,-0.14341967,0.28994418,0.050456466,0.13383501,0.40875988,-0.8553845,-0.56362811,-0.64658702,0.35114368,0.16763007,-0.63595343,-0.44139676,0.60471004,0.042853443,0.028299761,1.2864667,0.1952691,-0.050964348,0.23266631,0.09345924,1.7154051,-0.92067032,0.049392164,-1.0652535,-0.54723711,-0.32333103,-0.49457669,-0.98105559
0.8601268,-0.26206611,0.0019318356,-0.13933703,0.66401473,0.9923157,-0.08700917,-0.1144945,-0.48249469,-0.53733704,0.61632386,1.1852136,-0.54983674,-0.54676402,-0.4171641,-0.28327308,-0.22261623,-0.35469439,-0.33404378,-0.13441697,-0.54501898,-0.36119743,-0.2857846,-0.14018421,0.2580248,0.23992309,0.16081214,0.55365781,-0.86513673,-0.56053281,-0.64246744,0.073123755,-0.26134775,-0.55275739,-0.43606433,0.63079783,0.15295021,0.047799676,2.0282933,0.42065603,0.17940413,0.42207601,0.09345924,1.7797291,-0.92351723,0.069099647,-1.1753668,-0.52754925,-0.30679429,-0.48531574,-0.95603966
0.84492379,-0.24969791,0.097218177,-0.15419689,0.68647773,0.9923157,-0.11064298,-0.17427681,-0.53025538,-0.76949331,0.54165161,1.1247242,-0.48794273,-0.56114864,-0.43258375,-0.29036454,-0.24312946,-0.31332896,-0.32993697,-0.26855038,-0.5319136,-0.39452217,-0.31026744,-0.1498906,0.17822637,0.30442236,0.15310439,0.55818587,-0.76894426,-0.56362811,-0.64123157,-0.41720229,-0.6265586,-0.4943742,-0.43606433,0.61514515,0.15295021,0.024399778,2.252241,0.43568182,0.36911934,0.45238157,0.021222859,1.5165854,-0.87145939,0.057275157,-1.220311,-0.51036711,-0.31781878,-0.46216336,-0.92870744
0.70809674,-0.25382065,0.11083051,-0.20620639,0.56517751,0.89827165,-0.16381906,-0.25515876,-0.58518017,-0.8664174,0.27780965,0.75506666,-0.47238468,-0.61904673,-0.5135369,-0.30809317,-0.44826184,-0.35009823,-0.36279145,-0.4126196,-0.51454896,-0.52782112,-0.42860117,-0.19195164,0.12502742,0.30039116,0.05675749,0.43592824,-0.47017134,-0.58426348,-0.63999569,-0.80794665,-0.77843993,-0.47491314,-0.42539946,0.53166424,0.0082516014,-0.065299832,2.1122737,0.29544107,0.41654815,0.38040588,-0.14251294,0.72130675,-0.75148232,-0.033379263,-1.225929,-0.49676459,-0.34538002,-0.4158586,-0.91110364
0.38123212,-0.2868025,0.088143287,-0.29536554,0.20576945,0.60624014,-0.26426277,-0.34659052,-0.64408502,-0.87472518,-0.070660856,0.17705668,-0.48456055,-0.67370828,-0.63111172,-0.3400047,-0.7657042,-0.49717529,-0.48599577,-0.53681721,-0.49915014,-0.67528309,-0.59998104,-0.26313187,0.11970752,0.18751743,-0.15135182,0.082739535,-0.062350724,-0.61934362,-0.63546415,-0.94594563,-0.78945423,-0.47491314,-0.3987373,0.37513752,-0.27170875,-0.21349919,1.4474291,-0.040135026,0.3860582,0.077350353,-0.34477481,-0.14414358,-0.55748549,-0.2146881,-1.2096368,-0.4874576,-0.3784535,-0.41122813,-0.90600781
0.046765997,-0.36925715,-0.0071430541,-0.39938454,-0.17610161,0.19046647,-0.40606564,-0.42395586,-0.69662178,-0.85210956,-0.39921876,-0.27997446,-0.55152783,-0.68449674,-0.67737067,-0.36482479,-0.88827079,-0.66171776,-0.63425163,-0.65107901,-0.48637239,-0.75609557,-0.73790103,-0.34725395,0.17822637,-0.050323652,-0.29009135,-0.32025784,0.2789774,-0.64479391,-0.62104561,-0.95352799,-0.70771656,-0.4797784,-0.3507454,0.19252302,-0.48844211,-0.37339849,0.46065964,-0.38071972,0.20311853,-0.29768086,-0.51814212,-0.66458331,-0.32566539,-0.40782143,-1.1922209,-0.48244614,-0.38396575,-0.4158586,-0.902765
-0.11286556,-0.47232545,-0.14780384,-0.49263015,-0.37826864,-0.22530721,-0.50650935,-0.47178171,-0.73562634,-0.75287775,-0.60332292,-0.5622584,-0.6235684,-0.66759481,-0.66503495,-0.37262538,-0.87288587,-0.72192743,-0.72460146,-0.75987611,-0.47457754,-0.7752573,-0.78523452,-0.42490511,0.24738501,-0.27203991,-0.30936073,-0.5421328,0.37206689,-0.65442375,-0.59220854,-0.87517692,-0.47583666,-0.50410473,-0.28142378,-0.000526598,-0.59444957,-0.52003785,-0.31615884,-0.63615824,-0.095005381,-0.57308257,-0.63853609,-0.88386971,-0.12231443,-0.56351055,-1.2040187,-0.47922449,-0.37294125,-0.42511955,-0.89349984
-0.12806857,-0.5716833,-0.24762763,-0.57064441,-0.45015025,-0.53713746,-0.53605161,-0.48338651,-0.75950669,-0.58349137,-0.65808257,-0.66979514,-0.64521439,-0.57517364,-0.56827665,-0.37262538,-0.70826713,-0.70905819,-0.74842096,-0.80905836,-0.46048926,-0.77150826,-0.77707358,-0.48314347,0.28994418,-0.4332881,-0.2669681,-0.59646952,0.31000723,-0.65511159,-0.55307251,-0.58906915,-0.15700179,-0.54302685,-0.20676972,-0.17792354,-0.6249621,-0.62065742,-0.68707217,-0.80194285,-0.33553717,-0.72688325,-0.70884617,-0.94819372,-0.057242117,-0.67978469,-1.2534574,-0.47600284,-0.37294125,-0.44827193,-0.87311649
-0.090061053,-0.65537476,-0.30661441,-0.62525439,-0.47261326,-0.72077084,-0.54196007,-0.48092488,-0.76985484,-0.44502838,-0.64314812,-0.67651618,-0.64115577,-0.39464668,-0.37090515,-0.36482479,-0.30979749,-0.59369462,-0.74513551,-0.81054873,-0.44050355,-0.74901407,-0.72117109,-0.51096847,0.34846303,-0.5219746,-0.15905957,-0.5874134,0.013007433,-0.64892098,-0.50446145,-0.159402,0.1038631,-0.58194898,-0.14811296,-0.27183957,-0.6274786,-0.6701872,-0.77105254,-0.88758988,-0.45919084,-0.78294852,-0.73581442,-0.95638041,-0.15078356,-0.74994333,-1.294469,-0.46955954,-0.41152698,-0.49457669,-0.84949034
-0.036850534,-0.70608437,-0.3656012,-0.65720308,-0.48159846,-0.79947085,-0.54786852,-0.45630864,-0.77144686,-0.40348949,-0.56349772,-0.62946886,-0.59346694,-0.24360819,-0.15503008,-0.34355043,0.14149375,-0.38686749,-0.71761988,-0.7916707,-0.40905063,-0.72527019,-0.65710767,-0.52035132,0.3857023,-0.56228665,-0.12822856,-0.5194925,-0.26626103,-0.63138092,-0.45502646,0.12367283,0.17342707,-0.59167951,-0.11611836,-0.2927098,-0.61929998,-0.68890712,-0.76405418,-0.91213201,-0.49950532,-0.78976727,-0.7382223,-0.95462612,-0.44767597,-0.78108116,-1.3186265,-0.46240031,-0.4721617,-0.50846811,-0.82401115
