-0.90031484,-0.89997794,-0.90254506,-0.90314667,-0.90200095
-0.89871393,-0.89876269,-0.90003527,-0.90140251,-0.90033006
-0.89675627,-0.8973254,-0.89866548,-0.89901136,-0.89906867
-0.89566501,-0.89613115,-0.89796119,-0.89778001,-0.89802847
-0.89395318,-0.89361063,-0.89599753,-0.89625052,-0.89575378
-0.88955217,-0.8886296,-0.89265811,-0.89302158,-0.89064247
-0.88410188,-0.8837746,-0.8867731,-0.88739255,-0.88568957
-0.88021353,-0.87979277,-0.88216237,-0.88328109,-0.88285294
-0.87380989,-0.87356949,-0.87554024,-0.8768411,-0.8762979
-0.86552653,-0.86565685,-0.86717528,-0.86826637,-0.86778801
-0.85636177,-0.85654697,-0.85880734,-0.85922653,-0.85866535
-0.84027173,-0.84118079,-0.8449692,-0.84351414,-0.84302353
-0.82225699,-0.8233061,-0.82660689,-0.82511246,-0.82468855
-0.81346398,-0.81317,-0.81776146,-0.81632306,-0.81538954
-0.80629886,-0.80431217,-0.81272995,-0.80917944,-0.80696035
-0.79939156,-0.79902508,-0.80302803,-0.80267088,-0.80117948
-0.80015304,-0.8005884,-0.80305191,-0.80340432,-0.8029251
-0.80988741,-0.81041543,-0.81272697,-0.81317164,-0.81272927
-0.82175633,-0.82160775,-0.82416574,-0.82498425,-0.82383965
-0.8334124,-0.83295909,-0.83607006,-0.83638244,-0.83505765
-0.84223839,-0.84272611,-0.84520795,-0.84587249,-0.84461671
-0.8455991,-0.84650689,-0.84865778,-0.84982593,-0.8486131
-0.84594686,-0.84689697,-0.84975003,-0.85001674,-0.84913619
-0.84513741,-0.8460418,-0.84915914,-0.84946815,-0.84721421
-0.8425202,-0.84283713,-0.84488564,-0.84717241,-0.84423112
-0.83881472,-0.83926039,-0.8414746,-0.8433591,-0.84012114
-0.83247104,-0.832494,-0.83557765,-0.83693402,-0.83354219
-0.82662502,-0.82599165,-0.82954939,-0.83083391,-0.82873875
-0.81829969,-0.81762592,-0.82113967,-0.82292107,-0.82145736
-0.80930881,-0.80796393,-0.81165262,-0.81440001,-0.81257383
-0.79649553,-0.793822,-0.799805,-0.80109367,-0.79869257
-0.7824471,-0.77967408,-0.78602058,-0.78714036,-0.78570206
-0.77332731,-0.77092127,-0.77701699,-0.77925435,-0.77784079
-0.75964163,-0.7565663,-0.76290131,-0.76596292,-0.76426143
-0.7454283,-0.74151819,-0.74753223,-0.75163394,-0.75038316
-0.72934425,-0.72433964,-0.73139321,-0.73544154,-0.73414053
-0.70699747,-0.70039469,-0.71080162,-0.71255869,-0.71137874
-0.67561783,-0.66652069,-0.67947556,-0.68045116,-0.67966466
-0.65552252,-0.64344892,-0.6576843,-0.65932143,-0.65777268
-0.61660601,-0.60111017,-0.61918401,-0.62007027,-0.61789844
-0.59196579,-0.57344445,-0.59362658,-0.59578614,-0.59420405
-0.56767033,-0.54348026,-0.56757076,-0.57163021,-0.56862654
-0.54149815,-0.5122588,-0.54031527,-0.54516959,-0.54296534
-0.52006575,-0.48702959,-0.51736909,-0.5225521,-0.52208367
-0.49335094,-0.45577213,-0.48714423,-0.49499132,-0.49378611
-0.46228909,-0.42310737,-0.4543111,-0.46477405,-0.46223942
-0.41341037,-0.37420026,-0.40463167,-0.41648603,-0.41248928
-0.35229997,-0.31020904,-0.3415707,-0.35390482,-0.34802691
-0.26264302,-0.21869912,-0.24847288,-0.2629936,-0.25555094
-0.1782265,-0.13262633,-0.15985448,-0.17761899,-0.17002158
-0.073618722,-0.026269346,-0.053073698,-0.07224462,-0.063825759
0.083882039,0.13207338,0.10699749,0.086217938,0.095073412
0.27759814,0.32620751,0.3010239,0.27959956,0.28787466
0.51467672,0.56045693,0.53414149,0.51434323,0.52183246
0.84180499,0.88161332,0.85664146,0.83897546,0.84838879
1.2105839,1.2448804,1.2208856,1.2028499,1.2126642
1.5876971,1.6134556,1.5903344,1.5798041,1.5802068
2.3916387,2.4181589,2.3913648,2.3979573,2.4068351
2.8262138,2.8574767,2.8233911,2.8296962,2.8340695
3.2187126,3.2463421,3.2200506,3.2182245,3.2274495
3.4778022,3.5066339,3.4860073,3.4715964,3.4854425
3.6986528,3.7317405,3.6854025,3.6770977,3.6923641
3.6423062,3.652131,3.6094613,3.6214008,3.6211464
3.4820803,3.4722738,3.4641056,3.4888055,3.475722
3.0296014,3.0246113,3.0215538,3.0527405,3.0190603
2.6378221,2.645825,2.6296422,2.6556972,2.642966
2.1857959,2.1835854,2.1727539,2.183121,2.1891499
1.7772671,1.7694698,1.7576962,1.7672913,1.7731903
1.1683966,1.1635006,1.1520202,1.1628623,1.1606394
0.72917168,0.72568909,0.71734688,0.72390533,0.72341561
0.3886905,0.38580283,0.37876458,0.38201928,0.38384187
0.045079459,0.043020977,0.037415856,0.040112367,0.039859238
-0.15307662,-0.15500196,-0.16047222,-0.15807838,-0.15777833
-0.2895527,-0.29225633,-0.29830451,-0.29642193,-0.29455238
-0.41678607,-0.41967766,-0.4257843,-0.42434819,-0.42309152
-0.49278732,-0.49419507,-0.500672,-0.49915645,-0.49723849
-0.56761337,-0.56968467,-0.57654153,-0.57411974,-0.57231805
-0.62557891,-0.62943602,-0.63434717,-0.63306057,-0.63182154
-0.6634731,-0.66747188,-0.67126579,-0.67059141,-0.66987246
-0.69534141,-0.69921245,-0.7035886,-0.70249323,-0.70201098
-0.7216365,-0.72550988,-0.73054567,-0.72920428,-0.72825206
-0.7474849,-0.75131522,-0.75564352,-0.75468996,-0.75351571
-0.76512489,-0.7691449,-0.77320307,-0.7722598,-0.77055044
-0.78364328,-0.78740668,-0.79208167,-0.79103715,-0.78959682
-0.7975778,-0.80116452,-0.80594368,-0.80526178,-0.8033914
-0.80841542,-0.81210478,-0.81758539,-0.81618591,-0.81427761
-0.81893525,-0.82303004,-0.82820348,-0.82700272,-0.82593201
-0.83098705,-0.83533258,-0.83920058,-0.83858277,-0.83764021
-0.83930938,-0.8431372,-0.84786098,-0.84602454,-0.84598271
-0.84791652,-0.85144291,-0.85666164,-0.85474238,-0.85461815
-0.85519856,-0.85919351,-0.8635076,-0.86266417,-0.86131068
-0.8630802,-0.86766727,-0.87124287,-0.8703534,-0.86928254
-0.86984059,-0.87515681,-0.87850662,-0.87810226,-0.87692262
-0.87634916,-0.88201323,-0.88507205,-0.88521607,-0.88388118
-0.88266286,-0.88732133,-0.89146738,-0.8912953,-0.89006856
-0.88824806,-0.89258142,-0.89780899,-0.89681103,-0.89582851
-0.89389022,-0.89902675,-0.9037895,-0.90256827,-0.90142406
-0.89970026,-0.90448488,-0.90876729,-0.90801841,-0.90613185
-0.90369654,-0.90831967,-0.91222011,-0.91189135,-0.90982335
-0.90731208,-0.91248453,-0.91594152,-0.91575832,-0.91384964
-0.91120043,-0.91578821,-0.91920931,-0.91914826,-0.91763679
-0.9146211,-0.91881584,-0.9227457,-0.92256504,-0.92149868
-0.91713639,-0.92181046,-0.92576579,-0.92566577,-0.92438911
-0.92008338,-0.92495811,-0.92883066,-0.92863831,-0.92716596
-0.9230004,-0.92859186,-0.93196117,-0.93164662,-0.93057351
-0.92491609,-0.93179952,-0.93486787,-0.93442536,-0.93330253
-0.92859459,-0.93466511,-0.9386609,-0.9376215,-0.93607938
-0.93201826,-0.93722464,-0.94098267,-0.9407282,-0.93923285
-0.9348933,-0.94017125,-0.94385953,-0.94429703,-0.94262246
-0.93810711,-0.9428328,-0.94722282,-0.9472308,-0.94557268
-0.94112905,-0.94529331,-0.94980721,-0.94938343,-0.94791611
-0.94404307,-0.94807189,-0.95270495,-0.95281809,-0.95104866
-0.94606369,-0.95100949,-0.95558479,-0.95551335,-0.95397795
-0.94790744,-0.95384208,-0.95797222,-0.95747814,-0.95636324
-0.94968823,-0.95487129,-0.95861086,-0.95869757,-0.95734365
-0.95096236,-0.95561545,-0.95930023,-0.96025688,-0.95801022
-0.95200865,-0.9568667,-0.96089384,-0.96157171,-0.95939416
-0.95317185,-0.95822899,-0.96216216,-0.96243336,-0.96138189
-0.954431,-0.95931221,-0.96334394,-0.96362297,-0.96274192
-0.95602591,-0.9606955,-0.96453765,-0.96454126,-0.96343538
-0.95714115,-0.96225282,-0.96584179,-0.96590678,-0.96438292
-0.95826539,-0.96387615,-0.96752194,-0.96776126,-0.96621223
-0.95944658,-0.96500739,-0.96872461,-0.96945772,-0.96750351
-0.96072671,-0.96620163,-0.9703212,-0.97087988,-0.96854969
-0.9622137,-0.96806802,-0.97223413,-0.97212614,-0.97045373
-0.96379062,-0.9699164,-0.97421868,-0.97345588,-0.97205886
-0.96490287,-0.97049252,-0.97500056,-0.97435032,-0.9726238
-0.96447116,-0.97029748,-0.97381878,-0.97460077,-0.97312297
-0.96501979,-0.9709006,-0.97418585,-0.97564727,-0.97365204
-0.96605408,-0.97129369,-0.97514082,-0.97613027,-0.97404062
-0.96601811,-0.97121567,-0.97559145,-0.97569795,-0.97443817
-0.96633589,-0.97151873,-0.97649271,-0.97653277,-0.97494033
-0.96710637,-0.97198983,-0.97694035,-0.97707241,-0.97524223
-0.96748411,-0.97235291,-0.97728354,-0.97731689,-0.97534385
-0.96745413,-0.97302204,-0.97728354,-0.97781182,-0.97593569
-0.96781688,-0.97366718,-0.97753124,-0.97842302,-0.97676068
-0.96863832,-0.97394323,-0.97880553,-0.97933237,-0.97736447
-0.96914198,-0.97442333,-0.97956951,-0.97997637,-0.97764843
-0.96954071,-0.97490643,-0.97982019,-0.98013141,-0.97804299
-0.97034416,-0.97552456,-0.98031856,-0.980358,-0.97880819
-0.97037714,-0.97585763,-0.98008877,-0.98038483,-0.97858401
