0.52912374,0.52748004,0.53234289,0.5269799,0.53488133,0.52835391,0.53555094,0.53377711,0.53186272
0.50674716,0.5058034,0.50941735,0.5055116,0.51236963,0.50620605,0.51255271,0.51016346,0.50962725
0.48539395,0.48479341,0.48764644,0.48353725,0.49047175,0.4849396,0.49101794,0.48777018,0.48824037
0.46121599,0.46025286,0.46322614,0.45843433,0.465618,0.45915039,0.4663625,0.46365824,0.46239097
0.43345922,0.4330487,0.43611767,0.43156026,0.43852053,0.43122147,0.44024358,0.43732934,0.43480878
0.40855712,0.4081255,0.41222844,0.40780879,0.41503745,0.40776486,0.41713805,0.41331587,0.41155559
0.39526223,0.39366245,0.39705713,0.39393119,0.40119968,0.39474265,0.4025421,0.39913395,0.39729569
0.39077674,0.38980603,0.39181803,0.38936783,0.39521643,0.39070956,0.39634247,0.39351251,0.39159292
0.38624637,0.38655947,0.38888819,0.38579574,0.38911101,0.38721956,0.39121883,0.38806412,0.38676841
0.37429204,0.3743146,0.37753879,0.374368,0.37530304,0.37584144,0.37831288,0.37483701,0.37395052
0.34716066,0.34717321,0.35011108,0.34696406,0.34818471,0.34887703,0.35090039,0.34791733,0.3466146
0.30208433,0.30329678,0.30484179,0.30246764,0.30508919,0.30509175,0.30689495,0.30528506,0.30363908
0.24687301,0.24805438,0.25025788,0.2469245,0.25027745,0.25116885,0.25319961,0.25157101,0.25010066
0.19479165,0.19493152,0.1988395,0.19386695,0.19837987,0.19900283,0.20131052,0.19883863,0.19941364
0.15416191,0.15474409,0.15802762,0.15371657,0.15886893,0.15916755,0.16125734,0.15843226,0.1599304
0.12993907,0.13130965,0.13432337,0.13070036,0.13488228,0.13704046,0.1382144,0.13557649,0.13603928
0.11953476,0.12067909,0.12342747,0.12040974,0.12355343,0.12663278,0.12693585,0.12455141,0.12458033
0.11389124,0.11432647,0.1157896,0.11358406,0.11644086,0.11870015,0.1190194,0.11712478,0.11713883
0.1071675,0.10782139,0.10896326,0.10702033,0.10907204,0.11179434,0.11214914,0.10973694,0.11003262
0.10236781,0.10331925,0.10444319,0.10264749,0.10419724,0.10752977,0.10723712,0.10455709,0.10549592
0.099584955,0.10022814,0.10124782,0.10017679,0.10037427,0.1045146,0.10360975,0.10165387,0.10249914
0.093360926,0.093358339,0.094317046,0.09406255,0.092367796,0.097763109,0.096927262,0.095014956,0.095499748
0.080996654,0.080999874,0.081353553,0.081342907,0.079888777,0.085551072,0.083979577,0.082307029,0.083023079
0.065655021,0.065397836,0.065818246,0.066387726,0.06381027,0.070792758,0.068361283,0.066707817,0.067798872
0.052141697,0.051517732,0.052293847,0.053653199,0.050055935,0.056788237,0.054948627,0.052860085,0.054343059
0.043760204,0.04347905,0.043751964,0.044594956,0.041465435,0.047190732,0.045956186,0.04353875,0.045097565
0.039861209,0.03999333,0.040010601,0.040567416,0.037046528,0.042653137,0.040820628,0.039083963,0.040302726
0.035671959,0.03667203,0.03628714,0.037361459,0.033795666,0.038943527,0.036534539,0.035464636,0.036246696
0.032353474,0.033138478,0.032310077,0.034012617,0.030398798,0.035233916,0.033297618,0.032304811,0.032327152
0.027927831,0.028543664,0.027542376,0.02932424,0.026307658,0.030601355,0.029515249,0.028035019,0.027754846
0.017329028,0.018824901,0.017884648,0.018664506,0.015917415,0.020398442,0.019509407,0.017875241,0.018298688
0.00087425137,0.0015965914,0.00095602655,0.0020721141,-0.00081662832,0.0029365641,0.0030267425,0.0013092835,0.0021101726
-0.021996062,-0.021861771,-0.022518488,-0.020956006,-0.023119747,-0.020478497,-0.019539307,-0.022044778,-0.020792898
-0.051117336,-0.050766945,-0.051324593,-0.049800692,-0.051859035,-0.048727922,-0.047941353,-0.050966577,-0.049618306
-0.08031641,-0.08006374,-0.080736357,-0.078949006,-0.080884376,-0.077416565,-0.077031915,-0.078766473,-0.078434813
-0.10306703,-0.10288535,-0.10317558,-0.10188187,-0.10341693,-0.10019061,-0.099836412,-0.10081065,-0.10096403
-0.1141446,-0.11395236,-0.11436685,-0.11303277,-0.11517486,-0.11092473,-0.11086162,-0.11289199,-0.11220045
-0.11323494,-0.11261906,-0.1136329,-0.11160095,-0.11387571,-0.10963676,-0.10994657,-0.11180887,-0.11060415
-0.10141527,-0.10152514,-0.10156745,-0.099994613,-0.10144734,-0.098122127,-0.098137475,-0.099751412,-0.099136292
-0.080029147,-0.080473298,-0.080145616,-0.079059146,-0.079293211,-0.07701296,-0.077079604,-0.078611317,-0.078075793
-0.051563192,-0.051774396,-0.051942186,-0.0505806,-0.050780381,-0.048754631,-0.049816144,-0.050196761,-0.049099063
-0.021331767,-0.021580761,-0.021715915,-0.020655355,-0.021457069,-0.017771965,-0.019971493,-0.020147093,-0.019021537
0.00033563349,0.00053234049,0.00071137604,0.00087546151,0.00031566091,0.0043758929,0.0024097603,0.0013003322,0.00240985
0.018421225,0.018959427,0.019012427,0.019003855,0.017928718,0.022199829,0.020650973,0.0193731,0.020188733
0.037688784,0.03672584,0.037656586,0.037730575,0.036259885,0.040955619,0.039458499,0.037430948,0.038644115
0.05578036,0.054100633,0.054680681,0.05477841,0.05358689,0.058565882,0.056599874,0.054993489,0.056239038
0.069090206,0.067989706,0.067757549,0.067652844,0.067403798,0.072258796,0.069762161,0.068888961,0.069881778
0.076630856,0.075242157,0.075547579,0.075743644,0.075487747,0.080170653,0.077726298,0.076482687,0.076694247
0.078112056,0.078446868,0.078468467,0.078955555,0.078681995,0.083058214,0.080170382,0.079648479,0.079412114
0.078459165,0.079343709,0.080398819,0.079425881,0.079727872,0.083990068,0.080656219,0.080364587,0.0811271
0.083163094,0.08294004,0.08477866,0.083429607,0.083389934,0.087138785,0.084370034,0.084756714,0.085014005
0.090640906,0.090264238,0.091384224,0.09162757,0.090612748,0.093489638,0.091788724,0.091959564,0.092683967
0.098223449,0.097639258,0.098464171,0.099140881,0.097820663,0.10070706,0.099881027,0.099344424,0.10076636
0.10158682,0.10140599,0.10195193,0.10218014,0.1017509,0.10381423,0.10381243,0.10347398,0.1042082
0.10791558,0.10820404,0.10791305,0.10797587,0.10853569,0.11070817,0.11091219,0.109725,0.11042724
0.11521984,0.11568967,0.1147215,0.1153582,0.11577341,0.11877731,0.11788975,0.11703527,0.11806457
0.11959162,0.11937569,0.11935792,0.12017458,0.11905407,0.12269169,0.12077497,0.12106636,0.12190103
0.12744347,0.1276894,0.12803108,0.12888752,0.12723634,0.13032459,0.12900438,0.13007141,0.1300576
0.1505412,0.15121054,0.15129376,0.15178169,0.15105911,0.15251993,0.15319485,0.15409981,0.15420092
0.20858326,0.20821672,0.20747984,0.20821487,0.20867476,0.20941645,0.21090206,0.21139439,0.21110699
0.25939887,0.25944127,0.25825377,0.25951614,0.25868619,0.26061204,0.26239474,0.26188893,0.26122433
0.22332643,0.22370217,0.22359694,0.22342605,0.22294458,0.22532326,0.22747414,0.22598807,0.22603152
0.10869657,0.10823991,0.10816068,0.10768415,0.10833605,0.1096398,0.11189281,0.11070368,0.11068835
-0.015751087,-0.017260978,-0.016643892,-0.017133862,-0.017172248,-0.015626326,-0.013211514,-0.014394361,-0.014372086
-0.11431816,-0.11534844,-0.11425348,-0.11453007,-0.11473088,-0.11356301,-0.10999128,-0.11168952,-0.1118889
-0.19842334,-0.19850949,-0.19789411,-0.19845352,-0.19762042,-0.19779787,-0.1923599,-0.19530106,-0.19602408
-0.27858165,-0.27860633,-0.2779724,-0.27994794,-0.27771498,-0.27935885,-0.27263316,-0.27675831,-0.27696369
-0.32656652,-0.32687728,-0.32626701,-0.32804921,-0.32435636,-0.32853642,-0.31963111,-0.32467188,-0.32518505
-0.35546636,-0.35654178,-0.35545202,-0.35736125,-0.35123333,-0.3588009,-0.34760693,-0.35277911,-0.35399266
-0.36717232,-0.36773435,-0.36579,-0.36819065,-0.36018437,-0.37172222,-0.35772305,-0.36320146,-0.36428554
-0.37053869,-0.37041889,-0.36895554,-0.37078936,-0.36224633,-0.37598085,-0.36061721,-0.36618524,-0.36780156
-0.35966459,-0.36056262,-0.3598438,-0.36026358,-0.35353962,-0.36554349,-0.35224473,-0.35784259,-0.35904564
-0.34369158,-0.34453906,-0.34475304,-0.343311,-0.3421333,-0.34804303,-0.33985441,-0.34505111,-0.34520113
-0.33411316,-0.33408788,-0.33587402,-0.3324935,-0.33658508,-0.33607138,-0.33256389,-0.33610872,-0.33674192
-0.34197698,-0.34140311,-0.34415335,-0.33961388,-0.34714815,-0.34149631,-0.34253098,-0.34376212,-0.34502607
-0.37535333,-0.37499278,-0.3765397,-0.37297131,-0.3811943,-0.37402514,-0.37647097,-0.37662251,-0.37797279
-0.39295117,-0.39222408,-0.39325053,-0.39092408,-0.39796708,-0.39173631,-0.39278672,-0.39339733,-0.39440461
-0.37792374,-0.37715716,-0.37887283,-0.37769839,-0.38145055,-0.37738457,-0.37731149,-0.37837101,-0.37902314
-0.3239632,-0.32421067,-0.32601937,-0.32509032,-0.32645705,-0.32436681,-0.3231333,-0.32524775,-0.3255144
-0.24864048,-0.24877143,-0.25022545,-0.24908502,-0.25075756,-0.24896972,-0.24743823,-0.24975508,-0.24974349
-0.18231867,-0.18225276,-0.18381478,-0.18227787,-0.1838333,-0.18304846,-0.18209176,-0.1836106,-0.18288872
-0.14702423,-0.14739854,-0.14879097,-0.14785179,-0.14847012,-0.14943939,-0.14734702,-0.14845867,-0.14800448
-0.16850611,-0.1681873,-0.1694699,-0.16941535,-0.16830604,-0.17073552,-0.16865526,-0.16914225,-0.16949224
-0.19888715,-0.19902069,-0.20036449,-0.19904292,-0.19793031,-0.20102969,-0.19889633,-0.19915014,-0.20057265
-0.22056353,-0.22023097,-0.22239198,-0.22054397,-0.21934547,-0.223044,-0.22001084,-0.22029919,-0.22163908
-0.22871162,-0.22770165,-0.23022975,-0.22861095,-0.22675899,-0.23040387,-0.22807333,-0.22846878,-0.22905388
-0.20123612,-0.20078746,-0.20308548,-0.20065631,-0.20055245,-0.20300617,-0.20130465,-0.20174603,-0.20271193
-0.13767921,-0.13689055,-0.14016555,-0.13595968,-0.13810372,-0.13848862,-0.1389507,-0.13922983,-0.13988055
-0.053633878,-0.052572585,-0.056799394,-0.050949717,-0.054630164,-0.05337829,-0.057136474,-0.055621277,-0.056525722
0.029956625,0.030361261,0.026044638,0.032476616,0.027934579,0.029803047,0.025911715,0.027748576,0.026746031
0.098136671,0.098748351,0.095167356,0.10024228,0.096119249,0.098252778,0.094673935,0.095370026,0.094808413
0.17217868,0.1728812,0.17053463,0.17452702,0.16954523,0.17227583,0.16850912,0.16923952,0.16985832
0.24160652,0.24233852,0.23839531,0.24343873,0.23872214,0.2402626,0.23726836,0.23894663,0.23846962
0.29447486,0.29454362,0.29021646,0.29490967,0.29101006,0.29247017,0.28920813,0.29183118,0.28919522
0.34148722,0.34149023,0.33734749,0.34143029,0.33710615,0.33924688,0.33515393,0.33904953,0.33597753
0.38447491,0.38584199,0.38112203,0.38550104,0.37956402,0.38270274,0.37914744,0.38175342,0.37891152
0.42748056,0.42943443,0.42456838,0.42820844,0.42126802,0.42648208,0.42283395,0.42424546,0.42234101
0.48905057,0.49116995,0.48657535,0.48989856,0.48298672,0.48864031,0.48355156,0.48695859,0.48543053
0.57604334,0.57734438,0.57306228,0.57627485,0.56840305,0.57520778,0.56855204,0.57370907,0.57125399
0.70691851,0.70748493,0.70188271,0.70737975,0.69723968,0.70613625,0.69814215,0.70328875,0.70103508
0.84758755,0.84698252,0.84165274,0.84808466,0.83665727,0.84704209,0.83821797,0.84314458,0.84083609
0.9157257,0.91270898,0.90957309,0.91372493,0.90489557,0.91564614,0.90385951,0.91108828,0.9068393
0.95444036,0.95360491,0.9489111,0.95272627,0.94431413,0.95718191,0.94320629,0.9500505,0.94779719
1.0166717,1.0170026,1.0139523,1.0161757,1.005425,1.0202245,1.0078434,1.0116,1.0123614
1.048905,1.050105,1.047007,1.051087,1.0363603,1.0519847,1.0416671,1.0440546,1.0450618
1.022396,1.0257528,1.0207727,1.0246802,1.0108361,1.0266822,1.0168567,1.0187461,1.021862
0.97319623,0.97663578,0.97317327,0.97559067,0.96619115,0.97811895,0.96990045,0.97150091,0.97761065
0.81445058,0.81576349,0.81375959,0.81546844,0.80883871,0.81729695,0.81317207,0.81481954,0.81911986
0.47741343,0.47798639,0.47548552,0.47546133,0.47220316,0.47969273,0.47630277,0.47882778,0.47955269
0.095225143,0.094957704,0.092219616,0.093205246,0.091453025,0.096994478,0.093529388,0.095265594,0.094651156
-0.3124278,-0.31245907,-0.31461926,-0.31532659,-0.31557516,-0.31360894,-0.32124361,-0.31376616,-0.31329587
-0.46955461,-0.46911322,-0.47187881,-0.46933757,-0.47140497,-0.4683917,-0.47544147,-0.47000593,-0.4700153
-0.58741318,-0.58581013,-0.58863379,-0.58590105,-0.58857605,-0.58570442,-0.59238791,-0.58743267,-0.58694587
-0.65074865,-0.65017937,-0.65223099,-0.64949927,-0.65214217,-0.64913282,-0.65568671,-0.651581,-0.65011253
-0.69769818,-0.69833075,-0.70020039,-0.69661523,-0.69949868,-0.69646745,-0.70296185,-0.69897539,-0.69766926
-0.73612557,-0.73668862,-0.73828531,-0.73459556,-0.73767471,-0.73526701,-0.74080343,-0.7361742,-0.73650271
-0.76056087,-0.76053263,-0.76237444,-0.7592847,-0.76142894,-0.75953973,-0.76473161,-0.76022647,-0.76072021
-0.78039996,-0.77930051,-0.78245069,-0.77922296,-0.78086856,-0.77866945,-0.78503241,-0.7804774,-0.78009836
-0.79655551,-0.7954855,-0.79884825,-0.7947854,-0.79686066,-0.79410439,-0.80165218,-0.79652716,-0.79611182
-0.81477875,-0.81418761,-0.81683901,-0.81301798,-0.81445881,-0.81275335,-0.81935391,-0.81426276,-0.8136385
-0.82887258,-0.82805576,-0.83056629,-0.82693427,-0.82912494,-0.82691219,-0.83349085,-0.82885346,-0.8281862
-0.83746054,-0.83597785,-0.83872926,-0.83499828,-0.83763499,-0.83460147,-0.84230147,-0.83707079,-0.83694509
-0.84598267,-0.84454866,-0.84723534,-0.84302657,-0.8456504,-0.84302377,-0.85177379,-0.84541941,-0.84519364
-0.85233238,-0.85223458,-0.85385582,-0.85008444,-0.85182734,-0.85060621,-0.85818802,-0.85281621,-0.85182215
-0.85893643,-0.85876358,-0.8605867,-0.85738938,-0.85772418,-0.85695707,-0.86357991,-0.85917166,-0.85797592
-0.86402937,-0.86371713,-0.86556623,-0.86247366,-0.86270327,-0.86172911,-0.86839952,-0.86364137,-0.86275592
-0.8663155,-0.86626117,-0.86700728,-0.86489078,-0.86432424,-0.86425164,-0.87134435,-0.86526753,-0.86478542
-0.86047449,-0.85949899,-0.85998104,-0.85894324,-0.85765863,-0.85869613,-0.86690625,-0.85848241,-0.85808867
-0.86364336,-0.86220745,-0.86475172,-0.86228911,-0.86328134,-0.86123647,-0.86969906,-0.86296405,-0.8632989
-0.87318288,-0.87222516,-0.8742006,-0.87235944,-0.87253631,-0.86991696,-0.87797318,-0.87304625,-0.87420597
-0.87842842,-0.87794103,-0.87952921,-0.8781641,-0.8782067,-0.87533002,-0.88347833,-0.87859907,-0.87948445
-0.88226757,-0.88176755,-0.88376584,-0.88210532,-0.88199391,-0.87949072,-0.88754982,-0.88286886,-0.88290255
-0.88397618,-0.88363596,-0.88660319,-0.88427536,-0.88348078,-0.882037,-0.88997304,-0.88516637,-0.88549877
-0.88742633,-0.88748042,-0.89084579,-0.88782662,-0.8884569,-0.88597215,-0.89327553,-0.89033727,-0.88983074
-0.89239358,-0.89180917,-0.89393674,-0.8922203,-0.8939336,-0.89055427,-0.89777324,-0.89588113,-0.89369094
-0.89775283,-0.89604824,-0.89776462,-0.89637882,-0.89921662,-0.89485741,-0.90418449,-0.89936918,-0.89756895
-0.90118802,-0.90047564,-0.90298881,-0.90095408,-0.90259263,-0.89909824,-0.90724556,-0.90155927,-0.90156563
-0.90307617,-0.90290907,-0.9052563,-0.90317474,-0.90425531,-0.90225586,-0.90854211,-0.90312874,-0.90366634
-0.90444067,-0.90407496,-0.90616926,-0.90406478,-0.90668675,-0.90349635,-0.90936178,-0.90459378,-0.90502528
-0.90520072,-0.90582081,-0.90766103,-0.90569009,-0.90885002,-0.90427982,-0.91022615,-0.90591261,-0.90614387
-0.90637969,-0.90705247,-0.90878583,-0.90696414,-0.9101015,-0.90556187,-0.91202046,-0.90678089,-0.90754138
-0.90523064,-0.9060809,-0.90802801,-0.90568711,-0.90917183,-0.90489414,-0.91209498,-0.90614534,-0.90683521
-0.90593084,-0.90660405,-0.90985692,-0.90616934,-0.91088516,-0.90567464,-0.91255995,-0.9078461,-0.90812293
-0.90709187,-0.90729761,-0.91117266,-0.90817865,-0.91245249,-0.90704571,-0.91368065,-0.9094096,-0.90925043
-0.90350407,-0.90423938,-0.9078669,-0.90610683,-0.90928208,-0.90435995,-0.91069112,-0.9067421,-0.90416482
-0.90071523,-0.89996444,-0.9035885,-0.90207632,-0.90482443,-0.90113704,-0.90588045,-0.90179201,-0.8988626
-0.90526655,-0.90492995,-0.90803398,-0.90569604,-0.90903476,-0.90507516,-0.9099102,-0.9063005,-0.90457428
-0.90808532,-0.90823331,-0.91091608,-0.90757437,-0.91240183,-0.90787073,-0.91350182,-0.90992281,-0.90857987
-0.91139482,-0.91162935,-0.91461567,-0.91187875,-0.91613839,-0.91239942,-0.91703084,-0.91337803,-0.91272491
-0.91388144,-0.91339912,-0.91601794,-0.91463522,-0.91846554,-0.91518608,-0.91903677,-0.91544579,-0.91500068
-0.91621545,-0.91505528,-0.9174381,-0.91661773,-0.92055729,-0.91644141,-0.92069696,-0.91752847,-0.91669786
-0.91783131,-0.91707018,-0.9197056,-0.9188741,-0.92191306,-0.91769971,-0.92253897,-0.91964397,-0.9183001
-0.91943519,-0.91862172,-0.9206842,-0.92093401,-0.92179983,-0.91987206,-0.92450914,-0.92074797,-0.91978068
-0.91887563,-0.91887582,-0.92104222,-0.92141327,-0.92073012,-0.92078611,-0.92462538,-0.92023178,-0.92036817
-0.91590126,-0.91698349,-0.91906413,-0.91938015,-0.91894527,-0.91849208,-0.92447337,-0.91669301,-0.91835647
-0.91116741,-0.91257701,-0.91249736,-0.91240563,-0.91428501,-0.91234007,-0.91786838,-0.91285289,-0.91184961
-0.91285508,-0.9137728,-0.91472606,-0.91430777,-0.91511933,-0.91469344,-0.91791607,-0.91504895,-0.91448143
-0.91296879,-0.91383259,-0.91523028,-0.91462033,-0.91417178,-0.91522466,-0.91819327,-0.91449993,-0.91488199
-0.91390239,-0.91475634,-0.91557339,-0.91530498,-0.91397512,-0.91522763,-0.91882217,-0.91488783,-0.91407791
-0.91495569,-0.91491478,-0.91576732,-0.91588545,-0.91374568,-0.91460738,-0.91896524,-0.91515935,-0.91374263
-0.91391735,-0.91398505,-0.91467534,-0.91540619,-0.91255082,-0.91324521,-0.91708449,-0.9136048,-0.91284656
-0.91467441,-0.91603284,-0.91626557,-0.91737382,-0.91339408,-0.91487447,-0.91717092,-0.914855,-0.91434495
-0.91639799,-0.91824803,-0.91802288,-0.91924917,-0.91404961,-0.91617729,-0.91802337,-0.91652891,-0.91540717
-0.91692463,-0.9182301,-0.91768574,-0.91952006,-0.91331958,-0.91647702,-0.91772233,-0.91590828,-0.91429451
-0.91655059,-0.91832875,-0.91733666,-0.92000527,-0.91251208,-0.91610013,-0.91833335,-0.91527572,-0.91430044
-0.91680195,-0.91907911,-0.91808852,-0.92088341,-0.912378,-0.91626632,-0.91875064,-0.91613505,-0.91522321
-0.91745128,-0.91977864,-0.91893882,-0.92186276,-0.91229754,-0.91711804,-0.91922455,-0.91705704,-0.9156386
-0.91750514,-0.92069043,-0.91909695,-0.92229736,-0.91242269,-0.91769971,-0.91931397,-0.9170272,-0.9156297
-0.91696353,-0.92032871,-0.91884037,-0.92182406,-0.9116718,-0.91762255,-0.9184794,-0.91640657,-0.9151698
-0.91678998,-0.91961123,-0.91824366,-0.92133885,-0.91082557,-0.91665212,-0.91792501,-0.91612311,-0.91404527
-0.91648177,-0.91849317,-0.91693985,-0.92049643,-0.9098661,-0.91575291,-0.91776704,-0.91509072,-0.9128614
-0.91553919,-0.91739006,-0.9155167,-0.91929978,-0.90814085,-0.91457177,-0.91646452,-0.91376294,-0.911995
-0.91492876,-0.91692071,-0.91506917,-0.91842164,-0.90677316,-0.91366959,-0.91504278,-0.91264402,-0.91149059
-0.91364206,-0.91543494,-0.91440981,-0.91714759,-0.90518796,-0.91290986,-0.91378795,-0.9112506,-0.9103987
-0.91199927,-0.91424215,-0.91275394,-0.9164808,-0.90359083,-0.91161298,-0.9127984,-0.91042707,-0.90930977
-0.91073053,-0.91375486,-0.91112194,-0.91578424,-0.90258071,-0.91058616,-0.91268215,-0.9097229,-0.90826535
-0.9098059,-0.9128939,-0.91002102,-0.91483466,-0.9020682,-0.90979676,-0.91229468,-0.90910227,-0.90738709
-0.90890521,-0.91174893,-0.90877986,-0.91401903,-0.90065284,-0.90865123,-0.91076861,-0.90790876,-0.9063041
-0.90791176,-0.91058603,-0.90758943,-0.91292656,-0.89974105,-0.9079004,-0.90941841,-0.9067242,-0.90490066
-0.90699013,-0.90944405,-0.90637811,-0.91156321,-0.8989991,-0.90760957,-0.90863749,-0.90544416,-0.90338447
-0.9060266,-0.90837382,-0.90419416,-0.91003912,-0.89729471,-0.90677862,-0.90732901,-0.90389259,-0.90147069
-0.90418632,-0.90635892,-0.90177749,-0.90806851,-0.89547411,-0.90521761,-0.90558835,-0.90209635,-0.8994946
-0.90210367,-0.90424536,-0.90013952,-0.90641939,-0.89364159,-0.90377532,-0.90349001,-0.900873,-0.8988626
-0.90047883,-0.90280743,-0.89846874,-0.90516023,-0.89227986,-0.90217277,-0.90177319,-0.90018375,-0.89812973
-0.89813585,-0.9003172,-0.89586112,-0.90276395,-0.89006594,-0.90059099,-0.90024415,-0.89731932,-0.89526054
-0.89383289,-0.89643388,-0.89241215,-0.89820654,-0.88630257,-0.89702383,-0.89611007,-0.89341653,-0.89177419
-0.89231877,-0.89431435,-0.89005216,-0.8962151,-0.88433894,-0.89536489,-0.89416375,-0.89211262,-0.89008591
-0.89122957,-0.89205431,-0.88755196,-0.89449752,-0.88238425,-0.89427575,-0.89298641,-0.8902388,-0.88742145
-0.88870106,-0.88809625,-0.884461,-0.89113677,-0.88008987,-0.89125464,-0.88996707,-0.88678358,-0.88419028
-0.88688472,-0.88595878,-0.88214279,-0.88869584,-0.87767631,-0.88896952,-0.8870461,-0.88434285,-0.88261475
-0.88471229,-0.88504699,-0.87986635,-0.88711816,-0.87540875,-0.88677343,-0.88484046,-0.88270475,-0.88037458
-0.88269248,-0.88364493,-0.87800462,-0.88586792,-0.87420793,-0.88525397,-0.88338593,-0.88179172,-0.87936577
-0.88138184,-0.88264944,-0.8770648,-0.88494513,-0.87324548,-0.88501359,-0.88296269,-0.88133818,-0.87931829
-0.87924532,-0.88056279,-0.8758684,-0.88303704,-0.87077233,-0.88341401,-0.88157373,-0.87957477,-0.87786738
-0.87560367,-0.87633269,-0.87168249,-0.87879815,-0.86657392,-0.87934531,-0.87803875,-0.87597632,-0.87425048
-0.87107928,-0.87273337,-0.86626736,-0.87419312,-0.86381769,-0.87477507,-0.87281974,-0.87119929,-0.86956246
-0.86700373,-0.86951371,-0.86318238,-0.87111516,-0.86035526,-0.87148984,-0.86919236,-0.86775004,-0.86661612
-0.86036676,-0.86257815,-0.85714667,-0.86447106,-0.85392207,-0.86608271,-0.86360375,-0.8616482,-0.86117446
-0.85273036,-0.85412692,-0.84992351,-0.85653505,-0.84638639,-0.85890684,-0.85541011,-0.853407,-0.85310987
-0.84395388,-0.84534087,-0.84069542,-0.84825672,-0.83828456,-0.85111072,-0.84703167,-0.84459589,-0.84399493
-0.8298391,-0.83009159,-0.82488562,-0.83314675,-0.82527218,-0.83757509,-0.83430455,-0.83174474,-0.83026318
-0.81207668,-0.811808,-0.80882223,-0.81520886,-0.80879141,-0.8192882,-0.81628688,-0.814955,-0.81378982
-0.8026,-0.80204439,-0.80016399,-0.80582615,-0.79995061,-0.81046229,-0.80732126,-0.80556504,-0.80514961
-0.79482595,-0.79468731,-0.79357334,-0.79710428,-0.7931837,-0.8042895,-0.80135412,-0.79883661,-0.79691293
-0.78794361,-0.79026887,-0.78833424,-0.79015358,-0.7892475,-0.79557043,-0.79514555,-0.79303017,-0.79122203
-0.79033148,-0.79228975,-0.79039289,-0.79313926,-0.79092806,-0.79731247,-0.79660604,-0.79449819,-0.79410605
-0.8011188,-0.80264228,-0.80087109,-0.80472773,-0.80043631,-0.80794569,-0.80617672,-0.80473853,-0.80532764
-0.8141354,-0.81482437,-0.81287388,-0.81708719,-0.81236408,-0.82007167,-0.81826003,-0.81663785,-0.8179586
-0.8270323,-0.82799298,-0.82499601,-0.82925614,-0.82499804,-0.83212939,-0.83094542,-0.82821194,-0.83004361
-0.83674538,-0.83881785,-0.83518481,-0.8403475,-0.83618685,-0.84185747,-0.84061148,-0.83828221,-0.84050265
-0.84072517,-0.84306289,-0.83917083,-0.84497634,-0.84047465,-0.8462081,-0.84501083,-0.84308013,-0.84463879
-0.84146427,-0.84375645,-0.84043883,-0.84622955,-0.84028991,-0.84703312,-0.84665015,-0.84421397,-0.84491176
-0.84093463,-0.84358007,-0.83960642,-0.84510136,-0.83956286,-0.84568875,-0.84671275,-0.84295481,-0.84471297
-0.83901057,-0.84148445,-0.83666465,-0.84278545,-0.83851698,-0.84289913,-0.84368447,-0.84005457,-0.84305436
-0.83592847,-0.83784627,-0.83392576,-0.8401421,-0.83599913,-0.83981273,-0.84030746,-0.83591308,-0.8397312
-0.82924363,-0.83151457,-0.82736793,-0.83361112,-0.8297775,-0.8334322,-0.83398265,-0.82935175,-0.83366051
-0.82366893,-0.82618435,-0.82197667,-0.82828869,-0.82398494,-0.828215,-0.82852518,-0.82441956,-0.82831379
-0.81643051,-0.81889603,-0.81462224,-0.82057594,-0.81596059,-0.82064146,-0.82059085,-0.81672438,-0.82072987
-0.80669349,-0.81012791,-0.80505401,-0.81136588,-0.80605604,-0.81059287,-0.81145534,-0.80787747,-0.81170988
-0.7926984,-0.79674406,-0.7919861,-0.79903322,-0.79251624,-0.7972264,-0.79938991,-0.79528591,-0.79781493
-0.77978953,-0.78333629,-0.78027271,-0.78675413,-0.77942936,-0.78432883,-0.78501453,-0.7823542,-0.78529969
-0.77201249,-0.77499867,-0.77259009,-0.77889254,-0.77127092,-0.77557712,-0.77578066,-0.77384445,-0.77824095
-0.75940583,-0.7612202,-0.76079614,-0.7658395,-0.75825257,-0.76257567,-0.76217128,-0.76013696,-0.76509965
-0.74622167,-0.74789016,-0.74763872,-0.75142014,-0.74486474,-0.74944959,-0.74820722,-0.74704114,-0.75131746
-0.73122415,-0.73300859,-0.73258376,-0.73637565,-0.72956692,-0.7339078,-0.73299726,-0.73192828,-0.73586182
-0.71161247,-0.71233043,-0.71149011,-0.7169613,-0.7089235,-0.71259683,-0.71306904,-0.71051368,-0.71448681
-0.68228174,-0.68135953,-0.68065222,-0.68645857,-0.68020507,-0.68235609,-0.68186524,-0.68029394,-0.68325804
-0.66032708,-0.65932117,-0.65984201,-0.66563324,-0.66077141,-0.66295631,-0.65921871,-0.65893006,-0.66230436
-0.62419479,-0.62413213,-0.62487787,-0.62904901,-0.62479143,-0.6261184,-0.6188943,-0.62124489,-0.62502568
-0.60244959,-0.60293679,-0.60391848,-0.6067234,-0.60189237,-0.60303868,-0.59502275,-0.59894709,-0.60345483
-0.5795314,-0.57984913,-0.58097205,-0.58370719,-0.57839141,-0.57961472,-0.57026895,-0.57533642,-0.58083067
-0.55667605,-0.55733245,-0.55810021,-0.56114047,-0.55603167,-0.55569218,-0.54354498,-0.55233445,-0.5581175
