1.9702569,1.9794172,1.973065,1.9848899,1.9817707,1.9897232,1.9816882,1.9863441,1.9837198,1.9857544,1.9853178,1.9711015
2.2296077,2.2388817,2.2311495,2.2460345,2.2392976,2.2466654,2.236219,2.2470334,2.2357273,2.2408785,2.2393611,2.2268891
2.4450748,2.4549951,2.4545175,2.4608225,2.4567758,2.4626201,2.4525648,2.4620708,2.4515195,2.4619316,2.4541014,2.4424244
2.6069287,2.6138543,2.6100046,2.6162458,2.615766,2.616926,2.6131022,2.6121341,2.6074527,2.6167642,2.6030437,2.5999571
2.7170596,2.715749,2.7041918,2.7124326,2.7128604,2.7141735,2.7114939,2.7115356,2.6999364,2.7096017,2.6952437,2.7030814
2.7861964,2.783614,2.7694182,2.7790967,2.7772897,2.7756099,2.7713111,2.7778733,2.766569,2.7692634,2.7672846,2.7745014
2.8421028,2.8430083,2.8331044,2.838178,2.8390755,2.8331378,2.8320829,2.8391499,2.8297836,2.8263767,2.8278277,2.8386458
2.9106759,2.9104943,2.9010569,2.9031232,2.9001238,2.9048825,2.9038017,2.9075031,2.8929535,2.8973118,2.890625,2.9089712
2.9880813,2.9884211,2.9807324,2.9832849,2.9680619,2.9762713,2.9851499,2.9861076,2.9753972,2.9791593,2.9662456,2.9814103
3.0654509,3.0662912,3.0651776,3.0618321,3.0498631,3.0548581,3.0698438,3.0716474,3.0607949,3.0642444,3.052746,3.0636969
3.1388726,3.1384722,3.1401877,3.1349958,3.1327317,3.1331789,3.1329264,3.1459476,3.1291737,3.1320882,3.135786,3.1444186
3.2017266,3.2021258,3.2001232,3.1978461,3.2027901,3.1883712,3.188357,3.2009167,3.190062,3.1897774,3.1929135,3.2081077
3.2394617,3.2370478,3.2327483,3.2386133,3.240885,3.2233957,3.2328288,3.2363623,3.2218448,3.2246123,3.222152,3.2452694
3.2420737,3.2388536,3.2355398,3.245077,3.2394845,3.2323761,3.2311932,3.2438113,3.2291182,3.224111,3.223406,3.2450463
3.2096374,3.2055583,3.1970784,3.2120151,3.1991682,3.2023487,3.1988371,3.2091436,3.1984331,3.2030263,3.1927732,3.2098022
3.1407183,3.1352696,3.1292839,3.1386932,3.1294429,3.1270394,3.1349486,3.1359306,3.1233193,3.1323955,3.1332512,3.1475965
3.0310764,3.0363,3.0378912,3.0356487,3.0348136,3.0237272,3.0354744,3.0371599,3.0247403,3.0322085,3.0400689,3.0494201
2.90705,2.915449,2.9159498,2.9151764,2.9157144,2.9020894,2.9126193,2.9184753,2.9038145,2.9155021,2.9157522,2.9261817
2.7785241,2.7790652,2.779184,2.7827345,2.782446,2.7693987,2.7796113,2.7827662,2.7759902,2.7753835,2.7839744,2.7918867
2.639696,2.6396459,2.6371867,2.6457178,2.6434176,2.635772,2.6432814,2.6433416,2.641547,2.6414566,2.6452728,2.6503614
2.4990341,2.4978715,2.49311,2.5010884,2.5017457,2.4940142,2.4982826,2.5028598,2.496677,2.5027136,2.5002148,2.5095538
2.3603401,2.3581686,2.3560343,2.3568828,2.3607637,2.3517599,2.3583157,2.3650061,2.3558439,2.3574536,2.3612266,2.3722286
2.2198094,2.220182,2.2194175,2.2184754,2.2193892,2.213809,2.2203621,2.2255395,2.2203505,2.2163204,2.2248837,2.2336008
2.0845386,2.084619,2.0854283,2.0860514,2.0850027,2.0820185,2.0849006,2.0901548,2.0867313,2.0857804,2.0915981,2.1013109
1.9582013,1.9574343,1.9579158,1.9610939,1.9583594,1.9556527,1.958795,1.9630901,1.9592015,1.9619095,1.9639584,1.9732151
1.8404279,1.8397024,1.840622,1.8428508,1.8403308,1.8391196,1.8407369,1.8436186,1.8420567,1.8431352,1.8475029,1.8467686
1.7282455,1.7334858,1.7321437,1.7322622,1.730646,1.7332894,1.7307528,1.734137,1.7302874,1.7306363,1.7375144,1.7333235
1.625244,1.6301644,1.6269066,1.6295489,1.6249995,1.6280992,1.6293456,1.6270703,1.6244588,1.6266745,1.6314729,1.6303198
1.52792,1.5289832,1.5261205,1.5302884,1.5237925,1.5261537,1.5299814,1.5270801,1.525966,1.5280451,1.5313609,1.5313504
1.4289202,1.4310971,1.4303961,1.431177,1.4273701,1.4287088,1.4305042,1.4314753,1.4282437,1.4299767,1.4328791,1.4333609
1.334101,1.3356974,1.336623,1.3355512,1.3326992,1.3341976,1.3353659,1.3364831,1.3339454,1.3347819,1.3379532,1.3375001
1.2449949,1.2461061,1.2450218,1.2449508,1.2417126,1.244214,1.2449889,1.2450502,1.2461531,1.2422816,1.2484134,1.248357
1.1615424,1.1616337,1.1609668,1.1599637,1.1575087,1.1582915,1.1610652,1.1575971,1.160922,1.1571009,1.1632148,1.1633056
1.0871218,1.0839815,1.0865823,1.083971,1.0822912,1.0812029,1.0857897,1.0822215,1.0842613,1.0813318,1.0871433,1.0865699
1.0242767,1.0204593,1.0224582,1.022395,1.019994,1.019255,1.0216157,1.0203862,1.0206868,1.0187249,1.0226621,1.0257633
0.97456959,0.97244301,0.97300951,0.97380914,0.97075389,0.97075837,0.9713448,0.97032206,0.96969567,0.9705725,0.97136856,0.977554
0.93768433,0.93568835,0.93668421,0.93673341,0.93331907,0.93325773,0.93488173,0.93325752,0.93267127,0.93246114,0.93393442,0.94037715
0.91230894,0.90872977,0.91054179,0.91160642,0.90770436,0.90666337,0.90839611,0.9081173,0.90810534,0.90447442,0.9087146,0.91504383
0.89366355,0.8897525,0.8924998,0.89318195,0.88904196,0.88732991,0.8895564,0.88955199,0.88989955,0.88546947,0.89086038,0.89786047
0.87964894,0.87447637,0.87823542,0.87697773,0.87298444,0.87193491,0.87416643,0.87353975,0.87454361,0.87084201,0.87506329,0.88225101
0.86840147,0.86168954,0.86466222,0.86364431,0.85854755,0.85927919,0.86059352,0.86057917,0.86157645,0.85714257,0.86096801,0.86763053
0.86041911,0.85274116,0.85526585,0.8557869,0.84869299,0.85063669,0.85233201,0.85225317,0.85341061,0.84826822,0.85200507,0.86097307
0.85995394,0.8520845,0.85559654,0.8570522,0.84912714,0.85061576,0.85110973,0.85116286,0.85342251,0.84951254,0.85170054,0.86063839
0.86943617,0.86321775,0.86543681,0.86816836,0.85951992,0.86101666,0.86019204,0.8613481,0.8634,0.8601922,0.86105758,0.86767877
0.88908942,0.88179805,0.88327026,0.88687931,0.8790179,0.88009593,0.87981388,0.88034893,0.88314972,0.87833776,0.88016278,0.88590538
0.91331382,0.90707918,0.90895388,0.91239723,0.90505189,0.90529074,0.90526756,0.90614694,0.90836118,0.90292872,0.905508,0.91085578
0.94079438,0.93653902,0.93809337,0.9418155,0.93317336,0.93514173,0.93374569,0.93668163,0.93677055,0.93251784,0.93432554,0.93885148
0.97070812,0.96652418,0.96813257,0.97318246,0.96245751,0.96654478,0.96534048,0.96797924,0.96840758,0.96347064,0.96597348,0.96879196
0.99872541,0.99507067,0.9966941,1.00067,0.99073658,0.9948467,0.99423497,0.99726444,0.99651352,0.99263902,0.99611665,0.99724296
1.0244825,1.0201638,1.0210996,1.024281,1.0160331,1.0197963,1.0187875,1.0221884,1.0214424,1.0179849,1.0221934,1.0217139
1.0449438,1.0412184,1.0414535,1.044678,1.0366908,1.0389593,1.0407945,1.0430064,1.0424356,1.038076,1.0425107,1.0413245
1.0603569,1.0578527,1.0581757,1.0610762,1.0526651,1.0552634,1.0571539,1.0603583,1.0584549,1.0552518,1.0586392,1.0557761
1.0685062,1.0675383,1.0687727,1.0712434,1.0633879,1.0660172,1.0667715,1.0696154,1.0692415,1.0662836,1.0696265,1.0642909
1.0651576,1.0657116,1.0663059,1.0690977,1.0620319,1.0647074,1.0654214,1.0662543,1.0671443,1.0658986,1.0692801,1.0613089
1.0468432,1.0463284,1.0471527,1.0507956,1.0433517,1.0483345,1.0475542,1.0489926,1.0484863,1.0487915,1.0510557,1.0423255
1.0110851,1.0107706,1.0110508,1.0149762,1.0070766,1.012975,1.0118464,1.0138864,1.0118933,1.0125153,1.0144874,1.0067256
0.95599576,0.9568863,0.9574611,0.95910299,0.95310549,0.95740886,0.95585967,0.9588693,0.95779348,0.95684024,0.96045301,0.95299256
0.88583922,0.88622448,0.88838256,0.88798645,0.8837965,0.88647762,0.88530966,0.8880622,0.88963182,0.88739413,0.88955864,0.88558577
0.80764068,0.80796638,0.80910325,0.81053445,0.80472811,0.80698762,0.80778882,0.80783579,0.81038603,0.80904682,0.81060599,0.8108793
0.73174412,0.73122157,0.73218644,0.73387028,0.72812782,0.72984216,0.7309044,0.73052288,0.73126519,0.73087855,0.73462705,0.73801208
0.67046748,0.66765757,0.66916161,0.6699397,0.6653578,0.66598041,0.66753935,0.66792765,0.66812202,0.66854028,0.67107142,0.67859847
0.62769012,0.62421103,0.62506658,0.62588988,0.62259723,0.62157475,0.62459019,0.6241981,0.62501415,0.62523083,0.62604775,0.63676923
0.59863217,0.59599585,0.59635014,0.59667453,0.59377697,0.59333563,0.59467863,0.59405988,0.59555765,0.59544775,0.59652858,0.60737148
0.57435409,0.57232351,0.5729307,0.57277405,0.56948552,0.57018032,0.57015579,0.57009708,0.57021232,0.57169529,0.57384358,0.58330151
0.54868947,0.54670509,0.54792633,0.54715467,0.54428117,0.54483898,0.54600766,0.54474362,0.54511689,0.54654931,0.54862376,0.55770888
0.52189473,0.51980322,0.52096762,0.52070866,0.51782492,0.5185048,0.51968263,0.51873536,0.51985188,0.52032314,0.52206636,0.53021068
0.4989048,0.4962652,0.49809933,0.49853305,0.49523141,0.49545416,0.49623635,0.4961332,0.49753788,0.49725997,0.49978442,0.50620402
0.4767319,0.4730764,0.47643762,0.47576656,0.47381544,0.47341132,0.47430675,0.47340789,0.4750573,0.47587978,0.47741589,0.48430797
0.45064684,0.44714458,0.45103404,0.44918925,0.44848322,0.44817165,0.44874007,0.4497004,0.44899802,0.45116051,0.45262302,0.46038574
0.42332133,0.42088443,0.42318752,0.42300287,0.42126573,0.42099714,0.42113329,0.42346086,0.42301609,0.42301563,0.4258626,0.4332976
0.39997657,0.39769563,0.39872239,0.3996664,0.39803289,0.39765344,0.39894199,0.39945601,0.39988402,0.39940939,0.40173254,0.40926682
0.38589338,0.38345223,0.38497937,0.38450964,0.38377738,0.38306886,0.38648132,0.38562439,0.38553654,0.38644401,0.38813288,0.39459508
0.3817874,0.3798496,0.38155032,0.38099723,0.38016147,0.38010828,0.38289777,0.38170468,0.38192216,0.38310493,0.38452322,0.38895976
0.37880258,0.37850644,0.37984324,0.37909928,0.37806805,0.37978232,0.38044429,0.3797193,0.38036931,0.38132648,0.38251985,0.3835566
0.36803817,0.36910437,0.36978251,0.36883064,0.36667613,0.3691691,0.37013673,0.36925772,0.36960647,0.37107652,0.37171178,0.36936125
0.34170263,0.34409186,0.34367584,0.34328586,0.34010987,0.34269137,0.34413288,0.34195792,0.34319022,0.34417,0.34441095,0.34203491
0.29768483,0.30094678,0.30020047,0.29989256,0.29665645,0.29917388,0.29959565,0.29741739,0.2999693,0.29987882,0.29976049,0.29891821
0.2443339,0.2465998,0.24541609,0.24522495,0.24230473,0.24428358,0.24442075,0.24222306,0.24470044,0.24469314,0.24463933,0.24447358
0.19325214,0.19494211,0.19294059,0.19228519,0.19059061,0.19150158,0.19198779,0.18893602,0.19180249,0.19162012,0.19197836,0.19255262
0.15377865,0.15577874,0.15282873,0.15233566,0.15110399,0.15126763,0.15226233,0.14835425,0.15207399,0.15241066,0.15215868,0.15308426
0.1311376,0.13311526,0.13057118,0.12949756,0.12846885,0.12908723,0.12967551,0.1264309,0.12924238,0.13011736,0.13036938,0.13036809
0.12129457,0.12288938,0.12125226,0.11897824,0.11870052,0.11892258,0.1200341,0.11734198,0.11909235,0.11987635,0.1199375,0.11910347
0.11482101,0.11687205,0.11492148,0.11312025,0.11281574,0.11292666,0.11409223,0.11098935,0.11337478,0.1139263,0.11308542,0.11161986
0.10858302,0.11059207,0.10896309,0.10743535,0.10644031,0.1070713,0.10773997,0.10434837,0.10760068,0.10728098,0.10682451,0.10491717
0.10445617,0.10614175,0.10517058,0.10310825,0.10195313,0.1021998,0.10339211,0.10012229,0.10357875,0.10304075,0.10232811,0.100307
0.10120895,0.10298385,0.10252506,0.10026132,0.099062779,0.099358847,0.10024275,0.097055601,0.10081813,0.10056106,0.099745518,0.097294862
0.094798014,0.096578496,0.09627173,0.09423025,0.092131285,0.093022015,0.094003488,0.090171328,0.094645414,0.093608398,0.09395932,0.090791175
0.083004869,0.084925892,0.083586326,0.082466522,0.080049492,0.081439879,0.082021616,0.078904788,0.083046657,0.081505385,0.081553925,0.078591862
0.068513167,0.070025841,0.068317961,0.067521633,0.065847512,0.067387604,0.067437574,0.065103202,0.068038775,0.067737313,0.067034687,0.063446743
0.055416962,0.056152556,0.055507431,0.054680608,0.053441595,0.054731885,0.055244554,0.052473023,0.054470697,0.055135977,0.05473379,0.049736838
0.046575831,0.047389225,0.046861813,0.045933909,0.045142239,0.04620004,0.046447736,0.043846656,0.045843768,0.045590233,0.046511297,0.040516497
0.041411298,0.043691075,0.043125905,0.041403889,0.040904839,0.041579745,0.041980928,0.039503437,0.041973549,0.041111283,0.042620989,0.0364581
0.037433534,0.039810854,0.039571727,0.037700493,0.037271083,0.037748938,0.038364656,0.035718889,0.038698291,0.038139241,0.03801711,0.033078112
0.034201229,0.035990328,0.036074155,0.033806108,0.033336992,0.034273998,0.034879237,0.032550081,0.034917316,0.034662908,0.033908849,0.029848882
0.029582371,0.030641592,0.031435551,0.028473338,0.029069856,0.029339702,0.030293472,0.028492204,0.029196769,0.029130614,0.029469181,0.025784455
0.018943195,0.018994957,0.020507871,0.017757065,0.019230168,0.01883713,0.019501162,0.017898473,0.018853379,0.018400231,0.019300041,0.016024401
0.0010432592,0.001575747,0.0030617167,0.0009530183,0.0019029198,0.0020186593,0.0021484132,0.00045951539,0.002935207,0.001597454,0.0031894491,-0.00017300636
-0.022229938,-0.021798111,-0.020000217,-0.02175975,-0.021585656,-0.021082814,-0.020521682,-0.02246103,-0.019881533,-0.021224005,-0.020062829,-0.022834904
-0.050452976,-0.050487872,-0.049053307,-0.050530451,-0.050444578,-0.050216089,-0.048428828,-0.050818108,-0.048960235,-0.049649374,-0.04928343,-0.051807519
-0.07937078,-0.078446361,-0.078163003,-0.079375756,-0.079535443,-0.079184888,-0.077677207,-0.079766898,-0.078800485,-0.078593955,-0.077688948,-0.080792194
-0.10180012,-0.10036961,-0.10019414,-0.10130368,-0.1018762,-0.10143706,-0.10051384,-0.10254027,-0.10187306,-0.10114089,-0.10055906,-0.1037737
-0.11233195,-0.11146705,-0.11089838,-0.11216618,-0.11300347,-0.11267829,-0.11154406,-0.11329018,-0.1126478,-0.1126859,-0.11177915,-0.1158313
-0.11087383,-0.11010897,-0.1091913,-0.11060544,-0.1120192,-0.11107838,-0.11057754,-0.11184845,-0.11106818,-0.11165642,-0.11055503,-0.1146584
-0.09993051,-0.098498153,-0.097897177,-0.099444521,-0.099532996,-0.098721706,-0.099190452,-0.10036866,-0.099430745,-0.099944313,-0.099552896,-0.1029988
-0.078189975,-0.077395717,-0.077018992,-0.078880379,-0.077528253,-0.077857114,-0.077971623,-0.078724645,-0.078645795,-0.07877001,-0.078581659,-0.081950014
-0.048744386,-0.048840271,-0.047694795,-0.050291715,-0.049329473,-0.050117403,-0.048791645,-0.049889993,-0.050170979,-0.050601263,-0.051050938,-0.053550278
-0.018771013,-0.019013306,-0.017753905,-0.019840908,-0.019602256,-0.020287346,-0.018148504,-0.020352496,-0.019938055,-0.021036015,-0.020734601,-0.024381678
0.0036672712,0.0031248508,0.0042355188,0.0024272145,0.0021497298,0.0021771548,0.003632393,0.0015077751,0.0018732022,0.0015407584,0.0025027485,-0.0027600085
0.021570189,0.022293146,0.023463231,0.020732315,0.019833811,0.0208886,0.022023036,0.020148176,0.020382428,0.020924676,0.020682399,0.015629416
0.040403439,0.041488303,0.042506233,0.040398213,0.039102829,0.040733439,0.041273138,0.039010845,0.039632379,0.040556263,0.039465152,0.034700265
0.058890796,0.059340307,0.060256265,0.058780903,0.05709914,0.059705056,0.059598354,0.057017485,0.057799502,0.059313545,0.05792844,0.052607265
0.072905405,0.073920986,0.074067804,0.072272484,0.071607402,0.073748359,0.073314015,0.070807056,0.071947666,0.073642605,0.072552176,0.066356367
0.080300348,0.081973938,0.082186105,0.0803925,0.080126806,0.081257459,0.080870713,0.078709553,0.080098627,0.080789231,0.080470132,0.073363585
0.083198688,0.084866196,0.08560026,0.083093204,0.082261861,0.083051749,0.083502621,0.081740195,0.082996085,0.083098829,0.082927326,0.07562495
0.084385458,0.086042202,0.086541685,0.084158565,0.08359404,0.084433351,0.084653524,0.083169914,0.084108661,0.08436702,0.084103674,0.077117452
0.088309548,0.089489629,0.089973715,0.088757221,0.088021751,0.089002808,0.088638559,0.086648093,0.088124646,0.088481924,0.087910383,0.08138691
0.095382453,0.095769619,0.09741574,0.095641778,0.094840247,0.095602801,0.095936528,0.093889796,0.094582943,0.095712102,0.094681848,0.088777052
0.10289369,0.10233615,0.10438705,0.10157437,0.10162009,0.10256165,0.10395121,0.10184335,0.10239478,0.10337197,0.10194893,0.096694847
0.10777793,0.10563732,0.10708918,0.10562394,0.10630056,0.1058153,0.10701731,0.10491605,0.1070206,0.1069617,0.10554366,0.1013412
0.1137565,0.11230832,0.11442991,0.11299492,0.11303876,0.11233754,0.11312274,0.11147893,0.11263702,0.1133295,0.11204642,0.10798057
0.12043282,0.12079406,0.12293253,0.12031815,0.12046685,0.11958049,0.12089653,0.11957366,0.11932141,0.12078945,0.11883281,0.11501794
0.12461633,0.12592193,0.12749069,0.12512869,0.12469236,0.12403032,0.1258243,0.12437643,0.12390558,0.1251938,0.12313215,0.11890146
0.1331563,0.13513596,0.13631804,0.13429616,0.13316716,0.1331184,0.13449026,0.13343532,0.13294006,0.13348926,0.13326546,0.12771777
0.15779816,0.15856056,0.1609232,0.15804743,0.15794331,0.15695254,0.1586146,0.15800485,0.15682178,0.15694929,0.15855097,0.15122391
0.2163494,0.21541177,0.21852292,0.21553213,0.21543218,0.21534768,0.21626677,0.21520259,0.21432472,0.21594849,0.21677422,0.20887667
0.26599989,0.2666307,0.26851378,0.26596516,0.26557029,0.26637427,0.26619272,0.26524873,0.26553001,0.26669102,0.26696606,0.26028504
0.22941281,0.2301984,0.23173564,0.22908638,0.22958659,0.22989338,0.23035416,0.22945772,0.22959439,0.22933461,0.23082471,0.2246821
0.11461229,0.11458272,0.11632766,0.11380065,0.11472183,0.11403613,0.11490113,0.11441046,0.11330338,0.11419486,0.11609795,0.1099163
-0.010976505,-0.010781266,-0.0085362818,-0.01099573,-0.010074797,-0.011214223,-0.010651284,-0.010972223,-0.011968557,-0.0099296508,-0.0089950073,-0.014805549
-0.11038183,-0.11017762,-0.10705224,-0.10916407,-0.10881959,-0.10952632,-0.10929579,-0.11033764,-0.10972951,-0.10831735,-0.10802021,-0.11307846
-0.19606179,-0.19683192,-0.19276064,-0.19512404,-0.19376385,-0.19544585,-0.19455176,-0.19616278,-0.19428829,-0.19409178,-0.19376821,-0.1976475
-0.27895373,-0.28044771,-0.27609463,-0.27864292,-0.27648681,-0.27920626,-0.27753567,-0.27785195,-0.27749354,-0.27700757,-0.27507356,-0.27780236
-0.32958523,-0.33066076,-0.32718779,-0.32862534,-0.32658626,-0.32891704,-0.32765791,-0.32685584,-0.32780044,-0.32701903,-0.32375167,-0.32454629
-0.36068872,-0.36203385,-0.35933626,-0.35977146,-0.35631645,-0.35957547,-0.35819696,-0.35705713,-0.35823267,-0.35719002,-0.35411279,-0.35260833
-0.37393998,-0.37639664,-0.37259665,-0.37344508,-0.36730395,-0.37218334,-0.36986955,-0.36875319,-0.36987605,-0.36968394,-0.36688244,-0.36221762
-0.37832327,-0.38173045,-0.3773574,-0.37692765,-0.37031027,-0.37567921,-0.37337578,-0.37207218,-0.37378792,-0.37415692,-0.37044134,-0.3642619
-0.36767515,-0.37101507,-0.36632843,-0.36596965,-0.36021188,-0.36489553,-0.36387118,-0.36137032,-0.36334636,-0.36308935,-0.35984525,-0.35590088
-0.35008831,-0.35194229,-0.34768762,-0.34787046,-0.34290247,-0.34659677,-0.34629836,-0.34406352,-0.34505132,-0.34511088,-0.34299123,-0.34305029
-0.33766301,-0.33654378,-0.33504392,-0.33498766,-0.3312578,-0.33330408,-0.33330833,-0.3323164,-0.3332116,-0.33264382,-0.33052911,-0.33514154
-0.34300646,-0.34035236,-0.33997449,-0.34052932,-0.33770162,-0.33822043,-0.33831936,-0.33774092,-0.33864062,-0.3377882,-0.33674822,-0.34460913
-0.37444987,-0.37374913,-0.37230469,-0.37251998,-0.37019728,-0.37125928,-0.37073198,-0.3704262,-0.37083691,-0.36984209,-0.37045029,-0.37816779
-0.39140457,-0.39173247,-0.38967339,-0.38982836,-0.38749776,-0.38962682,-0.38850405,-0.38878426,-0.38917955,-0.38708351,-0.38780889,-0.39428379
-0.37735716,-0.37731894,-0.37601081,-0.37601448,-0.37289137,-0.37603807,-0.37470512,-0.37489858,-0.37569774,-0.37341988,-0.37342102,-0.37811653
-0.32380048,-0.32326148,-0.32299607,-0.3228151,-0.31997591,-0.32259218,-0.32215023,-0.32117902,-0.32333526,-0.32084518,-0.32029428,-0.32422065
-0.24771308,-0.24689872,-0.24708623,-0.24701336,-0.24399413,-0.24684028,-0.24565539,-0.24547604,-0.24797159,-0.2456012,-0.24453628,-0.24839556
-0.18140012,-0.17993505,-0.18093325,-0.18049846,-0.17714134,-0.18104369,-0.17844211,-0.17885598,-0.18075591,-0.17908238,-0.17746952,-0.18086817
-0.14603261,-0.14517722,-0.14534381,-0.14492377,-0.14348896,-0.14543303,-0.14383177,-0.14377082,-0.14447819,-0.14357305,-0.1431345,-0.14588334
-0.16572761,-0.16659604,-0.16630243,-0.16670846,-0.16343298,-0.1656457,-0.1647086,-0.16446268,-0.16533751,-0.16433556,-0.16501039,-0.16781858
-0.19619597,-0.1972289,-0.1969911,-0.19729057,-0.19280634,-0.19607984,-0.19458448,-0.19366377,-0.19586791,-0.19416638,-0.19449373,-0.19705352
-0.2179693,-0.21892232,-0.21806293,-0.2182904,-0.21336293,-0.21589776,-0.21546725,-0.21434062,-0.21579612,-0.21471107,-0.21520521,-0.21816261
-0.22552825,-0.22618132,-0.22526662,-0.22484073,-0.21978594,-0.22208507,-0.22293176,-0.22174752,-0.22226929,-0.22149962,-0.22177664,-0.22589347
-0.19771372,-0.19724084,-0.1969196,-0.19588202,-0.19201536,-0.19449189,-0.19438522,-0.19322825,-0.19456495,-0.19309215,-0.19338903,-0.19893799
-0.13267102,-0.13148302,-0.1309841,-0.13061751,-0.12727087,-0.12952068,-0.12860537,-0.12814303,-0.12983621,-0.12686576,-0.12828982,-0.13647606
-0.047000014,-0.045464478,-0.045219086,-0.044791829,-0.042350402,-0.042318226,-0.042278788,-0.042912608,-0.044173776,-0.039554579,-0.042726933,-0.052986444
0.037886773,0.040861498,0.039768354,0.040422086,0.042251886,0.04378373,0.042653031,0.042389906,0.040129171,0.045906535,0.042516491,0.030602671
0.10803138,0.11068161,0.10979131,0.1098436,0.1122686,0.1124452,0.11196291,0.11162311,0.10862699,0.11474093,0.1121121,0.098516
0.1826398,0.1831731,0.18442009,0.18344896,0.18588338,0.18663307,0.18574555,0.18476701,0.18390141,0.18908971,0.1856428,0.17115709
0.25110564,0.25308276,0.25340927,0.25339868,0.25419919,0.25530351,0.25427925,0.25361275,0.2528157,0.2577003,0.25432778,0.23951968
0.30295671,0.30574333,0.30494633,0.30619818,0.30643369,0.3075861,0.30632857,0.30530186,0.303783,0.3090635,0.30696487,0.29176024
0.34936594,0.35229704,0.3512132,0.3530263,0.35242657,0.35532915,0.35276614,0.35188484,0.35001442,0.35584928,0.35480103,0.33854638
0.39293348,0.39563613,0.39391695,0.39659864,0.39503549,0.39890645,0.39671156,0.39632625,0.39407125,0.3991468,0.3986812,0.38189826
0.43554684,0.43850959,0.43618276,0.43892359,0.43744517,0.44178398,0.44008898,0.43909465,0.43805669,0.44349467,0.44110436,0.42529538
0.49809076,0.50087072,0.49956509,0.50079209,0.49888003,0.50306195,0.50190164,0.50112219,0.50017653,0.5061761,0.50354037,0.4871
0.58674062,0.58786529,0.58698355,0.588462,0.58594447,0.58882897,0.58842152,0.58811574,0.58707946,0.59219223,0.59034828,0.57412941
0.71608354,0.71904066,0.71800548,0.71899701,0.71589139,0.72025467,0.71797385,0.71765842,0.71785478,0.72227574,0.71907179,0.70362123
0.85680513,0.85948677,0.85945161,0.85775648,0.85559177,0.86038267,0.85639436,0.8585187,0.85838151,0.86077407,0.85844513,0.84189619
0.92777272,0.9249879,0.92634939,0.92238536,0.92405923,0.92659792,0.92365523,0.92445694,0.92481481,0.92654093,0.9264464,0.91038843
0.968594,0.96099635,0.9629458,0.96307497,0.9623237,0.96025879,0.96476652,0.95967727,0.96045593,0.96726626,0.96438213,0.9504146
1.0299362,1.0257274,1.0262149,1.0263371,1.0222034,1.0227868,1.0258863,1.0230715,1.0242565,1.0307683,1.0263942,1.014173
1.0602466,1.0587929,1.058557,1.0581576,1.0531052,1.0566151,1.0574127,1.055117,1.0572025,1.0627416,1.0594095,1.0482262
1.0344328,1.0320522,1.0315417,1.0325084,1.0262921,1.0294825,1.0298713,1.0284329,1.0308755,1.0354322,1.0329447,1.0204958
0.98482113,0.98332554,0.98264124,0.983093,0.97584769,0.9810247,0.98032303,0.97772295,0.98103859,0.98200412,0.98304844,0.97330263
0.82459836,0.82405438,0.82268837,0.82126266,0.81572751,0.82037002,0.82106137,0.81657329,0.819953,0.81978616,0.82165888,0.81694278
0.48687311,0.48634377,0.48396604,0.48308383,0.47895087,0.48154842,0.48362995,0.47881438,0.48235449,0.48183281,0.48156297,0.47844953
0.10247027,0.10046767,0.099659072,0.098634933,0.097150745,0.099248199,0.10071857,0.095803096,0.10100554,0.098669223,0.096258274,0.094270663
-0.30533996,-0.30851365,-0.30994124,-0.30886096,-0.30845018,-0.31043886,-0.30695951,-0.31090667,-0.30675668,-0.30496743,-0.3099251,-0.31604054
-0.4621366,-0.46414039,-0.46478778,-0.46503922,-0.46509422,-0.46493313,-0.46336622,-0.46750587,-0.46288625,-0.46193957,-0.4658957,-0.47194511
-0.58018434,-0.58063359,-0.58160492,-0.58125005,-0.58248952,-0.58225273,-0.58085043,-0.5837756,-0.58084314,-0.58014983,-0.5821332,-0.58928887
-0.64438616,-0.64417968,-0.6456814,-0.64456589,-0.64642519,-0.64545956,-0.64514035,-0.64699857,-0.64492635,-0.64440083,-0.64589783,-0.65197996
-0.69182412,-0.6913781,-0.69317868,-0.69212811,-0.69378594,-0.69277795,-0.69252362,-0.69429341,-0.69249941,-0.69155066,-0.69372204,-0.6989651
-0.73035535,-0.72942218,-0.73158643,-0.73033188,-0.73230613,-0.73061054,-0.73105059,-0.73291983,-0.73084462,-0.72964113,-0.73238926,-0.73725153
-0.75460361,-0.75386758,-0.75635545,-0.75418163,-0.75611586,-0.75512352,-0.75494296,-0.75712292,-0.75511306,-0.75419031,-0.75693432,-0.76108933
-0.77400638,-0.77386266,-0.77654544,-0.7742862,-0.77536406,-0.77505209,-0.77406816,-0.77629796,-0.77447903,-0.77424264,-0.77715019,-0.78095618
-0.78977729,-0.79126098,-0.79190318,-0.79159458,-0.79114205,-0.79065942,-0.79053766,-0.7926406,-0.78959996,-0.78997715,-0.79475361,-0.79835061
-0.80710472,-0.81002931,-0.80964427,-0.81033239,-0.80982824,-0.80905387,-0.80917513,-0.81158136,-0.80802886,-0.80912832,-0.81300491,-0.81593499
-0.82175446,-0.82253556,-0.82416486,-0.82329875,-0.82511857,-0.82325866,-0.82406251,-0.82588756,-0.82243881,-0.82359166,-0.82558646,-0.82877653
-0.83026759,-0.83076163,-0.83256022,-0.83076523,-0.83325735,-0.83158416,-0.83259168,-0.83419854,-0.83032501,-0.83154993,-0.83422396,-0.83683
